id,Status_C,Status_D,Status_CL
11104,0.1348869047619047,0.047244047619047616,0.8178690476190478
11105,0.9088970988694653,0.004436203400821176,0.08666669772971346
11106,0.4237023809523809,0.129797619047619,0.44650000000000006
11107,0.5818154761904762,0.1713511904761905,0.24683333333333335
11108,0.2749861111111111,0.08363888888888887,0.6413749999999999
11109,0.312166305916306,0.0699347041847042,0.6178989898989897
11110,0.8210835543918579,0.02828482421005786,0.1506316213980844
11111,0.6863850732600731,0.06310119047619048,0.2505137362637363
11112,0.2692927489177489,0.05714538239538238,0.6735618686868685
11113,0.8902079629378723,0.014677170192727356,0.09511486686940061
11114,0.8968670983833051,0.032786090538934366,0.07034681107776057
11115,0.9429003018536664,0.0036717316207922324,0.05342796652554149
11116,0.7463297258297256,0.0619440836940837,0.19172619047619052
11117,0.843600974736236,0.007948937281733463,0.14845008798203016
11118,0.1615988455988456,0.017750000000000002,0.8206511544011547
11119,0.8921000900243362,0.003829055971502622,0.10407085400416119
11120,0.8935950769089067,0.01375,0.09265492309109334
11121,0.3087857142857143,0.028071428571428574,0.6631428571428571
11122,0.4467817460317461,0.13749603174603175,0.41572222222222216
11123,0.8676055286723506,0.014988284085324892,0.11740618724232467
11124,0.5540674603174603,0.033694444444444444,0.41223809523809524
11125,0.5348234126984127,0.07132142857142858,0.39385515873015875
11126,0.9038252335650897,0.005388773700094455,0.09078599273481582
11127,0.859103327228327,0.028317460317460318,0.11257921245421249
11128,0.8437899223662144,0.01353373015873016,0.14267634747505548
11129,0.45744246031746016,0.06878030303030302,0.4737772366522369
11130,0.36994047619047615,0.02200595238095238,0.6080535714285714
11131,0.9195242841127098,0.018903352130325814,0.06157236375696457
11132,0.6055019841269841,0.005833333333333333,0.3886646825396825
11133,0.4513452380952379,0.05839285714285714,0.49026190476190495
11134,0.46858297258297266,0.03902597402597403,0.4923910533910534
11135,0.0315,0.03239285714285714,0.9361071428571428
11136,0.6205496031746031,0.03397222222222222,0.34547817460317454
11137,0.8998062362383297,0.005273772437118763,0.0949199913245513
11138,0.061438492063492056,0.003333333333333333,0.9352281746031745
11139,0.7646970092915214,0.03916666666666666,0.1961363240418119
11140,0.9325123061859673,0.01530507682159222,0.05218261699244083
11141,0.8276431185886601,0.028152041082071932,0.14420484032926836
11142,0.23653048340548335,0.046833333333333324,0.7166361832611833
11143,0.24663095238095234,0.08427435064935067,0.6690946969696969
11144,0.15913095238095243,0.029458333333333333,0.8114107142857142
11145,0.6231309523809523,0.04570454545454546,0.33116450216450216
11146,0.267979797979798,0.04566269841269841,0.6863575036075037
11147,0.9090934430675138,0.00030755839302845807,0.09059899853945795
11148,0.2945138888888889,0.07958928571428571,0.6258968253968256
11149,0.8484580867444018,0.015754542606516292,0.13578737064908217
11150,0.322763888888889,0.13548665223665224,0.5417494588744589
11151,0.9056073806931808,0.007883013347997703,0.08650960595882162
11152,0.8604145668779769,0.011110412956667209,0.12847502016535592
11153,0.3427361111111111,0.07554761904761904,0.5817162698412699
11154,0.3015892857142857,0.1337083333333333,0.5647023809523811
11155,0.89937512302864,0.010794086315797636,0.08983079065556256
11156,0.9470868705237888,0.00024477772888160715,0.05266835174732965
11157,0.8754642857142856,0.01308333333333333,0.11145238095238094
11158,0.09734199134199134,0.050761904761904765,0.851896103896104
11159,0.8781065233785822,0.00016666666666666666,0.12172680995475112
11160,0.09244246031746033,0.006214285714285715,0.9013432539682538
11161,0.9162555960382548,0.012085787938628929,0.07165861602311666
11162,0.07291666666666666,0.036333333333333336,0.8907499999999999
11163,0.553672619047619,0.06673214285714285,0.3795952380952381
11164,0.2977162698412698,0.041833333333333333,0.6604503968253969
11165,0.8454948623324376,0.020500684878975686,0.13400445278858658
11166,0.29861904761904756,0.11436363636363636,0.587017316017316
11167,0.8803469101882574,0.029617232164204338,0.09003585764753844
11168,0.710294622044622,0.02548484848484849,0.26422052947052954
11169,0.9021286886252093,0.001575406632222504,0.09629590474256818
11170,0.06005952380952381,0.02,0.9199404761904763
11171,0.8587589285714283,0.02361904761904762,0.11762202380952382
11172,0.28443818681318694,0.05375582750582751,0.6618059856809857
11173,0.17872619047619046,0.017833333333333333,0.8034404761904763
11174,0.08722619047619048,0.03820238095238095,0.8745714285714286
11175,0.6373154761904762,0.13327380952380957,0.2294107142857143
11176,0.8816717014357599,0.00656160445357037,0.11176669411066968
11177,0.8340341069031518,0.026185617860851506,0.13978027523599668
11178,0.07575,0.00825,0.9159999999999999
11179,0.7983695595801176,0.07152083333333334,0.1301096070865488
11180,0.8681779037217846,0.01819413452987307,0.11362796174834246
11181,0.5969940476190476,0.10877976190476189,0.2942261904761905
11182,0.13011309523809522,0.023226190476190477,0.8466607142857141
11183,0.6404285714285715,0.04475,0.3148214285714286
11184,0.8071044530149808,0.011833333333333331,0.1810622136516858
11185,0.45483333333333315,0.05391666666666667,0.4912500000000001
11186,0.8005595238095237,0.07044642857142856,0.1289940476190476
11187,0.16180952380952385,0.014583333333333335,0.8236071428571426
11188,0.6656607142857144,0.004333333333333333,0.33000595238095237
11189,0.8179156130753336,0.007722805113362278,0.1743615818113042
11190,0.8388333333333334,0.01230952380952381,0.14885714285714285
11191,0.21757142857142853,0.05208928571428571,0.7303392857142856
11192,0.25888690476190473,0.3814047619047618,0.3597083333333334
11193,0.15996825396825398,0.06566666666666666,0.7743650793650794
11194,0.8825354928355312,0.050551119772559286,0.06691338739190958
11195,0.8180930735930736,0.00575,0.1761569264069264
11196,0.7950735653235654,0.013762820512820515,0.1911636141636142
11197,0.6232559523809524,0.030363095238095238,0.34638095238095246
11198,0.8446309523809525,0.017416666666666667,0.13795238095238097
11199,0.03869047619047619,0.010214285714285714,0.9510952380952382
11200,0.1579484126984127,0.03251190476190476,0.8095396825396827
11201,0.041428571428571426,0.004333333333333333,0.9542380952380952
11202,0.22665963203463207,0.06151948051948052,0.7118208874458876
11203,0.48159920634920644,0.06464880952380953,0.45375198412698403
11204,0.9274325698927547,0.0005696988075613368,0.07199773129968431
11205,0.40261671335200755,0.038525974025974026,0.5588573126220185
11206,0.6559186507936507,0.07708333333333334,0.2669980158730159
11207,0.6267499999999999,0.045940476190476184,0.3273095238095239
11208,0.03672619047619048,0.025333333333333333,0.9379404761904765
11209,0.8942307063676935,0.0008921688428262164,0.1048771247894804
11210,0.6624196428571429,0.015416666666666665,0.32216369047619053
11211,0.02202272727272727,0.013227272727272728,0.96475
11212,0.06811904761904762,0.025166666666666667,0.9067142857142859
11213,0.3220992063492064,0.08673412698412697,0.5911666666666668
11214,0.4913195693195692,0.04079761904761905,0.4678828116328117
11215,0.9155908911862088,0.013457988980716254,0.0709511198330749
11216,0.5863714580873672,0.021207988980716255,0.39242055293191647
11217,0.45013023088023096,0.04666161616161617,0.503208152958153
11218,0.8000965608465609,0.03557010582010582,0.16433333333333333
11219,0.8533867663344405,0.05769047619047618,0.08892275747508306
11220,0.8287019165073282,0.0055000000000000005,0.1657980834926721
11221,0.17003571428571426,0.06055952380952381,0.7694047619047624
11222,0.9212619267502187,0.004407945736434108,0.0743301275133471
11223,0.3183095238095239,0.04242261904761904,0.6392678571428569
11224,0.9046425718732904,0.007700426892233789,0.08765700123447599
11225,0.32126948051948057,0.0669862914862915,0.611744227994228
11226,0.8594265995194061,0.008246265687056496,0.1323271347935373
11227,0.05458333333333333,0.029028679653679657,0.916387987012987
11228,0.9350259392430706,0.003928571428571429,0.06104548932835784
11229,0.7087243727021696,0.005918079096045197,0.2853575482017852
11230,0.14348430735930737,0.05408928571428571,0.8024264069264069
11231,0.47965699613743396,0.446424903687887,0.07391810017467912
11232,0.8903677388438063,0.020171838688622042,0.08946042246757202
11233,0.7157245115995116,0.06050381562881563,0.22377167277167279
11234,0.8967359535048628,0.0034187270991778793,0.09984531939595934
11235,0.2696626984126984,0.2415277777777778,0.48880952380952375
11236,0.29462103174603177,0.04085119047619048,0.6645277777777778
11237,0.8834147012599959,0.05862421438136588,0.05796108435863873
11238,0.5258769841269841,0.060559523809523806,0.4135634920634921
11239,0.9307424219303282,0.00232509229582289,0.06693248577384918
11240,0.7507083333333334,0.025250000000000005,0.2240416666666666
11241,0.45928174603174604,0.09431547619047617,0.4464027777777778
11242,0.8647267711962836,0.017380952380952382,0.11789227642276426
11243,0.6294543650793651,0.005,0.36554563492063497
11244,0.9034274949682974,0.03023158057213418,0.06634092445956853
11245,0.6215376984126985,0.06129761904761904,0.3171646825396825
11246,0.7402416344916345,0.024119047619047623,0.23563931788931786
11247,0.8778954291800036,0.008504580042874483,0.11359999077712173
11248,0.9189058349058347,0.006527065527065526,0.07456709956709956
11249,0.869824755473448,0.003012425122207095,0.127162819404345
11250,0.9212344990213817,0.009015210106893235,0.069750290871725
11251,0.3432738233988234,0.007083333333333333,0.6496428432678433
11252,0.5003690476190475,0.04727380952380953,0.45235714285714296
11253,0.9288552082085657,0.003986212386983552,0.06715857940445086
11254,0.48828373015873006,0.04640079365079365,0.4653154761904763
11255,0.39322023809523804,0.04038095238095238,0.5663988095238096
11256,0.8585222528336688,0.012435711241097977,0.12904203592523344
11257,0.7948950782330847,0.002655816301055814,0.20244910546585956
11258,0.3382166305916306,0.04898737373737374,0.6127959956709956
11259,0.35846789321789324,0.034761904761904765,0.606770202020202
11260,0.8485056251306251,0.006067358567358567,0.1454270163020163
11261,0.4303809523809525,0.08525198412698412,0.4843670634920633
11262,0.2625827200577201,0.02715241702741703,0.7102648629148631
11263,0.8899369240105254,0.024399697300303766,0.08566337868917095
11264,0.9091376991868729,0.005659644602473693,0.08520265621065354
11265,0.5906613941613941,0.05123629148629149,0.3581023143523142
11266,0.8766422504726619,0.003871357641036898,0.11948639188630121
11267,0.8199424603174602,0.051301587301587306,0.12875595238095236
11268,0.7298134920634921,0.021488095238095237,0.24869841269841275
11269,0.7338942559536413,0.18266717603542248,0.08343856801093644
11270,0.12113655462184872,0.005416666666666666,0.873446778711484
11271,0.1950277777777778,0.6175892857142856,0.18738293650793647
11272,0.9006660981129057,0.006252593077846925,0.09308130880924737
11273,0.7999702380952383,0.0435,0.15652976190476192
11274,0.8592186123326223,0.00010184113426559902,0.14067954653311202
11275,0.0993809523809524,0.034720238095238096,0.8658988095238095
11276,0.8948150556842495,0.004749132361145348,0.10043581195460513
11277,0.2747857142857143,0.06960714285714285,0.6556071428571429
11278,0.9041933573641052,0.00881026170798898,0.08699638092790592
11279,0.2941150793650794,0.055468434343434334,0.6504164862914861
11280,0.06567063492063492,0.00825,0.9260793650793652
11281,0.020476190476190474,0.0034999999999999996,0.9760238095238097
11282,0.8008594877344877,0.039441197691197694,0.15969931457431452
11283,0.658476911976912,0.14077489177489175,0.20074819624819626
11284,0.5166626984126984,0.13367857142857142,0.3496587301587303
11285,0.4327539682539684,0.10729166666666666,0.45995436507936505
11286,0.8533324968056981,0.012675177527151209,0.13399232566715083
11287,0.7162640692640693,0.018291666666666668,0.265444264069264
11288,0.5198412698412699,0.049119047619047625,0.43103968253968256
11289,0.5527956349206348,0.0358670634920635,0.4113373015873016
11290,0.30908730158730163,0.1824464285714286,0.5084662698412697
11291,0.05008928571428573,0.029952380952380953,0.9199583333333333
11292,0.9068228642826099,0.002640311665735395,0.09053682405165456
11293,0.47779148629148643,0.05021482683982685,0.4719936868686868
11294,0.17242857142857143,0.06026190476190476,0.7673095238095239
11295,0.8890462455113725,0.006575472161245083,0.10437828232738249
11296,0.2578095238095239,0.03996464646464647,0.7022258297258297
11297,0.7611182539682539,0.03982619047619048,0.1990555555555555
11298,0.37602579365079364,0.10504563492063491,0.5189285714285714
11299,0.2702261904761905,0.03125000000000001,0.6985238095238095
11300,0.7745092257597687,0.054806138446695615,0.1706846357935359
11301,0.2034296536796537,0.021630952380952383,0.774939393939394
11302,0.7503273809523808,0.009821428571428571,0.2398511904761904
11303,0.8120613144303752,0.023760538641686188,0.16417814692793853
11304,0.718017857142857,0.0245,0.2574821428571429
11305,0.12823051948051947,0.02033333333333333,0.8514361471861471
11306,0.3060059523809524,0.0656904761904762,0.6283035714285715
11307,0.5213026603026604,0.025482804232804235,0.4532145354645355
11308,0.9333907266118466,0.006861887239284653,0.05974738614886894
11309,0.30293452380952374,0.10894047619047617,0.588125
11310,0.8018277576195331,0.04282988961382912,0.1553423527666377
11311,0.6216969696969697,0.020999999999999998,0.3573030303030302
11312,0.8077989350220034,0.016579279041071746,0.17562178593692482
11313,0.009226190476190476,0.0019642857142857144,0.9888095238095239
11314,0.8233348416881809,0.003644849900362125,0.17302030841145707
11315,0.5742678571428571,0.0710952380952381,0.3546369047619048
11316,0.8490732022792651,0.010854166666666666,0.14007263105406823
11317,0.7932084563272863,0.015496450519177791,0.19129509315353585
11318,0.2664642857142857,0.06310714285714285,0.6704285714285716
11319,0.9302095595966244,7.620910163283045e-05,0.06971423130174259
11320,0.8557180205415499,0.019102092352092353,0.1251798871063577
11321,0.751450396825397,0.008142857142857143,0.24040674603174608
11322,0.31847348484848487,0.11878625541125538,0.5627402597402599
11323,0.08838293650793651,0.03751785714285715,0.8740992063492066
11324,0.2184761904761904,0.06817460317460317,0.7133492063492062
11325,0.2172896825396825,0.12898214285714288,0.6537281746031742
11326,0.9352708333333333,0.011104166666666667,0.053625000000000006
11327,0.888381815881177,0.02787739111525364,0.08374079300356942
11328,0.8027222222222222,0.029321428571428568,0.16795634920634922
11329,0.7484991932314273,0.03847875749431466,0.21302204927425772
11330,0.9388475901252378,0.005788496116809827,0.055363913757952306
11331,0.5198690476190475,0.04726190476190476,0.43286904761904765
11332,0.24182738095238096,0.04415728715728715,0.7140153318903321
