id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
11653,Female,23.035829,1.5891,44.918255,yes,yes,2.524428,2.326233,Frequently,no,2.0,no,0.121585,0.0,no,Public_Transportation
19707,Female,26.0,1.637725,105.580491,yes,yes,3.0,3.0,Sometimes,no,2.476002,no,0.0,0.444532,Sometimes,Public_Transportation
9598,Female,25.783865,1.592529,102.277765,yes,yes,3.0,3.0,Sometimes,no,1.124366,no,0.0,0.25115,Sometimes,Public_Transportation
6793,Male,21.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
6527,Female,23.0,1.67,50.0,yes,no,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,no,Public_Transportation
10111,Male,19.0,1.7,70.0,no,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
16177,Male,32.0,1.65,102.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
13161,Male,22.969366,1.794827,89.998729,yes,yes,2.0,1.226342,Sometimes,no,2.133469,no,0.0,1.865851,Sometimes,Public_Transportation
122,Female,21.656907,1.633794,68.06609,yes,yes,1.826885,3.0,no,no,1.837184,no,0.529259,0.094213,Sometimes,Public_Transportation
18725,Male,21.814653,1.717037,96.303855,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.344072,no,Public_Transportation
16196,Male,20.392665,1.709731,75.0,yes,no,2.0,3.0,Sometimes,no,2.526775,no,2.784471,1.0,no,Public_Transportation
17709,Female,22.935612,1.641209,54.835576,yes,yes,3.0,3.0,Frequently,no,2.651258,no,0.14495,0.128895,no,Public_Transportation
15477,Female,18.0,1.66,60.0,no,yes,1.0,3.0,Always,no,2.0,no,0.0,1.0,no,Public_Transportation
1178,Female,26.0,1.62439,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.0,0.224559,Sometimes,Public_Transportation
5265,Female,26.0,1.635905,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.250502,Sometimes,Public_Transportation
11819,Male,21.997335,1.741353,86.981202,yes,yes,2.0,2.279546,Sometimes,no,2.0,no,0.833976,0.0,Sometimes,Public_Transportation
16377,Male,17.0,1.72,99.5,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
9774,Male,20.0,1.8,85.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
18655,Male,23.0,1.8,60.0,yes,no,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
14822,Female,18.0,1.712473,50.0,no,yes,2.451009,3.0,Frequently,no,1.876915,no,1.306476,1.612432,Sometimes,Public_Transportation
13755,Female,21.0,1.56,52.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation
3336,Female,19.054938,1.716521,49.932199,no,yes,2.668949,3.0,Sometimes,no,1.992548,no,2.0,1.202902,Sometimes,Public_Transportation
14760,Male,31.539393,1.754439,118.424156,yes,yes,2.57649,3.0,Sometimes,yes,1.0,no,0.684739,0.0,Sometimes,Automobile
17649,Female,22.815416,1.716691,51.121749,yes,yes,2.598051,3.0,Sometimes,no,1.651548,no,2.0,0.0,no,Public_Transportation
20288,Male,21.709159,1.709585,75.0,yes,yes,2.897899,3.0,Sometimes,no,1.551266,no,1.814869,0.0,Sometimes,Public_Transportation
16982,Male,26.0,1.84,90.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Bike
16040,Female,16.0,1.66,60.0,yes,yes,2.0,3.0,Always,no,2.0,no,2.0,0.0,Sometimes,Walking
5499,Female,20.0,1.61,53.5,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,1.0,no,Public_Transportation
8955,Male,19.72925,1.704573,78.0,yes,no,2.0,2.217651,Sometimes,no,1.549931,no,1.0,1.0,Sometimes,Public_Transportation
1716,Female,18.0,1.660955,82.954796,yes,yes,2.0,3.0,Sometimes,no,2.039514,no,0.0,1.609773,no,Public_Transportation
10371,Female,25.934757,1.610126,102.134646,yes,yes,3.0,3.0,Sometimes,no,1.020313,no,1.68291,0.914492,Sometimes,Public_Transportation
8740,Female,25.986368,1.633442,110.803117,yes,yes,3.0,3.0,Sometimes,no,1.54249,no,0.0,0.26956,Sometimes,Public_Transportation
14394,Male,28.363149,1.848553,112.740797,yes,yes,1.99953,3.0,Sometimes,no,2.452986,no,0.901924,0.0,Sometimes,Automobile
12635,Male,26.680376,1.86741,119.841446,yes,yes,2.031246,3.0,Sometimes,no,2.730663,no,0.689371,0.0,Sometimes,Public_Transportation
4414,Female,40.951591,1.567973,77.354744,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
15241,Male,17.6739,1.811602,97.185474,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.663649,no,Public_Transportation
11599,Male,26.680376,1.770126,114.097656,yes,yes,1.451337,3.0,Sometimes,no,1.249307,no,0.063383,0.862724,Sometimes,Public_Transportation
11629,Female,21.131526,1.746411,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.868679,no,1.465909,0.747909,Sometimes,Public_Transportation
17493,Male,22.865018,1.65,94.094184,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.281541,no,Public_Transportation
2077,Male,27.0,1.72,72.0,yes,no,3.0,3.0,Always,no,2.0,no,2.0,0.0,no,Public_Transportation
15775,Female,23.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
11173,Female,22.0,1.58,48.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
6493,Male,21.01245,1.611822,70.0,yes,yes,2.0,1.873484,Sometimes,no,1.310074,yes,0.899864,0.937492,Sometimes,Public_Transportation
15802,Male,18.0,1.753389,52.09432,yes,yes,2.0,2.401341,Sometimes,no,2.154898,no,1.0,1.588046,Sometimes,Public_Transportation
3402,Female,17.0,1.7,56.0,yes,yes,2.0,4.0,Frequently,no,2.0,yes,2.0,1.0,Sometimes,Automobile
4646,Female,20.254534,1.593894,44.00945,no,no,3.0,2.857787,Frequently,no,1.512035,no,0.0,0.0,Sometimes,Public_Transportation
5882,Male,19.0,1.75,64.0,yes,no,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation
4777,Male,33.0,1.8,97.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Automobile
7499,Male,28.255199,1.77151,113.714521,yes,yes,2.219186,3.0,Sometimes,no,2.08554,no,0.0,1.287117,Sometimes,Automobile
6413,Male,21.016623,1.856315,105.042194,yes,yes,2.0,3.0,Sometimes,no,2.976672,no,1.0,0.264969,Sometimes,Public_Transportation
1804,Male,18.0,1.603963,84.340406,yes,yes,2.0,1.262831,Sometimes,no,2.0,no,0.736032,0.36216,no,Public_Transportation
11052,Male,19.0,1.7,75.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
15915,Female,26.0,1.623707,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.45126,no,0.0,0.539074,Sometimes,Public_Transportation
4487,Female,26.0,1.637725,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.814517,no,0.0,0.101598,Sometimes,Public_Transportation
595,Female,25.940153,1.629191,104.854928,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.15136,0.825609,Sometimes,Public_Transportation
16901,Male,21.0,1.75,96.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
1105,Male,27.968765,1.910672,129.935666,yes,yes,2.333503,3.0,Sometimes,no,2.929123,no,1.68249,0.0,Sometimes,Public_Transportation
7625,Female,22.857123,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.807076,1.344072,no,Public_Transportation
6047,Female,21.001458,1.65,88.026943,yes,yes,2.971588,1.001542,Sometimes,no,3.0,no,1.170633,1.0,no,Public_Transportation
10271,Female,26.0,1.641098,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.652289,Sometimes,Public_Transportation
10892,Female,26.0,1.622468,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.278962,Sometimes,Public_Transportation
17830,Male,18.0,1.79,70.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
17591,Male,29.669219,1.909188,129.852531,yes,yes,2.911312,3.0,Sometimes,no,1.334856,no,1.097905,0.0,Sometimes,Public_Transportation
19989,Male,21.0,1.8,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
10693,Female,19.506389,1.634688,82.523113,yes,yes,2.591292,3.0,Sometimes,no,1.074048,no,1.0,1.0,Sometimes,Public_Transportation
11702,Male,23.807181,1.723072,83.282232,yes,yes,2.0,2.937989,Sometimes,no,2.0,no,0.455216,1.817146,Sometimes,Public_Transportation
6765,Female,26.0,1.630927,111.485516,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.0,0.258472,Sometimes,Public_Transportation
1108,Male,26.899886,1.824414,119.676612,yes,yes,2.347942,3.0,Sometimes,no,2.730663,no,0.689371,0.0,Sometimes,Public_Transportation
3689,Male,19.0,1.72,78.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
5475,Male,23.0,1.8,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
8439,Female,18.771001,1.746411,133.800129,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,1.465909,0.758897,Sometimes,Public_Transportation
10817,Male,21.0,1.78,125.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
8937,Male,19.0,1.56,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
18623,Male,17.0,1.77,62.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
14288,Female,26.0,1.611462,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.748569,no,0.0,0.26956,Sometimes,Public_Transportation
17169,Female,19.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
8600,Female,23.0,1.6,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
10857,Female,25.908829,1.643892,104.572712,yes,yes,3.0,3.0,Sometimes,no,1.615548,no,0.02006,0.573887,Sometimes,Public_Transportation
14149,Female,22.908879,1.696412,51.881263,yes,yes,2.668949,3.390143,Sometimes,no,1.087166,no,0.03465,0.0,no,Public_Transportation
6844,Female,23.0,1.63,82.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation
11095,Male,23.0,1.8,64.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
3862,Male,17.362129,1.844751,59.895052,yes,yes,2.568063,4.0,Sometimes,no,1.706568,no,2.0,0.075823,no,Automobile
18236,Male,21.0,1.78,79.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Automobile
18094,Male,18.0,1.715118,50.92538,no,yes,2.0,3.0,Sometimes,no,1.266018,no,0.833976,1.281541,Sometimes,Public_Transportation
5942,Male,17.0,1.8,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Walking
4077,Male,30.796262,1.775584,118.40174,yes,yes,2.95801,2.13229,Sometimes,no,1.0,no,0.783963,0.0,Sometimes,Automobile
18030,Female,22.0,1.65,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
15190,Male,23.0,1.68,75.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,1.0,1.0,Frequently,Public_Transportation
10631,Female,26.0,1.630927,112.879662,yes,yes,3.0,3.0,Sometimes,no,2.673754,no,0.0,0.461532,Sometimes,Public_Transportation
4442,Female,21.412434,1.730636,128.114161,yes,yes,3.0,3.0,Sometimes,no,1.71659,no,1.425712,0.914492,Sometimes,Public_Transportation
10141,Female,21.0,1.7,49.0,no,no,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Public_Transportation
4288,Male,40.466313,1.704028,109.599453,yes,yes,2.919584,3.0,Sometimes,no,2.017602,no,0.0,0.704978,Sometimes,Automobile
14141,Female,23.0,1.6,84.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
12209,Female,25.919571,1.792998,105.423532,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.112122,0.838957,Sometimes,Public_Transportation
8602,Female,23.0,1.63,53.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile
19893,Female,21.635977,1.748951,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.419136,no,1.618512,0.930888,Sometimes,Public_Transportation
13200,Male,18.0,1.717288,50.0,yes,yes,1.524428,3.0,Sometimes,no,2.0,no,1.0,1.89388,Sometimes,Public_Transportation
19083,Female,24.0,1.63,56.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
4061,Male,23.0,1.787521,95.269089,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
225,Female,26.0,1.641918,111.86899,yes,yes,3.0,3.0,Sometimes,no,2.635454,no,0.0,0.171034,Sometimes,Public_Transportation
20396,Male,19.045357,1.768834,87.676154,yes,no,2.294067,2.601675,Sometimes,no,1.448875,no,1.079934,0.0,Sometimes,Public_Transportation
9471,Male,22.705772,1.841989,122.813033,yes,yes,3.0,2.272214,Sometimes,no,1.645338,no,0.852446,0.0,Sometimes,Public_Transportation
5625,Male,18.0,1.753349,57.259124,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.094839,1.0,Sometimes,Automobile
17336,Male,20.0,1.68,66.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
3991,Male,21.0,1.62,53.8,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
20076,Female,21.0,1.69,69.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
14857,Male,17.0,1.7,65.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
20387,Male,23.0,1.7,83.0,yes,yes,3.0,3.0,Frequently,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation
6079,Female,33.0,1.78,84.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile
909,Female,26.0,1.642098,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.200122,Sometimes,Public_Transportation
17801,Female,20.0,1.6,68.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
20581,Male,17.0,1.76,85.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile
13689,Female,25.0,1.6,55.0,no,no,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation
11617,Female,21.334585,1.73945,130.986338,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,1.735622,0.952352,Sometimes,Public_Transportation
5594,Male,16.0,1.72,66.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
13459,Female,18.378203,1.746516,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.564618,0.682128,Sometimes,Public_Transportation
15757,Male,25.0,1.8,71.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking
11274,Male,21.02497,1.721854,80.0,yes,yes,2.0,1.630728,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
11438,Female,21.289104,1.763343,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.408177,0.807457,Sometimes,Public_Transportation
7193,Female,30.022598,1.683747,71.927379,yes,yes,2.020785,3.0,Sometimes,no,1.738959,no,0.992829,0.0,Sometimes,Automobile
1155,Female,22.0,1.64,56.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
15586,Male,24.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
17032,Female,24.291205,1.779325,112.289883,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,0.312923,0.631825,Sometimes,Public_Transportation
17699,Female,20.781751,1.746516,128.667766,yes,yes,3.0,3.0,Sometimes,no,2.796894,no,0.425621,0.827502,Sometimes,Public_Transportation
8178,Male,32.176795,1.759772,120.860386,yes,yes,2.0,3.0,Sometimes,no,2.828861,no,1.898889,0.0,Sometimes,Public_Transportation
12447,Female,20.871153,1.747714,128.148108,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,0.993058,0.941336,Sometimes,Public_Transportation
11266,Male,23.411141,1.829529,120.337664,yes,yes,2.002796,2.983201,Sometimes,no,1.152736,no,1.170537,0.0,Sometimes,Public_Transportation
4792,Male,20.0,1.79,102.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
14738,Female,22.720449,1.650052,86.639861,yes,yes,2.740633,2.692889,Sometimes,no,2.721356,no,0.291309,1.0,no,Public_Transportation
18747,Female,17.420269,1.489409,49.815599,no,yes,2.0,3.205009,Sometimes,no,1.969507,no,2.0,1.0,Sometimes,Public_Transportation
17299,Female,31.335093,1.675054,71.602622,yes,yes,2.487167,3.0,Sometimes,no,1.367876,no,0.0,1.0,Sometimes,Automobile
3616,Female,25.968792,1.632377,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.619305,no,0.162279,0.539876,Sometimes,Public_Transportation
5638,Male,21.0,1.85,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
16571,Female,38.0,1.53,78.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
9119,Male,31.346845,1.816868,126.418413,yes,yes,2.927187,3.0,Sometimes,no,1.508796,no,0.94676,0.754023,Sometimes,Public_Transportation
16130,Female,18.0,1.6,58.0,no,yes,2.0,3.0,Always,no,2.0,no,2.0,0.0,no,Public_Transportation
19576,Male,21.123048,1.700038,80.0,yes,yes,2.0,2.701521,Sometimes,no,2.0,no,2.119682,0.0,no,Public_Transportation
8882,Male,17.992717,1.706349,85.720788,yes,no,2.0,3.897078,Sometimes,no,2.0,no,0.418875,0.741069,no,Public_Transportation
3791,Female,19.0,1.6,78.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
7207,Male,30.702559,1.603091,100.209405,yes,yes,2.967853,1.02075,Sometimes,no,1.0,no,0.182249,1.707421,no,Public_Transportation
8436,Male,22.906342,1.809101,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.704315,no,1.0,0.55415,Sometimes,Public_Transportation
6786,Female,26.0,1.643332,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.243338,Sometimes,Public_Transportation
3075,Female,18.335019,1.746411,133.779919,yes,yes,3.0,3.0,Sometimes,no,2.833566,no,1.68249,0.825609,Sometimes,Public_Transportation
3391,Male,18.0,1.78,108.0,yes,no,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
7022,Female,26.0,1.626503,110.970479,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.0,0.425473,Sometimes,Public_Transportation
11809,Female,26.0,1.613921,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.15171,Sometimes,Public_Transportation
1611,Male,21.0,1.8,75.0,no,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
14230,Female,21.0,1.6,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
572,Female,23.0,1.636592,83.016968,yes,yes,2.0,1.0,Sometimes,no,2.984153,no,0.043101,0.0,no,Public_Transportation
10989,Female,18.0,1.65,58.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
4043,Male,20.580984,1.780503,103.605896,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
12421,Male,31.783524,1.848294,92.949254,yes,yes,2.0,2.378211,Sometimes,no,1.815293,no,1.066169,0.0,Sometimes,Automobile
15014,Female,18.0,1.63,49.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,no,Public_Transportation
5728,Male,33.0,1.75,75.0,no,yes,2.0,3.0,Always,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
4284,Male,27.968765,1.767058,119.373019,yes,yes,2.241606,3.0,Sometimes,no,2.803002,no,0.393452,0.0,Sometimes,Automobile
5370,Male,22.720449,1.65,98.790167,yes,yes,2.0,2.675411,Sometimes,no,2.094479,no,0.0,1.35537,no,Public_Transportation
10934,Female,18.0,1.6,53.0,yes,no,2.0,3.0,Sometimes,no,2.0,yes,2.0,2.0,Sometimes,Public_Transportation
20685,Female,25.765628,1.623812,102.686239,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.220825,1.0,Sometimes,Public_Transportation
6298,Female,25.964788,1.621231,104.988082,yes,yes,3.0,3.0,Sometimes,no,1.319437,no,0.139159,0.486558,Sometimes,Public_Transportation
11998,Female,21.001969,1.807538,152.371911,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,1.996487,0.663492,Sometimes,Public_Transportation
15487,Female,18.128249,1.569878,69.975607,no,yes,1.4925,3.042774,Sometimes,no,2.0,no,0.849811,1.77795,no,Public_Transportation
20533,Female,26.0,1.663341,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.140792,Sometimes,Public_Transportation
1840,Male,22.814657,1.769269,51.132809,yes,yes,2.0,3.0,Sometimes,no,1.274774,no,0.112454,1.0,Sometimes,Public_Transportation
16403,Male,28.986237,1.758398,112.010504,yes,yes,1.443674,3.0,Sometimes,no,2.0,no,0.0,0.947192,no,Automobile
11496,Female,26.0,1.633442,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.546137,Sometimes,Public_Transportation
6253,Male,23.0,1.7,83.016968,yes,yes,2.0,2.279546,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation
5520,Female,18.0,1.633794,84.493156,yes,yes,2.0,3.0,Sometimes,no,1.198883,no,1.0,0.0,Sometimes,Public_Transportation
8862,Female,21.0,1.65,68.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
13066,Male,21.0,1.625891,70.0,no,yes,2.0,1.923607,Sometimes,no,3.0,no,2.0,0.0,no,Public_Transportation
14896,Female,23.0,1.65,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
16439,Male,19.0,1.74,97.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
2635,Female,25.951737,1.600762,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.225139,no,0.0,0.465444,Sometimes,Public_Transportation
58,Female,21.0,1.56,63.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15580,Female,21.051982,1.72,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.858171,no,1.546179,0.933802,Sometimes,Public_Transportation
15849,Male,26.957645,1.829907,119.441207,yes,yes,2.263245,3.0,Sometimes,no,2.092509,no,0.986414,0.000355,Sometimes,Public_Transportation
32,Female,26.0,1.641918,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.632224,no,0.0,0.232858,Sometimes,Public_Transportation
15573,Male,23.652435,1.721854,83.785312,yes,yes,2.020502,1.0,Sometimes,no,2.0,no,1.916751,0.0,Sometimes,Public_Transportation
13722,Female,21.856301,1.749118,133.618706,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.813318,0.928972,Sometimes,Public_Transportation
16118,Male,30.607546,1.673333,101.482054,yes,yes,2.766612,3.0,Sometimes,no,1.0,no,1.996487,0.0,no,Public_Transportation
9048,Male,25.540865,1.87407,121.205171,yes,yes,2.724121,3.0,Sometimes,no,2.715572,no,1.217993,0.010721,Sometimes,Public_Transportation
10520,Male,30.520854,1.814182,129.19449,yes,yes,2.191429,3.0,Sometimes,no,1.959287,no,1.327833,1.164457,Sometimes,Public_Transportation
13635,Female,19.0,1.63,63.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
15619,Female,21.0,1.664463,68.818893,no,yes,1.826885,3.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
12115,Female,26.0,1.614484,105.039703,yes,yes,3.0,3.0,Sometimes,no,1.49583,no,0.0,0.540812,Sometimes,Public_Transportation
17840,Male,22.754646,1.750085,120.8158,yes,yes,2.247795,3.0,Sometimes,no,2.715572,no,0.878414,0.739006,Sometimes,Public_Transportation
5956,Male,33.0,1.83,97.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
6873,Male,21.0,1.84,90.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
14331,Female,22.977357,1.737313,51.457226,yes,yes,2.0,3.0,Frequently,no,1.771781,no,1.0,1.0,no,Public_Transportation
8301,Female,18.0,1.58,53.0,no,yes,3.0,4.0,Frequently,no,1.0,yes,2.0,1.0,Sometimes,Public_Transportation
13536,Male,21.951309,1.753327,88.03748,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.271667,1.0,Sometimes,Public_Transportation
14206,Female,22.889099,1.605662,82.0,yes,yes,1.624366,1.0,Sometimes,no,2.0,no,0.0,0.301909,Sometimes,Public_Transportation
20241,Male,25.991194,1.827279,120.996581,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.078074,0.579541,Sometimes,Public_Transportation
6000,Male,20.0,1.8,65.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
1781,Female,26.0,1.817231,102.583895,yes,yes,3.0,3.0,Sometimes,no,2.984323,no,0.026033,0.534769,Sometimes,Public_Transportation
6345,Male,33.954433,1.784555,103.175516,yes,yes,2.66889,2.865657,Sometimes,no,1.992586,no,1.172641,0.0,no,Automobile
13529,Male,24.184891,1.723191,85.568385,yes,yes,1.562804,3.0,Sometimes,no,2.87781,no,1.077469,0.429081,Sometimes,Public_Transportation
18366,Male,33.226808,1.7,84.729197,yes,yes,2.01054,3.0,Sometimes,no,2.005194,no,1.0,0.0,Sometimes,Automobile
