Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Cluster
-1.1732534098003096,1.046728990530822,-1.3510062285954418,0.7603232393504054,-1.681516755958819,1.6292912458027422,0.9936865958032407,-0.9883658348696099,-0.04377242561807123,-1.7130104900585934,0.19171489276845538,1.3758518240517252,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.44451305791625867,1.046728990530822,0.42838952852730017,-0.08855605409644958,0.3436165428427635,0.16071708475018862,-1.006353516514587,-1.390797838599317,-0.4521297311243038,-0.7413704292860613,-1.4093438839446224,-1.5749119325902006,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-1.1256720431027634,-1.036928863143785,-0.46130835003407084,-2.469558950349823,1.2899405142453721,1.4227730044047269,-1.006353516514587,0.21893017631951095,0.3192118459430244,-1.7849838278935957,1.493842312081623,-0.2410324510767325,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
1.2058149250769967,1.046728990530822,-0.46130835003407084,0.20130516805613502,-1.6058108382466105,1.5375053607369578,-1.006353516514587,-0.32435302871559346,0.5914500496138462,1.1659230233415012,-0.7587513368001388,-0.9504429457400831,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.34935032452116643,1.046728990530822,0.42838952852730017,-0.3163041572163375,0.6653666931196505,-0.8948205935063344,0.9936865958032407,-0.8072714331912418,-1.223471308191632,1.2019096922590025,0.7055995542767796,-0.07735266914145193,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.6498583761273021,-1.036928863143785,-0.46130835003407084,0.5532795092414163,0.5328813371232852,1.2392012342731578,-1.006353516514587,-1.732865041769568,-0.6789949008499886,-1.6050504833060897,1.5735503913305053,1.398963391535663,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
-1.4111602432880401,-1.036928863143785,0.42838952852730017,0.6775057473068097,-0.8866046199806279,-1.0783923636379036,0.9936865958032407,0.46038937855733514,-1.7679477155332755,-0.4534770779460519,1.2654667386046936,-0.0721544827059764,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-0.602277009429756,1.046728990530822,0.42838952852730017,0.7603232393504054,1.365646431957581,0.09187767095085017,0.9936865958032407,-0.48532583020747627,-1.6318286136978646,1.5977630503515154,-0.5465503736884404,-0.154705312684198,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
0.7300012581015354,1.046728990530822,0.42838952852730017,2.478786199255014,-0.356663195995167,-1.1242853061707958,0.9936865958032407,-0.4652042300209909,-0.04377242561807123,0.0,-0.6971853139919237,-0.08918877865045123,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
-0.6498583761273021,-1.036928863143785,0.42838952852730017,-0.2955997842054386,-0.5837809491317931,-1.445535903901042,-1.006353516514587,0.9030645826600128,-1.6772016476430016,1.1299363544240002,1.0315788276384374,0.7061760026562054,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.315997509892948,-1.036928863143785,0.42838952852730017,-0.8546178554997089,1.384572911385633,-1.606161202766165,-1.006353516514587,0.0,1.771148932187407,1.0219763476714965,-1.007785041125353,-1.056901771755783,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.06386212433588968,-1.036928863143785,-0.46130835003407084,0.6360970012850119,-1.435472523394141,-0.9177670647727805,0.9936865958032407,0.0,0.0,-0.7413704292860613,-1.3341116770100079,0.20892791683641107,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.2208347764978555,-1.036928863143785,-0.46130835003407084,0.1806007950452361,1.2142345965331636,-0.8030347084405497,-1.006353516514587,0.9634293832194688,-0.270637595343756,0.5541496517439812,1.3479611929529938,1.1679050232656059,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-1.315997509892948,1.046728990530822,-0.46130835003407084,-0.7303916174343155,1.6684701028064157,1.3768800618718346,0.9936865958032407,-0.14325862703722533,-0.6336218669048517,0.8780296720014918,1.5319892595601623,-1.583434569070549,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.016280757638343565,1.046728990530822,-0.46130835003407084,-2.1589933551863396,0.13542526913418956,0.6884859238784501,0.9936865958032407,-0.36459622908856415,-0.17989152745348208,0.0,0.09202460367191277,-0.7200763113588626,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.20660622442852805,1.046728990530822,-0.46130835003407084,0.42905327117602293,-0.4323691137073757,0.3213423836153117,0.9936865958032407,-0.36459622908856415,1.3627916266811744,0.0,-0.29329676746182265,0.6410182936582945,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-1.5539043433806785,-1.036928863143785,-0.46130835003407084,-0.5026435143144276,1.043896281680694,-1.2619641337694727,-1.006353516514587,-0.9883658348696099,-1.8133207494784125,0.6261229895789836,0.15526404430252427,-1.6835052901156455,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.4587416099855863,-1.036928863143785,-0.46130835003407084,0.9052538504266976,1.611690664522259,-1.6291076740326111,0.9936865958032407,-0.26398822815613743,-0.08914545956320818,0.9500030098364942,1.7147120417890747,0.70380753588093,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-1.5539043433806785,0.0,-0.46130835003407084,0.8845494774157987,-1.0569429348330974,-1.2619641337694727,0.9936865958032407,-0.4652042300209909,-0.6336218669048517,-1.4970904765535862,-1.1884778338904818,-0.4242830743624982,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.3017689578236203,-1.036928863143785,0.42838952852730017,-0.8546178554997089,-1.0190899759769931,-0.2982123405787344,0.9936865958032407,-1.793229842329024,-1.4957095118624537,-0.30953040227604717,1.543146847888686,-0.3702579011205034,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.6824198914039893,1.046728990530822,-1.3510062285954418,-0.35771290323813526,-0.39451615485127134,0.5737535675462193,-1.006353516514587,0.03783577464114281,0.09234667621733963,1.3818430368465084,1.6941689557192448,0.5953383432339119,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.03130060905920256,1.046728990530822,1.3180874070886712,-0.5854610063580232,-0.5080750314195844,-0.5047305819767498,-1.006353516514587,-0.28410982834262277,1.4989107285165852,0.3742163071564753,-1.4491538476749306,-1.3534693338948554,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.4920944246138048,1.046728990530822,-0.46130835003407084,-0.17137354614004519,0.9492638845404331,-0.6194629383089805,0.9936865958032407,0.5006325789303059,-0.31601062928889295,-0.8133437671210637,0.19744890148241018,-1.1237489822128837,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.6348385247064432,-1.036928863143785,1.3180874070886712,0.7603232393504054,0.4761018988391287,1.445719475671173,0.9936865958032407,-0.16338022722371068,1.3174185927360373,1.0579630165889977,-1.3034099957349243,-0.4945905396918275,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-1.6490670767757707,0.0,-0.46130835003407084,0.09778330300164051,1.479205308525894,-1.0324994211050111,-1.006353516514587,-0.7871498330047565,-0.5428757990145777,-0.38150374011104954,-1.050078518745557,1.370311773346146,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.17404470915184092,1.046728990530822,-1.3510062285954418,-0.06785168108555069,-1.227281249685567,1.1703618204738193,-1.006353516514587,0.0,1.72577589824227,1.5617763814340144,-0.5120847256146043,1.7296655365967557,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.2208347764978555,-1.036928863143785,-0.46130835003407084,-0.10926042710734848,-1.5301049205344017,-0.550623524509642,0.9936865958032407,0.9030645826600128,-1.4049634439721799,1.5977630503515154,-0.44625806554590713,-0.7967574529571998,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.7926024762199405,-1.036928863143785,-0.46130835003407084,-0.19207791915094408,-0.6027074285598453,1.3998265331382809,0.9936865958032407,-0.4450826298345056,0.0,-0.20157039552354364,-1.3884034498556639,1.3740800913153806,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.15902485773098193,-1.036928863143785,-0.46130835003407084,-0.2955997842054386,0.9114109256843287,-0.36705175437807286,-1.006353516514587,-0.7871498330047565,0.5914500496138462,0.0,1.3696414089540474,0.5938712146122601,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.5864658586573657,1.046728990530822,-1.3510062285954418,-1.9519496250773505,1.5738377056661548,-1.4225894326345958,-1.006353516514587,0.0,-1.4503364779173167,-1.461103807636085,0.35508743230302714,-1.5284667998718842,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.300977658472089,1.046728990530822,0.42838952852730017,-0.6061653793689221,-0.5459279902756887,-0.13758704171361133,0.9936865958032407,-0.5054474303939616,-1.314217376081906,-0.5974237536160566,-1.5640348507462396,-1.2149373590723618,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
-1.4587416099855863,-1.036928863143785,0.42838952852730017,0.8431407313940009,0.15435174856224174,1.3309871193389424,0.9936865958032407,-1.6725002412101118,-0.04377242561807123,-1.2811704630485792,-1.0684848759222205,1.6693452626094638,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.1256720431027634,1.046728990530822,0.42838952852730017,0.1806007950452361,0.6842931725477026,1.0326829928751424,0.9936865958032407,0.8829429824735274,-0.40675669717916685,-1.4970904765535862,0.30555000160781814,0.13218704916990234,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.8251639914966277,-1.036928863143785,-1.3510062285954418,-0.2748954111945397,1.6306171439503114,-0.5276770532431959,0.9936865958032407,1.1646453850843224,-0.270637595343756,-0.38150374011104954,-1.4054498277946805,1.5038655001246717,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.3643701759420254,1.046728990530822,1.3180874070886712,-2.5937851884152163,-1.5490313999624539,-1.606161202766165,0.9936865958032407,1.426226187508632,-1.4957095118624537,0.0,0.7996254207945828,-1.3126994860844807,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.07888197575674868,0.0,-1.3510062285954418,-0.4405303952817309,1.2331610759612157,-1.4225894326345958,-1.006353516514587,1.1646453850843224,-0.5428757990145777,1.0579630165889977,1.6186649144525116,0.5814350671317984,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.2208347764978555,1.046728990530822,1.3180874070886712,-0.7925047364670121,0.7410726108318592,0.9408971078093578,-1.006353516514587,1.3859829871356613,0.8636882532846678,1.093949685506499,1.6719315802627495,-1.500156878231878,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.0305093097076712,-1.036928863143785,1.3180874070886712,0.8845494774157987,0.3436165428427635,-1.1013388349043496,-1.006353516514587,0.279294976878967,0.0,1.309869699011506,0.03567295607863949,-1.1713238730164726,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.7450211095223944,1.046728990530822,0.42838952852730017,0.3462357791324273,-0.22417783999880175,-0.3211588118451805,-1.006353516514587,0.31953817725193767,0.04697364227220268,1.5977630503515154,-0.4100507291112779,-1.5991062318486415,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.4920944246138048,1.046728990530822,-1.3510062285954418,-0.2334866651727419,-1.227281249685567,0.6884859238784501,-1.006353516514587,-0.12313702685073999,0.13771971016247658,-1.6050504833060897,0.5371572925055111,-0.9229154462902344,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.07888197575674868,1.046728990530822,-1.3510062285954418,2.7686474214075987,0.2679106251305548,-0.848927650973442,0.9936865958032407,-0.9078794341236686,0.0,-0.34551707119354835,0.7162588283580483,-1.2173961101056836,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.1264633424542948,1.046728990530822,-0.46130835003407084,0.3876445251542251,-1.246207729113619,0.9867900503422501,0.9936865958032407,-0.585933831139903,0.0,1.5617763814340144,-0.812363128216037,0.9935120232986391,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.3167888092444793,-1.036928863143785,-1.3510062285954418,0.9052538504266976,-0.7541192639842627,1.4227730044047269,-1.006353516514587,-0.26398822815613743,0.09234667621733963,1.3818430368465084,-1.151970326169029,0.8134470182944886,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-1.315997509892948,1.046728990530822,1.3180874070886712,1.857655008928047,-0.39451615485127134,-0.6424094095754267,-1.006353516514587,1.0439157839654103,-0.04377242561807123,-1.461103807636085,-1.2024579771695267,-0.9080669708598359,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
0.8727453581941738,1.046728990530822,-1.3510062285954418,0.5325751362305174,1.4224258702417374,-1.6291076740326111,0.9936865958032407,-0.08289382647776929,1.0451803890652156,1.7417097260215202,-1.4865913564805917,-0.29752213231200525,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-1.696648443473317,1.046728990530822,1.3180874070886712,-2.4074458313171263,-1.3786930851099843,-1.3308035475688111,-1.006353516514587,-0.4652042300209909,0.04697364227220268,0.5541496517439812,-0.03797720728306219,0.21696684866425997,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.2533962917745427,0.0,0.42838952852730017,0.42905327117602293,1.1006757199648505,0.9408971078093578,-1.006353516514587,0.0,-0.9966061384659473,0.0,-1.3264502406702592,0.04111826158483433,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
0.5396757913113509,-1.036928863143785,0.42838952852730017,-2.2004021012081374,1.1385286788209548,1.5604518320034038,0.9936865958032407,-1.169460236547978,0.04697364227220268,-0.021637050936037718,1.0570089846891673,-0.5540902191342881,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.5071142760346637,0.0,-1.3510062285954418,0.4497576441869218,-0.6594868668440018,-1.3078570763023651,-1.006353516514587,0.13844377557356954,0.09234667621733963,0.3742163071564753,0.39032322000972036,0.1129015668310175,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.9203267248917198,1.046728990530822,-0.46130835003407084,0.9052538504266976,0.02186639256587651,-0.02285468538138058,-1.006353516514587,-0.002407425731827893,-1.8133207494784125,-0.20157039552354364,-0.7647720179501173,0.9974202727337886,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.6498583761273021,-1.036928863143785,-1.3510062285954418,0.5532795092414163,1.157455158249007,-0.06874762791427289,0.9936865958032407,1.2652533860167492,0.0,0.0,1.4624723217400164,0.8861414697270555,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
0.4920944246138048,-1.036928863143785,0.42838952852730017,0.6775057473068097,-1.681516755958819,1.5145588894705115,0.9936865958032407,-0.2036234275966814,1.72577589824227,1.489803043599012,-0.6450281672865836,1.4010443291525518,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.696648443473317,1.046728990530822,1.3180874070886712,0.6775057473068097,-1.6058108382466105,0.6196465100791116,0.9936865958032407,-0.4652042300209909,-0.08914545956320818,1.273883030094005,0.8424976306790232,-1.355994970089238,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.11144349103343582,-1.036928863143785,1.3180874070886712,-0.6475741253907199,-0.07276600457438437,0.665539452612004,0.9936865958032407,-0.36459622908856415,-1.7679477155332755,-0.6334104225335578,-1.0193090342508433,-0.33337459528577795,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.5539043433806785,-1.036928863143785,-1.3510062285954418,-0.005738562052853987,-0.31881023713906265,0.25250296981597325,-1.006353516514587,-1.390797838599317,0.772942185394394,1.4538163746815107,-0.43083982967886686,-0.4047105495226349,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.03130060905920256,1.046728990530822,-0.46130835003407084,-0.1506691731291463,-1.0947958936892017,-0.2064264555129498,-1.006353516514587,-0.7267850324453005,1.1359264569554897,-0.12959705768854127,1.2709806769948881,-1.6999509773059833,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.41195154263957157,1.046728990530822,-1.3510062285954418,-0.7925047364670121,0.3246900634147113,0.7802718089442348,-1.006353516514587,-0.9280010343101539,0.3192118459430244,0.0,-1.235387023124057,-0.24345738757645913,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.17404470915184092,1.046728990530822,-0.46130835003407084,-0.813209109477911,-1.0947958936892017,-1.2619641337694727,-1.006353516514587,1.144523784897837,-1.6772016476430016,1.0219763476714965,0.4712987438563063,-1.3860568720301247,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
1.396140391867181,0.0,0.42838952852730017,-0.6475741253907199,0.5328813371232852,-0.3441052831116267,0.9936865958032407,0.74209178116813,-0.270637595343756,-0.34551707119354835,-1.712720741062055,0.27432827713857283,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.6490670767757707,1.046728990530822,-0.46130835003407084,-0.5233478873253264,0.722146131403807,1.4916124182040653,-1.006353516514587,0.6012405798627326,-1.0419791724110843,-0.20157039552354364,1.3415345625654682,-0.942368452454368,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.0154894582868121,-1.036928863143785,-1.3510062285954418,-0.12996480011824738,0.4950283782671809,-1.583214731499719,0.9936865958032407,-1.7127434415830824,0.0,0.9500030098364942,-0.53976574695481,1.6730965713019421,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.8877652096150328,0.0,-1.3510062285954418,-2.2004021012081374,-0.5459279902756887,0.8491112227435732,0.9936865958032407,-0.9280010343101539,-1.8133207494784125,0.4461896449914777,0.5600389254088032,0.5227907330437216,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
1.2533962917745427,1.046728990530822,-0.46130835003407084,3.3276654927018687,-1.435472523394141,0.9867900503422501,0.9936865958032407,0.017714174454657457,-0.4521297311243038,-1.461103807636085,0.7879849629543728,0.09508970760495694,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
1.5388844919598195,1.046728990530822,-1.3510062285954418,-0.813209109477911,-0.7730457434123148,-0.9636600073056728,0.9936865958032407,-1.5316490399047145,0.3192118459430244,-1.6050504833060897,1.3854893667835169,1.333995603534341,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.1732534098003096,-1.036928863143785,0.42838952852730017,-0.12996480011824738,-1.2840606879697236,1.0326829928751424,0.9936865958032407,1.6878069899329413,-0.31601062928889295,0.6261229895789836,1.641514769072093,-1.1674318542881739,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.4920944246138048,-1.036928863143785,1.3180874070886712,-0.3784172762490342,0.8924844462562765,-0.8030347084405497,0.9936865958032407,-1.793229842329024,-0.9512331045208103,-1.7130104900585934,-0.00980239087720724,1.3828866345052575,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
