0,1,2,Cluster
0.13136729222520108,0.0196078431372549,0.00396982108855042,3
0.010723860589812333,0.19117647058823528,0.019615032290667703,2
0.08042895442359249,0.06372549019607844,0.014273937187459146,2
0.289544235924933,0.00980392156862745,0.002131775480515121,0
0.3378016085790885,0.014705882352941176,0.0035433170654449683,0
0.28418230563002683,0.00980392156862745,0.002287891074790424,0
0.15013404825737264,0.014705882352941176,0.005878864781012151,3
0.1903485254691689,0.029411764705882356,0.005485554295563107,3
0.09651474530831099,0.0,0.0011876928443582515,2
0.30294906166219837,0.0196078431372549,0.017171541138148838,0
0.19571045576407506,0.0196078431372549,0.009605791656565167,3
0.0777479892761394,0.00980392156862745,0.0021167682210397483,2
0.5335120643431636,0.0,0.00033024562788268617,4
0.018766756032171584,0.06862745098039216,0.014374806591795524,2
0.11528150134048257,0.0,0.00030300917032337354,3
0.0777479892761394,0.029411764705882356,0.007184209957288021,2
0.02680965147453083,0.04901960784313726,0.030093278423183815,2
0.9919571045576407,0.0,0.0010061164606295,1
0.12064343163538874,0.0,0.0009049606582115271,3
0.02680965147453083,0.0,0.0008838244797901044,2
0.9597855227882037,0.0,0.0009257817987431993,1
0.3297587131367292,0.0,0.0002672094101244872,0
0.27882037533512066,0.0392156862745098,0.005775818751255677,3
0.19302949061662197,0.0,0.0018024749663016861,3
0.07238605898123324,0.029411764705882356,0.0027000179142000033,2
0.045576407506702415,0.044117647058823525,0.013067857586262745,2
0.13404825737265416,0.0,0.000712128829876246,3
0.13941018766756033,0.03431372549019608,0.006119525088973143,3
0.018766756032171584,0.00980392156862745,0.0014939669528117633,2
0.040214477211796246,0.004901960784313725,0.0015423395887924987,2
0.08310991957104558,0.00980392156862745,0.0030622542077964146,2
0.058981233243967826,0.0392156862745098,0.0059148650198681514,2
0.0777479892761394,0.03431372549019608,0.007950954901323687,2
0.045576407506702415,0.014705882352941176,0.0053961980941066865,2
0.00804289544235925,0.08823529411764706,0.04984245957526879,2
0.15013404825737264,0.004901960784313725,0.0015567740521046892,3
0.67828418230563,0.004901960784313725,0.0017280401048961613,4
0.18766756032171583,0.0,0.002793813285921086,3
0.021447721179624665,0.029411764705882356,0.0038815245599958872,2
0.36193029490616624,0.0,0.00011685041728916482,0
0.005361930294906166,0.029411764705882356,0.003925515305328279,2
0.9544235924932976,0.0,0.0014276944367315853,1
0.024128686327077747,0.004901960784313725,0.003157109252419384,2
0.058981233243967826,0.0,0.0009200251973032183,2
0.09919571045576407,0.044117647058823525,0.005072367783251641,2
0.034852546916890076,0.004901960784313725,0.0011944231992756418,2
0.34584450402144773,0.004901960784313725,0.0020420183217444744,0
0.053619302949061656,0.00980392156862745,0.002551262750621591,2
0.04289544235924933,0.014705882352941176,0.005319157010158683,2
0.03753351206434316,0.014705882352941176,0.0030880013953314533,2
0.14745308310991956,0.00980392156862745,0.004932032723272005,3
0.002680965147453083,0.029411764705882356,0.004092714505361157,2
0.2975871313672922,0.00980392156862745,0.0009542211282451945,0
0.02680965147453083,0.014705882352941176,0.0033978268399966947,2
0.19302949061662197,0.0,0.00039136297849422485,3
0.15281501340482573,0.0,0.00018232101874088804,3
0.045576407506702415,0.014705882352941176,0.003087371319551953,2
0.010723860589812333,0.014705882352941176,0.004930171135741664,2
0.04289544235924933,0.029411764705882356,0.011087013894746128,2
0.018766756032171584,0.0,0.0030261680495159366,2
0.2520107238605898,0.004901960784313725,0.002369228129962294,3
0.021447721179624665,0.004901960784313725,0.0011511484491472281,2
0.3941018766756032,0.0,0.0003674773784895279,0
0.045576407506702415,0.0,0.0008451320989671483,2
0.14745308310991956,0.0196078431372549,0.010385624992929549,3
0.034852546916890076,0.00980392156862745,0.0028214220609864664,2
0.0,0.03431372549019608,0.006549609088098484,2
0.34316353887399464,0.004901960784313725,0.0025115393367049067,0
0.058981233243967826,0.044117647058823525,0.019300395358231734,2
0.12064343163538874,0.00980392156862745,0.0010365892165107918,3
0.05630026809651474,0.004901960784313725,0.0008953376826700664,2
0.034852546916890076,0.0,0.0021627351131351187,2
0.1554959785522788,0.0,0.001005285906192886,3
0.19571045576407506,0.004901960784313725,0.0023986698527498585,3
0.05630026809651474,0.00980392156862745,0.004262090330814128,2
0.1554959785522788,0.029411764705882356,0.0025662986499051235,3
0.6058981233243967,0.0,0.000534590659097929,4
0.19302949061662197,0.0,0.0020551067140731866,3
0.24664879356568364,0.0196078431372549,0.005824706903783276,3
0.7587131367292226,0.004901960784313725,0.0009624121133786996,1
0.021447721179624665,0.0,0.0010251619330553074,2
0.2922252010723861,0.004901960784313725,0.004557280833510064,0
0.30563002680965146,0.004901960784313725,0.005208979668170591,0
0.9865951742627346,0.0,0.0005404045401542282,1
0.30831099195710454,0.004901960784313725,0.0015793708607422265,0
0.053619302949061656,0.024509803921568627,0.012015831513154192,2
0.9651474530831099,0.0,0.0006817706332275904,1
0.1554959785522788,0.004901960784313725,0.003900627312038013,3
0.32707774798927614,0.004901960784313725,0.003262876063950974,0
0.14209115281501342,0.00980392156862745,0.008113686291283747,3
0.07506702412868632,0.0,0.0005894072519144637,2
0.7533512064343164,0.0,0.0005066382063346386,1
0.3002680965147453,0.004901960784313725,0.0009421064893938914,0
0.029490616621983917,0.014705882352941176,0.0024758541357386573,2
0.28150134048257375,0.0,0.00037188790894603075,0
0.26005361930294907,0.0,0.0003903892250168151,3
0.26541554959785524,0.014705882352941176,0.005926435502364431,3
0.8498659517426274,0.0,0.00033714782164903146,1
0.040214477211796246,0.014705882352941176,0.002725106386147383,2
0.005361930294906166,0.024509803921568627,0.006899215226296726,2
0.2975871313672922,0.0,0.0003610047818455693,0
0.6997319034852547,0.014705882352941176,0.003762325678437676,4
0.08579088471849866,0.014705882352941176,0.001396190647756565,2
0.3002680965147453,0.0,0.0005546098850011462,0
0.1742627345844504,0.00980392156862745,0.0039878928074988185,3
0.9946380697050938,0.0,0.00030739106097171716,1
0.07238605898123324,0.014705882352941176,0.007353671702165468,2
0.8820375335120644,0.0,0.0010930669182005553,1
0.005361930294906166,0.004901960784313725,0.0016054044463588563,2
0.17158176943699732,0.00980392156862745,0.003422227956548256,3
0.10991957104557641,0.00980392156862745,0.0073317908887319105,3
0.13136729222520108,0.004901960784313725,0.001317660293784288,3
0.17962466487935658,0.0,0.0004901703166431509,3
0.064343163538874,0.00980392156862745,0.004271340988849521,2
0.45844504021447724,0.0,0.0005050343770777285,0
0.040214477211796246,0.0196078431372549,0.008036330169445993,2
0.4959785522788204,0.004901960784313725,0.0024368467170259507,0
0.2359249329758713,0.014705882352941176,0.013147189854863475,3
0.6997319034852547,0.004901960784313725,0.0006612931703938275,4
0.5683646112600537,0.0,0.00041859943605353754,4
0.1581769436997319,0.0392156862745098,0.008601279025192579,3
0.0482573726541555,0.044117647058823525,0.004914676999527587,2
0.010723860589812333,0.04901960784313726,0.019724579556876298,2
0.5308310991957105,0.0,0.0008902111570095858,4
0.16621983914209115,0.014705882352941176,0.004877559808153381,3
0.1581769436997319,0.014705882352941176,0.0010952435436206475,3
0.17962466487935658,0.024509803921568627,0.005835933708581647,3
0.1769436997319035,0.014705882352941176,0.001194881436206188,3
0.34048257372654156,0.0,0.0007946973967989571,0
0.49865951742627346,0.029411764705882356,0.007944682783336845,0
0.14745308310991956,0.014705882352941176,0.010074596676321622,3
0.19839142091152814,0.004901960784313725,0.002798080617336793,3
0.19302949061662197,0.00980392156862745,0.005381190834631313,3
0.11260053619302948,0.0,0.0009067076865092328,3
0.38605898123324395,0.00980392156862745,0.002123126258451071,0
0.3163538873994638,0.0,0.0017852051619817427,0
0.053619302949061656,0.0,0.000642992332980157,2
0.06166219839142091,0.0392156862745098,0.007508670343922568,2
0.1742627345844504,0.0,0.0009415909728470274,3
0.024128686327077747,0.0196078431372549,0.003257549059633379,2
0.12332439678284182,0.05392156862745098,0.009096375388839095,3
0.010723860589812333,0.07352941176470588,0.009519156236883862,2
0.03753351206434316,0.00980392156862745,0.0021013313644419884,2
0.02680965147453083,0.0,0.0011924184127045045,2
0.029490616621983917,0.00980392156862745,0.0005845384845274152,2
0.04289544235924933,0.0,0.000599975341125175,2
0.0777479892761394,0.0,0.0025551004849149123,2
0.029490616621983917,0.029411764705882356,0.00271170295592892,2
0.19302949061662197,0.0,0.0006076508097118161,3
0.005361930294906166,0.029411764705882356,0.005060024025935065,2
0.5817694369973191,0.00980392156862745,0.0034964336994885064,4
0.0482573726541555,0.0,0.0015978435370048517,2
0.18766756032171583,0.0,0.00040891918089575865,3
0.1903485254691689,0.014705882352941176,0.0031823122835993992,3
0.2225201072386059,0.0,0.00045021778426119395,3
0.11796246648793565,0.00980392156862745,0.002751369090229286,3
0.045576407506702415,0.004901960784313725,0.0008863734227162653,2
0.09919571045576407,0.00980392156862745,0.0037186499709950345,2
0.28150134048257375,0.004901960784313725,0.00029785400485473387,0
0.675603217158177,0.0,0.0018108377902841455,4
0.08042895442359249,0.004901960784313725,0.0007409118370761505,2
0.11528150134048257,0.004901960784313725,0.0010112716260981397,3
0.08310991957104558,0.0196078431372549,0.006605714472282179,2
0.17158176943699732,0.004901960784313725,0.0022180099428821985,3
0.002680965147453083,0.00980392156862745,0.0013595889729292236,2
0.058981233243967826,0.0,0.002249341893008264,2
0.08042895442359249,0.014705882352941176,0.002360464348665607,2
0.7721179624664879,0.0,0.0005328436308002234,1
0.45844504021447724,0.00980392156862745,0.001338911031438347,0
0.0938337801608579,0.014705882352941176,0.003160717868247431,2
0.128686327077748,0.004901960784313725,0.0015518766449094817,3
0.010723860589812333,0.04901960784313726,0.007204200543383081,2
0.07506702412868632,0.0392156862745098,0.005873881454392466,2
0.2975871313672922,0.0,0.0003946565564325224,0
0.7050938337801609,0.0,0.00036624586673868626,4
0.064343163538874,0.0,0.000668023525311218,2
0.08042895442359249,0.03431372549019608,0.008178125859641741,2
0.03753351206434316,0.04901960784313726,0.007878324347832187,2
0.010723860589812333,0.0,0.0006065911368099292,2
0.22788203753351208,0.004901960784313725,0.0011158355656870468,3
0.064343163538874,0.014705882352941176,0.001989664752429623,2
0.6058981233243967,0.0,0.0006642430706342156,4
0.040214477211796246,0.029411764705882356,0.010539907639482668,2
0.9892761394101877,0.0,0.0003732339799295088,1
0.010723860589812333,0.00980392156862745,0.001992013216698669,2
0.07506702412868632,0.014705882352941176,0.0014188160962022608,2
0.02680965147453083,0.0,0.0007640528020687105,2
0.1769436997319035,0.00980392156862745,0.0012414211244647399,3
0.5844504021447722,0.004901960784313725,0.0014580239935720815,4
0.06702412868632708,0.024509803921568627,0.005503081858156482,2
0.34048257372654156,0.0,0.00010224411512801922,0
0.11528150134048257,0.004901960784313725,0.0012219746947247047,3
0.5683646112600537,0.004901960784313725,0.0014754942765491381,4
0.08310991957104558,0.0,0.00021479856119331769,2
0.029490616621983917,0.00980392156862745,0.0015072271839894308,2
0.010723860589812333,0.28431372549019607,0.08296113277314823,2
0.045576407506702415,0.0,0.0008864020625244243,2
0.128686327077748,0.00980392156862745,0.0018910292531296507,3
0.04289544235924933,0.024509803921568627,0.002340130084872639,2
0.11528150134048257,0.0,0.0005735407981943174,3
0.21715817694369974,0.0196078431372549,0.0034925959651951875,3
0.3941018766756032,0.00980392156862745,0.002897117073950992,0
0.8123324396782842,0.00980392156862745,0.0009432234419120966,1
0.04289544235924933,0.004901960784313725,0.0008627742207931592,2
0.9571045576407506,0.0,0.0008898388395035174,1
0.34316353887399464,0.0,0.0006194790504815283,0
0.13941018766756033,0.00980392156862745,0.0018708381883774786,3
0.6407506702412868,0.004901960784313725,0.0008095900970416937,4
0.4155495978552279,0.0,0.0004646522475733849,0
0.06702412868632708,0.058823529411764705,0.008597412651091096,2
0.05630026809651474,0.00980392156862745,0.0010660309392983563,2
0.6032171581769437,0.004901960784313725,0.0014781864185160942,4
0.28418230563002683,0.0,0.0005125952864317334,0
0.5871313672922253,0.004901960784313725,0.0034190489378425944,4
0.5254691689008043,0.004901960784313725,0.0021370452052163974,4
0.710455764075067,0.004901960784313725,0.0009513285076211246,4
0.44235924932975873,0.004901960784313725,0.0007208926111729332,0
0.646112600536193,0.004901960784313725,6.88787386226572e-05,4
0.0160857908847185,0.024509803921568627,0.007283647371216447,2
0.021447721179624665,0.0392156862745098,0.013473712307685478,2
0.02680965147453083,0.05392156862745098,0.0063941235696026825,2
0.9758713136729222,0.0,0.00020560518277424366,1
0.6032171581769437,0.004901960784313725,0.00419229511833038,4
0.14745308310991956,0.004901960784313725,0.002137217044065352,3
0.0482573726541555,0.03431372549019608,0.006401369441066936,2
0.38337801608579086,0.029411764705882356,0.008217219197778925,0
0.28150134048257375,0.004901960784313725,0.0020409300090344275,0
0.39946380697050937,0.0,0.0005111632960237779,0
0.08310991957104558,0.029411764705882356,0.004857912899756233,2
0.07506702412868632,0.00980392156862745,0.002766691387594409,2
0.18498659517426275,0.004901960784313725,0.0022613992522432483,3
0.024128686327077747,0.0,0.0004431151118377349,2
0.1769436997319035,0.0,0.0010033956788543848,3
0.0160857908847185,0.0196078431372549,0.005228368818294308,2
0.8498659517426274,0.0,0.001298471622317685,1
0.17962466487935658,0.014705882352941176,0.005530432874948431,3
0.4611260053619303,0.0,0.0003848044624257889,0
0.5683646112600537,0.004901960784313725,0.000599717582851743,4
0.040214477211796246,0.004901960784313725,0.0008697909737921413,2
0.1903485254691689,0.0,0.0005882902993962585,3
0.128686327077748,0.0,0.0022959388608831343,3
0.4691689008042895,0.0,0.0011042364433826075,0
0.21179624664879357,0.00980392156862745,0.0022352224675858236,3
0.1769436997319035,0.00980392156862745,0.002094285971634847,3
0.128686327077748,0.0784313725490196,0.010681474211213144,3
0.024128686327077747,0.024509803921568627,0.006337674507721077,2
0.024128686327077747,0.00980392156862745,0.0012688867004893255,2
0.0482573726541555,0.0,0.003543402984869446,2
0.6836461126005362,0.004901960784313725,0.0007632508874402555,4
0.08042895442359249,0.029411764705882356,0.006250380372452112,2
0.5549597855227882,0.0,0.00043750170943854954,4
0.710455764075067,0.0,0.0007125584269986325,4
0.018766756032171584,0.024509803921568627,0.0053038060729854,2
0.08579088471849866,0.00980392156862745,0.0024881119736307558,2
0.03753351206434316,0.0196078431372549,0.004551352393221129,2
0.15013404825737264,0.004901960784313725,0.0013605340865984743,3
0.0,0.00980392156862745,0.0009771329747724818,2
0.0,0.014705882352941176,0.004112819650688852,2
0.13404825737265416,0.00980392156862745,0.003287878616473876,3
0.18766756032171583,0.004901960784313725,0.0012411347263831486,3
0.13404825737265416,0.029411764705882356,0.007153823120831207,3
0.21715817694369974,0.004901960784313725,0.0008825070486147856,3
0.002680965147453083,0.10784313725490197,0.03309384248420551,2
0.5871313672922253,0.0,0.0012224902112715687,4
0.1581769436997319,0.0,0.002991084284521029,3
0.3002680965147453,0.00980392156862745,0.004458502135169297,0
0.8123324396782842,0.0,0.00013847347244929213,1
0.04289544235924933,0.014705882352941176,0.0030178911449579553,2
0.1769436997319035,0.004901960784313725,0.005750415241418547,3
0.7426273458445041,0.0,0.0018212054008377432,4
0.053619302949061656,0.004901960784313725,0.0011680459359611024,2
