game_id,rating
48473,2055.2271380139828
48479,1782.2387401025512
48480,1801.0042779907963
48481,1486.933910333483
48487,1694.047247700041
48488,1809.7699426521172
48493,1603.3175121571317
48494,1659.7857540270195
48495,1952.4260824858834
48497,1729.2522914014185
48499,1781.494634144195
48500,1834.2751871552668
48501,1627.3499926880017
48502,2045.4696009291038
48504,1824.771318377804
48506,1928.2527946123696
48507,2061.1570416235595
48508,1714.9885275586726
48510,1978.6639983537223
48511,2050.4910132589657
48515,1716.5813099136637
48520,1988.6424427412558
48523,2021.4367817885955
48525,1892.9414400584014
48526,1680.0325419110563
48529,1627.015349696664
48530,1767.9286392579966
48531,1945.2909272662316
48536,1652.3887487914562
48538,1661.8820254287805
48544,1720.0678525900869
48545,1696.0476060023693
48553,1639.0703056036027
48565,1719.5646839295782
48566,2045.1985999246049
48570,1651.672124742039
48571,1625.8304727598133
48575,2021.2462964459523
48590,1970.8188074996938
48595,1573.2249229617873
48597,1650.6470438951155
48604,2033.1735530634892
48605,1864.5690290557816
48607,1950.993654966439
48614,1609.8076098880672
48623,1957.063784555299
48624,1946.930243211526
48625,1694.2102384827774
48626,1591.77703829123
48631,1621.3301500898226
48634,2022.1575656970608
48637,1644.0586054701616
48638,1785.2796361493797
48639,1814.511002173549
48643,1650.1608350861318
48644,2025.0373582822874
48652,1583.841369725812
48653,2031.1809044162394
48656,1900.8615431279834
48660,2036.0798250686585
48661,1903.2213067511138
48672,1901.3535775135051
48673,1522.3320835058157
48677,1620.4156309094142
48678,1676.9193245062356
48681,1618.5701612798316
48685,1768.5169919738055
48688,1926.9451002939816
48691,1729.1629271070203
48708,2048.9142029489303
48709,1619.0733081700857
48711,2077.9279539244726
48712,2012.5907443771248
48713,2083.1934633916203
48714,1660.5896982031095
48718,1771.7537780406074
48719,1794.5084425758193
48721,1612.760261319787
48722,1640.182582763167
48731,1627.533183638872
48733,1685.4915856439463
48736,1947.2407293543633
48738,1724.8440217556013
48739,1947.536853630716
48741,1757.4185669632475
48744,1634.9381941965264
48745,1790.7017074356995
48746,1677.80127354562
48748,1659.867761432342
48749,1781.1238907177883
48757,1997.2757714583563
48769,1632.718733789167
48770,1556.0888318252253
48772,1704.8854936426978
48773,1676.2255036782647
48774,1696.8800902488554
48775,1762.2291938800697
48777,1980.210846527925
48778,1636.9526784005407
48780,1681.510815410244
48781,1808.1948037281163
48783,1851.846910944786
48785,1798.8457203696994
48787,1874.85231940413
48789,1932.8082445593957
48794,1685.9117574379145
48795,1799.1406425330902
48803,2006.421347599333
48808,1795.5418371718044
48810,2103.069153163726
48813,1975.3215774550563
48814,1966.3022104513404
48815,1794.2949597961417
48816,1910.725792410501
48818,1670.868594688759
48823,1959.5611109688293
48829,1918.4047726414294
48831,1944.9538532955307
48834,1949.489488620599
48835,1986.0312819501223
48839,1639.8405694637877
48841,1586.135263951598
48842,2099.5129777705192
48844,1662.3660461119782
48845,1648.9074190553033
48848,1696.4642987282928
48849,1687.3528306409505
48850,1973.819408830529
48855,2093.751848523354
48859,1762.2122580572222
48860,1817.7471749131932
48861,1954.0507570110988
48863,1876.3031742740752
48866,2051.438446156332
48867,2062.201448908702
48869,1995.726819643775
48872,1737.6796573796175
48873,1924.6228386322118
48874,1857.741521764819
48876,1908.5984609443922
48879,1550.3346363955548
48881,1628.0918464293181
48884,1772.756591175848
48888,1645.6487319757443
48890,2032.8886615665167
48896,1712.0114091480177
48898,2031.6223687201502
48900,1956.8837181065421
48902,1646.6847592984452
48904,1962.1994113311437
48906,2063.3944279869124
48910,1986.1063122326127
48912,1540.0725368007857
48917,2061.119809976998
48918,1982.3025787645622
48921,2026.718527905415
48931,1613.3986026910227
48941,1957.926939241307
48944,1968.969814599309
48950,2035.7229367765397
48951,1963.0548217565124
48963,1965.9548381311718
48966,1916.4027127814468
48967,1849.6948031236586
48975,1708.0085441111432
48978,1554.2344153800968
48979,1915.3052534163216
48983,1963.2210422412788
48988,2034.868318307395
48991,1783.5332466103216
48992,2030.2348920975858
48997,1965.7066851194172
48998,1557.3834060999795
49001,2047.0961272847003
49002,1700.5799655354895
49003,1665.6543341770698
49006,1914.8826748918177
49009,2169.391233291294
49024,1829.7408946619646
49025,1760.3958657008616
49026,1834.2934456599066
49030,1969.9091217713121
49031,2025.3923726252833
49035,1796.0746158202828
49041,1748.4400836694915
49043,2032.9802345075516
49045,1888.2591347268076
49046,1937.543834608455
49047,1869.911797533109
49049,1892.1798523532232
49057,1897.8102035307836
49058,2037.8240002149619
49059,1944.6745482000256
49062,1973.4783898374496
49065,1977.7752575570814
49069,1957.8098060762416
49071,2006.1616822715096
49072,1998.612602583925
49074,2035.060357325885
49080,1526.0614102537702
49087,2039.8023119168638
49089,1912.3986011449183
49092,1920.7661835516292
49094,1957.1807118090437
49095,1978.58387472208
49098,2073.4336171222258
49104,1762.513482022094
49109,1770.1212560321183
49115,1956.2678966862172
49120,1828.9022113406265
49121,1832.2908312798897
49125,1654.8502431830043
49128,1835.758003348997
49129,2017.0593502994373
49132,1705.8795404893165
49134,1672.3970366251042
49136,1962.3946285007778
49140,1626.5898194645226
49143,1999.905190328528
49147,1890.5831242183006
49150,1625.2867640288332
49152,1943.8717533486333
49155,1789.4044621165385
49160,1737.3084474962982
49167,1736.8642978266653
49176,2037.237085174163
49181,1613.0145086379746
49188,1962.6549200260363
49190,1829.829230036032
49194,1962.0197266865068
49198,1787.5770047168219
49199,2052.944517819772
49200,1774.1778343905653
49204,1563.1099915056047
49205,2031.81278524326
49212,1845.7709568823857
49214,1986.8474543144125
49229,1996.6627637357142
49231,1948.8331444478908
49233,1753.9808880088324
49236,1607.0628136239636
49238,2030.424258467378
49240,1634.4451099401754
49242,1803.9755768491423
49245,1972.8640140892478
49252,1803.2827637869432
49257,1632.3958207746136
49259,1692.5543435166808
49261,1512.076455369413
49262,1616.736668853036
49263,2054.939344989635
49264,1641.0051246278585
49267,1628.335801622634
49283,1683.2046788782327
49285,1978.76897954677
49296,1703.6192048477365
49297,1871.3003083338726
49298,1930.7265219053525
49299,1762.4713324275647
49300,1660.2237022175136
49302,1816.0096996900331
49304,2037.5885127266806
49310,2064.740247139047
49311,1629.054604584752
49317,1935.9375279914939
49320,1598.0036378231475
49321,1614.5912742813507
49322,1690.148093296223
49325,1633.9781670039004
49326,1843.6450149279965
49327,1806.2781722771113
49330,1948.1901326161674
49331,1816.7984078867553
49339,1842.3440960383346
49340,1694.9719519464768
49342,1805.7653994131433
49343,1742.039535748996
49351,2098.7245092241083
49352,1639.858005360004
49357,1957.8565746127422
49362,1629.1423207887083
49363,2010.903303459366
49365,1764.5005784845137
49367,1745.1551619874622
49369,1783.7251815302461
49376,1968.4255539315395
49377,1691.7508412085826
49378,2134.7249583542944
49379,2080.1845097503256
49384,1775.2483879362487
49389,2018.5037771413054
49392,1620.9290435849496
49393,1762.594588460191
49394,1886.8606215535742
49396,1937.402542943797
49404,1805.9426424650323
49405,1887.775504230278
49406,1969.9911221066786
49407,2026.839868699399
49414,1979.6923614272173
49428,1730.8650712574226
49429,1633.470945576834
49437,1910.7305728475367
49439,1986.0304672232446
49441,1713.5314908765863
49445,1555.859644019565
49449,1739.7385562853415
49453,1948.252667605555
49458,1834.3213749951044
49459,1925.0710789385412
49463,1967.0662466705528
49465,2047.3838275316225
49466,1638.1464070922796
49467,2030.203245629055
49480,1932.9377384818304
49482,1736.6247986273092
49483,1839.6396169351128
49487,2023.2364318740247
49488,1778.3472171259587
49492,2072.357359029658
49497,1797.546631202939
49498,1935.279689224019
49506,1943.5225713623636
49507,1764.2926498052498
49514,1639.5311480180164
49516,1897.0661684360698
49520,2067.25646341808
49521,1619.7687832395893
49523,2029.5704494660395
49524,1973.4972846063736
49525,1850.8280510552097
49526,1640.241986950746
49527,1953.4191096703885
49529,1811.785119722574
49532,1637.5995510551434
49538,1973.8823156979968
49540,2054.638296001765
49543,1931.4574943508499
49547,1691.2229927957073
49560,1977.8798829421312
49562,1983.128565728106
49569,1932.8326301099091
49571,1757.901911474146
49573,1606.1369414841313
49574,1657.4538878767876
49575,2005.649391756752
49576,1862.2229385914998
49579,1602.907703804777
49581,1637.1792194787797
49584,1756.0535726817927
49586,2061.7171839170683
49588,1992.967345275804
49589,1682.3087046657502
49593,1987.5011900580907
49597,1863.2916984153637
49599,2018.4177342851372
49606,1910.287474768012
49612,1959.115876787609
49614,1802.285311707289
49617,1960.6185396614092
49624,1537.3492893099487
49625,1873.1298761454343
49626,1805.1779783270692
49630,1974.151536564034
49633,1990.7741632150164
49637,1509.5620200828519
49638,1764.8527728866372
49640,2104.577940861813
49643,1904.363556435946
49644,2076.302456299331
49648,1676.027957241798
49652,1706.1727823747792
49654,1649.2531821472476
49655,1869.4673334394802
49656,2067.159093648541
49658,2009.621083148848
49661,1859.6955987491847
49662,1895.0356109614984
49664,1739.859682396082
49667,1769.7877651882297
49671,1956.1042555621086
49672,1989.255504122112
49674,1619.7650175028857
49683,1864.5480232891748
49686,1480.4638556150112
49688,1632.904361640855
49689,1823.8071563227238
49691,1953.4668739051858
49692,1965.791621865544
49694,1925.5456501535314
49697,1899.3807325604382
49703,2014.061932717414
49711,1550.4292937951254
49712,2037.842069255363
49718,1925.6996162897908
49722,1634.5572435233898
49723,2111.599985760871
49727,1721.7150507693445
49731,1669.8466321399787
49732,1843.770879597299
49736,1948.8276926595158
49739,1556.6347339002912
49743,1648.1813244465552
49745,1688.8143461617296
49747,1708.7901785372508
49750,1851.9412844055978
49758,1935.5094440857117
49760,2070.9196948305616
49769,1952.0055806314313
49772,1533.9605692730354
49773,1827.224843159406
49778,2035.8174364743643
49779,1750.731622585214
49784,1715.1482605271863
49785,1998.6345184228494
49786,2046.5786143754192
49787,1864.0495800386789
49788,1716.7554825317156
49796,1793.6948199174249
49805,1996.0994642693374
49808,2014.695592249368
49810,1768.401289324811
49811,1624.771565676116
49814,1821.1031096494005
49815,1779.7794584621186
49817,1881.6593075055343
49818,1766.917617977616
49819,1945.01256178424
49820,1742.1702597530816
49821,1724.1144747869762
49823,1675.9023560138096
49824,1793.8289258807513
49825,2108.2566206936262
49831,1978.026440790268
49832,2036.2271980913122
49833,1999.312231102643
49838,1932.823344355064
49839,1643.2191641918741
49840,1857.766180151521
49841,1703.120177834249
49844,1875.4687273033621
49846,1803.6173891888577
49847,2031.1213696571026
49853,1925.2344039910245
49855,1767.606573385482
49872,2014.0917865344854
49877,2052.8269301983164
49880,1474.4443029317636
49881,2033.0352854935668
49885,1966.2611208851276
49886,1889.8237060816793
49887,1630.0817770899976
49889,1692.4227546591849
49890,1784.4604633836416
49891,1964.7544532996485
49893,2009.23121239546
49894,1874.4648237787767
49899,2020.8863565702254
49901,1969.1091958625102
49902,1768.307326236843
49906,2045.9222985481797
49910,1728.7225553406277
49917,2035.6795141727853
49919,1921.0527773984666
49930,1887.2970032266699
49934,1674.2133424397514
49940,1631.3910771718272
49941,1971.7741231318698
49942,1504.205092450622
49948,2002.0911202448024
49953,1797.5503454760603
49954,1643.9840417708292
49956,1916.164857043219
49957,1721.544294863684
49961,1626.146636839683
49962,2024.993474637607
49964,2047.4801034667553
49968,1822.2589626518725
49969,2051.869887548053
49970,1619.3145871920897
49972,2010.9892997134752
49976,1670.0667605114613
49977,1932.9472920486844
49978,1952.3222283373486
49980,1985.814041916263
49989,2006.9680157819114
50000,1819.8350908940258
50005,1956.885120777512
50006,1941.0805656407335
50007,1653.7339795639007
50010,1739.1564468754143
50018,1624.7506722788828
50021,1959.7651479645592
50029,1489.3804928968775
50032,2018.8008062647918
50033,1635.8221103700937
50034,1717.2933024583476
50036,1883.1838334451747
50037,2066.8921517735153
50041,2077.0063893431575
50046,1927.4230767915717
50047,1969.0461634934004
50054,1992.205762842449
50055,1801.6664814929968
50057,1959.8633197794877
50069,2011.0273682793895
50075,1932.2404129732522
50079,1716.0374648020818
50081,1676.6875306113293
50082,1688.4393439856128
50084,2050.7989468931833
50088,1932.1910972557362
50090,1802.6070692617843
50091,1976.3941787818399
50095,1968.5518299661708
50096,2060.5203028041274
50097,1906.9775880546053
50102,2000.6043179462395
50104,2057.0098955500507
50108,1770.8734093939488
50112,1673.0366167534996
50122,1739.829996331459
50123,1701.3576373664905
50124,1975.4753397719808
50125,2040.016463460817
50126,1800.2733911847117
50127,1632.1962854097858
50128,2036.685041866924
50135,2041.4263623115587
50137,2060.733314987635
50139,1650.9437904913184
50147,1977.388610695237
50148,1825.7033736871342
50149,1934.7147959726667
50150,1325.8327901286898
50153,1899.5765009564088
50155,1683.8007315294099
50159,1850.8724317878114
50160,1621.0370816258123
50163,1708.2852545346361
50166,2060.1637865242656
50170,1960.008407589924
50171,1871.5478027235613
50174,1923.1429966411115
50176,1806.3411757628103
50177,1921.515283124068
50184,1869.4382685374053
50186,1634.9132866697278
50187,1958.7721604045555
50188,1654.6218838584593
50190,1775.550626375596
50195,1947.946019547484
50196,1908.1162419134084
50197,1920.6758310387977
50199,1888.114378154889
50202,1940.9831436228292
50204,1693.7157986791121
50212,2043.0920058974684
50219,1973.4437485885187
50224,1944.8944240444189
50234,1622.226056913572
50235,1635.2577922369246
50238,1628.3282658713354
50240,1708.0768907063218
50241,1922.1126852984287
50248,1640.4760227378404
50257,1656.4583824791425
50260,1734.2053215482651
50263,1974.4878954041724
50264,1638.8076214685877
50267,1747.827875032222
50277,1817.8448033098925
50279,1817.9737331983608
50280,1633.3824254847523
50281,1633.9848472912158
50284,1960.165283121255
50285,1655.5466690975961
50287,1607.0463764703668
50289,1683.4343544821008
50295,1924.635424844133
50297,1896.6183977401438
50305,1750.6511038706913
50307,2066.814299143823
50310,1879.8532019415632
50312,1618.4133423946557
50313,1884.6752050909138
50317,1906.4965034400461
50322,1943.184281818736
50326,1986.69902179064
50330,1577.3697329806341
50333,1685.4293325874908
50334,1990.0109619117297
50340,1976.0275306067624
50341,2050.6679487719643
50342,2106.8177504383266
50346,2015.031838531427
50350,2093.2260671678914
50359,1676.8193134313517
50364,2021.4055451891772
50365,1748.890975934392
50371,1868.35789652633
50376,1761.6265425898323
50379,1788.5652794612602
50389,1859.9437359492863
50399,1975.813765120259
50402,1708.6748016704835
50403,1628.4915464222156
50406,1981.4051690008182
50407,2017.791125012726
50408,2035.6925699726348
50411,1662.9886661081205
50417,1884.3769112094692
50419,2072.912296322332
50434,1991.8314402942185
50436,1617.7736089819755
50437,1619.4054227067031
50442,1631.8897037696424
50452,1747.7413859724325
50453,1662.268791337119
50455,2033.2015208233615
50461,2030.8071431252702
50469,1944.5230148305773
50471,2004.6953967859233
50478,1939.190446127435
50479,1975.969195882267
50480,1611.8259460671798
50481,1624.7405758483878
50483,2028.0007423266482
50484,1642.2640220547723
50485,1976.2290262568217
