Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
-0.4864409567349307,-0.25211280987555523,-0.3041002335168693,-0.4671607757583124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3805433347940686,0.013114664546670707,-0.17494607719077404,-0.3826338333339019,-0.06804974138860055,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4302503818275345,-0.2363789766471181,-0.2889056268902699,-0.40932655199424206,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43241155778551127,-0.04757297790587252,-0.17494607719077404,-0.4337948774328872,-0.06804974138860055,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44970096544932553,-0.24761742895314462,-0.3041002335168693,-0.42934609098949716,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.24986511941434994,-0.3041002335168693,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.25211280987555523,-0.3041002335168693,-0.46938516898000743,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.39351039054192927,-0.24874127418374728,-0.3041002335168693,-0.38040944011220684,-0.2431605748402913,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,1.2220696733531746,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4518621414073023,-0.25211280987555523,-0.3041002335168693,-0.4337948774328872,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4129609741637203,0.014238509777273358,-0.18254338050407376,-0.402653372329157,-0.1931289081398082,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4410562616174184,-0.243122048030734,-0.3041002335168693,-0.4204485181027171,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.24986511941434994,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43241155778551127,-0.030715299446832732,-0.27371102026367045,-0.42489730454610714,-0.1681130747895667,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4021550943738364,-0.23975051233892605,-0.3041002335168693,-0.38040944011220684,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3589315752143008,-0.21614976249627035,-0.2965029302035696,-0.3359215756783066,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4605068452392094,-0.25211280987555523,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3416421675504866,0.031096188236313143,-0.07618113411787761,-0.3425947553433916,-0.04303390803835901,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4518621414073023,-0.24761742895314462,-0.3041002335168693,-0.4337948774328872,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.25211280987555523,-0.3041002335168693,-0.4649363825366174,-0.29319224154077433,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.22890828535538288,-0.24761742895314462,-0.1673487738774743,0.26244020095765214,-0.26817640819053284,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48427978077695394,-0.25211280987555523,-0.3041002335168693,-0.4649363825366174,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.25211280987555523,-0.3041002335168693,-0.46938516898000743,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.24874127418374728,-0.2965029302035696,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.25211280987555523,-0.3041002335168693,-0.46938516898000743,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4864409567349307,-0.25211280987555523,-0.3041002335168693,-0.4671607757583124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.25211280987555523,-0.3041002335168693,-0.46048759609322737,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4864409567349307,-0.25211280987555523,-0.3041002335168693,-0.4671607757583124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4864409567349307,-0.25211280987555523,-0.2965029302035696,-0.4671607757583124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.25211280987555523,-0.3041002335168693,-0.46938516898000743,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4864409567349307,-0.25211280987555523,-0.3041002335168693,-0.4671607757583124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.8556493131686486,-0.24874127418374728,0.3644624580535064,0.8585775843719159,-0.2431605748402913,-0.14775289416782109,5.38244168632277,-0.15263131084655768,-0.15520206664146202,1
-0.48860213269290753,-0.25211280987555523,-0.3041002335168693,-0.46938516898000743,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.28130832357697017,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.25211280987555523,-0.3041002335168693,-0.46048759609322737,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.25211280987555523,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48427978077695394,-0.25211280987555523,-0.2965029302035696,-0.4671607757583124,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.25211280987555523,-0.3041002335168693,-0.46938516898000743,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.2509889646449526,-0.3041002335168693,-0.46938516898000743,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.24874127418374728,-0.3041002335168693,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.25211280987555523,-0.3041002335168693,-0.46938516898000743,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
