id,Machine failure
112069,0
129583,0
109985,0
21189,0
61107,0
130928,0
58943,0
90553,0
48774,0
95371,0
65508,0
38477,0
97675,0
127014,0
31168,0
45917,0
17901,0
104445,0
1848,0
58142,0
114831,0
42603,0
88494,0
117576,0
21154,0
133158,0
110650,0
90865,0
23001,0
83005,0
131288,0
43792,0
82451,0
105011,0
31149,0
73729,0
52394,0
26420,0
22251,0
40479,0
68566,0
16579,0
135114,0
10443,0
110351,0
68829,0
57542,0
20452,0
99850,0
27667,0
120917,0
99005,0
79861,0
118197,0
124192,0
14209,0
77676,0
114422,0
122991,0
124119,0
6708,0
12238,0
9430,0
106291,0
19354,0
104491,0
40650,0
96126,0
20251,0
105627,0
21355,0
75259,0
125652,0
119809,0
27972,0
14165,0
68661,0
67223,0
80016,0
132719,0
132546,0
113803,0
9517,0
58668,0
65058,0
15340,0
42463,0
74378,0
81708,0
63583,0
121099,0
14657,0
98799,0
112902,0
125556,0
108180,0
14423,0
111917,0
76667,0
119205,0
37218,0
54719,0
23850,0
101007,0
127918,0
71383,0
99498,0
25690,0
43598,0
29141,0
117211,0
7518,0
82405,0
51549,0
87371,0
36770,0
109044,0
77455,0
87497,0
1824,0
49646,0
57747,0
57098,0
41331,0
87666,0
41680,0
2255,0
101284,0
70170,0
135942,0
79359,0
92647,0
95772,0
123107,0
69462,0
110319,0
47056,0
121231,0
85452,0
102680,0
61149,0
82282,0
57474,0
37750,0
12942,0
93859,0
67591,0
72466,0
19393,0
14845,0
44962,0
106556,0
24420,0
35058,0
84697,0
46230,0
47216,0
135509,0
107505,0
93772,0
25719,0
99417,0
116063,0
45142,0
81244,0
86974,0
123007,0
135317,0
24755,0
14149,0
120720,0
80070,0
11472,0
30124,0
43427,0
76726,0
28898,0
130337,0
14246,0
118916,0
116473,0
117024,0
119535,0
58403,0
99797,0
49898,0
131268,0
65703,0
123111,0
20675,0
115813,0
44981,0
65300,0
57866,0
62075,0
91864,0
114294,0
120879,0
114681,0
30810,0
106853,0
132980,0
119114,0
92956,0
110938,0
17923,0
56489,0
33045,0
37359,0
80281,0
36693,0
47399,0
84313,0
30444,0
52977,0
11343,0
64244,0
111028,0
72004,0
133422,0
79227,0
66089,0
39516,0
14784,0
97659,0
105738,0
12160,0
2437,0
83296,0
45979,0
66932,0
130166,0
26704,0
118220,0
120524,0
32763,0
17968,0
102039,0
11206,0
27427,0
55939,0
79174,0
52117,0
118681,0
12060,0
103843,0
80441,0
84805,0
100411,0
82698,0
26487,0
132372,0
74654,0
10504,0
54630,0
132384,0
63682,0
84809,0
52101,0
29305,0
21885,0
116653,0
125351,0
90226,0
49585,0
93594,0
101342,0
31580,0
74795,0
91089,1
3656,0
134556,0
33608,0
84460,0
18104,0
2999,0
37796,0
70222,0
106426,0
109465,0
47317,0
58727,0
91962,0
96719,0
135628,0
30334,0
74844,1
113094,0
83458,0
101906,0
13922,0
66626,0
9434,0
19721,0
99946,0
81458,0
7770,0
128671,0
88067,0
53519,0
68290,0
68597,0
125601,0
117313,0
50080,0
134829,0
38681,0
130375,0
85433,0
129215,0
46829,0
42014,0
97106,0
8725,0
4524,0
3494,0
75232,0
88011,0
36952,0
103318,0
2688,0
121338,0
41415,1
14353,0
100036,0
5929,0
65392,0
109251,0
46263,0
136173,0
69156,0
87455,0
34410,0
95085,0
44097,0
105961,0
32435,0
106229,0
62994,0
118955,0
64300,0
39625,0
4306,0
90082,0
111871,0
35390,0
102130,0
5823,0
129107,0
130604,0
38361,0
2371,0
92435,0
79849,0
34391,0
43862,0
133253,0
21597,0
11610,0
1443,0
32999,0
72854,0
92280,0
75995,0
665,0
109464,0
106174,0
60921,0
101863,0
15969,0
118156,0
43041,0
27512,0
64159,0
31038,0
21519,0
118227,0
59628,0
83311,0
72477,0
39196,0
76352,0
106110,0
37922,0
132582,0
50811,0
41040,0
12981,0
85217,0
112872,0
126583,0
4822,0
81345,0
48771,0
50839,0
61979,0
3030,0
40008,0
41663,0
134950,0
76734,0
28132,0
12400,0
108832,0
73316,0
41197,0
20284,0
50878,0
106223,0
68110,0
49859,0
134414,0
130961,0
20266,0
103564,0
93934,0
724,0
82916,0
7225,0
35456,0
83304,0
9548,0
134212,0
103969,0
88696,0
127926,0
101952,0
80065,0
93256,0
124246,0
28331,0
48107,0
99204,0
34013,0
67268,0
33364,0
69429,0
115904,0
130768,0
50221,0
120377,0
29835,0
4657,0
44033,0
880,0
15343,0
50392,0
83322,0
80251,1
84476,0
131844,0
27269,0
79831,0
23077,0
118059,0
25197,0
64328,0
40948,0
111330,0
117823,0
64722,0
108524,0
48497,0
134428,0
21417,0
96594,0
48342,0
56780,0
13540,0
15943,0
66086,0
10696,0
13195,0
122583,0
82952,0
108786,0
96130,0
12986,0
110111,0
135433,0
120788,0
19212,0
109778,0
85766,0
110810,0
16431,0
4250,0
6691,0
19107,0
14806,0
92980,0
112001,0
47321,0
98025,0
123003,0
54813,0
103621,0
27614,0
5216,0
110975,0
127475,0
30738,0
88432,0
25879,0
4154,0
31813,0
104620,1
38387,0
115485,0
86267,0
118825,0
437,0
19980,0
1452,0
52031,0
127987,0
3737,0
7690,0
63312,0
11568,0
7635,0
38352,0
84407,0
103327,0
9683,0
41509,0
62,0
127874,0
123703,0
130792,0
118317,0
47809,0
123750,0
34958,0
108135,0
54574,0
90151,0
109399,0
96545,0
3242,0
127234,0
103674,0
135652,0
99938,0
5789,0
8822,0
135866,0
47135,0
42302,0
83241,0
103736,0
82900,0
111627,0
98363,0
82197,0
113277,0
39990,0
5348,0
113955,0
110462,0
103511,0
26043,0
20252,0
86684,0
60927,0
117582,0
62193,0
85459,0
14430,0
121663,0
100810,0
20362,0
23469,0
25285,0
115848,0
14438,0
123248,0
1795,0
41062,0
12345,0
26002,0
132922,0
84247,0
101498,0
36998,0
74375,1
21897,0
107258,0
44284,0
38050,0
62879,0
128648,1
93793,0
78162,0
24138,0
32200,0
102516,0
5240,0
34886,0
94942,0
75832,0
7057,0
24492,0
66027,0
120116,0
110112,0
15196,0
94053,1
29120,0
66993,0
70892,0
19775,0
2551,0
104571,0
8397,0
1641,0
57863,0
131617,0
90609,0
94581,0
6359,0
72327,0
47844,0
53894,0
28717,0
1983,0
105574,0
103551,0
134400,0
136254,0
65203,0
126287,0
98862,0
123016,0
113185,0
107480,0
126596,0
19570,0
67331,0
73531,0
125470,0
22465,0
31402,0
74465,0
16078,0
76376,0
85338,0
83534,0
32670,0
82258,0
31037,0
119905,0
135677,0
107470,0
127412,0
68900,0
122968,0
25434,0
5595,0
55811,0
1721,0
43873,0
21222,0
97917,0
30221,0
85931,0
24079,0
82859,0
84127,0
98150,0
135819,0
11854,0
104579,0
92713,0
15533,0
20682,0
82362,0
80159,0
39074,1
22729,0
86758,0
128049,0
106459,0
88766,0
1624,0
1637,0
84826,0
48952,0
78686,0
96986,0
118170,0
111775,0
87967,0
100391,0
2173,0
67671,0
11045,0
114842,0
40939,0
23026,0
79615,0
118705,0
48549,0
64111,0
68678,0
73049,0
74946,0
37376,0
126302,0
54347,0
33582,0
116865,0
22918,0
131749,0
14267,0
72987,0
102497,0
69090,0
7726,0
57710,0
112290,0
44982,0
65449,0
88000,0
26118,0
15617,0
2873,0
41086,0
59553,0
98683,0
10154,0
124878,0
21224,0
45518,0
105075,0
32248,0
21423,0
50336,0
124445,0
2296,1
134487,0
26030,0
2530,0
30349,0
53008,0
131992,0
29199,0
12684,0
20216,0
104305,0
22142,0
2144,0
71397,0
43956,0
48088,0
11362,0
68615,0
662,0
72073,0
95397,0
13179,0
25405,0
59704,0
4519,0
57301,0
117631,0
64173,0
8917,0
75011,0
83882,0
130543,0
97163,0
7200,0
125552,0
133847,0
93726,0
37833,0
98186,0
106469,0
104001,0
114257,0
7335,0
98805,0
94596,0
13471,0
74427,0
125073,1
105637,0
33813,0
11464,0
45096,0
68406,0
32981,0
109144,0
74468,0
86763,0
4498,0
123158,0
38412,0
71505,0
33570,0
107597,0
122549,0
123708,0
95932,0
62018,0
121502,0
102432,0
67845,0
95563,0
17327,0
132660,0
55586,0
126407,0
72536,0
101758,0
48502,0
118695,0
101829,0
129875,0
61994,0
47973,0
96269,0
28499,0
49106,0
129319,0
48806,0
15602,0
7052,0
49384,0
4971,0
54996,0
8479,0
72455,0
99711,0
39259,0
74175,0
89969,0
77423,0
74623,0
73337,0
15939,0
11979,0
43008,0
70430,0
78813,0
9929,0
67846,0
37724,0
118086,0
107550,0
20205,0
111670,0
57850,0
117568,0
19664,0
131504,0
37042,0
97738,0
11232,0
126096,0
87631,0
90580,0
110630,0
73515,0
33561,0
134015,0
98269,0
109770,0
33883,0
70475,0
115830,0
112038,0
27853,0
105708,0
123958,0
96497,0
72821,0
30310,0
9755,0
77855,0
99075,0
53443,0
116286,0
107144,0
40572,0
106906,0
34430,0
34966,0
68593,0
101278,0
34464,0
128030,0
115991,0
119279,0
52525,0
28501,0
105420,0
88129,0
52220,0
34144,0
18421,0
35684,0
14622,0
105513,0
7890,0
130668,0
81827,0
37147,0
132807,0
47087,0
32531,0
81895,0
57508,0
130771,0
77543,0
20959,0
112256,0
122647,0
130445,0
35019,0
10521,0
519,0
67287,0
132169,0
41137,0
34569,0
73120,0
110817,0
4492,0
3798,0
110932,0
13401,0
29216,0
57157,0
70484,0
12786,0
98665,0
5120,0
896,0
83862,0
104999,0
38644,0
38175,0
34652,0
110924,0
125208,0
81918,0
33011,0
111711,0
7389,0
109195,0
20158,0
56580,0
67043,0
98257,0
122664,0
75228,0
16706,0
33716,0
95459,0
30321,0
4022,0
60509,0
6071,0
53729,0
115386,0
115338,0
111394,0
102051,0
40347,0
76576,0
47161,0
135538,0
26701,0
29161,0
98549,0
107077,0
65127,0
1463,0
19271,0
24480,0
77630,0
24611,0
39741,0
5324,0
68114,0
50896,0
74768,0
1370,0
61048,0
71546,0
81354,0
91249,0
90107,0
76861,0
14603,0
14447,0
88975,0
46081,0
21647,0
136228,0
121991,0
117068,0
88603,0
70652,0
74743,0
105638,0
114436,0
69569,0
27767,0
57068,0
12331,0
9925,0
80715,0
25297,0
93561,0
132934,0
54321,0
34751,0
49133,0
25023,0
23111,0
19839,0
75325,0
81893,0
96680,0
116112,0
68588,0
61381,0
130829,0
103440,0
51062,0
43777,0
43506,0
125489,0
33963,0
112140,0
123634,0
80743,0
13726,0
55002,0
127023,0
73614,0
35766,0
93663,0
30160,0
129065,0
3000,0
96547,0
104995,0
33140,0
51145,0
22128,0
89047,0
124869,0
51917,0
76727,0
53033,0
79326,0
8913,0
964,0
134128,0
74050,0
85198,0
8608,0
106065,0
24762,0
14637,0
118397,0
79016,0
102268,0
6757,0
109174,0
95582,0
14229,0
63349,0
91304,0
9957,0
122380,0
76486,0
129681,0
63359,0
121313,0
3149,0
34014,0
38322,0
43975,0
99966,0
33127,0
116017,0
112518,1
65812,0
44179,0
80310,1
23873,0
92819,0
31442,0
76165,0
66597,0
116343,0
17339,0
30351,0
83630,0
61337,0
26667,0
112178,0
3102,0
114597,0
61376,0
82575,0
127306,0
17063,0
3344,0
103873,0
12851,0
86362,0
114027,0
12351,0
120619,0
101372,0
103999,0
55263,0
125647,0
119382,0
94946,0
36864,0
96362,0
80128,0
50518,0
129864,0
63629,0
11901,0
128552,0
110279,0
14581,0
72476,0
110093,0
67469,0
82686,0
103519,0
35441,0
72037,0
51287,0
44381,0
7520,0
59684,0
57617,0
104850,0
89371,0
44680,0
49293,0
113661,0
53689,0
72515,0
16305,0
120235,0
33515,0
6541,0
76998,0
119380,0
126845,0
3840,0
127733,1
21467,0
118896,0
1045,0
115334,0
28588,0
10618,0
102569,0
110690,0
40879,0
93245,0
64410,0
83074,0
6340,0
94541,0
129461,0
40796,0
29082,0
25867,0
74278,0
52120,0
92891,0
56280,0
35622,0
73267,0
9598,0
76938,0
119393,0
37800,0
31539,0
48300,0
113170,0
27498,0
18349,0
67805,0
30326,0
41314,0
59847,0
122838,0
60439,0
92369,0
10658,0
7870,0
60812,0
132158,1
132649,0
127871,0
28487,0
49154,0
112802,0
47237,0
51340,0
114407,0
128375,0
97320,0
109231,0
17164,0
107574,0
52407,0
96315,0
86198,0
6211,0
115663,0
132836,0
61116,1
35642,0
95823,0
97500,0
95820,0
58435,1
86885,0
42660,0
128913,0
20677,0
75456,0
109846,0
31918,0
13141,0
129659,0
31646,0
53661,0
72718,0
62788,0
97044,0
37578,0
106650,0
122828,0
41265,0
120272,0
96536,0
93666,0
81762,0
103226,0
46269,0
109134,0
128813,0
20294,0
118139,0
92289,0
31744,0
57472,0
20399,0
52724,0
58964,1
61841,0
24165,0
26711,0
48815,0
114549,0
35982,0
71852,0
119047,0
16540,0
102957,0
65395,0
114140,0
62657,0
52829,0
33628,0
48540,0
92012,0
97736,0
106696,0
72081,0
79212,0
79065,0
53390,0
93887,0
68327,0
1958,0
8411,0
76158,0
10048,0
101724,0
1900,0
40518,0
10644,0
29127,0
133625,0
1447,0
31814,0
21908,0
134264,0
68287,1
1235,0
131446,0
27523,0
53929,0
12951,0
57976,0
59107,0
132436,0
66338,0
44325,0
33342,0
1968,0
65799,0
88584,0
61380,0
26652,0
68362,0
63905,0
90920,0
39650,0
58725,0
75890,0
74870,0
15808,0
88277,0
74417,0
88347,0
66000,0
43471,0
21560,0
34181,0
95339,0
79677,0
42461,0
19315,0
21132,0
10484,0
128326,0
100520,0
5069,0
72156,0
130727,0
105189,0
3633,0
94009,0
47095,0
12364,0
91446,0
81444,0
75140,0
65276,0
16218,0
44038,0
12584,0
124144,0
110999,0
94287,0
82856,0
55481,0
95620,0
3282,0
109171,0
53647,0
1679,0
121242,0
48501,0
47332,0
98021,0
34231,0
122292,0
105558,1
19080,0
17119,0
47215,0
32913,0
93279,0
63234,0
24494,0
43695,0
124775,0
71307,0
45092,0
48035,0
86630,0
133203,0
32957,0
85855,0
55937,0
58525,0
24314,0
100593,0
134155,0
62882,0
29507,0
96511,0
54489,0
20434,0
61784,0
104856,0
102361,0
101843,0
47908,0
65462,0
106252,0
13413,0
11671,0
131326,0
102080,0
110485,0
27834,0
74403,0
103653,0
131423,0
23692,0
122081,0
81497,0
98961,0
107453,0
50466,0
67729,0
22685,0
45126,0
90706,0
56155,0
69643,0
31721,0
111146,0
87083,0
21504,0
74125,0
31561,0
8832,0
91255,0
132491,0
72670,0
92101,0
89519,0
102463,0
30471,0
118621,0
123026,0
126316,0
82221,0
45644,0
115473,0
119041,0
131303,0
121080,0
33647,0
80181,0
60795,0
131432,0
34672,0
66467,0
108764,0
128545,0
98535,0
48537,0
4467,0
66419,0
129246,0
109199,0
6467,0
105956,0
88381,0
102729,0
120796,0
132789,0
110243,0
3785,0
48523,1
42107,0
29845,0
104942,0
23170,0
28278,0
34983,0
45071,0
134195,0
101868,0
62318,0
135931,0
28168,0
12750,0
20901,0
73941,0
45065,0
111601,0
44762,1
32048,0
61184,0
51394,0
41855,0
134545,0
74705,0
25715,0
64714,0
18832,0
114323,0
23337,0
117708,0
24635,0
56569,0
1692,0
114108,0
125690,0
75417,0
84471,0
80537,0
49226,0
24973,0
45808,0
40798,0
42795,0
56526,0
80711,0
98963,0
81926,0
120006,0
100213,0
77801,0
136314,0
57206,0
109270,0
9293,0
110087,0
69510,0
60758,0
21941,0
89704,0
90322,0
117696,0
49169,0
6443,0
62868,0
71906,0
103144,0
40304,0
3014,0
25396,0
41859,0
57667,0
87268,0
26569,0
1166,0
2047,0
118537,0
129636,0
12212,0
4362,0
75220,0
34107,0
83390,0
108468,0
19647,0
40732,0
114265,0
52274,0
113209,0
87239,0
134937,0
118893,0
48782,0
94894,0
117300,0
50028,0
94836,0
103680,0
49378,0
28291,0
111584,0
54035,0
100218,0
73539,0
38386,0
62825,0
54443,1
134544,0
109038,0
92937,0
85003,0
55477,0
13032,0
81246,0
29143,0
45831,0
71450,0
55136,0
58868,0
106217,1
3790,0
99361,0
58927,0
124809,0
107886,0
133914,0
57983,0
120063,0
79028,0
28249,0
87002,0
75269,0
78403,0
8045,0
60055,0
112392,0
96560,0
132455,0
1570,0
35835,0
40219,0
86645,0
114732,0
41200,0
119182,0
56567,0
64500,0
6426,0
1507,0
127934,0
1862,0
65386,0
127507,0
91766,0
89254,0
114592,0
56928,0
109967,0
23598,0
98305,0
41125,0
91515,0
5903,0
3085,0
14994,0
91584,0
100376,0
90976,0
65486,0
119504,0
65190,0
133633,0
124420,0
105673,1
131850,0
20334,0
71536,0
37801,0
74242,0
41294,0
130459,0
110970,0
9355,0
8775,0
77823,0
122620,0
74065,0
23546,0
2784,0
78531,0
124282,0
125324,0
116828,0
20174,0
21396,0
2009,0
78190,0
70315,0
13126,0
93024,0
9798,0
45120,0
39949,0
130483,0
87088,0
98544,0
24380,0
90985,0
83132,0
76139,0
28945,0
120992,0
30679,0
54106,0
75953,0
128086,0
107222,0
19114,0
48199,0
40280,0
19291,0
77719,0
28175,0
131351,0
121165,0
92378,0
133389,0
23864,0
2815,0
79451,0
17919,0
136085,0
16866,0
133204,0
135817,0
127281,0
93853,0
83139,0
23444,0
127282,0
69923,0
3041,0
56486,0
131204,0
101019,0
39251,0
111774,0
9631,0
7112,0
74837,0
94710,0
67373,0
109008,0
70036,0
655,0
79685,0
57242,0
46866,0
44058,0
13243,0
116677,0
40964,0
100378,0
76842,0
65683,0
78803,0
78897,0
41374,0
134997,0
34427,0
52332,0
74914,0
111638,0
62975,0
22932,0
124604,0
133059,0
29275,0
62865,0
71498,0
46506,0
123538,0
91548,0
24001,0
81161,0
90490,0
46374,0
3221,0
130464,0
1171,0
120438,0
44886,0
2392,0
129963,0
69826,0
73031,0
88870,0
17154,0
32134,0
95212,0
122092,0
124009,0
3627,0
94552,0
65530,0
20364,0
39817,0
8700,0
16045,0
35474,0
118416,0
100881,1
123218,0
15288,0
97477,0
13041,0
73459,0
123068,0
136156,0
35468,0
50804,0
44913,0
135054,0
73989,0
4269,0
111214,0
98950,0
86502,0
105427,0
108264,0
84987,0
87282,0
131510,0
46130,0
49096,0
87335,0
69801,0
63979,0
24171,0
38476,0
29966,0
13973,0
14731,0
53895,0
41529,0
126502,0
21807,0
66680,0
123667,0
81467,0
88748,0
95135,0
66240,0
962,0
134219,0
119567,0
33495,0
90829,0
99722,0
38854,0
81000,0
42785,0
82583,0
15313,0
55607,0
101492,0
54634,0
96830,0
22955,0
62069,0
70696,0
61767,0
39788,0
122126,0
40357,0
130879,0
86407,0
113524,0
107687,0
126734,0
7979,0
1560,0
91892,0
16780,0
126836,0
33804,0
25431,0
36100,0
100532,0
87661,0
16400,0
132043,0
20969,0
42969,0
57051,0
109988,0
130347,0
30332,0
13038,0
135291,0
58108,0
119872,0
131772,0
67350,0
86160,0
128502,0
46571,0
90451,0
49583,0
16901,0
32939,0
35859,0
31,0
15186,0
39638,0
4077,0
57074,0
134372,0
119072,0
127891,0
53234,0
11762,0
93820,0
1846,0
56027,1
74414,0
782,0
93320,0
65067,0
905,0
26845,0
12706,0
58305,0
47171,0
117573,0
18037,0
57160,0
32042,0
99295,0
49215,0
27826,0
112668,0
12492,0
26753,0
19203,0
65205,0
121669,0
28921,0
25671,0
41344,0
127573,0
32987,0
90318,1
70670,0
46992,0
136336,0
61675,0
9296,0
96793,0
57686,0
92521,0
82449,0
108665,0
76324,0
16717,0
72798,0
58707,0
96714,0
87790,0
21596,0
95178,0
19550,0
106267,0
99824,0
128581,0
22204,0
22668,0
31499,0
128327,0
115651,0
31837,0
73047,0
65903,0
86681,0
21538,0
8529,0
22602,0
75576,0
25845,0
124220,0
70253,0
22070,0
22977,0
106112,0
43213,0
17486,0
87330,0
94860,0
82939,0
103685,0
36627,0
78144,0
120663,0
123368,0
61164,0
61414,0
98359,0
46238,0
45352,0
126971,0
111700,0
90505,0
77489,0
54283,0
59114,0
9763,0
84789,0
75575,0
111990,0
83353,0
20401,0
10949,0
57425,0
112384,0
1765,0
125858,0
79272,0
48553,0
36280,0
136101,0
116797,0
52319,0
24059,0
26127,0
32358,0
51021,0
90849,0
78644,0
135152,0
115867,0
88863,0
6108,0
74145,0
25341,0
36505,0
49014,0
31550,0
15351,0
69033,0
99762,0
131640,0
10092,0
106947,0
92074,0
1990,0
41416,0
3962,0
1864,0
52978,0
79129,0
32166,0
134674,0
8309,0
69475,0
36073,0
79954,0
43081,0
74388,0
97652,0
132202,0
63200,0
64879,0
79899,0
3767,0
132064,0
92927,0
61811,1
125850,0
63299,0
39588,0
13912,0
60406,0
9286,0
41545,0
58517,0
75218,0
101592,0
94879,0
44915,0
4298,0
34007,0
53587,0
27078,0
70645,0
100821,0
6921,0
40228,0
108699,0
73483,0
80930,0
53138,0
34766,0
63631,0
9026,0
32384,0
34400,0
99333,0
48467,0
106890,0
109970,0
48096,0
29647,0
14613,0
48730,0
101409,0
42492,0
105436,0
83937,0
58757,0
28719,0
90215,0
118112,0
75808,0
109024,0
127498,0
31447,0
54263,0
64462,0
39572,0
15460,0
64479,0
89602,0
47426,0
21358,0
62604,0
70933,0
43830,0
85306,0
84298,0
13033,0
39903,0
4998,0
37754,0
108242,0
25857,0
59139,0
1389,0
95450,0
54396,0
3848,0
37651,0
130636,0
75421,0
26324,1
41024,0
50427,0
13765,0
51789,0
9188,0
97140,0
29586,0
9924,0
72896,0
95905,0
111809,0
24763,0
64661,0
76512,0
57310,0
55666,0
116772,0
62826,0
36576,0
30811,1
1384,0
119141,0
24177,0
123377,0
52547,0
118627,0
101512,0
76059,1
7528,0
7178,0
107705,0
33657,0
131942,0
53128,0
11687,0
67379,0
62720,0
81205,0
65838,0
61204,0
18102,0
79186,0
38980,0
133553,0
110011,0
46570,0
31165,0
20371,0
12724,0
134386,0
75272,0
7705,0
7423,0
9518,0
85052,0
89873,0
132809,0
41710,0
130809,0
25855,0
76315,0
87641,0
77403,0
83607,0
9660,0
43349,0
2636,0
134817,0
49688,0
104318,0
76270,0
12269,0
98761,0
122758,0
23934,0
58512,0
127030,0
27598,0
89436,0
67634,0
29166,0
85243,0
362,0
51099,0
129039,0
31389,0
127921,0
115592,0
76116,0
89993,0
32883,0
75442,0
113630,0
53688,0
57727,0
94102,0
38483,0
59458,0
134175,0
53211,0
124895,1
125824,0
41293,0
27480,0
74139,0
27986,0
35907,0
77873,0
9220,0
83667,0
117415,0
134874,0
108231,0
70653,0
5561,0
122111,0
76299,0
66350,1
85646,0
78079,0
125237,0
39317,0
41149,0
96552,0
71514,0
19051,0
22817,0
91241,0
87706,0
74207,0
106949,0
18977,0
10393,0
105554,0
34350,0
85878,0
23822,0
100949,0
99028,0
117920,0
9341,0
87800,0
70951,0
128491,0
109304,0
50484,0
136249,0
50831,0
71845,0
80357,0
84763,0
30200,0
127122,0
117982,0
117694,0
29975,0
113424,0
20596,0
131656,0
108381,0
117465,1
8557,0
45214,0
40292,0
16391,0
112881,0
63973,0
4679,0
12476,0
53755,0
51094,0
126116,0
6766,0
70171,0
61802,0
103249,0
16824,0
130652,0
54416,0
19974,0
264,0
21981,0
69437,0
33891,0
35485,0
5082,0
16904,0
40945,0
100371,0
4688,0
2726,0
116549,0
109904,0
42899,0
38496,0
81068,0
20492,0
58562,0
114702,0
35700,0
11098,1
49636,0
130231,0
94900,0
76849,0
24035,0
94986,0
69577,0
86152,0
106544,0
126036,0
109594,0
105269,0
135896,0
37546,0
113014,0
94140,0
50850,0
35811,0
103040,0
61464,0
70798,0
28144,0
64132,0
91443,0
134600,0
14888,0
129427,0
125215,0
59104,0
57973,0
91132,0
129930,0
46259,0
76198,0
115805,0
113015,0
119811,0
116790,0
98643,0
20409,0
3022,0
89226,0
113275,0
4969,0
34770,0
10425,0
24391,0
135267,0
96811,0
88029,0
31637,0
41711,0
6692,1
93397,0
100402,0
8518,0
102363,0
133579,0
23155,1
135714,0
86834,0
96928,0
87724,0
46528,0
100151,0
16302,0
48890,0
90225,0
22767,0
94674,0
51555,0
129489,0
70550,0
61137,0
45397,0
81018,0
106472,0
8683,0
830,0
107874,0
122577,0
4378,0
60671,0
59997,0
70879,0
67222,0
27490,0
100315,0
24470,0
118628,0
85264,0
103868,0
62687,0
13145,0
59709,0
46890,0
28889,0
46762,0
106496,0
115677,0
7162,0
99015,0
41493,0
109512,0
86304,0
5854,0
84702,0
110439,0
121095,0
47091,0
30886,0
73295,0
15820,0
130090,0
76542,0
25635,0
75621,0
22481,0
116909,0
3150,0
87906,0
35736,0
56778,1
77076,0
31223,0
25894,0
16563,0
106662,0
88680,0
127885,0
112699,0
128082,0
135270,0
86074,0
123476,0
17419,0
69100,0
47344,0
8682,0
48361,0
65520,0
14943,0
69250,0
79636,0
5541,0
47808,0
68552,0
2372,0
69330,0
34316,0
96898,0
109438,0
115109,0
101044,0
83584,0
91675,0
5431,0
102641,0
28720,0
124700,0
97499,0
18734,0
126975,0
67724,0
3908,0
80044,0
71203,0
77626,0
37221,0
99838,0
53985,0
15516,0
52613,0
88833,1
130966,0
61180,0
121726,0
98578,0
88761,0
122388,0
23465,0
83589,0
101686,0
100938,0
23164,0
117662,0
120480,0
74598,0
74066,0
5779,0
39868,0
114497,0
50268,0
74407,0
22994,0
22684,0
121836,0
128912,0
35831,0
107722,0
17012,0
136416,0
93204,0
16846,0
88658,0
19035,0
74687,0
74799,0
119151,0
62542,0
88171,0
74871,0
126048,0
9169,0
35336,0
29751,0
61977,0
109576,0
25716,0
67527,0
19127,0
135157,0
126966,0
28257,0
74479,0
37316,0
108583,0
122455,0
36588,0
80776,0
100910,0
32296,0
37498,0
85454,0
103310,0
35857,0
17342,0
82541,0
133688,0
30414,0
12915,0
40815,0
101798,0
22052,0
48472,0
27187,0
7037,0
4218,0
20669,0
86943,0
121774,0
70175,0
86674,0
105782,0
12181,0
111516,0
22573,0
25674,0
84088,0
11976,0
17117,0
69155,0
84952,0
119137,0
128408,0
118861,0
104439,0
70041,0
117967,0
105840,0
73201,0
113841,0
46952,0
49225,0
128911,0
70931,0
55410,1
94259,0
115015,0
81021,0
5038,0
59268,0
90403,0
2785,0
69297,0
132578,0
55579,0
68967,0
63119,0
63664,0
88721,0
47134,0
135021,0
97,0
106097,0
127662,0
18586,0
82985,0
50777,0
84139,0
70802,0
77153,0
74104,0
97498,0
77950,0
130946,0
99208,0
35761,0
15478,0
33903,0
44848,0
48074,0
81693,0
65542,0
38666,0
108964,0
67776,0
27218,0
125701,0
20696,0
22059,0
135730,0
44663,0
56458,0
44548,0
39870,0
3918,0
103820,0
61998,0
113137,0
76238,0
86156,0
40370,0
35480,0
3029,0
115376,0
8559,0
31140,0
36314,0
11186,0
5381,0
57521,0
77378,0
94554,0
123461,0
85512,0
60569,0
48163,0
74036,0
98583,0
26869,0
94847,0
19101,0
19537,0
45193,0
48141,0
38242,0
23967,0
119439,0
48335,0
30634,0
70386,0
57269,0
49842,0
80990,0
97187,0
105645,0
79310,0
128560,0
12640,0
16311,0
41320,0
82734,0
119071,0
22363,0
30962,0
7654,0
80264,0
109124,0
108805,0
45338,0
44513,0
48410,0
134768,0
15294,0
110256,0
90026,0
46726,0
98801,0
37354,0
47490,0
134106,0
72397,0
56703,0
5089,0
82252,0
111569,0
8396,0
98595,0
85577,0
79404,0
59934,0
61989,0
61532,0
87347,0
125502,0
97238,0
51148,0
124654,0
36974,0
72576,0
39067,0
77881,0
17892,0
91175,0
86533,0
92355,0
13136,0
100599,0
72806,0
87492,0
31789,0
16933,0
104254,0
134522,0
102038,1
121835,0
98149,0
66456,0
28650,0
59290,0
105438,1
11835,0
9494,0
133348,0
62895,0
68419,0
127687,0
58508,0
28808,0
130987,0
126266,0
14107,0
131106,0
103765,0
43053,0
92384,0
26087,0
57663,0
8158,0
85117,0
109896,0
25462,0
41162,0
123223,0
66365,0
32226,0
33687,0
73571,0
84186,0
100813,0
2660,0
19342,0
2744,0
15054,0
81082,0
56491,0
15558,0
18960,0
60846,0
