Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s),Album Release Date,Album Image URL,Disc Number,Track Number,Track Duration (ms),Track Preview URL,Explicit,ISRC,Added By,Added At,Artist Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Album Genres,Label,Copyrights
spotify:track:0BYCOtoq9BOcsqH4eqpotO,Homesick,spotify:artist:7fRw4ouudxR1jHgyrTIKuY,Stan Walker,spotify:album:5ZvaQq8cnyHgYzPOkgMLR7,From The Inside Out,spotify:artist:7fRw4ouudxR1jHgyrTIKuY,Stan Walker,2010-08-23,https://i.scdn.co/image/ab67616d0000b2739acfbc65fc1d5a47a7c5bff0,1,4,208573,https://p.scdn.co/mp3-preview/5dd9f9b621ef7b9a8d01e97bb564a93d1a7395db?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM01000197,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian talent show,nz christian,nz pop",0.694,0.753,5.0,-3.659,1.0,0.0355,0.02,0.0,0.166,0.374,114.971,4.0,,Sony Music Entertainment,P (P) 2010 Sony Music Entertainment Australia Pty Ltd. except track 13 (P) 2010 Move The Crowd Records
spotify:track:6fG3vZYXmaocQnKT8G2ZN2,We Won't Run,spotify:artist:75jU2q0uEWzSIlqRJtedJV,Sarah Blasko,spotify:album:2irmzJu4CDZifv7NquPDGM,As Day Follows Night,spotify:artist:75jU2q0uEWzSIlqRJtedJV,Sarah Blasko,2009-07-10,https://i.scdn.co/image/ab67616d0000b2739a1c2b0f4f9b6040eaa19a3e,1,5,240000,https://p.scdn.co/mp3-preview/33528bb3aeb61ebc26f5f48929d367417c9583eb?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUUM70900407,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian alternative rock,australian indie,australian singer-songwriter",0.71,0.564,10.0,-8.414,1.0,0.0591,0.474,3.25e-05,0.13,0.374,122.11,4.0,,Dew Process,"C © 2020 Dew Process/Universal Music Australia, P ℗ 2020 Dew Process/Universal Music Australia"
spotify:track:79Mjfhh393dZdAsTvUFDR6,Don't Go Breaking My Heart,spotify:artist:5rSXSAkZ67PYJSvpUpkOr7,Backstreet Boys,spotify:album:7vM2i8qUZILFrg03mu3pva,Don't Go Breaking My Heart,spotify:artist:5rSXSAkZ67PYJSvpUpkOr7,Backstreet Boys,2018-05-17,https://i.scdn.co/image/ab67616d0000b2731817cbfef0c3ffcf03654f6d,1,1,215724,https://p.scdn.co/mp3-preview/5e16973f354cc9fae5dd3ca5af27ae5ee870e4ba?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRC11800456,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"boy band,dance pop,pop",0.643,0.703,0.0,-5.573,1.0,0.0913,0.0218,0.0,0.0964,0.246,95.041,4.0,,RCA Records Label,"P (P) 2018 K-Bahn, LLC & RCA Records, a division of Sony Music Entertainment"
spotify:track:0mV43B6pJWRjcM5TmzNe6d,EveryTime I Cry,spotify:artist:4npEfmQ6YuiwW1GpUmaq3F,Ava Max,spotify:album:5W79aGcuoBYk0Mb2QL2Jcw,EveryTime I Cry,spotify:artist:4npEfmQ6YuiwW1GpUmaq3F,Ava Max,2021-06-08,https://i.scdn.co/image/ab67616d0000b27393fc5ac4fab909bf00efb02e,1,1,177855,https://p.scdn.co/mp3-preview/b1f1f1b115d54d7b85c22be58b6ee4f44d1930c2?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAT22102010,spotify:user:bradnumber1,2021-08-08T09:26:31Z,pop,0.727,0.832,9.0,-4.327,0.0,0.0366,0.181,0.0,0.0615,0.213,127.035,4.0,,Atlantic Records,"C © 2021 Atlantic Records Group LLC, P ℗ 2021 Atlantic Records Group LLC."
spotify:track:3ee8Jmje8o58CHK66QrVC2,SAD!,spotify:artist:15UsOTVnJzReFVN1VCnxy4,XXXTENTACION,spotify:album:2Ti79nwTsont5ZHfdxIzAm,?,spotify:artist:15UsOTVnJzReFVN1VCnxy4,XXXTENTACION,2018-03-16,https://i.scdn.co/image/ab67616d0000b273806c160566580d6335d1f16c,1,4,166605,https://p.scdn.co/mp3-preview/056a1074f4687ab09a2d548baf72ca3e2fa42d79?cid=9950ac751e34487dbbe027c4fd7f8e99,True,USUG11800208,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"emo rap,miami hip hop",0.74,0.613,8.0,-4.88,1.0,0.145,0.258,0.00372,0.123,0.473,75.023,4.0,,"Bad Vibes Forever, LLC","C © 2018 Bad Vibes Forever, P ℗ 2018 Bad Vibes Forever"
spotify:track:6g6A7qNhTfUgOSH7ROOxTD,Talk Dirty (feat. 2 Chainz),"spotify:artist:07YZf4WDAMNwqr4jfgOZ8y, spotify:artist:17lzZA2AlOHwCwFALHttmp","Jason Derulo, 2 Chainz",spotify:album:4PeZu0It7qVrTG40t3HM9A,Talk Dirty,spotify:artist:07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,2013-09-10,https://i.scdn.co/image/ab67616d0000b2730376bdff8b70d934f297303e,1,1,177685,https://p.scdn.co/mp3-preview/1bc07a5c8add955817ff4570e10ae0b31a1d8677?cid=9950ac751e34487dbbe027c4fd7f8e99,True,USWB11302648,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop,atl hip hop,hip hop,pop rap,rap,southern hip hop,trap",0.76,0.652,6.0,-7.321,1.0,0.232,0.0348,0.0,0.307,0.759,100.315,4.0,,Beluga Heights/Warner Records,"C © 2014 Warner Records Inc., P ℗ 2013, 2014 Warner Records Inc."
spotify:track:0cv1Mnb47oMvjVKMc2cyZw,Can't Hold Us Down (feat. Lil' Kim),"spotify:artist:1l7ZsJRRS8wlW3WfJfPfNS, spotify:artist:5tth2a3v0sWwV1C7bApBdX","Christina Aguilera, Lil' Kim",spotify:album:2USigX9DhGuAini71XZEEK,Stripped,spotify:artist:1l7ZsJRRS8wlW3WfJfPfNS,Christina Aguilera,2002-07-19,https://i.scdn.co/image/ab67616d0000b2737cd872c7701c4737b2f81d87,1,2,255266,https://p.scdn.co/mp3-preview/f336f76fda99c46d27fc9ac648fb42238c674c51?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRC10201077,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop,dance pop,east coast hip hop,gangster rap,hip hop,hip pop,pop rap,r&b,rap,southern hip hop,trap queen,urban contemporary",0.859,0.658,8.0,-4.481,1.0,0.192,0.0326,0.00181,0.0651,0.538,98.989,4.0,,RCA Records Label,P (P) 2002 Sony Music Entertainment
spotify:track:3RMeOetCdXttthQK0clPuz,How Am I Supposed to Live Without You,spotify:artist:6YHEMoNPbcheiWS2haGzkn,Michael Bolton,spotify:album:5g9LXOhTPW9Iow6GZPRg2D,Soul Provider,spotify:artist:6YHEMoNPbcheiWS2haGzkn,Michael Bolton,1989-06-27,https://i.scdn.co/image/ab67616d0000b273e29b51efdf81e17c63880ef0,1,4,255666,https://p.scdn.co/mp3-preview/80227e2384183c35ca1070cbf10b3750f13fc9f0?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM18900016,spotify:user:bradnumber1,2021-08-08T09:26:31Z,soft rock,0.541,0.44,10.0,-12.206,1.0,0.031,0.191,0.0,0.114,0.232,140.273,4.0,,Columbia,P (P) 1989 Sony Music Entertainment Inc.
spotify:track:1VN2vWSkSmMKOhxr8lHzSx,Seven Wonders - 2017 Remaster,spotify:artist:08GQAI4eElDnROBrJRGE0X,Fleetwood Mac,spotify:album:4AsXQ17Arq1cUVoa9dKJ3F,Tango In the Night (Deluxe Edition),spotify:artist:08GQAI4eElDnROBrJRGE0X,Fleetwood Mac,1987-04-13,https://i.scdn.co/image/ab67616d0000b273aaba065944cd82a6f15c86b6,1,2,222400,https://p.scdn.co/mp3-preview/127716ab05e9332d05bb489f1a911e90f59a1021?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRH11602188,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,classic rock,rock,soft rock,yacht rock",0.707,0.625,4.0,-9.529,1.0,0.0303,0.0259,5.42e-05,0.104,0.634,119.049,4.0,,Rhino/Warner Records,"C © 2017 Warner Records Inc. for the U.S. and WEA International Inc. for the world outside the U.S. All Rights Reserved., P ℗ 2017 Warner Records Inc. Marketed by Warner Strategic Marketing, a Warner Music Group Company."
spotify:track:3n2dV8PXv1bs8KP31UhbVj,Sadeness - Pt. 1 / Radio Edit,spotify:artist:3DmG65yHQsMms7WAvrZOdt,Enigma,spotify:album:4yUhIQBLe1WL10bVKP7kRx,The Platinum Collection,spotify:artist:3DmG65yHQsMms7WAvrZOdt,Enigma,2009-01-01,https://i.scdn.co/image/ab67616d0000b2739e6f00eecd69a079407402b0,1,1,260400,https://p.scdn.co/mp3-preview/4766ba68ac8edd17142236688c9a74681519765d?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DEG129000013,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"downtempo,gregorian dance",0.607,0.626,7.0,-10.168,1.0,0.0358,0.162,0.0677,0.114,0.54,95.701,4.0,,Virgin,"C © 2009 Michael Cretu, P This Compilation ℗ 2009 Michael Cretu"
spotify:track:7Ho3T7ERfooiAfvODaMQ2N,Rock And Roll Music - Remastered 2009,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,The Beatles,spotify:album:1vANZV20H5B4Fk6yf7Ot9a,Beatles For Sale (Remastered),spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,The Beatles,1964-12-04,https://i.scdn.co/image/ab67616d0000b27355612ece447bec5d62c68375,1,4,151280,https://p.scdn.co/mp3-preview/9118cb0ff84f6a5f28c0ef5f6724e215f2214c99?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAYE0601454,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"beatlesque,british invasion,classic rock,merseybeat,psychedelic rock,rock",0.457,0.917,9.0,-6.213,1.0,0.0441,0.566,0.0,0.333,0.965,167.092,4.0,,EMI Catalogue,"C © 2015 Apple Corps Ltd, P ℗ 2015 Calderstone Productions Limited (a division of Universal Music Group)"
spotify:track:55h7vJchibLdUkxdlX3fK7,Treasure,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Bruno Mars,spotify:album:58ufpQsJ1DS5kq4hhzQDiI,Unorthodox Jukebox,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Bruno Mars,2012-12-07,https://i.scdn.co/image/ab67616d0000b273926f43e7cce571e62720fd46,1,4,178560,https://p.scdn.co/mp3-preview/2265c5b16b2e19f65da045df41cf2b4b8fd66ea3?cid=9950ac751e34487dbbe027c4fd7f8e99,True,USAT21206909,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop",0.874,0.692,5.0,-5.28,0.0,0.0431,0.0412,7.24e-05,0.324,0.937,116.017,4.0,,Atlantic Records,"C © 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States, P ℗ 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States"
spotify:track:2MGZFL6kqsXxXojlm64BUn,True Blue,spotify:artist:5kPsbSWuadXAb2wheoVRkf,John Williamson,spotify:album:39Uimqur7UcRay3BIZbj0b,Old Man Emu,spotify:artist:5kPsbSWuadXAb2wheoVRkf,John Williamson,1982-03-01,https://i.scdn.co/image/ab67616d0000b273d65ea590f6e730444a2f8ade,1,8,245000,https://p.scdn.co/mp3-preview/891c064fab1efb9369546620b34805390f101d11?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUEQ08200008,spotify:user:bradnumber1,2021-08-30T06:45:47Z,"australian children's music,australian country,australian rock,bush ballad",0.534,0.269,5.0,-14.339,1.0,0.0359,0.715,3.24e-06,0.11,0.499,108.886,4.0,,WM Australia,"C © 1982 Emusic Pty Ltd, P ℗ 1982 Emusic Pty Ltd"
spotify:track:5oLObQcGpeEjrOHpPY80F5,Hard Rock Café,spotify:artist:319yZVtYM9MBGqmSQnMyY6,Carole King,spotify:album:5AJ4tMUKB5WOvIITI8JAZJ,Simple Things,spotify:artist:319yZVtYM9MBGqmSQnMyY6,Carole King,1977,https://i.scdn.co/image/ab67616d0000b27317ee1ceb2304a5b269d739b2,1,6,223733,https://p.scdn.co/mp3-preview/4e190e0938832a152d93fba4702dfa29bc17196e?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRG20710205,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"brill building pop,classic rock,folk,folk rock,mellow gold,singer-songwriter,soft rock",0.653,0.754,0.0,-8.179,1.0,0.039,0.11,0.000127,0.754,0.708,133.751,4.0,,Legacy Recordings,"P (P) 2012 Rockingale Recordings, under exclusive license to Legacy Recordings / Sony Music Entertainment"
spotify:track:2T5Ch09nefwckOu5NQvjIk,Carolina in My Mind,spotify:artist:0vn7UBvSQECKJm2817Yf1P,James Taylor,spotify:album:2L4U4JjEADYaVltkvDrkCC,Greatest Hits,spotify:artist:0vn7UBvSQECKJm2817Yf1P,James Taylor,1976,https://i.scdn.co/image/ab67616d0000b27323ed6d11c4dff5ce4c47a7e7,1,2,238573,https://p.scdn.co/mp3-preview/324b051ba2f51c39b4ba25d4f2be7655460c92f1?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USWB19900190,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"classic rock,folk,folk rock,heartland rock,mellow gold,singer-songwriter,soft rock",0.579,0.267,4.0,-15.11,1.0,0.0348,0.118,0.000562,0.132,0.353,74.899,4.0,,Rhino/Warner Records,"C © 1988 Warner Records Inc., P ℗ 1988 Warner Records Inc."
spotify:track:5o4yGlG0PfeVUa6ClIyOxq,Boys,spotify:artist:25uiPmTg16RbhZWAqwLBy5,Charli XCX,spotify:album:4cdqRn65PB3wyN2Yog1nc8,Boys,spotify:artist:25uiPmTg16RbhZWAqwLBy5,Charli XCX,2017-07-26,https://i.scdn.co/image/ab67616d0000b273eb4121feca968298ac9e2720,1,1,162585,https://p.scdn.co/mp3-preview/87befe8274ddedb48c78c7017bd7be2682c2a724?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHS1700564,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"art pop,candy pop,metropopolis,pop,uk pop",0.867,0.545,2.0,-5.192,1.0,0.0625,0.0646,0.000289,0.0505,0.525,139.943,4.0,,Atlantic Records UK,"C © 2017 Asylum Records UK, a division of Atlantic Records UK. A Warner Music Group Company., P ℗ 2017 Asylum Records UK, a division of Atlantic Records UK. A Warner Music Group Company."
spotify:track:0Si5kJtH34NRIHDDovl2Qp,Place Your Hands,spotify:artist:191Koh7PSIi28IrGAGoINO,Reef,spotify:album:1lFjDLdcOpor9FL9Q04oVj,Glow,spotify:artist:191Koh7PSIi28IrGAGoINO,Reef,1997-01-01,https://i.scdn.co/image/ab67616d0000b273b8849220809fe987eecf0351,1,1,218426,https://p.scdn.co/mp3-preview/31b6a61f8044a7619af751e7da70b763eaf81462?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBBBL9600127,spotify:user:bradnumber1,2021-08-08T09:26:31Z,britpop,0.507,0.978,2.0,-4.521,1.0,0.0864,0.0303,0.0,0.238,0.535,109.369,4.0,,Epic,P (P) 1997 Sony Music Entertainment UK Limited
spotify:track:1kpbM1hlD3sQ2rDKbe2guE,Regardless,"spotify:artist:23IZADrJHPStZ6aMxJVq3s, spotify:artist:4gZRt9wlRx1IsxT9glJdrc","Jarryd James, Julia Stone",spotify:album:4kZKz4ZQCnuKWV6MqOR2H2,Thirty One,spotify:artist:23IZADrJHPStZ6aMxJVq3s,Jarryd James,2015-09-11,https://i.scdn.co/image/ab67616d0000b2738819357f0210af47c90a4682,1,6,273493,https://p.scdn.co/mp3-preview/026c34f6017a004ded2d05abe830509f126f1842?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUUM71500874,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian alternative pop,australian r&b,australian singer-songwriter",0.672,0.393,9.0,-8.739,0.0,0.0477,0.551,1.05e-05,0.105,0.319,130.086,4.0,,Universal Music Australia (Distribution),"C © 2015 Dryden Street Ltd, P ℗ 2015 Dryden Street Ltd"
spotify:track:43G3McVkRa8V7oGQzfQuRr,Let's Go,spotify:artist:6DCIj8jNaNpBz8e5oKFPtp,The Cars,spotify:album:4UFgeduzEZegQE74xUwI6J,Candy-O,spotify:artist:6DCIj8jNaNpBz8e5oKFPtp,The Cars,1979,https://i.scdn.co/image/ab67616d0000b273975e4ea669bae6009a4996c5,1,1,213173,https://p.scdn.co/mp3-preview/c514fcefd18db91637af08496e9fb628f7018783?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USEA28400001,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,classic rock,hard rock,mellow gold,new romantic,new wave,new wave pop,permanent wave,power pop,rock,singer-songwriter,soft rock,synthpop",0.651,0.83,2.0,-8.785,1.0,0.0316,0.00824,0.0429,0.0837,0.917,131.282,4.0,,Rhino/Elektra,"C © 2004 Atlantic Recording Corp. Manufactured & Marketed by Warner Strategic Marketing, P ℗ 2004 Atlantic Recording Corp. Manufactured & Marketed by Warner Strategic Marketing"
spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,spotify:artist:2jzc5TC5TVFLXQlBNiIUzE,a-ha,spotify:album:1ER3B6zev5JEAaqhnyyfbf,Hunting High and Low,spotify:artist:2jzc5TC5TVFLXQlBNiIUzE,a-ha,1985-06-01,https://i.scdn.co/image/ab67616d0000b273e8dd4db47e7177c63b0b7d53,1,1,225280,https://p.scdn.co/mp3-preview/ed66a8c444c35b2f5029c04ae8e18f69d952c2bb?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USWB19901214,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"new romantic,new wave,new wave pop,permanent wave,synthpop",0.573,0.902,6.0,-7.638,0.0,0.054,0.018,0.00125,0.0928,0.876,84.412,4.0,,Rhino,"C © 1985 Warner Records Inc., P ℗ 1985 Warner Records Inc."
spotify:track:4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,spotify:artist:1bs7HoMkSyQwcobCpE9KpN,The Mamas & The Papas,spotify:album:76oMr4Y2pOtcrvZLc2ZikF,If You Can Believe Your Eyes & Ears,spotify:artist:1bs7HoMkSyQwcobCpE9KpN,The Mamas & The Papas,1966-03,https://i.scdn.co/image/ab67616d0000b27308181b9f840a06e7a071cf72,1,7,162373,https://p.scdn.co/mp3-preview/477cb2926471cf7e4cd35d7d0af97f9d70efe6a1?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USMC16532697,spotify:user:bradnumber1,2022-04-20T22:20:00Z,"classic rock,folk,folk rock,mellow gold,psychedelic rock,rock,soft rock,sunshine pop",0.552,0.608,1.0,-9.786,0.0,0.0345,0.352,0.0,0.0533,0.637,112.367,4.0,,Geffen*,"C © 1998 MCA Records Inc., P ℗ 1966 Dunhill Records Inc."
spotify:track:7HMmFQsKsljwTw8bS7lu19,Rare,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,spotify:album:3YPFaTR7WMi1Hd4NVKdCJx,Rare,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,2020-01-10,https://i.scdn.co/image/ab67616d0000b2732abcc266597eb46f897a8666,1,1,220589,https://p.scdn.co/mp3-preview/aa68ed6101eecbcf2a2d6722af7c09b9921277ef?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM71923481,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,post-teen pop",0.838,0.545,5.0,-6.713,1.0,0.0706,0.208,8.01e-05,0.103,0.631,114.998,4.0,,Interscope Records,"C © 2019 Interscope Records, P ℗ 2019 Interscope Records"
spotify:track:2pfEVSZdq5McocgAYWhgLu,Creeque Alley - Single Version,spotify:artist:1bs7HoMkSyQwcobCpE9KpN,The Mamas & The Papas,spotify:album:0zR6CIh3f8DFFzIee5AWwp,Deliver,spotify:artist:1bs7HoMkSyQwcobCpE9KpN,The Mamas & The Papas,1967-01-01,https://i.scdn.co/image/ab67616d0000b27391d092488eaff72ece2451dd,1,3,228680,https://p.scdn.co/mp3-preview/ff6d03176573b2dd797f7beb933cb99316b5ba14?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USMC16746384,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"classic rock,folk,folk rock,mellow gold,psychedelic rock,rock,soft rock,sunshine pop",0.615,0.754,4.0,-6.104,1.0,0.0379,0.721,0.0,0.077,0.786,145.299,4.0,,Geffen,"C © 1967 Geffen Records, P ℗ 1967 Geffen Records"
spotify:track:07KYQySlrmE94gaLbhvp4X,Over Under Sideways Down - The Mono Album,spotify:artist:2lxX1ivRYp26soIavdG9bX,The Yardbirds,spotify:album:3s6wTRMDispMa4gCd26FPc,Roger the Engineer,spotify:artist:2lxX1ivRYp26soIavdG9bX,The Yardbirds,1966-07-15,https://i.scdn.co/image/ab67616d0000b273af3dcf0dbaeb18878ab061fe,1,4,142506,https://p.scdn.co/mp3-preview/c6d38a12e69ab194461c3821f84d64813872051c?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAFR6610027,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,blues rock,british blues,british invasion,classic rock,country rock,folk rock,hard rock,psychedelic rock,rock,singer-songwriter",0.529,0.861,11.0,-10.581,1.0,0.0784,0.292,0.225,0.314,0.387,96.52,4.0,,Edsel,C (C) 2015 Demon Music Group Ltd.
spotify:track:4f1k7D0TVAbmQsZIspTNdG,Black Is Black,spotify:artist:29r633A8MJhwlkoljEf1L0,Belle Epoque,spotify:album:2XHFyTbdRo7eQ2oNiKcBrb,Greatest Hits (Original Recordings),spotify:artist:29r633A8MJhwlkoljEf1L0,Belle Epoque,2011-11-20,https://i.scdn.co/image/ab67616d0000b2731402ec87a4b2193508264bf6,1,1,175120,https://p.scdn.co/mp3-preview/8f74a4227fb2c282c1758f7a993e6e02308ba423?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DEA371241080,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.687,0.569,5.0,-11.413,1.0,0.0673,0.287,0.013,0.261,0.963,133.204,4.0,,Belle Epoque,"C 2011 , Baierle Records, P 2011 Baierle Records"
spotify:track:0dc0eU5THc1uE0Q0KV73XN,"Please Help Me, I'm Falling",spotify:artist:46Unp6DY3Zmy7QS1Fx47yq,Hank Locklin,spotify:album:1mHCzqO6vjOdtwLZbWC4N6,RCA Country Legends,spotify:artist:46Unp6DY3Zmy7QS1Fx47yq,Hank Locklin,2003-03-03,https://i.scdn.co/image/ab67616d0000b27351626ff4836e45a4dafa5cda,1,7,141466,https://p.scdn.co/mp3-preview/d086f9501bad4aeef8a9c21041cf0f7cce3a3627?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRN10200968,spotify:user:bradnumber1,2021-08-08T09:26:31Z,nashville sound,0.552,0.336,7.0,-10.712,1.0,0.0311,0.828,0.0,0.324,0.553,105.479,4.0,,RLG/BMG Heritage,P (P) 2003 BMG Heritage
spotify:track:4sUlsy0tPv9n5nqrqeA0lE,Magic Man,spotify:artist:34jw2BbxjoYalTp8cJFCPv,Heart,spotify:album:2N0AgtWbCmVoNUl2GN1opH,Dreamboat Annie,spotify:artist:34jw2BbxjoYalTp8cJFCPv,Heart,1975,https://i.scdn.co/image/ab67616d0000b2738e8c08ca2feb999bb84f05e6,1,1,328360,https://p.scdn.co/mp3-preview/b62b8c45c61ad7ca76f8081aa641bf70b07fe178?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USCA28600005,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,classic rock,glam metal,hard rock,heartland rock,mellow gold,new wave pop,rock,singer-songwriter,soft rock",0.435,0.444,7.0,-12.816,0.0,0.0336,0.159,0.000705,0.457,0.734,103.818,4.0,,Capitol Records,"C © 1976 Capitol Records, LLC, P ℗ 1976 Capitol Records, LLC"
spotify:track:7KYvrcdccpvwekdQlzra12,Computer Games,spotify:artist:4QDiSLl2fkDWuC4TIV7Z9Q,Mi-Sex,spotify:album:6RTB49Z17KfnHDut8gKvaA,Graffiti Crimes,spotify:artist:4QDiSLl2fkDWuC4TIV7Z9Q,Mi-Sex,1979-04-04,https://i.scdn.co/image/ab67616d0000b2736fb4aa6c1e121fd6f16e035a,1,6,233133,https://p.scdn.co/mp3-preview/ee63f8b519eca9fa4b3ff9c796d99a4300729ca7?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUSM08000006,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"classic nz pop,kiwi rock",0.655,0.755,5.0,-9.802,1.0,0.0272,0.0187,0.00108,0.0973,0.674,117.686,4.0,,Sony Music Entertainment,P (P) 1979 Sony Music Entertainment Australia Pty Ltd
spotify:track:7LytWfv69NzPIojDdGex0X,I Can't Stay Mad at You,spotify:artist:5b2OzvLaL6nyxw5pbVbSdy,Skeeter Davis,spotify:album:0qiT0Yzyqwe884pSk75BU6,Let Me Get Close To You (With Bonus Tracks),spotify:artist:5b2OzvLaL6nyxw5pbVbSdy,Skeeter Davis,2008-04-16,https://i.scdn.co/image/ab67616d0000b273bb0aaf566ffcd74d9f0fecd0,1,5,126080,https://p.scdn.co/mp3-preview/26ea94db966d1f66fe9f291bb6e84a20a1d6a9f5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRN19400416,spotify:user:bradnumber1,2021-08-08T09:26:31Z,nashville sound,0.543,0.763,1.0,-5.097,1.0,0.0327,0.621,1.78e-05,0.221,0.816,120.62,4.0,,Legacy Recordings,P (P) 2008 Sony Music Entertainment
spotify:track:100jpltwNaX9WPws7g4PU2,One Said To The Other,spotify:artist:3ExT45ORJ8pT516HRZbr7G,The Living End,spotify:album:1JfbMyeFCCSpjRGfvmtvNV,Modern Artillery,spotify:artist:3ExT45ORJ8pT516HRZbr7G,The Living End,2003-10-28,https://i.scdn.co/image/ab67616d0000b2737ad3ab6f3e5244d895728b37,1,6,165560,https://p.scdn.co/mp3-preview/89d9d550188975aa32580f4174a393291fe4714b?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUEMO0300105,spotify:user:bradnumber1,2021-11-11T04:08:06Z,"australian alternative rock,australian rock,australian ska",0.554,0.873,9.0,-3.1,1.0,0.067,0.00269,0.0,0.0783,0.74,127.215,4.0,,BMG Rights Management (Australia) Pty Ltd.,"C © 2018 BMG Rights Management (Australia) Pty Ltd., P ℗ 2018 BMG Rights Management (Australia) Pty Ltd."
spotify:track:21kduC12lDUqlqnYKUsDXW,Breaking up Is Hard to Do,spotify:artist:7u1mqP3ykglpCB2c1p1p5I,The Partridge Family,spotify:album:4Ze1fA73mUq8aEKK2fa3Ih,The Definitive Collection,"spotify:artist:0isDnZYMWbwDz7hzw0XRjt, spotify:artist:7u1mqP3ykglpCB2c1p1p5I","David Cassidy, The Partridge Family",1974,https://i.scdn.co/image/ab67616d0000b27309eba48d48ebd1ab53b85f19,1,11,153640,https://p.scdn.co/mp3-preview/fdb7a2386db12ccf2b156f417e04486d2edd66ef?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAR19901036,spotify:user:bradnumber1,2021-08-08T09:26:31Z,bubblegum pop,0.715,0.546,8.0,-9.753,1.0,0.0327,0.534,0.0,0.0769,0.944,121.742,4.0,,Arista,"P (P) 1974, 2000 Arista Records, Inc."
