id,Exited
15756855,0.04
15744983,0.07
15691840,0.29
15704819,0.31
15590177,0.1
15598046,0.25
15743498,0.94
15756277,0.28
15734886,0.98
15761706,0.19
15573747,0.07
15755869,0.0
15619304,0.25
15627377,0.01
15684906,0.06
15796071,0.0
15658971,0.44
15569446,0.02
15783337,0.01
15615352,0.24
15654625,0.05
15656471,0.09
15672955,0.36
15720644,0.0
15718572,0.02
15614034,0.42
15568953,0.04
15792328,0.03
15750447,0.94
15685500,0.39
15723604,0.0
15768340,0.1
15640491,0.97
15792937,0.02
15807524,0.0
15744691,0.03
15740648,0.84
15757911,0.04
15723299,0.07
15747542,0.5
15744041,0.21
15750658,0.49
15698927,0.0
15609618,0.02
15749472,0.0
15653776,0.02
15686611,0.0
15673837,0.16
15744614,0.32
15691726,0.01
15567506,0.68
15791181,0.66
15653253,0.2
15731670,0.0
15803538,0.0
15651868,0.03
15597536,0.59
15616380,0.01
15731838,0.48
15772528,0.91
15629448,0.15
15746258,0.01
15673333,0.11
15681075,0.07
15605263,0.17
15677395,0.21
15615296,0.24
15662641,0.04
15704795,0.59
15647572,0.6
15647965,0.25
15749985,0.02
15784890,0.98
15616367,0.26
15566211,0.16
15783462,0.1
15765014,0.21
15665790,0.12
15673520,0.44
15661290,0.79
15790029,0.83
15793883,0.06
15690175,0.11
15643496,0.52
15576774,0.18
15571917,0.56
15779711,0.0
15667934,0.06
15633768,0.03
15671351,0.52
15600379,0.41
15791172,0.05
15570060,0.05
15648067,0.75
15607065,0.02
15714689,0.35
15632472,0.28
15725776,0.21
15705298,0.07
15663234,0.27
15670587,0.18
15571666,0.31
15604891,0.33
15585835,0.08
15772073,0.0
15809736,0.92
15671345,0.42
15677908,0.0
15729201,0.07
15669169,0.72
15788224,0.1
15799925,0.02
15735636,0.11
15770995,0.0
15791045,0.27
15572022,0.12
15711352,0.04
15701605,0.0
15587562,0.39
15709780,0.0
15632264,0.01
15774401,0.18
15665062,0.21
15747649,0.3
15704788,0.1
15690744,0.69
15682639,0.37
15681206,0.01
15587585,0.01
15764033,0.79
15635388,0.84
15611644,0.1
15748608,0.6
15765537,0.24
15762392,0.23
15777045,0.04
15691808,0.24
15691396,0.34
15660390,0.03
15573520,0.64
15690153,0.34
15642515,0.06
15699450,0.59
15598097,0.385
15652789,0.01
15806929,0.05
15704160,0.87
15664547,0.8
15683657,0.03
15726490,0.07
15739997,0.5
15673908,0.0
15752312,0.02
15811589,0.01
15776765,0.01
15572398,0.93
15682355,0.16
15690733,0.09
15648032,0.89
15682355,0.01
15758031,0.0
15579969,0.0
15657214,0.9
15635197,0.01
15730394,0.02
15571121,0.2
15583748,0.24
15692916,0.14
15660417,0.86
15664752,0.39
15761364,0.02
15622230,0.02
15742606,0.13
15785542,0.73
15581526,0.23
15780212,0.08
15586974,0.23
15651823,0.0
15576945,0.34
15573741,0.04
15573318,0.82
15670080,0.37
15580134,0.07
15662758,0.18
15683841,0.01
15810800,0.79
15662291,0.33
15813718,0.19
15607381,0.03
15808557,0.06
15700650,0.46
15730038,0.19
15768163,0.02
15643024,0.02
15593510,0.05
15589951,0.37
15764253,0.04
15769582,0.48
15731781,0.91
15676909,0.01
15738954,0.29
15640074,0.28
15807312,0.13
15573792,0.01
15673055,0.12
15580149,0.22
15604792,0.01
15759250,0.06
15658727,0.37
15705050,0.0
15602844,0.0
15687634,0.01
15578515,0.49
15655339,0.01
15723373,0.4
15793049,0.04
15788153,0.11
15700209,0.4
15591035,0.65
15641043,0.09
15602735,0.0
15775809,0.31
15647974,0.0
15782210,0.15
15737782,0.4
15716357,0.0
15763431,0.0
15748381,0.04
15773098,0.02
15770131,0.07
15803801,0.17
15618239,0.85
15583755,0.01
15605835,0.05
15583736,0.82
15750547,0.01
15617320,0.25
15756927,0.06
15661830,0.07
15780662,0.07
15785829,0.06
15796957,0.53
15676645,0.0
15806918,0.64
15780925,0.0
15655590,0.0
15809909,0.79
15630725,0.77
15667085,0.61
15641715,0.01
15691396,0.01
15676571,0.0
15605665,0.04
15692599,0.53
15706463,0.24
15731478,0.09666666666666666
15617657,0.01
15754574,0.0
15575486,0.0
15793896,0.34
15775794,0.16
15626457,0.04
15777595,0.18
15727696,0.01
15705639,0.1
15680804,0.16
15742268,0.79
15594862,0.07
15792979,0.02
15763029,0.4
15607301,0.02
15678057,0.0
15725767,0.0
15672970,0.05
15745080,0.0
15807524,0.2
15762573,0.02
15692783,0.9
15785024,0.01
15683522,0.42
15566790,0.11
15583090,0.9
15701074,0.02
15772330,0.22
15646720,0.09
15758692,0.05
15793311,0.16
15662533,0.12
15679991,0.85
15690337,0.01
15576517,0.0
15739123,0.06
15797964,0.0
15758031,0.0
15617304,0.87
15787035,0.02
15677184,0.7
15579994,0.0
15689611,0.0
15652667,0.65
15793883,0.0
15689671,0.07
15800814,0.7
15583480,0.04
15806081,0.07
15798824,0.23
15658577,0.01
15704586,0.01
15657396,0.81
15742834,0.07
15749472,0.55
15794895,0.01
15681958,0.0
15602551,0.3
15754068,0.0
15792102,0.12
15579526,0.03
15661473,0.3
15589435,0.05
15664543,0.0
15572398,0.49
15737571,0.2
15642709,0.0
15605916,0.08
15710315,0.1
15668521,0.58
15659656,0.23
15743076,0.17
15719090,0.19
15604732,0.89
15806822,0.92
15775750,0.02
15760851,0.0
15570485,0.04
15813660,0.0
15749472,0.11
15643988,0.89
15694408,0.2
15667620,0.0
15676571,0.72
15718245,0.0
15812198,0.12
15645593,0.81
15776047,0.08
15623450,0.01
15617982,0.14
15803764,0.07
15779743,0.02
15684461,0.02
15602454,0.0
15641690,0.12
15618182,0.0
15800814,0.07
15755067,0.01
15769955,0.0
15747000,0.0
15759690,0.22
15674929,0.08
15716082,0.1
15598088,0.08
15658163,0.18
15659100,0.08
15661821,0.02
15643361,0.94
15777033,0.01
15768777,0.0
15797932,0.06
15713854,0.07
15686983,0.05
15681270,0.16
15588933,0.1
15651366,0.54
15611669,0.31
15697360,0.13
15722532,0.17
15798521,0.81
15748691,0.04
15803415,0.07
15651460,0.0
15781530,0.81
15643487,0.1
15582129,0.25
15612108,0.34
15721469,0.36
15711540,0.08
15796480,0.0
15603096,0.22
15646800,0.01
15637315,0.21
15716800,0.21
15657139,0.14
15727059,0.22
15768295,0.01
15781034,0.17
15758081,0.12
15784742,0.06
15781802,0.59
15661827,0.0
15581811,0.11
15796569,0.48
15594812,0.0
15621432,0.19
15617603,0.0
15707962,0.0
15652967,0.1
15594305,0.12
15771334,0.1
15677336,0.97
15696813,0.04
15770406,0.7
15708003,0.04
15701352,0.12
15592925,0.78
15770041,0.03
15723873,0.01
15723008,0.03
15615896,0.01
15664083,0.03
15597909,0.93
15734987,0.01
15765322,0.2
15641640,0.0
15796823,0.07
15641604,0.73
15812513,0.005
15654772,0.03
15650442,0.56
15626233,0.13
15703106,0.0
15718789,0.18
15604044,0.115
15704581,0.01
15661755,0.2
15742442,0.09
15579566,0.04
15622435,0.21
15586975,0.0
15809837,0.3
15642725,0.03
15659366,0.13
15583580,0.42
15762047,0.11
15813681,0.01
15624995,0.05
15679991,0.02
15808023,0.18
15734177,0.0
15589449,0.74
15741036,0.01
15741865,0.2
15789432,0.43
15800116,0.12
15784596,0.1
15607944,0.0
15593959,0.0
15569783,0.01
15672598,0.01
15743709,0.0
15777060,0.27
15576131,0.78
15678944,0.85
15732704,0.0
15596800,0.02
15643819,0.0
15654074,0.18
15636023,0.1
15603035,0.05
15735636,0.1
15593930,0.97
15651460,0.12
15643359,0.1
15734246,0.26
15707559,0.03
15681928,0.77
15625175,0.0
15757931,0.95
15604818,0.91
15677395,0.04
15667620,0.0
15687085,0.14
15762615,0.03
15655238,0.27
15791114,0.21
15771292,0.83
15709136,0.05
15570134,0.02
15705639,0.01
15635177,0.05
15789955,0.13
15803749,0.1
15693521,0.79
15762218,0.0
15738181,0.73
15629323,0.1
15783882,0.64
15803750,0.07
15771409,0.45
15572631,0.09
15775888,0.49
15598097,0.28
15665524,0.0
15643828,0.0
15648067,0.33
15738224,0.13
15586522,0.51
15642865,0.08
15641312,0.0
15763093,0.55
15586880,0.18
15726250,0.0
15623471,0.0
15682728,0.0
15704769,0.03
15589221,0.01
15624592,0.19
15783528,0.12
15592994,0.06
15757617,0.09
15796071,0.0
15702601,0.3
15682955,0.04
15696989,0.33
15739357,0.36
15661708,0.09
15715707,0.21
15677105,0.56
15692406,0.0
15570073,0.81
15596713,0.77
15809143,0.16
15787196,0.01
15774551,0.0
15580935,0.54
15677307,0.06
15678910,0.07
15671342,0.17
15657637,0.28
15680001,0.27
15588918,0.64
15693877,0.53
15760662,0.0
15631339,0.61
15717062,0.02
15683553,0.0
15796957,0.12
15786153,0.01
15612525,0.76
15814553,0.04
15706037,0.9159999999999999
15751057,0.74
15626787,0.55
15590320,0.03
15654562,0.0
15756511,0.04
15626900,0.07
15799785,0.33
15680895,0.09
15771966,0.46
15654975,0.94
15761477,0.26
15792934,0.32
15623559,0.0
15674851,0.29
15742272,0.0
15654183,0.42
15681075,0.3
15679928,0.01
15637169,0.35
15792151,0.04
15792668,0.0
15684925,0.02
15754577,0.01
15629551,0.17
15614491,0.07
15706586,0.42
15729109,0.14
15708650,0.5
15603035,0.08
15737644,0.0
15647572,0.32
15704762,0.35
15775203,0.32
15633043,0.27
15602845,0.02
15677112,0.04
15772528,0.05
15591091,0.39
15703682,0.53
15642570,0.19
15641934,0.57
15682540,0.01
15796612,0.18
15614834,0.03
15736146,0.07
15700251,0.0
15690743,0.0
15735849,0.0
15702298,0.3
15734177,0.0
15689344,0.37
15752574,0.09
15746511,0.0
15752403,0.03
15721582,0.0
15759618,0.67
15647898,0.0
15647578,0.48
15586959,0.01
15794849,0.02
15624397,0.11
15668575,0.19
15573520,0.89
15593499,0.0
15583764,0.09
15739265,0.03
15797197,0.57
15665868,0.02
15806964,0.0
15684951,0.04
15628963,0.12
15589725,0.0
15615016,0.04
15725478,0.78
15771270,0.87
15604576,0.1
15617348,0.09
15567442,0.49
15651713,0.23
15771543,0.93
15640686,0.01
15588461,0.41
15797723,0.02
15601387,0.37
15685829,0.0
15730447,0.13
15606613,0.2
15591489,0.33
15655007,0.0
15682454,0.0
15761149,0.01
15758171,0.2
15582129,0.91
15786905,0.0
15661629,0.87
15683522,0.9
15698028,0.11
15687913,0.59
15663438,0.05
15683621,0.26
15689955,0.0
15642816,0.91
15791342,0.23
15582960,0.71
15584788,0.49
15640407,0.0
15610457,0.28
15806709,0.24
15753895,0.6
15806933,0.02
15733111,0.29
15649430,0.82
15768367,0.05
15779738,0.28
15640855,0.01
15677610,0.08
15742272,0.16
15673327,0.05
15573798,0.34
15641490,0.66
15579526,0.01
15793046,0.04
15658435,0.12
15675141,0.13
15704771,0.01
15706170,0.12
15639117,0.02
15756901,0.01
15758831,0.06
15611058,0.08
15759021,0.21
15812338,0.48
15762418,0.95
15756926,0.0
15793365,0.49
15572428,0.86
15595426,0.0
15751593,0.02
15779985,0.14
15718773,0.0
15806062,0.05
15687162,0.75
15766896,0.02
15566378,0.08
15803681,0.06
15572051,0.0
15737169,0.0
15762091,0.5
15589420,0.01
15655175,0.07
15628274,0.09
15797424,0.03
15669664,0.1
15694188,0.02
15604891,0.26
15593715,0.0
15621653,0.49
15793723,0.14
15624343,0.6
15577313,0.55
15657321,0.0
15792985,0.03
15651554,0.12
15765287,0.09
15701176,0.49
15623471,0.0
15809837,0.0
15745080,0.13
15691119,0.82
15594515,0.03
15806360,0.11
15792629,0.05
15789865,0.01
15575759,0.41
15633043,0.32
15719508,0.5966666666666667
15770041,0.0
15723884,0.0
15732798,0.85
15732593,0.05
15583392,0.03
15660101,0.01
15778096,0.03
15766139,0.29
15700650,0.0
15737489,0.29
15764604,0.0
15684955,0.56
15702030,0.01
15666916,0.13
15711287,0.0
15594862,0.03
15693343,0.35
15804787,0.01
15572051,0.13
15633112,0.28
15636423,0.0
15640846,0.26
15654700,0.03
15598894,0.14
15641794,0.53
15724334,0.235
15660429,0.29
15648735,0.06
15614782,0.49
15750104,0.05
15676521,0.05
15700383,0.1
15636590,0.04
15646632,0.88
15631871,0.0
15570002,0.92
15673180,0.03
15696733,0.02
15567839,0.31
15605275,0.62
15772421,0.0
15592715,0.55
15648047,0.06
15770121,0.43
15679914,0.02
15616122,0.1
15790355,0.03
15612776,0.0
15592707,0.24
15672650,0.41
15644796,0.6
15579617,0.02
15683334,0.09
15737310,0.08
15641170,0.13
15645492,0.0
15711219,0.15
15623196,0.47
15653253,0.22
15707599,0.35
15634602,0.58
15807905,0.02
15762615,0.3
15573971,0.44
15585067,0.03
15795881,0.01
15711889,0.32
15742473,0.11
15791172,0.62
15706557,0.81
15679983,0.76
15666096,0.19
15754565,0.03
15749679,0.0
15641366,0.94
15753874,0.51
15738884,0.13333333333333333
15803681,0.0
15593629,0.14
15727384,0.0
15674000,0.41
15591036,0.04
15684469,0.47
15704651,0.0
15600781,0.28
15733381,0.06
15796790,0.11
15607837,0.27
15800229,0.56
15765014,0.01
15665956,0.27
15737509,0.2
15651585,0.05
15766288,0.1
15743067,0.05
15686941,0.0
15576096,0.08
15739189,0.76
15771473,0.0
15580149,0.01
15765258,0.06
15696900,0.08
15692926,0.28
15696674,0.06
15576517,0.07333333333333333
15671930,0.93
15771417,0.02
15732265,0.86
15780779,0.51
15752601,0.2
15589319,0.12
15688619,0.03
15587535,0.63
15692744,0.43
15734565,0.05
15664802,0.11
15703954,0.18
15611682,0.03
15700826,0.02
15659329,0.08
15736491,0.1
15762332,0.09
15589523,0.07
15732281,0.0
15786035,0.83
15677955,0.0
15615126,0.03
15602497,0.89
15659417,0.09
15592645,0.13
15692991,0.07
15687078,0.72
15709604,0.01
15684921,0.01
15591550,0.0
15761708,0.04
15592994,0.02
15773890,0.7
15628007,0.2
15721251,0.07
15632051,0.19
15778856,0.15
15734588,0.16
15691387,0.79
15773731,0.07
15720509,0.0
15782594,0.14
15704816,0.27
15772329,0.02
15659420,0.05
15572762,0.06
15651164,0.05
15752601,0.55
15580148,0.02
15804516,0.13
15735080,0.0
15707634,0.67
15684951,0.09
15588517,0.25
15787699,0.76
15667460,0.87
15681075,0.19
15703814,0.24
15692274,0.24
15783541,0.03
15631359,0.85
15649430,0.0
15600357,0.15
15736078,0.14
15706170,0.0
15764048,0.03
15592322,0.18
15742854,0.02
15740442,0.49
15785865,0.41
15609299,0.61
15728693,0.47
15593345,0.02
15621209,0.0
15650322,0.0
15579914,0.23
15722053,0.0
15600739,0.04
15797381,0.04
15576696,0.12
15749964,0.0
15617082,0.19
15734008,0.0
15586517,0.98
15783501,0.11
15688963,0.0
15584897,0.23
15797197,0.79
15770405,0.14
15638607,0.1
15777772,0.63
15809302,0.61
15674620,0.01
15701265,0.14
15654531,0.08
15742019,0.48
15613787,0.07
15784594,0.0
15677529,0.23
15652979,0.12
15642336,0.15
15683375,0.01
15729956,0.02
15680953,0.06
15706593,0.0
15664754,0.25
15651943,0.0
15572050,0.03
15642394,0.02
15645778,0.28
15726058,0.26
15772891,0.21
15786042,0.01
15617304,0.01
15578096,0.08
15663650,0.04
15671409,0.0
15585961,0.29
15659937,0.05
15649379,0.95
15803682,0.02
15577104,0.06
15682356,0.71
15689612,0.38
15781234,0.05
15778155,0.57
15671139,0.38
15580366,0.04
15786061,0.3
15604706,0.1
15572051,0.2
15791774,0.13
15771268,0.0
15732265,0.02
15684518,0.9
15732643,0.0
15573045,0.26
15724145,0.03
15777904,0.08
15583049,0.29
15572767,0.11
15774586,0.33
15759531,0.01
15686776,0.0
15762792,0.0
15742669,0.13
15679818,0.19
15707242,0.05
15589544,0.0
15631512,0.09
15806941,0.87
15586479,0.01
15581630,0.56
15708650,0.01
15702300,0.08
15623220,0.05
15761364,0.02
15682756,0.87
15788291,0.35
15621267,0.18
15626141,0.0
15756974,0.01
15748691,0.28
15783477,0.35
15703119,0.28
15641715,0.18
15574760,0.18
15583594,0.3
15773520,0.36
15717065,0.1
15594812,0.03
15752467,0.01
15668883,0.01
15585768,0.82
15678460,0.25
15637315,0.37
15653784,0.89
15615296,0.99
15749381,0.13
15674678,0.03
15573769,0.02
15807524,0.12
15662232,0.47
15688851,0.0
15659900,0.0
15596060,0.2
15662901,0.01
15578073,0.1
15651093,0.03
15773582,0.0
15693771,0.02
15761506,0.3
15783859,0.41
15694566,0.92
15585865,0.04
15681553,0.01
15747534,0.0
15628298,0.0
15575146,0.25
15598536,0.08
15572022,0.13
15738166,0.13
15811742,0.08
15767871,0.1
15758477,0.0
15589969,0.46
15652627,0.69
15654959,0.44
15757310,0.34
15804796,0.32
15725679,0.0
15763922,0.16
15632859,0.31
15675184,0.0
15717164,0.06
15790282,0.25
15756538,0.0
15616700,0.14
15646594,0.05
15647800,0.03
15674932,0.02
15689602,0.0
15780359,0.37
15661655,0.0
15581634,0.01
15643361,0.0
15768124,0.09
15753888,0.0
15800215,0.07
15615254,0.4
15677586,0.17
15607098,0.01
15673599,0.09
15775116,0.09
15761168,0.0
15791045,0.9
15757577,0.0
15652955,0.01
15610271,0.29
15707242,0.63
15806523,0.51
15792720,0.43
15674583,0.04
15757837,0.09
15682523,0.2
15692991,0.21
15790630,0.1
15707861,0.9
15641655,0.2
15654964,0.0
15661903,0.0
15592025,0.12
15757911,0.01
15697310,0.53
15595162,0.31
15663964,0.01
15800773,0.12
15678944,0.13
15651022,0.09
15703729,0.01
15748947,0.19
15806929,0.01
15623346,0.04
15782719,0.81
15602497,0.0
15682355,0.22
15594577,0.06
15585835,0.7
15607988,0.07
15685869,0.72
15667944,0.045
15675141,0.25
15706840,0.93
15760865,0.87
15790599,0.0
15632185,0.06
15710365,0.31
15684955,0.0
15636428,0.06
15582944,0.23
15724127,0.45
15661723,0.0
15731522,0.32
15754919,0.02
15689661,0.15
15778915,0.99
15697678,0.39
15662098,0.05
15646969,0.0
15754494,0.39
15620505,0.51
15678497,0.26
15585961,0.04
15689492,0.01
15593973,0.27
15658935,0.06
15794880,0.25
15788494,0.79
15768282,0.0
15792328,0.62
15714643,0.09
15767781,0.22
15772627,0.81
15811486,0.0
15731327,0.28
15654891,0.29
15585907,0.86
15798521,0.02
15763639,0.09
15660263,0.03
15687913,0.0
15687913,0.08
15651389,0.08
15665062,0.01
15758056,0.25
15636395,0.04
15748597,0.01
15737571,0.04
15642041,0.3
15576077,0.5
15718773,0.84
15675141,0.0
15573798,0.24
15810944,0.04
15568834,0.02
15772237,0.72
15691823,0.94
15717191,0.5216666666666666
15608873,0.4
15600991,0.0
15700511,0.33
15766458,0.0
15773456,0.07
15598892,0.08
15665521,0.02
15691792,0.13
15677939,0.05
15781855,0.07
15669994,0.04
15599124,0.01
15763093,0.32
15797736,0.96
15690164,0.05
15633227,0.0
15782585,0.23
15683526,0.0
15573748,0.11
15709523,0.57
15785830,0.0
15752625,0.09
15782591,0.05
15777892,0.05
15626452,0.04
15773276,0.12
15593468,0.88
15667085,0.05
15777893,0.05
15653572,0.0
15723858,0.01
15571519,0.24
15681274,0.88
15772601,0.87
15697129,0.28
15683363,0.36
15749671,0.01
15653572,0.09
15612087,0.18
15750055,0.08
15595160,0.12
15567442,0.18
15642041,0.98
15570145,0.03
15591747,0.01
15813192,0.07
15790355,0.16
15759991,0.22
15679928,0.88
15640074,0.96
15753550,0.03
15643487,0.31
15808831,0.22
15671172,0.01
15740404,0.06
15672091,0.56
15635078,0.82
15724181,0.26
15591551,0.23
15654901,0.37
15774536,0.34
15764405,0.14
15730360,0.0
15637650,0.05
15781593,0.01
15767432,0.13
15721189,0.03
15627514,0.02
15572794,0.05
15598896,0.01
15652937,0.07
15699911,0.03
15727489,0.14
15607577,0.66
15764444,0.1
15729238,0.43
15697574,0.0
15656096,0.0
15773934,0.2
15581550,0.04
15756655,0.64
15781689,0.1
15661219,0.03
15659327,0.05
15790748,0.48
15743043,0.81
15579892,0.18
15613787,0.13
15653578,0.06
15641629,0.28
15709861,0.02
15585599,0.0
15596671,0.0
15590676,0.07
15679429,0.08
15615126,0.49
15643487,0.37
15793854,0.04
15738018,0.0
15768600,0.94
15630195,0.45
15601263,0.07
15771769,0.06
15707551,0.7
15645463,0.0
15778947,0.24
15707144,0.0
15757895,0.14
15579891,0.11
15698031,0.05
15732444,0.0
15574879,0.22
15775809,0.06
15690170,0.03
15793331,0.03
15803685,0.01
15617454,0.33
15646716,0.05
15742091,0.02
15655339,0.05
15769308,0.0
15605327,0.01
15781298,0.13
15806967,0.06
15752955,0.93
15595036,0.07
15663830,0.16
15576077,0.4
15581551,0.01
15702464,0.02
15734491,0.1
15699507,0.0
15679145,0.1
15662976,0.01
15593345,0.39
15746708,0.26
15705313,0.18
15785815,0.06
15808971,0.01
15641582,0.04
15781530,0.07
15773798,0.23
15679668,0.28
15601417,0.05
15603880,0.0
15812403,0.25
15763415,0.0
15743478,0.01
15665180,0.0
15686957,0.0
15780144,0.55
15803689,0.19
15791533,0.94
15715184,0.3
15582066,0.16
15756824,0.76
15601263,0.33
15599869,0.0
15643487,0.22
15732967,0.09
15810723,0.03
15726494,0.16
15804960,0.22
15770420,0.11
15594812,0.97
15662494,0.31
15751177,0.94
15690680,0.17
15587586,0.19
15737795,0.34
15688876,0.24
15810167,0.15
15753861,0.44
15763415,0.01
15598097,0.17
15746674,0.17
15643908,0.0
15792029,0.11
15584545,0.07
15591179,0.01
15682540,0.1
15572398,0.32
15591240,0.11
15592925,0.82
15770995,0.23
15590094,0.32
15658162,0.38
15795983,0.91
15661821,0.0
15728505,0.0
15793425,0.06
15582033,0.02
15658693,0.0
15718843,0.2
15757931,0.25
15607728,0.45
15689344,0.16
15641357,0.06
15650288,0.38
15572291,0.82
15595071,0.03
15727377,0.04
15793366,0.2
15669945,0.01
15751180,0.1
15677087,0.0
15692408,0.0
15795957,0.0
15635143,0.92
15781574,0.04
15789899,0.02
15733602,0.17
15703019,0.0
15612594,0.63
15753847,0.23
15740868,0.0
15576526,0.32
15577515,0.1
15641629,0.05
15593499,0.15
15751180,0.04
15702030,0.33
15707085,0.33
15568006,0.02
15728480,0.38
15648067,0.0
15658360,0.15
15771674,0.45
15681220,0.54
15578747,0.0
15612095,0.25
15768474,0.0
15641732,0.0
15798895,0.03
15589018,0.04
15713378,0.32
15647259,0.01
15645045,0.0
15639669,0.56
15587562,0.06
15592578,0.05
15615004,0.0
15633531,0.02
15804586,0.07
15596984,0.21
15642391,0.0
15780042,0.08
15651578,0.58
15622017,0.15
15757933,0.0
15784130,0.06
15637110,0.24
15785042,0.0
15815428,0.12
15696539,0.09
15627854,0.09
15688865,0.06
15642578,0.0
15664539,0.02
15713604,0.11
15612193,0.24
15587535,0.0
15756926,0.09
15658577,0.35
15690546,0.05
15794396,0.0
15656840,0.04
15806438,0.63
15693376,0.19
15577657,0.04
15644878,0.08
15636395,0.03
15749951,0.09333333333333334
15732268,0.3
15577598,0.09
15615457,0.19
15632185,0.07
15580146,0.19
15605284,0.01
15737404,0.0
15705860,0.11
15771234,0.0
15632051,0.41
15793901,0.22
15646521,0.0
15731755,0.32
15592761,0.0
15807481,0.57
15589435,0.15
15706185,0.0
15766609,0.0
15802560,0.2
15605040,0.04
15709447,0.0
15730796,0.0
15583755,0.61
15773520,0.24
15591589,0.02
15618566,0.0
15737977,0.04
15699494,0.01
15710553,0.02
15764841,0.3
15569670,0.45
15791867,0.0
15775042,0.13
15679738,0.0
15785519,0.0
15579914,0.04
15756824,0.32
15798895,0.05
15806923,0.02
15739576,0.01
15772250,0.06
15782734,0.39
15635752,0.0
15694890,0.1
15790267,0.93
15718289,0.01
15631240,0.0
15697035,0.52
15609928,0.39
15595036,0.55
15705769,0.01
15752856,0.25
15599860,0.01
15641662,0.33
15632793,0.02
15596800,0.2
15567335,0.18
15806467,0.01
15627185,0.26
15607314,0.0
15611191,0.0
15672610,0.0
15678910,0.27
15662497,0.02
15694859,0.0
15732621,0.0
15770345,0.4
15780056,0.35
15628145,0.01
15693906,0.02
15714789,0.01
15683841,0.16
