Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
3446,2015-06-13,Brazil,Spain,1,0,FIFA World Cup,2015
3447,2015-06-13,South Korea,Costa Rica,2,2,FIFA World Cup,2015
3448,2015-06-13,France,Colombia,0,2,FIFA World Cup,2015
3449,2015-06-13,England,Mexico,2,1,FIFA World Cup,2015
3450,2015-06-15,Canada,Netherlands,1,1,FIFA World Cup,2015
3451,2015-06-15,China PR,New Zealand,2,2,FIFA World Cup,2015
3452,2015-06-15,Thailand,Germany,0,4,FIFA World Cup,2015
3453,2015-06-15,Ivory Coast,Norway,1,3,FIFA World Cup,2015
3454,2015-06-16,Ecuador,Japan,0,1,FIFA World Cup,2015
3455,2015-06-16,Switzerland,Cameroon,1,2,FIFA World Cup,2015
3456,2015-06-16,Nigeria,United States,0,1,FIFA World Cup,2015
3457,2015-06-16,Australia,Sweden,1,1,FIFA World Cup,2015
3458,2015-06-17,Costa Rica,Brazil,0,1,FIFA World Cup,2015
3459,2015-06-17,South Korea,Spain,2,1,FIFA World Cup,2015
3460,2015-06-17,Mexico,France,0,5,FIFA World Cup,2015
3461,2015-06-17,England,Colombia,2,1,FIFA World Cup,2015
3462,2015-06-20,Germany,Sweden,4,1,FIFA World Cup,2015
3463,2015-06-20,China PR,Cameroon,1,0,FIFA World Cup,2015
3464,2015-06-21,Brazil,Australia,0,1,FIFA World Cup,2015
3465,2015-06-21,France,South Korea,3,0,FIFA World Cup,2015
3466,2015-06-21,Canada,Switzerland,1,0,FIFA World Cup,2015
3467,2015-06-22,Norway,England,1,2,FIFA World Cup,2015
3468,2015-06-22,United States,Colombia,2,0,FIFA World Cup,2015
3469,2015-06-23,Japan,Netherlands,2,1,FIFA World Cup,2015
3470,2015-06-26,Germany,France,1,1,FIFA World Cup,2015
3471,2015-06-26,China PR,United States,0,1,FIFA World Cup,2015
3472,2015-06-27,Australia,Japan,0,1,FIFA World Cup,2015
3473,2015-06-27,Canada,England,1,2,FIFA World Cup,2015
3474,2015-06-30,United States,Germany,2,0,FIFA World Cup,2015
3475,2015-07-01,Japan,England,2,1,FIFA World Cup,2015
3476,2015-07-04,Germany,England,0,1,FIFA World Cup,2015
3477,2015-07-05,United States,Japan,5,2,FIFA World Cup,2015
3478,2015-08-16,United States,Costa Rica,8,0,Friendly,2015
3479,2015-08-20,United States,Costa Rica,7,2,Friendly,2015
3480,2015-09-17,Finland,Montenegro,1,0,UEFA Euro qualification,2015
3481,2015-09-17,Moldova,Sweden,0,3,UEFA Euro qualification,2015
3482,2015-09-17,Turkey,Croatia,1,4,UEFA Euro qualification,2015
3483,2015-09-17,Estonia,Serbia,0,1,UEFA Euro qualification,2015
3484,2015-09-17,Kazakhstan,Austria,0,2,UEFA Euro qualification,2015
3485,2015-09-18,United States,Haiti,5,0,Friendly,2015
3486,2015-09-18,Germany,Hungary,12,0,UEFA Euro qualification,2015
3487,2015-09-18,Italy,Georgia,6,1,UEFA Euro qualification,2015
3488,2015-09-20,United States,Haiti,8,0,Friendly,2015
3489,2015-09-21,Republic of Ireland,Finland,0,2,UEFA Euro qualification,2015
3490,2015-09-21,Estonia,England,0,8,UEFA Euro qualification,2015
3491,2015-09-22,Slovenia,Scotland,0,3,UEFA Euro qualification,2015
3492,2015-09-22,Iceland,Belarus,2,0,UEFA Euro qualification,2015
3493,2015-09-22,France,Romania,3,0,UEFA Euro qualification,2015
3494,2015-09-22,Sweden,Poland,3,0,UEFA Euro qualification,2015
3495,2015-09-22,Croatia,Germany,0,1,UEFA Euro qualification,2015
3496,2015-09-22,Georgia,Czech Republic,0,3,UEFA Euro qualification,2015
3497,2015-09-22,Belgium,Bosnia and Herzegovina,6,0,UEFA Euro qualification,2015
3498,2015-09-22,Kazakhstan,Norway,0,4,UEFA Euro qualification,2015
3499,2015-09-22,Austria,Wales,3,0,UEFA Euro qualification,2015
3500,2015-10-19,Slovenia,Belarus,3,0,UEFA Euro qualification,2015
3501,2015-10-21,Hungary,Turkey,1,0,UEFA Euro qualification,2015
3502,2015-10-22,United States,Brazil,1,1,Friendly,2015
3503,2015-10-22,Macedonia,Iceland,0,4,UEFA Euro qualification,2015
3504,2015-10-22,Albania,Greece,1,4,UEFA Euro qualification,2015
3505,2015-10-22,Ukraine,Romania,2,2,UEFA Euro qualification,2015
3506,2015-10-22,Poland,Slovakia,2,0,UEFA Euro qualification,2015
3507,2015-10-22,Denmark,Moldova,4,0,UEFA Euro qualification,2015
3508,2015-10-22,Germany,Russia,2,0,UEFA Euro qualification,2015
3509,2015-10-22,Israel,Kazakhstan,0,0,UEFA Euro qualification,2015
3510,2015-10-23,Scotland,Belarus,7,0,UEFA Euro qualification,2015
3511,2015-10-23,Bosnia and Herzegovina,Estonia,4,0,UEFA Euro qualification,2015
3512,2015-10-23,Norway,Wales,4,0,UEFA Euro qualification,2015
3513,2015-10-24,Italy,Switzerland,0,3,UEFA Euro qualification,2015
3514,2015-10-24,Georgia,Northern Ireland,0,3,UEFA Euro qualification,2015
3515,2015-10-25,United States,Brazil,3,1,Friendly,2015
3516,2015-10-25,Germany,Turkey,7,0,UEFA Euro qualification,2015
3517,2015-10-25,Croatia,Hungary,1,1,UEFA Euro qualification,2015
3518,2015-10-25,Israel,Austria,0,1,UEFA Euro qualification,2015
3519,2015-10-26,Slovenia,Iceland,0,6,UEFA Euro qualification,2015
3520,2015-10-26,Slovakia,Moldova,4,0,UEFA Euro qualification,2015
3521,2015-10-27,Macedonia,Scotland,1,4,UEFA Euro qualification,2015
3522,2015-10-27,Portugal,Republic of Ireland,1,2,UEFA Euro qualification,2015
3523,2015-10-27,Finland,Spain,1,2,UEFA Euro qualification,2015
3524,2015-10-27,Romania,Albania,3,0,UEFA Euro qualification,2015
3525,2015-10-27,Ukraine,France,0,3,UEFA Euro qualification,2015
3526,2015-10-27,Sweden,Denmark,1,0,UEFA Euro qualification,2015
3527,2015-10-27,Czech Republic,Italy,0,3,UEFA Euro qualification,2015
3528,2015-10-27,Switzerland,Georgia,4,0,UEFA Euro qualification,2015
3529,2015-10-27,Serbia,Estonia,3,0,UEFA Euro qualification,2015
3530,2015-10-27,Bosnia and Herzegovina,Belgium,0,5,UEFA Euro qualification,2015
3531,2015-11-25,Turkey,Russia,0,0,UEFA Euro qualification,2015
3532,2015-11-25,Serbia,Bosnia and Herzegovina,0,1,UEFA Euro qualification,2015
3533,2015-11-26,Macedonia,Belarus,0,2,UEFA Euro qualification,2015
3534,2015-11-26,Republic of Ireland,Spain,0,3,UEFA Euro qualification,2015
3535,2015-11-26,Portugal,Montenegro,6,1,UEFA Euro qualification,2015
3536,2015-11-26,Slovakia,Denmark,0,1,UEFA Euro qualification,2015
3537,2015-11-26,Wales,Kazakhstan,4,0,UEFA Euro qualification,2015
3538,2015-11-27,Greece,Romania,1,3,UEFA Euro qualification,2015
3539,2015-11-27,Albania,France,0,6,UEFA Euro qualification,2015
3540,2015-11-27,Moldova,Poland,1,3,UEFA Euro qualification,2015
3541,2015-11-27,Northern Ireland,Switzerland,1,8,UEFA Euro qualification,2015
3542,2015-11-29,Scotland,Macedonia,10,0,UEFA Euro qualification,2015
3543,2015-11-29,Hungary,Russia,0,1,UEFA Euro qualification,2015
3544,2015-11-29,England,Bosnia and Herzegovina,1,0,UEFA Euro qualification,2015
3545,2015-11-30,Croatia,Turkey,3,0,UEFA Euro qualification,2015
3546,2015-11-30,Belgium,Serbia,1,1,UEFA Euro qualification,2015
3547,2015-12-01,Spain,Portugal,2,0,UEFA Euro qualification,2015
3548,2015-12-01,Greece,France,0,3,UEFA Euro qualification,2015
3549,2015-12-01,Moldova,Slovakia,0,4,UEFA Euro qualification,2015
3550,2015-12-01,Switzerland,Czech Republic,5,1,UEFA Euro qualification,2015
3551,2015-12-01,Israel,Wales,2,2,UEFA Euro qualification,2015
3552,2015-12-07,United States,Trinidad and Tobago,0,0,Friendly,2015
3553,2015-12-11,United States,Trinidad and Tobago,6,0,Friendly,2015
3554,2015-12-14,United States,China PR,2,0,Friendly,2015
3555,2015-12-17,United States,China PR,0,1,Friendly,2015
3556,2016-01-21,China PR,Mexico,0,0,Four Nations Tournament,2016
3557,2016-01-21,South Korea,Vietnam,5,0,Four Nations Tournament,2016
3558,2016-01-23,Mexico,South Korea,2,0,Four Nations Tournament,2016
3559,2016-01-23,China PR,Vietnam,8,0,Four Nations Tournament,2016
3560,2016-01-24,United States,Republic of Ireland,5,0,Friendly,2016
3561,2016-01-24,Montenegro,Spain,0,7,UEFA Euro qualification,2016
3562,2016-01-26,Greece,Albania,3,2,UEFA Euro qualification,2016
3563,2016-01-26,China PR,South Korea,2,0,Four Nations Tournament,2016
3564,2016-01-26,Mexico,Vietnam,1,0,Four Nations Tournament,2016
3565,2016-02-11,United States,Costa Rica,5,0,Olympic Games qualification,2016
3566,2016-02-14,United States,Mexico,1,0,Olympic Games qualification,2016
3567,2016-02-16,United States,Puerto Rico,10,0,Olympic Games qualification,2016
3568,2016-02-20,United States,Trinidad and Tobago,5,0,Olympic Games qualification,2016
3569,2016-02-22,United States,Canada,2,0,Olympic Games qualification,2016
3570,2016-03-02,Iceland,Belgium,2,1,Algarve Cup,2016
3571,2016-03-02,Canada,Denmark,0,1,Algarve Cup,2016
3572,2016-03-02,Portugal,Russia,0,1,Algarve Cup,2016
3573,2016-03-02,Brazil,New Zealand,1,0,Algarve Cup,2016
3574,2016-03-02,Austria,Republic of Ireland,2,0,Cyprus Cup,2016
3575,2016-03-02,Hungary,Italy,0,2,Cyprus Cup,2016
3576,2016-03-02,Wales,Finland,2,2,Cyprus Cup,2016
3577,2016-03-02,Poland,Czech Republic,1,0,Cyprus Cup,2016
3578,2016-03-03,Germany,France,1,0,SheBelieves Cup,2016
3579,2016-03-03,United States,England,1,0,SheBelieves Cup,2016
3580,2016-03-04,Tanzania,Zimbabwe,1,2,African Championship qualification,2016
3581,2016-03-04,Albania,Ukraine,0,4,UEFA Euro qualification,2016
3582,2016-03-04,Canada,Belgium,1,0,Algarve Cup,2016
3583,2016-03-04,Denmark,Iceland,1,4,Algarve Cup,2016
3584,2016-03-04,New Zealand,Russia,0,0,Algarve Cup,2016
3585,2016-03-04,Portugal,Brazil,1,3,Algarve Cup,2016
3586,2016-03-04,Austria,Hungary,2,1,Cyprus Cup,2016
3587,2016-03-04,Italy,Republic of Ireland,1,1,Cyprus Cup,2016
3588,2016-03-04,Wales,Poland,1,1,Cyprus Cup,2016
3589,2016-03-04,Finland,Czech Republic,1,3,Cyprus Cup,2016
3590,2016-03-05,Mali,Morocco,0,0,African Championship qualification,2016
3591,2016-03-05,Senegal,Guinea,1,0,African Championship qualification,2016
3592,2016-03-05,Burkina Faso,Tunisia,0,0,African Championship qualification,2016
3593,2016-03-05,Botswana,Mauritius,7,0,African Championship qualification,2016
3594,2016-03-06,Zambia,Namibia,3,1,African Championship qualification,2016
3595,2016-03-06,Libya,Egypt,0,8,African Championship qualification,2016
3596,2016-03-06,Algeria,Ethiopia,1,0,African Championship qualification,2016
3597,2016-03-06,United States,France,1,0,SheBelieves Cup,2016
3598,2016-03-06,Germany,England,2,1,SheBelieves Cup,2016
3599,2016-03-07,Denmark,Belgium,1,2,Algarve Cup,2016
3600,2016-03-07,Canada,Iceland,1,0,Algarve Cup,2016
3601,2016-03-07,Brazil,Russia,3,0,Algarve Cup,2016
3602,2016-03-07,Portugal,New Zealand,0,1,Algarve Cup,2016
3603,2016-03-07,Italy,Austria,0,0,Cyprus Cup,2016
3604,2016-03-07,Republic of Ireland,Hungary,0,1,Cyprus Cup,2016
3605,2016-03-07,Finland,Poland,0,1,Cyprus Cup,2016
3606,2016-03-07,Czech Republic,Wales,1,0,Cyprus Cup,2016
3607,2016-03-08,Greece,Ukraine,1,3,UEFA Euro qualification,2016
3608,2016-03-09,Portugal,Denmark,1,3,Algarve Cup,2016
3609,2016-03-09,Belgium,Russia,5,0,Algarve Cup,2016
3610,2016-03-09,Iceland,New Zealand,1,1,Algarve Cup,2016
3611,2016-03-09,Canada,Brazil,2,1,Algarve Cup,2016
3612,2016-03-09,France,England,0,0,SheBelieves Cup,2016
3613,2016-03-09,United States,Germany,2,1,SheBelieves Cup,2016
3614,2016-03-09,Republic of Ireland,Finland,2,0,Cyprus Cup,2016
3615,2016-03-09,Hungary,Wales,2,1,Cyprus Cup,2016
3616,2016-03-09,Italy,Czech Republic,3,1,Cyprus Cup,2016
3617,2016-03-09,Austria,Poland,2,1,Cyprus Cup,2016
3618,2016-03-18,Namibia,Zambia,2,2,African Championship qualification,2016
3619,2016-03-19,Morocco,Mali,1,2,African Championship qualification,2016
3620,2016-03-19,Guinea,Senegal,1,0,African Championship qualification,2016
3621,2016-03-19,Tunisia,Burkina Faso,2,0,African Championship qualification,2016
3622,2016-03-19,Mauritius,Botswana,0,4,African Championship qualification,2016
3623,2016-03-20,Zimbabwe,Tanzania,1,1,African Championship qualification,2016
3624,2016-03-20,Egypt,Libya,4,0,African Championship qualification,2016
3625,2016-03-26,Ethiopia,Algeria,1,1,African Championship qualification,2016
3626,2016-04-06,Israel,Norway,0,1,UEFA Euro qualification,2016
3627,2016-04-06,Austria,Kazakhstan,6,1,UEFA Euro qualification,2016
3628,2016-04-06,Mali,Equatorial Guinea,1,1,African Championship qualification,2016
3629,2016-04-06,Zimbabwe,Zambia,1,0,African Championship qualification,2016
3630,2016-04-06,Tunisia,Ghana,1,2,African Championship qualification,2016
3631,2016-04-07,United States,Colombia,7,0,Friendly,2016
3632,2016-04-07,Montenegro,Republic of Ireland,0,5,UEFA Euro qualification,2016
3633,2016-04-07,Poland,Denmark,0,0,UEFA Euro qualification,2016
3634,2016-04-07,Egypt,Ivory Coast,1,0,African Championship qualification,2016
3635,2016-04-08,Scotland,Slovenia,3,1,UEFA Euro qualification,2016
3636,2016-04-08,Portugal,Spain,1,4,UEFA Euro qualification,2016
3637,2016-04-08,Ukraine,Albania,2,0,UEFA Euro qualification,2016
3638,2016-04-08,Romania,France,0,1,UEFA Euro qualification,2016
3639,2016-04-08,Slovakia,Sweden,0,3,UEFA Euro qualification,2016
3640,2016-04-08,Turkey,Germany,0,6,UEFA Euro qualification,2016
3641,2016-04-08,Hungary,Croatia,2,0,UEFA Euro qualification,2016
3642,2016-04-08,England,Belgium,1,1,UEFA Euro qualification,2016
3643,2016-04-08,Algeria,Kenya,2,2,African Championship qualification,2016
3644,2016-04-08,Senegal,Nigeria,1,1,African Championship qualification,2016
3645,2016-04-09,Switzerland,Italy,2,1,UEFA Euro qualification,2016
3646,2016-04-09,Botswana,South Africa,0,2,African Championship qualification,2016
3647,2016-04-10,United States,Colombia,3,0,Friendly,2016
3648,2016-04-10,Austria,Norway,0,1,UEFA Euro qualification,2016
3649,2016-04-10,Equatorial Guinea,Mali,2,1,African Championship qualification,2016
3650,2016-04-10,Zambia,Zimbabwe,2,3,African Championship qualification,2016
3651,2016-04-11,France,Ukraine,4,0,UEFA Euro qualification,2016
3652,2016-04-11,Ivory Coast,Egypt,2,1,African Championship qualification,2016
3653,2016-04-12,Belarus,Iceland,0,5,UEFA Euro qualification,2016
3654,2016-04-12,Slovenia,Macedonia,8,1,UEFA Euro qualification,2016
3655,2016-04-12,Montenegro,Finland,1,7,UEFA Euro qualification,2016
3656,2016-04-12,Spain,Republic of Ireland,3,0,UEFA Euro qualification,2016
3657,2016-04-12,Slovakia,Poland,2,1,UEFA Euro qualification,2016
3658,2016-04-12,Germany,Croatia,2,0,UEFA Euro qualification,2016
3659,2016-04-12,Russia,Hungary,3,3,UEFA Euro qualification,2016
3660,2016-04-12,Czech Republic,Georgia,4,1,UEFA Euro qualification,2016
3661,2016-04-12,Italy,Northern Ireland,3,1,UEFA Euro qualification,2016
3662,2016-04-12,Bosnia and Herzegovina,England,0,1,UEFA Euro qualification,2016
3663,2016-04-12,Belgium,Estonia,6,0,UEFA Euro qualification,2016
3664,2016-04-12,Kazakhstan,Wales,0,4,UEFA Euro qualification,2016
3665,2016-04-12,Kenya,Algeria,1,1,African Championship qualification,2016
3666,2016-04-12,Nigeria,Senegal,2,0,African Championship qualification,2016
3667,2016-04-12,Ghana,Tunisia,4,0,African Championship qualification,2016
3668,2016-04-12,South Africa,Botswana,3,0,African Championship qualification,2016
3669,2016-06-02,Albania,Romania,0,3,UEFA Euro qualification,2016
3670,2016-06-02,Poland,Sweden,0,4,UEFA Euro qualification,2016
3671,2016-06-02,Denmark,Slovakia,4,0,UEFA Euro qualification,2016
3672,2016-06-02,Russia,Turkey,2,0,UEFA Euro qualification,2016
3673,2016-06-02,Kazakhstan,Israel,1,0,UEFA Euro qualification,2016
3674,2016-06-02,Norway,Austria,2,2,UEFA Euro qualification,2016
3675,2016-06-03,United States,Japan,3,3,Friendly,2016
3676,2016-06-03,Macedonia,Slovenia,0,9,UEFA Euro qualification,2016
3677,2016-06-03,Scotland,Iceland,0,4,UEFA Euro qualification,2016
3678,2016-06-03,Finland,Republic of Ireland,4,1,UEFA Euro qualification,2016
3679,2016-06-03,Montenegro,Portugal,0,3,UEFA Euro qualification,2016
3680,2016-06-03,France,Greece,1,0,UEFA Euro qualification,2016
3681,2016-06-03,Northern Ireland,Georgia,4,0,UEFA Euro qualification,2016
3682,2016-06-03,Estonia,Belgium,0,5,UEFA Euro qualification,2016
3683,2016-06-04,Czech Republic,Switzerland,0,5,UEFA Euro qualification,2016
3684,2016-06-04,England,Serbia,7,0,UEFA Euro qualification,2016
3685,2016-06-05,United States,Japan,0,0,Friendly,2016
3686,2016-06-06,Sweden,Moldova,6,0,UEFA Euro qualification,2016
3687,2016-06-06,Turkey,Hungary,2,1,UEFA Euro qualification,2016
3688,2016-06-06,Croatia,Russia,0,3,UEFA Euro qualification,2016
3689,2016-06-06,Estonia,Bosnia and Herzegovina,0,1,UEFA Euro qualification,2016
3690,2016-06-06,Austria,Israel,4,0,UEFA Euro qualification,2016
3691,2016-06-07,Belarus,Scotland,0,1,UEFA Euro qualification,2016
3692,2016-06-07,Iceland,Macedonia,8,0,UEFA Euro qualification,2016
3693,2016-06-07,Finland,Portugal,0,0,UEFA Euro qualification,2016
3694,2016-06-07,Republic of Ireland,Montenegro,9,0,UEFA Euro qualification,2016
3695,2016-06-07,Ukraine,Greece,2,0,UEFA Euro qualification,2016
3696,2016-06-07,Denmark,Poland,6,0,UEFA Euro qualification,2016
3697,2016-06-07,Georgia,Italy,0,7,UEFA Euro qualification,2016
3698,2016-06-07,Czech Republic,Northern Ireland,3,0,UEFA Euro qualification,2016
3699,2016-06-07,Serbia,England,0,7,UEFA Euro qualification,2016
3700,2016-06-07,Wales,Norway,0,2,UEFA Euro qualification,2016
3701,2016-07-09,United States,South Africa,1,0,Friendly,2016
3702,2016-07-23,United States,Costa Rica,4,0,Friendly,2016
3703,2016-08-03,Northern Ireland,Czech Republic,1,1,UEFA Euro qualification,2016
3704,2016-08-03,Sweden,South Africa,1,0,Olympic Games,2016
3705,2016-08-03,Brazil,China PR,3,0,Olympic Games,2016
3706,2016-08-03,Canada,Australia,2,0,Olympic Games,2016
3707,2016-08-03,Zimbabwe,Germany,1,6,Olympic Games,2016
3708,2016-08-03,United States,New Zealand,2,0,Olympic Games,2016
3709,2016-08-03,France,Colombia,4,0,Olympic Games,2016
3710,2016-08-06,South Africa,China PR,0,2,Olympic Games,2016
3711,2016-08-06,Brazil,Sweden,5,1,Olympic Games,2016
3712,2016-08-06,Canada,Zimbabwe,3,1,Olympic Games,2016
3713,2016-08-06,Germany,Australia,2,2,Olympic Games,2016
3714,2016-08-06,United States,France,1,0,Olympic Games,2016
3715,2016-08-06,Colombia,New Zealand,0,1,Olympic Games,2016
3716,2016-08-09,Brazil,South Africa,0,0,Olympic Games,2016
3717,2016-08-09,China PR,Sweden,0,0,Olympic Games,2016
3718,2016-08-09,Germany,Canada,1,2,Olympic Games,2016
3719,2016-08-09,Australia,Zimbabwe,6,1,Olympic Games,2016
3720,2016-08-09,Colombia,United States,2,2,Olympic Games,2016
3721,2016-08-09,New Zealand,France,0,3,Olympic Games,2016
3722,2016-08-12,United States,Sweden,1,1,Olympic Games,2016
3723,2016-08-12,China PR,Germany,0,1,Olympic Games,2016
3724,2016-08-12,Canada,France,1,0,Olympic Games,2016
3725,2016-08-12,Brazil,Australia,0,0,Olympic Games,2016
3726,2016-08-16,Brazil,Sweden,0,0,Olympic Games,2016
3727,2016-08-16,Canada,Germany,0,2,Olympic Games,2016
3728,2016-08-19,Brazil,Canada,1,2,Olympic Games,2016
3729,2016-08-19,Sweden,Germany,1,2,Olympic Games,2016
3730,2016-09-15,Belarus,Macedonia,6,2,UEFA Euro qualification,2016
3731,2016-09-15,Spain,Montenegro,13,0,UEFA Euro qualification,2016
3732,2016-09-15,Romania,Ukraine,2,1,UEFA Euro qualification,2016
3733,2016-09-15,Sweden,Slovakia,2,1,UEFA Euro qualification,2016
3734,2016-09-15,Moldova,Denmark,0,5,UEFA Euro qualification,2016
3735,2016-09-15,Georgia,Switzerland,0,3,UEFA Euro qualification,2016
3736,2016-09-15,Serbia,Belgium,1,3,UEFA Euro qualification,2016
3737,2016-09-15,England,Estonia,5,0,UEFA Euro qualification,2016
3738,2016-09-15,Norway,Kazakhstan,10,0,UEFA Euro qualification,2016
3739,2016-09-15,Wales,Israel,3,0,UEFA Euro qualification,2016
3740,2016-09-16,United States,Thailand,9,0,Friendly,2016
3741,2016-09-16,Iceland,Slovenia,4,0,UEFA Euro qualification,2016
3742,2016-09-16,Portugal,Finland,3,2,UEFA Euro qualification,2016
3743,2016-09-16,Russia,Germany,0,4,UEFA Euro qualification,2016
3744,2016-09-16,Northern Ireland,Italy,0,3,UEFA Euro qualification,2016
3745,2016-09-19,United States,Netherlands,3,1,Friendly,2016
3746,2016-09-19,Norway,Israel,5,0,UEFA Euro qualification,2016
3747,2016-09-20,Belarus,Slovenia,2,0,UEFA Euro qualification,2016
3748,2016-09-20,Iceland,Scotland,1,2,UEFA Euro qualification,2016
3749,2016-09-20,Spain,Finland,5,0,UEFA Euro qualification,2016
3750,2016-09-20,Republic of Ireland,Portugal,0,1,UEFA Euro qualification,2016
3751,2016-09-20,Romania,Greece,4,0,UEFA Euro qualification,2016
3752,2016-09-20,France,Albania,6,0,UEFA Euro qualification,2016
3753,2016-09-20,Poland,Moldova,4,0,UEFA Euro qualification,2016
3754,2016-09-20,Denmark,Sweden,2,0,UEFA Euro qualification,2016
3755,2016-09-20,Hungary,Germany,0,1,UEFA Euro qualification,2016
3756,2016-09-20,Russia,Croatia,5,0,UEFA Euro qualification,2016
3757,2016-09-20,Switzerland,Northern Ireland,4,0,UEFA Euro qualification,2016
3758,2016-09-20,Italy,Czech Republic,3,1,UEFA Euro qualification,2016
3759,2016-09-20,Bosnia and Herzegovina,Serbia,2,4,UEFA Euro qualification,2016
3760,2016-09-20,Belgium,England,0,2,UEFA Euro qualification,2016
3761,2016-09-20,Wales,Austria,0,0,UEFA Euro qualification,2016
3762,2016-10-20,United States,Switzerland,4,0,Friendly,2016
3763,2016-10-21,Portugal,Romania,0,0,UEFA Euro qualification,2016
3764,2016-10-23,United States,Switzerland,5,1,Friendly,2016
3765,2016-10-25,Romania,Portugal,1,1,UEFA Euro qualification,2016
3766,2016-11-11,United States,Romania,8,1,Friendly,2016
3767,2016-11-14,United States,Romania,5,0,Friendly,2016
3768,2016-11-19,Cameroon,Egypt,2,0,African Championship,2016
3769,2016-11-19,South Africa,Zimbabwe,0,0,African Championship,2016
3770,2016-11-20,Nigeria,Mali,6,0,African Championship,2016
3771,2016-11-20,Ghana,Kenya,3,1,African Championship,2016
3772,2016-11-22,Cameroon,South Africa,1,0,African Championship,2016
3773,2016-11-22,Zimbabwe,Egypt,0,1,African Championship,2016
3774,2016-11-23,Nigeria,Ghana,1,1,African Championship,2016
3775,2016-11-23,Kenya,Mali,1,3,African Championship,2016
