Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
37326,2015-06-06,Andorra,Equatorial Guinea,0,1,Friendly,2015
37327,2015-06-06,Burkina Faso,Cameroon,2,3,Friendly,2015
37328,2015-06-06,Colombia,Costa Rica,1,0,Friendly,2015
37329,2015-06-06,Ecuador,Panama,4,0,Friendly,2015
37330,2015-06-06,Guinea,Chad,2,1,Friendly,2015
37331,2015-06-06,Malaysia,Hong Kong,0,0,Friendly,2015
37332,2015-06-06,Niger,Gabon,2,1,Friendly,2015
37333,2015-06-06,Paraguay,Honduras,2,2,Friendly,2015
37334,2015-06-06,Rwanda,Kenya,0,0,Friendly,2015
37335,2015-06-06,Singapore,Brunei,5,1,Friendly,2015
37336,2015-06-06,Uruguay,Guatemala,5,1,Friendly,2015
37337,2015-06-07,Brazil,Mexico,2,0,Friendly,2015
37338,2015-06-07,Croatia,Gibraltar,4,0,Friendly,2015
37339,2015-06-07,Ethiopia,Zambia,0,1,Friendly,2015
37340,2015-06-07,France,Belgium,3,4,Friendly,2015
37341,2015-06-07,Republic of Ireland,England,0,0,Friendly,2015
37342,2015-06-07,Kenya,South Sudan,2,0,Friendly,2015
37343,2015-06-07,Russia,Belarus,4,2,Friendly,2015
37344,2015-06-07,Rwanda,Tanzania,2,0,Friendly,2015
37345,2015-06-07,Serbia,Azerbaijan,4,1,Friendly,2015
37346,2015-06-07,Nicaragua,Suriname,1,0,FIFA World Cup qualification,2015
37347,2015-06-08,Denmark,Montenegro,2,1,Friendly,2015
37348,2015-06-08,Egypt,Malawi,2,1,Friendly,2015
37349,2015-06-08,Ghana,Togo,1,0,Friendly,2015
37350,2015-06-08,Malta,Lithuania,2,0,Friendly,2015
37351,2015-06-08,Norway,Sweden,0,0,Friendly,2015
37352,2015-06-08,Turkey,Bulgaria,4,0,Friendly,2015
37353,2015-06-09,DR Congo,Cameroon,1,1,Friendly,2015
37354,2015-06-09,Finland,Estonia,0,2,Friendly,2015
37355,2015-06-09,Georgia,Ukraine,1,2,Friendly,2015
37356,2015-06-09,Luxembourg,Moldova,0,0,Friendly,2015
37357,2015-06-09,Uganda,Gambia,1,1,Friendly,2015
37358,2015-06-10,Brazil,Honduras,1,0,Friendly,2015
37359,2015-06-10,Curaçao,Cuba,0,0,FIFA World Cup qualification,2015
37360,2015-06-10,Germany,United States,1,2,Friendly,2015
37361,2015-06-10,Switzerland,Liechtenstein,3,0,Friendly,2015
37362,2015-06-10,Antigua and Barbuda,Saint Lucia,1,3,FIFA World Cup qualification,2015
37363,2015-06-10,Aruba,Barbados,0,2,FIFA World Cup qualification,2015
37364,2015-06-10,Saint Vincent and the Grenadines,Guyana,2,2,FIFA World Cup qualification,2015
37365,2015-06-11,Afghanistan,Syria,0,6,FIFA World Cup qualification,2015
37366,2015-06-11,Bangladesh,Kyrgyzstan,1,3,FIFA World Cup qualification,2015
37367,2015-06-11,Cambodia,Singapore,0,4,FIFA World Cup qualification,2015
37368,2015-06-11,Chile,Ecuador,2,0,Copa América,2015
37369,2015-06-11,Dominican Republic,Belize,1,2,FIFA World Cup qualification,2015
37370,2015-06-11,Guam,Turkmenistan,1,0,FIFA World Cup qualification,2015
37371,2015-06-11,Hong Kong,Bhutan,7,0,FIFA World Cup qualification,2015
37372,2015-06-11,India,Oman,1,2,FIFA World Cup qualification,2015
37373,2015-06-11,Japan,Iraq,4,0,Kirin Challenge Cup,2015
37374,2015-06-11,South Korea,United Arab Emirates,3,0,Friendly,2015
37375,2015-06-11,Laos,Myanmar,2,2,FIFA World Cup qualification,2015
37376,2015-06-11,Lebanon,Kuwait,0,1,FIFA World Cup qualification,2015
37377,2015-06-11,Malaysia,Timor-Leste,3,0,FIFA World Cup qualification,2015
37378,2015-06-11,Maldives,Qatar,0,1,FIFA World Cup qualification,2015
37379,2015-06-11,Philippines,Bahrain,2,1,FIFA World Cup qualification,2015
37380,2015-06-11,Saudi Arabia,Palestine,3,2,FIFA World Cup qualification,2015
37381,2015-06-11,Spain,Costa Rica,2,1,Friendly,2015
37382,2015-06-11,Tajikistan,Jordan,1,3,FIFA World Cup qualification,2015
37383,2015-06-11,Uzbekistan,Iran,0,1,Friendly,2015
37384,2015-06-11,Yemen,North Korea,0,3,FIFA World Cup qualification,2015
37385,2015-06-11,Dominica,Canada,0,2,FIFA World Cup qualification,2015
37386,2015-06-11,Saint Kitts and Nevis,El Salvador,2,2,FIFA World Cup qualification,2015
37387,2015-06-12,Andorra,Cyprus,1,3,UEFA Euro qualification,2015
37388,2015-06-12,Bosnia and Herzegovina,Israel,3,1,UEFA Euro qualification,2015
37389,2015-06-12,Croatia,Italy,1,1,UEFA Euro qualification,2015
37390,2015-06-12,Guinea,Eswatini,1,2,African Cup of Nations qualification,2015
37391,2015-06-12,Iceland,Czech Republic,2,1,UEFA Euro qualification,2015
37392,2015-06-12,Kazakhstan,Turkey,0,1,UEFA Euro qualification,2015
37393,2015-06-12,Latvia,Netherlands,0,2,UEFA Euro qualification,2015
37394,2015-06-12,Malta,Bulgaria,0,1,UEFA Euro qualification,2015
37395,2015-06-12,Mexico,Bolivia,0,0,Copa América,2015
37396,2015-06-12,Morocco,Libya,1,0,African Cup of Nations qualification,2015
37397,2015-06-12,Norway,Azerbaijan,0,0,UEFA Euro qualification,2015
37398,2015-06-12,Tunisia,Djibouti,8,1,African Cup of Nations qualification,2015
37399,2015-06-12,Wales,Belgium,1,0,UEFA Euro qualification,2015
37400,2015-06-12,Puerto Rico,Grenada,1,0,FIFA World Cup qualification,2015
37401,2015-06-12,Guatemala,Bermuda,0,0,FIFA World Cup qualification,2015
37402,2015-06-13,Albania,France,1,0,Friendly,2015
37403,2015-06-13,Algeria,Seychelles,4,0,African Cup of Nations qualification,2015
37404,2015-06-13,Angola,Central African Republic,4,0,African Cup of Nations qualification,2015
37405,2015-06-13,Argentina,Paraguay,2,2,Copa América,2015
37406,2015-06-13,Armenia,Portugal,2,3,UEFA Euro qualification,2015
37407,2015-06-13,Burkina Faso,Comoros,2,0,African Cup of Nations qualification,2015
37408,2015-06-13,Cape Verde,São Tomé and Príncipe,7,1,African Cup of Nations qualification,2015
37409,2015-06-13,Denmark,Serbia,2,0,UEFA Euro qualification,2015
37410,2015-06-13,Faroe Islands,Greece,2,1,UEFA Euro qualification,2015
37411,2015-06-13,Finland,Hungary,0,1,UEFA Euro qualification,2015
37412,2015-06-13,Gibraltar,Germany,0,7,UEFA Euro qualification,2015
37413,2015-06-13,Republic of Ireland,Scotland,1,1,UEFA Euro qualification,2015
37414,2015-06-13,Malawi,Zimbabwe,1,2,African Cup of Nations qualification,2015
37415,2015-06-13,Mali,South Sudan,2,0,African Cup of Nations qualification,2015
37416,2015-06-13,Nigeria,Chad,2,0,African Cup of Nations qualification,2015
37417,2015-06-13,Northern Ireland,Romania,0,0,UEFA Euro qualification,2015
37418,2015-06-13,Poland,Georgia,4,0,UEFA Euro qualification,2015
37419,2015-06-13,Senegal,Burundi,3,1,African Cup of Nations qualification,2015
37420,2015-06-13,South Africa,Gambia,0,0,African Cup of Nations qualification,2015
37421,2015-06-13,Uganda,Botswana,2,0,African Cup of Nations qualification,2015
37422,2015-06-13,Uruguay,Jamaica,1,0,Copa América,2015
37423,2015-06-13,Zambia,Guinea-Bissau,0,0,African Cup of Nations qualification,2015
37424,2015-06-14,Barbados,Aruba,0,3,FIFA World Cup qualification,2015
37425,2015-06-14,Belarus,Spain,0,1,UEFA Euro qualification,2015
37426,2015-06-14,Brazil,Peru,2,1,Copa América,2015
37427,2015-06-14,Cameroon,Mauritania,1,0,African Cup of Nations qualification,2015
37428,2015-06-14,Colombia,Venezuela,0,1,Copa América,2015
37429,2015-06-14,Congo,Kenya,1,1,African Cup of Nations qualification,2015
37430,2015-06-14,DR Congo,Madagascar,2,1,African Cup of Nations qualification,2015
37431,2015-06-14,Cuba,Curaçao,1,1,FIFA World Cup qualification,2015
37432,2015-06-14,Egypt,Tanzania,3,0,African Cup of Nations qualification,2015
37433,2015-06-14,Equatorial Guinea,Benin,1,1,African Cup of Nations qualification,2015
37434,2015-06-14,Estonia,San Marino,2,0,UEFA Euro qualification,2015
37435,2015-06-14,Ethiopia,Lesotho,2,1,African Cup of Nations qualification,2015
37436,2015-06-14,Gabon,Ivory Coast,0,0,Friendly,2015
37437,2015-06-14,Ghana,Mauritius,7,1,African Cup of Nations qualification,2015
37438,2015-06-14,Liechtenstein,Moldova,1,1,UEFA Euro qualification,2015
37439,2015-06-14,Lithuania,Switzerland,1,2,UEFA Euro qualification,2015
37440,2015-06-14,Mozambique,Rwanda,0,1,African Cup of Nations qualification,2015
37441,2015-06-14,Niger,Namibia,1,0,African Cup of Nations qualification,2015
37442,2015-06-14,Russia,Austria,0,1,UEFA Euro qualification,2015
37443,2015-06-14,Slovakia,North Macedonia,2,1,UEFA Euro qualification,2015
37444,2015-06-14,Slovenia,England,2,3,UEFA Euro qualification,2015
37445,2015-06-14,Sudan,Sierra Leone,1,0,African Cup of Nations qualification,2015
37446,2015-06-14,Sweden,Montenegro,3,1,UEFA Euro qualification,2015
37447,2015-06-14,Togo,Liberia,2,1,African Cup of Nations qualification,2015
37448,2015-06-14,Ukraine,Luxembourg,3,0,UEFA Euro qualification,2015
37449,2015-06-14,Belize,Dominican Republic,3,0,FIFA World Cup qualification,2015
37450,2015-06-14,Guyana,Saint Vincent and the Grenadines,4,4,FIFA World Cup qualification,2015
37451,2015-06-14,Antigua and Barbuda,Saint Lucia,4,1,FIFA World Cup qualification,2015
37452,2015-06-15,Chile,Mexico,3,3,Copa América,2015
37453,2015-06-15,Ecuador,Bolivia,2,3,Copa América,2015
37454,2015-06-15,Morocco,Tunisia,1,1,African Nations Championship,2015
37455,2015-06-15,Bermuda,Guatemala,0,1,FIFA World Cup qualification,2015
37456,2015-06-16,Argentina,Uruguay,1,0,Copa América,2015
37457,2015-06-16,Bangladesh,Tajikistan,1,1,FIFA World Cup qualification,2015
37458,2015-06-16,Bhutan,China PR,0,6,FIFA World Cup qualification,2015
37459,2015-06-16,Myanmar,South Korea,0,2,FIFA World Cup qualification,2015
37460,2015-06-16,Cambodia,Afghanistan,0,1,FIFA World Cup qualification,2015
37461,2015-06-16,Timor-Leste,United Arab Emirates,0,3,FIFA World Cup qualification,2015
37462,2015-06-16,Grenada,Puerto Rico,2,0,FIFA World Cup qualification,2015
37463,2015-06-16,Guam,India,2,1,FIFA World Cup qualification,2015
37464,2015-06-16,Hong Kong,Maldives,2,0,FIFA World Cup qualification,2015
37465,2015-06-16,Italy,Portugal,0,1,Friendly,2015
37466,2015-06-16,Japan,Singapore,0,0,FIFA World Cup qualification,2015
37467,2015-06-16,Jordan,Trinidad and Tobago,3,0,Friendly,2015
37468,2015-06-16,North Korea,Uzbekistan,4,2,FIFA World Cup qualification,2015
37469,2015-06-16,Kyrgyzstan,Australia,1,2,FIFA World Cup qualification,2015
37470,2015-06-16,Laos,Lebanon,0,2,FIFA World Cup qualification,2015
37471,2015-06-16,Malaysia,Palestine,0,6,FIFA World Cup qualification,2015
37472,2015-06-16,Paraguay,Jamaica,1,0,Copa América,2015
37473,2015-06-16,Poland,Greece,0,0,Friendly,2015
37474,2015-06-16,South Africa,Angola,2,1,Friendly,2015
37475,2015-06-16,Suriname,Nicaragua,1,3,FIFA World Cup qualification,2015
37476,2015-06-16,Turkmenistan,Iran,1,1,FIFA World Cup qualification,2015
37477,2015-06-16,Yemen,Philippines,0,2,FIFA World Cup qualification,2015
37478,2015-06-16,Canada,Dominica,4,0,FIFA World Cup qualification,2015
37479,2015-06-16,El Salvador,Saint Kitts and Nevis,4,1,FIFA World Cup qualification,2015
37480,2015-06-16,Taiwan,Thailand,0,2,FIFA World Cup qualification,2015
37481,2015-06-17,Brazil,Colombia,0,1,Copa América,2015
37482,2015-06-17,Székely Land,County of Nice,2,3,CONIFA European Football Cup,2015
37483,2015-06-17,Padania,Romani people,3,2,CONIFA European Football Cup,2015
37484,2015-06-18,Peru,Venezuela,1,0,Copa América,2015
37485,2015-06-18,Székely Land,Felvidék,1,3,CONIFA European Football Cup,2015
37486,2015-06-18,Romani people,Ellan Vannin,1,3,CONIFA European Football Cup,2015
37487,2015-06-19,Chile,Bolivia,5,0,Copa América,2015
37488,2015-06-19,Mexico,Ecuador,1,2,Copa América,2015
37489,2015-06-19,Felvidék,County of Nice,1,4,CONIFA European Football Cup,2015
37490,2015-06-19,Padania,Ellan Vannin,1,0,CONIFA European Football Cup,2015
37491,2015-06-19,Székely Land,Romani people,2,4,CONIFA European Football Cup,2015
37492,2015-06-20,Argentina,Jamaica,1,0,Copa América,2015
37493,2015-06-20,Mozambique,Seychelles,5,1,African Nations Championship,2015
37494,2015-06-20,Senegal,Gambia,3,1,African Nations Championship,2015
37495,2015-06-20,South Africa,Mauritius,3,0,African Nations Championship,2015
37496,2015-06-20,Tanzania,Uganda,0,3,African Nations Championship,2015
37497,2015-06-20,Uruguay,Paraguay,1,1,Copa América,2015
37498,2015-06-20,County of Nice,Ellan Vannin,3,1,CONIFA European Football Cup,2015
37499,2015-06-20,Padania,Felvidék,5,0,CONIFA European Football Cup,2015
37500,2015-06-21,Brazil,Venezuela,2,1,Copa América,2015
37501,2015-06-21,Colombia,Peru,0,0,Copa América,2015
37502,2015-06-21,Djibouti,Burundi,1,2,African Nations Championship,2015
37503,2015-06-21,Ethiopia,Kenya,2,0,African Nations Championship,2015
37504,2015-06-21,Lesotho,Botswana,0,0,African Nations Championship,2015
37505,2015-06-21,Mauritania,Sierra Leone,2,1,African Nations Championship,2015
37506,2015-06-21,Morocco,Libya,3,0,African Nations Championship,2015
37507,2015-06-21,Namibia,Zambia,2,1,African Nations Championship,2015
37508,2015-06-21,Eswatini,Angola,2,2,African Nations Championship,2015
37509,2015-06-21,Zimbabwe,Comoros,2,0,African Nations Championship,2015
37510,2015-06-21,Ellan Vannin,Felvidék,1,1,CONIFA European Football Cup,2015
37511,2015-06-21,County of Nice,Padania,1,4,CONIFA European Football Cup,2015
37512,2015-06-22,Guinea,Liberia,3,1,African Nations Championship,2015
37513,2015-06-24,Chile,Uruguay,1,0,Copa América,2015
37514,2015-06-25,Bolivia,Peru,1,3,Copa América,2015
37515,2015-06-26,Argentina,Colombia,0,0,Copa América,2015
37516,2015-06-27,Brazil,Paraguay,1,1,Copa América,2015
37517,2015-06-27,Mexico,Costa Rica,2,2,Friendly,2015
37518,2015-06-28,Greenland,Menorca,2,2,Island Games,2015
37519,2015-06-28,Saare County,Åland Islands,1,2,Island Games,2015
37520,2015-06-28,Gibraltar,Gotland,2,1,Island Games,2015
37521,2015-06-28,Ynys Môn,Guernsey,2,5,Island Games,2015
37522,2015-06-28,Falkland Islands,Hitra,2,1,Island Games,2015
37523,2015-06-28,Shetland,Isle of Wight,0,0,Island Games,2015
37524,2015-06-28,Western Isles,Isle of Man,0,9,Island Games,2015
37525,2015-06-28,Jersey,Alderney,6,0,Island Games,2015
37526,2015-06-29,Chile,Peru,2,1,Copa América,2015
37527,2015-06-29,Isle of Man,Alderney,7,0,Island Games,2015
37528,2015-06-29,Jersey,Western Isles,3,0,Island Games,2015
37529,2015-06-29,Åland Islands,Greenland,0,2,Island Games,2015
37530,2015-06-29,Menorca,Saare County,3,0,Island Games,2015
37531,2015-06-29,Guernsey,Gotland,3,0,Island Games,2015
37532,2015-06-29,Gibraltar,Ynys Môn,1,1,Island Games,2015
37533,2015-06-29,Isle of Wight,Falkland Islands,3,0,Island Games,2015
37534,2015-06-29,Hitra,Shetland,1,4,Island Games,2015
37535,2015-06-30,Argentina,Paraguay,6,1,Copa América,2015
37536,2015-06-30,Åland Islands,Menorca,1,3,Island Games,2015
37537,2015-06-30,Greenland,Saare County,2,1,Island Games,2015
37538,2015-06-30,Gotland,Ynys Môn,2,3,Island Games,2015
37539,2015-06-30,Gibraltar,Guernsey,0,4,Island Games,2015
37540,2015-06-30,Isle of Wight,Hitra,3,1,Island Games,2015
37541,2015-06-30,Falkland Islands,Shetland,0,5,Island Games,2015
37542,2015-06-30,Jersey,Isle of Man,1,2,Island Games,2015
37543,2015-06-30,Alderney,Western Isles,2,3,Island Games,2015
37544,2015-07-01,Honduras,Mexico,0,0,Friendly,2015
37545,2015-07-02,Hitra,Alderney,5,1,Island Games,2015
37546,2015-07-02,Gotland,Saare County,2,3,Island Games,2015
37547,2015-07-02,Falkland Islands,Western Isles,1,2,Island Games,2015
37548,2015-07-02,Gibraltar,Åland Islands,0,0,Island Games,2015
37549,2015-07-02,Jersey,Ynys Môn,1,0,Island Games,2015
37550,2015-07-02,Isle of Wight,Greenland,1,2,Island Games,2015
37551,2015-07-02,Menorca,Guernsey,1,2,Island Games,2015
37552,2015-07-02,Shetland,Isle of Man,1,3,Island Games,2015
37553,2015-07-03,Peru,Paraguay,2,0,Copa América,2015
37554,2015-07-03,Menorca,Shetland,1,0,Island Games,2015
37555,2015-07-03,Guernsey,Isle of Man,3,0,Island Games,2015
37556,2015-07-04,Angola,Eswatini,2,0,African Nations Championship,2015
37557,2015-07-04,Chile,Argentina,0,0,Copa América,2015
37558,2015-07-04,Zambia,Namibia,2,1,African Nations Championship,2015
37559,2015-07-06,Malawi,Uganda,1,0,Friendly,2015
37560,2015-07-07,Panama,Haiti,1,1,Gold Cup,2015
37561,2015-07-07,United States,Honduras,2,1,Gold Cup,2015
37562,2015-07-08,Costa Rica,Jamaica,2,2,Gold Cup,2015
37563,2015-07-08,El Salvador,Canada,0,0,Gold Cup,2015
37564,2015-07-09,Mexico,Cuba,6,0,Gold Cup,2015
37565,2015-07-09,Trinidad and Tobago,Guatemala,3,1,Gold Cup,2015
37566,2015-07-10,Honduras,Panama,1,1,Gold Cup,2015
37567,2015-07-10,United States,Haiti,1,0,Gold Cup,2015
37568,2015-07-11,Costa Rica,El Salvador,1,1,Gold Cup,2015
37569,2015-07-11,Jamaica,Canada,1,0,Gold Cup,2015
37570,2015-07-12,Guatemala,Mexico,0,0,Gold Cup,2015
37571,2015-07-12,Trinidad and Tobago,Cuba,2,0,Gold Cup,2015
37572,2015-07-13,Honduras,Haiti,0,1,Gold Cup,2015
37573,2015-07-13,United States,Panama,1,1,Gold Cup,2015
37574,2015-07-14,Canada,Costa Rica,0,0,Gold Cup,2015
37575,2015-07-14,Jamaica,El Salvador,1,0,Gold Cup,2015
37576,2015-07-15,Guatemala,Cuba,0,1,Gold Cup,2015
37577,2015-07-15,Trinidad and Tobago,Mexico,4,4,Gold Cup,2015
37578,2015-07-18,Haiti,Jamaica,0,1,Gold Cup,2015
37579,2015-07-18,United States,Cuba,6,0,Gold Cup,2015
37580,2015-07-19,Mexico,Costa Rica,1,0,Gold Cup,2015
37581,2015-07-19,Trinidad and Tobago,Panama,1,1,Gold Cup,2015
37582,2015-07-22,Panama,Mexico,1,2,Gold Cup,2015
37583,2015-07-22,United States,Jamaica,1,2,Gold Cup,2015
37584,2015-07-25,United States,Panama,1,1,Gold Cup,2015
37585,2015-07-26,Jamaica,Mexico,1,3,Gold Cup,2015
37586,2015-08-02,China PR,South Korea,0,2,EAFF Championship,2015
37587,2015-08-02,North Korea,Japan,2,1,EAFF Championship,2015
37588,2015-08-05,China PR,North Korea,2,0,EAFF Championship,2015
37589,2015-08-05,Japan,South Korea,1,1,EAFF Championship,2015
37590,2015-08-09,China PR,Japan,1,1,EAFF Championship,2015
37591,2015-08-09,South Korea,North Korea,0,0,EAFF Championship,2015
37592,2015-08-19,Fiji,Tonga,5,0,Friendly,2015
37593,2015-08-20,Cambodia,Bhutan,2,0,Friendly,2015
37594,2015-08-26,Lebanon,Iraq,2,3,Friendly,2015
37595,2015-08-27,Fiji,American Samoa,6,0,Friendly,2015
37596,2015-08-28,Oman,Yemen,1,0,Friendly,2015
37597,2015-08-28,Qatar,Singapore,4,0,Friendly,2015
37598,2015-08-28,Rwanda,Ethiopia,3,1,Friendly,2015
37599,2015-08-28,Tanzania,Libya,1,2,Friendly,2015
37600,2015-08-28,United Arab Emirates,Myanmar,1,0,Friendly,2015
37601,2015-08-29,Laos,Cambodia,2,1,Friendly,2015
37602,2015-08-29,Malaysia,Bangladesh,0,0,Friendly,2015
37603,2015-08-30,Niger,Burkina Faso,0,0,Friendly,2015
37604,2015-08-31,India,Nepal,0,0,Friendly,2015
37605,2015-08-31,Lebanon,Palestine,0,0,Friendly,2015
37606,2015-08-31,Samoa,American Samoa,3,2,FIFA World Cup qualification,2015
37607,2015-08-31,Tonga,Cook Islands,0,3,FIFA World Cup qualification,2015
37608,2015-09-01,Congo,Ghana,2,3,Friendly,2015
37609,2015-09-02,Cook Islands,Samoa,1,0,FIFA World Cup qualification,2015
37610,2015-09-02,Tonga,American Samoa,1,2,FIFA World Cup qualification,2015
37611,2015-09-03,Australia,Bangladesh,5,0,FIFA World Cup qualification,2015
37612,2015-09-03,Azerbaijan,Croatia,0,0,UEFA Euro qualification,2015
37613,2015-09-03,Bahrain,North Korea,0,1,FIFA World Cup qualification,2015
37614,2015-09-03,Belgium,Bosnia and Herzegovina,3,1,UEFA Euro qualification,2015
37615,2015-09-03,Bulgaria,Norway,0,1,UEFA Euro qualification,2015
37616,2015-09-03,China PR,Hong Kong,0,0,FIFA World Cup qualification,2015
37617,2015-09-03,Cyprus,Wales,0,1,UEFA Euro qualification,2015
37618,2015-09-03,Czech Republic,Kazakhstan,2,1,UEFA Euro qualification,2015
37619,2015-09-03,Iran,Guam,6,0,FIFA World Cup qualification,2015
37620,2015-09-03,Iraq,Taiwan,5,1,FIFA World Cup qualification,2015
37621,2015-09-03,Israel,Andorra,4,0,UEFA Euro qualification,2015
37622,2015-09-03,Italy,Malta,1,0,UEFA Euro qualification,2015
37623,2015-09-03,Japan,Cambodia,3,0,FIFA World Cup qualification,2015
37624,2015-09-03,Jordan,Kyrgyzstan,0,0,FIFA World Cup qualification,2015
37625,2015-09-03,South Korea,Laos,8,0,FIFA World Cup qualification,2015
37626,2015-09-03,Kuwait,Myanmar,9,0,FIFA World Cup qualification,2015
37627,2015-09-03,Netherlands,Iceland,0,1,UEFA Euro qualification,2015
37628,2015-09-03,Oman,Turkmenistan,3,1,FIFA World Cup qualification,2015
37629,2015-09-03,Philippines,Maldives,2,0,Friendly,2015
37630,2015-09-03,Qatar,Bhutan,15,0,FIFA World Cup qualification,2015
37631,2015-09-03,Saudi Arabia,Timor-Leste,7,0,FIFA World Cup qualification,2015
37632,2015-09-03,Syria,Singapore,1,0,FIFA World Cup qualification,2015
37633,2015-09-03,Thailand,Afghanistan,2,0,Friendly,2015
37634,2015-09-03,Turkey,Latvia,1,1,UEFA Euro qualification,2015
37635,2015-09-03,United Arab Emirates,Malaysia,10,0,FIFA World Cup qualification,2015
37636,2015-09-03,Uzbekistan,Yemen,1,0,FIFA World Cup qualification,2015
37637,2015-09-04,American Samoa,Cook Islands,2,0,FIFA World Cup qualification,2015
37638,2015-09-04,Curaçao,El Salvador,0,1,FIFA World Cup qualification,2015
37639,2015-09-04,Denmark,Albania,0,0,UEFA Euro qualification,2015
37640,2015-09-04,Djibouti,Togo,0,2,African Cup of Nations qualification,2015
37641,2015-09-04,Faroe Islands,Northern Ireland,1,3,UEFA Euro qualification,2015
37642,2015-09-04,Georgia,Scotland,1,0,UEFA Euro qualification,2015
37643,2015-09-04,Germany,Poland,3,1,UEFA Euro qualification,2015
37644,2015-09-04,Gibraltar,Republic of Ireland,0,4,UEFA Euro qualification,2015
37645,2015-09-04,Greece,Finland,0,1,UEFA Euro qualification,2015
37646,2015-09-04,Grenada,Haiti,1,3,FIFA World Cup qualification,2015
37647,2015-09-04,Hungary,Romania,0,0,UEFA Euro qualification,2015
37648,2015-09-04,Portugal,France,0,1,Friendly,2015
37649,2015-09-04,Serbia,Armenia,2,0,UEFA Euro qualification,2015
37650,2015-09-04,Tonga,Samoa,0,3,FIFA World Cup qualification,2015
37651,2015-09-04,Venezuela,Honduras,0,3,Friendly,2015
37652,2015-09-04,Antigua and Barbuda,Guatemala,1,0,FIFA World Cup qualification,2015
37653,2015-09-04,Canada,Belize,3,0,FIFA World Cup qualification,2015
37654,2015-09-04,Jamaica,Nicaragua,2,3,FIFA World Cup qualification,2015
37655,2015-09-04,Saint Vincent and the Grenadines,Aruba,2,0,FIFA World Cup qualification,2015
37656,2015-09-05,Austria,Moldova,1,0,UEFA Euro qualification,2015
37657,2015-09-05,Botswana,Burkina Faso,1,0,African Cup of Nations qualification,2015
