CustomerId,Exited
15770554,0.58
15737047,0.29
15711247,0.53
15750243,0.5
15691823,0.0
15692664,0.28
15622470,0.0
15605264,0.33
15649418,0.01
15667559,0.07
15806467,0.05
15771383,0.0
15795827,0.21
15654700,0.15
15689168,0.0
15642570,0.07
15803848,0.26
15806924,0.03
15789815,0.01
15699430,0.0
15598046,0.01
15761047,0.09
15569451,0.03
15637138,0.05
15590810,0.58
15669946,0.11
15763898,0.27
15808760,0.0
15786249,0.0
15758845,0.0
15703378,0.98
15686461,0.2
15693864,0.92
15798964,0.1
15749381,0.22
15642835,0.01
15678058,0.7033333333333333
15608688,0.01
15782530,0.97
15746569,0.51
15650244,0.11
15707674,0.64
15634949,0.01
15651389,0.17
15682048,0.85
15733797,0.43
15768124,0.0
15690670,0.0
15759874,0.02
15762729,0.04
15579548,0.59
15813067,0.15
15592761,0.0
15701687,0.4
15643575,0.31
15627999,0.0
15651585,0.03
15648032,0.02
15690733,0.74
15662865,0.0
15761453,0.0
15645543,0.0
15690078,0.89
15658589,0.0
15643496,0.05
15788556,0.01
15609558,0.2
15694143,0.68
15740237,0.26
15704769,0.02
15759913,0.0
15736250,0.01
15798960,0.02
15631639,0.2
15750837,0.0
15579287,0.0
15672056,0.13
15777955,0.37
15692583,0.03
15739972,0.0
15702434,0.63
15697035,0.08
15729574,0.99
15650026,0.8
15702300,0.13
15708650,0.14
15667093,0.05
15804937,0.2
15794895,0.17
15679429,0.19266666666666665
15629603,0.0
15772383,0.74
15792607,0.01
15594787,0.24
15657535,0.3
15592386,0.95
15672826,0.69
15751177,0.17
15771086,0.0
15756598,0.69
15636395,0.32
15715707,0.75
15677510,0.19666666666666666
15701768,0.02
15706647,0.04
15603914,0.3
15742238,0.02
15693382,0.46
15598782,0.06
15727556,0.27
15671383,0.01
15717398,0.33
15589949,0.87
15672798,0.0
15746190,0.25
15575185,0.24
15673693,0.34
15775307,0.0
15572728,0.0
15738191,0.03
15671610,0.01
15572735,0.85
15627185,0.14
15597913,0.0
15806822,0.0
15775809,0.06
15654489,0.03
15714241,0.03
15803365,0.0
15624793,0.5
15634141,0.04
15743759,0.02
15750466,0.1
15643658,0.01
15670889,0.87
15640377,0.02
15690021,0.07
15678944,0.51
15598046,0.05
15792650,0.82
15796721,0.17
15636238,0.13
15581198,0.03
15813645,0.56
15733361,0.04
15576079,0.0
15581736,0.93
15661532,0.07
15791053,0.03
15622774,0.06
15568953,0.04
15778368,0.37
15782758,0.64
15695098,0.2
15694450,0.99
15608916,0.01
15617134,0.01
15612109,0.0
15742879,0.02
15684906,0.87
15651674,0.62
15702601,0.1
15658032,0.0
15811970,0.04
15793688,0.03
15579787,0.01
15600350,0.03
15809837,0.37
15602998,0.0
15583576,0.0
15810723,0.83
15651450,0.35
15715512,0.18
15642821,0.82
15735439,0.45
15741094,0.12
15590888,0.0
15682063,0.04
15786199,0.13
15812365,0.0
15713378,0.0
15782210,0.16833333333333336
15675360,0.0
15694805,0.2
15770309,0.06
15681562,0.84
15659428,0.59
15611669,0.0
15804797,0.41
15721569,0.0
15754926,0.08
15596800,0.07
15651352,0.36
15773972,0.36
15795581,0.04
15598883,0.51
15629755,0.0
15603465,0.17
15655952,0.09
15797627,0.166
15741417,0.51
15685628,0.87
15609653,0.7718333333333334
15711287,0.46
15713194,0.54
15603830,0.37
15686696,0.01
15592379,0.0
15691890,0.325
15781589,0.9
15805764,0.0
15777904,0.14
15752344,0.0
15595067,0.3
15650751,0.0
15598046,0.02
15681075,0.29
15758531,0.0
15630195,0.26
15633194,0.12
15672216,0.02
15795565,0.09
15801605,0.0
15591711,0.55
15604792,0.0
15643661,0.0
15713379,0.03
15782899,0.0
15632551,0.87
15634267,0.48
15741180,0.18
15776850,0.0
15738785,0.04
15591711,0.04
15647800,0.06
15793850,0.07
15757931,0.01
15737354,0.09
15680167,0.0
15795166,0.12
15741417,0.05
15711457,0.09
15673541,0.02
15742378,0.98
15580149,0.88
15696514,0.33
15631436,0.13
15752914,0.24
15658967,0.01
15641629,0.0
15667874,0.4
15697900,0.0
15671383,0.27
15621550,0.29
15642394,0.21
15613786,0.81
15705050,0.0
15810829,0.16
15758813,0.07
15797389,0.13
15792934,0.11
15759274,0.55
15661034,0.13
15649024,0.64
15617166,0.35
15693737,0.1
15642619,0.76
15768455,0.07
15642544,0.25
15756871,0.02
15666548,0.07
15651740,0.18
15758775,0.0
15691647,0.0
15753550,0.05
15693902,0.07
15681550,0.04
15713479,0.03
15759066,0.41
15597957,0.71
15758731,0.81
15605684,0.8
15566563,0.01
15764916,0.16
15623082,0.08
15636069,0.0
15705515,0.07
15757921,0.1
15593470,0.0
15708710,0.33
15763093,0.14
15633546,0.32
15603319,0.09
15741417,0.05
15640268,0.19
15594340,0.17
15791766,0.79
15611157,0.21
15793424,0.14
15792232,0.28
15783463,0.03
15723169,0.18
15678460,0.0
15710421,0.25
15797329,0.12
15742568,0.01
15775096,0.05
15688876,0.0
15751032,0.99
15678916,0.25
15573971,0.17
15594898,0.15
15742417,0.02
15637138,0.17
15693771,0.05
15768095,0.22
15646859,0.38
15770039,0.05
15742297,0.05
15782659,0.0
15678058,0.05
15761141,0.08
15592979,0.0
15766156,0.33
15697020,0.09
15673018,0.1
15685826,0.01
15584780,0.03
15623107,0.21
15602572,0.04
15770543,0.185
15761241,0.41
15806420,0.05
15783639,0.64
15657163,0.12
15744041,0.04
15768451,0.13
15668886,0.23
15691823,0.18
15785385,0.43
15782608,0.23
15683339,0.23
15620443,0.24
15621446,0.84
15622527,0.02
15649423,0.04
15648030,0.07
15605872,0.26
15700366,0.28
15725141,0.23
15627251,0.01
15733261,0.26
15609618,0.01
15757473,0.03
15594812,0.01
15573318,0.68
15663826,0.38
15657321,0.4
15798960,0.01
15569976,0.0
15618703,0.85
15713479,0.06
15752838,0.0
15655192,0.12
15804038,0.51
15719276,0.6
15677871,0.06
15788291,0.75
15700353,0.0
15590011,0.08
15668081,0.53
15759440,0.05
15589949,0.0
15654700,0.03
15677435,0.12
15642812,0.0
15762392,0.0
15734765,0.15
15672355,0.11
15591036,0.13
15731478,0.82
15655274,0.0
15592461,0.06
15736990,0.75
15779972,0.14
15682456,0.11
15626044,0.0
15803749,0.03
15598070,0.03
15673747,0.06
15617790,0.08
15748068,0.02
15585855,0.2
15772381,0.0
15768449,0.06
15693625,0.0
15805955,0.17
15631838,0.04
15758071,0.68
15704954,0.21
15722083,0.26
15692718,0.0
15605872,0.06
15643630,0.2
15696958,0.06
15651554,0.0
15647725,0.37
15810167,0.11
15631162,0.03
15686909,0.01
15792986,0.21
15632551,0.77
15747808,0.32
15736043,0.17
15702499,0.22
15652192,0.07
15635177,0.04
15591811,0.01
15781586,0.82
15747591,0.11
15782456,0.0
15749167,0.0
15587974,0.33
15693906,0.09
15612140,0.03
15784526,0.93
15692991,0.01
15628298,0.54
15590094,0.44
15593365,0.08
15636061,0.0
15774931,0.0
15699467,0.66
15779174,0.01
15801904,0.15
15713853,0.43
15796071,0.11
15602554,0.0
15777855,0.04
15758050,0.0
15571261,0.1
15780038,0.75
15581286,0.63
15782418,0.0
15703544,0.01
15644295,0.0
15730447,0.0
15809837,0.0
15779747,0.25
15666032,0.15
15749365,0.0
15729574,0.0
15607993,0.07
15793881,0.0
15706593,0.41
15641794,0.41
15657535,0.0
15726720,0.92
15571550,0.04
15694860,0.0
15756118,0.0
15583736,0.96
15689616,0.88
15738605,0.0
15624793,0.0
15706587,0.15
15713463,0.24
15687626,0.02
15789955,0.17
15711218,0.04
15728773,0.0
15611058,0.01
15750156,0.04
15783659,0.86
15585835,0.02
15792668,0.01
15683550,0.03
15651554,0.25
15589428,0.93
15648136,0.15
15741433,0.02
15645353,0.49
15805312,0.01
15734578,0.05
15718071,0.32
15580579,0.16
15643844,0.06
15745794,0.77
15672798,0.39
15587712,0.11
15684801,0.47
15751336,0.12
15751748,0.08
15752312,0.04
15605059,0.56
15790935,0.04
15716085,0.0
15702912,0.03
15797910,0.0
15609545,0.01
15714993,0.82
15656901,0.01
15698028,0.07
15737267,0.0
15814923,0.0
15659031,0.07
15782806,0.01
15737605,0.09
15642041,0.03
15646082,0.04
15671709,0.43
15692226,0.09
15683524,0.63
15679760,0.06
15724620,0.16
15674851,0.15
15782531,0.12
15808846,0.2
15731553,0.75
15699486,0.99
15732299,0.85
15680234,0.1
15767414,0.0
15650086,0.59
15643824,0.03
15670889,0.0
15712584,0.09
15806564,0.01
15797787,0.0
15690134,0.1
15806964,0.18
15572762,0.64
15723053,0.0
15641490,0.03
15649450,0.0
15763922,0.1
15641411,0.0
15807524,0.01
15679770,0.95
15775891,0.35666666666666663
15783629,0.61
15703541,0.18
15665177,0.92
15773520,0.0
15795564,0.08
15746737,0.69
15750487,0.05
15710366,0.0
15708162,0.0
15661903,0.0
15636684,0.9
15662908,0.01
15806964,0.76
15715078,0.75
15773974,0.02
15693679,0.88
15799652,0.02
15652835,0.55
15720354,0.0
15702190,0.53
15743828,0.02
15775294,0.1
15710397,0.0
15808760,0.07
15766659,0.2
15668830,0.1
15582591,0.7
15691792,0.0
15626040,0.0
15764654,0.03
15636238,0.04
15575024,0.09
15777906,0.0
15652084,0.06
15658716,0.71
15643971,0.02
15778861,0.52
15699325,0.03
15576676,0.0
15806945,0.0
15605698,0.0
15792925,0.08
15602979,0.37
15678903,0.0
15666884,0.72
15707078,0.0
15622117,0.05
15768455,0.0
15584518,0.18
15739194,0.05
15607986,0.0
15730059,0.18
15732791,0.21
15812356,0.11
15793475,0.87
15741403,0.03
15597983,0.0
15715532,0.04
15699095,0.04
15609928,0.11
15630698,0.09
15750778,0.01
15716164,0.03
15726167,0.0
15610002,0.03
15670702,0.03
15652469,0.32
15803749,0.07
15652674,0.08
15595657,0.16
15576360,0.16
15802381,0.1716666666666667
15758831,0.01
15766741,0.0
15654531,0.14
15768474,0.04
15647800,0.19
15781589,0.0
15694859,0.77
15798885,0.69
15614687,0.68
15754874,0.03
15660263,0.0
15603465,0.08
15690673,0.02
15775104,0.33
15594898,0.12
15659364,0.06
15656319,0.07
15702061,0.01
15588560,0.03
15607065,0.29
15665014,0.0
15625623,0.08
15567506,0.09
15636388,0.22
15589323,0.07
15686345,0.05
15728010,0.0
15702669,0.53
15683544,0.54
15644551,0.03
15588948,0.18
15703354,0.22
15658982,0.0
15606472,0.1
15665953,0.8
15785865,0.97
15659417,0.1
15647898,0.0
15618203,0.05
15648032,0.0
15651389,0.82
15634999,0.0
15605827,0.04
15652030,0.0
15698816,0.94
15682757,0.09
15761247,0.02
15583349,0.0
15598044,0.11
15742886,0.01
15582335,0.0
15794890,0.0
15725509,0.92
15677052,0.0
15727556,0.47
15636595,0.04
15771674,0.11
15793895,0.23
15753895,0.13
15809616,0.33
15641175,0.04
15592994,0.01
15705050,0.04
15622518,0.07
15664802,0.0
15614103,0.01
15581654,0.0
15774738,0.03
15694890,0.18
15686436,0.01
15716000,0.0
15608760,0.58
15783030,0.04
15794873,0.09
15796413,0.68
15603926,0.04
15673020,0.19
15682489,0.05
15749177,0.01
15739189,0.34
15572398,0.1
15684461,0.04
15764284,0.01
15691871,0.07
15649150,0.91
15585837,0.05
15579994,0.0
15690372,0.07
15636595,0.0
15585241,0.81
15592222,0.01
15739972,0.02
15748597,0.26
15725762,0.37
15693902,0.09
15751297,0.45
15690670,0.0
15646810,0.01
15642004,0.03
15661473,0.22
15578722,0.58
15573776,0.03
15569410,0.09
15807312,0.71
15621629,0.03
15757555,0.31
15808023,0.04
15567486,0.15
15673907,0.0
15692409,0.0
15756875,0.01
15738411,0.03
15565779,0.33
15591257,0.16
15716347,0.52
15789941,0.0
15768193,0.235
15758510,0.08
15727059,0.34
15772601,0.09
15610653,0.39
15640258,0.33
15733014,0.13
15602647,0.73
15772030,0.01
15806360,1.0
15815326,0.07
15627847,0.01
15673534,0.0
15781598,0.0
15602966,0.07
15716347,0.09
15762048,0.47
15601008,0.71
15684906,0.01
15799652,0.01
15602497,0.11
15698324,0.08
15585222,0.58
15576550,0.83
15797768,0.13
15628947,0.05
15573520,0.17
15597954,0.18
15749103,0.0
15747043,0.02
15602934,0.03
15650244,0.06
15652674,0.01
15702416,0.29
15725706,0.03
15773394,0.13
15673594,0.98
15736106,0.08
15657522,0.84
15583590,0.0
15717231,0.09
15676869,0.0
15609735,0.56
15641860,0.17
15748064,0.02
15782688,0.19
15572022,0.03
15581237,0.01
15775807,0.02
15686845,0.99
15700650,0.0
15804017,0.53
15570857,0.6
15750156,0.31
15724684,0.01
15792569,0.49
15768072,0.32
15800229,0.02
15726556,0.02
15756026,0.0
15592854,0.03
15749972,0.0
15789432,0.01
15588580,0.21
15797733,0.69
15690175,0.12
15734246,0.01
15758048,0.1
15804516,0.44
15782475,0.0
15709941,0.01
15700693,0.02
15643439,0.01
15585533,0.0
15766166,0.09
15789865,0.0
15693732,0.93
15746594,0.17
15721718,0.54
15697322,0.13
15602929,0.12
15771568,0.31
15603465,0.46
15641250,0.27
15798885,0.18
15778155,0.22
15794549,0.28
15806945,0.32
15726720,0.35
15757867,0.0
15784761,0.0
15658767,0.01
15751177,0.02
15662238,0.02
15765093,0.0
15679550,0.18
15798975,0.02
15696812,0.09
15588449,0.01
15623649,0.0
15698619,0.0
15742285,0.2
15784161,0.31
15753895,0.0
15672574,0.03
15704770,0.15
15586674,0.47
15781589,0.38
15749964,0.01
15592028,0.0
15778025,0.38
15762331,0.0
15804771,0.59
15767339,0.12
15801152,0.33
15809837,0.0
15679963,0.84
15659100,0.01
15767264,0.06
15591135,0.08
15761706,0.09
15638003,0.51
15623062,0.0
15721251,0.16
15605783,0.0
15628279,0.0
15730038,0.17
15658670,0.59
15742404,0.0
15696726,0.09
15658052,0.16
15765694,0.43
15566495,0.43
15603413,0.07
15775803,0.01
15663478,0.22
15709441,0.06
15575623,0.09
15748231,0.13
15803681,0.31
15593470,0.22
15750156,0.02
15590839,0.96
15648735,0.15
15603665,0.01
15656613,0.75
15680772,0.68
15804072,0.15
15690586,0.58
15663883,0.01
15576945,0.98
15685500,0.07
15810418,0.47
15580213,0.96
15593792,0.0
15635277,0.49
15662571,0.71
15623989,0.0
15609738,0.63
15696989,0.3
15662532,0.7
15581252,0.03
15773789,0.57
15591724,0.01
15729040,0.01
15794820,0.47
15776467,0.04
15639252,0.39
15682369,0.0
15682463,0.01
15579566,0.27
15626044,0.14
15570360,0.29
15692226,0.0
15746902,0.33
15572762,0.75
15771742,0.01
15765650,0.68
15782404,0.71
15761073,0.09
15720702,0.16
15664204,0.0
15732987,0.17
15799785,0.03
15761733,0.64
15580148,0.34
15748995,0.22
15572408,0.48
15766047,0.12
15650086,0.88
15572767,0.0
15721730,0.65
15694829,0.02
15596972,0.24
15733297,0.02
15809347,0.34
15668289,0.07
15626144,0.02
15586674,0.46
15773890,0.57
15694859,0.0
15659501,0.19
15782454,0.63
15651144,0.04
15705735,0.02
15778025,0.05
15726695,0.19
15631305,0.02
15645956,0.76
15654574,0.2
15804038,0.48
15583718,0.04
15741416,0.02
15784844,0.03
15777576,0.0
15589975,0.29
15606849,0.0
15565714,0.05833333333333334
15658306,0.83
15706217,0.02
15795519,0.08
15583680,0.6
15625247,0.0
15798888,0.55
15642530,0.83
15639368,0.41
15588517,0.35
15586585,0.23
15631868,0.07
15661290,0.07
15769356,0.13
15572762,0.0
15696588,0.13
15585842,0.25
15682835,0.05
15730793,0.05
15656865,0.14
15681506,0.94
15683053,0.81
15641688,0.13
15720509,0.05
15664772,0.06
15651674,0.0
15754074,0.23
15697546,0.09
15772415,0.02
15589435,0.11
15572709,0.05
15635197,0.2
15662733,0.95
15666173,0.34
15591036,0.97
15764226,0.1
15710671,0.08
15669253,0.08
15624343,0.94
15600882,0.0
15682631,0.03
15788776,0.99
15750258,0.06
15662263,0.84
15723250,0.58
15671139,0.01
15758775,0.04
15757981,0.78
15757557,0.18
15589541,0.02
15727281,0.21
15635703,0.03
15807269,0.0
15585036,0.12
15595599,0.04
15635256,0.4
15672640,0.01
15700627,0.29
15809909,0.53
15776936,0.0
15803847,0.54
15665766,0.09
15694453,0.45
15647974,0.92
15813640,0.17
15608109,0.01
15607713,0.11
15582948,0.56
15737310,0.66
15578096,0.02
15793672,0.19
15774744,0.09
15707559,0.38
15605036,0.2
15706706,0.04
15728362,0.23
15642478,0.11
15792228,0.06
15700549,0.33
15584364,0.08
15671251,0.15
15782337,0.42
15781495,0.0
15651460,0.06
15609823,0.66
15601351,0.17
15599131,0.06
15611551,0.23
15654733,0.45
15763895,0.09
15811588,0.75
15799480,0.45
15765520,0.01
15808930,0.98
15689147,0.01
15651336,0.08
15789563,0.02
15643672,0.05
15681075,0.06
15803378,0.01
15718773,0.16
15567442,0.06
15686957,0.06
15671930,0.06
15570194,0.27
15682528,0.05
15672610,0.29
15583595,0.22
15691709,0.0
15814750,0.0
15605327,0.01
15591915,0.11
15600583,0.0
15682540,0.29
15592707,0.07
15658360,0.06
15716041,0.02
15780144,0.01
15715177,0.04
15667421,0.02
15589548,0.02
15710138,0.05
15693817,0.86
15667417,0.04
15609511,0.87
15642816,0.09
15571221,0.39
15722072,0.03
15614187,0.21
15722061,0.01
15719017,0.09
15795954,0.19
15663773,0.14
15748352,0.0
15571940,0.12
15645232,0.12
15593846,0.58
15650538,0.79
15780254,0.0
15804053,0.05
15605918,0.11
15785197,0.01
15788131,0.86
15574331,0.85
15802570,0.64
15572467,0.6
15763029,0.05
15720371,0.17
15814302,0.07
15761148,0.0
15667460,0.14
15683560,0.01
15778142,0.0
15793856,0.16
15676869,0.0
15753955,0.075
15770101,0.21
15632321,0.0
15757933,0.81
15592951,0.22
15672692,0.02
15689147,0.02
15581252,0.02
15726484,0.15
15696054,0.45
15606841,0.01
15592826,0.0
15750055,0.1
15656427,0.52
15671334,0.0
15667093,0.09
15584766,0.05
15712121,0.0
15631159,0.76
15591698,0.14
15711602,0.22
15683483,0.05
15765375,0.0
15753538,0.13
15644862,0.71
15652667,0.0
15679884,0.06
15578908,0.19
15704769,0.0
15595537,0.04
15701164,0.01
15654531,0.08
15748589,0.37
15659567,0.61
15641312,0.0
15781884,0.31
15638257,0.04
15752855,0.13
15704053,0.83
15768104,0.06
15596962,0.1
15701555,0.0
15702656,0.18
15787576,0.02
15753955,0.36
15783026,0.27
15684211,0.52
15729362,0.55
15632125,0.2
15627197,0.06
15706584,0.08
15727490,0.01
15636454,0.7866666666666666
15662098,0.34
15598088,1.0
15605792,0.06
15613326,0.29
15718673,0.42
15614782,0.03
15653715,0.3
15774127,0.01
15597949,0.04
15585490,0.1
15631054,0.02
15693771,0.03
15686913,0.78
15603378,0.02
15741336,0.36
15711409,0.58
15717984,0.86
15662021,0.0
15806563,0.18
15768495,0.12
15782899,0.0
15664498,0.19
15683977,0.26
15662890,0.01
15806420,0.0
15625761,0.0
15640507,0.39
15686588,0.17
15728043,0.21
15706899,0.0
15683524,0.28
15766378,0.0
15684908,0.91
15654964,0.26
15676526,0.0
15692668,0.12
15743865,0.29
15582492,0.22
15792986,0.18
15735782,0.43
15607986,0.15
15779414,0.18
15768777,0.03
15724648,0.4
15706799,0.03
15687162,0.76
15711789,0.79
15807433,0.19
15669945,0.11
15793353,0.54
15785076,0.0
15776615,0.4
15659428,0.13
15695932,0.48
15593942,0.01
15713479,0.0
15601274,0.44
15662291,0.0
15732574,0.01
15787772,0.01
15603076,0.3
15762718,0.11
15683363,0.07
15637522,0.06
15666856,0.69
15569430,0.01
15694395,0.06
15704769,0.0
15583748,0.03
15791674,0.93
15780039,0.21
15661249,0.02
15570060,0.01
15602994,0.07
15732967,0.0
15775294,0.69
15658057,0.13
15780805,0.08
15701392,0.16
15617648,0.26
15762573,0.0
15682070,0.97
15662291,0.03
15718216,0.01
15803406,0.38
15783029,0.02
15681053,0.02
15748481,0.8
15762091,0.24
15704586,0.0
15583764,0.11
15790689,0.0
15771222,0.98
15696869,0.22
15733169,0.02
15743817,0.17
15663521,0.3
15704769,0.06
15692671,0.5
15802088,0.425
15731829,0.09
15808544,0.9
15789097,0.05
15652084,0.0
15659962,0.59
15788676,0.01
15641183,0.03
15594404,0.32
15610426,0.07
15594762,0.01
15583495,0.4
15650068,0.08
15596713,0.0
15669994,0.6
15628170,0.05
15682547,0.02
15651450,0.07
15646307,0.17
15588517,0.41
15717984,0.26
15798053,0.385
15627352,0.12
15809837,0.24
15682532,0.17
15699325,0.56
15632010,0.02
15615444,0.01
15675749,0.0
15699225,0.0
15633111,0.45
15717398,0.01
15598940,0.23
15738318,0.06
15686909,0.85
15641282,0.0
15732943,0.52
15570417,0.0
15573731,0.0
15757588,0.09
15707120,0.09
15772331,0.25
15737732,0.09
15571059,0.0
15808849,0.01
15712199,0.07
15579892,0.06
15664615,0.16
15639277,0.03
15626679,0.0
15799156,0.01
15569264,0.0
15679299,0.09
15779492,0.22
15752801,0.01
15688865,0.92
15704581,0.69
15630706,0.08
15711457,0.47
15662021,0.12
15748597,0.0
15632849,0.93
15792364,0.65
15677243,0.75
15771136,0.0
15692585,0.08
15585892,0.61
15777892,0.0
15701042,0.2
15584518,0.65
15567442,0.04
15679983,0.18
15774250,0.56
15586028,0.0
15609544,0.28
15782541,0.0
15596800,0.17
15623560,0.0
15669945,0.08
15641312,0.0
15715510,0.03
15654067,0.97
15607786,0.95
15668747,0.07
15782231,0.0
15609510,0.05166666666666666
15689237,0.72
15765532,0.03166666666666666
15573309,0.04
15679983,0.54
15607301,0.0
15651585,0.08
15605835,0.42
15670080,0.12
15596800,0.05
15722090,0.9
15717185,0.0
15592025,0.02
15803078,0.37
15594762,0.02
15589296,0.15
15679813,0.0
15595426,0.1
15769389,0.0
15685826,0.96
15686909,0.0
15686964,0.51
15779581,0.26
15672053,0.14
15652469,0.07
15685300,0.07
15569624,0.92
15782758,0.0
15624229,0.0
15797710,0.13
15665695,0.4
15771674,0.2
15583691,0.09
15667460,0.0
15623346,0.03
15582714,0.0
15741875,0.16
15793337,0.35
15658532,0.08
15776494,0.18
15695872,0.1
15611029,0.15
15640507,0.05
15679966,0.03
15693737,0.03
15700654,0.0
15764609,0.0
15805747,0.09
15756481,0.1
15658929,0.04
15739576,0.03
15588535,0.19
15721207,0.34
15642787,0.01
15739123,0.18
15701175,0.06
15798824,0.09
15792151,0.25
15793842,0.22
15705301,0.06
15788291,0.02
15594515,0.02
15621466,0.07
15791769,0.0
15610056,0.06
15662492,0.35
15605836,0.0
15569266,0.63
15701354,0.05
15704771,0.9
15725024,0.31
15690330,0.02
15745431,0.1
15628274,0.29
15642570,0.06
15783501,0.54
15692226,0.0
15632219,0.0
15641411,0.095
15758813,0.6
15743498,0.33
15662854,0.01
15593476,0.01
15621645,0.43
15750181,0.01
15670039,0.06
15652955,0.05
15741078,0.04
15576094,0.29
15673180,0.17
15667460,0.41
15706458,0.0
15592814,0.01
15732791,0.05
15597949,0.01
15608886,0.1
15793854,0.11
15713667,0.15
15673180,0.7166666666666666
15729377,0.05
15753895,0.27
15632850,0.0
15718773,0.34
15681476,0.0
15758831,0.48
15808960,0.07
15793825,0.0
15605826,0.0
15705890,0.01
15618446,0.19
15682355,0.05
15593715,0.13
15642934,0.0
15750121,0.58
15705008,0.45
15732832,0.13
15641312,0.96
15683658,0.08
15740072,0.7
15681342,0.18
15705352,0.01
15695098,0.18
15631409,0.0
15658980,0.08
15593699,0.01
15677784,0.0
15770101,0.06
15755895,0.27
15761733,0.08
15790763,0.16
15757559,0.89
15699335,0.0
15605059,0.21
15603465,0.01
15769829,0.5
15567802,0.0
15773456,0.02
15785078,0.37
15623478,0.0
15772412,0.45
15704053,0.04
15676835,0.35
15644212,0.19
15810786,0.06
15596979,0.18
15587038,0.97
15677307,0.01
15709741,0.51
15726695,0.16
15613282,0.01
15757831,0.22
15777597,0.87
15780779,0.02
15624343,0.16
15585222,0.03
15606076,0.38
15761606,0.53
15750772,0.32
15764226,0.01
15812917,0.08
15589643,0.8009999999999999
15605965,0.05
15622457,0.04
