id,Status_C,Status_CL,Status_D
12560,0.628084,0.034788,0.337128
12561,0.628084,0.034788,0.337128
12562,0.628084,0.034788,0.337128
12563,0.628084,0.034788,0.337128
12564,0.628084,0.034788,0.337128
12565,0.628084,0.034788,0.337128
12566,0.628084,0.034788,0.337128
12567,0.628084,0.034788,0.337128
12568,0.628084,0.034788,0.337128
12569,0.628084,0.034788,0.337128
12570,0.628084,0.034788,0.337128
12571,0.628084,0.034788,0.337128
12572,0.628084,0.034788,0.337128
12573,0.628084,0.034788,0.337128
12574,0.628084,0.034788,0.337128
12575,0.628084,0.034788,0.337128
12576,0.628084,0.034788,0.337128
12577,0.628084,0.034788,0.337128
12578,0.628084,0.034788,0.337128
12579,0.628084,0.034788,0.337128
12580,0.628084,0.034788,0.337128
12581,0.628084,0.034788,0.337128
12582,0.628084,0.034788,0.337128
12583,0.628084,0.034788,0.337128
12584,0.628084,0.034788,0.337128
12585,0.628084,0.034788,0.337128
12586,0.628084,0.034788,0.337128
12587,0.628084,0.034788,0.337128
12588,0.628084,0.034788,0.337128
12589,0.628084,0.034788,0.337128
12590,0.628084,0.034788,0.337128
12591,0.628084,0.034788,0.337128
12592,0.628084,0.034788,0.337128
12593,0.628084,0.034788,0.337128
12594,0.628084,0.034788,0.337128
12595,0.628084,0.034788,0.337128
12596,0.628084,0.034788,0.337128
12597,0.628084,0.034788,0.337128
12598,0.628084,0.034788,0.337128
12599,0.628084,0.034788,0.337128
12600,0.628084,0.034788,0.337128
12601,0.628084,0.034788,0.337128
12602,0.628084,0.034788,0.337128
12603,0.628084,0.034788,0.337128
12604,0.628084,0.034788,0.337128
12605,0.628084,0.034788,0.337128
12606,0.628084,0.034788,0.337128
12607,0.628084,0.034788,0.337128
12608,0.628084,0.034788,0.337128
12609,0.628084,0.034788,0.337128
12610,0.628084,0.034788,0.337128
12611,0.628084,0.034788,0.337128
12612,0.628084,0.034788,0.337128
12613,0.628084,0.034788,0.337128
12614,0.628084,0.034788,0.337128
12615,0.628084,0.034788,0.337128
12616,0.628084,0.034788,0.337128
12617,0.628084,0.034788,0.337128
12618,0.628084,0.034788,0.337128
12619,0.628084,0.034788,0.337128
12620,0.628084,0.034788,0.337128
12621,0.628084,0.034788,0.337128
12622,0.628084,0.034788,0.337128
12623,0.628084,0.034788,0.337128
12624,0.628084,0.034788,0.337128
12625,0.628084,0.034788,0.337128
12626,0.628084,0.034788,0.337128
12627,0.628084,0.034788,0.337128
12628,0.628084,0.034788,0.337128
12629,0.628084,0.034788,0.337128
12630,0.628084,0.034788,0.337128
12631,0.628084,0.034788,0.337128
12632,0.628084,0.034788,0.337128
12633,0.628084,0.034788,0.337128
12634,0.628084,0.034788,0.337128
12635,0.628084,0.034788,0.337128
12636,0.628084,0.034788,0.337128
12637,0.628084,0.034788,0.337128
12638,0.628084,0.034788,0.337128
12639,0.628084,0.034788,0.337128
12640,0.628084,0.034788,0.337128
12641,0.628084,0.034788,0.337128
12642,0.628084,0.034788,0.337128
12643,0.628084,0.034788,0.337128
12644,0.628084,0.034788,0.337128
12645,0.628084,0.034788,0.337128
12646,0.628084,0.034788,0.337128
12647,0.628084,0.034788,0.337128
12648,0.628084,0.034788,0.337128
12649,0.628084,0.034788,0.337128
12650,0.628084,0.034788,0.337128
12651,0.628084,0.034788,0.337128
12652,0.628084,0.034788,0.337128
12653,0.628084,0.034788,0.337128
12654,0.628084,0.034788,0.337128
12655,0.628084,0.034788,0.337128
12656,0.628084,0.034788,0.337128
12657,0.628084,0.034788,0.337128
12658,0.628084,0.034788,0.337128
12659,0.628084,0.034788,0.337128
12660,0.628084,0.034788,0.337128
12661,0.628084,0.034788,0.337128
12662,0.628084,0.034788,0.337128
12663,0.628084,0.034788,0.337128
12664,0.628084,0.034788,0.337128
12665,0.628084,0.034788,0.337128
12666,0.628084,0.034788,0.337128
12667,0.628084,0.034788,0.337128
12668,0.628084,0.034788,0.337128
12669,0.628084,0.034788,0.337128
12670,0.628084,0.034788,0.337128
12671,0.628084,0.034788,0.337128
12672,0.628084,0.034788,0.337128
12673,0.628084,0.034788,0.337128
12674,0.628084,0.034788,0.337128
12675,0.628084,0.034788,0.337128
12676,0.628084,0.034788,0.337128
12677,0.628084,0.034788,0.337128
12678,0.628084,0.034788,0.337128
12679,0.628084,0.034788,0.337128
12680,0.628084,0.034788,0.337128
12681,0.628084,0.034788,0.337128
12682,0.628084,0.034788,0.337128
12683,0.628084,0.034788,0.337128
12684,0.628084,0.034788,0.337128
12685,0.628084,0.034788,0.337128
12686,0.628084,0.034788,0.337128
12687,0.628084,0.034788,0.337128
12688,0.628084,0.034788,0.337128
12689,0.628084,0.034788,0.337128
12690,0.628084,0.034788,0.337128
12691,0.628084,0.034788,0.337128
12692,0.628084,0.034788,0.337128
12693,0.628084,0.034788,0.337128
12694,0.628084,0.034788,0.337128
12695,0.628084,0.034788,0.337128
12696,0.628084,0.034788,0.337128
12697,0.628084,0.034788,0.337128
12698,0.628084,0.034788,0.337128
12699,0.628084,0.034788,0.337128
12700,0.628084,0.034788,0.337128
12701,0.628084,0.034788,0.337128
12702,0.628084,0.034788,0.337128
12703,0.628084,0.034788,0.337128
12704,0.628084,0.034788,0.337128
12705,0.628084,0.034788,0.337128
12706,0.628084,0.034788,0.337128
12707,0.628084,0.034788,0.337128
12708,0.628084,0.034788,0.337128
12709,0.628084,0.034788,0.337128
12710,0.628084,0.034788,0.337128
12711,0.628084,0.034788,0.337128
12712,0.628084,0.034788,0.337128
12713,0.628084,0.034788,0.337128
12714,0.628084,0.034788,0.337128
12715,0.628084,0.034788,0.337128
12716,0.628084,0.034788,0.337128
12717,0.628084,0.034788,0.337128
12718,0.628084,0.034788,0.337128
12719,0.628084,0.034788,0.337128
12720,0.628084,0.034788,0.337128
12721,0.628084,0.034788,0.337128
12722,0.628084,0.034788,0.337128
12723,0.628084,0.034788,0.337128
12724,0.628084,0.034788,0.337128
12725,0.628084,0.034788,0.337128
12726,0.628084,0.034788,0.337128
12727,0.628084,0.034788,0.337128
12728,0.628084,0.034788,0.337128
12729,0.628084,0.034788,0.337128
12730,0.628084,0.034788,0.337128
12731,0.628084,0.034788,0.337128
12732,0.628084,0.034788,0.337128
12733,0.628084,0.034788,0.337128
12734,0.628084,0.034788,0.337128
12735,0.628084,0.034788,0.337128
12736,0.628084,0.034788,0.337128
12737,0.628084,0.034788,0.337128
12738,0.628084,0.034788,0.337128
12739,0.628084,0.034788,0.337128
12740,0.628084,0.034788,0.337128
12741,0.628084,0.034788,0.337128
12742,0.628084,0.034788,0.337128
12743,0.628084,0.034788,0.337128
12744,0.628084,0.034788,0.337128
12745,0.628084,0.034788,0.337128
12746,0.628084,0.034788,0.337128
12747,0.628084,0.034788,0.337128
12748,0.628084,0.034788,0.337128
12749,0.628084,0.034788,0.337128
12750,0.628084,0.034788,0.337128
12751,0.628084,0.034788,0.337128
12752,0.628084,0.034788,0.337128
12753,0.628084,0.034788,0.337128
12754,0.628084,0.034788,0.337128
12755,0.628084,0.034788,0.337128
12756,0.628084,0.034788,0.337128
12757,0.628084,0.034788,0.337128
12758,0.628084,0.034788,0.337128
12759,0.628084,0.034788,0.337128
12760,0.628084,0.034788,0.337128
12761,0.628084,0.034788,0.337128
12762,0.628084,0.034788,0.337128
12763,0.628084,0.034788,0.337128
12764,0.628084,0.034788,0.337128
12765,0.628084,0.034788,0.337128
12766,0.628084,0.034788,0.337128
12767,0.628084,0.034788,0.337128
12768,0.628084,0.034788,0.337128
12769,0.628084,0.034788,0.337128
12770,0.628084,0.034788,0.337128
12771,0.628084,0.034788,0.337128
12772,0.628084,0.034788,0.337128
12773,0.628084,0.034788,0.337128
12774,0.628084,0.034788,0.337128
12775,0.628084,0.034788,0.337128
12776,0.628084,0.034788,0.337128
12777,0.628084,0.034788,0.337128
12778,0.628084,0.034788,0.337128
12779,0.628084,0.034788,0.337128
12780,0.628084,0.034788,0.337128
12781,0.628084,0.034788,0.337128
12782,0.628084,0.034788,0.337128
12783,0.628084,0.034788,0.337128
12784,0.628084,0.034788,0.337128
12785,0.628084,0.034788,0.337128
12786,0.628084,0.034788,0.337128
12787,0.628084,0.034788,0.337128
12788,0.628084,0.034788,0.337128
12789,0.628084,0.034788,0.337128
12790,0.628084,0.034788,0.337128
12791,0.628084,0.034788,0.337128
12792,0.628084,0.034788,0.337128
12793,0.628084,0.034788,0.337128
12794,0.628084,0.034788,0.337128
12795,0.628084,0.034788,0.337128
12796,0.628084,0.034788,0.337128
12797,0.628084,0.034788,0.337128
12798,0.628084,0.034788,0.337128
12799,0.628084,0.034788,0.337128
12800,0.628084,0.034788,0.337128
12801,0.628084,0.034788,0.337128
12802,0.628084,0.034788,0.337128
12803,0.628084,0.034788,0.337128
12804,0.628084,0.034788,0.337128
12805,0.628084,0.034788,0.337128
12806,0.628084,0.034788,0.337128
12807,0.628084,0.034788,0.337128
12808,0.628084,0.034788,0.337128
12809,0.628084,0.034788,0.337128
12810,0.628084,0.034788,0.337128
12811,0.628084,0.034788,0.337128
12812,0.628084,0.034788,0.337128
12813,0.628084,0.034788,0.337128
12814,0.628084,0.034788,0.337128
12815,0.628084,0.034788,0.337128
12816,0.628084,0.034788,0.337128
12817,0.628084,0.034788,0.337128
12818,0.628084,0.034788,0.337128
12819,0.628084,0.034788,0.337128
12820,0.628084,0.034788,0.337128
12821,0.628084,0.034788,0.337128
12822,0.628084,0.034788,0.337128
12823,0.628084,0.034788,0.337128
12824,0.628084,0.034788,0.337128
12825,0.628084,0.034788,0.337128
12826,0.628084,0.034788,0.337128
12827,0.628084,0.034788,0.337128
12828,0.628084,0.034788,0.337128
12829,0.628084,0.034788,0.337128
12830,0.628084,0.034788,0.337128
12831,0.628084,0.034788,0.337128
12832,0.628084,0.034788,0.337128
12833,0.628084,0.034788,0.337128
12834,0.628084,0.034788,0.337128
12835,0.628084,0.034788,0.337128
12836,0.628084,0.034788,0.337128
12837,0.628084,0.034788,0.337128
12838,0.628084,0.034788,0.337128
12839,0.628084,0.034788,0.337128
12840,0.628084,0.034788,0.337128
12841,0.628084,0.034788,0.337128
12842,0.628084,0.034788,0.337128
12843,0.628084,0.034788,0.337128
12844,0.628084,0.034788,0.337128
12845,0.628084,0.034788,0.337128
12846,0.628084,0.034788,0.337128
12847,0.628084,0.034788,0.337128
12848,0.628084,0.034788,0.337128
12849,0.628084,0.034788,0.337128
12850,0.628084,0.034788,0.337128
12851,0.628084,0.034788,0.337128
12852,0.628084,0.034788,0.337128
12853,0.628084,0.034788,0.337128
12854,0.628084,0.034788,0.337128
12855,0.628084,0.034788,0.337128
12856,0.628084,0.034788,0.337128
12857,0.628084,0.034788,0.337128
12858,0.628084,0.034788,0.337128
12859,0.628084,0.034788,0.337128
12860,0.628084,0.034788,0.337128
12861,0.628084,0.034788,0.337128
12862,0.628084,0.034788,0.337128
12863,0.628084,0.034788,0.337128
12864,0.628084,0.034788,0.337128
12865,0.628084,0.034788,0.337128
12866,0.628084,0.034788,0.337128
12867,0.628084,0.034788,0.337128
12868,0.628084,0.034788,0.337128
12869,0.628084,0.034788,0.337128
12870,0.628084,0.034788,0.337128
12871,0.628084,0.034788,0.337128
12872,0.628084,0.034788,0.337128
12873,0.628084,0.034788,0.337128
12874,0.628084,0.034788,0.337128
12875,0.628084,0.034788,0.337128
12876,0.628084,0.034788,0.337128
12877,0.628084,0.034788,0.337128
12878,0.628084,0.034788,0.337128
12879,0.628084,0.034788,0.337128
12880,0.628084,0.034788,0.337128
12881,0.628084,0.034788,0.337128
12882,0.628084,0.034788,0.337128
12883,0.628084,0.034788,0.337128
12884,0.628084,0.034788,0.337128
12885,0.628084,0.034788,0.337128
12886,0.628084,0.034788,0.337128
12887,0.628084,0.034788,0.337128
12888,0.628084,0.034788,0.337128
12889,0.628084,0.034788,0.337128
12890,0.628084,0.034788,0.337128
12891,0.628084,0.034788,0.337128
12892,0.628084,0.034788,0.337128
12893,0.628084,0.034788,0.337128
12894,0.628084,0.034788,0.337128
12895,0.628084,0.034788,0.337128
12896,0.628084,0.034788,0.337128
12897,0.628084,0.034788,0.337128
12898,0.628084,0.034788,0.337128
12899,0.628084,0.034788,0.337128
12900,0.628084,0.034788,0.337128
12901,0.628084,0.034788,0.337128
12902,0.628084,0.034788,0.337128
12903,0.628084,0.034788,0.337128
12904,0.628084,0.034788,0.337128
12905,0.628084,0.034788,0.337128
12906,0.628084,0.034788,0.337128
12907,0.628084,0.034788,0.337128
12908,0.628084,0.034788,0.337128
12909,0.628084,0.034788,0.337128
12910,0.628084,0.034788,0.337128
12911,0.628084,0.034788,0.337128
12912,0.628084,0.034788,0.337128
12913,0.628084,0.034788,0.337128
12914,0.628084,0.034788,0.337128
12915,0.628084,0.034788,0.337128
12916,0.628084,0.034788,0.337128
12917,0.628084,0.034788,0.337128
12918,0.628084,0.034788,0.337128
12919,0.628084,0.034788,0.337128
12920,0.628084,0.034788,0.337128
12921,0.628084,0.034788,0.337128
12922,0.628084,0.034788,0.337128
12923,0.628084,0.034788,0.337128
12924,0.628084,0.034788,0.337128
12925,0.628084,0.034788,0.337128
12926,0.628084,0.034788,0.337128
12927,0.628084,0.034788,0.337128
12928,0.628084,0.034788,0.337128
12929,0.628084,0.034788,0.337128
12930,0.628084,0.034788,0.337128
12931,0.628084,0.034788,0.337128
12932,0.628084,0.034788,0.337128
12933,0.628084,0.034788,0.337128
12934,0.628084,0.034788,0.337128
12935,0.628084,0.034788,0.337128
12936,0.628084,0.034788,0.337128
12937,0.628084,0.034788,0.337128
12938,0.628084,0.034788,0.337128
12939,0.628084,0.034788,0.337128
12940,0.628084,0.034788,0.337128
12941,0.628084,0.034788,0.337128
12942,0.628084,0.034788,0.337128
12943,0.628084,0.034788,0.337128
12944,0.628084,0.034788,0.337128
12945,0.628084,0.034788,0.337128
12946,0.628084,0.034788,0.337128
12947,0.628084,0.034788,0.337128
12948,0.628084,0.034788,0.337128
12949,0.628084,0.034788,0.337128
12950,0.628084,0.034788,0.337128
12951,0.628084,0.034788,0.337128
12952,0.628084,0.034788,0.337128
12953,0.628084,0.034788,0.337128
12954,0.628084,0.034788,0.337128
12955,0.628084,0.034788,0.337128
12956,0.628084,0.034788,0.337128
12957,0.628084,0.034788,0.337128
12958,0.628084,0.034788,0.337128
12959,0.628084,0.034788,0.337128
12960,0.628084,0.034788,0.337128
12961,0.628084,0.034788,0.337128
12962,0.628084,0.034788,0.337128
12963,0.628084,0.034788,0.337128
12964,0.628084,0.034788,0.337128
12965,0.628084,0.034788,0.337128
12966,0.628084,0.034788,0.337128
12967,0.628084,0.034788,0.337128
12968,0.628084,0.034788,0.337128
12969,0.628084,0.034788,0.337128
12970,0.628084,0.034788,0.337128
12971,0.628084,0.034788,0.337128
12972,0.628084,0.034788,0.337128
12973,0.628084,0.034788,0.337128
12974,0.628084,0.034788,0.337128
12975,0.628084,0.034788,0.337128
12976,0.628084,0.034788,0.337128
12977,0.628084,0.034788,0.337128
12978,0.628084,0.034788,0.337128
12979,0.628084,0.034788,0.337128
12980,0.628084,0.034788,0.337128
12981,0.628084,0.034788,0.337128
12982,0.628084,0.034788,0.337128
12983,0.628084,0.034788,0.337128
12984,0.628084,0.034788,0.337128
12985,0.628084,0.034788,0.337128
12986,0.628084,0.034788,0.337128
12987,0.628084,0.034788,0.337128
12988,0.628084,0.034788,0.337128
12989,0.628084,0.034788,0.337128
12990,0.628084,0.034788,0.337128
12991,0.628084,0.034788,0.337128
12992,0.628084,0.034788,0.337128
12993,0.628084,0.034788,0.337128
12994,0.628084,0.034788,0.337128
12995,0.628084,0.034788,0.337128
12996,0.628084,0.034788,0.337128
12997,0.628084,0.034788,0.337128
12998,0.628084,0.034788,0.337128
12999,0.628084,0.034788,0.337128
13000,0.628084,0.034788,0.337128
13001,0.628084,0.034788,0.337128
13002,0.628084,0.034788,0.337128
13003,0.628084,0.034788,0.337128
13004,0.628084,0.034788,0.337128
13005,0.628084,0.034788,0.337128
13006,0.628084,0.034788,0.337128
13007,0.628084,0.034788,0.337128
13008,0.628084,0.034788,0.337128
13009,0.628084,0.034788,0.337128
13010,0.628084,0.034788,0.337128
13011,0.628084,0.034788,0.337128
13012,0.628084,0.034788,0.337128
13013,0.628084,0.034788,0.337128
13014,0.628084,0.034788,0.337128
13015,0.628084,0.034788,0.337128
13016,0.628084,0.034788,0.337128
13017,0.628084,0.034788,0.337128
13018,0.628084,0.034788,0.337128
13019,0.628084,0.034788,0.337128
13020,0.628084,0.034788,0.337128
13021,0.628084,0.034788,0.337128
13022,0.628084,0.034788,0.337128
13023,0.628084,0.034788,0.337128
13024,0.628084,0.034788,0.337128
13025,0.628084,0.034788,0.337128
13026,0.628084,0.034788,0.337128
13027,0.628084,0.034788,0.337128
13028,0.628084,0.034788,0.337128
13029,0.628084,0.034788,0.337128
13030,0.628084,0.034788,0.337128
13031,0.628084,0.034788,0.337128
13032,0.628084,0.034788,0.337128
13033,0.628084,0.034788,0.337128
13034,0.628084,0.034788,0.337128
13035,0.628084,0.034788,0.337128
13036,0.628084,0.034788,0.337128
13037,0.628084,0.034788,0.337128
13038,0.628084,0.034788,0.337128
13039,0.628084,0.034788,0.337128
13040,0.628084,0.034788,0.337128
13041,0.628084,0.034788,0.337128
13042,0.628084,0.034788,0.337128
13043,0.628084,0.034788,0.337128
13044,0.628084,0.034788,0.337128
13045,0.628084,0.034788,0.337128
13046,0.628084,0.034788,0.337128
13047,0.628084,0.034788,0.337128
13048,0.628084,0.034788,0.337128
13049,0.628084,0.034788,0.337128
13050,0.628084,0.034788,0.337128
13051,0.628084,0.034788,0.337128
13052,0.628084,0.034788,0.337128
13053,0.628084,0.034788,0.337128
13054,0.628084,0.034788,0.337128
13055,0.628084,0.034788,0.337128
13056,0.628084,0.034788,0.337128
13057,0.628084,0.034788,0.337128
13058,0.628084,0.034788,0.337128
13059,0.628084,0.034788,0.337128
13060,0.628084,0.034788,0.337128
13061,0.628084,0.034788,0.337128
13062,0.628084,0.034788,0.337128
13063,0.628084,0.034788,0.337128
13064,0.628084,0.034788,0.337128
13065,0.628084,0.034788,0.337128
13066,0.628084,0.034788,0.337128
13067,0.628084,0.034788,0.337128
13068,0.628084,0.034788,0.337128
13069,0.628084,0.034788,0.337128
13070,0.628084,0.034788,0.337128
13071,0.628084,0.034788,0.337128
13072,0.628084,0.034788,0.337128
13073,0.628084,0.034788,0.337128
13074,0.628084,0.034788,0.337128
13075,0.628084,0.034788,0.337128
13076,0.628084,0.034788,0.337128
13077,0.628084,0.034788,0.337128
13078,0.628084,0.034788,0.337128
13079,0.628084,0.034788,0.337128
13080,0.628084,0.034788,0.337128
13081,0.628084,0.034788,0.337128
13082,0.628084,0.034788,0.337128
13083,0.628084,0.034788,0.337128
13084,0.628084,0.034788,0.337128
13085,0.628084,0.034788,0.337128
13086,0.628084,0.034788,0.337128
13087,0.628084,0.034788,0.337128
13088,0.628084,0.034788,0.337128
13089,0.628084,0.034788,0.337128
13090,0.628084,0.034788,0.337128
13091,0.628084,0.034788,0.337128
13092,0.628084,0.034788,0.337128
13093,0.628084,0.034788,0.337128
13094,0.628084,0.034788,0.337128
13095,0.628084,0.034788,0.337128
13096,0.628084,0.034788,0.337128
13097,0.628084,0.034788,0.337128
13098,0.628084,0.034788,0.337128
13099,0.628084,0.034788,0.337128
13100,0.628084,0.034788,0.337128
13101,0.628084,0.034788,0.337128
13102,0.628084,0.034788,0.337128
13103,0.628084,0.034788,0.337128
13104,0.628084,0.034788,0.337128
13105,0.628084,0.034788,0.337128
13106,0.628084,0.034788,0.337128
13107,0.628084,0.034788,0.337128
13108,0.628084,0.034788,0.337128
13109,0.628084,0.034788,0.337128
13110,0.628084,0.034788,0.337128
13111,0.628084,0.034788,0.337128
13112,0.628084,0.034788,0.337128
13113,0.628084,0.034788,0.337128
13114,0.628084,0.034788,0.337128
13115,0.628084,0.034788,0.337128
13116,0.628084,0.034788,0.337128
13117,0.628084,0.034788,0.337128
13118,0.628084,0.034788,0.337128
13119,0.628084,0.034788,0.337128
13120,0.628084,0.034788,0.337128
13121,0.628084,0.034788,0.337128
13122,0.628084,0.034788,0.337128
13123,0.628084,0.034788,0.337128
13124,0.628084,0.034788,0.337128
13125,0.628084,0.034788,0.337128
13126,0.628084,0.034788,0.337128
13127,0.628084,0.034788,0.337128
13128,0.628084,0.034788,0.337128
13129,0.628084,0.034788,0.337128
13130,0.628084,0.034788,0.337128
13131,0.628084,0.034788,0.337128
13132,0.628084,0.034788,0.337128
13133,0.628084,0.034788,0.337128
13134,0.628084,0.034788,0.337128
13135,0.628084,0.034788,0.337128
13136,0.628084,0.034788,0.337128
13137,0.628084,0.034788,0.337128
13138,0.628084,0.034788,0.337128
13139,0.628084,0.034788,0.337128
13140,0.628084,0.034788,0.337128
13141,0.628084,0.034788,0.337128
13142,0.628084,0.034788,0.337128
13143,0.628084,0.034788,0.337128
13144,0.628084,0.034788,0.337128
13145,0.628084,0.034788,0.337128
13146,0.628084,0.034788,0.337128
13147,0.628084,0.034788,0.337128
13148,0.628084,0.034788,0.337128
13149,0.628084,0.034788,0.337128
13150,0.628084,0.034788,0.337128
13151,0.628084,0.034788,0.337128
13152,0.628084,0.034788,0.337128
13153,0.628084,0.034788,0.337128
13154,0.628084,0.034788,0.337128
13155,0.628084,0.034788,0.337128
13156,0.628084,0.034788,0.337128
13157,0.628084,0.034788,0.337128
13158,0.628084,0.034788,0.337128
13159,0.628084,0.034788,0.337128
13160,0.628084,0.034788,0.337128
13161,0.628084,0.034788,0.337128
13162,0.628084,0.034788,0.337128
13163,0.628084,0.034788,0.337128
13164,0.628084,0.034788,0.337128
13165,0.628084,0.034788,0.337128
13166,0.628084,0.034788,0.337128
13167,0.628084,0.034788,0.337128
13168,0.628084,0.034788,0.337128
13169,0.628084,0.034788,0.337128
13170,0.628084,0.034788,0.337128
13171,0.628084,0.034788,0.337128
13172,0.628084,0.034788,0.337128
13173,0.628084,0.034788,0.337128
13174,0.628084,0.034788,0.337128
13175,0.628084,0.034788,0.337128
