id,smoking
28719,0.73
14339,0.8
68110,0.04
4989,0.74
96198,0.46
144424,0.01
73140,0.38
39172,0.03
62599,0.14
40267,0.0
9961,0.7
159211,0.72
102290,0.0
115304,0.72
130914,0.82
21120,0.82
51285,0.01
116299,0.47
76223,0.37
96166,0.28
56728,0.89
143713,0.07
36480,0.59
146315,0.28
128157,0.45
13864,0.44
114628,0.76
155592,0.64
55273,0.03
13645,0.67
21349,0.77
36402,0.58
68404,0.01
1081,0.76
125171,0.41
71832,0.18
95686,0.27
127590,0.54
155688,0.22
87141,0.02
156292,0.32
106416,0.59
95438,0.4
124900,0.56
134545,0.42
74862,0.76
84871,0.16
101569,0.59
142587,0.66
46993,0.43
17278,0.48
83614,0.19
104588,0.71
52938,0.89
60772,0.82
5308,0.03
129803,0.47
134468,0.84
18060,0.03
34767,0.02
24403,0.59
49873,0.71
10448,0.26
53040,0.09
2122,0.6
142608,0.84
28455,0.44
152491,0.31
19308,0.92
104500,0.89
101704,0.0
57583,0.09
14785,0.02
91794,0.28
113180,0.32
63911,0.7
146505,0.56
36883,0.19
8999,0.64
75708,0.56
50329,0.51
126176,0.59
69304,0.68
124065,0.0
124409,0.35
118480,0.68
85577,0.13
79748,0.58
59144,0.01
139292,0.77
67846,0.66
78503,0.49
82129,0.87
65325,0.67
58833,0.04
37715,0.2
135328,0.0
119759,0.93
36209,0.77
5082,0.26
91114,0.77
137127,0.04
108361,0.8
44461,0.32
17364,0.21
1931,0.82
87058,0.66
74324,0.24
49618,0.74
84864,0.08
124850,0.35
9901,0.91
47273,0.09
42978,0.79
83062,0.23
55482,0.63
134954,0.78
72531,0.8
35199,0.05
78974,0.06
146831,0.54
83563,0.83
59306,0.65
109692,0.67
130172,0.74
130563,0.78
112674,0.4
27185,0.02
90041,0.59
57727,0.0
126050,0.65
107810,0.61
81865,0.02
122698,0.66
119127,0.86
89024,0.84
80510,0.02
120409,0.39
118182,0.02
76483,0.61
33720,0.02
3182,0.08
57507,0.78
147163,0.59
98416,0.37
12145,0.64
114985,0.02
151309,0.55
690,0.54
22605,0.78
44415,0.72
44636,0.5
153014,0.75
80461,0.29
7320,0.24
106981,0.09
105374,0.9
50020,0.08
91556,0.47
109128,0.6
39153,0.74
57092,0.17
9697,0.49
106559,0.5
111415,0.5
139160,0.03
155345,0.64
1366,0.02
18042,0.71
32404,0.53
20265,0.53
158111,0.04
152518,0.83
64404,0.0
26963,0.02
154477,0.59
46975,0.73
148290,0.26
87477,0.52
66259,0.11
51410,0.07
39386,0.78
141164,0.68
26563,0.66
49762,0.0
127088,0.59
3140,0.71
78031,0.53
31612,0.69
95656,0.6
55747,0.17
60786,0.2
95180,0.06
83368,0.05
125400,0.55
111430,0.03
158333,0.2
83760,0.6
27204,0.51
57291,0.11
51520,0.83
91378,0.09
64821,0.61
101939,0.15
44222,0.51
31997,0.01
119308,0.74
119745,0.02
147618,0.0
57340,0.08
82414,0.0
9728,0.1
151337,0.81
133420,0.79
134521,0.49
27470,0.02
155609,0.75
122138,0.61
12902,0.05
144247,0.73
118953,0.52
142435,0.14
84505,0.34
118415,0.25
147665,0.77
2872,0.55
129768,0.63
27116,0.59
128787,0.0
152345,0.04
124825,0.46
95966,0.36
57501,0.65
30665,0.7
37601,0.82
148976,0.2
73293,0.77
115293,0.46
129051,0.89
93226,0.64
134440,0.64
53506,0.09
154102,0.22
97266,0.16
131447,0.76
19774,0.56
28043,0.01
152060,0.03
20351,0.5
155449,0.49
18158,0.72
29352,0.83
38348,0.08
31463,0.62
629,0.24
80305,0.26
139672,0.64
125550,0.75
47360,0.11
84917,0.82
132627,0.69
13370,0.1
114654,0.39
156273,0.06
109648,0.5
121887,0.64
5353,0.06
64998,0.71
32764,0.79
81933,0.07
26892,0.54
131773,0.67
121323,0.67
83522,0.78
24901,0.49
127789,0.32
1934,0.0
30885,0.83
53980,0.6
6738,0.68
33619,0.01
31769,0.48
13678,0.07
121506,0.61
77239,0.59
114175,0.04
129746,0.05
145091,0.62
154235,0.84
143487,0.83
5954,0.47
94186,0.37
128324,0.88
43965,0.83
7677,0.02
73668,0.47
148974,0.72
121192,0.51
120216,0.47
23252,0.76
157898,0.48
95695,0.68
146869,0.77
95810,0.73
124274,0.0
91400,0.56
102911,0.06
128456,0.0
73103,0.39
14234,0.86
25911,0.71
126408,0.77
7671,0.8
22741,0.52
14273,0.11
33586,0.0
82113,0.06
129370,0.45
145094,0.08
21362,0.03
38142,0.79
65386,0.36
38903,0.51
132598,0.72
13695,0.67
131305,0.55
838,0.09
134446,0.03
46111,0.75
13222,0.64
121254,0.33
46351,0.06
96037,0.45
128770,0.34
65473,0.71
33230,0.48
35072,0.01
88132,0.59
72430,0.23
94548,0.81
129772,0.16
151299,0.73
37526,0.32
30462,0.1
134673,0.01
49807,0.02
117098,0.11
4404,0.48
67739,0.01
156413,0.02
44905,0.76
30626,0.56
58806,0.03
98599,0.01
87653,0.72
81275,0.67
35325,0.69
120169,0.65
41007,0.66
86380,0.66
28194,0.21
9720,0.47
85931,0.03
150658,0.15
9093,0.6
84867,0.69
120389,0.76
121054,0.49
148952,0.05
159151,0.52
93221,0.66
43091,0.5
98284,0.0
34035,0.09
145284,0.43
51773,0.08
106539,0.7
101366,0.0
109922,0.07
81176,0.27
48840,0.71
30440,0.48
148841,0.6
38361,0.66
40783,0.81
139794,0.7
53185,0.07
31988,0.59
14196,0.13
20120,0.31
1134,0.02
143698,0.01
8353,0.01
114624,0.01
145308,0.34
107745,0.18
59396,0.85
44831,0.0
140092,0.51
33159,0.49
101752,0.25
22544,0.48
125478,0.0
15127,0.01
24498,0.03
11925,0.07
105527,0.03
136538,0.7
120655,0.7
140044,0.45
144577,0.54
70165,0.4
25023,0.53
144911,0.61
111829,0.04
133137,0.43
134610,0.0
24803,0.62
89347,0.63
58964,0.1
12878,0.0
55098,0.64
90599,0.58
72809,0.63
152497,0.04
19767,0.67
42916,0.82
46941,0.11
72668,0.39
131719,0.55
82780,0.7
134331,0.76
35060,0.71
45889,0.4
6153,0.01
15112,0.7
14043,0.47
138379,0.79
13130,0.58
116150,0.6
79583,0.19
106488,0.88
85646,0.96
139454,0.0
124508,0.39
90951,0.01
73610,0.63
103039,0.0
72683,0.55
58205,0.51
36423,0.77
100247,0.59
151537,0.25
17703,0.79
37291,0.81
3795,0.02
27718,0.59
157285,0.72
158074,0.03
122979,0.71
135122,0.49
32549,0.62
117975,0.65
37954,0.54
126477,0.37
135535,0.63
152289,0.05
89853,0.95
88016,0.58
27042,0.79
4272,0.0
90530,0.65
49498,0.6
8422,0.76
28331,0.66
53745,0.04
86568,0.61
52574,0.52
10189,0.04
84910,0.04
92433,0.01
30463,0.86
13814,0.02
148738,0.78
13618,0.61
18880,0.01
143608,0.6
116959,0.48
154742,0.01
147779,0.48
65919,0.03
112396,0.57
79917,0.34
122379,0.6
53289,0.65
139675,0.61
4397,0.29
106098,0.23
72798,0.64
77918,0.13
15380,0.79
98778,0.06
67711,0.72
102879,0.59
26241,0.08
32537,0.77
145324,0.73
113374,0.03
9770,0.7
80568,0.93
94110,0.61
141069,0.67
74475,0.09
131312,0.29
112567,0.02
87042,0.75
51547,0.78
152201,0.52
153901,0.21
60398,0.56
58360,0.11
39084,0.14
121998,0.01
158731,0.68
74733,0.02
8952,0.69
89630,0.0
143790,0.6
5431,0.46
91999,0.68
88228,0.72
110258,0.05
144239,0.63
117366,0.65
152249,0.68
55336,0.81
109880,0.2
112667,0.23
21445,0.03
3365,0.6
60311,0.16
130800,0.66
21908,0.01
16047,0.04
17856,0.56
115379,0.37
13120,0.02
149814,0.66
38783,0.83
159027,0.8
61615,0.77
28203,0.83
67934,0.51
14210,0.03
58649,0.0
9908,0.12
108869,0.78
131929,0.05
6450,0.29
143119,0.02
120133,0.63
72389,0.47
133825,0.73
73661,0.69
133614,0.18
93714,0.76
155539,0.54
114597,0.37
101508,0.07
154208,0.73
157429,0.37
128806,0.0
42835,0.02
128492,0.5
40388,0.6
52538,0.0
67416,0.2
61611,0.79
105200,0.48
91352,0.56
34391,0.41
101109,0.17
125790,0.78
78296,0.11
93208,0.78
75831,0.12
71430,0.82
107140,0.0
30790,0.8
40845,0.01
126825,0.86
157038,0.82
1779,0.28
55960,0.8
74805,0.61
12959,0.29
20346,0.51
26569,0.81
117479,0.13
94469,0.09
117824,0.45
101798,0.79
7487,0.09
50919,0.45
109145,0.11
68732,0.18
89126,0.74
112475,0.33
148627,0.47
17723,0.01
90323,0.65
111146,0.7
70925,0.55
14994,0.45
85212,0.53
58740,0.69
62981,0.38
45396,0.75
102197,0.83
64489,0.53
112395,0.88
211,0.85
115478,0.12
113442,0.84
153867,0.76
152478,0.02
107335,0.16
57001,0.61
156065,0.0
145974,0.0
42578,0.0
150961,0.44
131253,0.24
119395,0.62
61823,0.16
57665,0.0
8743,0.71
154841,0.84
155593,0.44
105708,0.37
102620,0.48
3142,0.07
51385,0.66
105006,0.48
154451,0.05
70503,0.53
49166,0.06
15113,0.58
61206,0.61
15610,0.0
63125,0.53
46405,0.0
93462,0.8
100341,0.59
112680,0.02
76823,0.81
65828,0.7
109185,0.71
58589,0.67
150541,0.8
150026,0.06
129726,0.72
59128,0.55
78338,0.01
30835,0.14
70892,0.52
149121,0.46
112902,0.04
106636,0.11
7339,0.06
81664,0.04
77486,0.65
94128,0.55
63002,0.3
71401,0.39
24515,0.05
131713,0.34
76104,0.08
64982,0.59
67707,0.71
110676,0.01
84189,0.7
28826,0.6
39915,0.55
127691,0.0
33109,0.34
154954,0.73
78645,0.73
9423,0.03
54161,0.03
158411,0.04
99351,0.09
51643,0.87
31290,0.01
67938,0.7
108816,0.03
119387,0.74
64474,0.16
67291,0.0
47959,0.93
56061,0.46
112065,0.37
82605,0.4
155370,0.82
128932,0.2
100149,0.61
25788,0.08
137030,0.04
106909,0.07
68088,0.07
121965,0.14
41714,0.76
13158,0.01
45803,0.6
93383,0.78
37414,0.91
148256,0.09
110173,0.04
150190,0.37
29909,0.1
91565,0.58
39424,0.09
146476,0.59
155064,0.81
46259,0.54
14285,0.38
133101,0.01
25195,0.3
36628,0.24
66943,0.16
125492,0.09
92457,0.9
130398,0.07
95274,0.49
124760,0.02
158561,0.51
84198,0.47
1857,0.17
75015,0.61
115477,0.53
62866,0.68
130143,0.59
88277,0.69
60426,0.76
103852,0.51
74513,0.0
81411,0.71
22480,0.61
129539,0.45
140711,0.15
1517,0.23
82438,0.0
102088,0.77
127898,0.35
123888,0.75
84046,0.13
33816,0.34
12457,0.16
150031,0.04
26978,0.54
95123,0.96
117980,0.76
118215,0.01
67869,0.1
57164,0.68
140597,0.72
35941,0.42
66633,0.03
124000,0.13
36913,0.04
8428,0.8
145574,0.64
16096,0.04
105775,0.19
128058,0.04
106376,0.51
48427,0.61
108888,0.77
73724,0.4
145770,0.01
129023,0.28
79790,0.54
103164,0.74
124557,0.77
129660,0.11
57105,0.64
80776,0.05
35136,0.59
44470,0.58
59729,0.77
46162,0.07
1412,0.74
80194,0.23
131318,0.4
148452,0.04
89549,0.66
81304,0.62
54988,0.61
76103,0.69
29962,0.58
156232,0.39
107109,0.76
158918,0.53
62371,0.78
18314,0.84
118758,0.72
97228,0.57
104689,0.58
58506,0.81
95729,0.65
128843,0.92
123694,0.27
45302,0.68
55466,0.05
70755,0.08
101632,0.04
153827,0.24
54989,0.62
19351,0.66
89922,0.87
54357,0.34
80979,0.43
107901,0.77
27688,0.85
10763,0.59
45920,0.18
82543,0.49
64418,0.73
36957,0.01
141200,0.0
60701,0.62
77846,0.36
22033,0.49
31322,0.66
142555,0.59
71148,0.05
1689,0.16
102296,0.0
64909,0.12
77098,0.75
84126,0.83
58981,0.04
120110,0.65
63312,0.47
150587,0.72
136488,0.45
89372,0.06
43830,0.63
65607,0.63
83282,0.66
1567,0.82
95159,0.47
62983,0.56
66085,0.41
144598,0.73
107347,0.0
127638,0.42
120643,0.01
102662,0.08
68929,0.68
73470,0.57
79779,0.01
98790,0.02
34113,0.56
117834,0.44
110132,0.55
18832,0.0
20689,0.82
105980,0.0
69684,0.02
44224,0.41
126505,0.49
120912,0.34
3189,0.19
145658,0.0
7847,0.6
27695,0.57
103459,0.42
138529,0.04
33869,0.7
96991,0.7
150001,0.07
49447,0.48
27356,0.55
61902,0.79
99094,0.83
23297,0.53
1075,0.86
106363,0.68
156135,0.64
150413,0.53
105240,0.13
7382,0.7
72919,0.78
107458,0.2
75523,0.61
118587,0.0
46663,0.75
151466,0.04
39546,0.76
16618,0.79
53182,0.12
144133,0.0
47446,0.03
155574,0.68
9994,0.21
285,0.61
140656,0.62
2657,0.45
22387,0.0
75003,0.78
66752,0.55
1201,0.11
48979,0.05
115974,0.83
155285,0.52
14956,0.24
78531,0.68
33100,0.57
136918,0.32
70393,0.41
19428,0.83
70651,0.9
116929,0.73
47032,0.0
25206,0.34
6757,0.09
19379,0.09
12978,0.0
98639,0.87
16540,0.39
3412,0.84
67806,0.45
87767,0.23
145001,0.72
65972,0.0
10519,0.64
117765,0.17
36733,0.68
46377,0.62
35994,0.04
59897,0.44
32692,0.04
15525,0.8
65201,0.04
155844,0.64
113647,0.82
2880,0.09
53004,0.33
83332,0.76
123933,0.66
108040,0.01
62696,0.71
56787,0.78
18352,0.66
74313,0.13
14894,0.78
27516,0.0
89962,0.01
138406,0.02
38204,0.0
156157,0.01
34050,0.11
67328,0.44
119948,0.66
55562,0.52
121836,0.72
46124,0.82
130178,0.36
89651,0.24
73648,0.73
70088,0.0
30903,0.08
42032,0.72
126252,0.06
33251,0.77
83569,0.77
8233,0.03
37413,0.39
72761,0.01
14682,0.62
113567,0.55
109728,0.0
38944,0.69
151258,0.66
62481,0.02
44196,0.36
157306,0.7
60015,0.49
17788,0.54
8394,0.01
17148,0.24
140761,0.02
146857,0.31
89843,0.09
44403,0.13
76275,0.4
62411,0.62
113686,0.03
154064,0.59
97732,0.0
115515,0.03
64073,0.46
104091,0.02
110324,0.64
119164,0.92
46449,0.0
116514,0.07
34866,0.68
73341,0.93
77286,0.79
83754,0.55
13312,0.67
1036,0.03
47910,0.73
82985,0.78
50554,0.68
139350,0.01
28716,0.79
85125,0.04
75273,0.63
72960,0.08
94375,0.33
3714,0.0
33803,0.6
118321,0.17
68276,0.0
85891,0.05
82255,0.72
48549,0.01
127926,0.38
43610,0.43
2891,0.09
31867,0.76
157549,0.48
66884,0.01
44915,0.8
23292,0.45
114801,0.36
6355,0.8
12925,0.02
147084,0.49
41766,0.62
101198,0.02
11599,0.7
152543,0.78
23962,0.64
42211,0.59
44284,0.05
133698,0.75
23168,0.61
126130,0.66
61867,0.0
91684,0.76
69510,0.46
102861,0.03
16957,0.41
157990,0.98
152835,0.37
99046,0.53
36053,0.34
128160,0.01
144015,0.53
65703,0.34
91600,0.6
129173,0.31
24883,0.71
157648,0.5
38995,0.04
28047,0.71
143602,0.03
91323,0.0
89960,0.13
16506,0.13
134465,0.45
127814,0.39
74043,0.81
55375,0.43
70964,0.49
37776,0.79
87146,0.11
28146,0.28
80208,0.66
38065,0.11
105168,0.34
114024,0.39
110032,0.49
73853,0.64
40638,0.79
70299,0.0
89748,0.76
124928,0.29
152154,0.45
72879,0.43
37438,0.13
143173,0.42
68360,0.35
48903,0.73
34965,0.56
63466,0.46
41470,0.11
46816,0.88
38505,0.51
136524,0.4
59618,0.02
97982,0.11
13550,0.0
48082,0.62
126436,0.0
122536,0.84
60219,0.33
43759,0.02
154950,0.63
89829,0.13
3963,0.0
134621,0.78
54454,0.53
126556,0.05
18995,0.77
80701,0.7
149789,0.41
69186,0.69
4175,0.0
20562,0.04
111756,0.09
24020,0.77
15557,0.48
126938,0.13
125804,0.41
25700,0.73
22181,0.09
31662,0.02
14870,0.39
115171,0.04
54658,0.74
28411,0.68
78078,0.03
115151,0.46
147703,0.74
12544,0.87
139188,0.76
12139,0.54
48666,0.32
139858,0.77
137610,0.68
47200,0.84
3335,0.11
40820,0.56
20475,0.02
143796,0.78
93369,0.01
82547,0.0
112806,0.08
79503,0.54
143267,0.0
123995,0.03
1761,0.67
64539,0.09
54880,0.62
69391,0.3
20332,0.01
136368,0.73
120012,0.61
147020,0.57
67013,0.68
32038,0.75
53773,0.59
92528,0.77
78447,0.25
84639,0.09
90243,0.71
114484,0.11
131891,0.22
98853,0.63
139935,0.03
152219,0.4
32178,0.79
113041,0.02
123615,0.48
134981,0.03
154191,0.66
30855,0.38
31447,0.59
50017,0.11
36765,0.25
77435,0.46
23809,0.21
19881,0.39
142219,0.44
5254,0.4
3132,0.6
157693,0.0
52011,0.8
141170,0.07
61555,0.0
101932,0.59
155047,0.48
53125,0.31
119158,0.03
110,0.05
104604,0.04
134831,0.73
105197,0.82
23673,0.38
139938,0.26
123946,0.01
5824,0.45
47732,0.29
74358,0.39
46485,0.83
141411,0.0
11806,0.41
11707,0.04
19890,0.41
119375,0.42
8106,0.17
54671,0.71
25389,0.0
130077,0.51
24954,0.18
31680,0.05
149791,0.81
136448,0.81
39567,0.02
9762,0.65
51532,0.65
158020,0.64
133152,0.63
94078,0.43
149293,0.66
155877,0.64
59377,0.4
70563,0.3
114838,0.66
41944,0.53
55570,0.61
31390,0.33
61211,0.78
131587,0.43
146744,0.31
136543,0.65
150557,0.01
6598,0.0
20670,0.2
144035,0.67
32965,0.54
129957,0.16
663,0.54
136071,0.8
57421,0.33
157473,0.36
18871,0.86
80006,0.65
140925,0.05
152148,0.78
5731,0.17
119956,0.51
47921,0.6
129075,0.43
121122,0.54
105146,0.63
121261,0.7
106141,0.67
106654,0.35
56330,0.02
97102,0.04
119913,0.85
32248,0.82
115860,0.74
155227,0.49
120314,0.01
25481,0.83
70054,0.08
122674,0.03
12716,0.76
1764,0.07
138387,0.82
88782,0.49
63691,0.83
65678,0.75
73771,0.51
129865,0.14
39024,0.67
106765,0.76
122810,0.29
106116,0.68
106703,0.03
62392,0.28
87358,0.24
84308,0.29
95978,0.52
6262,0.68
76075,0.0
303,0.62
56322,0.09
86337,0.42
75757,0.68
129679,0.44
157386,0.62
116271,0.61
37578,0.7
20019,0.48
143081,0.06
75649,0.5
59335,0.04
138936,0.37
153496,0.56
102128,0.83
47658,0.42
103122,0.67
120990,0.0
43656,0.69
50846,0.9
155900,0.03
15558,0.03
141348,0.06
65977,0.2
37300,0.44
88163,0.76
57244,0.75
35982,0.5
102083,0.02
77600,0.56
31495,0.71
64455,0.78
63136,0.42
44010,0.56
99503,0.72
106269,0.94
138818,0.34
18842,0.01
132493,0.77
32427,0.03
136596,0.61
105537,0.46
87758,0.05
111383,0.69
143104,0.61
132662,0.58
47828,0.05
138003,0.33
132481,0.39
114855,0.4
104935,0.01
158413,0.76
81570,0.55
45366,0.48
31931,0.11
128421,0.78
139096,0.01
8123,0.06
145898,0.49
143222,0.0
18730,0.88
103822,0.68
100309,0.28
26103,0.51
43529,0.8
132636,0.44
79947,0.15
135907,0.8
108020,0.58
61673,0.67
50047,0.41
123715,0.19
3206,0.06
79501,0.07
81857,0.44
21154,0.92
4116,0.21
95936,0.41
125833,0.08
16343,0.02
89335,0.73
61801,0.48
31282,0.69
97877,0.56
107007,0.07
2767,0.78
27425,0.07
17708,0.76
150011,0.74
41820,0.67
135037,0.25
134043,0.78
58683,0.69
76707,0.92
96098,0.7
81354,0.72
14375,0.7
38592,0.71
75689,0.21
35871,0.1
6361,0.66
158374,0.24
135970,0.79
153351,0.03
131256,0.8
64268,0.49
38240,0.12
25587,0.45
129139,0.59
67222,0.57
6389,0.35
94420,0.38
108738,0.3
117319,0.04
128860,0.49
75454,0.03
135088,0.3
66961,0.67
120953,0.04
28367,0.4
42490,0.15
70697,0.91
159185,0.02
72605,0.03
127586,0.0
122175,0.02
34903,0.63
11727,0.84
39989,0.36
85414,0.46
156320,0.89
111762,0.87
24418,0.22
34088,0.28
20556,0.83
79251,0.44
549,0.66
30142,0.4
75202,0.57
91401,0.59
2392,0.86
52561,0.8
95079,0.05
81114,0.0
113879,0.69
27223,0.82
113015,0.65
54303,0.56
90622,0.46
15059,0.16
70334,0.23
9086,0.62
54372,0.03
22655,0.18
76662,0.17
128395,0.36
30869,0.02
51094,0.18
100083,0.5
297,0.65
114154,0.06
59656,0.02
104641,0.81
20801,0.75
137775,0.73
29267,0.07
86071,0.0
117146,0.15
104886,0.06
54798,0.04
10329,0.78
133894,0.56
32213,0.5
117669,0.59
3076,0.72
136308,0.14
108864,0.2
59585,0.37
35142,0.31
56701,0.5
119198,0.51
16386,0.63
64537,0.1
135006,0.94
28529,0.32
84794,0.2
47348,0.39
116697,0.02
129268,0.82
106874,0.86
65487,0.64
55319,0.55
144896,0.47
99753,0.13
127375,0.63
88843,0.03
57160,0.73
71993,0.47
26723,0.84
135966,0.31
4144,0.24
82973,0.21
125606,0.08
123353,0.46
115185,0.0
1009,0.04
35978,0.02
149540,0.11
105497,0.66
1522,0.5
132150,0.02
139039,0.69
70751,0.02
144478,0.52
63161,0.74
113960,0.41
110399,0.8
72987,0.61
19915,0.52
79470,0.35
40779,0.0
153929,0.61
105774,0.26
22071,0.0
77133,0.58
130917,0.19
67111,0.44
87322,0.6
121369,0.59
109637,0.87
107300,0.62
127546,0.49
79844,0.46
110874,0.83
29639,0.67
55532,0.67
82167,0.53
26754,0.38
66199,0.03
54665,0.13
4830,0.06
150141,0.89
64962,0.02
34652,0.7
30933,0.39
110823,0.6
12482,0.01
135714,0.54
91697,0.77
82818,0.02
157033,0.28
10256,0.64
84345,0.05
39465,0.47
95666,0.38
55179,0.5
42404,0.51
91840,0.26
114779,0.94
141652,0.04
38681,0.55
79000,0.05
130006,0.13
14667,0.1
133069,0.83
158517,0.91
88449,0.05
108754,0.79
90945,0.12
113220,0.94
16610,0.5
30329,0.0
9998,0.02
32318,0.43
154147,0.15
71904,0.0
40156,0.43
36400,0.63
110628,0.68
89409,0.06
110919,0.82
100335,0.79
67212,0.46
56013,0.54
55542,0.15
89227,0.0
73966,0.26
135439,0.04
130295,0.52
53043,0.5
147381,0.05
89243,0.07
14292,0.79
3782,0.12
60525,0.64
80097,0.0
101693,0.04
123504,0.75
119105,0.03
78862,0.8
48551,0.04
99224,0.81
114399,0.03
109711,0.54
50035,0.87
52187,0.82
32838,0.51
144917,0.28
36714,0.01
98463,0.01
113263,0.01
77722,0.8
40920,0.4
66496,0.51
118020,0.36
148231,0.0
135169,0.56
22858,0.04
106009,0.02
41202,0.35
115364,0.49
23501,0.22
99812,0.6
20590,0.8
8258,0.6
83244,0.6
39360,0.56
121872,0.52
94953,0.23
90706,0.03
7583,0.84
3787,0.14
125622,0.4
13575,0.12
111890,0.07
54717,0.06
19135,0.56
88787,0.0
127584,0.86
15192,0.86
61067,0.56
27899,0.65
100883,0.81
107720,0.01
76019,0.76
114615,0.52
81278,0.46
26856,0.66
105407,0.58
94562,0.0
28553,0.56
71379,0.89
68106,0.06
152607,0.91
54019,0.62
141473,0.76
66925,0.34
62913,0.34
35808,0.02
63785,0.66
105425,0.84
19716,0.75
127786,0.19
41512,0.88
126335,0.76
149163,0.07
70181,0.0
86286,0.72
91056,0.77
137691,0.79
64319,0.43
40011,0.38
97370,0.61
1235,0.61
90737,0.77
50410,0.82
122578,0.0
134218,0.27
90939,0.28
33252,0.42
37294,0.09
23141,0.78
27273,0.15
43062,0.56
13468,0.36
136201,0.41
137540,0.06
862,0.74
47980,0.53
123702,0.05
91284,0.16
156032,0.79
135285,0.53
82395,0.33
9918,0.67
101014,0.57
43121,0.55
124214,0.81
139422,0.44
114226,0.18
8088,0.79
22281,0.45
58634,0.31
74003,0.23
2588,0.06
27008,0.86
15346,0.26
97617,0.68
82471,0.02
50718,0.02
72819,0.06
87575,0.04
100281,0.19
143871,0.1
72897,0.03
41676,0.59
82960,0.07
90756,0.49
78921,0.27
85636,0.93
60679,0.06
128369,0.33
137097,0.55
87339,0.62
142872,0.27
63121,0.05
65352,0.83
129035,0.68
15240,0.55
146134,0.0
10817,0.6
91632,0.62
38452,0.1
149890,0.67
91944,0.08
99080,0.62
135686,0.0
158118,0.82
106783,0.46
68283,0.49
1211,0.69
29216,0.0
67220,0.66
83444,0.07
100205,0.72
83279,0.18
12993,0.09
73018,0.33
103394,0.45
127279,0.29
54307,0.75
118930,0.0
95187,0.21
77618,0.01
25486,0.0
66292,0.82
41960,0.76
147605,0.65
149580,0.74
80042,0.47
112122,0.75
51653,0.82
117692,0.32
122831,0.44
91261,0.12
32496,0.16
954,0.49
103563,0.61
152521,0.62
78214,0.54
77392,0.34
96861,0.14
30130,0.09
70742,0.3
44740,0.68
115543,0.72
67838,0.04
23494,0.7
76931,0.53
123024,0.9
96575,0.66
6733,0.45
143348,0.79
2133,0.66
39831,0.77
28274,0.78
149535,0.1
113668,0.0
31311,0.66
33088,0.0
93013,0.79
81493,0.86
30633,0.21
100121,0.05
9807,0.07
106027,0.44
116918,0.04
4727,0.74
148054,0.04
9700,0.06
129705,0.83
62685,0.27
7056,0.65
70056,0.71
136648,0.04
65541,0.44
12528,0.76
8473,0.57
97766,0.63
91382,0.17
112977,0.03
20733,0.4
150323,0.84
123724,0.11
89317,0.42
93178,0.67
61848,0.63
56036,0.27
43429,0.03
140705,0.43
29082,0.13
146801,0.46
94228,0.35
51612,0.46
142539,0.36
13291,0.0
126331,0.93
143664,0.53
70812,0.71
10148,0.44
75612,0.57
76555,0.0
81595,0.91
158715,0.37
63339,0.91
124835,0.87
107258,0.77
17195,0.72
77578,0.75
73305,0.62
117029,0.71
137520,0.02
126120,0.81
39514,0.0
16701,0.26
62016,0.07
108266,0.43
138370,0.61
134675,0.14
82239,0.0
80861,0.89
91363,0.56
156105,0.04
75915,0.0
95207,0.76
50409,0.07
422,0.73
146027,0.67
144331,0.02
47809,0.78
55666,0.74
27363,0.82
96206,0.27
143354,0.55
21837,0.07
123385,0.03
89796,0.14
73078,0.59
47399,0.47
136903,0.5
42445,0.23
127548,0.02
54273,0.55
13212,0.42
18183,0.69
125390,0.33
98283,0.59
50887,0.56
133670,0.75
83450,0.03
22898,0.7
112827,0.62
103803,0.79
124895,0.45
117689,0.06
126634,0.34
120257,0.0
119442,0.56
18271,0.32
112928,0.0
115879,0.75
127,0.83
116446,0.56
6980,0.37
58917,0.3
22481,0.03
24179,0.16
95001,0.42
125236,0.91
53299,0.05
144730,0.38
65856,0.92
115231,0.5
117004,0.77
8319,0.66
139863,0.87
159095,0.69
35309,0.0
113224,0.49
24283,0.78
82223,0.67
59873,0.67
23706,0.56
132916,0.0
63782,0.67
127408,0.0
147727,0.81
151975,0.66
81743,0.72
136253,0.81
57256,0.43
127085,0.33
22100,0.03
12599,0.84
102103,0.1
95188,0.58
157089,0.62
85889,0.85
122661,0.59
53908,0.0
47475,0.01
139666,0.08
11257,0.19
140811,0.92
28104,0.05
93839,0.57
136389,0.79
136958,0.63
104623,0.19
50365,0.69
133919,0.65
50253,0.02
37835,0.3
93887,0.58
112671,0.72
142738,0.04
59444,0.44
32988,0.05
148389,0.65
44302,0.23
119066,0.88
137372,0.66
126329,0.91
60992,0.0
71720,0.62
3418,0.62
44969,0.07
44987,0.78
13345,0.33
56823,0.26
111410,0.7
144203,0.36
98223,0.42
124120,0.01
107470,0.17
100697,0.89
65975,0.38
42584,0.44
38029,0.02
1030,0.51
96670,0.04
118730,0.81
125466,0.52
2136,0.49
108628,0.67
77742,0.53
61359,0.78
153824,0.06
60343,0.7
25913,0.57
98267,0.21
124384,0.32
116672,0.58
35836,0.0
22801,0.4
1550,0.43
73968,0.77
123153,0.07
66094,0.58
47138,0.71
62184,0.39
102653,0.7
62709,0.0
94353,0.46
83146,0.0
76355,0.04
157465,0.64
16289,0.01
54479,0.83
86932,0.01
139200,0.67
97236,0.53
134436,0.72
27587,0.01
122926,0.23
56750,0.62
10848,0.29
102018,0.03
