id,Response
85273,0.0
346142,0.0
43946,0.0
339638,0.0
352042,0.0
62444,0.0
74111,0.0
286711,0.0
278320,0.0
229261,0.0
198735,0.0
46659,0.0
204025,0.0
313531,0.0
163429,1.0
119268,0.0
323001,0.0
132755,0.0
234932,0.0
347186,0.0
173254,0.0
32350,0.0
107365,0.0
376490,0.0
80779,0.0
280423,0.0
270508,0.0
269793,0.0
76607,0.0
307928,0.0
9096,0.0
83787,0.0
9586,0.0
352949,0.0
356759,0.0
173848,0.0
124303,0.0
347733,0.0
38570,0.0
267882,0.0
105672,0.0
353702,0.0
80573,0.0
276945,0.0
224384,0.0
185409,0.0
101699,0.0
185584,0.0
26717,0.0
150923,0.0
187707,0.0
91636,0.0
182516,0.0
210560,0.0
303509,0.0
357470,0.0
105884,0.0
280928,0.0
172333,0.0
346078,0.0
47072,0.0
39589,0.0
204778,0.0
143900,0.0
119996,0.0
170414,0.0
266780,0.0
187683,0.0
201578,0.0
293062,0.0
162279,0.0
13807,0.0
156173,0.0
42696,0.0
175218,0.0
193500,0.0
202114,0.0
281565,0.0
279434,0.0
71069,0.0
191710,0.0
303001,0.0
36863,0.0
63574,0.0
134515,0.0
166596,0.0
175173,0.0
77876,0.0
23415,0.0
356977,0.0
363274,0.0
321960,0.0
82494,0.0
371630,0.0
376916,0.0
7852,0.0
298834,0.0
202145,0.0
279323,0.0
182331,0.0
48097,0.0
178712,0.0
116975,0.0
138611,0.0
234644,0.0
131660,0.0
275061,0.0
114294,0.0
16278,0.0
270638,0.0
71132,0.0
102004,0.0
24162,0.0
327363,0.0
216168,0.0
220363,1.0
236923,0.0
285662,0.0
335431,0.0
27086,0.0
335566,0.0
333821,0.0
326184,0.0
175843,0.0
37227,0.0
70439,0.0
375441,0.0
98050,0.0
15500,0.0
51401,1.0
293060,0.0
19164,0.0
380917,0.0
42606,0.0
232270,0.0
306470,0.0
102369,0.0
133399,1.0
211688,1.0
338709,0.0
262292,0.0
93565,0.0
106366,0.0
76876,0.0
369036,0.0
72794,0.0
48580,0.0
218027,0.0
292489,0.0
213037,0.0
21946,0.0
374912,0.0
270305,0.0
316157,0.0
44143,0.0
177482,1.0
46939,0.0
47446,0.0
57237,1.0
147931,0.0
48589,0.0
156453,1.0
222970,0.0
191231,0.0
184952,0.0
216754,0.0
77706,0.0
170219,0.0
341521,0.0
305512,0.0
44448,0.0
109615,0.0
4912,0.0
377390,0.0
216164,0.0
7169,0.0
206855,0.0
37437,0.0
180806,0.0
258619,0.0
295205,1.0
357697,0.0
155304,0.0
14439,0.0
221032,0.0
9440,0.0
281701,0.0
160451,0.0
169428,0.0
342100,0.0
38706,0.0
71952,0.0
256321,0.0
49079,0.0
37943,0.0
331123,0.0
109391,0.0
90430,0.0
74737,0.0
26912,0.0
347102,0.0
190573,0.0
62594,0.0
140010,0.0
9061,0.0
140788,0.0
324573,0.0
165468,0.0
183876,0.0
43647,0.0
236713,0.0
179117,0.0
237940,0.0
246181,0.0
29821,0.0
27248,0.0
108651,0.0
277247,0.0
23257,0.0
96239,0.0
80562,0.0
348783,0.0
65607,0.0
203251,0.0
113573,0.0
284204,0.0
54153,0.0
324455,0.0
64193,0.0
169187,0.0
133895,0.0
369896,0.0
84618,1.0
139135,0.0
43659,0.0
323119,1.0
201940,0.0
161895,0.0
31797,0.0
81260,0.0
263467,0.0
56510,0.0
95331,0.0
95801,0.0
235791,0.0
356553,0.0
261591,1.0
59619,0.0
245812,1.0
52650,0.0
50852,0.0
71795,0.0
82126,0.0
219229,0.0
257701,0.0
306311,0.0
15504,0.0
227382,0.0
270961,0.0
326441,0.0
231865,0.0
41328,0.0
369663,0.0
236609,0.0
200851,0.0
307079,0.0
290456,0.0
34556,0.0
75519,0.0
270997,0.0
71103,0.0
267962,0.0
61078,0.0
253324,0.0
153342,0.0
137378,0.0
375672,0.0
315828,0.0
219239,0.0
241971,0.0
173529,0.0
341247,0.0
232641,0.0
333201,0.0
102762,0.0
332947,0.0
267148,0.0
196092,0.0
365606,0.0
2874,0.0
315162,0.0
16858,0.0
197290,0.0
284909,0.0
46972,0.0
1470,0.0
221652,0.0
26692,0.0
274807,0.0
332689,0.0
172972,0.0
126598,0.0
323688,0.0
276431,0.0
16320,0.0
319664,0.0
319464,0.0
283609,0.0
315806,0.0
175940,0.0
202824,0.0
65104,0.0
239980,0.0
197853,0.0
182235,0.0
127122,0.0
208310,0.0
107154,0.0
355457,0.0
289642,0.0
370166,0.0
31181,0.0
32114,0.0
364252,0.0
346957,0.0
112251,0.0
4795,0.0
225427,0.0
219905,0.0
42838,0.0
8825,0.0
170041,0.0
277808,0.0
312898,0.0
197188,0.0
123096,0.0
296554,0.0
117311,0.0
332398,0.0
151036,0.0
194251,0.0
365373,0.0
326138,0.0
237229,0.0
7078,0.0
339623,0.0
125548,0.0
124516,0.0
106997,0.0
318360,0.0
275077,0.0
14936,0.0
164891,0.0
79896,0.0
199066,0.0
173768,0.0
284202,0.0
66059,0.0
170441,0.0
249306,0.0
322532,0.0
205376,0.0
31384,0.0
182444,0.0
369963,0.0
44723,0.0
360336,0.0
38624,0.0
304763,0.0
108821,0.0
153960,0.0
236291,0.0
32050,0.0
346438,0.0
134137,0.0
269888,0.0
25349,0.0
307962,0.0
189411,0.0
45819,0.0
356954,0.0
61781,0.0
3470,0.0
230208,0.0
161978,0.0
294699,0.0
144177,0.0
228285,0.0
158600,0.0
41743,0.0
286497,0.0
9225,0.0
279081,0.0
65325,0.0
175499,0.0
249874,0.0
348639,0.0
12912,0.0
198300,0.0
368873,0.0
91795,0.0
344455,0.0
155463,0.0
76837,0.0
248275,0.0
206060,0.0
95717,0.0
184624,0.0
52670,0.0
213576,0.0
301119,1.0
89136,0.0
180358,0.0
303863,0.0
193234,0.0
103110,0.0
52155,0.0
349613,0.0
256846,0.0
242490,0.0
341176,0.0
185470,1.0
341140,0.0
43385,0.0
992,0.0
210371,0.0
346324,0.0
202469,0.0
73484,0.0
19841,0.0
5449,0.0
328250,0.0
187057,0.0
35198,0.0
98401,0.0
350675,0.0
215301,0.0
116263,0.0
303487,0.0
348672,0.0
97680,0.0
295175,0.0
370450,0.0
380360,0.0
78703,0.0
159936,0.0
107032,0.0
90060,0.0
61991,0.0
99338,1.0
47784,0.0
164416,0.0
202257,0.0
44132,0.0
9021,0.0
346024,0.0
193502,0.0
373804,0.0
313931,0.0
375428,0.0
88305,0.0
274255,0.0
335836,0.0
282165,0.0
351553,0.0
20007,0.0
130852,0.0
219007,0.0
191087,0.0
156366,0.0
134418,0.0
358841,0.0
355214,0.0
130138,0.0
340966,0.0
83809,0.0
346652,0.0
306035,0.0
289218,0.0
35251,0.0
280414,0.0
236997,0.0
23426,0.0
281679,0.0
235868,0.0
13652,0.0
378031,0.0
266350,0.0
275298,0.0
274218,0.0
144890,0.0
299464,0.0
250072,0.0
164211,0.0
380286,0.0
276765,0.0
347957,0.0
308717,0.0
97039,0.0
311449,0.0
180130,0.0
37649,0.0
23114,0.0
55988,0.0
50199,0.0
258932,0.0
183907,0.0
314249,0.0
193508,0.0
222892,0.0
198581,0.0
91172,0.0
124626,0.0
131330,0.0
75270,0.0
12693,0.0
1280,0.0
302519,0.0
126574,0.0
128026,1.0
134034,0.0
317211,0.0
298160,0.0
372227,0.0
74346,0.0
226614,0.0
27360,0.0
4452,0.0
186056,0.0
301288,0.0
245879,0.0
239162,0.0
5012,0.0
313552,0.0
219730,0.0
218658,0.0
270024,0.0
324530,0.0
30239,0.0
439,0.0
10207,0.0
109236,0.0
304253,0.0
107425,0.0
327149,0.0
251157,0.0
62859,1.0
297883,0.0
258764,0.0
126921,0.0
141167,0.0
131753,0.0
150406,0.0
213782,0.0
39943,0.0
110896,0.0
92434,0.0
108840,0.0
7300,0.0
186868,0.0
21517,0.0
304786,0.0
166187,0.0
101497,0.0
196610,0.0
197214,0.0
176933,0.0
201070,0.0
284289,0.0
296498,0.0
67199,0.0
170074,0.0
294512,0.0
345071,0.0
218301,1.0
255993,0.0
118158,0.0
52531,0.0
115825,0.0
380937,0.0
17548,0.0
328303,0.0
119188,0.0
321700,0.0
215967,0.0
122735,0.0
10485,0.0
331916,0.0
358135,0.0
103061,0.0
133858,0.0
272106,0.0
317694,0.0
342400,0.0
358102,0.0
137015,0.0
182943,0.0
294464,1.0
211808,0.0
224030,0.0
172013,0.0
89198,0.0
221441,0.0
69120,0.0
351271,0.0
311335,0.0
352430,0.0
105414,1.0
67380,0.0
202691,0.0
253070,0.0
70872,0.0
269107,0.0
351024,0.0
199445,0.0
276779,1.0
44586,0.0
115496,0.0
152056,0.0
331913,0.0
350051,0.0
63365,0.0
65820,0.0
377400,0.0
308137,0.0
311515,0.0
180786,1.0
23143,0.0
282924,0.0
18347,0.0
97884,0.0
288708,0.0
207137,0.0
197789,0.0
193523,0.0
226179,0.0
34250,0.0
369282,0.0
367608,0.0
278785,0.0
124795,0.0
284342,1.0
19489,1.0
321471,0.0
132781,0.0
365803,0.0
196922,0.0
72510,0.0
74882,0.0
270744,0.0
358459,0.0
330236,0.0
63972,0.0
265368,0.0
121220,0.0
347785,0.0
166075,0.0
282235,0.0
307839,0.0
29402,0.0
105453,1.0
110224,0.0
11994,0.0
171481,0.0
48432,0.0
21326,0.0
268168,0.0
156663,0.0
177502,0.0
235371,0.0
30677,0.0
89783,0.0
362316,0.0
72118,0.0
262617,1.0
356197,0.0
134496,0.0
311482,0.0
96617,0.0
222403,0.0
368197,0.0
65623,0.0
331051,0.0
118227,1.0
43518,0.0
311036,0.0
28008,0.0
205055,0.0
365116,0.0
89270,0.0
133440,0.0
342370,0.0
97762,0.0
140969,0.0
341614,0.0
165823,0.0
303173,0.0
114021,0.0
240981,0.0
324799,0.0
169222,0.0
238429,0.0
94168,0.0
165020,0.0
251665,0.0
145142,0.0
71547,0.0
334408,0.0
234295,0.0
371336,1.0
70242,0.0
246786,0.0
210259,0.0
41036,0.0
67356,0.0
142239,0.0
113368,0.0
291959,0.0
232389,0.0
171498,0.0
31195,0.0
318059,1.0
219160,0.0
74710,0.0
57448,0.0
154400,0.0
94737,1.0
264553,0.0
327953,0.0
119644,0.0
144124,0.0
306687,0.0
191453,0.0
369491,0.0
145413,0.0
59096,0.0
78787,0.0
79756,0.0
334486,0.0
158535,0.0
184302,0.0
124363,0.0
273167,0.0
376666,0.0
252014,0.0
103434,0.0
231465,0.0
89573,0.0
234368,0.0
99316,0.0
244145,0.0
198592,0.0
269678,0.0
126907,0.0
32799,0.0
261289,0.0
364270,0.0
242640,0.0
374776,0.0
87185,0.0
203800,0.0
44412,0.0
49860,0.0
11615,0.0
179618,0.0
220167,0.0
57812,0.0
280220,0.0
245733,0.0
17044,0.0
297680,0.0
282442,0.0
98748,0.0
291299,0.0
187,0.0
356867,0.0
277926,0.0
365854,0.0
115206,0.0
79249,0.0
117545,0.0
365099,0.0
168904,0.0
112772,0.0
171898,0.0
300507,0.0
310049,0.0
22043,0.0
193634,0.0
325588,0.0
373658,0.0
255716,0.0
128300,0.0
347350,0.0
210667,0.0
179881,0.0
159166,0.0
335049,0.0
347958,0.0
260007,0.0
199049,0.0
366529,0.0
212481,0.0
329897,0.0
30316,0.0
203857,0.0
292549,0.0
201677,0.0
176305,0.0
371918,0.0
211234,0.0
73356,0.0
239840,0.0
44086,0.0
349340,0.0
359549,0.0
182900,0.0
90594,0.0
361701,0.0
6073,0.0
343748,1.0
272726,0.0
264086,0.0
5202,0.0
52989,0.0
48208,0.0
122516,1.0
323510,0.0
278162,0.0
224468,1.0
247272,0.0
102309,0.0
270855,0.0
192333,0.0
365329,0.0
259890,0.0
319503,0.0
176628,0.0
161136,0.0
62695,0.0
21594,0.0
68497,0.0
293218,0.0
347778,0.0
335381,0.0
40436,0.0
64782,0.0
72075,0.0
149773,0.0
261606,0.0
90369,0.0
297309,0.0
81303,0.0
77786,0.0
48267,0.0
367111,0.0
220138,0.0
130084,0.0
154597,0.0
294729,0.0
118149,0.0
20339,0.0
39818,0.0
373131,0.0
258263,0.0
316697,0.0
173924,0.0
88542,0.0
321564,0.0
83791,0.0
119091,0.0
36657,0.0
141910,0.0
240916,0.0
222609,0.0
155448,0.0
10452,0.0
58388,0.0
21595,0.0
12659,0.0
20783,0.0
91116,0.0
131388,0.0
103059,0.0
183939,0.0
293295,0.0
237830,0.0
165161,0.0
219355,0.0
277864,0.0
336125,0.0
207784,0.0
120891,0.0
237771,0.0
50632,0.0
266969,0.0
352213,0.0
260645,0.0
376554,0.0
263910,0.0
285485,0.0
24983,0.0
3340,0.0
188991,0.0
324096,0.0
13284,0.0
17194,0.0
141040,0.0
162679,0.0
132227,0.0
311047,0.0
254412,0.0
143442,0.0
172583,0.0
60038,0.0
374173,0.0
86886,0.0
275356,0.0
80165,0.0
273282,0.0
85815,0.0
241052,0.0
278000,0.0
114700,0.0
6265,0.0
17381,0.0
314059,0.0
277205,0.0
18589,0.0
140724,0.0
303808,0.0
9802,0.0
356202,0.0
98786,0.0
237207,0.0
181952,0.0
230480,0.0
29788,0.0
326655,0.0
76664,0.0
196863,0.0
169657,0.0
7752,0.0
136964,0.0
117302,0.0
214752,0.0
661,0.0
157374,0.0
26848,0.0
89560,0.0
343269,0.0
364489,0.0
54132,0.0
76562,0.0
286569,0.0
860,0.0
344012,0.0
118138,0.0
118486,0.0
42480,0.0
253986,0.0
329268,0.0
331211,0.0
189648,0.0
379429,0.0
13133,0.0
352930,0.0
361308,0.0
71104,0.0
326921,0.0
301161,0.0
133457,0.0
326578,0.0
304845,0.0
48224,0.0
239893,0.0
362267,0.0
130939,0.0
237237,0.0
348632,0.0
108922,0.0
277789,0.0
163489,0.0
308218,0.0
378965,0.0
287405,0.0
242423,0.0
283827,0.0
373818,0.0
255900,0.0
289928,0.0
115948,0.0
357513,0.0
1597,0.0
67318,0.0
130241,0.0
339795,0.0
341561,0.0
201692,0.0
353495,0.0
193554,0.0
186319,0.0
315954,1.0
189297,0.0
121643,0.0
162242,0.0
319740,0.0
290722,0.0
255911,0.0
43524,0.0
222940,0.0
73001,0.0
158604,0.0
18454,0.0
66073,0.0
103545,0.0
200457,0.0
171556,0.0
204368,0.0
1404,0.0
26555,0.0
229365,0.0
195101,0.0
295138,0.0
290804,0.0
150378,0.0
375907,0.0
40191,0.0
71878,0.0
282917,0.0
73611,0.0
83216,0.0
6538,0.0
29674,0.0
23918,0.0
303872,0.0
198687,0.0
5813,0.0
275819,0.0
204985,0.0
220402,0.0
104271,0.0
342083,0.0
96173,0.0
184954,0.0
355183,0.0
138676,0.0
156788,0.0
168471,0.0
62823,1.0
274492,0.0
32660,0.0
139873,0.0
32314,0.0
252210,0.0
303865,0.0
121134,0.0
367613,0.0
126398,0.0
172604,0.0
228740,0.0
13827,0.0
209735,0.0
262242,0.0
316527,0.0
327889,0.0
1175,0.0
38239,0.0
242237,0.0
166801,0.0
28502,0.0
68971,0.0
156892,0.0
80733,0.0
312909,0.0
234567,0.0
99047,0.0
328339,0.0
351910,0.0
226195,0.0
292633,0.0
49050,0.0
198516,1.0
294485,0.0
309738,0.0
284108,0.0
348452,0.0
355485,0.0
218845,0.0
35885,0.0
243018,0.0
220560,0.0
291988,0.0
217065,0.0
184607,0.0
217989,0.0
359027,0.0
58609,0.0
273516,0.0
207250,0.0
169256,0.0
246255,0.0
328259,0.0
208029,0.0
234492,0.0
99282,0.0
95007,0.0
146628,0.0
130946,0.0
99517,0.0
306329,0.0
209285,0.0
372466,0.0
84386,0.0
376739,0.0
207011,1.0
254132,0.0
163424,0.0
324673,0.0
33248,0.0
192107,1.0
182265,0.0
375299,0.0
5859,0.0
197947,0.0
240876,0.0
18647,0.0
302869,0.0
372047,0.0
378775,0.0
301103,0.0
109645,0.0
217548,0.0
294191,0.0
373451,0.0
50486,0.0
20234,0.0
367913,0.0
286131,0.0
263942,0.0
61816,0.0
326783,0.0
287017,0.0
63752,0.0
205114,1.0
75288,0.0
187170,0.0
360452,0.0
235419,0.0
344724,0.0
249494,0.0
231781,0.0
33202,0.0
83557,0.0
73675,0.0
182367,0.0
292304,0.0
131760,0.0
134637,0.0
168278,0.0
265078,0.0
92382,0.0
71960,0.0
138939,0.0
30075,0.0
282211,0.0
98704,0.0
167823,0.0
358187,0.0
242889,0.0
322437,0.0
283276,0.0
48404,0.0
100487,0.0
276700,0.0
221033,0.0
82700,0.0
160119,0.0
259574,0.0
226009,0.0
183123,0.0
77768,0.0
339758,0.0
74781,0.0
148788,0.0
18672,0.0
184748,0.0
219754,1.0
309992,0.0
306229,0.0
173834,0.0
11596,0.0
317361,0.0
131777,0.0
274287,0.0
39937,0.0
251256,0.0
44821,0.0
233918,0.0
233946,0.0
214805,0.0
198693,0.0
255831,0.0
210051,0.0
358547,0.0
359344,0.0
352787,0.0
299901,0.0
212744,0.0
354610,0.0
299678,0.0
120042,0.0
147718,0.0
319319,0.0
298503,1.0
115033,0.0
196711,0.0
348006,0.0
109103,0.0
345873,0.0
375561,0.0
193790,0.0
65635,0.0
307297,0.0
283179,0.0
188425,0.0
302680,0.0
14155,0.0
213761,1.0
113410,0.0
29060,0.0
158387,0.0
150219,0.0
250984,0.0
278126,0.0
364949,1.0
46193,0.0
121332,0.0
293614,0.0
242002,0.0
7749,0.0
76534,0.0
105829,0.0
272484,0.0
138799,0.0
59159,0.0
41902,0.0
261621,0.0
206700,0.0
362,0.0
210015,0.0
25907,0.0
239993,0.0
360757,0.0
17217,0.0
353484,0.0
90973,0.0
48405,0.0
197661,0.0
44656,0.0
34722,0.0
291943,0.0
120056,0.0
74054,0.0
184359,0.0
202217,0.0
260209,0.0
222480,0.0
345160,0.0
60940,0.0
303692,0.0
7660,0.0
230942,0.0
44661,0.0
376731,0.0
283385,0.0
2335,0.0
303122,0.0
48598,0.0
61806,0.0
265448,0.0
297047,0.0
304731,0.0
29322,0.0
147170,0.0
148075,0.0
327418,1.0
216227,0.0
321085,0.0
195940,0.0
21848,0.0
282543,0.0
109872,0.0
291077,0.0
153195,0.0
259004,0.0
27466,1.0
317610,0.0
61734,0.0
294492,0.0
233481,0.0
155365,0.0
372610,0.0
130927,0.0
261764,0.0
118303,0.0
10138,0.0
364397,0.0
293529,1.0
353671,0.0
239260,0.0
72496,0.0
140714,0.0
50981,0.0
176564,0.0
379610,0.0
376891,0.0
98155,0.0
119312,0.0
146835,0.0
285938,0.0
322239,0.0
192999,0.0
57564,0.0
358523,0.0
126992,0.0
283494,0.0
278511,0.0
106265,0.0
51635,0.0
244080,0.0
142166,0.0
260999,0.0
77442,0.0
333114,0.0
217737,0.0
163968,0.0
36659,0.0
129097,0.0
79813,0.0
293055,0.0
1848,0.0
227744,0.0
141261,0.0
133056,1.0
182676,0.0
379839,0.0
20255,0.0
61918,0.0
257110,0.0
32393,0.0
272995,0.0
287353,0.0
340521,0.0
346668,0.0
372177,0.0
130911,0.0
87886,0.0
216368,0.0
162468,1.0
195526,0.0
18519,0.0
328698,0.0
73394,0.0
184612,0.0
265772,0.0
164228,0.0
43570,0.0
99653,0.0
4073,0.0
109722,0.0
349902,0.0
21245,0.0
89499,0.0
378092,0.0
157380,0.0
116542,0.0
65792,0.0
298725,0.0
75320,0.0
58136,0.0
92902,0.0
335097,0.0
173949,0.0
154791,0.0
82665,0.0
316012,1.0
196459,0.0
194935,0.0
250216,0.0
71243,0.0
34615,0.0
110691,0.0
277790,0.0
116527,0.0
166884,0.0
221072,0.0
184676,0.0
8831,0.0
57390,0.0
237954,0.0
36479,0.0
329939,0.0
103001,0.0
68077,0.0
152338,0.0
79278,0.0
323015,0.0
193695,0.0
124480,1.0
273826,0.0
2189,0.0
51689,0.0
320024,0.0
300528,0.0
60142,0.0
133365,0.0
330259,0.0
339073,0.0
270306,0.0
17650,0.0
153083,0.0
171958,1.0
75862,0.0
22445,0.0
234884,0.0
64048,0.0
316103,0.0
50254,0.0
331863,1.0
15571,0.0
82438,0.0
373083,0.0
216476,0.0
228853,0.0
39286,1.0
176760,0.0
46689,0.0
138973,0.0
374223,0.0
140503,0.0
262754,0.0
183776,0.0
66945,0.0
95626,0.0
7322,0.0
302089,0.0
230872,1.0
217149,0.0
180980,0.0
257149,0.0
195328,0.0
299605,0.0
357010,0.0
109325,0.0
39308,0.0
61181,0.0
355627,0.0
256457,0.0
62020,0.0
24550,0.0
155825,0.0
247270,0.0
129954,1.0
246931,0.0
143557,0.0
49549,0.0
230628,0.0
203704,0.0
97117,0.0
205889,0.0
146097,0.0
305876,0.0
47601,0.0
163044,0.0
356308,0.0
24785,0.0
260488,0.0
304248,0.0
237660,0.0
227891,0.0
146652,0.0
29057,0.0
333432,0.0
373318,0.0
224955,0.0
363549,0.0
378559,0.0
51128,0.0
208203,1.0
349527,0.0
142375,0.0
274132,0.0
165152,0.0
146325,0.0
17781,0.0
134727,0.0
182332,0.0
203087,0.0
351548,0.0
172602,0.0
174894,0.0
70470,0.0
292064,0.0
213209,0.0
369054,0.0
81877,0.0
171895,0.0
289510,0.0
134324,0.0
368670,0.0
93131,0.0
221812,0.0
67144,0.0
370602,0.0
172437,0.0
375251,0.0
159222,0.0
2342,0.0
327722,0.0
181553,0.0
54590,0.0
220705,0.0
127712,0.0
326918,0.0
68963,0.0
186137,0.0
109272,0.0
81673,0.0
194020,0.0
372337,0.0
16282,0.0
50028,0.0
192135,0.0
361998,0.0
70101,0.0
188915,0.0
44178,0.0
189789,0.0
162095,0.0
245573,0.0
53139,0.0
362614,0.0
350301,0.0
330441,0.0
92287,0.0
380935,0.0
286262,0.0
333173,0.0
196674,0.0
12285,0.0
364212,0.0
158623,0.0
152969,0.0
119388,0.0
150539,0.0
266694,0.0
214312,0.0
306789,0.0
26013,0.0
71773,0.0
87420,1.0
361561,0.0
105908,0.0
227773,0.0
211722,0.0
270861,0.0
167388,0.0
202475,0.0
61174,0.0
353131,0.0
159621,0.0
217258,0.0
290890,0.0
285735,0.0
230178,0.0
233630,0.0
255311,0.0
351589,0.0
344396,0.0
172947,0.0
142615,0.0
162763,0.0
101167,0.0
33047,0.0
243995,0.0
269923,0.0
121364,0.0
118853,1.0
229844,0.0
21829,0.0
361915,1.0
36782,0.0
214870,0.0
378857,0.0
376457,0.0
104634,0.0
268806,0.0
111426,0.0
63951,0.0
61594,0.0
12356,0.0
301283,0.0
73101,0.0
36755,0.0
248713,0.0
282114,0.0
301080,0.0
95800,0.0
255322,0.0
63338,0.0
259400,0.0
30516,0.0
188649,0.0
255762,0.0
194810,0.0
147094,0.0
224588,0.0
102348,0.0
4706,0.0
69780,0.0
301389,0.0
33014,0.0
99709,0.0
178024,0.0
213437,0.0
137697,0.0
131711,0.0
208461,0.0
211538,0.0
73118,0.0
316368,0.0
315865,0.0
221152,0.0
44060,0.0
90132,0.0
353894,0.0
370757,0.0
15885,0.0
368629,0.0
159116,0.0
190047,0.0
238238,0.0
13354,0.0
296285,0.0
343518,0.0
77139,0.0
295490,0.0
79118,0.0
123037,0.0
43834,0.0
336132,0.0
105904,0.0
19767,0.0
162617,0.0
230269,0.0
289223,0.0
4317,0.0
92618,0.0
365244,0.0
175415,0.0
19285,0.0
115782,0.0
161519,0.0
195853,0.0
54604,0.0
264052,0.0
316386,0.0
148342,0.0
207769,0.0
304710,1.0
55810,0.0
133518,0.0
359280,0.0
337013,0.0
333327,0.0
219892,0.0
93248,0.0
59222,0.0
164143,0.0
14961,0.0
241759,0.0
16230,0.0
101487,0.0
326303,0.0
147200,0.0
369646,0.0
264148,0.0
96815,0.0
50806,0.0
138817,0.0
122278,0.0
262276,0.0
368821,0.0
124208,0.0
280536,0.0
304971,0.0
152855,0.0
130628,0.0
35652,0.0
80892,0.0
358814,1.0
50239,1.0
73347,0.0
56820,0.0
368226,0.0
214131,0.0
53824,0.0
88896,0.0
142074,0.0
176443,0.0
113996,0.0
123450,0.0
158969,0.0
354334,0.0
210170,0.0
233558,0.0
161593,0.0
302922,0.0
88496,0.0
252899,0.0
140842,0.0
191726,0.0
45573,0.0
331233,0.0
155658,0.0
188277,0.0
106152,0.0
44558,0.0
152686,0.0
156327,0.0
124802,0.0
260563,0.0
20879,0.0
273370,0.0
13688,0.0
124416,0.0
47431,0.0
100736,0.0
40818,0.0
54407,0.0
251411,0.0
66529,0.0
51871,0.0
365103,0.0
165539,0.0
30887,0.0
30688,0.0
286501,0.0
255347,0.0
183867,0.0
220848,0.0
353368,0.0
119974,0.0
299441,0.0
293135,0.0
212900,0.0
79076,0.0
36526,0.0
322740,0.0
270621,0.0
242428,0.0
123768,0.0
268544,0.0
5990,0.0
134805,0.0
330415,0.0
6272,0.0
218113,0.0
74269,0.0
119156,0.0
222871,0.0
136614,0.0
60141,0.0
180506,0.0
79698,0.0
336715,0.0
116320,0.0
273262,0.0
86271,0.0
37004,0.0
268386,0.0
31177,0.0
41314,0.0
331560,0.0
4660,0.0
128818,0.0
114999,0.0
53849,0.0
138843,0.0
149886,0.0
187725,0.0
128677,0.0
337534,0.0
350882,0.0
167181,0.0
327706,0.0
250851,0.0
92570,0.0
324426,0.0
138373,0.0
210335,0.0
155988,0.0
345748,0.0
57311,0.0
259245,0.0
1832,1.0
252435,0.0
34979,0.0
229060,0.0
283432,0.0
171986,0.0
162643,0.0
67440,0.0
117583,0.0
332908,0.0
26688,0.0
26227,0.0
171500,0.0
134064,0.0
40767,0.0
35361,0.0
270864,0.0
71412,0.0
353597,0.0
188564,0.0
45305,0.0
169701,0.0
287705,0.0
160051,0.0
272804,0.0
307772,0.0
369304,0.0
27161,0.0
214716,0.0
369108,0.0
230634,0.0
339876,0.0
154342,0.0
367412,0.0
314659,0.0
364383,0.0
6368,0.0
10718,0.0
31896,0.0
355584,0.0
181857,0.0
197705,0.0
294095,0.0
279254,0.0
58655,0.0
355398,0.0
345064,0.0
223468,0.0
252550,1.0
71934,0.0
282849,0.0
64398,0.0
132401,0.0
232261,0.0
76476,0.0
209479,0.0
38896,1.0
331138,0.0
224958,0.0
23396,0.0
183491,0.0
347369,0.0
155140,0.0
195945,0.0
254038,0.0
75731,0.0
121327,0.0
352232,0.0
280355,0.0
268964,0.0
53329,0.0
199576,0.0
324771,0.0
31875,0.0
273781,0.0
377647,0.0
257906,0.0
281208,1.0
29278,0.0
68951,0.0
362219,0.0
311308,0.0
363734,0.0
203447,1.0
338074,0.0
75089,0.0
111039,0.0
58518,0.0
150080,0.0
106225,0.0
275652,0.0
164434,0.0
311678,0.0
51669,0.0
360567,0.0
14743,0.0
282022,0.0
133591,0.0
45400,0.0
213888,0.0
354851,0.0
10767,0.0
220214,0.0
160878,0.0
126820,0.0
334128,0.0
1759,0.0
131583,0.0
173865,0.0
201875,0.0
268346,0.0
26765,0.0
29426,0.0
89288,0.0
262663,0.0
181110,0.0
70965,0.0
219272,0.0
364395,0.0
182099,1.0
259123,0.0
150756,0.0
19586,0.0
75725,1.0
315719,0.0
290441,0.0
287040,0.0
186119,0.0
332482,0.0
163883,0.0
311285,0.0
316076,0.0
325518,0.0
166182,0.0
236722,0.0
120022,0.0
347197,0.0
51137,0.0
264268,0.0
346983,1.0
157076,0.0
126488,0.0
228879,0.0
66886,0.0
16009,0.0
225866,0.0
327348,0.0
324365,0.0
62420,0.0
33479,1.0
214988,0.0
286857,0.0
14097,0.0
278062,0.0
89443,0.0
191909,0.0
319204,0.0
314728,0.0
323984,0.0
286463,0.0
320427,0.0
217316,0.0
142053,0.0
19393,0.0
306280,0.0
311801,0.0
56426,1.0
321508,0.0
69588,0.0
312320,0.0
337756,0.0
203171,0.0
172999,0.0
371958,0.0
380769,0.0
221298,0.0
146610,0.0
157303,0.0
163590,0.0
242750,0.0
237388,0.0
368190,0.0
317712,0.0
284675,0.0
362252,0.0
357748,0.0
340244,0.0
218651,0.0
203145,0.0
108195,0.0
51792,0.0
174185,0.0
342344,0.0
192279,0.0
