building_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,damage_grade
2291,2,26,4,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2292,2,0,7,4,t,r,q,x,q,s,d,0,1,0,0,0,0,1,1,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,2
2293,5,40,8,10,t,r,q,f,q,o,d,1,0,0,0,1,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2294,1,2,10,2,t,r,n,f,j,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2295,1,11,8,6,t,w,q,f,j,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2296,1,11,14,3,t,w,n,x,j,t,u,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2297,2,0,11,7,t,r,n,f,x,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2298,3,20,15,10,t,r,n,f,q,s,d,0,1,0,0,0,1,1,0,0,0,0,v,0,1,0,0,0,0,0,0,1,0,0,0,1
2299,6,1,10,6,t,u,n,f,q,s,d,0,0,0,0,1,1,1,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,1
2300,2,15,9,6,t,r,n,f,q,s,d,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2301,2,20,12,4,t,u,n,v,q,t,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2302,1,17,9,4,n,r,n,f,j,s,d,0,0,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2303,2,36,10,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
2304,3,0,14,7,t,i,x,v,q,s,d,0,0,0,0,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2305,2,7,4,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2306,2,3,22,10,t,i,x,v,s,s,d,0,0,0,0,0,1,1,0,1,0,0,a,1,1,0,1,0,0,0,0,0,0,0,0,1
2307,3,17,7,6,t,r,n,f,q,j,d,0,1,0,0,0,0,1,0,0,0,0,w,1,1,1,0,0,0,0,0,0,0,0,0,2
2308,5,85,8,13,t,r,n,x,q,o,d,1,0,0,0,1,0,0,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,1
2309,2,0,4,5,t,r,n,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,2
2310,2,17,10,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2311,1,36,8,2,t,r,n,f,j,s,d,1,0,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
2312,1,0,11,3,n,i,x,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2313,1,0,24,3,t,u,x,v,j,s,d,0,0,0,1,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2314,1,0,5,4,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
2315,3,0,14,10,t,u,n,f,q,s,d,1,0,0,0,0,0,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2316,2,17,7,4,t,r,n,f,j,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,0,0,0,0,0,1,0,0,0,0,2
2317,2,44,9,5,t,r,n,f,q,s,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2318,2,30,9,4,t,r,q,f,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2319,2,3,11,6,t,i,n,x,q,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2320,2,0,11,8,n,r,n,x,q,t,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2321,2,3,9,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2322,3,50,7,6,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2323,1,8,23,3,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,1,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2324,2,54,7,6,t,r,n,f,x,j,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2325,3,55,12,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2326,1,9,7,2,t,w,n,x,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,1,0,1
2327,2,19,7,4,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2328,2,0,6,7,t,w,n,f,x,s,s,0,0,0,0,0,0,1,1,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,3
2329,2,19,12,7,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2330,2,17,7,6,t,r,n,x,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2331,3,22,6,6,t,r,q,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2332,2,0,5,4,t,w,n,v,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2333,2,21,10,4,n,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2334,2,3,5,4,t,r,n,f,q,s,d,0,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2335,2,0,7,5,t,u,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2336,2,0,8,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2337,1,0,4,2,n,h,n,f,j,s,d,0,0,0,1,0,0,0,1,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,1
2338,1,1,11,3,n,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2339,2,19,9,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2340,2,36,6,7,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,1,2
2341,2,10,8,7,t,i,q,v,s,t,a,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,1,0,0,0,0,0,0,0,0,1
2342,2,0,6,6,n,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2343,2,7,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
2344,2,29,12,6,t,w,n,f,q,s,d,0,1,0,0,0,1,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2345,4,0,20,9,t,i,x,v,s,t,d,0,0,0,0,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2346,4,94,6,10,t,r,n,x,q,o,d,0,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2347,2,0,21,13,t,i,x,v,s,t,d,0,0,0,0,0,0,0,0,0,1,0,v,0,1,0,1,0,0,0,0,0,0,0,0,1
2348,2,31,11,6,t,r,n,x,q,t,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2349,2,1,4,5,t,h,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,2
2350,1,0,11,2,t,w,n,f,j,j,d,0,0,0,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
2351,2,32,7,10,t,i,n,v,s,t,d,1,0,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2352,2,1,11,6,t,r,q,x,q,s,d,0,1,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2353,2,4,13,7,t,r,n,f,q,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2354,2,24,8,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2355,2,38,7,5,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
2356,2,2,6,5,t,r,q,x,q,j,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2357,3,8,9,10,t,u,n,v,q,s,d,0,0,0,0,0,1,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,1
2358,3,22,10,8,t,r,n,f,q,s,d,1,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2359,3,14,6,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,1,2
2360,2,1,6,6,n,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2361,3,2,21,7,t,i,x,v,s,t,d,0,0,0,1,0,0,0,0,0,0,0,v,0,1,0,0,0,0,0,0,0,0,0,0,1
2362,1,0,17,3,t,u,x,v,j,s,d,0,0,0,1,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2363,1,17,22,3,t,u,x,x,j,j,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2364,3,30,7,6,t,r,n,f,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2365,1,29,11,2,t,r,n,x,j,s,d,0,0,1,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2366,1,0,10,2,t,r,n,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,1
2367,2,25,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2368,3,20,6,7,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2369,2,2,7,4,t,r,q,x,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2370,2,30,10,4,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
2371,2,20,6,4,n,r,n,x,x,s,d,0,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2372,1,0,8,2,n,r,n,f,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2373,1,9,6,3,n,r,n,v,j,t,d,0,0,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,1,0,0,0,0,2
2374,1,3,5,4,n,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2375,3,50,6,8,t,r,q,x,q,j,d,0,0,0,0,1,0,0,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2376,3,23,8,8,t,r,n,x,q,s,d,0,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2377,1,9,10,2,t,r,n,x,j,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2378,1,1,9,2,t,u,n,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,1,0,0,1
2379,5,0,24,10,t,i,x,v,s,t,u,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2380,2,18,9,4,t,r,n,x,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2381,3,18,7,6,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2382,3,60,7,6,t,r,n,f,x,s,d,0,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2383,2,4,10,7,n,u,n,f,s,s,a,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2384,2,0,7,7,t,u,n,v,x,t,d,0,0,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2385,2,3,7,9,t,u,q,f,q,t,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2386,2,0,7,4,o,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2387,4,0,19,10,n,i,x,v,s,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,1,0,0,0,0,0,0,1,0,0,0,2
2388,1,0,7,2,t,r,n,f,j,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2389,3,29,11,10,t,r,q,f,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2390,1,21,5,2,t,r,n,f,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2391,2,0,22,10,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
2392,3,30,12,6,n,r,n,x,q,s,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2393,2,29,11,4,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2394,2,1,9,5,t,r,n,f,q,s,d,0,1,1,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2395,2,3,6,4,t,w,x,v,q,t,d,0,0,0,0,0,1,0,0,1,0,0,v,0,1,0,0,0,0,0,0,0,0,0,0,1
2396,3,0,7,6,n,u,n,v,s,s,c,0,1,0,0,0,0,0,0,0,0,0,v,0,1,0,0,0,0,0,0,0,0,0,0,2
2397,2,24,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
2398,2,1,7,5,t,r,n,f,x,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
2399,2,2,14,6,t,r,n,x,q,s,d,0,0,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2400,2,5,10,4,t,r,q,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2401,2,3,9,4,t,r,n,f,q,j,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2402,2,37,7,6,o,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2403,2,35,16,6,t,w,q,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2404,3,0,6,6,t,r,q,f,q,t,d,1,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2405,2,0,9,7,t,r,n,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2406,2,30,7,5,t,u,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,3
2407,2,2,24,10,t,i,x,v,s,j,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2408,3,29,7,10,t,r,n,x,q,j,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2409,2,37,8,6,t,r,n,x,q,s,d,0,0,0,0,1,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2410,1,0,20,3,t,i,x,v,j,t,d,0,0,0,1,0,1,0,0,1,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
2411,2,30,6,5,n,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2412,1,10,7,6,t,r,q,f,j,s,d,1,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2413,2,2,11,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2414,3,8,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2415,2,5,10,4,t,u,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2416,2,7,5,6,t,w,n,f,q,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,0,0,0,1,0,0,0,0,2
2417,2,31,10,6,t,r,n,f,q,s,d,0,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2418,2,31,7,6,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
2419,1,52,6,4,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,1,0,0,0,0,0,0,0,0,0,3
2420,1,99,8,3,t,r,n,x,j,s,d,1,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2421,2,0,11,6,t,r,q,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2422,1,17,7,5,n,r,n,f,x,s,d,1,1,0,0,0,0,1,1,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,3
2423,3,30,8,6,n,r,n,x,q,s,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2424,1,2,13,2,t,h,n,z,j,s,d,0,0,0,1,0,1,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,1
2425,2,36,5,4,t,r,n,f,x,t,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2426,1,22,8,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2427,2,0,12,6,n,r,q,f,q,s,a,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2428,2,3,6,4,n,r,n,f,q,s,a,0,1,0,0,0,1,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
2429,2,30,7,6,t,r,q,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,a,1,1,0,1,0,0,0,0,0,0,0,0,2
2430,1,1,7,3,t,r,n,f,j,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2431,2,30,7,6,t,r,n,f,q,s,u,0,1,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2432,1,0,5,3,o,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2433,2,0,5,5,t,r,n,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,0,1,0,0,0,0,0,0,1,0,0,0,3
2434,2,1,11,4,t,u,n,v,q,j,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2435,2,20,10,4,t,r,n,x,q,s,q,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2436,1,0,7,4,t,r,n,x,j,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2437,1,10,12,3,t,u,x,v,j,t,d,0,0,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2438,2,12,6,4,t,r,n,x,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2439,2,24,9,6,t,r,n,f,q,t,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2440,3,23,26,10,t,r,n,x,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,0,1,0,0,0,0,0,0,1,0,0,0,3
2441,2,5,23,7,t,u,n,m,q,s,d,0,0,0,0,1,1,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
2442,2,3,7,6,t,w,x,v,x,s,u,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2443,3,36,7,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,3
2444,2,31,5,4,n,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2445,2,30,13,5,t,u,q,f,q,s,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2446,2,3,9,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2447,3,0,18,9,n,r,n,f,s,s,d,0,0,0,0,0,1,1,0,1,0,0,v,1,1,0,0,1,0,1,0,0,0,0,0,2
2448,3,37,11,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2449,3,4,12,8,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2450,2,5,21,5,t,i,x,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2451,1,6,8,2,t,h,n,x,j,t,d,0,0,1,1,0,1,0,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,2
2452,3,0,5,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2453,1,13,5,2,t,r,n,f,j,s,d,0,0,0,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,3
2454,3,54,11,4,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2455,4,1,7,10,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
2456,3,22,7,7,t,r,q,x,q,s,d,0,0,0,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,3
2457,1,0,9,3,t,r,n,x,j,t,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2458,3,6,21,9,t,i,x,v,s,j,d,0,0,0,0,0,0,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2459,5,54,7,12,t,i,n,x,s,j,d,1,0,0,0,1,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2460,2,0,11,4,t,r,n,f,q,s,d,0,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2461,2,38,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2462,2,8,8,4,t,r,n,v,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,1,0,2
2463,3,19,8,10,t,r,n,x,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2464,1,14,24,3,t,r,n,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2465,3,20,6,5,n,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
2466,2,23,5,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2467,3,12,10,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2468,3,13,8,6,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2469,2,0,7,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2470,2,18,7,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2471,2,22,11,4,t,r,n,x,q,s,d,0,1,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
