V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
1.547316836,-3.500476237,6.321626022,-4.561689206,-2.625713616,-1.149508608,-1.156585265,-1.01132363,-0.705617408,2.868950351,-1.265990387,2.241445549,4.653239014,0.644976807,-1.951426842,-2.775795264,-5.211235846,0.938908964,1.200616981,0.502614762,-5.113977664,0.097035389,-4.451647866,-4.230057434,2.283037045,0.203124678,6.546203287,-3.003519032,-1.88182852,-1.895122293,3.526350198,-4.805406014,-1.617651357,1.583408233,3.024277453,7.449454481,0.136692832,-3.322596136,3.37812284,-0.878981617
0.971366855,2.76865255,2.845749469,-4.223598576,2.518243736,3.42019764,0.06653951,-6.16295451,-0.578647944,2.36278274,-0.034836592,-2.609973885,-1.131058853,-1.75363488,-0.091505892,-4.491717525,-5.007453429,2.973071257,-2.187417496,-7.991929611,-1.173254918,-0.00464851,-4.441616969,1.88680164,0.211781454,5.226229243,3.914631753,-1.867573252,-1.306621253,-3.841976004,4.781770641,-1.450061512,3.719010835,-3.00372212,-0.838251836,3.790754365,-1.922957254,6.676633799,2.376806889,1.532951218
-3.846446766,0.171835978,-1.961567806,-1.199404766,3.152104779,0.888967013,0.38052546,-0.324444677,-1.496312794,1.316996101,-1.481859491,-0.045555056,-0.978448147,1.032780772,0.181121652,2.366964116,-0.326961646,1.740977519,-2.767741586,-1.876846693,4.361436104,-0.950986586,1.464020405,2.127902907,-0.958095514,0.608281095,-0.339074312,0.375420791,-2.072586375,-2.804344035,1.905160757,2.582736765,-0.166576477,0.035104762,-4.75650797,3.353952117,0.602229697,2.367454123,1.859992127,0.754818687
1.177684009,-2.882803965,-1.052387828,-1.268782098,-2.949460824,-0.687745102,-0.065108426,0.244064965,-0.062626593,1.188794122,1.342652017,3.182367374,3.314349858,0.805620825,-2.140785289,-1.760775993,-2.17433141,0.286146836,2.734449047,1.314955754,-3.411027768,2.694477408,2.444107831,-1.362852549,-0.236502649,-3.097939701,2.82139893,0.113097088,-0.942812309,1.853840691,-3.551632977,-1.064018297,-1.593955728,2.208033977,2.511591658,0.059940459,0.661081535,-0.638882298,0.659205761,-2.754083456
-4.414061649,1.614835697,3.785556935,0.653939261,3.19796752,-2.947807645,-4.380593662,-1.040711058,2.805466662,-2.970577642,-8.300806544,1.573204253,8.101776685,-0.723817416,-12.34450936,-7.955886873,1.437109763,6.4069879,-3.712044843,1.794257356,-9.107168088,2.966350027,3.58674146,2.583982844,-1.400633167,7.422968106,-5.997467412,-3.897900253,-4.866271565,-1.012433224,0.582812914,5.823048318,0.348246182,-5.7717614,1.695795056,4.644544416,1.757100598,-5.117493931,2.672943287,-1.860115348
-0.667948056,-2.132356418,5.012488757,-0.198591744,-0.524027478,-3.260545623,-1.484896196,0.726732418,0.251169986,1.742619898,-6.181490757,1.548918057,3.143114822,1.296279983,-2.39271116,-2.776286953,0.420600589,0.945927637,0.966876806,4.029334451,-3.608481125,0.395617609,-1.658413552,-0.798045257,2.501208139,0.394718145,2.212643376,-0.983363846,-5.222085204,-4.330470819,2.721693724,-0.896805526,-5.206687871,2.020286855,0.655330807,6.752353175,0.639445258,-4.68169595,2.759041538,-1.700972075
-3.498579646,-3.807558018,2.768807675,2.668142691,-1.02754398,-6.150421934,-1.89925875,4.804588006,-1.645323498,1.729003312,-8.330100731,6.731887629,3.297466139,1.625308554,-4.246620387,-1.869904134,4.186220397,1.343259217,4.850680618,7.733660215,-4.854933021,2.732803137,4.370668494,4.189530716,0.773244832,-2.645391937,-2.429827991,1.095710377,-6.341133663,-1.042883944,-0.2908373,4.847284383,-6.983340847,4.228291327,3.347924652,5.762980812,1.774489689,-6.1175731,2.050560858,-4.460771754
-2.767130663,-3.081154157,1.391137841,1.153646954,-1.222946789,-3.22763972,-0.564934453,3.598846531,-2.325337803,1.514923,-3.088184761,4.898262873,0.593113487,0.787805277,-0.547695987,1.242344887,2.171806195,-0.119137899,3.891775661,4.660544047,-0.851309276,0.405446163,1.575629926,1.911011349,0.226441821,-3.135972586,-1.19814925,1.182094551,-1.720251481,0.704466015,-0.275770819,1.573791001,-3.405620803,4.036170976,1.956156222,3.260165767,1.249479427,-2.832301275,1.201268939,-2.135315105
1.919788556,1.881200954,-3.689433804,0.535546539,1.559773275,-1.185922557,2.692707034,5.081110591,-0.811675171,-3.051943243,-1.985525063,2.468931968,-4.876469393,0.493146483,5.916106264,5.182750411,7.472399037,-0.731647364,-2.297366179,2.093558973,5.344870037,0.368935181,5.0323313,1.332199692,1.851574523,-2.594467007,-2.349615557,2.258190378,-0.514652277,-2.174754613,-0.295504798,-0.667118954,-5.832465301,-0.328042623,-5.168322319,-1.639125002,2.117796981,-1.423535201,-2.557283681,5.388865422
0.9956182,1.499537532,-2.017283986,-2.449056384,2.02755775,2.42845724,0.481051636,-2.421027919,0.561885846,0.033574103,0.692978302,-2.326600643,-0.441763104,0.199924987,-0.031936397,-0.815151711,-1.838470666,1.983285278,-3.896457909,-4.291008245,1.195031932,0.777828012,1.013680432,0.542688838,-0.290682249,1.763956974,1.53150584,-0.746053316,-0.90338886,-1.924080024,1.220840307,0.694156358,1.498222545,-3.143090318,-2.824496431,0.303731315,-0.385518945,2.767063599,0.148692138,1.864689216
-3.283607781,0.788478544,0.882332542,3.926194402,1.475352275,-5.704523958,0.170497137,5.728178911,-3.020119811,0.129812797,-7.499684878,8.271617406,-0.34617418,-0.243152659,-1.38130766,0.506333171,6.569160347,0.318038213,5.022110484,3.841578299,-2.245383764,2.506670541,6.698125266,8.466375825,-0.668045548,0.182470781,-5.919782827,2.002948679,-5.162874619,-0.972879142,0.51449003,7.506029493,-5.715346659,2.710879205,2.117577292,2.552161016,1.10748045,-1.96067525,0.342274827,-2.432924702
-2.078532437,-1.013975758,0.590992418,0.332501688,-0.514927339,-1.920109641,0.160291429,1.478003386,-2.033167844,0.844846763,-2.928067922,5.40902856,-0.729428735,-0.683050375,-0.229705873,-1.204175737,2.81662149,1.322915136,3.732439595,2.567563582,-1.172913371,1.541416625,1.82530999,2.91218146,0.279696036,-2.157360843,-0.965563255,1.739641738,-1.818761885,-0.211638926,-1.979050404,-0.72606201,-3.549450373,3.422434182,0.653881327,2.304213586,1.604132779,1.161283118,1.509092231,-1.033881932
-0.913372809,0.538669188,2.649858791,-0.189169301,0.936950797,-0.595735195,-0.506098802,-0.680022704,-0.032080222,-0.074936161,-3.766958939,0.279788242,-1.343554311,-0.748356142,0.285133943,-2.169421758,2.440896706,1.682335344,-0.30873672,1.493709062,-0.350367599,-0.340613356,-2.150006142,0.605141546,1.74932291,0.726554491,-0.199724654,0.277398071,-1.614811514,-2.880452021,1.143706154,-2.611646059,-2.387566845,0.429776707,-1.395451368,3.105056785,0.877843107,0.129246903,1.417798974,1.388700882
6.029481799,4.088583625,6.827420349,-0.187397307,-0.464654333,-2.232944702,0.864892081,-2.728277858,1.621992448,0.918010379,-4.579790779,1.059134988,1.824180754,-1.640863555,-0.091589549,-6.994142625,-0.999474726,-1.088451511,2.92482573,-2.452149474,-7.185571858,2.03097346,-3.316125627,0.45946465,3.264902569,5.924672105,4.729884756,-1.609357088,-5.83424787,-6.83804868,3.632845408,-3.439212422,-4.855890111,-0.085776357,2.542991479,2.853329961,-2.108572436,0.803520078,1.283005434,-1.05075732
-2.853162597,-6.910044125,5.043869891,-2.237972764,-1.963365045,-2.239884149,-2.979878771,0.346234958,-0.939912796,3.879082236,-5.642734999,0.980494359,2.822651182,2.403774878,-2.736211799,-2.741660037,-0.964471341,2.949473732,0.95171924,6.38427431,-2.774108388,-0.014907178,-3.480485028,-2.077037454,2.909496555,-4.137873164,3.947021957,-0.510730735,-4.019740617,-2.51644662,2.228493684,-2.472226421,-4.211209498,3.755966864,1.165137793,9.674859915,1.63388451,-5.565640296,4.109946487,-1.957332769
1.148126818,0.722311459,1.08788532,-1.415553361,1.241642745,-1.376621803,0.88315113,2.030306359,-1.036944384,-0.324914389,-3.819746622,2.382996126,-1.521480558,0.216561845,2.12038221,0.630935154,2.942838771,1.089002885,-1.231205693,0.516664183,0.555814394,0.712717519,1.457850579,1.40346643,2.042330693,0.123010095,0.510378605,0.089822627,-2.724035231,-3.577534088,2.668219051,-0.703130414,-4.316845148,-0.366712588,-2.125399868,3.403485756,1.060588562,-1.279340164,0.363937133,2.924915683
-4.79976225,5.523610225,1.462875536,5.545941569,4.45222837,-3.441318869,0.150615666,2.515214139,-2.485238643,-0.973129037,-5.61165212,4.485642364,-2.24005813,-2.56030936,-1.555773086,0.211362419,5.381824527,-0.206490686,3.54836776,-1.307349806,-0.708270691,0.108184584,3.662033977,10.51906873,-2.827812977,6.108325488,-9.230724203,1.177491818,-2.495247819,-0.550962714,2.504884559,9.653530962,0.3877349,-0.456817385,1.687068891,-0.386448561,-0.944385079,2.645952165,-0.249788744,-1.844699778
3.124501286,2.394934032,2.32640016,2.205045478,-2.682674669,1.067143894,-1.045111492,-6.090780608,2.486009497,0.033492718,1.134097001,-0.799209188,0.534251145,-3.769055214,-3.45726049,-10.74623513,-1.164231009,0.761213101,6.000145863,-1.637881362,-8.536115138,3.450248133,-3.015502163,1.85041105,-0.343801945,2.065444137,0.437590254,0.794502751,0.572557921,2.356935808,-5.45158707,-3.217405281,2.501620869,0.255335657,6.662245441,-5.052134274,-1.901859577,5.87857188,-0.273785108,-4.188474423
-2.414412078,3.341306697,1.891251088,4.361889664,2.020579502,-3.527474577,0.858512343,3.689443657,-3.019612443,-0.614728333,-4.929725815,5.422781935,-4.286284986,-2.314720197,1.996257209,0.920789357,6.720273879,-0.914824206,4.953637693,1.315878274,0.034469664,0.145791466,2.153239156,8.151983283,-0.506944551,1.814641846,-6.514324525,2.34283415,-1.399220277,-0.401533042,1.469268568,4.5332549,-2.426730363,1.889308143,1.848453536,-0.091885864,-0.052226624,1.586000987,-0.704407353,-0.221631444
7.023656948,1.231902795,7.35871559,-6.474948638,-2.18809108,0.017541848,1.670698264,-2.602682588,-0.826314041,2.171555095,0.570837509,3.128077362,2.572823621,-1.4385137,2.055237426,-3.528615513,-6.269385346,-0.619323032,1.515253571,-5.327943306,-5.654192599,0.686380897,-5.533701926,-4.030878621,3.384714401,3.853865402,9.538829018,-3.659506308,-1.764290496,-4.567545021,5.500491883,-8.311167351,-2.116297941,0.03139005,2.604842923,5.783518363,-1.297068275,1.075481141,2.432471149,1.917142353
-1.762487832,1.97981172,2.764026674,2.551919221,0.671630055,-0.103704489,-1.143591785,-3.156635135,0.812438688,0.807343398,-1.126921028,-1.604719634,0.684845556,-1.576891216,-2.667572485,-3.926762425,-1.109403612,-0.204399056,2.383948546,-1.143910103,-2.63058814,-0.57406097,-3.174361317,1.983239391,-1.024745007,3.776593462,-1.456111008,-0.174787166,-0.709804744,-0.439877603,0.187388442,1.264355351,2.318481607,0.325144246,2.221016515,-0.400804772,-1.653066128,2.646478234,1.074640763,-3.16404798
-1.74328871,0.684135697,1.583541563,-0.179098355,0.237871885,-1.703488284,-0.153811467,0.059831424,-0.963414823,-0.032577978,-3.119759713,5.060319691,1.329186553,-1.331455458,-2.428040858,-3.040518032,1.530192419,1.995858539,2.492457966,0.770878847,-3.172444109,1.833560792,1.624782736,2.364066194,-0.154526076,1.039541113,-1.079724358,0.213509572,-2.242198589,-0.841026334,-1.510792554,-0.706050665,-2.493789797,1.472052164,0.740920439,2.426502172,1.355872078,1.410649051,1.989354306,-1.04799624
0.28141792,-1.716822544,0.85193199,-3.266933313,0.188074127,0.656805161,-0.591262533,-0.69035603,-0.178043723,1.235069159,-0.141850668,-0.647881239,2.165201247,1.244834267,-1.199784696,-0.069231638,-3.216718589,1.55073882,-2.60496821,-1.327626032,-0.566819268,0.08608417,-0.487355816,-1.736102599,0.46963433,0.284432475,2.991277662,-1.849513767,-1.098776459,-1.230207138,2.585502105,-0.121182079,0.470947744,-1.320825247,-0.619048817,3.717949451,0.111012774,-1.530870035,1.345116484,0.692414829
0.253047243,0.822732658,0.306086279,-5.162605368,0.096698981,3.163843794,-0.004532863,-0.857255956,-1.408183529,-2.064487334,6.26055507,1.38643311,1.202769309,-2.217008716,-0.814393782,1.865974414,-4.489708927,1.733265233,-3.089472971,-5.598198674,-0.498038491,-1.156321611,-1.195583691,-2.575922926,-2.194688992,2.568551906,-0.490721651,-3.473376474,7.135996868,5.544425844,1.258229915,-2.14407364,7.868474844,-4.572571245,1.70972658,-0.860979636,0.496093098,1.462487782,-0.33457017,4.043726731
8.41676248,2.61733768,6.686886076,-7.219950724,-1.479734772,1.150798162,1.99022982,-3.649729146,-1.421793553,2.328223216,1.226422162,2.981908661,1.011862711,-2.426854514,2.468181877,-4.905245952,-6.725746967,0.38893809,1.529048117,-8.529746953,-6.587525351,2.038676426,-4.574028732,-1.114327908,2.794408267,4.899889988,9.19952452,-3.614669947,-1.4358998,-3.865298853,6.253564256,-6.461893597,-0.056706515,-1.948470619,3.91181393,4.613939687,-2.217739095,3.747250737,1.563797799,2.605847934
-4.17788836,0.736880603,2.564197585,2.055112211,1.885250062,-1.53617638,-1.856498265,0.071087453,-1.184537575,0.509665062,-3.557155436,1.25227317,0.551034572,-1.0906373,-3.600924145,-1.898191835,0.988814668,1.649331312,1.51366947,0.19291535,-2.351890351,-0.108557756,0.008467986,4.904303286,-1.644879764,3.045112757,-4.543583878,-0.386486557,-1.08610258,0.785385606,1.962534916,5.351419896,2.159709047,-0.630356274,2.62389739,2.092939652,-0.442491685,0.043864921,1.109016521,-2.059923283
0.258908428,-1.613210915,2.262323995,-5.005313975,-0.733176156,0.756231734,-2.073651158,-1.979026699,2.090792622,-2.429877356,-1.627327157,1.162813791,4.58286277,-0.577045695,-5.017337311,-5.175643787,-0.675113747,5.486257376,-4.419822491,1.675316328,-4.806192908,1.714581794,-0.728400801,-5.197976006,1.655193551,0.499301125,1.767548797,-2.981476246,0.291526553,-0.081966151,-1.850611275,-6.811252383,-0.788923562,-3.083074741,-0.963414676,4.019799786,3.273441188,-3.062802914,2.366699503,3.030189767
-2.052927816,-2.510273539,3.955832194,-2.849508883,-0.361186919,-0.512982374,-2.205584193,-1.584021403,-0.012665024,1.12603842,-3.062553441,1.17911611,3.406236712,0.090813705,-4.075813927,-3.853555194,-1.832247071,3.568186187,-0.823090003,1.600013781,-3.728958167,0.389199703,-2.401350427,-1.694310392,1.026645314,0.526904447,1.846719421,-1.907301045,-1.695184968,-1.185640005,1.165456159,-2.584023379,-0.587231399,0.054842572,0.761459733,6.172679077,1.366490316,-2.03264937,3.313543289,-0.365128334
-1.146125441,-0.976927074,-3.692156707,2.26104152,0.64954952,-1.272138698,-0.739617448,2.835968551,0.031604024,-1.069779825,-1.943085639,0.747068526,-0.315008747,1.094069093,-1.736209139,0.508238154,3.675717576,1.273903004,-0.375820891,2.536476402,-0.190320886,2.374725449,6.096841313,3.887312615,-1.15538124,-2.284304956,-4.254259156,1.432330231,-1.192629272,2.180492378,-2.045380202,6.292624441,-0.731939383,-1.2005923,0.657837981,-2.0960318,0.728688765,-2.274584843,-1.871540121,-0.825807856
0.753555532,-4.569148996,-0.222163215,-4.093863867,-2.290144316,-1.246740686,-0.299705262,3.999272705,-2.114229583,-0.284804361,-0.692248746,5.562175101,0.936146525,0.938521232,0.185784117,1.311418947,1.399858416,2.645020712,-0.185620607,3.547357681,-1.511454629,2.142126005,3.277863761,-1.390687748,1.43514992,-5.404103701,1.293642953,-0.325922688,0.733758118,2.473339519,-0.852736005,-2.423919711,-2.907967631,0.62765743,1.232041897,3.503847269,3.04845217,-4.431689559,0.289806057,2.615140179
2.488613188,-5.055272865,10.00229736,-2.140494629,-4.834287146,-3.256434388,-3.559395406,-0.655185184,0.460304613,2.918015553,-3.152481406,1.581113608,6.799127307,0.280109748,-5.22887437,-6.696521379,-4.829729687,0.694146504,4.197385667,3.867452255,-11.14009194,1.135582516,-6.039701558,-3.715981637,2.72696777,0.336894394,5.044888504,-3.697067477,-1.921119129,0.680913312,3.557441781,-2.950560786,-0.733719221,1.313844792,9.403266481,6.933361978,-0.850413963,-7.572811126,2.584361345,-3.784573874
-3.084333162,-6.166183059,0.442173033,-2.775007665,-1.351096074,-1.308732077,-3.39724719,1.193517316,-0.656194836,1.504376588,-2.567239279,2.539040971,5.5377469,2.074932137,-6.961031344,-2.63380195,-2.04152434,4.833066261,-0.888630838,3.595492551,-4.962307515,2.815945942,3.302188809,0.087735244,-0.705126217,-3.147937746,0.103155393,-1.669008784,-1.842695397,2.974610572,-0.634595132,3.498520026,0.420524122,-0.651997567,3.251592811,5.35286559,1.967023595,-5.436462129,2.127073174,-2.290834014
9.040349457,2.198468278,3.636755503,-9.902838237,-1.041758478,3.528213885,2.857262122,-5.103571093,-0.499816226,2.140094987,3.724123007,1.000220538,1.430589877,-1.242697415,3.332579731,-3.438873298,-8.77241799,1.070212911,-2.303484525,-10.27993207,-3.4630464,1.726936248,-4.061722156,-4.504497576,2.937200671,3.880919639,12.15968892,-3.967652614,-1.096510106,-5.170201701,5.226155213,-9.142306798,-0.064090691,-2.793460046,-0.447339655,4.556568004,-1.475940814,4.989579275,1.988453527,4.415916811
-2.659694759,1.144880595,2.446501744,-0.560902594,1.270380126,-0.74246801,-1.945283956,0.17657598,-0.32329915,-1.668677764,-0.495768295,2.112622837,3.992456417,-1.514181855,-5.694880507,-1.451327039,-1.597882819,2.160121904,-0.983276066,-1.6950591,-4.334951782,0.1553747,0.909628936,1.400839013,-2.495438109,4.83152141,-4.178548598,-3.102828733,1.6063901,3.310800795,1.572774906,3.928983198,4.740840221,-3.702235402,3.440441411,1.082470124,0.188300105,-1.765485983,0.671658933,-0.437113046
-2.202760241,-0.603173166,4.304315132,6.400443,-1.160041391,-3.732328367,-3.493367578,0.675916082,2.323381252,-1.404575385,-5.928903043,-1.030091981,1.099817805,-1.003616252,-4.684615913,-5.684073759,5.461528932,0.311986037,3.862052542,7.705707616,-5.868105905,0.564040032,-1.805385899,2.141905733,0.739569482,0.402088387,-5.843614432,0.962537798,-1.259958581,1.604773444,-2.179491491,2.098446157,-1.373798194,0.959137101,5.192222684,-1.04637949,0.0518915,-4.928714284,-0.482687356,-3.835025653
2.087753272,2.317236314,0.56506962,0.186236452,-0.507351283,1.19040314,0.35568806,-4.672299294,1.644146795,0.982410303,0.919180994,-0.989346412,1.361952363,-1.367860938,-1.807267097,-5.573965287,-2.908593081,0.036936428,2.129749591,-3.432325901,-3.641748525,1.835899728,-1.338073116,0.437200331,-0.343154355,2.724543147,2.665712474,-0.056023045,-1.768866602,-1.530483085,-2.036238055,-1.687109628,0.611252547,0.185289266,1.293890437,-1.685647631,-1.594171849,4.957284988,0.862436586,-2.737108572
4.128150018,-1.081533114,7.96764116,-2.48884832,-3.629247338,-1.401667777,-1.013850355,-2.893552451,1.03168074,2.450583017,-0.060789141,0.967339317,5.931358479,-0.621416793,-2.903017065,-5.632126008,-6.623025614,-1.247259529,3.596889979,-1.028180933,-8.516810231,0.493442712,-6.152068006,-4.534130393,1.977293723,3.200430697,6.854789713,-3.549868484,-1.740576648,-1.584298781,2.832992399,-5.00304847,-0.401338594,1.208686816,6.070472731,4.17853976,-1.814471479,-2.230454777,2.472612806,-3.126816604
1.980746795,1.858481815,6.731917105,2.218582225,-0.32361475,-3.449273799,-0.966214119,-0.488597506,1.10983409,0.322306573,-6.413749145,0.985797766,1.095266321,-1.227403951,-1.463047801,-5.697103196,2.247200964,-0.29227954,3.241371785,2.209944457,-6.151180689,0.982390352,-2.965738933,1.687942141,2.645105588,3.647816547,0.240549281,-0.616701653,-4.508780839,-4.165049998,2.708948164,-0.933586566,-4.21753388,0.690241392,3.30071108,3.058677838,-0.958608314,-2.270588651,1.028176464,-1.639392144
