id,Exited
127777,0.07
89384,0.08
23623,0.76
91474,0.0
162163,0.09
120020,0.09
20689,0.0
62145,0.0
72931,0.02
90396,0.71
80194,0.03
64931,0.12
9350,0.01
98775,0.11
74665,0.03
145635,0.0
90665,0.25
46949,0.41
111442,0.2
130032,0.01
83833,0.89
24263,0.78
152068,0.1
66853,0.62
29990,0.0
18158,0.22
60479,0.08
55281,0.44
152204,0.0
5115,0.0
153489,0.94
51223,0.13
8764,0.07
63855,0.15
140020,0.96
42618,0.32
155017,0.05
52972,0.33
26424,0.13
151583,0.0
2218,0.16
103343,0.01
28427,0.14
22374,0.13
135112,0.03
26644,0.02
28828,0.01
37032,0.78
148420,0.35
15496,0.27
94958,0.0
58441,0.02
85552,0.05
60565,0.07
126109,0.09
103354,0.98
6344,0.2
132331,0.09
31676,0.01
49487,0.59
28862,0.89
85888,0.02
134225,0.06
660,0.03
107902,0.17
33453,0.48
80534,0.11
102959,0.17
33228,0.04
31739,0.01
37579,0.11
14029,0.93
123456,0.14
14312,0.13
95503,0.92
116462,0.83
48359,0.05
66152,0.25
72482,0.13
117142,0.09
128532,0.2
39953,0.01
84001,0.1
92847,0.55
34203,0.99
32308,0.43
62911,0.24
84021,0.04
106201,0.08
3260,0.27
117765,0.16
6832,0.05
23286,0.03
66750,0.49
19872,0.1
96712,0.835
8088,0.26
156376,0.22
44795,0.16
71865,0.08
47904,0.11
147105,0.06
132056,0.48
24387,0.12
106214,0.03
153983,0.59
101192,0.14
47766,0.0
18410,0.59
158078,0.0
15295,0.18
30362,0.0
140352,0.84
125289,0.01
119400,0.13
161316,0.9
143507,0.3
97258,0.15
44160,0.0
142563,0.0
59220,0.09
3550,0.09
31387,0.17
62715,0.07
33374,0.72
26983,0.06
99654,0.44
134841,0.2
10464,0.01
43611,0.28
141825,0.43
2724,0.0
129884,0.28
25347,0.91
13131,0.03
5537,0.1
38133,0.81
4339,0.04
45356,0.45
71167,0.15
56254,0.02
106666,0.03
106581,0.21
128677,0.3
108342,0.05
94139,0.0
99634,0.0
94352,0.57
3119,0.01
15831,0.33
23280,0.01
65332,0.04
32695,0.19
94829,0.13
55875,0.39
27031,0.73
64857,0.84
35667,0.01
94858,0.09
45448,0.0
49677,0.0
59528,0.87
62347,0.01
52274,0.08
47228,0.19
14107,0.03
96943,0.11
38486,0.6
161059,0.0
23688,0.29
149987,0.16
156581,0.01
137024,0.49
63027,0.46
6396,0.11
62955,0.24
52241,0.78
102368,0.82
158609,0.33
51117,0.6
135083,0.01
12694,0.63
69609,0.06
13695,0.0
59598,0.0
48607,0.33
80971,0.0
126018,0.67
24139,0.38
121872,0.21
50824,0.0
90960,0.1
141022,0.12333333333333332
144836,0.06
47653,0.0
69971,0.96
132444,0.0
61982,0.24
81898,0.0
63688,0.01
152930,0.13
136032,0.25
118957,0.08
73561,0.15
107145,0.0
96073,0.015
30730,0.2
109908,0.02
142153,0.0
155358,0.28
164491,0.08
76462,0.05
71149,0.0
143366,0.02
117686,0.3
3245,0.06
136937,0.01
29787,0.14
16607,0.08
78981,0.17
130921,0.01
143599,0.04
122674,0.33
144217,0.38
38500,0.02
33277,0.0
41793,0.0
74368,0.11
42789,0.44
102361,0.085
36729,0.16
43730,0.09
146255,0.0
56750,0.71
141426,0.01
99390,0.03
103764,0.0
154549,0.01
71091,0.03
134685,0.05
72362,0.33
101646,0.16
59033,0.0
90851,0.28
151278,0.0
94668,0.93
32957,0.0
131495,0.25
27906,0.03
6418,0.8
68179,0.01
7856,0.0
85857,0.01
90501,0.11
118417,0.03
85606,0.03
155205,0.0
136777,0.09
15635,0.59
111671,0.09
164831,0.13
143925,0.98
99492,0.06
153533,0.45
16593,0.17
157521,0.0
61658,0.39
93088,0.0
81239,0.01
33334,0.22
162846,0.43
147392,0.32
140292,0.01
27176,0.21
122676,0.11
27667,0.21
106903,0.2
121736,0.11
139778,0.44
46424,0.08
136416,0.47
7090,0.5
77743,0.01
19336,0.06
44,0.02
68652,0.79
33421,0.47
145888,0.86
46888,0.11
82616,0.56
52869,0.06
121904,0.12
41485,0.06
53340,0.0
141925,0.64
54084,0.05
160016,0.01
2721,0.09
98179,0.36
35366,0.47
128370,0.01
75730,0.07
115633,0.01
33752,0.01
77348,0.71
140912,0.03
7962,0.1
17369,0.0
80913,0.09
31862,0.13
106409,0.07
68033,0.37
24462,0.0
138394,0.01
117983,0.53
5082,0.14
118934,0.24
118630,0.02
119508,0.24
81067,0.12
24625,0.71
380,0.12
4779,0.84
85248,0.29
154570,0.61
6098,0.55
129112,0.0
159799,0.73
31294,0.01
145747,0.01
110779,0.5
135561,0.79
57444,0.65
142481,0.0
134798,0.77
113405,0.18
35309,0.86
101784,0.24
39152,0.3
112733,0.17
24792,0.39
21475,0.05
90445,0.03
46505,0.04
7251,0.31
130211,0.0
84819,0.33
100014,0.25
46729,0.13
29176,0.71
85510,0.06
46899,0.16
74260,0.25
4710,0.05
146717,0.72
164221,0.02
125984,0.18
54726,0.65
157400,0.05
110,0.73
148451,0.05
146019,0.46
49273,0.0
98773,0.03
161358,0.01
63586,0.06
15359,0.17
156988,0.28
27080,0.0
15671,0.39
158080,0.04
22086,0.01
158057,0.465
108639,0.86
110548,0.47
51683,0.36
141757,0.07
60959,0.01
132288,0.12
130377,0.11
1876,0.13
143920,0.01
41910,0.01
34264,0.27
77877,0.03
138544,0.01
134583,0.47
102176,0.85
163910,0.35
111627,0.2
55874,0.74
159088,0.07
65626,0.08
154127,0.58
53417,0.62
16386,0.05
28637,0.27
35449,0.0
68092,0.27
47444,0.01
378,0.76
108778,0.17
124487,0.2
87035,0.54
106296,0.23
160023,0.0
160424,0.03
135485,0.05
87050,0.25
88140,0.01
2789,0.07
151383,0.0
2540,0.53
162095,0.13
111905,0.04
52737,0.0
47757,0.21
140434,0.76
39473,0.56
37634,0.04
26898,0.19
144773,0.49
18828,0.04
122042,0.03
33903,0.01
45315,0.43
43173,0.02
36625,0.13
52157,0.73
125190,0.61
121470,0.33
135299,0.01
135177,0.86
3491,0.01
27087,0.0
39931,0.0
133691,0.62
84206,0.0
13396,0.0
95913,0.06
41823,0.72
90579,0.51
76888,0.18
81427,0.35
120420,0.48
87218,0.14
31504,0.26
53272,0.25
49979,0.65
144929,0.12
67590,0.01
95417,0.15
67047,0.1
147220,0.24
40990,0.83
74431,0.01
35267,0.04
61565,0.0
74687,0.66
12494,0.63
86338,0.02
25013,0.0
128296,0.71
13649,0.1
159939,0.64
124203,0.9
130215,0.01
150924,0.0
164823,0.0
11727,0.21
42785,0.0
50059,0.0
16130,0.79
64406,0.03
164940,0.09
91102,0.03
143914,0.1
62324,0.38
72371,0.19
78287,0.03
26459,0.0
112866,0.02
20412,0.03
49426,0.01
15407,0.19
118327,0.0
98430,0.18
1108,0.93
120774,0.04
58925,0.87
40575,0.46
32886,0.19
126653,0.02
122162,0.06
146752,0.33
57959,0.0
142489,0.01
151159,0.27
74578,0.12
106635,0.23
138920,0.03
75338,0.93
147346,0.11
49563,0.0
67329,0.15
157775,0.4
64527,0.28
36118,0.0
28126,0.5
39033,0.04
76074,0.57
130666,0.15
41700,0.0
15346,0.0
6921,0.24
118152,0.86
80550,0.25
142209,0.38
110376,0.16
93096,0.38
104561,0.06
4280,0.2866666666666666
88804,0.08
146399,0.14
76529,0.48
153435,0.0
30857,0.02
138609,0.04
122213,0.18
9494,0.01
125838,0.04
101682,0.27
146061,0.0
51494,0.02
164679,0.77
140709,0.04
17953,0.46
117505,0.63
62721,0.4
89702,0.38
113781,0.26
76683,0.18
85628,0.0
16423,0.45
21493,0.14
111050,0.16
108357,0.07
89041,0.01
127923,0.05
30913,0.99
111450,0.0
156113,0.01
61841,0.16
48705,0.37
64937,0.1
32200,0.12
6980,0.01
98309,0.06
2868,0.1
74263,0.21
160103,0.34
148001,0.02
14994,0.02
49716,0.12
139310,0.03
148777,0.22
37927,0.06
126341,0.01
164496,0.01
144668,0.4
125739,0.0
106036,0.13
93527,0.07
28844,0.06
24470,0.02
98267,0.06
24325,0.2
150759,0.01
111437,0.03
57510,0.05
2784,0.06
132333,0.0
116724,0.13
134820,0.34
40066,0.03
33506,0.78
93898,0.06
72548,0.8
14868,0.03
160235,0.23
120169,0.25
45512,0.46
158475,0.02
17125,0.13
164623,0.65
50398,0.04
46563,0.02
125610,0.0
86983,0.0
75843,0.13
43907,0.19
16610,0.04
122199,0.03
76965,0.16
150055,0.3653333333333333
86853,0.02
76541,0.22
103103,0.11
47609,0.24
39739,0.11
156082,0.25
47663,0.12
125508,0.37
85197,0.24
51578,0.1
57619,0.05
5625,0.48
108275,0.68
129889,0.01
110686,0.23
97027,0.2
117,0.22833333333333333
50708,0.13
15585,0.1
151019,0.89
31240,0.8
16790,0.05
57395,0.02
100122,0.12
60299,0.07
152350,0.46
83734,0.28
152663,0.19
71053,0.05
8042,0.9
152421,0.2
101704,0.28
101649,0.15
35610,0.05
2174,0.08
115369,0.0
125835,0.16
127346,0.13
77197,0.04
92317,0.1
149914,0.0
98927,0.2
28589,0.0
5731,0.21
73899,0.64
88226,0.01
128650,0.24
82514,0.31
62444,0.05
18347,0.18
158558,0.2
133127,0.11
79571,0.52
58779,0.18
32936,0.02
42004,0.66
162067,0.1
43941,0.04
18871,0.0
163196,0.1
132269,0.59
146209,0.01
12246,0.06
127371,0.23
88381,0.0
100531,0.01
48724,0.0
45925,0.14
48569,0.01
154472,0.58
149174,0.36
91543,0.41
159817,0.0
112553,0.49
47500,0.23
97269,0.26
164010,0.0
121932,0.0
15516,0.02
143743,0.07
106295,0.01
85660,0.81
26137,0.09
41650,0.02
56458,0.43
77758,0.76
37509,0.54
135980,0.0
145760,0.01
24662,0.02
111262,0.0
12033,0.27
29964,0.06
14651,0.91
146242,0.66
35615,0.01
120669,0.17
67795,0.05
146308,0.26
139135,0.63
73652,0.74
148753,0.11
114533,0.41
127645,0.7
146271,0.0
141480,0.12
18978,0.97
125128,0.01
16107,0.04
42657,0.0
66137,0.06
106185,0.94
49667,0.07
132064,0.96
90398,0.87
127750,0.13
32060,0.25
1254,0.85
84356,0.27
75442,0.67
62427,0.01
115456,0.02
70235,0.48
51059,0.02
18237,0.64
130750,0.04
34211,0.66
63487,0.23
160979,0.77
119951,0.22
123436,0.92
116496,0.03
84611,0.55
25756,0.0
10624,0.17
29338,0.33
59358,0.5
16341,0.13
2449,0.01
138645,0.78
111811,0.32
147799,0.0
62465,0.02
132175,0.01
148305,0.0
56199,0.056666666666666664
51404,0.0
13141,0.02
152386,0.54
106710,0.84
51259,0.41
7092,0.21
81378,0.11
18106,0.02
163245,0.02
149821,0.15
119218,0.18
35025,0.0
151377,0.01
33614,0.11
113170,0.0
80526,0.82
107649,0.0
48348,0.03
46170,0.51
163065,0.01
122429,0.19
128320,0.01
18234,0.19
75698,0.42
18519,0.12
83777,0.0
32910,0.33
143232,0.0
114741,0.0
66749,0.05
13537,0.03
49821,0.0
72677,0.02
33101,0.05
32127,0.01
155574,0.11
43823,0.0
40034,0.9
138809,0.69
24,0.02
62181,0.02
137349,0.33
112270,0.0
114538,0.13
34896,0.0
118586,0.32
110399,0.2
93043,0.02
44948,0.2
158380,0.03
67675,0.0
58934,0.06
30481,0.0
110842,0.04
120453,0.37
84569,0.27
115387,0.0
29531,0.12
115141,0.05
75632,0.2
5124,0.28
66756,0.04
18751,0.02
159720,0.15
79734,0.2
36385,0.03
153792,0.51
18742,0.45
148567,0.07
66744,0.0
131188,0.09
137016,0.38
77217,0.64
137352,0.02
127764,0.17
30937,0.78
126340,0.03
61103,0.0
63691,0.01
92157,0.01
38420,0.01
30347,0.12
164718,0.0
53388,0.12
144665,0.535
104621,0.0
17989,0.14
33577,0.12
116055,0.92
71329,0.04
47072,0.04
149550,0.0
153552,0.05
80531,0.09
71682,0.06
102627,0.2
2136,0.0
94730,0.01
93662,0.33
160500,0.0
35532,0.02
53508,0.0
52130,0.31
163531,0.97
153814,0.55
82905,0.0
24895,0.66
8189,0.0
66085,0.0
125339,0.02
113905,0.23
72243,0.02
163064,0.57
104322,0.0
152538,0.81
156941,0.0
21030,0.21
126957,0.0
100073,0.75
140513,0.21
164215,0.02
149964,0.18
103442,0.08
163771,0.01
69160,0.37
161021,0.95
99922,0.2
113287,0.14
60389,0.0
125785,0.06
149062,0.86
119795,0.05
121776,0.09
99960,0.02
96977,0.09
66724,0.0
81447,0.14
15291,0.51
935,0.65
59625,0.01
57373,0.16
105641,0.62
44820,0.17
59023,0.0
52373,0.04
79157,0.46
81719,0.55
103163,0.95
21615,0.02
125400,0.1
161095,0.02
160486,0.78
1886,0.82
32113,0.61
123738,0.27
106787,0.02
46886,0.26
158646,0.92
58041,0.0
86607,0.0
145095,0.18
28508,0.44
48855,0.11
145564,0.05
70104,0.03
92633,0.33
34223,0.01
56913,0.67
41037,0.79
34181,0.06
25026,0.66
132733,0.18
28765,0.0
54420,0.44
6974,0.19
122488,0.01
153889,0.0
110152,0.0
151432,0.06
36031,0.57
26936,0.0
62756,0.16
64515,0.31
64342,0.1
25798,0.04
152078,0.08
26492,0.02
73142,0.22
85020,0.01
68576,0.0
88902,0.01
133538,0.49
159783,0.19
68037,0.19
94639,0.47
57806,0.35
68240,0.0
95284,0.86
140011,0.08
21128,0.01
21082,0.77
36402,0.15
116271,0.0
7508,0.0
120880,0.54
37407,0.78
115143,0.32
161868,0.32
19102,0.23
76348,0.01
124251,0.41
30358,0.19
36333,0.45
51829,0.03
147263,0.01
148682,0.03
107374,0.04
49164,0.1
62654,0.04
126795,0.25
8803,0.2
114600,0.0
40836,0.1
133754,0.55
135890,0.28
101191,0.13
109613,0.08
84234,0.05
24217,0.09
76495,0.05
61008,0.07
28097,0.16
124705,0.03
140875,0.04
145562,0.11
160349,0.19
104896,0.4383333333333333
146695,0.91
135356,0.44
114828,0.76
111131,0.28
161305,0.67
103269,0.01
146758,0.17
124560,0.07
140174,0.02
64047,0.01
30130,0.04
16183,0.65
148308,0.29
103382,0.06
61848,0.01
45796,0.07
107061,0.09
113540,0.0
28697,0.0
5766,0.01
108166,0.13
64537,0.01
66589,0.04
70715,0.03
102450,0.39
71207,0.0
76638,0.09
160734,0.08
16280,0.22
155585,0.02
88134,0.08
33165,0.1
63096,0.715
125436,0.01
118983,0.12
136259,0.03
37978,0.1
76660,0.0
17029,0.9
22714,0.23
108752,0.96
28306,0.21
33852,0.8
133868,0.07
159187,0.33
122438,0.02
122754,0.0
20475,0.02
5317,0.0
7259,0.1
146670,0.17
140953,0.0
148560,0.3
29358,0.5
32024,0.11
113091,0.49
153700,0.01
70357,0.28
85995,0.04
151213,0.04
78184,0.01
30647,0.88
78831,0.12
45171,0.0
150912,0.04
67328,0.02
129305,0.75
97132,0.0
40010,0.13
38569,0.32
156549,0.08
88176,0.21
83073,0.01
80858,0.59
154816,0.13
28209,0.34
97697,0.16
125990,0.96
135269,0.0
48862,0.28
100006,0.01
95728,0.03
69315,0.01
143104,0.01
17148,0.03
103298,0.6
107086,0.63
57007,0.24
24806,0.09
117566,0.0
72802,0.42
106447,0.18
42296,0.02
122974,0.54
117150,0.0
102926,0.0
144114,0.32
24086,0.02
91028,0.47
148858,0.0
100535,0.13
80088,0.24
160810,0.58
6540,0.11
114019,0.03
136041,0.0
93560,0.07
53859,0.09
99182,0.1
117054,0.42
68319,0.04
109866,0.04
160452,0.18
118357,0.36
110928,0.01
14368,0.0
137739,0.0
108236,0.13
149775,0.32
99432,0.21
57023,0.02
12859,0.0
80025,0.01
99568,0.37
99949,0.0
140805,0.75
21486,0.44
12482,0.0
72815,0.03
110298,0.23
92081,0.27
126005,0.14
116697,0.04
42989,0.07
61627,0.0
4468,0.25
125157,0.03
163307,0.14
130593,0.23
8638,0.02
42282,0.0
75825,0.04
101443,0.55
11942,0.08
22982,0.04
119810,0.0
14825,0.22
54688,0.08
122602,0.0
134250,0.15
26229,0.0
142576,0.03
129144,0.58
23102,0.44
2331,0.57
155383,0.07
54076,0.03
20441,0.3
60499,0.47
156199,0.0
43592,0.06
73394,0.0
105782,0.01
19221,0.0
135476,0.04
150578,0.03
28449,0.43
100002,0.04
56937,0.05
54479,0.95
41931,0.08
78082,0.08
71106,0.16
84,0.44
103209,0.03
31564,0.59
72784,0.32
97668,0.01
21189,0.06
10434,0.66
10616,0.0
19185,0.26
15403,0.08
12632,0.06
97980,0.18
18795,0.03
104741,0.03
58566,0.25
164318,0.0
115882,0.61
125992,0.22
150117,0.17
82961,0.13
94114,0.01
16591,0.19
123944,0.0
140499,0.11
2408,0.41
43214,0.03
140692,0.02
149293,0.04
102990,0.04
116771,0.0
41222,0.21
116804,0.01
97437,0.34
70677,0.45
7728,0.05
29238,0.07
72198,0.02
66890,0.48
109993,0.21
27021,0.93
4795,0.25
75074,0.0
143603,0.05
70572,0.35
24788,0.9
66711,0.01
129451,0.19
35750,0.57
82431,0.69
66621,0.03
40261,0.39
47959,0.09
112955,0.2
148892,0.23
57269,0.1
96459,0.14
160462,0.01
23994,0.0
60679,0.45
96358,0.16
33638,0.11
127410,0.02
100744,0.0
56466,0.87
116140,0.02
14796,0.01
16042,0.14
116119,0.18
108907,0.8
28409,0.06
31248,0.02
126602,0.01
80364,0.4
83423,0.08
15513,0.02
158957,0.0
113699,0.32
131179,0.03
78330,0.03
134720,0.01
32692,0.0
63943,0.08
101461,0.25
105310,0.12
88124,0.12
50080,0.1
81284,0.89
151268,0.08
155179,0.02
57489,0.86
17055,0.05
20120,0.25
3254,0.0
76670,0.18
24676,0.97
45755,0.18
8353,0.13
83891,0.72
49177,0.26
143349,0.0
149132,0.9
92302,0.26
151507,0.0
34109,0.53
226,0.0
138165,0.2
122733,0.08
52915,0.09
23947,0.03
10303,0.01
97018,0.15
152510,0.02
117989,0.7
97230,0.2
67204,0.36
34715,0.35
155464,0.03
11272,0.07
37688,0.0
85598,0.49
22110,0.0
136867,0.05
20764,0.17
74488,0.1
75187,0.03
149882,0.01
163785,0.03
18469,0.2
6915,0.03
139850,0.11
91785,0.05
29981,0.31
163692,0.04
70912,0.0
64245,0.0
116105,0.12
21187,0.2
150623,0.14
18114,1.0
159427,0.02
14870,0.3
137036,0.13
117318,0.03
17538,0.13
137792,0.34
56138,0.5
134767,0.18
61811,0.02
150632,0.0
13383,0.6970000000000001
8218,0.0
122510,0.07
115405,0.01
73266,0.04
107875,0.35
153277,0.27
140209,0.49
119125,0.18
3069,0.12
72568,0.36
86680,0.02
95831,0.0
91662,0.1
30001,0.02
77490,0.09
93050,0.12
89103,0.2
146143,0.09
136258,0.06
17594,0.09
86119,0.04
59041,0.02
83033,0.82
53291,0.01
103243,0.43
152114,0.03
145754,0.0
49841,0.88
154067,0.21
56961,0.71
67619,0.0
74157,0.12
162783,0.2
5013,0.62
70402,0.0
101565,0.03
99778,0.16
99331,0.04
90192,0.0
156760,0.0
24719,0.01
118547,0.03
27781,0.15
113835,0.76
141009,0.07
86350,0.69
32057,0.03
111172,0.03
23579,0.03
44655,0.06
40084,0.01
147555,0.09
154344,0.5
48870,0.06
86297,0.82
93959,0.73
72166,0.24
34900,0.33
38475,0.81
78584,0.88
50963,0.08
68544,0.33
65052,0.13
87861,0.89
35223,0.05
110754,0.54
109586,0.01
132682,0.21
157754,0.07
45961,0.18
127664,0.11
121120,0.01
62859,0.6
102422,0.01
153231,0.16
160069,0.17
117703,0.03
73739,0.02
160193,0.16
98719,0.02
36829,0.2975
53795,0.01
67469,0.47
1397,0.55
2827,0.01
42672,0.43
67702,0.0
52714,0.1
154401,0.05
60938,0.01
21032,0.03
90865,0.02
34988,0.0
92824,0.51
72798,0.29
10098,0.38
81619,0.22
118345,0.02
105929,0.18
89492,0.41
151436,0.84
162593,0.04
38987,0.12
81805,0.07
37829,0.24
31540,0.19
22973,0.46
104566,0.55
99536,0.0
36203,0.05
17546,0.13
77590,0.55
164659,0.08
74149,0.17
28275,0.26
110624,0.74
128608,0.36
117738,0.0
161261,0.31
73051,0.27
126561,0.01
63366,0.03
140650,0.0
39810,0.04
19066,0.01
98609,0.14
80909,0.07
145555,0.06
14292,0.21
133571,0.0
73975,0.82
137922,0.22
16047,0.02
10801,0.27
76728,0.0
100179,0.02
150866,0.12
163898,0.04
44030,0.71
71645,0.2
48420,0.15
18438,0.05
125927,0.1
96312,0.12
60373,0.0
120223,0.0
56197,0.09
125912,0.08
69094,0.05
114976,0.04
161070,0.0
70097,0.0
63837,0.77
87866,0.73
62307,0.1
68333,0.0
93886,0.13
139113,0.93
38556,0.05
37538,0.52
31209,0.0
99650,0.08
58362,0.02
11296,0.01
148760,0.07
59758,0.0
74524,0.12
161667,0.21
135872,0.14
162296,0.0
160515,0.86
121226,0.19
22934,0.95
4397,0.01
24950,0.87
85815,0.02
164180,0.46
96144,0.54
145589,0.87
43277,0.06
7214,0.96
73015,0.01
45481,0.4
124854,0.63
127126,0.07
93111,0.32
95006,0.06
47810,0.35
35312,0.03
66508,0.14
37959,0.01
12186,0.27
81439,0.22
19893,0.0
21701,0.4
34666,0.05
75515,0.06
35456,0.16
115072,0.1
13968,0.17
153640,0.13
105031,0.89
102703,0.04
127623,0.13
22066,0.0
162793,0.01
20201,0.06
163960,0.01
59690,0.8
64750,0.37
55079,0.25
15512,0.6
74822,0.39
107389,0.11
120516,0.04
84691,0.11
72420,0.04
57116,0.72
143561,0.24
18829,0.18
124719,0.0
47619,0.01
113265,0.42
24162,0.19
78829,0.97
155401,0.01
12968,0.48
66943,0.03
29774,0.73
163572,0.0
58220,0.01
146177,0.07
124092,0.0
86151,0.88
148662,0.01
13098,0.0
43276,0.06
133657,0.88
100130,0.4
4998,0.75
135,0.5
110470,0.24
29826,0.01
148185,0.66
48346,0.27
134985,0.07
155296,0.0
126994,0.03
123813,0.0
86376,0.5
14252,0.02
18271,0.0
151832,0.07
6462,0.0
71008,0.46
30077,0.18
72430,0.15
14044,0.1
79420,0.01
41141,0.07
113757,0.13
74864,0.06
8050,0.02
101846,0.0
82382,0.03
98411,0.22
118110,0.49
87805,0.55
103265,0.79
31390,0.66
156960,0.24
82889,0.18
23635,0.01
37125,0.05
162930,0.03
122303,0.1
134486,0.77
152414,0.06
123002,0.3
144443,0.0
134963,0.76
159833,0.89
107226,0.79
60847,0.22
114803,0.42
36358,0.09
111849,0.01
140437,0.0
73709,0.04
20073,0.0
143689,0.81
53000,0.0
82714,0.08
63080,0.3
144970,0.38
154050,0.24
60229,0.27
5099,0.98
42962,0.25
8599,0.94
53782,0.3
93532,0.07
13708,0.05
92714,0.34
158602,0.0
79434,0.17
51760,0.04
28780,0.4
66002,0.07
134219,0.09
60984,0.22
113007,0.04
10813,0.19
15618,0.39
30854,0.03
84783,0.09
161897,0.4
100748,0.03
32980,0.0
116329,0.92
121081,0.18
12860,0.0
160429,0.0
12870,0.99
30212,0.0
16200,0.0
64549,0.07
144067,0.84
41766,0.05
114084,0.08
154705,0.49
31053,0.19
54772,0.39
97463,0.01
75551,0.12
95531,0.0
155648,0.09
132337,0.0
101011,0.02
24803,0.21
160115,0.01
89658,0.61
145861,0.52
50239,0.23
93289,0.0
44991,0.0
107624,0.0
38852,0.54
90130,0.01
158283,0.54
13238,0.89
113870,0.2
150517,0.09
97086,0.16
113447,0.15
70746,0.15
136222,0.25
33687,0.27
69949,0.0
60156,0.54
57363,0.53
50864,0.22
29321,0.01
89009,0.96
161222,0.29
152665,0.11
103560,0.09
128696,0.56
5232,0.13
125722,0.61
76014,0.8
87544,0.77
17590,0.26
23869,0.07
30855,0.31
80744,0.24
159636,0.63
66456,0.0
140157,0.05
70918,0.06
60754,0.49
133549,0.24
53891,0.03
66961,0.15
155653,0.66
161447,0.01
260,0.46
60305,0.24
62008,0.14
33194,0.11
124956,0.32
57908,0.3
157628,0.44
35490,0.35
65525,0.22
104048,0.0
131671,0.96
53153,0.4
157739,0.0
78952,0.09
123891,0.75
31045,0.2
108020,0.02
35857,0.18
53209,0.0
150024,0.5
88685,0.12
138576,0.05
140862,0.0
131415,0.28
74117,0.0
48958,0.0
75512,0.22
73724,0.12
119930,0.39
130839,0.16
103160,0.6
40447,0.42
78529,0.02
104851,0.01
153238,0.76
50278,0.81
10975,0.16
159747,0.41
130142,0.2
121060,0.42
21620,0.05
34791,0.16
147976,0.35
125828,0.01
34270,0.67
46961,0.41
82214,0.02
22328,0.81
59936,0.445
32141,0.02
97314,0.06
137390,0.83
138589,0.82
58737,0.0
28749,0.01
147620,0.53
123111,0.0
157161,0.04
41557,0.01
80898,0.0
71548,0.99
66370,0.38
97652,0.29
146482,0.86
89777,0.02
124972,0.0
8032,0.0
152158,0.78
144655,0.03
51448,0.06
55010,0.43
152012,0.15
119184,0.09
41600,0.78
46345,0.45
146669,0.03
6700,0.02
104878,0.31
75438,0.67
41636,0.16
75102,0.07
115489,0.13
130868,0.0
9035,0.2
58461,0.05
153608,0.84
37119,0.31
53274,0.14
105336,0.07
56703,0.0
64426,0.67
36747,0.22
107844,0.14
156081,0.06
114526,0.11
29759,0.26
14343,0.15
26236,0.01
106729,0.0
158731,0.04
59820,0.54
137732,0.07
33771,0.47
114784,0.82
7872,0.01
100635,0.29
108676,0.13
140848,0.1
30664,0.04
56844,0.2
158506,0.06
50039,0.03
148241,0.05
94975,0.53
64682,0.0
157482,0.0
137822,0.01
8010,0.43
132564,0.04
106670,0.34
146180,0.06
73017,0.15
21908,0.29
119927,0.75
32253,0.09
141198,0.0
24080,0.29
19297,0.0
17946,0.1
120962,0.38
47466,0.03
111792,0.0
155972,0.01
87898,0.03
118704,0.05
82631,0.15
163634,0.88
131767,0.0
89347,0.03
50567,0.94
88105,0.0
116141,0.17
78354,0.1
150153,0.06
36926,0.1
117319,0.04
142232,0.52
34465,0.0
89275,0.67
33570,0.01
32578,0.0
64858,0.835
86647,0.86
46663,0.69
55359,0.0
22268,0.03
151829,0.01
109327,0.03
1765,0.58
120175,0.16
93687,0.14
44272,0.02
101388,0.0
103396,0.0
19375,0.27
102189,0.12
68128,0.05
17556,0.12
8856,0.01
52918,0.1
99595,0.31
53400,0.76
39944,0.15
83908,0.02
132651,0.35
52316,0.05
60825,0.0
96209,0.0
52646,0.06
76804,0.01
37868,0.18
103943,0.02
34950,0.98
55599,0.02
127274,0.48
133612,0.2
25048,0.83
86458,0.02
93288,0.28
77429,0.08
146993,0.08
121598,0.17
107569,0.16
34332,0.78
8898,0.0
96859,0.01
138090,0.04
85441,0.0
65712,0.0
85337,0.91
159336,0.01
115704,0.87
13380,0.0
55930,0.0
81429,0.67
12080,0.01
75292,0.08
72345,0.44
14685,0.02
28418,0.02
78319,0.14
118710,0.02
63937,0.0
31133,0.78
163316,0.01
114705,0.69
41358,0.0
157869,0.0
135810,0.28
110405,0.0
34254,0.11
81738,0.01
72851,0.12
86336,0.1
47084,0.0
29559,0.57
36436,0.3
144127,0.01
104337,0.04
21748,0.13
6729,0.53
27223,0.27
87554,0.07
136741,0.14
134723,0.93
70016,0.94
145137,0.02
100669,0.01
61052,0.09
65394,0.01
29693,0.1
25891,0.81
73218,0.2
56496,0.01
164848,0.77
55947,0.01
158071,0.18
140632,0.69
28501,0.06
123535,0.0
110922,0.07
122016,0.01
52899,0.02
84184,0.0
95069,0.0
34046,0.07
32747,0.06
105720,0.12
84965,0.03
5870,0.0
123627,0.0
81767,0.13
40885,0.07
117821,0.13
44383,0.09
66779,0.17
26778,0.28
68589,0.04
128527,0.93
84680,0.01
10351,0.01
94707,0.18
39461,0.03
76165,0.03
27243,0.13
92925,0.12
159399,0.08
77000,0.32
56323,0.1
45070,0.24
79321,0.78
126524,0.01
81233,0.04
15613,0.01
71728,0.67
129243,0.12
53280,0.26
23734,0.1
68050,0.25
104168,0.08
32824,0.0
37415,0.08
33100,0.01
124557,0.41
133281,0.1
20350,0.12
119286,0.25
88570,0.0
