item_id,deposit,monthly_rent,district_uuid,room_qty,unit_area,has_elevator,building_floor_count,unit_floor,has_storage_area,property_age
7bf809f4-793b-4661-bc18-c17b1b82f4f3,72000000,360000,97780d3b-5100-46f7-a005-e06862d0e083,1,74,false,3,-1,true,26
bce9b84f-2dbe-4c63-9ff7-7c9e8ff29e29,108000000,1440000,36708566-4454-4a4d-a7ac-2309347c8127,2,74,true,5,5,true,19
69c53010-b103-498c-b51b-2b3149fb3023,108000000,360000,ffb45f2d-5652-4d04-909c-82ee9eec54eb,1,53,false,4,2,true,8
d5e89819-4394-4b2f-87c2-41b98b596b7e,32400000,828000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,36,false,3,2,true,19
0c643f3b-ed2d-4d52-98c0-c910c3c5c575,151200000,0,f87d8394-ecc7-40e3-b176-7ba45bde268e,1,63,true,4,4,true,13
d655761b-b03e-482c-bfb0-7c471415bb82,79200000,0,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,60,false,4,4,false,16
cdd9ec72-c6bb-46fc-b226-fd5092d3e2b8,100800000,0,50bd01d5-394d-4adc-ada6-17ce262e0f73,1,74,false,4,4,true,14
3d86e55b-6c8f-4bb2-b416-b8c72df4617f,79200000,1152000,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,95,false,2,2,true,14
0c5b780f-be8d-4c3b-8756-240bfcbbb30f,108000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,75,true,5,2,true,10
f82f4089-69cb-4708-97db-31f7bdb4505b,72000000,1656000,50bd01d5-394d-4adc-ada6-17ce262e0f73,2,71,false,4,2,true,14
7f067064-c274-44bb-b88d-3288ce9d0737,43200000,2376000,0463c357-b4ef-49ed-9327-fcba2397ef6d,0,126,false,3,3,true,30
65ce3b2d-c5d3-431b-bbff-16839169cb13,50400000,1080000,39672625-4986-44be-892a-98429d4439e1,2,89,false,3,3,true,22
50e92739-9b7b-4657-b639-cc34fb0f1e81,187200000,2160000,2c646ead-f1cf-487b-a196-d36ecefdec61,2,105,true,5,4,true,3
2eb6b7f5-6bb5-4ebc-8310-239c7366f2ee,86400000,720000,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,74,false,4,1,true,8
736ef571-dc69-49b1-bdf7-53ecf6b452d5,21600000,1800000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,63,false,4,3,true,12
f88f5b79-8e98-4b60-b936-582b1e9792ee,36000000,1512000,dde63711-6e28-424c-975b-b5e55c99cefa,2,79,false,4,1,true,10
e2f65b59-6657-48e8-8d5c-4ce0175efd95,237600000,0,402a922d-d082-4d13-8266-2bad33cb537c,2,123,true,3,3,true,0
bb87bd64-b4f6-4858-93cd-82cbcbdb1bf6,28800000,1584000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,49,true,3,1,false,11
86c76c13-0324-40e7-84c0-42e6b1147bee,43200000,0,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,1,63,false,2,-1,false,12
7b6bebd8-6ff7-49b1-9bc0-efbb6c9934b2,36000000,3240000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,61,true,4,4,true,8
4c550192-247e-40ec-b1f1-8786550e60d7,72000000,2880000,b790f536-c274-4147-86e0-94d9b6d7352d,2,100,false,,1,true,15
065ebd71-5b81-41c8-bf69-42dd1b6bbe6b,28800000,936000,b790f536-c274-4147-86e0-94d9b6d7352d,1,44,false,4,4,false,13
1e06df64-c58e-4415-b5d8-b7ccbcb20ee6,172800000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,84,true,5,4,true,15
b168f95e-3bee-4464-80f4-fd4d49ceb3f1,50400000,720000,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,63,false,,5,false,4
06992860-08bb-4279-b8bb-92e27b8cc139,396000000,720000,ebce2524-e75b-4b02-861a-d310f5395e5d,2,126,true,4,3,true,8
9969fcb5-ebf3-4c19-95db-631c3bbb38fc,57600000,360000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,0,36,false,4,4,true,15
c2770039-088e-48b2-9b35-15ccd066324f,74880000,72000,c62e3b32-7b25-4914-9178-8e445194035c,1,46,false,4,3,true,13
e538e0ed-3de9-4939-bb24-65bbd707240f,108000000,648000,4b497876-b376-4a2d-904b-0f7415244959,2,55,false,4,0,false,17
83e59000-71cf-4db5-b235-1c5735be9210,61200000,0,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,1,53,false,2,2,false,6
47069b34-8bcb-44b9-bbce-089177b5b323,158400000,0,0a698943-b70c-43b7-aabd-15de1f43d392,2,81,true,5,5,true,15
801e40be-b40c-492f-8bef-5f390d675ccf,43200000,3600000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,81,true,5,3,true,5
e21e367d-547c-4d0d-bbbc-9b4b264f12bb,39600000,1296000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,77,false,4,4,true,18
e4bc566b-1bef-4644-b7db-b088f346977d,36000000,1512000,b790f536-c274-4147-86e0-94d9b6d7352d,1,56,true,,3,true,8
2c0beee0-bd48-4b06-8803-9641296b9417,36000000,1512000,3dde4a69-6424-49c2-b3b8-94db25c4b04d,2,86,false,4,4,true,14
62d5b5f6-9484-4b4b-b54b-21f8b0b94380,57600000,1296000,c62e3b32-7b25-4914-9178-8e445194035c,1,58,false,4,2,true,10
7cec056b-db44-46ff-8217-1b0bd254124b,122400000,0,cfbcf567-40aa-4d6b-a415-7bc71fc2f32b,2,105,false,4,3,true,10
0cbbb4f1-f1b9-4b72-9b0d-dfb1b448945c,36000000,1800000,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,1,60,false,4,3,false,18
928b305f-f612-4271-bcf2-0749305b8745,108000000,360000,289470b4-d669-4ef3-803b-b6250a4b966c,2,84,false,4,4,true,12
16703329-27bd-4341-b3b8-08bb62c1cf7d,108000000,0,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,2,74,true,6,5,true,3
20251266-19bd-41eb-8f55-460b79def94e,72000000,1080000,3aae86bb-e1c4-4fef-bfbc-ef1cf94e44ae,2,74,false,3,-1,false,24
0c7bd18e-f1b1-43cb-96d1-53f1cb5d5bc6,129600000,0,fa5ca36c-38d1-435c-9e07-d2c224030ac2,2,79,true,4,4,true,5
beecc552-688f-4931-bb79-943109b83316,28800000,2880000,97c9535e-3985-47ce-a84c-a962c838a76b,1,66,true,5,-1,false,5
3bf18568-d68d-4f59-b2f6-08b7efcb70bb,129600000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,84,false,,3,false,19
5f09edff-c754-4231-b656-c033d62b3b74,21600000,720000,b790f536-c274-4147-86e0-94d9b6d7352d,0,47,false,3,2,true,30
ff6d820b-cb6f-4476-9b00-b2c151cd7cb4,36000000,2304000,be019b67-eea9-447a-a0a6-f3ced86122ab,1,66,true,5,1,true,4
11e9ff99-c339-4f84-8773-eb583cb3bbbe,72000000,792000,c2ab0a0e-c71b-4218-90db-16095a39983e,2,71,false,2,1,false,22
bfb54d7b-e2f7-476b-9585-37f3b9b5f831,86400000,0,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,63,false,4,4,true,14
b49e5032-8973-47d8-992f-3716b115b89e,158400000,0,6cce06a4-9f72-42b6-abdc-52374d2c2428,2,95,true,6,3,true,18
bf47d6db-91ee-4b25-b342-24b5617bf70c,10800000,1080000,16b74291-ee13-4024-98b4-de1b0854e973,1,53,false,2,0,false,30
2f9b7447-bc99-49b5-bbed-45385e8d8903,28800000,2880000,02bd83d1-a096-4dcc-981a-637b6102818f,2,110,true,5,2,false,30
ebd96e6b-7cf9-4d11-88e4-2c2c1588c86b,100800000,0,50bd01d5-394d-4adc-ada6-17ce262e0f73,1,74,false,4,3,true,14
2de72d99-49f6-4ecc-909b-53e7880b1013,36000000,1728000,b790f536-c274-4147-86e0-94d9b6d7352d,1,63,false,3,1,true,19
0763ee2b-882b-4efb-b0b3-b76b8c45b3b9,122400000,0,b784e286-d34d-4f84-98db-e1be31860e4a,2,76,false,4,3,true,10
7bbd076c-b854-49fe-9664-298bcfe46f96,10800000,1440000,30680871-7d7b-49a0-8946-ede2df725fcd,1,47,true,4,2,false,8
872bbb16-4d60-4fed-b06f-50e374620d39,72000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,49,false,4,2,true,21
4fe3ceb0-380d-414f-9d30-705bd1b36585,32400000,1872000,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,2,90,false,3,3,true,27
9217124f-bb43-4116-81b4-b2f9b6c29c64,79200000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,61,true,5,2,true,13
c8cb4fbb-7702-4bb0-be58-7b2bb5e4c5eb,72000000,1944000,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,2,77,true,5,1,false,35
2f285160-9509-41eb-96b8-3c14e19be29f,72000000,2520000,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,119,false,3,2,true,28
770f019d-b4bb-4ec4-b59b-b1dec9cc6236,18000000,1224000,97780d3b-5100-46f7-a005-e06862d0e083,1,42,false,3,2,false,89
84fb0708-bb81-4d54-b491-31b6392c7023,86400000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,58,true,,5,true,15
ec7e7481-eb40-484b-bd63-c8016e1c6e72,144000000,1440000,63370510-7a8d-4b35-aad3-ee37d4a89b3c,2,74,true,,3,true,7
b8468847-5cb7-4b7b-8bbf-357802db1ee6,28800000,1728000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,53,false,3,3,true,3
ecb93f65-bb34-47be-86d3-1d67e57b8038,86400000,1440000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,105,false,4,2,true,11
f8e57b53-0b15-4f9f-bf3d-675f07e63bc7,86400000,0,d9f0b657-70df-48cd-a935-6bb848cb34b0,1,61,false,,5,true,17
560b11db-2e57-435f-9b59-47607c7dc9ce,72000000,1080000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,58,true,5,4,true,8
45bbc414-7bde-4c2e-bf6f-580669196389,93600000,792000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,74,false,4,4,true,18
b13793dc-e7ec-476c-9b0b-b84bb969cd81,100800000,0,f9659f99-06e9-4f58-8402-3138acb47923,1,58,false,,3,false,14
2354b7b4-b5b7-4116-bbf8-b363f4c8bdd2,93600000,0,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,57,true,4,2,true,0
8c220bbb-01f1-4d35-bdb2-45e3528321eb,187200000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,76,false,4,0,true,19
0ccb84b7-f992-4b10-bbe3-4c0245e9639c,36000000,1800000,97780d3b-5100-46f7-a005-e06862d0e083,2,68,true,4,2,true,17
bf88db40-4d99-4157-94b4-fb86c072e623,50400000,2160000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,95,false,3,1,true,14
e4d2507f-74ec-47f0-b46f-801fccd7b3e5,57600000,1800000,340fb2dc-2d83-44b2-9140-0451bdae3b17,3,121,false,2,-1,false,20
7cd03c6e-2552-429c-bf07-3f22c1c8b9bc,14400000,1512000,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,42,false,3,2,false,30
bcc0195c-5ce2-4b57-9681-8cf755c1282f,108000000,2880000,be019b67-eea9-447a-a0a6-f3ced86122ab,2,123,true,4,4,true,4
fbeb753b-34d2-4d49-b1db-8b33807b2f35,129600000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,63,false,3,2,false,19
828166bf-12c1-4e80-8494-f53cbbb647d4,79200000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,54,false,4,4,false,10
129fd8bd-7fdd-49b3-945b-774dde0c46f9,25200000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,1,74,false,,2,true,27
f546ccc1-d4b8-4bb6-9b55-8c89b924561f,165600000,0,7cf7f5f4-417c-4988-af40-b8eaaa63feea,1,60,true,,0,true,13
24fb6b18-d3d1-47fc-91f3-b0e477fbb561,144000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,64,false,4,4,true,15
3451bcdb-b490-4bbd-b893-74ddfb22131d,216000000,1800000,bdb157c6-c655-4f06-94a5-7081e6161f8f,2,100,true,,3,true,3
75fbd286-e03b-4bbf-9124-53b9b93bc57b,36000000,576000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,47,false,3,2,true,5
20dcc8fe-de7b-4b41-93c9-224638e2d6bb,122400000,720000,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,107,false,4,1,false,1
6bb05438-d235-4369-bbe7-d631d18b3541,79200000,0,5e812f0b-18fa-4166-b2df-ee598d4126db,1,79,false,3,2,true,28
b1d28400-cc8b-4300-8b87-359265852e54,18000000,1080000,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,1,53,false,4,1,true,3
d0290d6c-bcd4-4dd4-84e2-46958de699e0,36000000,864000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,54,false,3,-1,false,30
b55bb8de-c358-4546-9bf2-c73be01b3e6d,57600000,1440000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,84,false,,2,false,25
e1894d66-2f56-4608-b82c-23374c80ed77,36000000,1800000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,63,true,5,2,true,9
035be1f5-9cee-4d88-95ee-963bfb172dd0,151200000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,84,false,4,4,false,15
02b7ce7b-9d6b-4c50-9779-9ef754310bf5,36000000,1080000,126397f8-64a1-11e8-adc0-fa7ae01bbebc,2,74,false,4,3,false,11
e8b1286d-c9bf-46ed-bc93-38d2b4fbe33b,43200000,576000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,37,false,2,2,false,1
ed7210d6-95c9-497d-b4b2-7935b5bfe04b,36000000,1080000,57808ddf-b5d8-4a1b-a90c-90f9fd4fa5d3,1,79,false,,4,false,6
3d3e4e9b-bdf0-4932-9b40-93940fb3006c,144000000,0,2914e513-5c66-4fcc-ac05-b3b2f87911bf,2,90,false,4,3,true,18
bc76b8bd-02cd-4ee1-8762-7b054f76e703,144000000,0,0463c357-b4ef-49ed-9327-fcba2397ef6d,1,64,false,4,1,true,19
38dd0753-8932-48c0-9e35-fbdccdd83e4f,108000000,0,a655e097-ec60-4b2c-9187-91232457b4a3,2,74,false,4,4,true,26
c98b44be-685f-41e5-8246-61c96c9ecb5d,61200000,216000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,58,false,4,1,true,15
0715746f-b932-4f2e-b213-e2e8f866d6dc,21600000,2880000,289470b4-d669-4ef3-803b-b6250a4b966c,1,60,false,,1,true,15
15777b6c-d464-4c9b-b7f6-53e94b5b7161,144000000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,71,false,,1,true,17
46b18759-05d2-4f37-bd56-4d8946063307,36000000,1440000,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,1,53,false,,2,true,15
ec7263be-b465-4c54-b741-534db0f87729,126000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,84,false,4,4,true,12
de78becb-2fe9-40bd-bf9d-08bb03fbb2eb,72000000,4320000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,126,true,5,5,true,5
56ef5821-92b8-4c5d-bcf3-c430ff6b95db,21600000,1152000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,37,false,,1,true,14
99c9d46b-cb1e-426c-8d72-28e4bb844c00,93600000,0,289470b4-d669-4ef3-803b-b6250a4b966c,1,60,false,,2,true,17
73de6b45-8ebb-464d-bb38-4be0c555d766,57600000,1440000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,76,false,4,4,true,18
e9416b5d-934e-4153-8b12-022b1f93fbb5,36000000,2160000,c62e3b32-7b25-4914-9178-8e445194035c,2,90,true,,3,true,12
c011bddb-790e-427f-9083-8652b8788ebb,86400000,0,93d06676-4975-4cc5-919b-3a0c29c7ad43,1,63,true,,3,true,7
fb91cb43-d6b2-4576-b2bb-0f90c09fb490,86400000,756000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,76,false,,2,true,18
0e88f0df-5487-4b91-b668-b1766c52b39d,36000000,1080000,289470b4-d669-4ef3-803b-b6250a4b966c,1,53,false,3,2,true,8
3b9f4d9c-8bd4-4ccc-953f-b14e4bf058b7,43200000,1512000,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,3,85,false,,3,false,30
193bf798-7794-4257-9527-3dbd8f5f1810,108000000,360000,ffb45f2d-5652-4d04-909c-82ee9eec54eb,1,53,true,4,1,true,5
7be88e3e-9b4b-42ce-9fe7-2e5f0534d29f,36000000,1152000,57808ddf-b5d8-4a1b-a90c-90f9fd4fa5d3,1,79,false,,2,false,6
b0154f5b-c96c-457f-bfb2-00bd1f8e52b3,93600000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,63,true,5,3,true,13
92b2b6d0-cfc6-4bb6-bb6f-9deb8b3d2341,97200000,1152000,536ae158-25dd-4c29-a986-cd5d746a3d95,2,116,false,,2,false,1
b53c745d-62ee-4641-92e6-e652bcf6b0b7,133200000,72000,7c6f0b90-bed8-4363-8b89-db2403965935,2,87,false,4,4,true,18
6137660f-bd92-442e-b15b-727956b0b173,90000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,true,,4,false,1
61074f89-3749-4053-b20b-e088b8d0c8be,115200000,1440000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,84,true,,0,false,3
81b81f67-1937-4bd6-b071-ce226f90f1b9,64800000,72000,289470b4-d669-4ef3-803b-b6250a4b966c,1,57,false,,1,true,10
d4be8ed8-5172-4dc2-9616-4f15e78fc00b,18000000,864000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,53,false,2,2,true,30
72656137-c28b-4b07-b1df-34495dc9788b,72000000,1440000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,116,false,2,2,true,9
b720e2b4-88e7-4b7f-9ced-7313bc3e80fb,108000000,0,bed1acc9-2435-42f4-8677-4946abee0391,1,66,true,5,5,true,0
538d9405-db64-4995-87fc-0cd0b1dbdcbe,86400000,504000,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,1,63,false,4,4,true,18
6b4489bf-54ef-4978-9e78-cbc4bb5bbb66,93600000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,53,true,4,1,true,5
3de06f87-5bdb-4dbd-8d4e-bcbd535ed9b7,187200000,0,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,74,true,5,4,false,14
f3d7e515-1fb9-45e0-bebd-c8e373cbb7f7,,2520000,e15378f5-652b-4c49-9c25-6e9f8414d5e7,1,53,false,3,0,false,19
46b44641-e308-490f-b5ec-37b98bd78002,86400000,0,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,50,true,4,4,true,6
b6e2f0c9-7ec9-4b7b-bc97-2f4d62b5455c,133200000,0,c62e3b32-7b25-4914-9178-8e445194035c,2,100,false,,3,true,16
b0b9f65d-0671-4607-8d5c-d63d7e3f5ebb,180000000,2160000,0463c357-b4ef-49ed-9327-fcba2397ef6d,3,147,false,,1,true,19
ef3bd35e-6586-4300-8988-be2929f1145b,68400000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,3,3,false,17
c8bd5100-f643-4eb9-904f-6771b5d464b5,28800000,1800000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,58,false,4,4,true,16
b5b135db-819f-4440-937f-0cf2cb0bebb0,230400000,0,07bef924-91a8-4efa-b4af-b6e471abf50f,2,74,false,4,2,false,14
f4853cbd-5f58-4bf2-8bbc-48e664d7995c,72000000,2160000,8c01a2f7-0b5d-444d-81a0-a7c5247cf306,2,78,true,,0,true,14
c20042bb-d9db-415f-b1b8-3f7f43b123db,72000000,1440000,5884f276-3f13-4711-acbb-a3ef6acdedc2,2,126,false,5,2,true,20
552f2440-6efb-4335-b8e7-d667086fbbeb,93600000,1512000,9113051b-540b-42b0-94ee-2542e800d071,2,98,true,5,4,true,4
31b822f6-b26f-48fb-b361-cb731ef30c07,108000000,720000,18b20147-5c65-45b6-9e5b-eaa45fcdc5bb,2,105,false,3,0,false,20
56bb191b-70cc-41bb-8f5d-2d46242cf225,129600000,0,c2ab0a0e-c71b-4218-90db-16095a39983e,1,56,true,,5,true,9
0b909bf9-751c-42e9-8e5d-6b010520b79d,32400000,720000,39672625-4986-44be-892a-98429d4439e1,1,48,false,,1,true,17
6557e036-fe5e-436b-8467-0be5352bbed6,158400000,0,4cb93e4e-1401-4396-97fd-a71ca898d96b,3,147,false,3,3,true,16
d3d9f2c1-3f8b-40e8-bcde-5f1795e4038d,21600000,1584000,0a698943-b70c-43b7-aabd-15de1f43d392,1,53,false,4,4,true,18
b631b81f-81cb-458d-b4b1-6bfb13051b43,129600000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,74,false,,4,true,13
bb02246d-b5f9-4b01-843c-b0b0bb0b0cce,136800000,0,8e1bd350-b90d-404f-88f6-72983ac0984b,2,74,false,,3,false,15
3158cb99-cf40-40f6-b16d-6117e38fe226,36000000,1080000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,58,false,3,3,false,16
8b688fbd-9d88-40f5-8b04-71729ce8e6f4,43200000,1512000,b88a867c-1185-4945-81bd-6a282cc8f789,2,80,false,3,1,false,20
b36cdc57-4b70-4ee7-bce2-87f7b5780bb1,43200000,720000,b790f536-c274-4147-86e0-94d9b6d7352d,1,47,true,,3,true,6
369bff25-1243-4368-b2ff-01056b75bb9c,154800000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,86,true,5,5,false,14
793b22e4-6d31-47d1-932e-51f3b82fd599,36000000,1080000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,2,74,false,,2,false,30
4334fdfc-d49d-4be6-bc60-b62c73e329fc,28800000,2160000,3aae86bb-e1c4-4fef-bfbc-ef1cf94e44ae,2,105,true,,1,false,5
083e64dc-c173-4745-bcc3-88b7ebd1e1c9,28800000,720000,9113051b-540b-42b0-94ee-2542e800d071,1,63,false,2,0,false,14
0d17199d-29ee-452f-b5c0-973c4394c825,50400000,864000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,58,false,2,1,false,30
d55b86bd-726d-47e3-bb7e-d33d34bc310c,28800000,1440000,2dfe88fc-8999-471d-97a1-e7a9c5c4adc9,1,49,false,4,1,true,11
bdc61e16-f0f8-4b97-9c59-504e2160b6f7,0,1440000,9113051b-540b-42b0-94ee-2542e800d071,0,53,false,,1,false,11
5fbd8e65-053b-4775-bfe1-b0cce1859d72,46800000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,48,false,,4,true,12
eb367480-4355-4c87-b271-9f7509dcb3cd,14400000,864000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,32,false,3,2,false,19
bb9818eb-3ef6-4de4-b741-5e173b3753eb,18000000,1800000,12638e0c-64a1-11e8-adc0-fa7ae01bbebc,1,74,false,2,2,false,20
d0e98ce7-018e-4dcb-830e-e6b107218fd8,28800000,1440000,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,1,55,false,4,3,true,17
4f6b09db-1641-427e-bb83-d8e5ee2b746d,136800000,0,a33cd69d-8ce7-4aa3-8def-668f29d41d92,1,55,true,,4,true,9
d99b1311-7e2e-42bb-944b-df6b15cbdfbf,144000000,1080000,2dfe88fc-8999-471d-97a1-e7a9c5c4adc9,3,163,true,7,1,false,3
92e0df64-74cf-4112-bce6-56d19b35d344,93600000,144000,b790f536-c274-4147-86e0-94d9b6d7352d,2,74,false,4,3,false,15
eee234b2-1f24-4bdb-bd53-12bed50e35c0,108000000,0,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,1,53,false,3,3,true,10
dc97f172-6eb4-4048-bddd-0b96542b2bd6,36000000,1656000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,74,true,6,3,false,13
65b094f4-492b-42ff-8479-34defbd82e77,108000000,0,3ecc8182-9fba-4b00-8686-222185fa1d95,1,74,false,2,1,true,30
3f444fc0-9194-4892-9755-9309f547b0d1,7200000,1080000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,42,false,1,1,false,35
268f19b6-54bc-4be0-824e-fd5ddc822b49,64800000,0,2dfe88fc-8999-471d-97a1-e7a9c5c4adc9,2,56,false,4,-1,false,20
f5b9b7f6-50c3-4e41-be9c-1b0bb712be38,72000000,720000,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,1,66,false,3,3,false,19
d74448e3-b8cd-4708-9447-9f67b787c875,36000000,2160000,fc56892c-6302-429d-9915-acb066fb71f5,1,74,true,,2,true,7
79f01efe-64e3-4168-94fd-7cfbcc036c19,72000000,1944000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,3,121,false,4,4,false,15
cf17b83b-b97b-40bb-86b3-bb5b29d04065,126000000,0,bed1acc9-2435-42f4-8677-4946abee0391,1,58,true,,5,true,5
cdb6fe21-41e0-4916-8577-103d54fdbd6f,115200000,1440000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,71,true,,2,true,15
78b680c6-186d-4914-bd11-6dbbbdb78447,50400000,2880000,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,2,81,false,4,1,true,18
bceff49d-fd3b-420d-9be5-27db38970792,144000000,1296000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,68,true,5,1,true,3
bbb1b95c-191b-4de6-9894-7897bd225783,21600000,1152000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,42,false,,1,true,14
69036b4f-c195-49c9-b00e-44ce8eb30006,33840000,720000,bdb157c6-c655-4f06-94a5-7081e6161f8f,1,47,true,,1,true,15
9c1e86b5-9ef0-4ebb-bd2c-878385717f24,86400000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,53,false,4,4,true,20
814bb20f-c6d1-4817-8ec8-18f6c774704e,79200000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,53,true,,2,true,6
6095ec6f-8229-4762-b360-bde36337bd3d,21600000,2160000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,75,false,,4,true,17
84fe1b6c-3584-4219-92fe-61c232f96c59,144000000,144000,411b7df0-bba0-4288-a1a8-7604606bb21a,2,95,true,4,1,true,12
9e0b1462-846b-4bec-9c72-0de483b45c65,93600000,72000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,53,true,5,4,true,14
eee38ec6-24c1-461d-8b8f-0ddc5beb5767,86400000,0,c2ab0a0e-c71b-4218-90db-16095a39983e,2,79,false,3,3,true,29
bb3e6f08-87e7-47bc-b6e9-2e62b8bf5308,108000000,2160000,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,86,true,5,5,false,10
0e37c27b-6641-4b5b-b35c-b0b07cd9d510,72000000,3960000,a655e097-ec60-4b2c-9187-91232457b4a3,2,116,true,8,3,false,5
38c5b2b8-ddc1-494c-9b33-e1fb6e092ff5,72000000,2304000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,126,false,,2,true,20
f4e172be-cd04-427b-b0b2-e8b9b4349b92,72000000,2520000,b790f536-c274-4147-86e0-94d9b6d7352d,2,90,true,5,2,false,0
b300b06e-b24b-4d56-8333-4e2bb2353361,36000000,1080000,584680b6-a61e-42c7-9938-277db9375b55,1,53,true,,2,true,2
79d2d542-79b5-413e-86fd-32d636f48202,108000000,252000,97780d3b-5100-46f7-a005-e06862d0e083,2,74,false,4,3,true,19
02bebb10-cbd4-4fbf-86df-f0820439b9b7,72000000,936000,97780d3b-5100-46f7-a005-e06862d0e083,1,58,false,,2,true,13
