id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
15694,0.0,0.07,0.15,0.0,0.0,0.28,0.38
7408,0.0,0.0,0.87,0.0,0.0,0.0,0.19
2608,0.2,0.01,0.0,0.0,0.09,0.16,0.46
4918,0.2,0.04,0.0,0.0,0.11,0.18,0.55
937,0.25,0.03,0.03,0.0,0.01,0.48,0.34
396,0.37,0.13,0.0,0.0,0.0,0.33,0.26
11991,0.0,0.0,0.96,0.0,0.0,0.0,0.07
5598,0.0,0.03,0.69,0.0,0.0,0.01,0.41
3023,0.0,0.0,0.92,0.0,0.0,0.0,0.08
13894,0.06,0.0,0.0,0.0,0.0,0.32,0.58
2134,0.0,0.02,0.13,0.0,0.0,0.24,0.46
14516,0.04,0.05,0.02,0.0,0.04,0.3,0.61
4885,0.01,0.0,0.0,0.0,0.02,0.59,0.26
16224,0.15,0.0,0.07,0.02,0.06,0.3,0.58
8886,0.04,0.01,0.53,0.0,0.11,0.07,0.35
12636,0.08,0.03,0.07,0.03,0.01,0.3,0.44
1210,0.0,0.13,0.06,0.01,0.02,0.24,0.33
13974,0.09,0.04,0.04,0.0,0.06,0.4,0.36
12056,0.01,0.03,0.06,0.0,0.01,0.23,0.55
1085,0.02,0.06,0.0,0.03,0.06,0.48,0.41
2937,0.01,0.0,0.0,0.85,0.0,0.04,0.2
8239,0.0,0.0,0.0,0.7,0.02,0.05,0.19
9052,0.0,0.46,0.0,0.0,0.02,0.34,0.33
14108,0.0,0.07,0.32,0.01,0.01,0.13,0.46
8823,0.0,0.03,0.0,0.0,0.01,0.54,0.33
11103,0.22,0.04,0.04,0.0,0.07,0.2,0.52
2781,0.09,0.02,0.0,0.0,0.0,0.24,0.45
2635,0.0,0.0,0.99,0.0,0.0,0.0,0.02
1458,0.01,0.01,0.82,0.0,0.03,0.0,0.03
17064,0.03,0.0,0.0,0.0,0.0,0.5,0.26
1318,0.0,0.16,0.02,0.0,0.0,0.36,0.33
1769,0.36,0.02,0.03,0.0,0.1,0.15,0.33
5805,0.06,0.8,0.0,0.0,0.04,0.12,0.23
9476,0.36,0.02,0.0,0.0,0.02,0.37,0.44
2583,0.0,0.0,0.92,0.0,0.0,0.0,0.04
6793,0.13,0.0,0.0,0.0,0.07,0.26,0.68
6757,0.0,0.0,0.96,0.0,0.0,0.0,0.05
1475,0.03,0.01,0.0,0.0,0.0,0.63,0.26
130,0.0,0.0,0.83,0.0,0.0,0.0,0.18
11588,0.05,0.14,0.0,0.0,0.0,0.34,0.33
8270,0.03,0.0,0.0,0.0,0.04,0.61,0.21
12741,0.17,0.73,0.04,0.0,0.04,0.02,0.12
4303,0.13,0.0,0.03,0.0,0.05,0.33,0.3
12140,0.01,0.04,0.14,0.0,0.01,0.25,0.43
6983,0.21,0.17,0.0,0.0,0.04,0.2,0.33
14044,0.0,0.0,0.97,0.0,0.0,0.0,0.05
1825,0.0,0.0,0.97,0.0,0.0,0.0,0.01
8673,0.0,0.0,0.95,0.0,0.0,0.0,0.05
13143,0.13,0.04,0.0,0.0,0.17,0.05,0.29
8046,0.08,0.06,0.0,0.0,0.0,0.42,0.27
3755,0.28,0.01,0.0,0.0,0.15,0.18,0.33
4049,0.06,0.26,0.0,0.0,0.01,0.31,0.33
12416,0.0,0.01,0.0,0.0,0.0,0.58,0.46
5960,0.04,0.05,0.11,0.0,0.17,0.14,0.26
2885,0.01,0.52,0.09,0.0,0.05,0.19,0.5
2216,0.0,0.05,0.04,0.0,0.0,0.27,0.59
17026,0.02,0.14,0.0,0.0,0.03,0.46,0.3
8453,0.3,0.02,0.01,0.0,0.09,0.22,0.58
18966,0.09,0.07,0.02,0.0,0.04,0.18,0.46
3502,0.0,0.0,0.92,0.0,0.0,0.0,0.08
11809,0.18,0.0,0.01,0.0,0.0,0.24,0.4
9854,0.04,0.08,0.0,0.0,0.06,0.28,0.32
11366,0.0,0.0,0.76,0.0,0.0,0.0,0.18
8056,0.0,0.0,0.0,0.98,0.0,0.02,0.06
8860,0.07,0.0,0.0,0.0,0.04,0.29,0.58
655,0.07,0.0,0.0,0.01,0.02,0.5,0.3
4279,0.35,0.02,0.06,0.0,0.1,0.24,0.5
17996,0.25,0.0,0.0,0.0,0.02,0.22,0.35
2589,0.11,0.02,0.01,0.0,0.45,0.08,0.23
15035,0.0,0.02,0.07,0.01,0.0,0.25,0.44
6105,0.01,0.01,0.0,0.01,0.0,0.68,0.27
16148,0.15,0.01,0.08,0.0,0.0,0.35,0.23
10722,0.0,0.15,0.03,0.0,0.01,0.35,0.34
11852,0.09,0.07,0.0,0.0,0.01,0.24,0.34
3410,0.15,0.05,0.0,0.0,0.0,0.44,0.44
3485,0.04,0.41,0.0,0.0,0.0,0.45,0.22
12868,0.0,0.0,0.98,0.0,0.0,0.0,0.08
449,0.0,0.02,0.07,0.0,0.01,0.53,0.48
12577,0.2,0.01,0.12,0.0,0.02,0.23,0.32
13534,0.11,0.0,0.0,0.0,0.01,0.58,0.28
7808,0.03,0.32,0.0,0.0,0.01,0.38,0.44
9960,0.02,0.01,0.2,0.04,0.06,0.2,0.59
9708,0.01,0.0,0.0,0.01,0.0,0.49,0.56
535,0.02,0.28,0.0,0.0,0.0,0.31,0.21
16864,0.25,0.0,0.0,0.0,0.04,0.22,0.47
17895,0.0,0.0,0.9,0.0,0.02,0.0,0.1
7839,0.05,0.13,0.02,0.0,0.15,0.16,0.41
8192,0.18,0.01,0.0,0.0,0.05,0.27,0.46
2425,0.03,0.58,0.17,0.0,0.05,0.24,0.16
1836,0.37,0.08,0.0,0.0,0.03,0.05,0.45
19122,0.16,0.01,0.0,0.0,0.0,0.66,0.25
8437,0.05,0.05,0.06,0.0,0.0,0.3,0.54
6422,0.03,0.03,0.0,0.0,0.39,0.07,0.24
6887,0.0,0.0,0.99,0.0,0.0,0.0,0.03
2680,0.0,0.0,0.0,0.0,0.01,0.43,0.41
8499,0.0,0.03,0.09,0.04,0.01,0.46,0.44
5894,0.04,0.02,0.3,0.0,0.0,0.06,0.57
1038,0.17,0.68,0.0,0.0,0.0,0.07,0.23
4527,0.01,0.14,0.46,0.0,0.08,0.1,0.38
4525,0.29,0.0,0.0,0.0,0.08,0.14,0.38
15074,0.0,0.0,0.88,0.0,0.0,0.0,0.08
6279,0.0,0.0,0.02,0.0,0.0,0.37,0.5
13396,0.19,0.0,0.0,0.0,0.01,0.63,0.29
1870,0.0,0.0,0.0,0.87,0.0,0.0,0.12
12034,0.1,0.71,0.0,0.0,0.02,0.21,0.28
7449,0.0,0.0,0.97,0.0,0.0,0.0,0.05
6113,0.21,0.01,0.0,0.0,0.0,0.35,0.37
8948,0.02,0.07,0.34,0.0,0.14,0.38,0.37
1688,0.16,0.08,0.0,0.0,0.03,0.17,0.3
6174,0.0,0.0,0.76,0.0,0.0,0.0,0.09
5496,0.11,0.0,0.0,0.0,0.0,0.53,0.27
6956,0.04,0.0,0.0,0.88,0.0,0.01,0.08
196,0.05,0.0,0.01,0.0,0.02,0.33,0.34
518,0.01,0.0,0.0,0.09,0.05,0.29,0.52
4852,0.0,0.0,0.93,0.0,0.0,0.0,0.03
9827,0.01,0.25,0.0,0.0,0.01,0.42,0.27
3411,0.03,0.3,0.0,0.0,0.0,0.38,0.21
6562,0.0,0.18,0.0,0.07,0.06,0.21,0.53
18037,0.0,0.02,0.18,0.06,0.03,0.29,0.52
19167,0.04,0.0,0.0,0.0,0.03,0.31,0.38
18180,0.36,0.09,0.0,0.01,0.04,0.28,0.57
16109,0.0,0.0,0.98,0.0,0.0,0.0,0.02
3525,0.0,0.08,0.0,0.0,0.02,0.42,0.26
4461,0.21,0.04,0.0,0.0,0.04,0.17,0.45
12238,0.0,0.02,0.02,0.0,0.01,0.54,0.43
18682,0.0,0.0,0.88,0.0,0.0,0.0,0.17
18494,0.36,0.15,0.0,0.0,0.09,0.34,0.33
454,0.45,0.0,0.0,0.0,0.02,0.16,0.45
17133,0.11,0.57,0.0,0.0,0.27,0.06,0.42
10638,0.0,0.0,0.96,0.0,0.0,0.0,0.01
11844,0.0,0.0,0.95,0.0,0.0,0.0,0.04
13416,0.2,0.0,0.03,0.0,0.03,0.22,0.48
182,0.01,0.0,0.0,0.0,0.0,0.5,0.26
13153,0.04,0.03,0.13,0.0,0.03,0.19,0.65
14891,0.03,0.0,0.0,0.43,0.01,0.04,0.37
2522,0.0,0.02,0.05,0.0,0.03,0.27,0.39
7459,0.0,0.0,0.68,0.0,0.0,0.04,0.31
6143,0.02,0.01,0.07,0.21,0.05,0.23,0.41
18691,0.07,0.02,0.0,0.0,0.0,0.25,0.74
99,0.19,0.09,0.06,0.0,0.07,0.25,0.41
16880,0.0,0.0,0.99,0.0,0.0,0.0,0.01
5083,0.12,0.05,0.02,0.0,0.17,0.14,0.32
8957,0.0,0.39,0.0,0.0,0.0,0.35,0.25
17782,0.0,0.01,0.77,0.0,0.0,0.03,0.23
11842,0.0,0.0,0.95,0.0,0.0,0.0,0.0
6580,0.08,0.0,0.0,0.69,0.05,0.06,0.31
8460,0.01,0.26,0.0,0.0,0.0,0.28,0.3
13818,0.25,0.0,0.0,0.0,0.0,0.52,0.2
1707,0.02,0.0,0.05,0.0,0.0,0.26,0.32
254,0.04,0.08,0.03,0.0,0.17,0.22,0.47
18674,0.05,0.06,0.1,0.0,0.1,0.1,0.17
1302,0.31,0.01,0.0,0.0,0.02,0.4,0.3
10475,0.0,0.0,0.83,0.0,0.0,0.0,0.12
12133,0.15,0.0,0.0,0.0,0.0,0.6,0.31
13845,0.0,0.0,0.9,0.0,0.0,0.0,0.04
10940,0.13,0.02,0.12,0.02,0.02,0.34,0.37
11343,0.01,0.0,0.06,0.08,0.0,0.37,0.32
15506,0.0,0.0,0.78,0.0,0.0,0.0,0.3
12827,0.16,0.01,0.0,0.0,0.0,0.25,0.4
15565,0.0,0.19,0.06,0.0,0.0,0.17,0.32
13195,0.14,0.03,0.02,0.0,0.02,0.14,0.64
933,0.26,0.0,0.01,0.0,0.16,0.1,0.6
2954,0.1,0.06,0.01,0.0,0.04,0.2,0.37
8360,0.0,0.0,0.0,0.78,0.01,0.0,0.17
12665,0.0,0.12,0.13,0.0,0.0,0.19,0.38
14403,0.33,0.0,0.11,0.0,0.13,0.15,0.33
2518,0.03,0.01,0.0,0.0,0.02,0.49,0.48
1373,0.15,0.0,0.0,0.0,0.0,0.47,0.34
8248,0.0,0.0,0.94,0.0,0.0,0.0,0.08
10033,0.0,0.0,0.72,0.0,0.0,0.01,0.12
2009,0.0,0.0,0.0,0.88,0.0,0.0,0.06
12678,0.01,0.6,0.0,0.0,0.0,0.39,0.3
15009,0.1,0.0,0.0,0.0,0.0,0.58,0.34
5937,0.08,0.0,0.0,0.0,0.0,0.63,0.27
4269,0.0,0.0,0.0,0.25,0.02,0.15,0.62
2874,0.06,0.0,0.0,0.0,0.02,0.59,0.29
6220,0.14,0.14,0.0,0.0,0.0,0.22,0.68
1037,0.0,0.0,0.99,0.0,0.0,0.0,0.01
8076,0.11,0.08,0.02,0.57,0.01,0.16,0.31
2704,0.08,0.05,0.09,0.0,0.1,0.18,0.59
12443,0.0,0.0,0.0,0.76,0.0,0.0,0.22
8865,0.0,0.02,0.0,0.0,0.01,0.59,0.33
7110,0.22,0.0,0.0,0.0,0.01,0.34,0.51
