Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Processed_Feature_25,Processed_Feature_26,Processed_Feature_27,Processed_Feature_28,Processed_Feature_29,Processed_Feature_30,Processed_Feature_31,Processed_Feature_32,Processed_Feature_33,Processed_Feature_34,Processed_Feature_35,Processed_Feature_36,Processed_Feature_37,Processed_Feature_38,Processed_Feature_39,Processed_Feature_40,Cluster
1.1842794009714086,2.567742069281341,1.1907846502452215,2.937982947509464,2.641895373441087,0.012644448852986448,0.9031699084042735,0.8809396498724029,1.1439132966089,0.32422761880226225,0.9032626661986068,-0.7284471010477362,-1.1703853719994244,-0.35561809183382337,0.08212502134398049,-0.9207653032525821,1.9030170500848744,-1.1764334082068286,-1.6235144854755215,-0.491595341369109,1.3530658409363543,1.7930938881227552,1.2493946663050128,0.6836415356911446,2.62726970815883,1.5201643022976548,-2.5478373321420427,-1.0537494556671398,-0.7587384167937724,-0.16772183010826872,0.634741671656641,0.30853882861179227,-0.19910649478591985,-0.2051830277716905,-0.4732987205410104,0.1855638404920674,-0.274862510972044,0.09642086768406871,3.701326735197683,-1.008234546380996,0.5908906342604383,6
-0.894159477897226,-0.11051063936361881,-1.4631479204895304,-1.7739751848974759,-1.1304504971207403,0.5998937757379669,-0.7079816025637393,0.6382527990989225,-1.0220383894994205,0.9027731553001197,0.3644961203592646,-0.6247148648659533,-1.3252022800840613,-1.383056775092263,1.6522144090595863,0.5215380831339241,1.4163788974667078,-1.8275849736568042,0.20721532185301725,-1.9356958495141312,-3.113130432415039,0.8979445362303111,1.1092189650681674,0.24513042675872898,-0.4971241466748721,-1.2387433781105033,-0.5119870260315514,0.03974002763188904,-0.46027792321918437,0.2534617770557875,0.06883291523756066,-0.10393804922361845,-0.0008943796390836384,0.10215257950685595,-0.004673376983077193,-0.04009424703002054,-2.335841416780095,0.49188698630121475,-0.45484819502482216,-0.4270619885226391,0.978267378749231,1
2.146114716042031,0.6381752736448244,2.243079944806493,1.99333302905563,-0.6729359074934946,0.6802595957212011,-0.5617222500995059,0.14734951166824137,-0.03072824206829255,1.269392545642515,0.08743224189869689,0.22668774890550142,0.05721125603703243,0.165235363459175,-0.10586426603349418,-0.19461097145702197,0.03314755959041148,0.010045540498284255,-0.022328742658619904,0.04396505130377225,-0.22139630294459273,-0.03188803935729365,-0.031032368886073917,-0.038756375979358805,0.032659323900463326,-0.08356021477691557,0.022181803630682454,-0.028685649833359965,-0.02137445479594409,0.022738759562062772,0.03478062605315362,0.016616609511293377,-0.007771851121877167,0.008746603427792106,-0.010746116381898659,-0.015870552036188895,-0.4111486594401145,0.1503287051509218,-0.5711628054877752,0.8404670236859666,1.0760392145547097,0
-3.3222619999211753,-4.280480023999636,0.10766384126020806,-0.2216168818167676,0.6743888735981374,-0.7209733612164937,-0.8182048993997446,-0.698215837970509,-1.358463049700595,-0.29335216856692986,-0.2198010617763037,-0.7749913517075607,0.17689292874738874,-1.19671083755509,-0.5835396720514797,0.4104809348305443,1.3032277673715198,0.8676918586955263,0.45121755369250677,0.2245590160337057,0.2804912997879371,-0.03306841371353775,-1.0880726828610043,0.11138842916703486,0.1402212470778965,0.1782775693093634,-0.08631587246009623,0.1578226999301997,-0.2400342324608898,0.045727154801314264,0.017954507562671567,-0.0632582104320392,0.07826822237897789,-0.08910494496238938,0.009251140120158593,-0.044709332792674354,0.8961921054999596,-0.27486911272615927,0.04252189072980209,0.6498584634764214,-0.979521277114469,5
1.2511583716525976,-1.2785573144790425,-0.6468214370287039,1.288563124454246,0.07094707520456715,0.559886463400793,0.0918225001343699,-0.16029291574040538,1.5504001073883649,-2.5393352787003427,-0.6248859268468487,-2.0340871927251096,0.6762515342861128,0.37569428413055145,-0.0012735122428297796,-1.4407036128586728,0.3200465536463188,-0.6046916838711788,-0.09690080155720178,0.08666608014116149,-0.782706030214062,-0.06731150136582152,-0.4268580188356867,-0.300161015298702,0.21451173508981322,-0.3653734170617149,0.16139257632698303,-0.10525067438604861,-0.015012136247569224,-0.02367391324505016,0.027002122830665724,0.07242258095793698,-0.12555894752761837,0.03532779554058396,-0.058334001790955235,0.003006125095759897,-0.6547717560485554,-0.38905445128838007,-0.9799671757393157,0.514972284057012,-0.31133964705933603,0
-1.05300756018829,3.3708543442344556,0.2982569218610701,0.08464712985837468,0.09234550842207553,0.9650956140592704,-0.7186763511853027,-1.1109164842059487,-0.18028821231898978,0.2883253563613135,-1.456893482647718,-0.853711952934033,1.731779731076982,-0.25330547170055095,-0.32009323517793703,0.2352049781801798,-0.17416718781079704,-0.010049220324333499,-0.01933129518061052,-0.10270315239877512,0.1130318361338505,-0.08730660454560653,0.30071900868448465,-0.061706035102794585,0.008325736112020962,-0.01363282416544319,-0.09285282790391738,-0.01964917506647522,0.06579889103094592,-0.060761031519447804,-0.0951197588269529,-0.10315878745185779,-0.03308737873133565,0.019610924478659243,0.008888174233194667,0.003193884251777316,-0.08818335319578004,-0.27428441793926756,0.2770068057562802,-0.8495525214734678,0.3394560555986006,2
-3.2016395399926854,-1.6460358571950597,3.4196016359170835,-1.1680251738352467,3.1260185076261133,2.040452244941198,-1.9879690805333,-2.914729889677086,-0.0757631550643663,-1.4939466275773534,0.511354782921665,2.96972266698671,0.2107253667287516,2.457240790346999,1.1110928238613678,-0.022494246567784853,-1.3822607347518823,-2.812536953562636,-1.0074718488202514,-1.6019789236043311,-0.42219008116420925,0.11305962539630904,-3.9935889833549463,-0.3381773273838597,-0.3870062187728469,-0.6659095817986236,-1.0461049728454344,-0.8084685210509799,-0.2137538889955801,-0.8130293137393948,-0.3909025147269286,-0.5258366523770809,-0.2768137907319496,0.031329094332057016,0.13947416288288317,-0.09833995950074462,-0.05568325187969098,0.5766552169177258,0.5971560018243158,-0.8223212651403023,0.22330713896564863,7
0.3213250014257373,1.6528355213530008,2.2554671006196028,2.86931333178831,-0.4182981812783364,-0.2723745418691675,-0.33592033472587546,-0.6437983758088357,0.3702886121768605,1.1427476950713698,0.27810119172742037,-0.1923008095485986,-0.16806112501675782,-0.07549980498024635,-0.1950712358238072,-0.07878746113466922,-0.23859470936898122,-0.237931596209048,-0.016529216394791876,-0.08802268612580488,-0.0499229066974237,-0.03292630706485054,-0.02289063952115217,0.029181681965857124,0.01397514735086585,-0.11607470679962305,0.03522263867961885,-0.007570185250915755,-0.05928648030508028,0.0357214123271113,0.022452581879493866,0.021199661708737032,-0.017488682273779844,0.004149574943857583,0.0021334479915693753,-0.021117409178623887,-0.45620122641303573,0.4443550119285969,-0.8099192297510548,-1.2530985733307631,-0.231006564308157,0
1.8458509952097697,-1.629528354074616,0.05310476301678286,-0.06996591748118741,-0.4093750704529233,-0.056883918436077444,0.10994621388503306,-0.8362134255245401,-0.13774325854517347,1.2290992704569086,0.17099389085643238,0.027249581493059304,-0.0719796752335361,-0.0436928979024999,-0.12805932420018096,-0.0305505007361541,-0.11413480782063865,-0.0962429985822567,0.07443609159506925,0.01934604548092901,0.02254228249524035,0.011277045966020261,-0.07486126882728039,-0.04750577175713746,0.07832425681733196,-0.05201898941523325,0.013858584000284752,0.001648962496491892,-0.012750236066986498,0.008544682867995392,0.017908589302035528,-0.002608082881284416,-0.002556188164998412,-0.004214697827329768,0.005329161433847777,-0.018181290693455802,0.18167321286184077,0.640359270097195,0.2001729017205627,0.11193554111485825,-0.648659728103836,0
2.461925320103906,-0.5817962844412515,0.4791975783988098,-0.1616858262900306,-0.04011502078187803,0.3252182370702559,0.06892438165300574,-0.7184225089647731,-0.37600377249597233,1.2043343464843963,0.2102214443019141,0.1047566686227508,-0.09404330264515205,-0.04066706422202178,-0.1440754716465691,-0.027481011808353033,-0.12340887939119849,-0.18128139447282343,0.057696544087001735,-0.020144491815378866,0.015586061408629026,-0.011962817332506358,-0.10877394655101895,-0.03777024025512133,0.0789902447211481,-0.04944697056414623,0.015654373142873504,0.004532979069500771,-0.021008155617280425,0.013527373371821512,0.005015060647957751,0.001778555674069261,-0.013656525793760425,-0.0018626151243648851,0.008494475813326848,-0.013011871787352027,0.08674180647392428,0.48705537532738785,0.16059212075926665,0.5259639675169023,-0.7455780475189178,0
-0.7484282519136832,0.3791549537407102,-1.7535628113854804,-2.166163443809539,0.11315965120208733,0.23487740306777444,-0.4305561252533923,-0.7512626327685413,-0.2777995654779261,0.5820388504175088,-1.4948183436449147,-0.7669443696351282,1.8495971241963833,-0.14412377225582912,-0.47265992978243343,0.3082284723040163,-0.22877213668517843,-0.12211223490613748,0.07620691114671094,-0.11114923745936685,0.2259299567736988,-0.10173922386633763,0.2236858724915918,-0.09208553030431268,0.08017638576563958,0.0325777619644472,-0.11966233020548196,0.00776837397620454,0.06274227575541658,-0.03711566240058764,-0.09639187408368209,-0.12661267606168244,-0.01937311901695175,-0.0033939167509033576,0.03330016050087448,-0.012258063132116123,0.49530622179390327,0.737406906627097,0.9873483415528181,-0.3578434938292899,0.14485553044392604,2
-5.0704788587981104,-2.3859837327759372,4.593105588149788,0.4067186405553522,1.9474844570097578,0.6503238907468887,0.17641596598733522,-1.1400520489844288,0.814980725563201,-0.27496861870144407,-0.3013626442559363,1.6005294936561392,0.8342336945488467,2.437967485102958,0.19833351621762943,0.7364984828501349,-0.9154440525285223,0.40333987657931053,1.0329828078707286,0.583238559482448,0.20056526013242396,0.3365247963037624,6.513817403428169,-4.04639652362126,-0.4178479783075607,2.955233723670773,1.9163590145974596,1.6284356794352528,-4.080819199843773,0.9907167049329649,-0.17390902626542887,0.5477521022100558,-1.0436754976585674,-0.015036682080628873,-0.12655814194167536,-0.025080095430420855,-2.8602991566054143,-0.9649224412028727,0.7187279156100145,1.0571749213034947,-0.3116225568102239,5
1.3434882504664896,1.664225148643445,1.0486418500841885,1.1994261013235155,0.8874612337432756,-0.3214751176988761,2.899851732392097,0.7197848638314186,-1.155039877415026,-0.4134483138132296,-0.12903933475407875,0.02278175296297281,0.7273068239232247,1.0980210622110942,-1.7511784232925904,2.556009685280353,-1.3595632491245482,-0.19143872689854008,-2.2486705270238434,0.33279528621556725,-0.7493374735880722,0.42899609898679136,-0.3182702021648231,0.9118292330551695,-1.8872282085882872,-0.5833049641014167,0.6647086502854752,-0.28372029132876014,-0.5036992978322825,-0.3952506535980657,0.45743738546039664,0.25972000578187515,-0.15564892240569775,-0.20900801662267987,-0.5616863186403203,0.04194705218726498,-1.48217756844079,-0.1632048308315101,-0.4503504803004712,-0.8927685690049828,-1.1000536812476842,0
-0.15378374390284233,0.10213844385134298,1.5258950845086812,3.6358642300523063,-0.8191793608980655,-0.4305312060251244,0.009194328268964583,-0.7070559217925457,0.009065766239858856,1.0416282585644367,0.23049450053309886,-0.2723343944005764,-0.0960050931046075,-0.148013428043841,-0.058093486313705485,-0.11662269123306084,-0.15009597910072706,-0.042524223394564055,-0.04526574149654697,0.010068942993045102,-0.06961813487183889,0.02429234121895251,0.06878322560856241,-0.03296213219316274,0.0340519857285126,-0.10971048972998806,0.03057529307434819,-0.016111741399826116,-0.001218399864387343,0.02144420500006588,0.040693246066225146,0.007798035902164946,-0.0017242669862139461,0.005785471285248551,-0.007906604047267065,-0.02519734367769002,-0.27932280491976735,0.13262952087244761,-0.6938832078131908,-1.4801445855717439,0.49994657360489964,0
0.1728937833020632,0.9905369022605467,-2.160176465731294,-0.5034803303817121,-0.030162716466534435,0.5292727049016823,-0.808021514666896,-0.6509875970596993,-0.7457327660953186,0.3946608460035619,-1.5506146316147587,-0.556352771748667,1.9054238538135102,-0.0526666100085834,-0.33507526969464996,0.3803602147501136,-0.0057656642067649795,0.02239932877153605,0.054578484379423226,-0.089699165603721,0.16373482736053652,-0.13585343366772587,0.23637691495105045,-0.13179383808819572,0.06217839068352765,0.05061201035473275,-0.11938159913522789,-0.009188378322704784,0.09281195019234317,-0.06902032948903357,-0.13191712754010068,-0.13325539529340202,-0.03514515626395069,-0.0038258166204345034,0.026749764875165307,0.008156579174483786,0.534186192612078,-0.04032810057055429,0.6458946860142217,0.021455049540980313,1.5612114429036408,2
1.3208195526887219,0.17291475121175331,1.4025695419312993,1.2521647871657284,-0.532838939816004,-0.7796411197965168,-0.09615879931797013,-0.6605133696490225,-0.04599461516231015,1.2006331398151884,0.1552520809647817,-0.12387304080597471,0.003862944079920782,0.05841781748014102,-0.24467246684134716,-0.13302966090722187,-0.2587605152828009,-0.11330596465797839,0.05170440983045091,0.021289225092687575,-0.09200275655912103,0.03211620928784326,-0.031468791255718234,-0.017168037784911123,0.059026100958158925,-0.09281575131101086,-0.008164693414760225,-0.015865345764834525,-0.040491746537590634,0.058205798131145334,0.07716847217817982,0.02744725640881623,0.01796071346040578,0.0012910718068745574,-0.0018997840416044198,-0.03427378007958139,-0.24267369441088632,0.9347772071154968,-0.08530017090829471,-0.7400053269553355,-0.20284518258395604,0
2.2416909885416483,-0.822601871917676,-0.046939768153574514,0.008587931686541418,-0.08677575715570433,-1.8223881900240195,-0.18861878626159423,-0.4921179993549523,-0.24255663970233007,-0.9699063796897806,-2.1449740154998853,1.3771966301567655,-1.7824926199078006,-1.1069870987946309,-0.10621365743301685,0.5752410303065283,-0.1248990957382625,0.3181305581018182,-0.7853612253436996,-0.13364635330101363,-0.4530268498546334,-0.805004500371038,0.1610567318486638,-0.13902209089029524,0.3053066968659579,0.19823932613813638,-0.05975967527144003,-0.09952211020349742,0.14101141380530366,0.04358393450944304,-0.09151808663835743,-0.07919445200074046,-0.021405127488983967,0.011819504142799784,-0.0025723582090941732,-0.05252426296961417,0.19415103609479722,-1.4769053382938468,0.6192613773301185,0.12487191077832983,1.2445651035627212,6
-0.9676290790312745,0.7075657057956853,-0.39783612443334665,-0.42266808009506024,3.0356030453452436,-2.298518895881683,0.9274047623908257,2.0540233110288044,-0.5014229209052713,1.2655744301145118,-0.534624317528892,-0.8689049499728457,-0.3287081756290411,1.648912609860708,3.102611153790997,-0.6823783339472173,-1.747253793089061,0.4344391634718807,-0.12668316632448043,0.144439461788553,0.36687243865009345,-0.007364750501435905,-0.4764273290281104,0.1737573027731627,0.27600506580945233,0.015118398770178261,-0.0320886944987369,0.13735132729975255,-0.09185138273392592,-0.096990038699362,-0.07200060027110775,-0.14398852298962875,0.024325287953067008,0.12838177133484302,-0.01065117214221297,-0.040856121501452715,-0.4227565696147827,1.293252729916396,-0.287236504071953,2.6858490789555787,-1.984776208919889,6
-0.8943358350796959,1.7639325234625713,-1.8902959711124165,-0.8860866052100064,0.8642476286708232,1.3903422325493746,-0.7866534084710454,-1.0359687169744969,-0.12028467081351765,0.4361800075822363,-1.3172240440086924,-0.907603232029113,1.7148832535959153,-0.2514940455160732,-0.4094432435056694,0.3005861149619191,-0.23390274624801916,-0.1450283621535781,0.0057449706769522576,-0.13794495621783476,0.22122959987479082,-0.13610273875480358,0.2245395637209877,-0.06639291886448315,0.05181111671320993,0.035857208075134255,-0.09447456301853004,0.007980808477012344,0.06466519981364803,-0.033035012958581855,-0.09613897355755734,-0.11837520059112412,-0.018797938595904052,-0.0025175232462769583,0.02560411781077729,-0.014873619709567847,0.3708384815387261,-0.11824431571586927,0.02045141018884162,-0.5249869906571994,-0.47239608075239625,2
-0.8688006284522127,2.6632570545375556,0.6745522054655854,-0.7926246212142971,0.5183423179293685,-0.21102892889460745,-0.1109120263127403,-0.3642651702261118,0.3025347927970643,-0.37510864466685007,2.2783172116297203,-0.6024221461042027,0.5095064378965998,0.04481788060246589,0.12577777258341147,0.5230609485764457,0.18848102183158125,0.31540153336619,-0.28963342107210716,-0.0871268777956988,-0.16239137475299706,-0.4096880560380664,0.12136349953171566,-0.07390460270092593,0.0873943810739727,0.062359236597177604,-0.015256358634420125,-0.05766429479718431,0.0692637839150252,-0.00011762992526744144,-0.07984902563000527,-0.046884855586392916,-0.013799913518121248,-0.0014432113889057414,0.001155230375247029,-0.021634371752970998,0.03301583399385288,-1.409712246927325,-0.6112320018046368,-0.5548835552367222,-0.15943124097295244,2
