row_id,microbusiness_density
42007_2022-03-01,4.443098136976197
55101_2020-12-01,10.739624233999988
24027_2022-10-01,10.035114595000005
33001_2021-10-01,4.592235210655557
21111_2021-10-01,7.234189456000012
13215_2019-09-01,6.809831710683325
19011_2020-10-01,2.5707492533149345
39047_2019-11-01,2.297418549288148
54025_2020-03-01,2.561698603191282
35009_2020-03-01,2.346113008992587
21217_2020-03-01,2.554173286026886
29161_2020-10-01,3.7358759201623006
30011_2021-09-01,1.0507283267173042
30063_2019-12-01,20.386436145749972
29199_2020-10-01,1.9125987078392412
55061_2020-06-01,2.9417703909559174
2185_2019-10-01,2.172507926178322
46053_2021-09-01,1.587256308759975
48083_2021-05-01,2.097045762558303
31115_2020-09-01,0.3041233648082563
26093_2022-10-01,5.069402777499999
18097_2019-11-01,23.31539160899998
48391_2022-03-01,1.6438255873129153
20055_2022-01-01,2.5704515389307856
18059_2022-08-01,8.013858456558332
17003_2019-10-01,1.9125987078392412
36059_2022-02-01,19.511075170000023
48183_2021-05-01,14.457022427688091
13079_2021-12-01,1.8901092820779166
5029_2021-04-01,2.939225603720098
49045_2020-09-01,3.8393298401994214
49005_2021-04-01,5.206620658666662
51157_2022-04-01,2.525754635843614
28053_2022-04-01,1.4977585901263128
48347_2020-02-01,3.9018432843393454
20077_2022-08-01,2.0413873048419027
17167_2019-11-01,7.48308117600001
22039_2021-05-01,2.392237599255583
55099_2022-08-01,2.491150988663712
55103_2021-09-01,2.1915991734487204
36085_2022-08-01,7.364805173000005
22121_2021-01-01,2.651173296927479
13101_2019-11-01,0.3041233648082563
17165_2020-05-01,2.4351304786047683
1067_2022-03-01,2.4112821780823226
48493_2021-04-01,3.1211682733991353
39017_2020-01-01,5.869511390499998
16077_2022-08-01,2.427414592204736
5143_2019-08-01,14.978703939999992
47095_2022-08-01,1.5892963791559365
48005_2020-04-01,3.5704511505265155
18005_2021-04-01,4.896434475265333
19175_2021-11-01,2.0797016468117375
42029_2019-10-01,5.744092865404766
26055_2021-03-01,8.43669240665065
48419_2020-03-01,2.7096565039242844
38059_2021-04-01,3.07242519690074
48279_2021-02-01,1.7837649363839796
5005_2020-10-01,3.3417274246319035
6039_2022-05-01,10.88521976714127
47083_2021-05-01,1.5867125430465165
18171_2020-09-01,2.0116781895048237
18011_2022-08-01,6.0807775116499965
15001_2019-09-01,5.558545491250008
29143_2020-11-01,1.9529904924533719
21093_2022-08-01,6.3633905277600835
13251_2020-09-01,1.9690583193461786
30067_2021-04-01,5.7370340670952364
21011_2021-09-01,1.7248270766598757
51530_2021-06-01,1.8351915550571822
19171_2021-11-01,1.8540838744243324
27081_2022-03-01,1.7190574576258535
5107_2020-12-01,2.287674426165674
49031_2021-03-01,1.5782925878280278
54043_2020-05-01,2.132680493516995
20145_2019-10-01,1.9478861569819588
19013_2021-04-01,8.864819453639683
48419_2022-01-01,2.3656603312298223
37117_2022-01-01,1.9915504401770616
41059_2022-07-01,3.8466443996873014
40121_2019-08-01,2.622234206854322
5011_2021-07-01,1.6605825889731616
5021_2019-10-01,1.8523261941400704
19155_2021-02-01,4.297556449559525
35049_2021-01-01,7.243278424666658
48335_2022-04-01,1.5620085142283273
28153_2022-06-01,1.974902881089585
18053_2022-10-01,3.5279667835909123
55033_2019-11-01,3.1211682733991353
51161_2022-01-01,4.840283227229302
6109_2020-07-01,3.9613734883809544
1131_2022-06-01,1.6605825889731616
8011_2022-02-01,1.8563586904809681
31143_2022-04-01,1.6544229138082762
29113_2021-12-01,3.5719328171700284
51161_2022-05-01,5.067304858083332
20133_2022-04-01,2.0913521967476925
37001_2021-03-01,6.539624973916662
13063_2021-09-01,5.964559933999994
18157_2020-11-01,6.150223536833328
13113_2020-06-01,4.745535096000008
20163_2020-05-01,1.8563586904809681
21115_2022-04-01,1.9848386104619127
23005_2022-06-01,6.144507056000005
5077_2022-05-01,1.4977585901263128
19091_2021-04-01,1.9502246100643064
17053_2020-12-01,1.9081748550626052
20155_2019-12-01,4.0655218804126205
47043_2021-01-01,3.9734120483889472
4025_2022-03-01,7.296024722225008
53039_2020-07-01,3.6759620102947026
29031_2021-03-01,4.525022670165331
22039_2020-09-01,1.88724494109687
5127_2021-04-01,1.5003769533434763
21039_2021-11-01,1.8133980738483533
21063_2021-07-01,1.3754989414830971
28129_2019-08-01,1.78953774981224
29133_2020-01-01,2.296694149337509
6071_2021-01-01,11.779767614999987
30091_2019-09-01,1.5003769533434763
32031_2020-01-01,10.815329466000001
47135_2021-08-01,2.147194833493101
24011_2022-07-01,3.48539311895178
34007_2020-03-01,5.864698143999997
40089_2020-06-01,2.544715832861173
27127_2022-05-01,2.1065099057205545
26087_2022-08-01,3.0324407515809537
13045_2020-04-01,5.7039222930892866
40135_2021-02-01,2.591856476339072
20025_2021-09-01,1.5561549926272795
4015_2022-10-01,15.445434161999975
38041_2021-08-01,1.2820928352414485
36033_2021-10-01,3.456897703913836
16033_2022-08-01,1.536934190041174
15001_2021-08-01,4.76722814604762
20193_2021-09-01,1.9143533034268128
30071_2020-05-01,1.3860300574028606
27001_2022-05-01,2.0913521967476925
47019_2022-06-01,3.170978449314396
6043_2022-04-01,3.3121305653514526
19079_2022-06-01,1.88724494109687
21017_2020-11-01,2.6669257004358915
30035_2020-03-01,2.153204604994503
35051_2021-07-01,2.804140079728595
27085_2022-09-01,3.8703072062793997
55061_2022-07-01,2.6669257004358915
27083_2020-06-01,3.894948182139642
27143_2019-11-01,2.002699363645452
48219_2020-11-01,2.148643944975515
42077_2019-11-01,7.198504131166669
31079_2021-03-01,3.4038340046622495
8021_2019-10-01,1.7767911543157504
8073_2022-03-01,1.8599134719217083
51195_2022-06-01,2.935469504439411
26023_2020-12-01,3.289419268563108
13171_2021-01-01,2.1182292768578357
21175_2021-09-01,2.0116781895048237
17109_2021-05-01,2.5805582331197936
45059_2021-10-01,3.4125374699114523
20049_2020-02-01,2.0809056601148344
20145_2022-08-01,1.6296257774262943
26141_2021-02-01,2.029339258878506
8043_2021-05-01,4.83393297686974
13289_2021-04-01,1.7837649363839796
40141_2021-11-01,2.0809056601148344
36099_2020-05-01,3.0967180362835474
36097_2019-11-01,3.435400088524495
48049_2020-09-01,3.5023649051045482
13117_2020-10-01,7.4315132922
29041_2020-10-01,1.6893025459945548
17003_2021-11-01,1.974902881089585
29047_2019-11-01,7.50855996333334
47117_2022-01-01,2.5401342624122534
48333_2021-09-01,1.8200470454390523
26031_2019-12-01,2.1753714067709264
1017_2020-07-01,2.444661479218693
36117_2020-06-01,8.889532315238815
22039_2019-12-01,1.9915504401770616
1025_2022-06-01,1.9502246100643064
13143_2019-12-01,2.730358087342995
21041_2022-01-01,2.0336659185310957
42063_2019-08-01,3.963976716590476
18031_2021-11-01,3.315659526707807
53015_2020-02-01,4.436236086356746
31093_2021-06-01,1.65098384570011
8123_2022-09-01,9.247306344499986
17091_2022-02-01,5.201287945669048
48007_2021-07-01,4.394263638856629
47081_2020-03-01,2.728378384128286
26105_2021-08-01,3.951412903454923
39163_2020-09-01,1.8079931437851866
55069_2020-12-01,2.578880157066953
29077_2021-03-01,5.588714219999995
1133_2021-02-01,1.9848386104619127
45059_2021-05-01,3.089149216713744
27007_2019-12-01,3.772687452889899
40003_2019-11-01,1.5621566355287948
46043_2022-08-01,1.5561549926272795
53027_2019-08-01,3.2621946130869035
12091_2022-01-01,7.775397192214283
28077_2019-11-01,1.6146082447480117
17083_2022-01-01,2.16614363915154
13175_2021-02-01,2.8225368936367534
49053_2020-03-01,8.772361659083337
37171_2020-12-01,5.4997328714310925
36001_2022-04-01,7.950168515000006
47037_2019-12-01,9.686863615250005
31065_2021-01-01,1.7208679375526534
42103_2022-04-01,3.8115311845293642
48355_2019-08-01,26.143629001500003
31131_2021-12-01,1.9719682215004837
26121_2022-04-01,6.19235955253334
20133_2022-06-01,2.38536831010057
19061_2020-06-01,4.034370882166667
51169_2019-10-01,2.029339258878506
36087_2021-03-01,8.956696186000006
28053_2021-12-01,1.8996702653593605
13273_2021-03-01,1.5452128287858307
51149_2020-05-01,2.6008635592453073
9007_2020-05-01,5.001402132499996
55015_2022-05-01,2.675788199438943
46017_2019-09-01,1.536934190041174
48175_2021-04-01,1.8523261941400704
35015_2021-12-01,3.4374979965001646
26021_2020-08-01,14.207232372577389
51103_2020-04-01,2.3656603312298223
47071_2021-03-01,2.916342660393496
27109_2020-06-01,11.700615310483329
12089_2022-08-01,3.4074995546666678
42007_2022-08-01,4.610448683999997
8125_2020-04-01,2.1065099057205545
13083_2021-10-01,2.306972940000943
17025_2019-09-01,2.010598564775452
27133_2019-12-01,1.6438255873129153
21057_2020-10-01,1.7900819170456188
31041_2022-03-01,2.427414592204736
17069_2021-08-01,1.5274808947940945
16027_2020-12-01,10.644553609999987
36081_2019-10-01,11.559967328
18067_2021-06-01,3.5462320326654755
6027_2020-03-01,3.3536594267102173
8123_2019-08-01,5.518527110999998
27137_2022-04-01,6.656379911933337
46111_2021-11-01,1.6146082447480117
54101_2021-02-01,1.3993526898142816
6099_2021-02-01,5.706557547
31143_2020-12-01,1.7900819170456188
36007_2021-06-01,9.845833626516667
44003_2021-05-01,5.419748548520239
21209_2019-11-01,3.8497740755773795
51029_2021-01-01,1.9483690861076837
49039_2020-06-01,3.6503984164103334
28049_2021-10-01,6.158541983483337
1119_2022-09-01,1.904702548291705
40129_2020-03-01,1.3616967858204747
17187_2022-06-01,2.1101538415559866
48313_2021-02-01,2.6349648621025032
39089_2019-08-01,4.05183043283333
13315_2022-05-01,1.8324852776780525
35005_2021-12-01,4.264760368824759
1111_2022-09-01,4.060468790103096
51063_2021-11-01,3.355177690143665
19071_2020-11-01,1.6893025459945548
55131_2020-02-01,5.91899678966667
45069_2021-09-01,2.010318209212366
49025_2021-01-01,2.669821587139227
53063_2021-09-01,7.33074194939999
21173_2019-11-01,2.1576917644912426
38001_2021-07-01,1.4517622469930174
53011_2022-03-01,7.26519072003334
51173_2021-06-01,2.6864952091806034
42067_2020-02-01,2.7826452697920825
27079_2020-03-01,2.631384567724019
50027_2020-01-01,8.265036349883339
45047_2020-05-01,3.798016906599206
38009_2019-09-01,1.783729761105379
40021_2022-06-01,2.572067003768255
19155_2020-05-01,8.204739958464273
29185_2021-01-01,1.9552334321466387
38007_2019-09-01,1.4544199101309108
47165_2020-02-01,6.557558910000009
48241_2020-06-01,2.869193270387659
19105_2020-04-01,2.8080373883057836
2105_2020-07-01,1.8562934831986249
12065_2021-10-01,2.633733884702924
22023_2022-09-01,1.2820928352414485
47153_2021-01-01,1.8294075484096002
5043_2021-10-01,1.799210130080897
19165_2019-11-01,1.9069119228326514
29001_2020-11-01,3.1830515649480158
40111_2022-02-01,2.875320202621388
21123_2022-10-01,2.15387390604342
27133_2022-07-01,1.902114283211208
5067_2022-01-01,1.7671704949328828
20077_2019-09-01,2.3094395064725672
47175_2021-03-01,1.8563586904809681
6011_2021-02-01,2.255889244792731
54019_2021-01-01,2.981260141072316
6061_2020-06-01,10.289512622000007
18151_2021-01-01,2.561698603191282
17173_2020-08-01,2.191805046650354
26151_2020-06-01,2.984483373705824
37083_2021-09-01,3.2602059564675296
29039_2020-05-01,2.392237599255583
27003_2021-08-01,7.2535493209999995
37157_2019-09-01,6.442132389774681
8013_2021-12-01,18.297134422999985
6053_2019-09-01,7.544417523199999
19043_2020-11-01,2.7600955193291843
55137_2022-01-01,2.935469504439411
48437_2021-03-01,1.6922702175961266
26107_2020-09-01,3.3706137302345085
20149_2020-03-01,2.739763529614279
26035_2022-05-01,2.728812829629537
21169_2019-08-01,1.587256308759975
36091_2020-08-01,8.397279607261115
48297_2020-03-01,1.8333579170049363
48209_2020-06-01,4.931037651599995
36091_2020-11-01,24.09609049777778
45071_2019-08-01,3.0167427923100973
2282_2020-08-01,1.3754989414830971
42123_2021-10-01,3.055879751283761
12086_2022-09-01,20.60434630000001
48223_2020-06-01,3.694751116648992
21223_2022-03-01,1.674234826812186
54011_2019-08-01,6.729893730516662
18139_2022-02-01,1.922872249401563
48473_2022-06-01,4.973292534411699
38073_2019-12-01,2.0116781895048237
31131_2022-03-01,1.9330654765396158
40067_2022-07-01,1.747758961945469
10003_2022-08-01,11.508179669999997
8069_2020-06-01,7.714033295000006
19193_2021-05-01,4.648337078306841
48343_2021-02-01,1.844376881411296
46061_2020-10-01,1.6146082447480117
48373_2019-12-01,3.592877991419048
38069_2022-01-01,1.5867125430465165
1089_2021-06-01,7.055394835583325
32029_2020-10-01,2.147194833493101
47165_2021-11-01,7.81711455
48507_2019-11-01,1.8563586904809681
17087_2020-04-01,1.7873001167277616
13103_2022-05-01,4.566770317010364
27127_2021-06-01,2.16614363915154
45047_2021-05-01,5.016420227965986
48493_2020-08-01,2.8647654904907522
27125_2021-05-01,1.5003769533434763
36071_2021-10-01,6.817251597999996
29005_2022-04-01,1.9185909072589382
51063_2021-04-01,3.104028519633622
20009_2020-03-01,2.6791061741592115
37081_2020-10-01,7.466768343999994
31121_2019-10-01,1.8758100321423055
27155_2022-10-01,1.8563586904809681
38047_2020-01-01,1.2396417961177884
13161_2021-04-01,1.9407206604936567
54013_2019-11-01,1.9478861569819588
5057_2021-06-01,2.010318209212366
8081_2022-09-01,2.279732895600147
39153_2020-10-01,8.010145353999992
48197_2020-07-01,1.577655168342186
1101_2019-12-01,6.487149932000001
48343_2021-05-01,1.799210130080897
51081_2022-02-01,1.2742750298510837
17075_2019-11-01,4.277198792550003
9007_2021-07-01,5.363915583666665
13251_2020-02-01,2.244148243153962
48075_2021-07-01,1.65098384570011
31025_2021-02-01,2.9819820883486847
48447_2021-04-01,1.2742750298510837
46111_2021-02-01,1.3860300574028606
48115_2022-10-01,1.8133980738483533
2180_2020-01-01,1.8200470454390523
16025_2020-02-01,1.4185580517641894
2070_2020-04-01,2.0809056601148344
13225_2022-06-01,3.550796528171531
19027_2019-08-01,3.4753521341777986
24015_2021-07-01,6.5836813390687245
5083_2019-12-01,2.1101538415559866
13051_2021-09-01,5.676813974333331
30005_2022-10-01,1.8057282564020916
26067_2022-01-01,4.383063390482811
13285_2022-10-01,3.9379094961023786
29213_2021-03-01,4.380269351
8119_2019-08-01,3.576857788568284
21201_2021-02-01,1.1381498911071306
26071_2019-11-01,1.674234826812186
35047_2020-10-01,2.712272797333104
30055_2021-12-01,1.5034818738528377
30037_2020-01-01,1.4095988051778343
19037_2020-11-01,2.419272550324626
51145_2020-10-01,3.997507906318376
20001_2022-09-01,1.7598753024878429
54019_2019-09-01,3.0635267881732915
13055_2021-09-01,2.5004909494328644
31061_2020-05-01,1.4517622469930174
13261_2020-03-01,2.808777535627603
22113_2022-05-01,2.9413425546167713
5101_2020-08-01,2.089343605163717
47059_2021-01-01,3.4034440115653344
51087_2021-02-01,6.111351401999998
55141_2022-01-01,12.609652974794837
20187_2021-01-01,1.3754989414830971
48307_2021-08-01,2.1101538415559866
56027_2022-08-01,1.5561549926272795
48031_2020-05-01,3.1889836364159425
18065_2022-03-01,2.6302266134202186
26057_2020-07-01,2.675788199438943
16065_2021-10-01,4.255486755020851
22025_2022-04-01,1.9552334321466387
55097_2021-09-01,4.83393297686974
26123_2020-09-01,3.4579738843607157
39049_2022-06-01,17.226277793999987
46125_2020-10-01,2.089343605163717
5015_2021-08-01,3.7498186339058286
30083_2021-01-01,1.8416352686134678
40065_2020-11-01,2.4028158344645068
13183_2020-10-01,2.180513067467109
8027_2021-10-01,3.1985905870187836
42009_2022-05-01,3.5253625770337194
17191_2022-07-01,2.172507926178322
22007_2021-08-01,1.902114283211208
26153_2022-09-01,1.7531869360342223
13185_2021-08-01,4.392888900694444
42087_2022-09-01,3.942619798161698
48157_2019-09-01,12.234958026000008
22027_2021-10-01,2.154430042710855
19055_2020-04-01,2.0913521967476925
48035_2021-09-01,2.977377546923469
48205_2022-02-01,1.04120817488977
47017_2022-02-01,2.148643944975515
2164_2021-08-01,1.5892963791559365
48479_2021-11-01,15.732877983247601
20119_2020-03-01,1.6323366397581223
47115_2019-09-01,2.792845169482756
12069_2021-06-01,8.713782055095246
22067_2020-05-01,2.15387390604342
45047_2019-12-01,5.341389270257976
40115_2021-02-01,2.682715688745306
55021_2020-02-01,6.0615540682138525
4017_2020-03-01,4.745720596106781
18121_2020-05-01,2.193181221433298
55045_2020-07-01,2.9322889902178515
29229_2021-12-01,3.4753521341777986
6021_2020-08-01,2.6791061741592115
48043_2022-02-01,2.554173286026886
18055_2019-09-01,3.267540523043961
49023_2020-01-01,2.6646985669269325
55063_2020-06-01,5.272553194750003
32009_2021-06-01,1.6191724302519903
17021_2021-09-01,2.804140079728595
20105_2022-06-01,1.6152270107561788
30107_2021-03-01,1.6922702175961266
48227_2021-09-01,2.262621655405952
19193_2021-01-01,3.3607262467986305
2198_2021-07-01,1.7928294700648981
19155_2022-07-01,6.160677252927882
40091_2019-12-01,2.350853010966802
20097_2022-10-01,1.8324852776780525
21083_2022-04-01,3.550796528171531
48329_2021-02-01,8.746773980864507
28135_2020-07-01,1.529338824401905
8085_2021-10-01,4.445908080253175
48349_2020-05-01,3.6114515713281876
19193_2021-12-01,5.5649866237221985
51077_2021-11-01,3.321797920134776
22001_2021-08-01,2.913701701733418
38101_2022-05-01,4.209510162053178
41047_2021-07-01,5.782738833816663
13261_2022-02-01,2.8488416459930135
55037_2022-07-01,1.8996702653593605
49037_2021-12-01,1.8294075484096002
54087_2019-10-01,1.674234826812186
47071_2019-09-01,2.3926167123273254
29201_2022-04-01,2.4190071791265826
16049_2022-09-01,2.825450171028561
18043_2021-02-01,6.01776039235
20059_2021-02-01,2.4081956540298224
46125_2020-06-01,1.7767911543157504
17147_2020-06-01,2.4093813971187417
22111_2021-06-01,1.8759227348599177
48173_2022-10-01,1.04120817488977
48375_2022-09-01,4.091519239208336
47135_2021-02-01,2.287674426165674
49037_2022-07-01,2.0685452525925845
40073_2019-11-01,2.2445242584346055
38033_2021-07-01,1.5466428474089682
17185_2022-10-01,1.9354423666545557
53075_2021-05-01,3.8258419359515865
8045_2022-03-01,7.037662090466669
26039_2020-05-01,1.8416352686134678
48299_2021-04-01,3.348341652789327
17159_2020-05-01,1.7604789160107475
26081_2020-12-01,10.571521144999993
4013_2020-08-01,33.11654657000001
49057_2020-08-01,6.005142483623807
55051_2020-12-01,1.9354423666545557
48079_2020-07-01,1.6152270107561788
23013_2020-02-01,4.740720829185317
48359_2022-10-01,1.6544229138082762
35045_2022-08-01,6.264198898584767
40079_2021-03-01,3.178670017061184
39103_2019-12-01,5.582715423833332
46019_2021-10-01,2.7826452697920825
21167_2020-06-01,2.7495323755977794
20141_2022-06-01,1.6296257774262943
12097_2021-08-01,11.490414204999995
18107_2020-06-01,2.4887111547829117
37015_2021-06-01,2.0454844855624588
46017_2020-11-01,1.536934190041174
47171_2022-01-01,2.297146095622917
21003_2019-11-01,1.9330654765396158
37043_2019-09-01,3.0236538713839276
13011_2021-10-01,1.7598753024878429
51175_2020-11-01,1.9505768062389817
28111_2020-03-01,1.4601742664525732
18151_2020-10-01,3.078336938080107
2070_2019-10-01,1.6296257774262943
