id,num_sold
12490,276
47926,31
12469,108
92714,90
98011,68
66845,161
60181,59
98503,453
135839,114
136409,480
110624,343
95163,47
64602,112
117854,697
114870,96
63466,124
87806,578
94934,423
59864,188
71915,157
84993,114
2276,648
123223,293
61141,107
79647,68
45492,62
24554,507
132738,75
103362,20
110597,17
52544,280
34304,612
78016,118
66067,16
39830,48
113913,75
76142,20
115829,701
45901,30
88124,341
66884,489
44548,390
117736,61
121268,101
111197,16
92500,495
76658,44
105356,623
128320,482
82771,110
3011,228
83407,6
69012,20
16144,84
48434,363
42854,485
89685,41
86650,572
119695,425
123831,44
130899,120
81956,662
7095,79
96787,14
50731,63
30939,88
37063,132
54314,151
94288,84
40941,134
35211,122
105074,295
111263,114
89605,368
27271,110
48552,104
0,63
123825,31
17819,204
82337,13
20921,410
54438,98
23205,60
133619,278
66424,89
121984,58
82518,123
5488,172
129011,151
87946,91
86702,3
36670,440
28749,150
99116,364
78927,104
22626,182
113959,84
17901,151
72931,61
103437,22
8218,260
102778,543
105480,79
117514,77
7445,149
25327,24
74691,102
6235,194
87040,287
12455,59
27362,20
5705,49
123951,166
104660,103
13519,93
122616,117
33877,25
129469,83
99652,24
125195,223
60867,52
110194,122
119211,120
107400,21
21671,414
102199,55
54535,308
130179,97
127934,354
26757,98
50988,76
73411,77
49380,82
14474,270
16212,36
10808,46
64879,22
85302,101
47980,662
33177,107
45405,70
119330,36
39147,73
75397,27
117203,142
27878,199
36712,18
130187,12
32025,30
3059,493
81224,297
35798,143
107952,92
129404,405
6717,47
91749,133
132158,38
19936,79
44986,84
64828,513
100712,10
10824,143
136542,101
86588,98
133710,84
91053,12
37951,34
51590,137
92414,106
134547,75
31134,44
118751,717
50523,102
67205,42
136261,86
16795,516
42160,169
24359,389
54275,156
52935,90
121066,120
43355,52
8626,33
94529,535
133870,563
87413,72
24847,29
123191,420
102703,470
133259,419
136741,231
89790,78
31982,11
36428,130
37360,154
118069,138
40437,40
57628,714
457,11
69429,120
46140,149
40625,153
59212,15
129766,120
58821,214
4689,77
39730,546
62414,140
82810,117
12435,62
124004,560
136690,717
21807,97
76155,78
42660,91
105530,40
34079,723
119914,62
104767,17
44157,117
97913,71
22563,73
5175,33
82425,28
31006,79
127666,121
14455,611
70456,56
33654,204
74983,579
79177,27
1592,21
95784,23
35707,9
105697,26
59632,6
68190,128
57213,70
123960,97
67287,22
119976,146
78407,9
44385,88
71751,175
84888,60
111166,142
34460,82
58970,162
136692,103
39580,543
91800,19
60744,111
133538,96
126547,36
122798,188
81655,590
108653,164
40803,22
116821,101
110925,25
71147,15
50898,108
35746,128
56757,103
43863,61
49042,21
79729,18
35871,196
95139,61
1910,74
54996,212
45158,47
76098,95
25625,184
6062,10
20194,70
60082,5
6135,64
585,80
88024,91
9980,60
68890,346
63678,18
18169,73
123166,124
6148,333
6882,105
76754,408
68313,56
65096,447
82326,181
9897,61
29608,504
116808,68
123251,780
44353,522
112444,110
22274,245
90926,464
87352,23
68554,19
34796,516
32290,282
45716,394
6767,19
111894,119
123848,168
96271,112
86303,142
6933,42
121240,449
94157,9
45280,621
75883,516
45198,89
28417,21
51820,481
82668,106
39717,55
65746,97
68566,110
117847,35
118116,128
109161,116
100219,71
10171,90
30062,12
122200,786
9760,189
20302,24
41840,115
82944,102
39304,27
106109,463
58256,699
99934,41
117889,70
9193,240
21569,218
65694,118
95541,109
53086,97
72552,98
24929,447
57634,52
90806,461
8743,234
135495,131
1501,39
19179,85
76224,116
11088,67
46657,9
122845,475
86375,164
29728,618
9663,53
119842,15
93852,106
102118,285
8561,188
91012,11
66434,511
14805,58
6469,106
16581,53
33108,61
42436,90
117823,355
12186,77
43632,113
53381,574
56266,115
16232,8
2071,104
136601,1036
103786,73
50270,200
69200,168
35570,159
31091,328
16763,69
101328,19
37908,49
58904,579
70438,108
133735,184
93813,49
99711,99
105163,102
107245,401
64508,34
102285,79
47794,81
87662,11
4710,61
110146,118
32865,113
28056,46
109194,97
75441,110
6916,102
87205,527
47810,122
53937,28
103122,58
48165,135
52042,24
133157,10
106033,597
66647,16
114236,151
92761,64
3137,12
94481,628
2244,91
131546,435
134446,145
41389,55
38256,54
100304,425
18337,14
34756,62
101210,104
122497,31
95096,424
34310,83
40066,123
34113,76
76480,737
41065,360
84517,19
39523,317
96291,101
59769,114
33995,172
45481,63
117967,18
110756,719
113830,530
38093,87
107317,16
60121,98
78286,91
50878,673
82556,692
40669,95
59918,125
13624,86
106444,74
883,528
53669,242
44068,309
68663,67
119123,170
76074,126
124313,91
79204,20
86835,50
12799,79
1276,34
115298,191
128383,409
96135,75
19277,5
90013,79
94338,46
40261,90
52493,121
64645,452
112480,496
126305,42
85407,97
100883,26
29573,183
76163,94
74213,72
110372,15
31203,28
55858,615
122428,517
18694,79
9600,31
102459,17
58257,100
63526,29
97534,41
92644,71
41663,67
5579,593
70020,105
112305,70
70693,247
40497,90
37527,103
69140,108
24801,164
10005,53
104814,48
505,665
67858,455
96018,93
54956,564
106765,409
128016,117
21041,352
52477,27
93490,302
42713,66
22023,99
75267,55
82831,68
1457,8
38473,324
85316,320
12819,78
24477,108
33,81
8535,62
50036,181
25026,160
70365,157
122460,81
58589,123
88140,97
68263,131
105283,512
10157,7
23314,49
103386,106
112453,661
106786,67
125664,72
102948,98
76111,75
126811,71
107372,17
96943,238
116754,151
52397,17
77247,73
28762,15
135953,165
9418,301
120868,299
35251,30
130610,132
115979,730
48839,124
7105,469
94565,107
2547,61
7863,64
42014,159
14651,619
114219,94
76494,72
89226,130
24473,166
61279,29
33497,18
129377,4
69116,305
30886,90
126357,81
73873,349
84882,89
57082,6
87133,504
8075,118
136910,194
45233,40
43707,88
52205,47
50576,678
2893,283
7339,68
29848,416
86804,482
99229,15
108365,121
48661,83
133393,452
77562,24
12325,614
89868,67
7259,557
41987,13
11811,77
46528,507
326,817
40947,82
59334,44
80461,84
54945,102
102190,388
116122,30
77611,75
112257,82
122461,70
100506,30
108164,117
54092,21
39485,90
32960,82
5548,359
48956,626
133044,78
21396,181
54562,27
75803,141
113695,383
39853,514
28159,51
95109,23
121104,129
120390,126
12711,70
98755,703
79201,29
102105,67
6946,101
70129,18
73456,56
127012,19
97022,16
130655,51
55287,23
93138,43
26063,73
49963,154
342,52
24683,70
10829,581
121915,397
99562,14
115491,131
114518,131
291,121
132468,115
8325,41
134007,88
115588,135
15470,195
29964,96
26704,31
88739,129
13592,18
57785,96
92486,103
77036,149
73845,126
23944,81
17252,5
69251,648
35376,160
295,524
24010,259
117983,38
69104,465
76179,109
52696,102
99287,12
30102,103
7908,54
90359,451
11616,116
79154,479
31095,85
24382,8
42128,115
10936,69
75719,199
80305,646
3431,573
62720,156
129840,152
65760,74
89926,20
71920,499
48412,14
111999,159
4735,245
79331,684
120834,36
120898,307
109745,279
63973,371
135307,7
130826,753
134034,29
38348,164
31987,16
120172,34
97592,19
72252,97
76263,67
57249,183
130906,71
45199,69
35632,9
7137,34
24364,44
117780,62
124317,70
1972,30
98454,103
6232,8
53524,75
61195,349
136058,39
65731,56
12885,64
41855,56
70436,126
9500,186
129965,127
10849,92
53188,177
65628,25
116435,106
19298,154
66379,20
129686,182
135202,24
11321,412
46738,172
95272,24
24237,31
56299,84
108831,30
103685,94
47658,50
35054,676
23072,17
30625,602
63316,111
41497,40
124979,622
108788,84
31042,20
34618,331
40410,83
132283,571
76331,599
45753,21
97615,420
5960,68
106668,106
73028,149
11978,117
16986,74
73525,956
127457,11
13774,73
103671,166
51212,11
57432,96
2891,281
135908,50
74680,675
24217,21
130897,32
67947,60
52376,690
29631,44
27060,94
58917,53
23048,173
23145,145
21454,22
49106,602
99126,170
15696,195
23850,43
133734,28
80761,89
83647,27
16998,84
55004,595
54789,92
74219,195
6248,167
14643,92
32282,9
1346,391
121264,71
67401,142
93051,139
54629,982
120467,20
111457,6
125825,182
13957,7
61837,14
49978,582
85616,404
32496,222
39527,5
114849,221
22110,100
111537,23
69148,320
104238,53
74563,129
11864,164
41995,483
14346,166
20670,111
22051,47
14556,60
131058,59
118919,393
133992,62
93149,269
30381,51
27964,61
108978,20
95466,112
56426,588
128565,176
54366,133
57250,697
103775,163
119305,635
55459,49
27162,58
59114,124
92925,20
40349,394
53929,25
26966,379
13816,117
60220,389
20361,82
132341,430
68782,7
127547,16
28758,63
97865,112
46328,109
42087,28
82980,70
136282,6
113600,122
23035,280
105572,19
70489,50
25584,46
131613,64
119345,193
118926,162
79682,9
77371,102
78184,43
12509,487
13321,84
132140,132
18571,96
65174,465
92147,15
15083,44
110185,171
134831,632
68390,106
114324,213
65396,397
72061,80
8350,616
58278,29
64232,9
24266,297
41593,229
31009,62
65975,146
55388,88
5428,530
53169,91
107801,673
56545,379
49575,37
33873,90
111396,226
66347,14
29454,152
128919,73
106497,59
110589,90
103508,27
29649,163
96121,126
23757,95
99204,116
44992,20
51926,772
95434,49
43231,64
41735,93
10671,165
2073,94
103662,21
134758,582
47552,5
86614,72
107232,98
18086,212
34496,502
107478,20
121848,91
38142,62
23692,20
62738,74
34188,82
108216,126
135167,21
54897,76
64630,714
116740,396
36702,119
132600,32
133174,67
129692,24
101944,64
86236,70
76690,464
29710,171
79011,78
97894,70
60882,99
134259,33
124930,748
76912,14
94323,62
22124,310
25859,423
13059,57
24342,50
2950,523
53910,73
24183,60
104445,126
112186,73
134533,539
64504,26
29701,29
85210,99
50662,14
7748,162
20351,624
96096,242
73814,86
25974,141
35073,88
15947,15
117471,195
114180,63
126753,20
35728,610
15888,58
106852,25
99912,18
134697,75
26002,24
39557,9
56762,13
5286,83
122911,89
27607,8
121204,26
111229,23
15841,106
118421,419
7995,77
107368,311
50183,39
26582,8
103197,61
11968,251
135287,14
132792,68
110700,27
106169,225
99701,712
77486,142
80661,83
45922,30
92716,104
58310,94
116453,138
120086,147
76235,111
93507,89
112942,19
18838,198
12070,386
90619,75
116149,96
89688,42
21036,102
95844,72
133305,83
83315,104
2211,81
16435,234
114230,34
126835,178
67153,593
26566,117
38845,477
101947,25
5946,157
108372,63
9889,65
100415,106
93043,217
72566,313
56149,102
115017,68
33352,27
99752,3
24374,286
1586,249
63509,591
98411,120
86817,50
75327,100
21908,58
60957,101
52045,565
85047,67
74161,61
15686,223
111564,94
130960,185
7013,65
75375,28
117885,66
44381,721
29747,15
67582,7
120178,672
109348,566
78878,138
130762,19
55605,67
116065,415
92127,81
93234,24
118337,10
124639,56
82794,88
121313,99
85619,362
106317,55
85152,104
42211,82
18183,40
133434,27
33825,27
104625,23
130703,150
25855,598
99723,73
75146,524
71768,92
135501,195
84916,106
111675,24
115052,4
134460,94
108317,16
15996,167
6602,5
101242,16
97525,662
122010,77
110762,13
59446,99
79157,10
19609,32
6098,154
122855,57
37791,158
69784,46
4244,337
39578,120
125398,357
116105,40
134251,32
112436,136
7513,175
25719,98
125362,16
65118,113
66955,567
15125,193
18662,10
98824,66
130321,107
133279,19
14894,210
98905,641
77408,33
44457,103
85098,92
67588,115
130440,150
108208,715
97549,75
43862,12
8776,40
40206,58
31590,109
86225,138
58291,139
22332,79
17835,93
36340,296
10757,7
98652,97
17781,70
2538,67
19135,243
28061,166
59804,742
66127,27
35177,5
95560,123
73857,91
47732,11
76222,28
50814,67
58469,305
132941,404
95657,9
48965,143
12481,50
15621,166
37281,66
7351,43
132976,27
38115,100
130888,127
33555,60
98615,127
115876,28
107643,126
25271,489
99501,158
920,170
74926,27
6219,109
23026,39
83077,26
66011,152
10214,183
68609,480
94629,111
55022,17
94802,3
94954,17
39949,94
3507,87
31049,522
33574,105
79806,44
37188,59
69708,47
129673,430
28058,43
113647,29
90720,64
70879,19
23223,98
33122,19
71607,96
104828,136
123420,125
93306,35
74193,96
104644,64
625,746
108920,182
115772,17
6552,95
94926,161
76284,23
99098,121
86383,601
27954,129
23455,704
72992,20
93653,99
78361,70
106617,66
81822,90
14827,21
80971,100
81980,61
63009,47
42328,479
61504,23
33523,366
44641,154
59985,68
130753,729
30181,56
75029,442
132436,81
23288,79
94215,99
104109,19
31465,310
64978,530
27065,149
31484,608
23083,528
79612,13
126011,164
48057,92
79658,42
85943,90
127592,24
57687,24
49463,87
10912,13
78911,137
33672,84
108740,120
94239,66
124032,88
97163,74
133430,44
114131,606
75035,114
129401,672
45385,192
18901,42
38364,97
86276,625
67693,279
122336,174
119341,124
96488,68
112987,16
34119,121
34461,113
42657,98
45815,135
117733,474
122896,117
70816,118
74276,627
96687,19
81623,186
118729,25
20205,59
96224,262
37107,113
72963,68
46723,400
67498,323
85461,97
99741,124
46582,8
52992,63
112012,15
37091,366
117831,40
105177,98
59955,49
124534,49
10201,32
99558,42
117098,212
18250,799
32594,391
460,239
15182,8
18352,24
12990,121
60290,113
1517,19
50466,157
69009,30
129130,733
68455,642
113105,41
128953,586
92354,539
31689,94
50076,163
81935,191
96074,318
113010,66
79161,91
71085,83
63417,59
57925,622
91667,14
6091,110
36255,60
112337,13
122324,411
63342,61
98885,93
84372,59
1770,94
123137,11
114220,424
39111,100
95807,9
135407,14
83416,113
89880,44
59987,11
89929,15
2231,554
71018,90
118900,673
12104,636
54965,133
115764,97
22638,77
131715,168
106682,10
102477,95
131245,615
31621,107
87461,115
39061,86
32245,341
52970,186
57818,133
124379,593
126000,33
55191,160
8035,215
16670,211
106760,102
64296,159
106793,93
56120,201
32280,52
77867,17
9652,28
10407,90
33564,93
120914,129
61533,50
128108,39
44276,781
130927,24
119313,61
69422,16
67276,26
113952,144
132124,61
81405,74
75657,102
78211,80
136352,4
81783,76
81827,6
68010,71
107142,62
9255,51
12403,463
120942,60
107060,110
118882,7
50760,84
24068,103
135799,78
21188,70
55073,210
16298,146
61048,389
116338,133
78756,44
46877,4
69163,118
131391,117
2971,96
53277,96
134207,10
72451,33
102597,55
102991,110
54124,84
74042,21
76751,614
105577,31
82150,790
16245,123
16615,303
52518,140
100269,63
15760,279
127048,393
67392,51
106136,117
37922,17
49355,61
60975,21
111656,548
72452,4
1598,185
18491,307
8318,99
55314,65
24595,454
86075,147
64979,665
13235,84
126026,961
89296,85
94362,19
43644,101
80276,758
16726,33
83204,511
134536,76
129705,104
12001,36
118188,71
41863,139
94850,132
42079,23
15976,35
1185,65
80515,345
53779,21
31486,91
129779,487
31133,41
123584,451
17765,140
116428,714
74665,381
479,662
107742,52
86781,31
136384,61
73942,19
63245,173
133385,157
128127,133
105948,92
4594,109
126880,692
97369,71
124808,35
33374,372
129549,128
45096,223
87670,340
69378,18
69512,10
111798,105
77433,54
72360,90
134476,27
106935,76
84929,545
121874,429
41910,91
119800,725
72466,143
84051,200
68123,140
131854,16
44943,92
96322,25
37294,131
134501,766
76091,363
28135,151
20248,321
64410,58
52556,606
104757,84
81611,138
3616,114
88716,112
71597,17
114195,88
74415,135
94389,72
37316,449
83734,46
68726,739
7494,103
28472,15
107998,412
76261,73
24013,222
58992,53
16062,30
101106,31
3245,152
92265,86
49077,104
119878,584
93407,9
100666,130
95580,77
30379,26
17411,190
111161,164
29880,61
77321,444
89568,63
114522,79
59344,115
127947,61
67985,100
84251,672
25603,664
52983,59
82451,809
15742,18
35417,19
36796,148
65959,51
89683,367
122172,65
18182,7
115,353
31945,409
7875,41
84188,91
41301,152
47507,8
2997,54
38817,66
2327,5
31522,35
22473,86
7319,295
88609,57
127346,387
107673,114
67783,508
115121,428
1576,38
46279,19
113700,24
32508,61
64292,16
57374,359
7763,69
112966,127
15613,170
64921,92
63435,70
104507,11
25961,242
1945,360
70292,19
114266,345
34428,29
134245,435
4599,178
102831,34
76212,22
47270,237
118111,84
17975,170
123071,369
28019,251
99184,41
101451,155
54828,27
91138,65
116508,67
4575,39
57340,300
115627,25
86121,209
40796,460
109946,456
94865,88
83679,131
14061,82
135736,91
118532,10
64862,11
113742,60
100624,57
133624,67
9181,49
108021,177
79765,383
89742,46
76543,338
59283,68
84696,168
34981,63
90390,68
89474,275
128634,30
67132,6
102844,71
103214,67
20503,637
100951,20
104463,66
21981,68
104876,698
128120,265
12732,81
67141,114
120776,795
22929,99
84820,369
47407,7
31410,76
99938,75
28311,100
92569,79
107349,122
98554,13
54405,82
34481,573
118720,489
45180,86
103758,49
110975,161
37887,25
95726,635
52858,487
4081,53
48922,29
33389,163
48632,9
104412,20
21744,78
25074,127
90773,101
41737,15
33582,108
3738,80
25197,69
28956,47
92387,10
133275,30
122565,139
31458,61
14399,285
58657,6
77040,137
115907,11
108143,131
94261,66
88957,3
113095,400
132582,85
89855,23
10213,135
32971,107
72615,146
121664,124
93963,53
63456,42
18881,515
29135,85
71594,219
136580,54
79096,96
66248,125
23420,202
14025,41
125743,306
1549,87
22052,8
29975,168
135105,82
91220,122
3511,68
73676,589
99907,4
50011,81
102394,72
54425,177
94603,431
75606,44
126441,126
20088,56
100049,233
45700,927
115651,24
51197,15
68039,109
55712,14
119224,133
12355,537
113704,24
57524,366
45518,86
28993,308
98949,100
1387,12
17405,67
91557,94
101429,367
77651,650
8978,147
51732,85
17109,41
49500,35
59448,87
29071,101
120199,100
87713,84
101373,94
39863,71
4556,497
129607,6
36330,47
26183,64
50671,114
3580,583
72405,75
80870,214
12482,8
107014,49
69106,52
91193,52
125858,30
93030,46
55021,111
34066,143
94953,17
123837,27
502,28
62220,86
1047,70
18542,16
88824,144
9298,345
31239,86
93573,66
39100,682
110763,87
11566,135
91874,327
13253,106
27998,174
109838,110
115927,25
67805,40
118297,28
42795,110
132558,63
65390,108
40811,189
113576,708
70329,112
75148,442
125670,108
95224,71
126182,10
34989,82
72167,18
83934,28
51815,138
61133,36
32075,152
43646,609
98240,115
21519,87
20014,49
20166,105
82932,104
3077,6
37105,613
112809,40
40518,85
123565,409
12878,107
115077,109
13766,273
121085,105
79191,127
55497,78
44971,109
107811,88
108909,25
13493,81
38479,27
46583,38
85137,20
126956,566
53505,75
8690,86
93506,556
24005,74
117923,163
124386,127
53008,498
700,637
57973,394
25139,163
65176,23
27761,200
43849,67
29803,660
128911,69
39540,108
71870,217
8289,87
304,32
33723,92
83179,18
91163,51
49080,69
10288,155
72856,60
70008,42
91849,103
62316,114
116768,104
131946,182
21597,82
60257,9
63136,78
91962,17
89902,19
91157,6
65703,19
96436,70
68301,178
96614,108
85250,141
108902,3
12933,37
71098,287
12586,73
115423,422
121143,103
133786,82
40137,28
114674,394
80862,27
92650,454
41655,58
80930,42
129866,371
71858,31
75999,115
22619,225
11888,60
75030,68
59146,97
105640,370
60025,585
32278,555
18539,127
111478,690
15714,66
19729,21
19537,12
92514,67
31894,121
85224,143
96607,6
135233,39
110199,176
135855,85
71207,9
61257,88
96783,39
123522,63
25144,87
19815,147
