Unnamed: 0,mark,model,generation_name,year,mileage,vol_engine,fuel,city,province
22096,audi,q5,gen-8r-2008-2016,2010,220000,2967,Diesel,Radom,Mazowieckie
114295,volvo,s60,gen-ii-2010-s60,2014,55324,1999,Gasoline,Łódź,Łódzkie
3690,opel,astra,gen-k-2009-2015,2016,55500,1399,Gasoline,Popielów,Opolskie
112881,seat,leon,gen-iii-2012,2019,32800,1498,Gasoline,Serock,Mazowieckie
105569,nissan,x-trail,gen-iii-2014-x-trail,2016,83513,1618,Gasoline,Rumia,Pomorskie
114272,volvo,s60,gen-ii-2010-s60,2014,78000,2497,Gasoline,Wtelno,Kujawsko-pomorskie
17775,audi,a5,gen-f5-2016,2021,1,1984,Gasoline,Chorzów,Śląskie
76630,skoda,kodiaq,,2017,82000,1968,Diesel,Swarzędz,Wielkopolskie
102007,mitsubishi,lancer,gen-ix-2005-2008,2009,178000,1798,Gasoline,Jarocin,Wielkopolskie
107412,peugeot,308,,2008,172546,1598,Gasoline,Elbląg,Warmińsko-mazurskie
111621,seat,ibiza,gen-iii-2002-2008,2008,188000,1198,Gasoline,Brzeg Dolny,Dolnośląskie
69994,toyota,auris,gen-ii-2012,2013,178900,1998,Diesel,Kraków,Małopolskie
21827,audi,q3,,2012,184000,1968,Diesel,Kielce,Świętokrzyskie
7794,opel,zafira,gen-b-2005-2011,2009,186700,1598,Gasoline,Stęszew,Wielkopolskie
113131,seat,leon,gen-iii-2012,2020,11740,1498,Gasoline,Szczecin,Zachodniopomorskie
100716,mini,cooper,,2008,149000,1598,Gasoline,Zabrze,Śląskie
75843,skoda,fabia,gen-iii-2014,2019,32000,999,LPG,Mysłowice,Śląskie
39106,volkswagen,golf-sportsvan,,2016,154936,1598,Diesel,Rybnik,Śląskie
22200,audi,q5,gen-8r-2008-2016,2012,145000,1984,Gasoline,Chełm,Lubelskie
17518,audi,a5,gen-8t-2007-2016,2016,130925,1968,Diesel,Zabrze,Śląskie
21599,audi,q3,,2012,132000,1984,Gasoline,Wrocław,Dolnośląskie
1108,opel,astra,gen-h-2004-2013,2010,127907,1796,Gasoline,Krzepice,Śląskie
114895,volvo,v50,,2010,282114,1560,Diesel,Rożnowo,Wielkopolskie
64416,renault,clio,gen-iv-2012-clio,2014,139600,1461,Diesel,Kalisz,Wielkopolskie
73017,toyota,proace-verso,,2022,1,1997,Diesel,Długołęka,Dolnośląskie
28496,bmw,seria-3,gen-g20-2019,2021,20,1998,Gasoline,Mikołów,Śląskie
18765,audi,a6,gen-c6-2004-2011,2007,182000,2393,Gasoline,Żukowo,Pomorskie
28740,bmw,seria-3,gen-g20-2019,2021,20,2993,Diesel,Mikołów,Śląskie
54660,ford,s-max,gen-i-2006-2015,2011,251200,1997,Diesel,Żary,Lubuskie
72560,toyota,corolla,gen-e21-2019,2020,12727,1598,Gasoline,Słupsk,Pomorskie
113080,seat,leon,gen-iii-2012,2019,17000,1498,Gasoline,Rydułtowy,Śląskie
116018,volvo,xc-40,,2018,76000,1969,Gasoline,Warszawa,Mazowieckie
38242,volkswagen,golf,gen-vii-2012,2018,93226,1598,Diesel,Wysogotowo,Wielkopolskie
70241,toyota,auris,gen-i-2006-2012-auris,2010,199820,1598,Gasoline,Góra Kalwaria,Mazowieckie
57744,mercedes-benz,a-klasa,gen-w169-2004-2012,2010,192725,1991,Diesel,Bralin,Wielkopolskie
60339,mercedes-benz,e-klasa,gen-w211-2002-2009,2006,276500,2987,Diesel,Aleksandrowice,Małopolskie
67637,renault,megane,gen-iv-2016,2018,91000,1461,Diesel,Warszawa,Mazowieckie
69162,renault,thalia,,2003,180000,1390,Gasoline,Katowice,Śląskie
93576,hyundai,tucson,gen-iv-2020,2022,1,1598,Gasoline,Chorzów,Śląskie
54411,ford,ranger,,2022,1,2000,Diesel,Chorzów,Śląskie
42641,volkswagen,polo,gen-v-2009,2012,158970,1198,Gasoline,Brzeg,Opolskie
22009,audi,q5,gen-8r-2008-2016,2014,224032,1968,Diesel,Włocławek,Kujawsko-pomorskie
58707,mercedes-benz,c-klasa,gen-w203-2000-2007,2001,173000,1998,Gasoline,Jasin,Wielkopolskie
72283,toyota,corolla,gen-seria-e16-2012,2019,44309,1598,Gasoline,Konin,Wielkopolskie
6362,opel,insignia,gen-a-2008-2017,2008,164000,1796,Gasoline,Włocławek,Kujawsko-pomorskie
52966,ford,mondeo,gen-mk4-2007-2014,2011,234000,2179,Diesel,Piła,Wielkopolskie
82493,citroen,c3-picasso,,2009,95754,1397,Gasoline,Sępólno Krajeńskie,Kujawsko-pomorskie
6313,opel,insignia,gen-a-2008-2017,2011,155000,1956,Diesel,Kielce,Świętokrzyskie
63695,renault,clio,gen-iii-2005-2012,2007,150877,1598,Gasoline,Dębno,Zachodniopomorskie
54940,ford,s-max,gen-i-2006-2015,2007,200000,1999,Gasoline,Jarosław,Podkarpackie
41790,volkswagen,passat,gen-b8-2014,2015,140000,1984,Gasoline,Elbląg,Warmińsko-mazurskie
103304,nissan,micra,gen-k13-2010,2017,99223,1198,Gasoline,Kraków,Małopolskie
62466,mercedes-benz,slk-klasa,,2010,122748,1796,Gasoline,Komorniki,Dolnośląskie
46498,ford,ecosport,,2022,5,998,Gasoline,Poznań,Wielkopolskie
52366,ford,mondeo,gen-mk4-2007-2014,2014,168479,1997,Diesel,Tychy,Śląskie
100360,mini,clubman,,2019,40376,1499,Gasoline,Rzeszów,Podkarpackie
11336,opel,vectra,gen-c-2002-2008,2005,181490,3175,Gasoline,Zagórze,Małopolskie
72293,toyota,corolla,gen-seria-e16-2012,2016,108000,1598,Gasoline,Kętrzyn,Warmińsko-mazurskie
33413,bmw,x3,gen-g01-2017,2021,1,1998,Gasoline,Poznań,Wielkopolskie
107156,peugeot,308,,2015,180000,1560,Diesel,Grabów nad Prosną,Wielkopolskie
24662,bmw,seria-1,gen-e87-2004-2013,2007,310000,1995,Diesel,Rutki,Pomorskie
72308,toyota,corolla,gen-e21-2019,2020,18064,1798,Hybrid,Katowice,Śląskie
61528,mercedes-benz,s-klasa,gen-w220-1998-2005,2001,250000,3199,LPG,Oświęcim,Małopolskie
27537,bmw,seria-3,gen-e90-2005-2012,2006,234000,1995,Diesel,Przebendów,Podkarpackie
34242,bmw,x5,gen-f15-2013,2016,95800,2979,Gasoline,Łapy,Podlaskie
114880,volvo,v40,gen-ii-2012-v40,2015,42000,1969,Gasoline,Kraków,Małopolskie
6219,opel,insignia,gen-a-2008-2017,2014,138700,1998,Gasoline,Grudziądz,Kujawsko-pomorskie
96906,kia,stonic,,2020,18468,998,Gasoline,Lublin,Lubelskie
11733,opel,zafira,gen-b-2005-2011,2012,189000,1796,Gasoline,Jawor,Dolnośląskie
41977,volkswagen,polo,gen-iv-2001-2009,2006,177900,1390,Gasoline,Rzeszów,Podkarpackie
86323,fiat,panda,gen-ii-2003-2012,2010,204000,1242,CNG,Krotoszyn,Wielkopolskie
108288,peugeot,508,,2015,49697,1560,Diesel,Warszawa,Mazowieckie
98286,mazda,3,gen-i-2003-2009,2007,189000,1560,Diesel,Bielsko-Biała,Śląskie
17566,audi,a5,gen-8t-2007-2016,2011,160000,1798,Gasoline,Zawiercie,Śląskie
89979,hyundai,i20,gen-i-2008-2014,2010,190000,1248,Gasoline,Koszalin,Zachodniopomorskie
69508,renault,twingo,gen-ii-2007-2014-twingo,2009,186200,1149,Gasoline,Częstochowa,Śląskie
62452,mercedes-benz,slk-klasa,,1998,158000,1998,Gasoline,Lipno,Kujawsko-pomorskie
73821,toyota,yaris,gen-ii-2005-2011,2007,99351,998,Gasoline,Poraj,Śląskie
25871,bmw,seria-2,,2016,159000,1496,Diesel,Wrocław,Dolnośląskie
10221,opel,mokka,,2021,10,1199,Gasoline,Warszawa,Mazowieckie
79157,skoda,rapid,,2013,54000,1198,Gasoline,Szczecin,Zachodniopomorskie
3635,opel,astra,gen-k-2015,2019,19366,1400,Gasoline,Oświęcim,Małopolskie
91789,hyundai,ix20,,2013,120730,1396,Gasoline,Warszawa,Mazowieckie
65803,renault,koleos,,2018,67250,1598,Diesel,Baranowo,Wielkopolskie
76613,skoda,karoq,,2018,64200,1598,Diesel,Gdańsk,Pomorskie
2579,opel,astra,gen-j-2009-2015,2013,116116,1686,Diesel,Kotlin,Wielkopolskie
53652,ford,mondeo,gen-mk5-2014,2016,161700,1500,Diesel,Mysłowice,Śląskie
32303,bmw,seria-7,gen-g11-12-2015,2016,93404,2993,Diesel,Łódź,Łódzkie
69587,renault,zoe,,2018,11254,0,Electric,Warszawa,Mazowieckie
35068,volkswagen,arteon,,2017,68711,1984,Gasoline,Świdnik,Lubelskie
77272,skoda,octavia,gen-ii-2004-2013,2010,101400,1390,Gasoline,Kołobrzeg,Zachodniopomorskie
107159,peugeot,308,,2009,150000,1598,Gasoline,Łask,Łódzkie
80826,alfa-romeo,159,,2006,183000,1910,Diesel,Kraków,Małopolskie
107551,peugeot,308,,2017,115701,1560,Diesel,Janki,Mazowieckie
46890,ford,explorer,,2020,9140,2998,Gasoline,Białystok,Podlaskie
64821,renault,espace,gen-iv-2003-2014,2006,242699,1998,Gasoline,Śmigiel,Wielkopolskie
101339,mini,one,,2005,127635,1598,Gasoline,Stargard Szczeciński,Zachodniopomorskie
39894,volkswagen,passat,gen-b5-fl-2000-2005,2002,298000,1896,Diesel,Chechło,Małopolskie
97374,kia,xceed,,2021,5,1482,Gasoline,Lublin,Lubelskie
92621,hyundai,ix35,,2014,355307,1995,Diesel,Toruń,Kujawsko-pomorskie
46450,ford,c-max,gen-i-2003-2010-c-max,2004,201100,1997,Diesel,Tarnów,Małopolskie
43673,volkswagen,tiguan,gen-i-2007-2016,2015,139000,1968,Diesel,Łomża,Podlaskie
62697,renault,arkana,,2022,1,1598,Gasoline,Chorzów,Śląskie
16212,audi,a4,gen-b8-2007-2015,2014,86782,1984,Gasoline,Ostrożany,Podlaskie
57678,mercedes-benz,a-klasa,gen-w169-2004-2012,2009,207000,1991,Diesel,Warszawa,Mazowieckie
47446,ford,fiesta,gen-mk7-2008,2009,161000,1242,Gasoline,Busko-Zdrój,Świętokrzyskie
91481,hyundai,i40,,2011,223000,1685,Diesel,Legionowo,Mazowieckie
33429,bmw,x3,gen-g01-2017,2021,5,1995,Diesel,Długołęka,Dolnośląskie
77533,skoda,octavia,gen-iii-2013,2014,100282,1598,Diesel,Swadzim,Wielkopolskie
102443,mitsubishi,space-star,gen-ii-2012-space-star,2015,30033,999,Gasoline,Oława,Dolnośląskie
71702,toyota,c-hr,,2018,21000,1197,Gasoline,Podanin,Wielkopolskie
101691,mitsubishi,asx,,2012,121500,1590,Gasoline,Rudawa,Małopolskie
114517,volvo,s80,gen-i-1998-2006,2004,260000,2401,Diesel,Puławy,Lubelskie
21970,audi,q5,gen-8r-2008-2016,2009,284083,1968,Diesel,Lubrza,Lubuskie
87509,fiat,tipo,gen-ii-2016,2021,1,1000,Gasoline,Stalowa Wola,Podkarpackie
46232,ford,c-max,gen-ii-2010-c-max,2015,155100,1498,Diesel,Lubartów,Lubelskie
102514,mitsubishi,space-star,gen-ii-2012-space-star,2018,51000,999,Gasoline,Brodowo,Wielkopolskie
27271,bmw,seria-3,gen-e90-2005-2012,2006,316000,1995,Gasoline,Kielce,Świętokrzyskie
18421,audi,a6,gen-c6-2004-2011,2007,389020,2967,Diesel,Sulechów,Lubuskie
19218,audi,a6,gen-c7-2011,2016,241000,1968,Diesel,Krasnystaw,Lubelskie
79935,skoda,superb,gen-iii-2015,2016,182799,1968,Diesel,Elbląg,Warmińsko-mazurskie
111459,seat,ateca,,2017,169000,1598,Diesel,Kamienna Góra,Dolnośląskie
58670,mercedes-benz,c-klasa,gen-w203-2000-2007,2007,220000,1796,Gasoline,Ostrów Mazowiecka,Mazowieckie
1463,opel,astra,gen-h-2004-2013,2007,211759,1598,LPG,Borzęcin,Małopolskie
99825,mazda,cx-5,,2019,28900,2488,Gasoline,Łysomice,Kujawsko-pomorskie
64391,renault,clio,gen-iv-2012-clio,2017,188000,1461,Diesel,Lublin,Lubelskie
59852,mercedes-benz,c-klasa,gen-w205-2014,2016,120000,1598,Diesel,Legnica,Dolnośląskie
95575,kia,soul,gen-ii-2014-soul,2015,43000,1591,Gasoline,Bieruń,Śląskie
81766,chevrolet,cruze,,2013,127000,1998,Diesel,Banino,Pomorskie
4988,opel,corsa,gen-d-2006-2014,2012,171000,1398,Gasoline,Piątnica Poduchowna,Podlaskie
81872,chevrolet,cruze,,2012,100898,1998,Diesel,Białystok,Podlaskie
116954,volvo,xc-90,gen-i-2002,2004,419000,2922,LPG,Maków Mazowiecki,Mazowieckie
70383,toyota,auris,gen-i-2006-2012-auris,2013,155000,1329,Gasoline,Jarocin,Wielkopolskie
110811,seat,alhambra,gen-ii-2010-alhambra,2014,250000,1968,Diesel,Międzyrzecz,Lubuskie
73884,toyota,yaris,gen-ii-2005-2011,2007,134800,1298,Gasoline,Zgierz,Łódzkie
11980,opel,zafira,gen-b-2005-2011,2005,172600,1796,Gasoline,Włocławek,Kujawsko-pomorskie
12993,audi,a3,gen-8p-2003-2012,2008,241000,1968,Diesel,Krzewie Wielkie,Dolnośląskie
93172,hyundai,tucson,gen-ii-2015,2015,69213,1591,Gasoline,Piaseczno,Mazowieckie
9341,opel,meriva,gen-i-2002-2010,2007,193000,1364,Gasoline,Trzebiechów,Lubuskie
103840,nissan,primera,gen-p12-2001,2004,168629,1998,Gasoline,Mielec,Podkarpackie
9573,opel,meriva,gen-ii-2010,2016,66000,1364,Gasoline,Szamotuły,Wielkopolskie
96467,kia,sportage,gen-iv-2016-sportage,2021,2,1598,Gasoline,Kraków,Małopolskie
26388,bmw,seria-3,gen-e46-1998-2007,1999,320000,2494,Gasoline,Łódź,Łódzkie
14029,audi,a3,gen-audi-a3-8y,2021,5,1498,Gasoline,Łódź,Łódzkie
92815,hyundai,kona,,2022,4,998,Gasoline,Gdańsk,Pomorskie
60689,mercedes-benz,e-klasa,gen-w212-2009,2010,60915,6208,Gasoline,Ruda Śląska,Śląskie
101135,mini,countryman,,2021,5,1499,Hybrid,Poznań,Wielkopolskie
82146,citroen,berlingo,gen-ii-2008-berlingo,2009,220000,1560,Diesel,Kraków,Małopolskie
93490,hyundai,tucson,gen-iii-2015-2020,2019,21000,1591,Gasoline,Czchów,Małopolskie
49468,ford,focus,gen-mk3-2010,2017,134908,1499,Diesel,Ożarów Mazowiecki,Mazowieckie
37511,volkswagen,golf,gen-vi-2008-2013,2009,181000,1390,Gasoline,Nowogard,Zachodniopomorskie
117426,volvo,xc-90,gen-ii-2014-xc-90,2019,80000,1969,Diesel,Złotów,Wielkopolskie
73214,toyota,rav4,gen-iii-2006-2012-rav4,2009,162481,1998,Gasoline,Elbląg,Warmińsko-mazurskie
65513,renault,kadjar,,2016,44256,1461,Diesel,Kołobrzeg,Zachodniopomorskie
68243,renault,scenic,gen-ii-2003-2009-scenic,2005,187000,1998,Gasoline,Leszno,Wielkopolskie
11687,opel,zafira,gen-a-1999-2005,2004,282000,2172,Diesel,Wągrowiec,Wielkopolskie
10425,opel,mokka,,2018,30690,1364,Gasoline,Rumia,Pomorskie
39565,volkswagen,multivan,,2021,1,1395,Hybrid,Toruń,Kujawsko-pomorskie
4230,opel,corsa,gen-d-2006-2014,2011,180500,1398,LPG,Celiny,Małopolskie
86362,fiat,panda,gen-ii-2003-2012,2012,138000,1242,Gasoline,Dojazdów,Małopolskie
77443,skoda,octavia,gen-ii-2004-2013,2011,226576,1390,Gasoline,Kraków,Małopolskie
92311,hyundai,ix35,,2012,206245,1995,Diesel,Łomża,Podlaskie
10717,opel,mokka,,2014,88600,1364,Gasoline,Libertów,Małopolskie
92274,hyundai,ix35,,2010,219000,1995,Diesel,Ostrów Mazowiecka,Mazowieckie
85169,fiat,500,,2013,77000,1242,Gasoline,Ciechanów,Mazowieckie
10259,opel,mokka,,2013,240000,1686,Diesel,Kaszów,Małopolskie
104529,nissan,qashqai,gen-i-2007-2013,2010,232100,1997,Gasoline,Maków Mazowiecki,Mazowieckie
45059,volkswagen,touran,gen-iii-2015-touran,2016,214800,1968,Diesel,Gdynia,Pomorskie
36997,volkswagen,golf,gen-v-2003-2009,2008,175000,1390,Gasoline,Raków,Świętokrzyskie
101409,mini,one,,2016,54500,1198,Gasoline,Czekanów,Śląskie
63364,renault,captur,,2017,62000,898,Gasoline,Płock,Mazowieckie
55836,mercedes-benz,cla-klasa,,2016,123820,1595,Gasoline,Słubice,Lubuskie
1714,opel,astra,gen-j-2009-2015,2011,193000,1956,Diesel,Ostrołęka,Mazowieckie
40556,volkswagen,passat,gen-b7-2010-2014,2011,157000,1390,CNG,Będzin,Śląskie
38976,volkswagen,golf-plus,,2010,149000,1390,Gasoline,Gliwice,Śląskie
41840,volkswagen,passat-cc,,2008,189851,1798,Gasoline,Stargard Szczeciński,Zachodniopomorskie
27024,bmw,seria-3,gen-e90-2005-2012,2011,224000,1995,Diesel,Kłodzko,Dolnośląskie
80057,skoda,superb,gen-iii-2015,2019,31000,1984,Gasoline,Dębica,Podkarpackie
24196,bmw,i3,,2021,20,0,Electric,Mikołów,Śląskie
63963,renault,clio,gen-iv-2012-clio,2017,53622,898,Gasoline,Radziejowice,Mazowieckie
58934,mercedes-benz,c-klasa,gen-w203-2000-2007,2005,259650,1796,Gasoline,Słupca,Wielkopolskie
98274,mazda,3,gen-i-2003-2009,2007,45159,1598,Gasoline,Zabrze,Śląskie
28545,bmw,seria-3,gen-g20-2019,2021,1,1998,Gasoline,Gdańsk,Pomorskie
12229,opel,zafira,gen-c-2011,2013,159000,1364,Gasoline,Nowy Sącz,Małopolskie
112713,seat,leon,gen-iii-2012,2019,56300,999,Gasoline,Wrocław,Dolnośląskie
9400,opel,meriva,gen-i-2002-2010,2009,197000,1364,Gasoline,Zamość,Lubelskie
101911,mitsubishi,eclipse-cross,,2021,1,2360,Hybrid,Białystok,Podlaskie
95755,kia,sportage,gen-ii-2004-2010,2008,158772,1991,Diesel,Zabrze,Śląskie
67831,renault,megane,gen-iv-2016,2021,12,1461,Diesel,Warszawa,Mazowieckie
6093,opel,insignia,gen-a-2008-2017,2015,119000,1956,Diesel,Katowice,Śląskie
68331,renault,scenic,gen-ii-2003-2009-scenic,2003,242000,1598,Gasoline,Katowice,Śląskie
1343,opel,astra,gen-h-2004-2013,2007,275000,1598,Gasoline,Ruda Śląska,Śląskie
42390,volkswagen,polo,gen-v-2009,2010,180000,1598,Diesel,Wadowice,Małopolskie
71720,toyota,c-hr,,2018,76398,1798,Hybrid,Szczecin,Zachodniopomorskie
34267,bmw,x5,gen-f15-2013,2015,141900,1995,Diesel,Inowrocław,Kujawsko-pomorskie
105872,peugeot,207,,2008,119000,1397,Gasoline,Ostrzeszów,Wielkopolskie
36893,volkswagen,golf,gen-v-2003-2009,2005,237851,1595,Gasoline,Radzyń Chełmiński,Kujawsko-pomorskie
110808,seat,alhambra,gen-ii-2010-alhambra,2013,299999,1968,Diesel,Bestwina,Śląskie
24370,bmw,m3,,2021,4363,2993,Gasoline,Warszawa,Mazowieckie
24572,bmw,seria-1,gen-e87-2004-2013,2011,277000,1995,Diesel,Jasin,Wielkopolskie
102657,nissan,juke,gen-i-2010-2019,2016,82000,1461,Diesel,Poznań,Wielkopolskie
18600,audi,a6,gen-c6-2004-2011,2006,230000,2698,Diesel,Kraków,Małopolskie
24912,bmw,seria-1,gen-e87-2004-2013,2008,130000,1995,Diesel,Olkusz,Małopolskie
88931,honda,civic,gen-ix-2011,2014,88000,1798,Gasoline,Kłodawa,Lubuskie
46844,ford,escape,,2017,93000,1499,Gasoline,Piaseczno,Mazowieckie
115410,volvo,v60,gen-i-2011-2018,2010,199300,1984,Diesel,Gorzów Wielkopolski,Lubuskie
22095,audi,q5,gen-8r-2008-2016,2009,251690,1968,Diesel,Płock,Mazowieckie
88246,honda,cr-v,gen-iv-2012-cr-v,2013,33501,1997,Gasoline,Warszawa,Mazowieckie
115040,volvo,v50,,2010,244324,2400,Diesel,Kutno,Łódzkie
97290,kia,venga,,2017,125000,1582,Diesel,Bełchatów,Łódzkie
83344,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2012,220000,1560,Diesel,Płock,Mazowieckie
101097,mini,countryman,,2015,79500,1598,Gasoline,Kąpino,Pomorskie
25026,bmw,seria-1,gen-e87-2004-2013,2008,306000,1599,Gasoline,Radom,Mazowieckie
79565,skoda,superb,gen-ii-2008,2009,250000,1968,Diesel,Ostrowiec Świętokrzyski,Świętokrzyskie
102790,nissan,juke,gen-i-2010-2019,2011,169528,1618,Gasoline,Kraków,Małopolskie
102596,nissan,almera,gen-n16-2000-2006,2006,198000,1497,Gasoline,Budzyń,Wielkopolskie
39835,volkswagen,passat,gen-b5-fl-2000-2005,2003,350000,1896,Diesel,Nasielsk,Mazowieckie
55196,ford,s-max,gen-ii-2015-s-max,2016,149257,1997,Diesel,Kraków,Małopolskie
82423,citroen,c3-picasso,,2014,174000,1560,Diesel,Płońsk,Mazowieckie
78888,skoda,rapid,,2018,68000,999,Gasoline,Toruń,Kujawsko-pomorskie
23643,audi,s5,,2019,139000,2995,Gasoline,Pawłowice,Śląskie
61024,mercedes-benz,e-klasa,gen-w213-2016,2022,1,1991,Hybrid,Chorzów,Śląskie
72566,toyota,corolla,gen-e21-2019,2021,17309,1798,Hybrid,Modlnica,Małopolskie
8229,audi,a3,gen-8p-2003-2012,2009,289900,1968,Diesel,Wieprz,Małopolskie
84962,fiat,500,,1969,45000,499,Gasoline,Tychy,Śląskie
70276,toyota,auris,gen-i-2006-2012-auris,2009,126424,1598,Gasoline,Rybnik,Śląskie
44359,volkswagen,tiguan,gen-ii-2016-tiguan,2021,32000,1498,Gasoline,Bolszewo,Pomorskie
62459,mercedes-benz,slk-klasa,,2009,148000,1796,Gasoline,Poznań,Wielkopolskie
1143,opel,astra,gen-h-2004-2013,2006,86000,1598,Gasoline,Boguszyce,Dolnośląskie
68269,renault,scenic,gen-ii-2003-2009-scenic,2007,144818,1598,Gasoline,Deszczno,Lubuskie
98716,mazda,6,gen-i-2002-2008,2003,254988,1999,Gasoline,Kowalin,Lubelskie
47465,ford,fiesta,gen-mk7-2008,2013,83966,1242,Gasoline,Baranowo,Wielkopolskie
43615,volkswagen,t-roc,,2018,27000,1498,Gasoline,Warszawa,Mazowieckie
80872,alfa-romeo,giulia,,2016,89000,2143,Diesel,Człuchów,Pomorskie
29159,bmw,seria-4,,2015,94000,1997,Gasoline,Turek,Wielkopolskie
66244,renault,laguna,gen-iii-2007,2007,149041,1995,Diesel,Ocice,Dolnośląskie
81101,alfa-romeo,giulietta,,2011,138000,1368,Gasoline,Siedlce,Mazowieckie
56841,mercedes-benz,glc-klasa,,2018,23000,3982,Gasoline,Szczecin,Zachodniopomorskie
60395,mercedes-benz,e-klasa,gen-w211-2002-2009,2004,462000,3222,Diesel,Gdańsk,Pomorskie
79967,skoda,superb,gen-iii-2015,2017,199843,1968,Diesel,Piła,Wielkopolskie
3517,opel,astra,gen-k-2015,2018,104651,1598,Diesel,Warszawa,Mazowieckie
74245,toyota,yaris,gen-iii-2011,2018,8500,1798,Gasoline,Myślenice,Małopolskie
3299,opel,astra,gen-k-2015,2018,102998,1399,Gasoline,Gdańsk,Pomorskie
89675,honda,civic,gen-x-2017,2017,82000,1498,Gasoline,Nowa Iwiczna,Mazowieckie
14846,audi,a4,gen-b7-2004-2007,2007,217000,1984,LPG,Rumia,Pomorskie
9235,opel,meriva,gen-i-2002-2010,2005,198000,1598,LPG,Mogilno,Kujawsko-pomorskie
54514,ford,s-max,gen-i-2006-2015,2013,110606,1596,Gasoline,Warszawa,Mazowieckie
78135,skoda,octavia,gen-iii-2013,2017,122387,1395,Gasoline,Koło,Wielkopolskie
14964,audi,a4,gen-b7-2004-2007,2008,349600,1968,Diesel,Gdańsk,Pomorskie
25360,bmw,seria-1,gen-f20-2011,2012,237000,1598,Gasoline,Poczesna,Śląskie
93263,hyundai,tucson,gen-iii-2015-2020,2016,152856,1685,Diesel,Łagów,Świętokrzyskie
65501,renault,kadjar,,2018,41000,1598,Diesel,Września,Wielkopolskie
73776,toyota,yaris,gen-ii-2005-2011,2008,155005,1298,Gasoline,Pabianice,Łódzkie
97214,kia,venga,,2010,278000,1396,Gasoline,Gdańsk,Pomorskie
15122,audi,a4,gen-b7-2004-2007,2005,269876,1781,Gasoline,Kraków,Małopolskie
38456,volkswagen,golf,gen-vii-2012,2018,63000,1798,Gasoline,Międzyrzecz,Lubuskie
67810,renault,megane,gen-iv-2016,2022,1,1332,Gasoline,Ciechanów,Mazowieckie
79816,skoda,superb,gen-iii-2015,2018,28100,1968,Diesel,Wrocław,Dolnośląskie
45867,ford,b-max,,2014,130154,1499,Diesel,Warszawa,Mazowieckie
66566,renault,megane,gen-ii-2002-2008,2009,247000,1998,Gasoline,Kraków,Małopolskie
15143,audi,a4,gen-b7-2004-2007,2006,172448,1968,Diesel,Częstochowa,Śląskie
52441,ford,mondeo,gen-mk4-2007-2014,2007,220319,1753,Diesel,Iława,Warmińsko-mazurskie
100685,mini,cooper,,2016,119491,1499,Gasoline,Warszawa,Mazowieckie
59573,mercedes-benz,c-klasa,gen-w205-2014,2020,1600,2996,Gasoline,Rzeszów,Podkarpackie
96937,kia,stonic,,2021,1,1197,Gasoline,Warszawa,Mazowieckie
66154,renault,laguna,gen-iii-2007,2008,123200,1997,Gasoline,Łódź,Łódzkie
83850,citroen,c5,gen-iii-2008,2012,229000,1997,Diesel,Gniezno,Wielkopolskie
39421,volkswagen,lupo,,1999,198000,999,Gasoline,Pabianice,Łódzkie
74368,toyota,yaris,gen-iii-2011,2017,30250,998,Gasoline,Grodzisk Mazowiecki,Mazowieckie
77740,skoda,octavia,gen-iii-2013,2017,83000,1598,Diesel,Sochaczew,Mazowieckie
23190,audi,q7,,2018,97000,2967,Diesel,Gdynia,Pomorskie
34214,bmw,x5,gen-e70-2006-2013,2008,263000,2993,Diesel,Bochnia,Małopolskie
30630,bmw,seria-5,gen-f10-2009,2015,149500,2993,Diesel,Opole,Opolskie
94301,kia,ceed,gen-iii-2018,2020,34500,998,Gasoline,Nowy Sącz,Małopolskie
64121,renault,clio,gen-iv-2012-clio,2017,183000,1149,LPG,Łódź,Łódzkie
30861,bmw,seria-5,gen-f10-2009,2013,117000,2993,Diesel,Łomża,Podlaskie
9101,opel,meriva,gen-i-2002-2010,2005,197000,1598,Gasoline,Kalisz,Mazowieckie
79887,skoda,superb,gen-iii-2015,2017,175513,1968,Diesel,Natolin,Mazowieckie
56814,mercedes-benz,glb-klasa,,2020,15000,1991,Gasoline,Bielsk Podlaski,Podlaskie
111552,seat,exeo,,2011,225891,1968,Diesel,Siewierz,Śląskie
82327,citroen,c3-aircross,,2021,2,1199,Gasoline,Gliwice,Śląskie
112870,seat,leon,gen-iii-2012,2019,61764,1498,Gasoline,Łódź,Łódzkie
91373,hyundai,i30,gen-i-2007-2012,2008,124549,1396,Gasoline,Rybnik,Śląskie
110977,seat,altea,,2006,224000,1595,Gasoline,Lublin,Lubelskie
100213,mazda,cx-30,,2019,30000,1998,Gasoline,Białystok,Podlaskie
112950,seat,leon,gen-iii-2012,2016,173882,1968,Diesel,Świętochłowice,Śląskie
85106,fiat,500,,2013,91500,875,Gasoline,Jarocin,Wielkopolskie
35759,volkswagen,california,,2022,0,0,Diesel,Warszawa,Mazowieckie
28096,bmw,seria-3,gen-f30-2012,2015,55000,2979,Gasoline,Rybnik,Śląskie
88908,honda,civic,gen-ix-2011,2014,67966,1798,Gasoline,Lublin,Lubelskie
78008,skoda,octavia,gen-iii-2013,2015,42000,1197,Gasoline,Koszalin,Zachodniopomorskie
91445,hyundai,i30,gen-i-2007-2012,2008,111000,1582,Diesel,Szczecin,Zachodniopomorskie
