Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
980,16,23,19.055831,72.833984,19.145831,72.923984,31,109,121,5,3,1,0,3,1,1,0
1033,8,24,12.3085,76.665808,12.3885,76.745808,31,106,119,1,3,0,0,2,0,1,0
1063,5,18,12.352058,76.60665,12.402058,76.65665,14,168,186,4,2,0,1,2,0,1,0
252,19,24,23.184992,77.417227,23.194992,77.427227,20,8,13,3,2,2,2,3,0,1,0
400,1,26,11.003681,76.975525,11.053681,77.025525,0,133,150,5,1,2,2,1,0,1,3
1272,18,19,0.0,0.0,0.11,0.11,19,131,147,0,1,2,0,3,0,1,0
221,15,13,12.949934,77.699386,13.039934,77.789386,27,141,157,6,1,1,2,2,1,1,0
216,19,25,12.935662,77.61413,13.005662,77.68413,3,161,179,4,2,1,1,2,1,1,0
591,4,24,17.450851,78.379347,17.520851,78.449347,10,140,157,1,1,0,2,2,1,1,3
1173,19,24,0.0,0.0,0.01,0.01,4,25,32,3,2,2,3,3,1,1,0
685,14,22,26.910262,75.783013,26.930262,75.803013,42,11,14,0,2,1,2,3,1,1,0
266,4,24,23.232537,77.429845,23.262537,77.459845,20,124,140,0,1,1,0,2,1,1,0
682,15,26,26.766536,75.837333,26.896536,75.967333,23,136,153,1,1,0,0,2,1,1,0
56,14,25,0.0,0.0,0.03,0.03,24,104,118,1,3,1,0,3,0,1,0
1239,1,23,21.157729,72.768726,21.167729,72.778726,34,29,34,6,2,2,3,3,1,1,3
1235,7,23,21.183434,72.814492,21.273434,72.904492,13,115,128,3,3,1,3,2,0,1,0
1265,5,23,22.307898,73.167788,22.337898,73.197788,12,126,142,0,1,1,1,3,1,1,3
301,18,23,13.066762,80.251865,13.146762,80.331865,35,175,2,4,2,2,3,1,1,1,0
621,8,22,22.722634,75.886959,22.732634,75.896959,1,10,14,5,2,0,3,2,0,1,3
214,22,28,12.939496,77.625999,12.959496,77.645999,1,176,39,5,2,0,2,2,0,1,3
230,12,25,12.972532,77.608179,13.002532,77.638179,34,146,162,6,1,2,3,2,1,1,0
414,20,24,11.022298,76.998349,11.032298,77.008349,9,10,15,5,2,2,1,1,0,1,3
463,22,28,0.0,0.0,0.02,0.02,24,176,35,2,4,3,0,0,0,1,0
1144,10,23,23.416792,85.316842,23.436792,85.336842,4,27,34,3,2,2,3,2,0,1,0
1263,22,28,22.307898,73.167788,22.347898,73.207788,38,71,81,5,0,2,0,1,1,1,0
1262,3,26,22.310329,73.169083,22.370329,73.229083,1,131,146,1,1,2,1,2,0,1,0
222,7,17,12.975377,77.696664,12.985377,77.706664,12,12,17,3,2,0,1,2,0,1,0
664,18,18,26.90519,75.810753,26.95519,75.860753,29,112,126,4,3,1,1,3,2,1,0
275,8,24,0.0,0.0,0.09,0.09,18,126,142,0,1,0,2,2,1,1,0
773,11,22,26.474133,80.3481,26.564133,80.4381,26,125,141,4,1,0,3,2,3,2,2
441,2,20,30.362686,78.06889,30.372686,78.07889,24,41,47,0,0,2,1,3,0,1,0
1064,18,22,12.352058,76.60665,12.412058,76.66665,38,169,188,3,2,1,0,3,0,1,0
972,15,22,19.254567,72.848923,19.294567,72.888923,1,45,54,0,0,0,2,2,1,1,0
1208,10,26,21.186608,72.794136,21.216608,72.824136,0,147,163,1,1,1,1,3,1,1,0
1135,19,14,18.563934,73.915367,18.693935,74.045367,7,134,151,6,1,1,0,2,2,1,0
414,3,23,11.022298,76.998349,11.062298,77.038349,12,96,107,3,3,1,1,3,1,1,0
957,22,28,30.885915,75.788259,30.925915,75.828259,20,176,54,6,0,1,3,3,0,1,0
1116,17,26,18.56245,73.916619,18.67245,74.026619,39,100,113,5,3,0,2,2,0,1,0
1205,22,28,-21.186438,72.794115,21.276438,72.884115,3,176,152,2,4,3,3,2,1,1,0
628,8,19,22.725835,75.887648,22.805835,75.967648,35,113,127,6,3,0,3,2,1,1,0
86,4,20,25.450329,81.834279,25.540329,81.924279,26,121,136,0,3,1,0,2,0,1,0
1290,7,25,22.308096,73.167753,22.418096,73.277753,27,124,140,5,1,0,3,2,1,1,0
1185,8,23,23.371292,85.327872,23.481292,85.437872,41,165,183,1,2,2,3,2,0,1,0
155,15,24,19.879631,75.323403,19.969631,75.413403,18,122,136,1,1,1,3,3,2,1,3
779,3,23,26.47,80.35,26.56,80.44,26,159,177,1,2,2,1,1,0,1,0
1027,1,25,12.304569,76.643622,12.324569,76.663622,5,2,5,1,2,1,1,3,1,1,0
1029,2,25,12.299524,76.64262,12.309524,76.65262,29,16,22,0,2,1,2,3,0,1,0
621,11,25,22.722634,75.886959,22.732634,75.896959,29,12,16,0,2,2,2,2,1,1,3
398,16,24,11.003669,76.976494,11.033669,77.006494,1,164,182,1,2,2,1,3,0,1,0
1183,15,11,23.369746,85.33982,23.499746,85.46982,27,145,161,6,1,1,1,3,1,1,0
966,12,22,19.221315,72.862381,19.291315,72.932381,7,175,1,0,2,2,0,1,1,1,3
1264,4,23,22.307898,73.167788,22.387898,73.247788,33,132,146,1,1,1,2,2,1,1,0
613,2,26,22.753659,75.903365,22.803659,75.953365,9,171,190,4,2,2,3,3,0,0,3
639,22,28,22.761593,75.886362,22.831593,75.956362,10,176,0,5,2,1,1,2,1,1,0
960,19,21,19.003517,72.82765,19.043517,72.86765,29,50,58,1,0,0,3,2,1,1,3
357,3,25,12.975996,80.221898,12.985996,80.231898,21,27,33,5,2,1,1,2,1,1,0
559,11,26,17.455894,78.375467,17.535894,78.455467,31,174,1,1,2,0,2,2,2,1,0
996,2,26,19.178321,72.834715,19.218321,72.874715,9,54,62,1,0,1,2,3,1,1,0
52,4,17,27.161694,78.034714,27.211694,78.084714,24,135,151,1,1,2,1,3,2,1,0
558,9,2,17.455894,78.375467,17.525894,78.445467,7,166,185,5,2,2,0,1,1,1,0
1201,9,24,21.17106,72.789292,21.19106,72.809292,4,39,47,6,0,1,0,2,1,1,0
1212,10,23,21.173493,72.801953,21.183493,72.811953,42,25,30,3,2,2,2,1,1,1,3
901,6,23,30.89286,75.822199,30.91286,75.842199,24,35,43,1,0,0,1,2,0,1,0
1013,1,23,19.1093,72.825451,19.1693,72.885451,9,134,151,6,1,1,2,2,1,1,3
393,10,24,11.000762,76.981876,11.110762,77.091876,27,137,154,5,1,2,2,3,1,1,0
211,13,22,12.934365,77.616155,12.984365,77.666155,12,154,170,6,1,0,3,2,2,1,0
967,7,25,19.221315,72.862381,19.301315,72.942381,37,163,182,4,2,2,2,1,1,1,0
498,2,24,15.56155,73.749092,15.60155,73.789092,16,66,74,4,0,0,2,2,1,1,3
138,1,23,-19.874449,75.360232,19.884449,75.370232,24,21,25,6,2,1,2,3,0,1,0
1258,15,23,21.15276,72.778059,21.23276,72.858059,37,174,1,3,2,0,3,2,4,1,0
1095,1,23,18.543626,73.905101,18.553626,73.915101,4,26,33,3,2,1,2,3,0,1,3
1105,18,17,18.53408,73.89852,18.58408,73.94852,38,109,123,6,3,1,2,3,0,1,0
220,1,24,12.949934,77.699386,12.999934,77.749386,4,121,135,1,3,1,2,2,0,1,3
622,19,22,22.722634,75.886959,22.742634,75.906959,42,34,40,5,0,1,3,3,0,1,0
1108,2,26,18.536562,73.896485,18.666562,74.026485,11,111,125,3,3,2,0,3,1,1,0
659,14,26,22.732225,75.874765,22.762225,75.904765,40,139,156,1,1,0,0,2,4,1,0
553,14,26,17.411028,78.329645,17.491028,78.409645,13,136,151,1,1,2,1,3,1,1,0
325,13,20,13.022394,80.242439,13.042394,80.262439,14,8,11,6,2,0,3,2,4,1,3
781,17,26,10.035573,76.336958,10.165573,76.466958,26,0,1,1,2,1,1,2,1,1,0
273,5,28,0.0,0.0,0.07,0.07,18,174,1,0,2,1,0,2,1,1,0
1119,12,25,18.516216,73.842527,18.526216,73.852527,21,24,29,5,2,2,0,3,1,1,3
589,3,25,17.451976,78.385883,17.471976,78.405883,42,1,6,4,2,1,1,3,0,1,3
1296,15,21,22.310237,73.158921,22.380237,73.228921,41,108,120,1,3,2,1,3,1,1,0
1051,13,26,12.323225,76.630028,12.343225,76.650028,17,41,48,1,0,2,1,3,1,1,0
1189,4,26,23.374878,85.335739,23.394878,85.355739,17,18,24,5,2,2,0,2,0,1,0
815,8,22,-9.988483,76.295211,10.048483,76.355211,28,170,190,6,2,2,2,3,0,1,3
1199,5,25,23.39925,85.390464,23.42925,85.420464,42,138,155,4,1,2,2,2,1,1,0
491,17,17,15.574828,73.766883,15.664828,73.856883,18,101,114,1,3,1,1,3,2,1,0
1013,5,23,19.1093,72.825451,19.1993,72.915451,6,106,119,1,3,0,2,2,1,1,0
406,2,21,11.010375,76.95295,11.030375,76.97295,42,17,22,3,2,0,3,2,0,1,0
973,12,24,19.254567,72.848923,19.274567,72.868923,17,11,14,6,2,2,3,3,1,1,0
1285,8,25,0.0,0.0,0.13,0.13,7,172,192,1,2,2,2,1,1,1,0
437,1,24,30.346994,78.062543,30.436994,78.152543,18,144,161,3,1,1,3,3,0,1,0
305,12,21,13.005801,80.250744,13.095801,80.340744,10,131,145,4,1,2,2,2,1,1,0
988,14,20,18.994049,72.825203,19.124049,72.955203,31,168,187,0,2,1,1,2,0,1,0
1154,4,18,23.359033,85.325347,23.389033,85.355347,32,133,148,0,1,1,0,3,2,1,0
558,3,20,17.455894,78.375467,17.495894,78.415467,32,76,85,0,0,2,0,3,1,1,3
365,22,28,11.016298,76.972076,11.106298,77.062076,23,176,115,2,4,3,1,1,1,1,0
1014,14,24,19.131141,72.813074,19.17114,72.853074,4,87,99,4,3,2,2,2,1,1,0
1275,20,24,22.310526,73.170937,22.420526,73.280937,31,116,130,0,3,0,1,2,0,1,0
1137,9,21,18.592718,73.773572,18.602718,73.783572,25,3,6,4,2,1,2,3,1,1,3
1055,7,24,12.284747,76.625861,12.374747,76.715861,31,158,175,4,2,1,2,3,1,1,3
382,3,26,10.96185,76.971082,11.09185,77.101082,23,128,144,4,1,2,3,2,0,1,3
52,5,24,27.161694,78.034714,27.291694,78.164714,18,146,162,1,1,0,3,2,1,1,0
309,14,16,13.091809,80.219104,13.161809,80.289104,43,132,148,4,1,0,2,2,1,1,0
1123,3,21,18.636215,73.751081,18.686215,73.801081,32,120,134,6,3,0,0,2,0,1,3
327,3,24,13.044694,80.26147,13.054694,80.27147,17,16,21,3,2,1,2,2,0,1,0
570,10,25,17.430448,78.418213,17.470448,78.458213,5,67,77,4,0,2,3,1,1,1,3
1274,8,23,0.0,0.0,0.09,0.09,23,138,153,0,1,1,1,2,1,1,0
628,14,18,22.725835,75.887648,22.775835,75.937648,25,129,143,4,1,1,2,3,1,1,0
352,19,25,12.981615,80.231598,13.031615,80.281598,9,155,172,4,2,2,2,3,1,1,0
1202,2,22,21.17106,72.789292,21.23106,72.849292,32,155,173,1,2,2,2,2,0,1,0
180,10,26,12.933298,77.614293,13.003298,77.684293,37,107,119,5,3,0,0,2,0,1,0
1319,1,22,22.311358,73.164798,22.401358,73.254798,19,148,165,1,1,2,3,2,2,1,0
1272,16,23,0.0,0.0,0.07,0.07,11,135,150,3,1,1,0,2,1,1,3
429,18,25,30.335259,78.053162,30.405259,78.123162,22,109,122,4,3,1,1,3,1,1,0
1082,1,22,18.539299,73.897902,18.569299,73.927902,8,131,145,3,1,2,1,3,0,1,0
1092,5,23,18.51421,73.838429,18.58421,73.908429,10,149,166,1,1,2,0,1,0,1,0
572,13,21,17.430448,78.418213,17.520448,78.508213,7,138,154,5,1,2,3,2,1,1,3
1229,10,22,21.175975,72.795503,21.205975,72.825503,14,161,180,6,2,2,0,1,0,1,0
585,11,25,17.440827,78.393391,17.550827,78.503391,19,165,184,1,2,0,0,2,0,1,3
220,19,20,12.949934,77.699386,13.029934,77.779386,15,138,153,5,1,0,3,2,2,1,0
1073,8,24,12.337928,76.617889,12.397928,76.677889,34,167,186,5,2,1,3,3,1,1,0
352,13,23,12.981615,80.231598,13.031615,80.281598,29,160,177,0,2,2,1,3,0,1,0
1134,11,25,18.563934,73.915367,18.573935,73.925367,42,16,20,5,2,2,3,3,4,1,3
483,12,22,15.576683,73.75575,15.586683,73.76575,20,17,23,0,2,2,2,1,0,1,3
593,7,22,17.450851,78.379347,17.510851,78.439347,4,121,135,5,3,2,2,3,0,1,0
424,18,18,0.0,0.0,0.13,0.13,30,140,155,0,1,2,2,3,2,1,0
712,3,25,26.913987,75.752891,26.963987,75.802891,9,116,130,4,3,2,1,3,1,1,0
327,15,24,13.044694,80.26147,13.084694,80.30147,38,75,84,0,0,1,1,2,1,1,0
569,9,24,17.431668,78.408321,17.491668,78.468321,8,143,159,1,1,0,0,2,1,1,0
88,19,25,0.0,0.0,0.13,0.13,18,135,151,0,1,0,1,2,1,1,3
1304,9,24,0.0,0.0,0.03,0.03,0,111,124,0,3,1,3,2,0,1,0
330,1,26,13.064181,80.236442,13.104181,80.276442,34,60,68,6,0,2,2,2,1,1,0
569,5,22,17.431668,78.408321,17.521668,78.498321,6,101,114,5,3,0,0,2,1,1,0
236,11,21,12.914264,77.6784,13.004264,77.7684,23,169,189,1,2,1,1,2,1,1,0
528,3,22,15.496162,73.825364,15.506162,73.835364,20,14,18,3,2,1,3,3,0,1,0
1264,6,24,22.307898,73.167788,22.387898,73.247788,6,121,135,3,3,1,0,2,4,1,3
960,2,24,19.003517,72.82765,19.043517,72.86765,9,53,61,1,0,1,3,2,1,1,0
1032,17,21,12.3085,76.665808,12.3785,76.735808,33,107,119,3,3,1,2,2,0,1,0
1247,15,19,21.160437,72.774209,21.250437,72.864209,19,129,143,3,1,0,0,2,1,1,0
592,2,22,17.450851,78.379347,17.500851,78.429347,17,142,159,0,1,1,0,3,0,1,0
974,11,22,19.254567,72.848923,19.314567,72.908923,14,135,150,3,1,2,2,1,0,1,3
1166,8,19,23.353783,85.326967,23.383783,85.356967,25,168,187,3,2,0,1,2,1,1,0
1009,12,23,19.121999,72.908493,19.171999,72.958493,12,161,178,5,2,2,1,3,0,1,3
661,14,17,26.921411,75.793604,26.941411,75.813604,8,44,52,4,0,2,2,3,1,1,0
831,5,22,9.957144,76.296783,10.067144,76.406783,18,105,117,6,3,2,2,1,1,1,0
623,10,26,22.722634,75.886959,22.812634,75.976959,6,116,130,6,3,2,1,3,1,1,0
962,22,28,19.003517,72.82765,19.033517,72.85765,25,176,177,2,4,2,2,3,0,1,3
911,13,26,30.88722,75.804893,30.91722,75.834893,24,137,153,6,1,2,0,3,1,1,0
14,18,26,27.195928,77.998092,27.225928,78.028092,28,116,129,4,3,0,3,2,1,1,3
795,13,16,9.970717,76.285447,10.080717,76.395447,22,162,179,1,2,0,0,2,2,1,0
1068,7,23,12.326356,76.619103,12.396356,76.689103,2,123,139,4,1,1,2,3,1,1,0
331,17,21,13.064181,80.236442,13.084181,80.256442,14,25,32,4,2,0,0,2,1,1,0
409,17,16,11.026117,76.944652,11.076117,76.994652,21,123,139,3,1,0,3,2,0,2,0
1098,3,24,18.546258,73.904337,18.656258,74.014337,35,101,114,5,3,0,3,2,1,1,3
1230,3,22,21.157735,72.768778,21.197735,72.808778,14,47,54,5,0,2,3,1,1,1,3
400,13,23,11.003681,76.975525,11.053681,77.025525,14,108,121,4,3,2,2,1,0,1,0
1250,15,16,21.149569,72.772697,21.239569,72.862697,27,167,185,0,2,0,3,2,1,1,0
399,7,17,11.003681,76.975525,11.113681,77.085525,31,114,127,0,3,2,3,3,0,1,0
1116,2,21,18.56245,73.916619,18.63245,73.986619,11,143,159,0,1,0,2,2,1,1,0
217,19,23,12.935662,77.61413,13.065662,77.74413,13,118,133,6,3,2,2,1,0,1,3
693,6,23,26.902908,75.792934,26.912908,75.802934,25,21,25,5,2,1,2,3,0,1,0
673,16,21,26.902328,75.794257,26.952328,75.844257,34,152,168,5,1,1,0,2,0,1,3
778,14,24,-26.47,80.35,26.52,80.4,24,124,140,5,1,1,2,2,1,1,0
1,14,24,27.163303,78.057044,27.183303,78.077044,28,3,6,4,2,2,3,3,1,1,0
45,19,20,0.0,0.0,0.07,0.07,18,116,130,4,3,2,0,1,2,1,0
277,15,18,23.230791,77.43702,23.310791,77.51702,22,148,165,1,1,2,1,3,1,1,0
205,8,25,12.906229,77.596791,12.986229,77.676791,37,156,175,3,2,2,3,3,1,1,0
698,22,28,26.846156,75.8023,26.936156,75.8923,13,176,148,5,1,2,0,3,1,1,1
1233,8,26,21.183434,72.814492,21.223434,72.854492,8,54,62,1,0,1,1,2,1,1,0
1227,10,25,21.175975,72.795503,21.185975,72.805503,4,29,34,0,2,2,3,3,1,1,0
483,5,24,15.576683,73.75575,15.616683,73.79575,28,86,97,1,3,0,3,2,0,1,0
1067,9,24,12.316967,76.603067,12.376967,76.663067,38,154,170,6,1,1,2,3,1,1,0
345,15,22,13.049645,80.242268,13.119645,80.312268,31,108,120,4,3,2,1,1,1,1,0
665,9,21,26.90519,75.810753,26.99519,75.900753,10,152,170,3,1,2,0,2,1,1,0
1234,2,17,21.183434,72.814492,21.263434,72.894492,27,144,160,4,1,0,3,2,0,1,0
369,9,25,11.025083,77.015393,11.135083,77.125393,10,129,145,4,1,0,2,2,1,1,0
680,6,22,26.911927,75.797282,27.051927,75.937282,10,154,172,6,1,0,3,2,1,1,1
1115,8,23,18.520016,73.830547,18.580016,73.890547,42,151,168,0,1,1,3,3,0,1,1
701,18,21,26.88842,75.800689,26.91842,75.830689,17,164,182,4,2,1,2,3,0,1,0
997,20,24,19.178321,72.834715,19.198321,72.854715,5,34,42,5,0,0,2,2,1,1,3
1200,12,20,21.17106,72.789292,21.21106,72.829292,25,83,94,3,3,2,0,2,1,1,0
1016,16,21,19.131141,72.813074,19.16114,72.843074,42,143,159,6,1,1,2,2,1,1,0
359,1,26,12.975996,80.221898,13.065996,80.311898,6,174,1,1,2,1,2,3,1,1,3
603,1,24,22.695207,75.866059,22.805207,75.976059,15,142,157,4,1,2,3,2,0,1,3
718,6,22,26.956431,75.776649,27.086431,75.906649,43,152,170,0,1,1,0,2,0,1,0
562,5,23,17.424114,78.347554,17.554114,78.477554,7,102,114,5,3,2,1,1,0,1,0
211,19,24,12.934365,77.616155,12.954365,77.636155,34,17,21,0,2,1,3,3,1,1,3
1216,16,21,21.175104,72.804342,21.225104,72.854342,14,142,159,1,1,1,3,2,4,1,0
1219,22,28,21.185047,72.80859,21.205047,72.82859,29,176,7,4,2,2,2,1,4,1,0
1030,2,23,12.299524,76.64262,12.379524,76.72262,41,172,191,4,2,2,2,2,1,1,3
497,8,26,0.0,0.0,0.03,0.03,24,126,142,5,1,1,3,3,0,1,0
372,2,22,11.024839,77.007003,11.064839,77.047003,40,56,66,6,0,1,0,3,1,1,0
648,4,22,22.761226,75.887522,22.771226,75.897522,17,26,33,5,2,0,0,2,1,1,0
613,7,17,22.753659,75.903365,22.883659,76.033365,23,106,118,0,3,1,2,2,0,1,0
438,17,15,-30.361281,78.068022,30.471281,78.178022,30,162,179,1,2,2,0,2,1,1,3
62,9,23,0.0,0.0,0.09,0.09,26,164,181,5,2,0,3,2,1,1,0
602,16,19,22.75004,75.902847,22.84004,75.992847,41,127,141,3,1,0,2,2,1,2,0
1285,7,23,0.0,0.0,0.02,0.02,36,33,40,3,2,2,3,3,1,1,3
470,22,28,30.327968,78.046106,30.417968,78.136106,18,176,120,1,3,1,3,3,1,1,0
361,12,25,11.003008,76.97544,11.133009,77.10544,23,114,129,5,3,2,0,3,1,1,0
345,5,25,13.049645,80.242268,13.089645,80.282268,8,86,97,4,3,2,1,2,0,1,0
990,9,21,18.994237,72.825553,19.034237,72.865553,21,87,98,5,3,1,2,3,1,1,3
794,2,24,9.966783,76.242981,10.056783,76.332981,26,129,145,5,1,0,0,2,1,1,0
228,11,22,12.972532,77.608179,13.082532,77.718179,37,101,115,4,3,0,2,2,3,1,0
1119,11,24,18.516216,73.842527,18.526216,73.852527,4,34,42,6,0,2,2,2,0,1,0
1281,16,16,0.0,0.0,0.01,0.01,38,28,34,3,2,0,3,2,1,1,0
390,5,22,11.001753,76.986241,11.071753,77.056241,19,133,150,3,1,0,1,2,0,1,0
346,11,18,13.049645,80.242268,13.179645,80.372268,43,129,144,3,1,2,0,3,1,1,3
354,22,28,12.986047,80.218114,12.996047,80.228114,12,2,6,4,2,1,1,2,1,1,3
153,8,25,19.879631,75.323403,19.989631,75.433403,26,114,128,0,3,1,3,3,1,1,0
346,5,22,13.049645,80.242268,13.069645,80.262268,38,44,52,0,0,2,0,3,1,1,0
1010,5,20,19.121999,72.908493,19.151999,72.938493,36,129,145,0,1,2,3,1,1,1,3
1290,4,24,22.308096,73.167753,22.318096,73.177753,12,35,42,0,0,1,0,2,1,1,0
912,2,25,30.914057,75.83982,30.924057,75.84982,16,31,38,0,2,0,0,2,1,1,0
251,14,26,23.214294,77.435361,23.274294,77.495361,20,172,190,6,2,2,3,3,0,1,0
352,16,21,12.981615,80.231598,13.001615,80.251598,32,31,37,6,2,0,0,2,1,1,3
375,12,24,11.022169,76.999594,11.132169,77.109594,3,161,178,3,2,2,3,3,0,1,0
664,16,25,26.90519,75.810753,26.92519,75.830753,1,8,13,5,2,0,0,2,1,1,0
622,22,28,22.722634,75.886959,22.802634,75.966959,2,176,174,4,2,2,1,2,0,1,1
240,1,25,23.266261,77.379605,23.376261,77.489605,30,117,132,0,3,0,0,2,1,1,0
682,11,23,26.766536,75.837333,26.816536,75.887333,25,137,152,1,1,2,0,2,1,1,0
1216,6,25,21.175104,72.804342,21.255104,72.884342,3,164,181,1,2,2,1,2,1,1,3
391,10,22,11.001753,76.986241,11.081753,77.066241,15,118,132,6,3,0,2,2,1,1,0
1192,17,24,23.351489,85.324253,23.371489,85.344253,42,37,45,4,0,1,1,3,1,1,0
979,9,26,19.055831,72.833984,19.075831,72.853984,40,38,44,1,0,1,3,3,0,1,3
239,14,18,12.972161,77.596014,13.032161,77.656014,42,157,175,4,2,0,0,2,1,1,0
1046,1,25,12.297954,76.665169,12.357954,76.725169,17,151,168,4,1,0,0,2,0,1,0
418,12,14,10.994136,76.963303,11.124136,77.093303,2,139,155,6,1,2,1,1,1,1,3
183,19,25,12.933284,77.615428,13.003284,77.685428,19,143,158,5,1,0,0,2,1,1,0
1081,6,22,18.539299,73.897902,18.559299,73.917902,21,21,25,3,2,2,2,3,0,1,0
677,4,24,26.905287,75.794592,26.995287,75.884592,6,164,182,6,2,1,1,2,1,1,0
2,14,16,27.163303,78.057044,27.303303,78.197044,26,125,141,0,1,2,2,1,2,1,0
1063,4,20,12.352058,76.60665,12.372058,76.62665,0,15,20,4,2,0,0,2,1,1,0
594,22,28,17.458998,78.500366,17.568998,78.610366,43,176,186,1,2,2,3,3,1,1,0
385,13,22,11.001852,76.976268,11.131852,77.106268,7,169,188,6,2,1,2,2,1,1,0
414,6,23,11.022298,76.998349,11.132298,77.108349,2,123,137,1,1,0,2,2,2,1,0
1212,11,25,21.173493,72.801953,21.213493,72.841953,9,90,101,3,3,0,2,2,1,1,0
1137,7,24,18.592718,73.773572,18.662718,73.843572,7,100,113,0,3,1,2,2,1,1,0
183,17,19,12.933284,77.615428,12.973284,77.655428,29,95,106,6,3,2,3,3,0,1,0
561,10,22,17.424114,78.347554,17.534114,78.457554,11,137,153,5,1,2,3,2,0,1,0
451,18,21,0.0,0.0,0.02,0.02,16,27,32,6,2,1,1,2,1,1,0
893,6,25,22.569367,88.433187,22.629367,88.493187,24,100,112,1,3,0,1,2,1,1,0
1141,7,25,23.354422,85.3329,23.484422,85.4629,3,144,160,3,1,2,3,1,1,1,0
622,20,16,22.722634,75.886959,22.802634,75.966959,13,124,139,1,1,1,3,3,2,1,0
1212,11,22,21.173493,72.801953,21.183493,72.811953,9,35,43,1,0,0,0,2,1,1,0
222,12,25,12.975377,77.696664,13.085377,77.806664,7,110,123,3,3,1,3,3,0,1,0
337,2,24,13.027018,80.254791,13.047018,80.274791,42,42,49,1,0,2,2,3,0,1,0
406,14,18,11.010375,76.95295,11.030375,76.97295,14,5,10,4,2,0,2,2,0,1,0
711,10,23,26.913987,75.752891,26.923987,75.762891,5,43,50,0,0,1,2,3,1,1,0
991,10,24,18.994237,72.825553,19.074237,72.905553,39,113,128,1,3,1,2,2,1,1,0
557,2,22,17.433809,78.386744,17.493809,78.446744,9,165,182,3,2,2,1,2,0,1,0
1229,9,25,21.175975,72.795503,21.235975,72.855503,34,174,0,1,2,1,2,3,1,0,0
214,2,24,12.939496,77.625999,12.989496,77.675999,4,163,181,4,2,1,1,2,1,1,0
1051,17,17,12.323225,76.630028,12.453225,76.760028,6,119,133,4,3,2,2,3,2,1,0
67,16,25,25.453436,81.833167,25.473436,81.853167,20,32,39,3,2,2,0,3,0,1,0
379,6,25,11.021278,76.995017,11.101278,77.075017,10,170,190,0,2,2,2,3,0,1,0
308,15,23,13.086438,80.220672,13.146439,80.280672,14,154,171,0,1,2,3,3,1,1,0
1170,7,26,23.359194,85.325447,23.399194,85.365447,29,73,82,3,0,1,3,2,1,1,0
277,1,23,23.230791,77.43702,23.280791,77.48702,16,110,124,4,3,1,3,3,1,1,0
836,2,23,9.960846,76.293936,9.990846,76.323936,20,116,129,6,3,0,2,2,0,1,0
664,8,23,26.90519,75.810753,26.95519,75.860753,36,148,166,6,1,1,0,2,0,1,0
385,7,22,11.001852,76.976268,11.051852,77.026268,1,168,186,3,2,2,1,3,0,1,0
801,5,24,9.985697,76.281128,9.995697,76.291128,24,43,49,3,0,1,1,2,1,1,0
307,13,17,13.086438,80.220672,13.136439,80.270672,36,139,154,4,1,1,1,3,1,1,0
300,13,26,13.066762,80.251865,13.176762,80.361865,19,124,139,5,1,0,1,2,1,1,0
801,10,21,9.985697,76.281128,9.995697,76.291128,16,32,38,4,2,1,1,3,1,1,0
342,3,22,13.026286,80.275235,13.036286,80.285235,32,6,9,4,2,2,3,1,1,1,0
361,5,23,11.003008,76.97544,11.053009,77.02544,36,160,177,0,2,1,0,3,1,1,0
567,1,22,17.431668,78.408321,17.441668,78.418321,21,27,32,6,2,2,2,2,1,0,0
1263,15,12,22.307898,73.167788,22.417898,73.277788,37,147,163,4,1,1,3,2,1,2,3
215,22,28,12.939496,77.625999,12.999496,77.685999,14,176,126,6,3,2,0,3,0,1,0
778,2,26,26.47,80.35,26.52,80.4,16,103,117,3,3,1,1,3,1,1,0
704,8,24,26.891191,75.802083,26.921191,75.832083,12,118,131,0,3,0,1,2,1,1,3
1313,6,23,0.0,0.0,0.03,0.03,12,152,170,3,1,2,2,1,1,1,0
1110,14,23,18.533811,73.899315,18.573811,73.939315,36,94,106,5,3,1,1,2,0,1,0
313,9,16,13.02978,80.208812,13.07978,80.258812,5,140,156,1,1,2,2,1,4,1,3
1308,13,26,0.0,0.0,0.11,0.11,31,146,164,0,1,0,2,2,1,1,0
74,14,19,0.0,0.0,0.06,0.06,16,152,169,6,1,2,1,2,1,1,0
751,5,22,26.474986,80.342796,26.524986,80.392796,16,100,114,1,3,0,2,2,0,1,0
613,9,22,22.753659,75.903365,22.773659,75.923365,34,15,21,5,2,0,2,2,0,1,0
1279,1,22,22.31279,73.170283,22.39279,73.250283,31,130,146,6,1,1,0,3,0,1,0
109,13,19,25.45235,81.841889,25.53235,81.921889,30,148,165,3,1,0,0,2,1,2,0
823,9,23,10.027364,76.308258,10.047364,76.328258,16,42,50,0,0,2,3,3,1,1,3
988,13,19,18.994049,72.825203,19.074049,72.905203,33,146,164,4,1,2,3,3,0,1,0
1101,4,22,18.546947,73.900626,18.586947,73.940626,1,49,56,3,0,0,1,2,1,1,0
651,18,25,22.753839,75.897429,22.863838,76.007429,2,158,175,0,2,0,3,2,1,1,3
