Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
1139,7,25,18.592718,73.773572,18.652718,73.833572,38,110,122,3,3,1,1,3,0,1,0
666,14,25,26.914142,75.805704,26.924142,75.815704,5,26,32,3,2,2,0,3,1,1,0
1132,22,28,18.593481,73.785901,18.613481,73.805901,12,176,39,4,2,2,1,2,1,1,0
199,14,19,12.979096,77.640625,13.109096,77.770625,6,131,146,4,1,1,0,3,0,1,3
367,2,22,11.022477,76.995667,11.072477,77.045667,32,147,165,4,1,2,2,3,1,1,0
1031,13,26,12.299524,76.64262,12.389524,76.73262,37,120,135,6,3,0,0,2,1,2,0
993,13,23,19.207222,72.972281,19.247222,73.012281,42,56,64,1,0,1,3,2,0,1,0
542,18,20,17.428294,78.404423,17.488294,78.464423,32,120,135,3,3,1,2,2,1,1,0
80,11,24,0.0,0.0,0.06,0.06,28,109,121,3,3,2,2,3,0,1,0
1204,16,19,21.186438,72.794115,21.236438,72.844115,34,167,186,6,2,0,0,2,0,1,0
1312,9,25,0.0,0.0,0.13,0.13,2,165,184,1,2,0,3,2,1,1,0
406,18,25,11.010375,76.95295,11.060375,77.00295,9,175,2,5,2,2,0,1,1,1,0
196,3,24,12.970324,77.645748,13.100324,77.775748,2,120,135,4,3,2,2,3,1,1,0
991,19,24,18.994237,72.825553,19.044237,72.875553,5,142,157,5,1,1,1,3,1,1,0
367,2,21,11.022477,76.995667,11.072477,77.045667,40,128,144,6,1,2,1,2,0,1,0
919,17,16,30.895204,75.822103,30.975204,75.902103,18,161,178,0,2,0,1,2,1,2,1
682,18,22,26.766536,75.837333,26.896536,75.967333,2,173,0,3,2,0,3,2,1,1,3
1192,5,17,23.351489,85.324253,23.371489,85.344253,1,32,39,3,2,0,2,2,1,1,1
1230,20,20,21.157735,72.768778,21.167735,72.778778,17,28,34,6,2,0,1,2,1,1,0
584,18,22,17.45971,78.368855,17.48971,78.398855,14,143,158,6,1,2,0,3,1,1,0
1044,6,20,12.297954,76.665169,12.307954,76.675169,0,14,18,6,2,0,2,2,1,1,0
448,12,22,30.332735,78.054222,30.462735,78.184222,26,101,115,4,3,2,0,2,0,1,0
96,15,26,25.451646,81.832796,25.491646,81.872796,20,96,108,1,3,1,0,3,0,1,0
232,5,25,12.913041,77.683237,13.043041,77.813237,35,117,130,0,3,1,3,3,1,1,0
687,22,28,26.911378,75.789034,26.921378,75.799034,0,27,32,6,2,1,3,3,1,1,0
988,8,24,18.994049,72.825203,19.014049,72.845203,25,37,45,6,0,1,2,2,1,1,0
1277,16,23,22.310526,73.170937,22.370526,73.230937,9,140,156,4,1,1,1,2,0,1,0
1149,1,16,0.0,0.0,0.07,0.07,41,114,128,0,3,2,1,3,0,1,0
1111,11,22,18.533811,73.899315,18.553811,73.919315,42,37,45,5,0,0,0,2,1,1,0
1303,1,17,0.0,0.0,0.05,0.05,42,170,189,6,2,0,2,2,0,1,0
963,18,26,19.12663,72.829976,19.16663,72.869976,9,50,58,4,0,1,0,2,1,1,0
668,12,18,26.914142,75.805704,26.974142,75.865704,14,170,190,4,2,0,1,2,0,1,3
1129,13,23,18.530963,73.828972,18.610963,73.908972,35,105,118,0,3,0,2,2,3,1,0
676,8,24,26.905287,75.794592,27.035287,75.924592,13,152,168,4,1,2,3,3,1,1,0
1281,15,22,0.0,0.0,0.11,0.11,15,117,132,1,3,1,1,2,2,1,3
1085,13,23,18.569156,73.774723,18.629156,73.834723,5,150,166,5,1,2,0,3,4,1,0
349,14,25,13.045479,80.23311,13.175479,80.36311,13,119,133,1,3,1,2,2,1,1,3
712,11,17,26.913987,75.752891,27.043987,75.882891,7,147,163,6,1,1,1,2,2,1,0
797,15,19,9.970717,76.285447,10.060717,76.375447,18,150,167,5,1,0,1,2,1,1,0
736,15,24,26.479108,80.315042,26.559108,80.395042,18,145,162,4,1,2,2,3,1,1,1
571,9,23,17.430448,78.418213,17.480448,78.468213,42,116,129,1,3,1,3,2,1,1,0
1241,18,24,21.157729,72.768726,21.217729,72.828726,34,171,189,5,2,0,2,2,1,1,0
690,9,21,26.90294,75.793007,26.97294,75.863007,31,138,154,4,1,1,2,3,1,1,0
316,2,22,13.058616,80.264151,13.078616,80.284151,9,33,40,3,2,2,2,3,1,1,3
400,11,23,11.003681,76.975525,11.083681,77.055525,11,109,123,5,3,2,1,2,1,1,0
706,18,19,26.849596,75.800512,26.869596,75.820512,25,43,50,4,0,2,2,3,1,1,0
374,12,23,11.024839,77.007003,11.054839,77.037003,12,174,1,4,2,2,1,2,0,1,1
561,19,25,17.424114,78.347554,17.434114,78.357554,40,25,31,1,2,2,0,3,1,1,0
983,6,26,19.091458,72.827808,19.151458,72.887808,32,131,145,6,1,1,2,3,1,1,3
327,18,23,13.044694,80.26147,13.054694,80.27147,25,13,19,1,2,2,1,2,1,1,0
3,22,28,27.161661,78.011544,27.231661,78.081544,18,176,182,6,2,1,2,2,1,1,3
1087,19,22,18.55144,73.804855,18.57144,73.824855,12,11,15,4,2,2,0,2,0,1,3
1140,2,17,23.354422,85.3329,23.364422,85.3429,25,3,6,6,2,0,3,2,1,1,0
665,4,24,26.90519,75.810753,26.99519,75.900753,31,119,133,6,3,0,3,2,1,1,0
1053,2,11,12.284747,76.625861,12.394747,76.735861,3,158,175,5,2,1,3,2,1,1,0
589,5,23,17.451976,78.385883,17.501976,78.435883,12,128,144,1,1,2,0,2,1,1,0
223,9,24,12.975377,77.696664,12.995377,77.716664,32,2,7,6,2,2,3,2,1,1,0
1118,22,28,18.56245,73.916619,18.59245,73.946619,38,176,185,4,2,0,2,2,1,1,0
670,9,24,26.913483,75.803139,27.043483,75.933139,39,136,153,5,1,0,2,2,1,1,3
361,4,21,11.003008,76.97544,11.083009,77.05544,15,145,163,5,1,2,3,3,1,1,0
993,17,22,19.207222,72.972281,19.247222,73.012281,9,49,56,6,0,1,1,3,1,1,0
1044,16,25,12.297954,76.665169,12.367954,76.735169,39,175,2,3,2,0,2,2,1,1,0
502,18,23,15.561295,73.749478,15.581295,73.769478,28,6,9,1,2,0,2,2,0,1,0
571,3,24,17.430448,78.418213,17.450448,78.438213,38,39,46,0,0,0,0,2,0,1,0
1168,12,25,23.351058,85.325731,23.431058,85.405731,7,135,152,1,1,0,3,2,0,1,0
1296,20,26,22.310237,73.158921,22.320237,73.168921,21,28,33,0,2,2,3,1,0,1,0
1285,1,26,0.0,0.0,0.05,0.05,9,127,143,4,1,0,1,2,1,1,3
352,11,22,12.981615,80.231598,13.031615,80.281598,4,149,165,5,1,0,1,2,1,1,0
153,7,28,19.879631,75.323403,19.949631,75.393403,22,172,192,4,2,1,0,2,0,0,3
1243,15,25,21.160522,72.771477,21.210522,72.821477,32,102,116,5,3,1,2,2,1,1,0
235,12,19,12.914264,77.6784,12.994264,77.7584,13,131,147,3,1,0,2,2,1,1,2
1165,5,21,23.353783,85.326967,23.433783,85.406967,6,101,113,5,3,1,1,2,1,1,0
231,15,16,12.913041,77.683237,12.983041,77.753237,37,100,112,6,3,0,0,2,1,1,0
1310,15,16,0.0,0.0,0.06,0.06,0,107,120,4,3,1,0,3,1,1,0
594,9,24,17.458998,78.500366,17.528998,78.570366,41,117,132,5,3,1,2,3,0,1,0
1199,1,25,23.39925,85.390464,23.45925,85.450464,32,143,158,5,1,1,1,2,0,1,0
609,12,12,22.751857,75.866699,22.861857,75.976699,10,165,183,0,2,1,3,2,1,1,0
904,3,25,30.873988,75.842739,30.953988,75.922739,22,127,141,1,1,2,2,1,1,1,0
951,4,24,30.890184,75.829615,30.900184,75.839615,24,29,35,5,2,1,3,3,0,1,3
1180,13,24,0.0,0.0,0.02,0.02,12,1,6,3,2,2,2,3,1,1,0
388,6,23,11.008638,76.984311,11.058638,77.034311,14,161,179,5,2,1,1,3,1,1,0
1294,5,20,0.0,0.0,0.02,0.02,1,12,17,4,2,0,1,2,0,1,0
1224,20,16,21.173343,72.792731,21.283343,72.902731,39,118,131,3,3,0,0,2,1,1,0
1291,9,23,22.308096,73.167753,22.388096,73.247753,27,153,170,6,1,0,2,2,1,1,0
416,11,20,11.022298,76.998349,11.112298,77.088349,41,110,122,6,3,0,1,2,2,1,0
922,22,28,0.0,0.0,0.13,0.13,26,176,177,3,2,2,1,2,1,1,3
697,19,20,26.846156,75.8023,26.866156,75.8223,38,33,39,6,2,0,1,2,1,1,3
1036,9,25,12.323978,76.627961,12.403978,76.707961,13,167,187,3,2,2,1,2,1,1,3
1179,5,23,0.0,0.0,0.11,0.11,13,108,120,4,3,2,2,1,1,1,3
391,18,18,11.001753,76.986241,11.021753,77.006241,34,26,31,6,2,0,1,2,0,1,0
1270,13,23,22.32,73.17,22.4,73.25,23,144,160,4,1,2,3,1,0,1,0
630,11,25,22.751234,75.88949,22.791234,75.92949,34,81,91,0,3,0,0,2,0,1,3
630,12,24,22.751234,75.88949,22.761234,75.89949,34,1,6,4,2,1,0,2,0,1,1
548,20,26,17.41233,78.449654,17.44233,78.479654,29,157,174,5,2,0,1,2,1,1,0
1163,15,26,23.359407,85.325055,23.449407,85.415055,6,168,187,0,2,1,2,3,1,1,3
192,6,19,12.98041,77.640489,13.02041,77.680489,0,57,66,3,0,0,0,2,1,1,0
627,9,23,22.725835,75.887648,22.795835,75.957648,33,162,181,0,2,0,1,2,1,1,0
1210,3,25,21.186884,72.793616,21.206884,72.813616,4,34,41,3,0,1,2,2,1,1,0
1266,12,23,0.0,0.0,0.01,0.01,38,18,23,1,2,1,3,2,0,1,3
397,2,23,11.003669,76.976494,11.023669,76.996494,17,22,28,0,2,0,1,2,1,1,0
1210,3,26,21.186884,72.793616,21.266884,72.873616,37,166,185,6,2,0,3,2,1,1,0
665,15,23,26.90519,75.810753,26.93519,75.840753,0,142,159,5,1,2,1,2,1,1,0
576,5,23,17.431477,78.40035,17.441477,78.41035,1,24,31,5,2,1,3,3,1,1,0
1231,6,21,21.157735,72.768778,21.287735,72.898778,23,156,173,1,2,2,2,1,0,1,0
226,10,22,13.029198,77.570997,13.109198,77.650997,15,150,168,0,1,0,2,2,0,1,0
1026,12,24,12.304569,76.643622,12.344569,76.683622,38,73,82,4,0,1,2,3,1,1,0
1299,19,25,22.311603,73.165012,22.381603,73.235012,7,107,121,4,3,1,2,2,1,1,3
601,20,24,22.75004,75.902847,22.80004,75.952847,36,140,155,1,1,0,3,2,0,1,1
434,20,22,30.340722,78.060221,30.370722,78.090221,20,125,139,5,1,0,3,2,1,1,0
409,1,25,11.026117,76.944652,11.106117,77.024652,10,171,189,5,2,0,2,2,1,1,0
835,11,25,9.960846,76.293936,10.010846,76.343936,28,152,169,1,1,2,3,3,1,1,0
1100,9,24,18.546258,73.904337,18.636258,73.994337,15,149,167,5,1,0,2,2,1,1,0
314,14,19,13.02978,80.208812,13.05978,80.238812,0,142,159,1,1,1,2,3,1,1,0
62,12,26,0.0,0.0,0.06,0.06,24,101,113,3,3,1,3,3,1,1,3
646,17,24,22.744648,75.894377,22.824648,75.974377,23,156,175,0,2,1,3,3,0,1,0
1016,1,23,19.131141,72.813074,19.221141,72.903074,3,147,165,6,1,0,2,2,1,1,0
683,22,28,-26.766536,75.837333,26.826536,75.897333,34,176,145,0,1,2,3,2,1,1,3
1239,2,21,21.157729,72.768726,21.197729,72.808726,5,81,92,5,3,0,2,2,1,1,0
1107,10,25,18.536562,73.896485,18.606562,73.966485,35,112,127,1,3,1,0,2,1,1,0
1103,13,22,18.546947,73.900626,18.606947,73.960626,14,168,187,1,2,2,0,3,0,1,3
542,19,25,17.428294,78.404423,17.488294,78.464423,0,117,132,3,3,1,3,2,1,1,0
367,1,21,11.022477,76.995667,11.042477,77.015667,14,42,48,4,0,2,3,1,0,1,0
1146,7,18,0.0,0.0,0.04,0.04,1,74,84,3,0,0,1,2,1,1,0
1144,15,21,23.416792,85.316842,23.546792,85.446842,27,142,159,1,1,0,3,2,1,2,0
1235,5,23,21.183434,72.814492,21.213434,72.844492,40,111,124,0,3,2,0,3,0,1,1
228,3,24,12.972532,77.608179,13.042532,77.678179,31,165,183,1,2,1,3,2,1,1,0
1316,9,17,22.311844,73.165081,22.401844,73.255081,33,150,168,1,1,1,3,3,1,1,0
682,8,24,26.766536,75.837333,26.786536,75.857333,9,28,33,6,2,1,0,3,4,1,0
545,10,24,17.410371,78.437225,17.470371,78.497225,25,113,126,5,3,0,1,2,1,1,0
1217,13,23,21.175104,72.804342,21.205104,72.834342,1,113,128,6,3,1,2,2,1,1,3
1097,22,28,18.543626,73.905101,18.573626,73.935101,29,176,143,5,1,2,3,3,0,1,3
606,12,23,22.651847,75.881991,22.721847,75.951991,35,163,181,1,2,0,3,2,1,1,0
694,7,23,26.902908,75.792934,26.922908,75.812934,32,7,12,0,2,0,1,2,0,1,0
869,10,24,22.515082,88.36783,22.605082,88.45783,22,124,138,1,1,0,1,2,0,1,0
715,18,24,26.913726,75.75282,26.933726,75.77282,34,26,32,3,2,2,1,3,0,1,1
209,12,24,12.934179,77.615797,12.994179,77.675797,5,103,115,5,3,0,2,2,1,1,0
623,16,23,22.722634,75.886959,22.812634,75.976959,43,109,123,4,3,2,0,2,1,1,0
711,19,17,26.913987,75.752891,26.983987,75.822891,15,173,191,1,2,1,2,2,1,1,0
1302,4,26,0.0,0.0,0.07,0.07,35,134,150,3,1,0,1,2,2,1,0
389,11,23,11.008638,76.984311,11.098638,77.074311,6,0,1,4,2,2,1,1,0,1,0
452,3,22,0.0,0.0,0.09,0.09,18,134,149,1,1,1,0,2,1,1,0
1275,9,26,22.310526,73.170937,22.380526,73.240937,11,169,189,4,2,2,0,2,1,1,3
1020,4,16,12.321214,76.621094,12.431214,76.731094,43,110,123,0,3,1,3,3,0,1,0
1103,4,22,18.546947,73.900626,18.576947,73.930626,0,162,180,4,2,2,3,2,1,1,0
1203,18,24,21.186438,72.794115,21.226438,72.834115,17,60,68,6,0,0,2,2,1,1,0
405,8,22,11.010375,76.95295,11.120375,77.06295,10,175,2,1,2,1,3,3,1,1,0
1028,16,25,12.304569,76.643622,12.394569,76.733622,33,168,188,0,2,0,3,2,1,1,0
35,13,23,-27.165108,78.015053,27.225108,78.075053,20,142,159,3,1,2,2,3,1,1,0
1306,14,25,0.0,0.0,0.13,0.13,7,169,188,0,2,1,2,3,1,1,0
115,1,23,25.457116,81.859682,25.507116,81.909682,20,167,186,4,2,1,0,3,0,1,0
991,9,22,18.994237,72.825553,19.074237,72.905553,19,104,117,5,3,1,1,2,0,1,0
1267,20,19,0.0,0.0,0.13,0.13,39,170,190,0,2,0,2,2,1,1,0
650,12,17,22.761226,75.887522,22.791226,75.917522,8,166,186,6,2,0,1,2,1,1,3
554,4,25,17.411028,78.329645,17.501028,78.419645,43,163,180,5,2,2,3,1,1,1,0
753,16,22,26.492106,80.327797,26.602106,80.437797,18,100,112,4,3,1,3,2,1,1,3
627,6,25,22.725835,75.887648,22.735835,75.897648,14,33,38,5,2,2,1,3,0,1,3
1190,17,26,23.374878,85.335739,23.404878,85.365739,32,105,118,6,3,2,3,3,1,1,0
300,14,25,13.066762,80.251865,13.076762,80.261865,1,28,33,5,2,1,1,2,0,1,0
1099,5,23,18.546258,73.904337,18.626258,73.984337,2,162,181,3,2,2,0,3,0,1,0
222,8,17,12.975377,77.696664,13.085377,77.806664,2,139,156,1,1,1,3,3,1,1,0
1119,5,26,18.516216,73.842527,18.586216,73.912527,3,140,155,1,1,0,0,2,1,2,0
1120,19,22,18.516216,73.842527,18.646216,73.972527,39,151,168,0,1,0,1,2,1,1,0
874,16,25,22.551084,88.354127,22.681084,88.484127,22,169,188,4,2,2,0,3,1,1,0
1138,16,24,18.592718,73.773572,18.722718,73.903572,37,174,192,0,2,1,2,3,1,1,0
475,9,24,30.372202,78.077151,30.452202,78.157151,30,123,138,1,1,1,1,3,2,2,0
1004,16,23,19.176269,72.836721,19.206269,72.866721,17,163,180,6,2,2,0,3,1,1,0
549,9,26,17.422819,78.449578,17.432819,78.459578,32,28,35,3,2,1,3,3,0,0,0
928,22,28,30.885814,75.786976,31.015814,75.916976,30,176,169,4,1,1,1,3,1,1,0
700,8,21,26.88842,75.800689,26.90842,75.820689,12,3,7,3,2,0,3,2,1,1,3
1125,3,22,18.536718,73.830327,18.546719,73.840328,36,43,51,6,0,2,1,2,4,1,0
1234,5,24,21.183434,72.814492,21.203434,72.834492,0,8,12,0,2,2,3,3,0,1,0
1020,2,23,12.321214,76.621094,12.431214,76.731094,11,142,157,0,1,0,3,2,3,1,0
1275,20,17,22.310526,73.170937,22.380526,73.240937,23,153,170,0,1,1,1,3,1,1,0
380,7,16,11.021278,76.995017,11.111278,77.085017,43,144,162,3,1,0,2,2,1,1,0
644,12,25,22.760072,75.892574,22.820072,75.952574,12,170,190,3,2,1,3,3,1,1,0
582,4,24,17.45971,78.368855,17.52971,78.438855,10,119,132,6,3,1,1,2,0,1,0
340,4,24,13.026279,80.174568,13.046279,80.194568,0,21,25,6,2,1,2,2,0,1,3
346,0,0,-13.049645,-80.242268,13.129645,80.322268,13,176,182,2,4,3,3,0,0,1,0
345,4,23,13.049645,80.242268,13.159645,80.352268,10,0,1,1,2,0,0,2,1,1,3
483,3,23,-15.576683,73.75575,15.646683,73.82575,22,106,119,5,3,2,0,2,0,1,3
562,10,17,17.424114,78.347554,17.504114,78.427554,41,142,157,1,1,1,2,2,1,1,0
700,12,15,26.88842,75.800689,27.01842,75.930689,39,123,138,3,1,2,3,3,1,1,3
368,13,22,11.022477,76.995667,11.052477,77.025667,17,175,0,5,2,0,2,2,1,1,0
1192,1,24,23.351489,85.324253,23.431489,85.404253,37,106,118,4,3,0,3,2,0,1,0
480,15,23,15.546594,73.760431,15.586594,73.800431,28,75,84,0,0,0,2,2,1,1,0
745,1,26,0.0,0.0,0.08,0.08,18,128,143,0,1,0,3,2,1,1,0
396,16,19,11.003669,76.976494,11.013669,76.986494,36,1,6,6,2,0,0,2,1,1,0
1150,14,22,0.0,0.0,0.02,0.02,0,17,21,1,2,1,1,3,1,1,3
477,8,1,0.0,0.0,0.07,0.07,22,165,184,5,2,1,1,2,2,1,0
1095,7,24,18.543626,73.905101,18.653626,74.015101,31,161,178,3,2,2,0,1,0,1,3
761,18,20,26.463504,80.372929,26.553504,80.462929,26,103,116,0,3,2,3,1,2,1,0
967,9,26,19.221315,72.862381,19.301315,72.942381,33,100,114,5,3,0,0,2,0,1,0
1296,6,22,22.310237,73.158921,22.320237,73.168921,38,28,33,6,2,1,1,3,1,1,0
786,4,25,-10.028047,76.310019,10.138047,76.420019,18,129,143,6,1,2,1,3,1,1,0
597,10,23,17.483216,78.552111,17.553216,78.622111,7,105,119,3,3,1,1,2,4,1,3
1263,17,18,22.307898,73.167788,22.417898,73.277788,15,138,154,6,1,0,2,2,2,1,0
1315,17,21,22.311844,73.165081,22.361844,73.215081,34,135,151,0,1,0,1,2,1,1,0
1000,6,25,19.1813,72.836191,19.2313,72.886191,29,108,121,3,3,0,2,2,1,1,0
568,14,25,17.431668,78.408321,17.511668,78.488321,37,165,184,3,2,0,2,2,1,1,0
1230,3,23,21.157735,72.768778,21.197735,72.808778,29,45,52,5,0,1,0,3,1,1,3
1175,22,28,0.0,0.0,0.06,0.06,0,176,170,2,4,3,2,3,1,1,0
190,3,25,12.979166,77.640709,13.029166,77.690709,38,125,140,5,1,2,2,2,1,1,0
968,3,24,19.221315,72.862381,19.311315,72.952381,11,142,159,5,1,1,3,2,0,1,0
586,15,22,17.440827,78.393391,17.570827,78.523391,23,142,158,4,1,2,3,1,1,1,0
402,14,23,11.006686,76.951736,11.046686,76.991736,36,80,92,6,3,0,0,2,1,1,0
604,17,12,22.695207,75.866059,22.825207,75.996059,41,146,164,6,1,1,1,2,2,1,0
682,2,26,26.766536,75.837333,26.846536,75.917333,15,166,185,0,2,1,0,2,0,1,0
1011,11,16,19.1093,72.825451,19.1493,72.865451,1,71,80,6,0,1,2,2,1,1,0
1085,19,23,18.569156,73.774723,18.599156,73.804723,32,174,192,3,2,2,0,3,0,1,0
691,11,25,26.90294,75.793007,26.95294,75.843007,40,174,0,0,2,2,1,3,1,1,0
1207,10,22,21.186608,72.794136,21.316608,72.924136,41,110,124,4,3,0,0,2,1,1,3
1165,1,16,23.353783,85.326967,23.373783,85.346967,14,24,30,4,2,0,1,2,1,1,0
1059,16,24,0.0,0.0,0.04,0.04,14,65,73,3,0,2,1,1,1,1,0
315,10,24,13.058616,80.264151,13.128616,80.334151,35,170,190,3,2,0,3,2,1,1,0
344,22,28,13.026286,80.275235,13.116286,80.365235,15,176,148,3,1,2,0,2,1,1,0
923,3,25,0.0,0.0,0.03,0.03,20,138,155,3,1,0,1,2,1,1,0
191,3,25,12.979166,77.640709,13.069166,77.730709,35,114,127,1,3,1,0,2,0,1,0
1033,5,9,12.3085,76.665808,12.3885,76.745808,37,174,1,5,2,2,2,1,2,1,0
642,6,18,22.760072,75.892574,22.770072,75.902574,4,25,30,6,2,0,1,2,1,1,0
1287,3,24,0.0,0.0,0.04,0.04,17,78,88,4,3,2,1,2,0,1,3
383,18,25,10.96185,76.971082,11.02185,77.031082,14,120,133,0,3,2,1,3,1,1,3
1230,4,19,21.157735,72.768778,21.227735,72.838778,41,133,150,0,1,1,1,3,1,1,0
1044,16,25,12.297954,76.665169,12.337954,76.705169,0,85,97,1,3,1,1,2,0,1,1
1227,11,24,21.175975,72.795503,21.285975,72.905503,23,170,190,4,2,1,0,2,1,1,0
685,1,24,26.910262,75.783013,26.930262,75.803013,9,17,21,0,2,0,1,2,1,1,0
584,3,23,17.45971,78.368855,17.48971,78.398855,36,171,189,0,2,2,1,3,1,1,0
1114,13,25,18.520016,73.830547,18.570016,73.880547,0,119,133,6,3,0,2,2,0,1,3
510,2,21,15.544419,73.755736,15.654419,73.865736,22,159,178,4,2,1,3,3,1,1,0
130,14,21,19.874733,75.353942,20.004733,75.483942,22,173,191,0,2,2,0,3,0,1,0
0,1,24,27.163303,78.057044,27.233303,78.127044,18,156,173,1,2,1,2,2,0,1,0
542,19,23,17.428294,78.404423,17.458294,78.434423,0,118,132,4,3,0,1,2,1,1,0
1294,10,25,0.0,0.0,0.05,0.05,9,100,113,1,3,0,0,2,0,1,0
649,12,22,22.761226,75.887522,22.781226,75.907522,42,41,49,0,0,0,0,2,1,1,3
586,13,17,17.440827,78.393391,17.520827,78.473391,3,112,125,5,3,0,3,2,1,1,0
355,3,21,12.986047,80.218114,13.036047,80.268114,29,115,130,6,3,2,0,3,1,1,0
1122,22,28,18.636215,73.751081,18.746215,73.861081,27,176,132,2,4,3,1,1,1,1,0
972,1,22,19.254567,72.848923,19.294567,72.888923,4,57,65,4,0,0,1,2,1,1,0
917,9,26,30.905562,75.832841,31.045562,75.972841,30,135,151,3,1,2,2,3,1,1,0
301,5,24,13.066762,80.251865,13.086762,80.271865,42,25,30,5,2,0,3,2,0,1,0
1287,16,21,0.0,0.0,0.01,0.01,4,6,9,5,2,0,3,2,1,1,0
327,4,23,13.044694,80.26147,13.084694,80.30147,29,98,109,1,3,1,1,2,1,1,3
153,17,19,19.879631,75.323403,19.919631,75.363403,28,78,89,4,3,1,3,3,1,1,1
315,1,15,13.058616,80.264151,13.098616,80.304151,36,68,78,5,0,0,1,2,1,2,0
43,15,22,0.0,0.0,0.02,0.02,28,39,47,0,0,2,3,1,1,1,3
825,14,25,10.003064,76.307589,10.043064,76.347589,28,91,104,0,3,2,2,3,0,1,3
1153,22,28,23.359033,85.325347,23.379033,85.345347,32,176,42,1,0,2,1,2,1,1,0
1042,5,24,12.325461,76.632278,12.375461,76.682278,8,109,121,5,3,0,3,2,1,1,0
1192,17,14,23.351489,85.324253,23.431489,85.404253,31,136,152,6,1,2,2,2,1,1,0
1159,3,21,23.357804,85.325146,23.407804,85.375146,25,163,182,4,2,0,0,2,1,1,0
644,1,24,22.760072,75.892574,22.820072,75.952574,4,167,185,3,2,2,0,2,1,1,0
1094,9,24,18.51421,73.838429,18.60421,73.928429,19,171,189,1,2,0,3,2,0,1,3
1239,15,25,21.157729,72.768726,21.227729,72.838726,10,160,177,0,2,1,1,3,1,1,0
625,5,26,22.725748,75.898497,22.775748,75.948497,9,148,165,4,1,0,3,2,1,1,0
222,13,13,12.975377,77.696664,13.045377,77.766664,33,112,126,6,3,2,0,1,1,1,3
235,3,22,12.914264,77.6784,13.044264,77.8084,27,131,147,0,1,1,3,3,0,1,0
1086,17,25,18.55144,73.804855,18.66144,73.914855,11,135,152,0,1,2,0,1,1,1,3
223,8,25,12.975377,77.696664,13.025377,77.746664,1,174,192,5,2,0,0,2,1,1,3
663,13,24,26.90519,75.810753,26.97519,75.880753,6,116,129,3,3,0,2,2,2,1,0
613,18,23,22.753659,75.903365,22.803659,75.953365,21,149,166,5,1,2,3,1,4,1,0
220,2,19,12.949934,77.699386,13.029934,77.779386,11,120,134,3,3,0,3,2,1,1,3
569,20,23,17.431668,78.408321,17.521668,78.498321,10,144,162,5,1,2,0,2,1,1,0
1176,9,26,23.374989,85.335486,23.444989,85.405486,6,143,160,3,1,0,0,2,1,1,0
1275,4,25,22.310526,73.170937,22.380526,73.240937,10,117,131,4,3,1,0,2,1,1,0
637,17,25,22.745049,75.892471,22.765049,75.912471,25,38,44,0,0,2,0,1,1,1,0
1198,14,17,23.39925,85.390464,23.52925,85.520464,41,103,115,5,3,0,3,2,1,1,0
1301,5,21,22.311603,73.165012,22.401603,73.255012,7,142,159,1,1,0,3,2,2,2,0
964,2,23,19.12663,72.829976,19.20663,72.909976,23,159,177,6,2,2,1,2,0,1,3
1184,18,21,23.369746,85.33982,23.429746,85.39982,14,174,192,1,2,2,0,3,0,1,0
1144,2,24,23.416792,85.316842,23.546792,85.446842,43,132,147,0,1,2,3,2,2,1,0
1274,9,23,0.0,0.0,0.03,0.03,32,108,121,1,3,1,1,2,0,1,3
1106,9,26,18.53408,73.89852,18.56408,73.92852,21,109,122,3,3,0,3,2,0,1,0
554,5,24,17.411028,78.329645,17.441028,78.359645,38,172,190,3,2,1,3,3,0,0,1
952,19,18,30.890184,75.829615,30.940184,75.879615,16,146,164,6,1,2,3,3,1,1,0
381,5,22,10.96185,76.971082,11.00185,77.011082,17,51,59,5,0,1,0,2,0,1,0
1023,15,18,12.311072,76.654878,12.321072,76.664878,32,16,21,6,2,0,3,2,1,1,0
138,7,20,19.874449,75.360232,19.984449,75.470232,30,144,160,1,1,2,3,2,1,1,0
1254,16,21,21.149669,72.772629,21.189669,72.812629,4,86,97,3,3,1,1,3,1,1,3
1053,8,25,12.284747,76.625861,12.294747,76.635861,14,44,50,0,0,2,1,2,1,1,0
1020,15,26,12.321214,76.621094,12.431214,76.731094,33,139,155,0,1,2,1,3,2,1,0
229,1,24,12.972532,77.608179,13.022532,77.658179,12,107,121,6,3,0,2,2,0,1,0
1309,20,17,0.0,0.0,0.08,0.08,3,153,170,6,1,2,2,3,0,1,0
1037,17,22,12.323978,76.627961,12.353978,76.657961,8,133,150,3,1,1,2,2,1,1,0
1005,3,26,19.120083,72.907385,19.130083,72.917385,40,44,51,0,0,1,0,3,1,1,3
1151,13,24,0.0,0.0,0.03,0.03,29,173,192,5,2,1,2,3,1,1,0
72,1,25,0.0,0.0,0.07,0.07,22,118,133,5,3,2,1,3,1,1,0
564,9,22,17.438263,78.397865,17.448263,78.407865,40,38,44,4,0,2,0,3,0,1,0
1058,5,21,12.310972,76.659264,12.400972,76.749264,23,148,166,5,1,0,1,2,1,1,0
388,6,23,11.008638,76.984311,11.058638,77.034311,9,116,130,0,3,0,2,2,0,1,0
