Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
1086,22,28,18.55144,73.804855,18.59144,73.844855,34,176,79,2,4,3,0,3,1,1,0
384,8,24,11.001852,76.976268,11.071852,77.046268,6,122,136,5,1,0,1,2,1,1,3
1189,13,20,23.374878,85.335739,23.504878,85.465739,2,158,176,0,2,2,3,3,0,1,0
1024,16,24,12.311072,76.654878,12.391072,76.734878,33,138,155,1,1,1,0,2,0,1,0
576,16,26,17.431477,78.40035,17.441477,78.41035,34,43,51,0,0,0,0,2,1,1,0
601,14,25,22.75004,75.902847,22.80004,75.952847,38,100,113,0,3,2,2,3,1,1,0
1298,20,23,22.310237,73.158921,22.340237,73.188921,8,175,1,0,2,0,1,2,1,1,0
621,4,22,22.722634,75.886959,22.832634,75.996959,3,158,175,5,2,2,3,3,0,1,0
369,16,18,11.025083,77.015393,11.035083,77.025393,4,34,41,1,0,0,1,2,1,1,0
963,12,24,19.12663,72.829976,19.23663,72.939976,33,167,187,4,2,2,0,2,0,1,0
1259,7,22,21.15276,72.778059,21.18276,72.808059,1,169,187,1,2,1,3,3,1,1,0
637,11,21,22.745049,75.892471,22.795049,75.942471,42,120,133,1,3,1,0,3,0,1,0
653,19,25,22.753839,75.897429,22.843839,75.987429,7,171,191,3,2,1,1,3,0,1,0
1073,16,23,12.337928,76.617889,12.367928,76.647889,29,169,187,5,2,2,3,3,0,1,0
749,7,25,26.473698,80.352677,26.613698,80.492677,26,175,1,4,2,2,0,1,0,1,0
616,8,24,22.727021,75.884167,22.747021,75.904167,0,25,31,6,2,1,3,2,1,1,0
238,5,24,12.972161,77.596014,12.992161,77.616014,34,14,19,0,2,1,2,2,1,1,3
718,11,22,26.956431,75.776649,27.036431,75.856649,43,109,123,1,3,0,3,2,1,1,0
1168,6,23,23.351058,85.325731,23.401058,85.375731,38,146,163,1,1,2,0,3,0,1,0
388,14,24,11.008638,76.984311,11.138638,77.114311,15,0,3,4,2,1,2,3,1,1,0
705,11,19,26.849596,75.800512,26.959596,75.910512,7,138,153,5,1,0,1,2,2,1,0
1097,2,23,18.543626,73.905101,18.603626,73.965101,34,109,122,5,3,1,3,3,1,1,0
994,1,22,19.207222,72.972281,19.337222,73.102281,7,129,143,4,1,2,0,1,0,1,0
851,22,28,-22.526461,88.364453,22.556461,88.394453,28,176,125,1,3,1,0,2,0,1,0
1289,8,22,0.0,0.0,0.03,0.03,36,121,134,6,3,2,0,2,0,1,0
408,20,23,11.026117,76.944652,11.136117,77.054652,13,141,156,1,1,0,2,2,3,2,0
1105,5,25,18.53408,73.89852,18.58408,73.94852,9,135,152,4,1,2,3,3,1,1,0
210,15,16,12.934365,77.616155,12.944365,77.626155,14,28,34,4,2,0,3,2,1,1,0
1001,2,21,19.1813,72.836191,19.2713,72.926191,35,153,171,4,1,2,0,1,1,1,0
688,18,15,26.911378,75.789034,27.041378,75.919034,2,150,168,6,1,2,2,3,1,1,0
1050,5,24,12.323225,76.630028,12.363225,76.670028,36,93,104,0,3,2,3,1,0,1,0
680,20,26,26.911927,75.797282,27.051927,75.937282,13,108,122,1,3,2,0,1,1,1,0
433,22,28,30.340722,78.060221,30.360722,78.080221,28,176,34,2,2,0,1,2,1,1,0
1119,15,12,18.516216,73.842527,18.626216,73.952527,7,119,132,4,3,2,0,3,1,1,0
479,10,24,0.0,0.0,0.06,0.06,24,100,114,5,3,2,1,3,1,1,0
748,5,25,26.473698,80.352677,26.493698,80.372677,20,13,18,4,2,1,2,2,0,1,0
903,1,23,30.873988,75.842739,30.943988,75.912739,22,101,115,6,3,0,3,2,1,1,3
568,12,17,17.431668,78.408321,17.561668,78.538321,27,143,160,0,1,2,1,2,1,1,0
1092,7,22,18.51421,73.838429,18.55421,73.878429,36,80,91,1,3,0,1,2,1,1,0
1161,16,26,23.359407,85.325055,23.399407,85.365055,4,72,83,3,0,2,3,3,1,1,0
671,14,23,26.913483,75.803139,26.943483,75.833139,9,130,144,6,1,1,2,3,1,1,0
150,16,16,0.0,0.0,0.07,0.07,26,131,147,0,1,1,3,2,2,2,0
1317,16,22,22.311358,73.164798,22.321358,73.174798,32,23,29,1,2,0,0,2,0,1,3
703,10,21,26.891191,75.802083,26.941191,75.852083,36,165,183,1,2,2,2,1,0,1,0
1113,2,22,18.520016,73.830547,18.560016,73.870547,12,52,60,0,0,0,2,2,0,1,0
1210,11,22,21.186884,72.793616,21.206884,72.813616,0,17,22,5,2,0,1,2,0,1,0
1240,13,16,21.157729,72.768726,21.207729,72.818726,25,120,135,3,3,0,3,2,1,1,0
1065,18,23,12.316967,76.603067,12.356967,76.643067,0,84,96,4,3,1,2,2,1,1,0
969,9,24,19.22384,72.841347,19.33384,72.951347,37,104,117,0,3,0,2,2,1,1,0
332,11,23,13.064181,80.236442,13.124181,80.296442,21,115,130,4,3,2,2,2,0,1,0
1245,6,25,21.160437,72.774209,21.230437,72.844209,33,174,0,3,2,0,0,2,1,1,0
1220,3,23,21.185047,72.80859,21.215047,72.83859,17,104,116,3,3,0,3,2,1,1,0
1091,12,19,18.554382,73.798206,18.584382,73.828206,21,157,174,3,2,0,3,2,0,1,0
549,7,25,17.422819,78.449578,17.492819,78.519578,6,169,187,4,2,0,2,2,1,1,0
1215,16,23,21.175104,72.804342,21.285104,72.914342,23,114,128,0,3,0,2,2,1,1,0
1154,22,28,23.359033,85.325347,23.419033,85.385347,25,176,146,0,1,2,3,2,4,1,3
1108,12,23,18.536562,73.896485,18.666562,74.026485,15,141,157,5,1,1,0,3,1,1,0
1068,15,23,12.326356,76.619103,12.366356,76.659103,9,78,88,6,3,2,3,2,1,1,0
1006,16,24,19.120083,72.907385,19.170083,72.957385,5,106,120,4,3,1,3,2,1,1,3
1059,7,23,0.0,0.0,0.04,0.04,34,67,76,1,0,1,0,2,1,1,0
790,18,26,10.020683,76.310631,10.100683,76.390631,30,166,184,3,2,1,3,3,0,1,0
968,6,17,19.221315,72.862381,19.311315,72.952381,7,126,141,1,1,2,0,3,1,1,3
1221,6,26,21.170798,72.790489,21.240798,72.860489,43,100,113,4,3,1,2,2,1,1,0
1173,4,22,0.0,0.0,0.11,0.11,31,107,121,3,3,2,2,1,0,1,0
157,6,20,19.880256,75.323503,19.960256,75.403503,30,125,141,6,1,0,1,2,1,1,0
1047,3,22,12.323194,76.630583,12.333194,76.640583,0,43,50,3,0,0,1,2,1,1,0
1262,12,22,22.310329,73.169083,22.400329,73.259083,3,148,164,5,1,0,0,2,1,1,3
585,18,24,17.440827,78.393391,17.480827,78.433391,34,79,89,3,3,1,0,2,1,1,0
484,5,23,15.576683,73.75575,15.626683,73.80575,20,114,128,5,3,2,2,3,1,1,0
698,10,22,26.846156,75.8023,26.876156,75.8323,4,175,1,4,2,2,1,3,1,1,1
1259,5,26,21.15276,72.778059,21.21276,72.838059,0,142,158,1,1,0,2,2,1,1,0
1149,8,17,0.0,0.0,0.11,0.11,11,143,160,1,1,1,2,3,1,1,0
896,12,25,22.5491,88.400467,22.6091,88.460467,20,165,182,0,2,2,3,3,0,1,0
1030,13,22,12.299524,76.64262,12.349524,76.69262,21,122,136,6,1,0,3,2,1,2,2
315,7,25,13.058616,80.264151,13.168616,80.374151,19,121,134,4,3,0,1,2,1,1,0
244,4,25,23.211529,77.419399,23.231529,77.439399,20,31,36,6,2,1,0,3,1,1,3
694,19,24,26.902908,75.792934,26.952908,75.842934,17,126,141,4,1,2,0,3,1,1,0
585,14,23,17.440827,78.393391,17.510827,78.463391,33,153,170,5,1,0,2,2,1,1,0
7,10,22,0.0,0.0,0.02,0.02,24,44,50,6,0,1,3,3,1,1,3
651,22,28,22.753839,75.897429,22.763838,75.907429,17,30,36,6,2,2,1,3,0,1,0
1206,19,24,21.186608,72.794136,21.196608,72.804136,14,2,6,4,2,2,0,1,1,1,3
734,5,22,-26.471529,80.313458,26.611529,80.453458,30,141,158,4,1,1,3,3,1,1,3
606,6,25,22.651847,75.881991,22.691847,75.921991,21,48,57,6,0,1,2,2,1,1,0
191,22,28,12.979166,77.640709,13.069166,77.730709,7,176,188,5,2,1,3,3,0,1,3
327,9,25,13.044694,80.26147,13.084694,80.30147,9,50,59,1,0,0,3,2,0,1,0
464,17,21,0.0,0.0,0.03,0.03,28,109,123,3,3,1,2,2,0,1,3
606,1,24,22.651847,75.881991,22.761847,75.991991,19,161,178,0,2,0,2,2,1,1,3
1113,3,22,18.520016,73.830547,18.560016,73.870547,0,75,84,6,0,1,2,3,0,1,3
758,6,24,26.481547,80.299775,26.571547,80.389775,18,130,144,6,1,0,2,2,1,1,3
360,7,21,11.003008,76.97544,11.043008,77.01544,36,59,68,5,0,1,3,2,0,1,0
624,3,26,22.725748,75.898497,22.765747,75.938497,38,77,86,0,0,0,2,2,1,1,0
644,17,24,22.760072,75.892574,22.790072,75.922574,8,105,119,1,3,2,2,3,0,1,0
498,4,24,15.56155,73.749092,15.67155,73.859092,26,105,119,4,3,0,1,2,1,1,0
1045,17,24,12.297954,76.665169,12.347954,76.715169,21,141,158,3,1,1,2,2,1,1,0
1106,7,24,18.53408,73.89852,18.59408,73.95852,29,151,168,3,1,0,3,2,0,1,0
636,7,18,22.745049,75.892471,22.755049,75.902471,9,2,6,3,2,0,1,2,0,1,0
625,19,25,22.725748,75.898497,22.745748,75.918497,32,21,26,5,2,2,2,1,1,1,3
548,5,22,17.41233,78.449654,17.47233,78.509654,38,109,123,3,3,1,0,3,1,1,0
681,3,26,26.766536,75.837333,26.836536,75.907333,2,130,146,0,1,1,3,2,2,1,0
1186,12,16,23.371292,85.327872,23.421292,85.377872,29,103,115,3,3,0,2,2,4,1,0
675,5,9,26.905287,75.794592,26.975287,75.864592,35,170,189,5,2,1,0,3,1,1,0
28,4,24,0.0,0.0,0.02,0.02,16,28,35,5,2,1,3,3,0,1,3
319,6,21,13.054347,80.257221,13.074347,80.277221,32,38,46,4,0,1,0,3,1,1,0
976,6,22,18.927584,72.832585,19.007584,72.912585,2,139,156,6,1,0,2,2,0,1,0
390,4,11,11.001753,76.986241,11.011753,76.996241,1,38,44,5,0,0,2,2,1,1,0
946,4,26,30.895817,75.813112,30.945817,75.863112,24,121,134,4,3,2,0,3,1,1,0
1180,19,25,0.0,0.0,0.13,0.13,10,165,183,4,2,0,1,2,1,1,0
661,6,26,26.921411,75.793604,27.051411,75.923604,35,175,1,4,2,0,2,2,1,1,0
1253,2,25,21.149834,72.778666,21.239834,72.868666,10,137,153,4,1,2,0,3,0,1,0
1293,16,22,0.0,0.0,0.07,0.07,27,151,167,3,1,2,3,3,1,1,0
826,16,21,10.003064,76.307589,10.083064,76.387589,22,109,123,4,3,1,0,3,0,1,0
1068,13,26,12.326356,76.619103,12.366356,76.659103,14,49,58,5,0,2,2,1,1,1,0
1138,10,24,18.592718,73.773572,18.672718,73.853572,2,147,165,0,1,0,3,2,2,1,0
200,15,21,12.979096,77.640625,13.009096,77.670625,21,116,130,5,3,0,2,2,1,1,0
1217,7,25,21.175104,72.804342,21.265104,72.894342,19,145,161,1,1,0,3,2,1,1,0
570,8,18,17.430448,78.418213,17.440448,78.428213,0,15,19,3,2,0,3,2,1,1,0
1068,22,28,12.326356,76.619103,12.436356,76.729103,41,176,145,2,4,3,0,1,0,1,0
187,2,23,12.970221,77.645396,13.050221,77.725396,7,147,164,1,1,1,1,3,1,1,0
195,18,22,12.970324,77.645748,13.080324,77.755748,6,165,182,5,2,1,0,3,1,1,0
623,19,25,22.722634,75.886959,22.782634,75.946959,21,109,123,4,3,2,0,1,1,1,0
1215,5,21,21.175104,72.804342,21.185104,72.814342,32,9,14,0,2,1,1,2,0,1,1
181,7,24,12.933298,77.614293,13.013298,77.694293,39,126,141,0,1,0,3,2,1,1,0
1116,20,21,18.56245,73.916619,18.67245,74.026619,33,128,142,1,1,0,3,2,3,1,0
278,19,21,23.230791,77.43702,23.320791,77.52702,18,156,175,1,2,1,3,3,1,1,0
168,15,22,19.876994,75.372353,19.946994,75.442353,26,132,148,4,1,1,2,3,4,1,0
326,9,25,13.022394,80.242439,13.112394,80.332439,13,132,147,1,1,0,0,2,1,1,0
964,20,14,19.12663,72.829976,19.25663,72.959976,19,168,186,0,2,1,1,3,0,1,0
338,1,23,13.027018,80.254791,13.117018,80.344791,3,139,155,3,1,0,2,2,1,1,0
661,22,28,26.921411,75.793604,27.001411,75.873604,41,176,129,2,4,3,2,3,2,1,0
1126,10,23,18.536718,73.830327,18.556718,73.850327,0,6,10,0,2,1,0,3,1,1,0
1269,5,19,22.32,73.17,22.39,73.24,10,123,138,1,1,1,3,2,1,1,0
605,9,22,22.695207,75.866059,22.785207,75.956059,13,107,121,0,3,1,3,3,2,1,0
193,13,18,12.98041,77.640489,13.00041,77.660489,36,39,46,6,0,0,0,2,1,1,0
1296,15,23,22.310237,73.158921,22.350237,73.198921,25,67,77,0,0,1,1,2,2,1,0
1032,6,25,12.3085,76.665808,12.4185,76.775808,33,150,166,5,1,2,2,1,0,0,0
607,14,21,22.651847,75.881991,22.671847,75.901991,36,8,11,5,2,0,1,2,1,1,0
1293,18,25,0.0,0.0,0.01,0.01,36,23,29,1,2,2,1,3,4,1,0
374,15,23,11.024839,77.007003,11.084839,77.067003,5,153,169,6,1,0,0,2,2,2,0
1134,7,15,18.563934,73.915367,18.603935,73.955367,32,51,58,5,0,0,3,2,2,1,0
561,5,19,17.424114,78.347554,17.434114,78.357554,8,26,31,6,2,0,3,2,0,1,0
411,4,24,11.02091,76.940432,11.06091,76.980432,21,79,89,1,3,2,2,1,1,1,0
169,14,24,19.876994,75.372353,19.926994,75.422353,16,134,150,1,1,2,0,2,0,1,0
326,12,24,13.022394,80.242439,13.052394,80.272439,25,159,178,0,2,1,0,2,1,1,0
1240,20,20,21.157729,72.768726,21.237729,72.848726,31,159,177,0,2,2,2,3,1,1,0
688,5,23,26.911378,75.789034,26.931378,75.809034,38,14,18,0,2,2,0,3,0,1,0
1091,5,25,18.554382,73.798206,18.644382,73.888206,19,175,1,0,2,0,1,2,1,1,0
637,12,24,22.745049,75.892471,22.825049,75.972471,41,105,117,5,3,2,0,3,0,1,3
229,14,23,12.972532,77.608179,12.992532,77.628179,9,5,8,1,2,2,1,3,1,1,0
1172,11,22,23.359194,85.325447,23.419194,85.385447,34,116,130,4,3,0,3,2,1,1,0
1241,12,24,21.157729,72.768726,21.217729,72.828726,17,149,167,6,1,2,0,3,0,1,0
495,19,24,0.0,0.0,0.04,0.04,20,83,94,0,3,0,2,2,1,1,3
1090,15,26,18.554382,73.798206,18.574382,73.818206,8,2,7,5,2,1,3,3,0,1,0
547,20,18,17.41233,78.449654,17.49233,78.529654,37,150,168,0,1,1,1,3,0,1,3
1078,6,22,12.337978,76.616792,12.417978,76.696792,11,143,160,0,1,1,3,2,0,1,0
532,11,18,15.49395,73.827423,15.51395,73.847423,28,33,38,4,2,0,0,2,0,1,3
306,1,24,13.086438,80.220672,13.096438,80.230672,29,15,19,6,2,2,3,3,0,1,3
347,17,25,13.049645,80.242268,13.139645,80.332268,35,128,143,6,1,0,3,2,1,1,0
606,18,24,22.651847,75.881991,22.691847,75.921991,36,68,77,5,0,0,3,2,1,1,0
345,16,26,13.049645,80.242268,13.059645,80.252268,21,33,39,5,2,0,1,2,1,1,0
636,8,21,22.745049,75.892471,22.755049,75.902471,29,25,31,1,2,1,1,2,0,1,3
1132,13,25,18.593481,73.785901,18.643481,73.835901,36,109,122,6,3,2,0,2,0,1,0
1246,14,26,21.160437,72.774209,21.180437,72.794209,17,14,20,0,2,2,3,1,0,1,3
1177,10,26,23.374989,85.335486,23.424989,85.385486,40,133,150,5,1,2,1,2,1,1,1
1299,9,25,22.311603,73.165012,22.321603,73.175012,8,24,30,5,2,2,2,2,1,1,0
1055,6,22,12.284747,76.625861,12.314747,76.655861,25,129,145,5,1,2,0,2,1,1,3
1035,9,22,12.323978,76.627961,12.333978,76.637961,21,28,35,4,2,1,0,2,1,1,0
319,7,23,13.054347,80.257221,13.104347,80.307221,42,114,127,4,3,1,3,3,0,1,0
1212,11,16,21.173493,72.801953,21.183493,72.811953,0,35,41,0,0,2,0,3,2,1,0
206,1,25,12.906229,77.596791,12.966229,77.656791,5,125,139,1,1,1,0,3,0,1,0
582,16,22,17.45971,78.368855,17.49971,78.408855,38,47,56,3,0,1,1,3,1,1,0
689,13,17,26.911378,75.789034,26.971378,75.849034,12,105,119,3,3,0,1,2,0,1,0
544,17,25,17.410371,78.437225,17.460371,78.487225,36,152,168,5,1,0,2,2,1,1,3
215,10,25,12.939496,77.625999,13.029496,77.715999,10,154,171,4,1,1,0,3,0,1,0
871,16,19,22.577821,88.400581,22.597821,88.420581,20,43,50,1,0,1,0,2,4,1,0
1132,15,23,18.593481,73.785901,18.723481,73.915901,31,168,186,6,2,0,3,2,1,1,0
37,21,27,-27.159795,-78.04299,27.209795,78.09299,20,176,122,2,4,3,1,3,1,1,0
580,18,24,17.426228,78.407495,17.476228,78.457495,40,126,142,5,1,0,3,2,1,1,0
699,16,19,26.88842,75.800689,26.99842,75.910689,19,125,139,4,1,0,0,2,2,1,0
1110,6,18,18.533811,73.899315,18.543811,73.909315,0,5,8,3,2,0,3,2,0,1,3
464,5,20,0.0,0.0,0.03,0.03,24,141,158,6,1,0,0,2,1,1,0
1148,15,24,0.0,0.0,0.03,0.03,34,159,177,6,2,2,0,1,0,1,0
598,12,21,17.483216,78.552111,17.613216,78.682111,37,135,150,0,1,0,2,2,3,1,0
1022,16,21,12.321214,76.621094,12.381214,76.681094,21,165,184,6,2,2,3,1,0,1,0
1316,20,18,22.311844,73.165081,22.401844,73.255081,2,138,155,3,1,0,2,2,0,1,0
354,20,20,12.986047,80.218114,13.096047,80.328114,3,129,145,0,1,1,1,3,1,1,0
1098,4,22,18.546258,73.904337,18.586258,73.944337,4,71,80,0,0,2,3,3,0,1,3
388,12,23,11.008638,76.984311,11.138638,77.114311,37,160,177,4,2,0,1,2,1,1,0
381,18,25,10.96185,76.971082,11.07185,77.081082,35,100,114,5,3,2,2,3,1,1,0
357,5,22,12.975996,80.221898,13.015996,80.261898,32,52,60,1,0,1,0,2,0,1,0
1144,3,22,23.416792,85.316842,23.466792,85.366842,12,145,163,0,1,0,1,2,1,1,0
81,5,22,25.449659,81.839744,25.459659,81.849744,20,42,50,6,0,1,3,2,0,1,3
656,14,24,22.745536,75.893106,22.775536,75.923106,12,172,190,0,2,2,2,3,0,1,0
1216,8,23,21.175104,72.804342,21.255104,72.884342,19,130,146,6,1,1,2,2,0,1,0
583,18,22,17.45971,78.368855,17.47971,78.388855,14,26,33,3,2,1,0,3,0,1,0
382,6,23,10.96185,76.971082,11.04185,77.051082,7,143,160,5,1,2,3,2,0,1,1
412,10,24,11.02091,76.940432,11.07091,76.990432,38,151,168,1,1,0,1,2,0,1,0
1242,8,22,21.160522,72.771477,21.230522,72.841477,13,161,178,0,2,2,0,1,1,1,3
1103,2,25,18.546947,73.900626,18.576947,73.930626,8,125,141,0,1,2,3,1,1,1,0
685,22,28,26.910262,75.783013,26.930262,75.803013,1,14,20,1,2,0,0,2,1,1,0
562,7,22,17.424114,78.347554,17.444114,78.367554,36,38,45,3,0,1,2,3,0,1,0
712,11,17,26.913987,75.752891,26.963987,75.802891,32,147,165,1,1,1,3,2,1,1,0
1131,18,23,18.593481,73.785901,18.633481,73.825901,40,58,68,1,0,1,3,2,1,1,3
1065,17,22,12.316967,76.603067,12.326967,76.613067,42,18,22,0,2,1,2,3,0,1,0
1151,12,22,0.0,0.0,0.06,0.06,38,138,154,1,1,1,3,2,1,1,0
37,10,21,27.159795,78.04299,27.289795,78.17299,18,157,174,3,2,0,1,2,1,1,3
1256,4,23,21.149669,72.772629,21.179669,72.802629,12,101,113,5,3,0,1,2,1,1,1
1015,19,18,19.131141,72.813074,19.21114,72.893074,6,167,185,1,2,1,1,3,1,1,0
1107,11,11,18.536562,73.896485,18.646562,74.006485,19,160,177,0,2,2,2,2,1,1,0
88,14,19,0.0,0.0,0.05,0.05,24,160,179,4,2,0,3,2,1,1,0
54,20,20,0.0,0.0,0.04,0.04,20,79,90,6,3,1,1,3,1,1,0
368,1,25,11.022477,76.995667,11.052477,77.025667,34,116,130,1,3,0,2,2,1,1,0
1147,12,25,0.0,0.0,0.02,0.02,38,36,43,0,0,1,1,3,1,1,0
367,12,16,11.022477,76.995667,11.072477,77.045667,9,136,152,0,1,1,2,3,0,1,0
1185,1,25,23.371292,85.327872,23.411292,85.367872,40,87,99,3,3,0,0,2,0,1,0
453,2,23,0.0,0.0,0.01,0.01,28,4,9,5,2,0,0,2,0,1,3
1173,14,23,0.0,0.0,0.01,0.01,5,29,34,3,2,2,2,1,1,1,0
186,5,25,12.970221,77.645396,13.040221,77.715396,31,113,128,3,3,0,1,2,1,1,3
306,16,21,13.086438,80.220672,13.096438,80.230672,42,19,23,0,2,0,1,2,1,1,1
372,7,17,11.024839,77.007003,11.034839,77.017003,12,13,17,4,2,0,0,2,0,1,0
1129,5,22,18.530963,73.828972,18.580963,73.878972,0,109,121,3,3,2,0,3,0,1,0
547,19,18,17.41233,78.449654,17.49233,78.529654,7,113,128,3,3,0,2,2,0,1,0
205,9,24,12.906229,77.596791,12.956229,77.646791,29,107,119,3,3,1,3,2,1,1,0
653,12,25,22.753839,75.897429,22.783839,75.927429,21,151,167,5,1,2,0,3,0,1,0
417,1,7,10.994136,76.963303,11.064136,77.033303,33,158,177,5,2,2,1,1,2,1,0
1285,12,21,0.0,0.0,0.05,0.05,1,173,192,5,2,0,2,2,0,1,3
1287,15,23,0.0,0.0,0.11,0.11,6,140,157,0,1,0,2,2,1,2,2
1003,18,25,19.176269,72.836721,19.226269,72.886721,12,155,173,5,2,1,2,3,1,1,3
637,17,24,22.745049,75.892471,22.795049,75.942471,29,109,122,0,3,0,0,2,1,1,0
646,16,16,22.744648,75.894377,22.794648,75.944377,25,128,144,1,1,1,1,2,1,1,0
806,7,23,9.985497,76.276999,10.075497,76.366999,18,142,158,3,1,0,1,2,1,1,0
615,7,23,22.727021,75.884167,22.767021,75.924167,1,77,86,1,0,2,0,3,4,1,3
1097,19,21,18.543626,73.905101,18.633626,73.995101,2,137,153,4,1,1,3,3,0,1,3
1167,16,24,23.351058,85.325731,23.391058,85.365731,14,71,80,5,0,0,0,2,1,1,0
838,15,26,9.979186,76.317361,10.109186,76.447361,26,140,155,3,1,0,2,2,2,1,0
1251,19,24,21.149834,72.778666,21.159834,72.788666,17,20,24,1,2,2,1,1,1,1,1
1175,12,22,0.0,0.0,0.06,0.06,25,155,172,0,2,1,2,3,1,1,0
1051,9,21,12.323225,76.630028,12.343225,76.650028,8,14,18,0,2,0,2,2,1,1,0
78,8,25,0.0,0.0,0.07,0.07,22,137,152,5,1,1,3,3,1,1,0
1138,14,16,18.592718,73.773572,18.722718,73.903572,3,153,170,1,1,1,1,2,1,1,3
729,16,24,26.469003,80.316344,26.509003,80.356344,24,84,94,0,3,2,3,3,0,1,0
603,3,26,22.695207,75.866059,22.765207,75.936059,2,162,179,6,2,1,1,2,1,1,0
1177,9,22,23.374989,85.335486,23.394989,85.355486,36,26,32,3,2,1,0,2,0,1,0
369,7,24,11.025083,77.015393,11.035083,77.025393,32,21,26,0,2,0,3,2,1,1,0
1000,1,18,19.1813,72.836191,19.2013,72.856191,25,9,12,6,2,0,1,2,1,1,0
414,2,24,11.022298,76.998349,11.092298,77.068349,6,151,167,6,1,1,2,3,1,1,0
227,19,16,13.029198,77.570997,13.089198,77.630997,0,101,113,1,3,0,1,2,1,1,0
389,18,16,11.008638,76.984311,11.038638,77.014311,42,113,128,4,3,1,3,3,0,1,0
1083,19,23,18.569156,73.774723,18.639156,73.844723,6,175,1,1,2,0,2,2,1,1,3
1262,9,25,22.310329,73.169083,22.400329,73.259083,11,159,178,1,2,0,0,2,1,1,0
405,12,22,11.010375,76.95295,11.050375,76.99295,9,46,55,4,0,0,1,2,2,1,0
308,5,24,13.086438,80.220672,13.176438,80.310672,33,103,116,3,3,1,1,3,1,1,0
981,19,16,19.091458,72.827808,19.101458,72.837808,32,9,14,3,2,0,1,2,1,1,0
621,8,24,22.722634,75.886959,22.832634,75.996959,43,109,121,3,3,2,2,3,1,1,0
1017,5,24,19.103249,72.846749,19.143249,72.886749,17,66,74,3,0,2,0,2,0,1,3
1131,18,20,18.593481,73.785901,18.663481,73.855901,39,129,144,4,1,2,2,3,1,1,0
1153,6,21,23.359033,85.325347,23.379033,85.345347,8,13,19,4,2,1,2,2,1,1,0
1170,11,14,23.359194,85.325447,23.469194,85.435447,33,152,168,4,1,1,3,2,1,1,0
944,3,28,30.899584,75.809346,30.959584,75.869346,28,161,180,6,2,2,0,2,1,1,3
981,10,17,19.091458,72.827808,19.161458,72.897808,43,118,131,3,3,0,0,2,0,1,0
232,13,20,12.913041,77.683237,13.043041,77.813237,15,164,182,0,2,0,0,2,2,1,0
555,11,26,17.433809,78.386744,17.443809,78.396744,21,13,18,1,2,2,3,3,0,1,1
619,16,23,22.728163,75.884212,22.748163,75.904212,32,33,39,0,2,0,1,2,1,1,3
345,13,21,13.049645,80.242268,13.089645,80.282268,36,70,79,3,0,1,3,3,1,1,0
329,10,22,13.044694,80.26147,13.104694,80.32147,21,130,145,1,1,2,1,1,0,1,0
1083,2,21,18.569156,73.774723,18.679156,73.884723,15,169,187,1,2,1,0,3,1,1,0
369,19,22,11.025083,77.015393,11.035083,77.025393,1,2,7,5,2,0,2,2,1,1,0
551,13,17,17.422819,78.449578,17.452819,78.479578,5,146,164,4,1,0,3,2,0,1,3
1217,5,23,21.175104,72.804342,21.235104,72.864342,17,135,150,1,1,0,1,2,1,1,0
340,2,18,13.026279,80.174568,13.046279,80.194568,38,18,22,3,2,0,2,2,1,1,0
810,9,17,10.006881,76.345397,10.016881,76.355397,24,6,9,6,2,0,0,2,0,1,0
1268,10,23,0.0,0.0,0.09,0.09,33,170,189,3,2,0,3,2,1,1,0
647,7,23,22.744648,75.894377,22.804648,75.954377,38,161,178,5,2,0,3,2,1,1,0
1307,18,23,0.0,0.0,0.09,0.09,35,123,139,5,1,2,3,3,1,1,0
667,2,21,26.914142,75.805704,27.044142,75.935704,43,136,151,4,1,2,3,1,1,1,3
46,12,20,0.0,0.0,0.13,0.13,22,168,187,1,2,1,1,3,0,1,3
1147,4,23,0.0,0.0,0.02,0.02,42,9,14,1,2,2,0,3,1,1,1
387,11,25,11.008638,76.984311,11.018638,76.994311,4,6,11,4,2,1,2,3,0,1,3
758,20,25,-26.481547,80.299775,26.541547,80.359775,28,127,142,5,1,1,3,3,1,1,0
659,18,16,22.732225,75.874765,22.762225,75.904765,25,172,191,4,2,0,1,2,1,1,0
1132,10,16,18.593481,73.785901,18.643481,73.835901,8,126,142,4,1,0,3,2,1,1,0
1134,18,26,18.563934,73.915367,18.573935,73.925367,8,34,40,4,0,0,1,2,0,2,0
1154,3,24,23.359033,85.325347,23.419033,85.385347,34,162,179,6,2,1,2,3,0,1,3
1135,10,24,18.563934,73.915367,18.693935,74.045367,43,143,160,3,1,0,3,2,1,1,0
568,7,22,17.431668,78.408321,17.481668,78.458321,38,153,171,6,1,2,2,3,1,1,3
691,8,25,26.90294,75.793007,27.03294,75.923007,6,137,152,6,1,1,0,3,1,1,0
1078,4,25,12.337978,76.616792,12.417978,76.696792,7,102,114,4,3,2,0,1,1,1,3
872,4,24,22.577821,88.400581,22.607821,88.430581,16,122,137,1,1,1,2,2,1,1,0
664,11,26,26.90519,75.810753,26.95519,75.860753,12,175,0,4,2,1,1,3,1,1,0
