id,num_orders
36069,295.6
36070,138.9
36071,230.9
36072,28.6
36073,382.3
36074,362.6
36075,531.1
36076,126.1
36077,1932.8
36078,119.2
36079,159.4
36080,33.1
36081,240.2
36082,94.9
36083,776.4
36084,643.6
36085,114.3
36086,43.3
36087,40.8
36088,335.1
36089,241.4
36090,161.1
36091,29.6
36092,279.4
36093,23.7
36094,45.0
36095,162.2
36096,653.3
36097,575.8
36098,72.4
36099,47.2
36100,57.2
36101,532.2
36102,108.9
36103,102.2
36104,69.6
36105,519.7
36106,90.8
36107,99.0
36108,970.9
36109,121.9
36110,294.2
36111,59.9
36112,333.9
36113,435.3
36114,20.5
36115,220.1
36116,72.8
36117,105.0
36118,185.0
36119,139.8
36120,348.7
36121,102.2
36122,208.2
36123,19.7
36124,225.2
36125,23.0
36126,79.9
36127,179.9
36128,100.5
36129,47.2
36130,1238.0
36131,35.3
36132,294.2
36133,96.0
36134,413.7
36135,112.2
36136,349.2
36137,630.5
36138,115.7
36139,235.0
36140,147.1
36141,283.4
36142,40.3
36143,226.5
36144,42.3
36145,233.0
36146,90.6
36147,194.6
36148,68.1
36149,119.1
36150,314.0
36151,617.6
36152,34.1
36153,32.4
36154,78.2
36155,428.6
36156,329.1
36157,350.2
36158,317.6
36159,180.1
36160,45.9
36161,161.7
36162,70.3
36163,33.6
36164,78.9
36165,365.2
36166,1147.8
36167,493.0
36168,108.5
36169,332.7
36170,325.7
36171,208.0
36172,38.3
36173,44.8
36174,52.5
36175,107.1
36176,22.5
36177,461.9
36178,293.0
36179,101.5
36180,153.5
36181,233.4
36182,121.9
36183,54.0
36184,88.0
36185,411.6
36186,18.6
36187,427.4
36188,188.1
36189,373.9
36190,2165.7
36191,523.4
36192,356.9
36193,163.2
36194,282.6
36195,82.9
36196,189.1
36197,352.5
36198,38.3
36199,176.9
36200,55.7
36201,684.1
36202,155.4
36203,38.7
36204,51.1
36205,35.1
36206,375.0
36207,44.8
36208,154.6
36209,505.5
36210,497.5
36211,318.0
36212,249.0
36213,31.6
36214,61.6
36215,723.7
36216,360.5
36217,348.8
36218,279.7
36219,65.8
36220,103.1
36221,320.9
36222,77.9
36223,278.1
36224,237.3
36225,55.7
36226,87.0
36227,989.3
36228,31.3
36229,305.5
36230,108.5
36231,108.8
36232,175.0
36233,2067.2
36234,67.7
36235,89.9
36236,190.8
36237,262.3
36238,36.9
36239,104.3
36240,245.9
36241,382.7
36242,410.9
36243,174.4
36244,143.3
36245,181.3
36246,124.7
36247,934.7
36248,552.6
36249,213.5
36250,33.4
36251,190.4
36252,99.3
36253,114.3
36254,39.0
36255,300.2
36256,129.8
36257,459.3
36258,114.9
36259,43.9
36260,80.5
36261,162.6
36262,77.4
36263,546.1
36264,2962.3
36265,107.7
36266,1810.6
36267,300.8
36268,443.1
36269,266.1
36270,306.7
36271,35.4
36272,47.1
36273,194.6
36274,331.0
36275,268.3
36276,90.4
36277,485.3
36278,15.6
36279,263.9
36280,292.6
36281,38.3
36282,185.4
36283,228.7
36284,27.6
36285,184.6
36286,86.4
36287,65.6
36288,95.0
36289,487.0
36290,28.9
36291,26.2
36292,120.3
36293,91.0
36294,51.8
36295,46.0
36296,97.1
36297,193.9
36298,68.1
36299,17.5
36300,97.5
36301,339.8
36302,449.4
36303,73.8
36304,101.2
36305,754.2
36306,34.7
36307,558.1
36308,116.7
36309,44.7
36310,185.3
36311,255.7
36312,58.0
36313,52.1
36314,427.9
36315,615.0
36316,707.7
36317,347.1
36318,385.0
36319,134.3
36320,51.4
36321,22.0
36322,291.9
36323,26.4
36324,205.6
36325,57.1
36326,512.9
36327,15.9
36328,84.6
36329,308.1
36330,102.5
36331,203.9
36332,325.7
36333,205.2
36334,190.8
36335,60.9
36336,28.7
36337,1661.8
36338,138.3
36339,116.7
36340,927.7
36341,45.9
36342,101.4
36343,355.5
36344,221.4
36345,248.1
36346,58.0
36347,38.6
36348,110.2
36349,136.6
36350,55.7
36351,70.9
36352,373.2
36353,311.6
36354,278.5
36355,35.8
36356,62.0
36357,187.6
36358,47.2
36359,67.6
36360,362.2
36361,590.3
36362,97.0
36363,29.5
36364,25.4
36365,759.4
36366,142.8
36367,482.5
36368,2986.5
36369,25.2
36370,577.7
36371,126.4
36372,23.2
36373,41.6
36374,28.5
36375,69.3
36376,99.5
36377,95.3
36378,98.0
36379,49.6
36380,102.0
36381,1181.4
36382,154.8
36383,130.2
36384,42.1
36385,90.5
36386,124.0
36387,928.1
36388,42.2
36389,146.8
36390,19.2
36391,35.3
36392,22.2
36393,206.7
36394,109.6
36395,146.6
36396,251.1
36397,52.3
36398,270.8
36399,984.1
36400,44.5
36401,88.6
36402,40.6
36403,82.3
36404,131.1
36405,24.7
36406,65.7
36407,101.5
36408,49.8
36409,173.8
36410,59.4
36411,326.0
36412,291.6
36413,129.0
36414,48.9
36415,161.1
36416,918.5
36417,317.0
36418,117.9
36419,388.7
36420,35.0
36421,453.2
36422,287.8
36423,139.9
36424,26.2
36425,49.3
36426,39.3
36427,220.7
36428,53.1
36429,178.2
36430,156.9
36431,414.1
36432,272.9
36433,28.2
36434,263.4
36435,79.1
36436,255.9
36437,517.6
36438,56.2
36439,41.4
36440,261.0
36441,63.5
36442,257.1
36443,186.9
36444,338.1
36445,368.1
36446,59.8
36447,58.1
36448,487.6
36449,24.5
36450,77.2
36451,411.3
36452,974.5
36453,221.8
36454,187.7
36455,30.3
36456,349.0
36457,314.3
36458,335.8
36459,340.0
36460,98.6
36461,348.7
36462,399.9
36463,215.0
36464,328.4
36465,287.9
36466,59.7
36467,56.4
36468,98.4
36469,219.9
36470,530.8
36471,298.1
36472,321.8
36473,227.8
36474,186.8
36475,517.5
36476,237.0
36477,127.5
36478,47.2
36479,5261.2
36480,30.2
36481,57.8
36482,111.8
36483,75.0
36484,30.9
36485,358.4
36486,799.5
36487,71.8
36488,39.5
36489,27.4
36490,469.0
36491,29.8
36492,85.3
36493,111.0
36494,120.2
36495,261.7
36496,380.1
36497,94.3
36498,60.9
36499,112.9
36500,260.1
36501,75.6
36502,127.0
36503,143.8
36504,43.5
36505,26.2
36506,134.2
36507,63.6
36508,352.8
36509,40.2
36510,503.3
36511,27.2
36512,184.0
36513,65.0
36514,348.7
36515,24.2
36516,59.6
36517,415.5
36518,21.1
36519,89.4
36520,38.6
36521,403.7
36522,342.9
36523,390.5
36524,354.4
36525,226.1
36526,23.4
36527,24.5
36528,201.4
36529,82.2
36530,164.2
36531,52.3
36532,172.3
36533,62.6
36534,34.7
36535,30.6
36536,126.2
36537,41.2
36538,190.8
36539,592.2
36540,153.3
36541,537.0
36542,376.6
36543,383.7
36544,134.3
36545,277.0
36546,47.5
36547,335.4
36548,219.1
36549,89.8
36550,112.1
36551,89.2
36552,30.9
36553,27.3
36554,19.4
36555,100.4
36556,132.4
36557,32.4
36558,30.6
36559,506.9
36560,366.3
36561,77.0
36562,268.5
36563,55.8
36564,70.3
36565,111.3
36566,97.5
36567,58.3
36568,47.0
36569,239.9
36570,264.6
36571,68.6
36572,655.2
36573,111.4
36574,440.7
36575,257.1
36576,49.9
36577,541.1
36578,52.6
36579,153.6
36580,74.5
36581,87.5
36582,32.7
36583,40.0
36584,120.0
36585,242.4
36586,1743.4
36587,112.6
36588,371.7
36589,430.3
36590,121.5
36591,126.3
36592,24.9
36593,43.8
36594,132.2
36595,256.6
36596,25.9
36597,341.0
36598,162.0
36599,136.6
36600,697.4
36601,57.4
36602,24.8
36603,20.4
36604,204.6
36605,211.5
36606,120.2
36607,52.8
36608,198.9
36609,591.2
36610,186.1
36611,88.3
36612,86.5
36613,184.1
36614,128.5
36615,510.5
36616,105.2
36617,352.2
36618,579.1
36619,127.4
36620,161.5
36621,34.0
36622,432.2
36623,771.5
36624,2443.1
36625,104.3
36626,297.5
36627,3864.9
36628,246.3
36629,92.1
36630,157.2
36631,356.6
36632,29.9
36633,19.8
36634,1600.0
36635,724.5
36636,558.5
36637,913.0
36638,710.5
36639,132.1
36640,97.8
36641,149.5
36642,183.7
36643,30.7
36644,293.0
36645,300.5
36646,124.3
36647,728.6
36648,121.2
36649,97.0
36650,69.1
36651,138.9
36652,27.4
36653,117.4
36654,333.4
36655,30.7
36656,219.4
36657,183.6
36658,18.9
36659,88.4
36660,54.3
36661,393.4
36662,36.6
36663,19.3
36664,43.3
36665,790.8
36666,86.7
36667,686.8
36668,27.3
36669,264.2
36670,261.2
36671,68.2
36672,139.0
36673,1115.2
36674,55.3
36675,249.7
36676,75.0
36677,980.0
36678,22.7
36679,66.1
36680,91.1
36681,66.6
36682,49.9
36683,31.1
36684,216.3
36685,376.4
36686,63.8
36687,27.5
36688,31.9
36689,155.3
36690,161.2
36691,280.8
36692,894.7
36693,76.9
36694,51.4
36695,62.1
36696,122.1
36697,107.0
36698,395.4
36699,151.3
36700,79.4
36701,99.3
36702,507.7
36703,24.5
36704,107.0
36705,559.0
36706,1292.3
36707,736.2
36708,49.5
36709,639.2
36710,210.6
36711,442.9
36712,501.4
36713,337.1
36714,28.9
36715,309.0
36716,151.5
36717,103.1
36718,113.2
36719,226.7
36720,66.3
36721,380.8
36722,138.2
36723,26.9
36724,383.6
36725,222.4
36726,30.3
36727,97.1
36728,853.8
36729,81.3
36730,66.0
36731,34.3
36732,280.7
36733,41.0
36734,34.9
36735,349.0
36736,22.6
36737,65.5
36738,21.8
36739,38.4
36740,98.9
36741,174.7
36742,53.9
36743,151.5
36744,282.9
36745,63.2
36746,43.8
36747,432.0
36748,80.6
36749,71.6
36750,251.2
36751,274.1
36752,260.5
36753,292.0
36754,35.0
36755,126.0
36756,47.6
36757,43.6
36758,76.7
36759,70.5
36760,159.7
36761,1467.0
36762,37.2
36763,24.8
36764,30.2
36765,751.7
36766,390.7
36767,351.9
36768,267.6
36769,25.0
36770,101.8
36771,29.7
36772,480.2
36773,235.6
36774,96.2
36775,341.4
36776,21.2
36777,209.5
36778,292.0
36779,47.2
36780,132.2
36781,561.1
36782,426.5
36783,97.8
36784,169.1
36785,176.0
36786,233.9
36787,130.1
36788,100.7
36789,209.2
36790,347.5
36791,185.3
36792,115.0
36793,206.6
36794,168.9
36795,190.6
36796,83.5
36797,76.2
36798,40.0
36799,17.3
36800,122.6
36801,560.9
36802,208.3
36803,324.4
36804,583.0
36805,78.8
36806,429.1
36807,146.5
36808,75.1
36809,271.4
36810,311.0
36811,182.2
36812,14.2
36813,615.5
36814,57.0
36815,30.1
36816,206.7
36817,23.3
36818,311.1
36819,477.9
36820,380.2
36821,71.8
36822,16.2
36823,184.9
36824,132.9
36825,314.3
36826,34.8
36827,56.9
36828,92.9
36829,68.6
36830,343.3
36831,32.7
36832,81.9
36833,734.8
36834,3199.5
36835,27.4
36836,123.0
36837,304.8
36838,371.2
36839,63.5
36840,304.1
36841,349.2
36842,77.6
36843,32.8
36844,255.3
36845,146.3
36846,999.6
36847,170.3
36848,88.3
36849,21.8
36850,525.4
36851,84.6
36852,85.9
36853,28.5
36854,379.6
36855,283.6
36856,59.5
36857,45.4
36858,415.3
36859,126.2
36860,27.0
36861,677.6
36862,71.6
36863,420.8
36864,147.4
36865,113.5
36866,154.2
36867,209.0
36868,28.0
36869,1831.7
36870,488.6
36871,22.7
36872,129.8
36873,277.4
36874,403.2
36875,425.1
36876,238.9
36877,425.3
36878,246.4
36879,970.2
36880,152.1
36881,43.9
36882,23.5
36883,48.7
36884,51.6
36885,311.7
36886,168.8
36887,315.2
36888,396.0
36889,713.4
36890,155.7
36891,510.5
36892,975.0
36893,451.3
36894,202.5
36895,674.3
36896,120.8
36897,259.5
36898,79.2
36899,597.9
36900,164.6
36901,76.1
36902,18.1
36903,487.9
36904,171.9
36905,76.4
36906,62.9
36907,87.1
36908,439.1
36909,118.9
36910,211.8
36911,366.0
36912,158.0
36913,67.8
36914,172.5
36915,70.3
36916,354.4
36917,64.3
36918,320.1
36919,92.0
36920,155.4
36921,216.1
36922,310.4
36923,302.2
36924,392.6
36925,104.5
36926,222.4
36927,447.2
36928,1074.1
36929,78.9
36930,46.0
36931,442.9
36932,107.0
36933,206.3
36934,194.9
36935,371.3
36936,13.7
36937,664.3
36938,702.3
36939,80.9
36940,524.9
36941,165.2
36942,46.8
36943,70.3
36944,234.6
36945,101.4
36946,226.6
36947,323.6
36948,35.1
36949,99.7
36950,39.0
36951,55.0
36952,37.3
36953,639.6
36954,128.2
36955,259.4
36956,41.6
36957,26.1
36958,31.9
36959,64.6
36960,69.3
36961,370.0
36962,303.4
36963,624.8
36964,29.8
36965,422.8
36966,145.8
36967,546.1
36968,60.5
36969,110.2
36970,26.0
36971,524.0
36972,66.8
36973,191.2
36974,693.6
36975,191.3
36976,487.4
36977,15.9
36978,279.9
36979,158.6
36980,535.3
36981,944.2
36982,17.9
36983,486.5
36984,440.4
36985,88.6
36986,73.5
36987,39.9
36988,16.4
36989,77.4
36990,136.6
36991,465.4
36992,45.1
36993,23.9
36994,797.0
36995,580.6
36996,39.2
36997,74.6
36998,202.2
36999,393.2
37000,456.7
37001,48.6
37002,305.6
37003,724.8
37004,148.2
37005,559.2
37006,30.6
37007,42.0
37008,68.1
37009,1024.7
37010,31.4
37011,346.9
37012,21.6
37013,70.3
37014,263.7
37015,245.9
37016,65.5
37017,838.0
37018,48.1
37019,283.3
37020,152.2
37021,225.0
37022,105.5
37023,101.9
37024,1648.5
37025,188.6
37026,69.0
37027,920.9
37028,402.7
37029,27.0
37030,1963.0
37031,229.9
37032,98.2
37033,100.0
37034,150.0
37035,32.5
37036,370.1
37037,198.9
37038,34.4
37039,58.4
37040,497.6
37041,53.5
37042,38.2
37043,302.2
37044,295.3
37045,109.1
37046,38.9
37047,795.6
37048,308.2
37049,35.5
37050,44.4
37051,197.1
37052,274.8
37053,187.3
37054,537.5
37055,29.7
37056,1158.6
37057,422.8
37058,28.0
37059,92.0
37060,22.6
37061,430.6
37062,56.7
37063,58.3
37064,340.7
37065,47.3
37066,216.3
37067,55.1
37068,162.5
37069,28.8
37070,414.0
37071,284.3
37072,142.1
37073,436.6
37074,62.3
37075,89.1
37076,181.0
37077,399.7
37078,86.0
37079,285.3
37080,170.7
37081,90.8
37082,152.0
37083,289.0
37084,84.5
37085,959.3
37086,127.0
37087,686.0
37088,77.2
37089,41.0
37090,57.3
37091,81.5
37092,81.6
37093,88.8
37094,609.3
37095,299.9
37096,112.1
37097,305.4
37098,139.4
37099,25.3
37100,66.8
37101,69.5
37102,21.0
37103,82.5
37104,111.1
37105,324.2
37106,57.1
37107,501.8
37108,68.2
37109,573.3
37110,77.8
37111,81.5
37112,34.2
37113,355.4
37114,43.2
37115,1524.7
37116,102.9
37117,65.6
37118,90.9
37119,102.1
37120,682.4
37121,32.2
37122,59.4
37123,881.8
37124,101.7
37125,514.7
37126,26.0
37127,146.8
37128,388.8
37129,323.4
37130,147.2
37131,315.9
37132,536.2
37133,67.9
37134,227.5
37135,433.5
37136,297.9
37137,61.1
37138,45.8
37139,158.1
37140,74.3
37141,293.2
37142,237.6
37143,38.8
37144,334.6
37145,15.2
37146,65.8
37147,135.5
37148,687.3
37149,100.1
37150,62.9
37151,16.5
37152,41.1
37153,26.9
37154,699.7
37155,102.9
37156,54.0
37157,355.7
37158,193.0
37159,353.8
37160,166.5
37161,377.8
37162,199.3
37163,245.1
37164,919.1
37165,45.5
37166,30.0
37167,20.3
37168,74.1
37169,96.9
37170,16.8
37171,108.4
37172,155.5
37173,34.6
37174,353.1
37175,309.2
37176,112.4
37177,396.0
37178,147.8
37179,752.2
37180,20.4
37181,150.7
37182,976.4
37183,97.4
37184,44.6
37185,74.3
37186,247.7
37187,212.0
37188,160.6
37189,19.1
37190,185.0
37191,303.2
37192,1075.1
37193,117.7
37194,861.4
37195,271.8
37196,170.4
37197,375.7
37198,53.3
37199,171.8
37200,29.4
37201,74.6
37202,668.2
37203,163.7
37204,386.2
37205,398.6
37206,361.1
37207,80.0
37208,366.2
37209,21.5
37210,85.7
37211,54.0
37212,149.3
37213,272.6
37214,42.6
37215,79.5
37216,417.2
37217,140.5
37218,1026.1
37219,248.8
37220,392.9
37221,73.1
37222,42.7
37223,470.7
37224,16.7
37225,209.9
37226,278.3
37227,109.5
37228,338.9
37229,317.2
37230,96.8
37231,522.4
37232,22.7
37233,389.5
37234,15.2
37235,40.7
37236,127.8
37237,286.8
37238,298.5
37239,183.3
37240,174.5
37241,66.1
37242,113.4
37243,445.7
37244,88.4
37245,28.7
37246,48.2
37247,129.8
37248,342.6
37249,213.6
37250,479.5
37251,176.6
37252,27.3
37253,74.2
37254,187.7
37255,76.7
37256,306.6
37257,123.6
37258,1155.0
37259,143.1
37260,76.3
37261,71.5
37262,295.2
37263,23.1
37264,102.2
37265,41.7
37266,1107.5
37267,91.9
37268,204.4
37269,228.2
37270,521.0
37271,113.0
37272,477.1
37273,239.9
37274,104.0
37275,277.0
37276,575.8
37277,77.6
37278,51.1
37279,868.4
37280,152.0
37281,72.7
37282,80.1
37283,44.9
37284,625.9
37285,134.7
37286,26.4
37287,280.7
37288,162.2
37289,208.5
37290,22.0
37291,1234.9
37292,103.1
37293,70.6
37294,62.4
37295,811.8
37296,59.4
37297,345.5
37298,84.6
37299,185.6
37300,29.5
37301,539.4
37302,287.6
37303,932.2
37304,61.9
37305,41.0
37306,266.2
37307,77.7
37308,629.2
37309,103.7
37310,38.2
37311,596.1
37312,151.5
37313,71.9
37314,217.5
37315,163.5
37316,69.2
37317,765.9
37318,65.6
37319,195.1
37320,161.4
37321,43.4
37322,162.0
37323,1159.8
37324,43.3
37325,297.0
37326,392.1
37327,36.7
37328,1198.1
37329,1654.0
37330,1445.6
37331,236.1
37332,66.8
37333,72.6
37334,88.4
37335,409.3
37336,16.6
37337,633.1
37338,62.1
37339,97.9
37340,28.1
37341,65.2
37342,114.2
37343,355.5
37344,42.9
37345,289.6
37346,238.5
37347,300.8
37348,478.1
37349,83.5
37350,195.7
37351,548.9
37352,556.9
37353,1200.5
37354,26.6
37355,222.4
37356,34.3
37357,132.8
37358,119.1
37359,54.6
37360,44.8
37361,101.1
37362,29.9
37363,930.5
37364,342.9
37365,748.0
37366,919.2
37367,489.4
37368,284.6
37369,160.0
37370,136.7
37371,235.8
37372,122.0
37373,115.0
37374,27.6
37375,66.6
37376,83.9
37377,43.4
37378,384.2
37379,134.4
37380,103.4
37381,548.0
37382,38.6
37383,1007.1
37384,423.4
37385,729.5
37386,494.7
37387,58.2
37388,16.8
37389,62.7
37390,967.9
37391,90.7
37392,36.7
37393,126.5
37394,256.1
37395,468.5
37396,516.8
37397,251.0
37398,291.6
37399,53.0
37400,31.4
37401,52.7
37402,60.8
37403,23.3
37404,138.2
37405,257.3
37406,37.6
37407,30.2
37408,419.9
37409,140.2
37410,203.1
37411,1899.8
37412,374.0
37413,388.5
37414,269.8
37415,34.0
37416,308.0
37417,267.0
37418,625.5
37419,153.0
37420,200.1
37421,53.7
37422,96.3
37423,80.0
37424,127.3
37425,44.7
37426,140.5
37427,70.6
37428,542.8
37429,29.8
37430,352.2
37431,214.0
37432,160.7
37433,362.8
37434,78.4
37435,31.2
37436,72.4
37437,463.8
37438,475.2
37439,115.3
37440,301.1
37441,927.9
37442,294.8
37443,254.2
37444,79.1
37445,228.4
37446,335.9
37447,43.1
37448,379.5
37449,434.4
37450,151.2
37451,104.0
37452,36.2
37453,26.0
37454,1663.5
37455,329.9
37456,34.5
37457,132.8
37458,33.8
37459,25.2
37460,34.1
37461,84.0
37462,664.1
37463,191.3
37464,20.3
37465,77.5
37466,639.1
37467,380.9
37468,178.5
37469,257.5
37470,59.8
37471,75.7
37472,323.5
37473,78.1
37474,97.3
37475,59.2
37476,205.9
37477,784.4
37478,172.8
37479,49.1
37480,275.0
37481,148.7
37482,435.2
37483,117.1
37484,146.4
37485,37.4
37486,444.7
37487,493.8
37488,228.0
37489,791.1
37490,1296.2
37491,29.6
37492,461.7
37493,55.2
37494,120.7
37495,296.0
37496,180.8
37497,483.4
37498,36.6
37499,37.8
37500,23.9
37501,25.0
37502,75.9
37503,274.8
37504,116.2
37505,244.7
37506,81.0
37507,587.4
37508,145.9
37509,462.5
37510,382.4
37511,166.1
37512,41.0
37513,570.7
37514,167.3
37515,15.9
37516,1231.7
37517,97.1
37518,81.7
37519,46.3
37520,89.0
37521,28.4
37522,154.8
37523,101.8
37524,88.3
37525,222.6
37526,181.1
37527,121.2
37528,101.8
37529,207.3
37530,171.1
37531,1231.4
37532,27.7
37533,115.4
37534,390.8
37535,54.8
37536,177.5
37537,27.7
37538,51.9
37539,570.7
37540,21.0
37541,115.7
37542,448.5
37543,89.5
37544,64.5
37545,598.0
37546,180.8
37547,277.9
37548,405.7
37549,62.2
37550,166.3
37551,211.6
37552,118.7
37553,301.2
37554,284.5
37555,66.6
37556,27.3
37557,33.8
37558,246.4
37559,228.2
37560,110.8
37561,3879.9
37562,288.1
37563,18.2
37564,109.8
37565,890.1
37566,487.5
37567,45.7
37568,86.1
37569,228.4
37570,238.7
37571,92.5
37572,86.3
37573,437.6
37574,65.3
37575,187.2
37576,252.0
37577,209.0
37578,22.4
37579,416.8
37580,757.5
37581,231.3
37582,61.6
37583,161.3
37584,21.8
37585,33.8
37586,845.1
37587,62.4
37588,382.8
37589,62.7
37590,42.4
37591,300.2
37592,44.5
37593,137.1
37594,709.8
37595,469.5
37596,157.4
37597,49.3
37598,171.4
37599,40.2
37600,173.7
37601,28.6
37602,172.4
37603,31.6
37604,287.4
37605,432.6
37606,38.1
37607,287.8
37608,26.3
37609,218.3
37610,375.7
37611,68.8
37612,147.0
37613,763.5
37614,140.4
37615,199.8
37616,79.2
37617,926.7
37618,314.8
37619,41.4
37620,303.2
37621,861.4
37622,62.6
37623,23.5
37624,85.0
37625,177.1
37626,35.6
37627,86.5
37628,42.2
37629,141.1
37630,94.6
37631,22.4
37632,78.1
37633,252.7
37634,240.7
37635,25.6
37636,46.4
37637,23.2
37638,855.8
37639,43.0
37640,51.9
37641,154.4
37642,89.5
37643,362.5
37644,730.5
37645,175.0
37646,441.9
37647,47.0
37648,144.8
37649,163.3
37650,482.3
37651,364.9
37652,133.0
37653,14.7
37654,102.8
37655,85.1
37656,104.9
37657,185.5
37658,306.8
37659,150.9
37660,165.6
37661,45.7
37662,50.7
37663,75.7
37664,940.9
37665,125.0
37666,225.7
37667,25.0
37668,112.8
37669,118.5
37670,556.6
37671,94.7
37672,1083.3
37673,74.9
37674,736.4
37675,216.6
37676,291.3
37677,39.4
37678,275.2
37679,47.7
37680,165.1
37681,85.0
37682,36.6
37683,249.4
37684,490.4
37685,109.9
37686,111.7
37687,419.1
37688,14.9
37689,938.5
37690,501.1
37691,176.5
37692,38.5
37693,287.6
37694,88.0
37695,543.5
37696,153.0
37697,44.7
37698,294.4
37699,162.4
37700,579.4
37701,34.7
37702,244.8
37703,352.2
37704,88.8
37705,116.2
37706,145.0
37707,41.2
37708,196.3
37709,654.6
37710,64.1
37711,109.8
37712,238.6
37713,111.7
37714,418.5
37715,421.3
37716,127.3
37717,96.3
37718,86.6
37719,164.8
37720,1048.3
37721,401.9
37722,28.0
37723,91.2
37724,351.9
37725,163.6
37726,108.6
37727,324.6
37728,885.3
37729,44.6
37730,90.9
37731,84.8
37732,73.7
37733,83.6
37734,221.9
37735,318.3
37736,229.4
37737,293.4
37738,21.0
37739,59.5
37740,95.5
37741,433.5
37742,297.2
37743,103.6
37744,112.3
37745,3145.8
37746,35.0
37747,67.9
37748,120.8
37749,82.0
37750,394.2
37751,257.7
37752,157.5
37753,157.1
37754,24.6
37755,245.8
37756,194.8
37757,194.2
37758,144.3
37759,203.7
37760,113.7
37761,61.8
37762,15.4
37763,271.6
37764,1361.5
37765,387.6
37766,31.8
37767,202.1
37768,286.0
37769,277.0
37770,90.3
37771,63.8
37772,40.6
37773,67.4
37774,846.9
37775,260.0
37776,691.3
37777,2009.4
37778,1859.9
37779,204.1
37780,39.8
37781,270.2
37782,110.8
37783,334.6
37784,908.6
37785,248.0
37786,121.6
37787,110.6
37788,230.8
37789,244.7
37790,243.3
37791,68.3
37792,89.1
37793,18.4
37794,137.7
37795,78.3
37796,61.8
37797,690.0
37798,325.6
37799,778.4
37800,151.8
37801,485.2
37802,589.9
37803,108.0
37804,24.8
37805,161.7
37806,213.4
37807,35.4
37808,451.0
37809,163.9
37810,119.6
37811,115.8
37812,84.7
37813,18.3
37814,156.5
37815,63.8
37816,112.4
37817,555.1
37818,441.2
37819,412.5
37820,733.1
37821,240.8
37822,489.0
37823,155.7
37824,456.9
37825,326.1
37826,1307.4
37827,134.9
37828,204.5
37829,61.8
37830,244.9
37831,537.8
37832,313.4
37833,54.6
37834,58.9
37835,1001.1
37836,506.9
37837,44.9
37838,62.3
37839,24.9
37840,105.3
37841,134.7
37842,405.3
37843,196.9
37844,39.0
37845,119.2
37846,246.3
37847,225.2
37848,242.1
37849,438.7
37850,50.6
37851,79.8
37852,278.9
37853,96.4
37854,338.0
37855,1175.0
37856,114.9
37857,137.0
37858,192.8
37859,70.9
37860,947.3
37861,261.3
37862,647.2
37863,294.4
37864,319.1
37865,32.0
37866,197.4
37867,2179.3
37868,199.1
37869,119.3
37870,29.0
37871,56.1
37872,20.5
37873,96.3
37874,27.2
37875,184.9
37876,939.3
37877,23.6
37878,69.2
37879,241.9
37880,145.6
37881,295.1
37882,538.5
37883,111.8
37884,254.6
37885,208.0
37886,32.8
37887,946.8
37888,148.6
37889,299.7
37890,653.2
37891,54.4
37892,461.8
37893,180.3
37894,256.9
37895,100.4
37896,465.6
37897,115.8
37898,94.4
37899,325.4
37900,138.1
37901,20.8
37902,45.2
37903,96.1
37904,20.1
37905,64.3
37906,24.5
37907,45.1
37908,329.4
37909,98.8
37910,28.2
37911,475.2
37912,274.5
37913,311.7
37914,53.0
37915,564.4
37916,66.2
37917,321.8
37918,210.6
37919,116.2
37920,241.3
37921,28.2
37922,62.6
37923,778.5
37924,142.1
37925,846.3
37926,50.1
37927,35.9
37928,101.8
37929,748.8
37930,459.7
37931,31.8
37932,42.2
37933,376.9
37934,219.9
37935,89.6
37936,109.4
37937,796.9
37938,275.5
37939,129.1
37940,304.6
37941,201.4
37942,130.1
