id,FloodProbability
339710,0.49538714
548388,0.51781636
29117,0.5316387
610586,0.4755501
475438,0.53082895
291593,0.46644056
915703,0.50330085
23622,0.5273598
76000,0.5051977
1060342,0.5214328
357724,0.53452367
698640,0.48375446
848650,0.555352
1000572,0.50964326
9327,0.49813592
1039852,0.48708543
592045,0.54698807
985140,0.4881255
514039,0.5150389
525389,0.4754639
976130,0.40217423
332114,0.48486426
212256,0.52343684
987908,0.40126
197257,0.49004388
1018532,0.5345783
302951,0.49874985
521858,0.46779865
10347,0.49373892
559300,0.5651046
515900,0.48309165
253774,0.5613942
792152,0.5593327
435177,0.5376239
208253,0.5367968
884354,0.48601472
1031250,0.48975307
176262,0.46995935
664905,0.4808987
422235,0.48595938
332711,0.5786668
582940,0.51352453
290046,0.50118774
761681,0.5455619
501732,0.49022838
105012,0.4800043
1086005,0.54842466
440959,0.4334626
837981,0.47264814
844248,0.571691
751348,0.48874208
962796,0.5457122
739625,0.472119
416866,0.58911496
113800,0.4554669
615091,0.47884455
296502,0.51056314
897430,0.43556213
73766,0.4956336
234903,0.5340867
1027221,0.48328415
154099,0.50645214
236314,0.5127319
652023,0.4500883
1048449,0.49995628
475803,0.48863333
57360,0.42969304
658633,0.49404252
822546,0.5188227
1113513,0.45860875
230492,0.50048524
310166,0.52825415
548780,0.480823
183248,0.47908914
571759,0.52314246
642979,0.56773275
277467,0.46247214
209270,0.54562265
445907,0.516022
338235,0.41422385
191960,0.51231486
818859,0.54696375
1086125,0.5112855
849497,0.46646205
613322,0.50280404
754510,0.46764934
857613,0.55144554
936172,0.5439199
574986,0.51449513
614508,0.5334274
183415,0.5175486
453188,0.48487404
388724,0.41250134
443275,0.48039654
569157,0.55920714
390894,0.5038912
617704,0.5082243
785267,0.4826106
1057884,0.49595526
102977,0.5674438
634365,0.5093879
872304,0.5041669
76075,0.47351575
405134,0.4665466
459868,0.49226043
860736,0.44422042
414550,0.46149892
689088,0.4619932
1042393,0.4897612
841790,0.56630933
1048135,0.50610507
904231,0.42691025
385599,0.4910687
585358,0.57203245
750665,0.48417723
529359,0.46885243
457544,0.4374493
1013455,0.49514163
14884,0.5845455
650856,0.5009192
578639,0.37239507
921213,0.52057487
110842,0.46767694
619139,0.5093616
651529,0.53666174
610016,0.4948577
882881,0.47419256
914932,0.5207935
476971,0.5097051
158869,0.52679664
1111154,0.458591
613121,0.50167114
933462,0.5247636
615247,0.51164824
73901,0.52868986
1777,0.50104845
706173,0.49733874
91076,0.44300383
524616,0.52590185
630940,0.44599167
271458,0.4863123
1073959,0.53927565
170820,0.50070316
845273,0.5259112
131325,0.61980164
231195,0.5040494
405182,0.5037201
369362,0.52255595
965496,0.5298733
448257,0.4639709
594053,0.4801449
1113561,0.5764799
775322,0.49607843
154814,0.4883491
606405,0.5468801
599010,0.5461188
257368,0.47034627
496689,0.54089373
149453,0.49698976
247743,0.47815144
171584,0.5017907
400192,0.46394658
463156,0.525326
814024,0.46716976
802562,0.47048622
385767,0.50601745
569991,0.5176573
364753,0.48348603
148062,0.5080918
125757,0.5425173
805370,0.5556842
207068,0.56557155
699264,0.50452185
988087,0.50065297
613131,0.47829053
259436,0.5071611
132734,0.45904815
130743,0.49819988
1045659,0.49736333
440164,0.5348873
563921,0.5329611
321063,0.51722133
127276,0.5060728
908055,0.51930195
304333,0.40255523
714567,0.4828669
520009,0.57804114
154540,0.4654161
800203,0.5443337
981179,0.53487605
1051822,0.50173485
1095791,0.47408646
635004,0.47733635
28386,0.42822558
145408,0.4868356
157564,0.424374
597615,0.48707816
373358,0.4876746
131833,0.48334473
983016,0.4966888
377106,0.5212151
647041,0.5167266
648669,0.5295242
696784,0.519432
819968,0.5348926
140729,0.46742356
1070654,0.525946
457669,0.47639206
564580,0.49183616
963829,0.50098294
165351,0.50022423
782187,0.5446594
1046872,0.4642181
855039,0.5483988
721739,0.49898678
561146,0.46683937
601123,0.47242543
696958,0.5842649
896722,0.5118561
600859,0.55449146
223477,0.5038918
1111717,0.48463914
340147,0.50425386
944417,0.5076104
123699,0.55878353
1085918,0.49852464
1002841,0.50101155
187221,0.47392416
550670,0.4913718
225989,0.57162577
1048405,0.4769164
852515,0.50331634
800197,0.48609552
74547,0.50902855
125507,0.48292196
537930,0.44744113
660860,0.4229518
892033,0.50227225
1002867,0.38879085
901580,0.48615542
926795,0.50929254
324381,0.49482945
954753,0.5330256
208291,0.4860069
334475,0.48923418
409859,0.5315149
721305,0.534672
1013441,0.50174284
222573,0.47317493
920688,0.395547
946288,0.47850895
798332,0.49692565
831557,0.50133294
485578,0.47236308
298757,0.51082087
458486,0.52094835
467154,0.48071164
306789,0.52740526
626681,0.57807285
519628,0.58138996
471726,0.49396396
712373,0.5873359
478462,0.5620889
1057961,0.5231524
863675,0.46452948
1021791,0.50342834
97388,0.4858789
523781,0.47145635
321290,0.47803095
491150,0.5006011
39119,0.558832
833315,0.5591003
516580,0.48132664
855668,0.46761388
341889,0.4868041
390176,0.52181363
624526,0.5362856
731183,0.46020725
374297,0.55127704
1049566,0.48615497
404964,0.46684235
54222,0.47458214
199215,0.4206082
525087,0.51295966
229183,0.51742685
796581,0.5240468
257989,0.47411025
700976,0.5638293
1115078,0.51048744
864792,0.476253
759412,0.4763228
972054,0.47592586
981165,0.49419528
335231,0.5086798
484502,0.46323678
45228,0.47430703
561125,0.47564802
698511,0.46951476
147732,0.5704578
335512,0.50162035
458669,0.47860637
983843,0.53382146
395021,0.51184416
166327,0.4567441
883360,0.5326706
5207,0.486415
596286,0.5076866
84898,0.49103776
738640,0.52420783
318274,0.43164444
903583,0.42627144
126612,0.53943425
820104,0.5342526
278787,0.4656183
56945,0.5260764
208867,0.5815719
381132,0.52122295
503331,0.49951163
174836,0.51249677
264879,0.47727725
334243,0.5354907
438806,0.54497993
242678,0.48429394
990933,0.4924127
22896,0.5281618
417235,0.52722424
206976,0.5004904
853785,0.4992185
31219,0.49242288
294575,0.5265544
587998,0.56570673
448494,0.54259336
235941,0.519651
974322,0.5091657
8184,0.4613987
132723,0.4698341
502594,0.48048377
53914,0.5450453
1022166,0.49560854
1010990,0.46935862
721916,0.5324493
403555,0.51862377
447756,0.49656242
895776,0.528607
1082779,0.3838908
766930,0.50753367
401119,0.57972354
18560,0.5295513
672871,0.53252006
351909,0.51102763
330082,0.52152777
982079,0.542267
982661,0.49092203
562014,0.61261266
953796,0.4677008
1106095,0.49343175
632426,0.49238625
85165,0.48252723
205455,0.50169045
61128,0.5058876
104942,0.5160843
994914,0.48178786
250751,0.48833823
179318,0.5118167
948884,0.50994146
623310,0.4830698
866516,0.49820003
796428,0.5057658
61176,0.5196145
182509,0.4952951
611006,0.5028802
335734,0.49558905
987262,0.5236917
268997,0.51041025
128071,0.5379441
146379,0.5005709
838891,0.57939047
756906,0.5159798
226424,0.48292595
462697,0.46835914
585978,0.55758256
294616,0.48930717
597453,0.5473291
213553,0.5287851
339588,0.5951252
1068357,0.503324
455592,0.46555176
360807,0.5675023
449849,0.4766599
116612,0.5515788
1115592,0.4398075
566753,0.5322416
66772,0.46699795
397959,0.46274465
968297,0.5702171
122260,0.48988625
99404,0.4956692
711513,0.5040707
374210,0.51806647
615847,0.47534627
996322,0.52535146
371099,0.48840472
925549,0.4650429
1063740,0.50050026
620089,0.49678117
7720,0.49917468
818642,0.5061486
631916,0.494307
749556,0.56237394
1046843,0.48544618
824328,0.5204624
1069531,0.4973843
77649,0.4430372
596955,0.48235288
124394,0.4864619
186965,0.49013475
1017466,0.52137494
990889,0.5312136
892198,0.47081816
1000615,0.4602787
307504,0.505734
820736,0.5353363
1005088,0.4766717
211437,0.5095759
925966,0.50758886
337666,0.46793956
147625,0.50875485
163527,0.56357366
759052,0.5039159
76271,0.52451956
570007,0.47082767
742394,0.5565069
470950,0.4935892
248810,0.4631854
926845,0.50181925
466897,0.50630593
128778,0.510095
239583,0.5434187
902296,0.4733252
919418,0.48879185
256986,0.5352948
528964,0.49025652
506651,0.47620767
685350,0.5080187
943755,0.46362576
642252,0.4997838
1112985,0.56264365
399184,0.4959386
494032,0.49524534
1078525,0.5016383
445283,0.53158826
319995,0.52797115
805002,0.46731892
1089278,0.44787082
370459,0.56977755
928774,0.50355965
837625,0.49846762
197528,0.5118735
62681,0.44422683
331085,0.5913124
853372,0.48462364
108688,0.5679399
353434,0.49858588
211858,0.50584024
281278,0.5179978
329573,0.49882612
568620,0.48600054
189665,0.4916247
457743,0.47641003
743730,0.49581432
838137,0.51530063
390324,0.5138997
907934,0.47282407
837562,0.44488642
971288,0.5865129
658891,0.5180778
673818,0.48594433
601674,0.55031985
176888,0.4930737
556057,0.55905
830908,0.5048169
237464,0.5669058
229863,0.43791685
460624,0.5144607
126499,0.4869792
1095399,0.508275
751662,0.54180384
1057209,0.46876034
234420,0.5014807
1030831,0.4916973
38109,0.5346125
396512,0.5455869
915712,0.49454898
633896,0.55765104
985304,0.52876425
517109,0.5053537
522255,0.48112753
30733,0.53607285
131041,0.4792345
1105371,0.48239353
384661,0.49422574
1106993,0.5022087
26108,0.4633434
453350,0.4135356
673843,0.5520875
700212,0.48234054
107761,0.54754335
741952,0.55216646
1067142,0.5203194
451467,0.48647603
330873,0.49059498
594051,0.5406774
853888,0.49586156
974417,0.4712314
347477,0.48111516
969680,0.5433657
758629,0.51900315
991565,0.4967339
261426,0.50600547
206013,0.48788697
1076900,0.5015185
57922,0.4739037
435327,0.52974397
643360,0.48355496
166604,0.46173167
919727,0.4970574
306729,0.47443736
814611,0.47656012
1051318,0.54125196
696628,0.4841751
973613,0.5161236
1103003,0.5220267
721528,0.40088257
480516,0.53926533
485841,0.5164169
198157,0.5203524
897876,0.488001
288979,0.4922761
46198,0.48274314
668889,0.47236553
385337,0.44852751
27042,0.5088457
1113639,0.5481782
868388,0.48513922
1101081,0.474813
775943,0.5064683
1056783,0.432524
527286,0.49011853
1093818,0.6143711
142090,0.5306035
443405,0.48307437
508472,0.4998078
918386,0.47786403
197279,0.51293623
739899,0.48837778
179203,0.50826573
429337,0.53670406
479075,0.55038536
653832,0.511723
593218,0.49207306
248609,0.49259916
586942,0.47057962
444924,0.4658369
514826,0.48336995
814414,0.482339
540384,0.5457789
1084545,0.49083447
1107265,0.49978122
1054034,0.50053567
564608,0.49799025
969148,0.56883913
1018824,0.49227798
538135,0.49026653
447072,0.47269902
530784,0.5999984
642634,0.5179494
387850,0.48735648
965953,0.5265233
113773,0.49699894
385641,0.5125442
989306,0.5120412
282688,0.53909534
379510,0.48784673
15639,0.47220922
108214,0.55195546
885545,0.4700469
855902,0.5013723
83095,0.512777
906397,0.506669
952165,0.4884208
114773,0.52193505
425677,0.46498296
583770,0.475126
297397,0.48919335
342971,0.47181255
237242,0.46471992
21633,0.49736193
1091110,0.52015096
691073,0.5326113
349459,0.5147944
770083,0.49308506
483279,0.5630926
1086619,0.54984283
817745,0.4882687
817796,0.5309683
402428,0.5397332
260834,0.46321413
514605,0.3981594
305658,0.5052256
856360,0.61160797
937301,0.5609356
739081,0.5061832
1033013,0.5565827
664525,0.49668038
452999,0.50583446
546625,0.479755
991483,0.49623224
1113821,0.49857324
383680,0.4929835
1028415,0.50563985
35281,0.5023848
402985,0.47220618
1078390,0.49695927
98596,0.41468695
344282,0.5021458
749011,0.5003701
184023,0.51030505
965502,0.45442092
933092,0.47354978
844856,0.39332154
902368,0.4742696
659157,0.3994072
702031,0.4879069
834831,0.5426978
914462,0.5087856
875498,0.51158184
791698,0.49879646
543776,0.48328128
259775,0.4753192
455281,0.57640064
948960,0.5103953
181267,0.54160506
390505,0.4890816
996091,0.48373163
619764,0.49271166
71370,0.4874724
266240,0.527555
844210,0.51483893
102856,0.5110162
764166,0.48653606
634784,0.528335
810293,0.5485337
169879,0.49089488
129825,0.48756993
31086,0.49376306
303279,0.5272542
123193,0.57196677
235180,0.53194726
312374,0.49932918
1051972,0.56446046
575556,0.4770888
1024263,0.5460407
403061,0.53987896
871392,0.5535597
687238,0.518783
665579,0.52384096
320798,0.49917895
79384,0.46974018
607280,0.49129748
604923,0.4932307
110516,0.5030733
193448,0.5077205
616636,0.5550722
343965,0.55158913
492841,0.515008
807954,0.48538774
950645,0.43282446
600683,0.51982665
234914,0.5221279
242754,0.46859685
1036330,0.49624094
200732,0.4621388
593713,0.5146385
784451,0.5335947
671700,0.5019944
871571,0.5026824
508830,0.53273875
376483,0.48447844
607626,0.53809214
621493,0.4292601
96727,0.57792836
186796,0.49424756
1043139,0.47654054
234200,0.52731854
504536,0.49967423
274707,0.500897
86840,0.4939712
152122,0.4980116
899739,0.46881554
771099,0.5703703
701917,0.49669334
991629,0.45722777
365536,0.5205137
506861,0.5225806
1045669,0.49486685
233434,0.47718304
847425,0.5398026
915004,0.5351584
633200,0.4050215
433497,0.5253707
89746,0.54365486
611087,0.49797004
901776,0.5243508
506091,0.50445217
323194,0.43344688
779671,0.43149826
363405,0.49326512
905372,0.48204508
945268,0.5139982
168474,0.51302546
87683,0.4935041
187735,0.55577695
1062791,0.47766137
717878,0.4929863
15989,0.46632347
330084,0.47753662
1079271,0.5065848
986498,0.480399
451886,0.50553346
266939,0.542037
737648,0.5396266
421214,0.4920182
364203,0.4611175
383974,0.5027244
268025,0.5162069
152168,0.49742705
515103,0.5105638
897913,0.46907082
894583,0.4777698
1101488,0.48168656
728266,0.47626576
195691,0.5035878
900736,0.4908331
765198,0.54875207
727991,0.4746755
610637,0.49178532
160543,0.53054523
225928,0.50389206
1040495,0.50018346
292762,0.53352034
920467,0.48012075
477704,0.51188475
790511,0.5362621
331103,0.5147778
685382,0.488097
670243,0.50162846
50603,0.48519516
130019,0.50405335
1061959,0.5174648
1035647,0.47809073
28079,0.47144902
171482,0.4938784
872317,0.4762596
660418,0.42082262
1042543,0.5449938
1094918,0.54166216
436533,0.5535577
212697,0.46464133
903951,0.48304468
851027,0.5090572
725101,0.545423
678728,0.505528
192703,0.48812112
567059,0.45143726
143969,0.5081345
317405,0.47544864
27873,0.4857529
310872,0.48743406
386625,0.47654444
1113664,0.5256693
38107,0.5252851
262637,0.4611739
724000,0.5227314
698657,0.4845953
1103863,0.5408918
638574,0.47437683
534780,0.51234055
480009,0.4938023
125173,0.46783996
784819,0.5088618
613128,0.54197866
152186,0.48609123
252861,0.49302074
214948,0.4941057
825790,0.39342818
884480,0.5204868
871359,0.4943397
975533,0.46557373
1050086,0.5413812
342408,0.46442527
578981,0.4763873
693247,0.5790995
315960,0.4978697
746452,0.49240246
224206,0.48964286
173572,0.48496124
378759,0.48455584
817604,0.5509947
218769,0.53314656
931640,0.50224495
777897,0.42426884
455270,0.5195549
230588,0.5053036
405430,0.5353323
971316,0.48437783
352776,0.45248166
1090192,0.5330037
559165,0.46234936
326151,0.55350715
298381,0.5094697
376287,0.5363821
968159,0.5042169
198940,0.48621967
309346,0.5961329
440905,0.44412833
311969,0.45983347
15356,0.48158753
1080210,0.5241438
1008898,0.4167598
995296,0.48982614
640452,0.5060928
264420,0.50171
586234,0.5428318
139241,0.51571214
252026,0.5417217
740293,0.53580654
655234,0.606384
338874,0.524437
1109459,0.46913505
19611,0.4574175
1056917,0.560998
895882,0.48668692
291422,0.50856113
721760,0.5195798
1088974,0.5389917
341872,0.4777341
155964,0.40259048
131723,0.5481606
242775,0.45864642
704771,0.51066023
44288,0.53407145
169719,0.53145313
20129,0.5030057
655183,0.4654609
811896,0.5054569
602190,0.4552005
427344,0.4900728
231426,0.4767969
489315,0.47359988
151283,0.5274415
664178,0.5225412
411938,0.49769694
341324,0.53876024
555327,0.5254998
1108631,0.51922834
910107,0.5331412
45536,0.49003193
177833,0.5159271
570949,0.51380485
240834,0.48971722
557,0.48422226
813929,0.5562694
1037788,0.48938558
680212,0.54670995
379707,0.51936996
74522,0.47133657
145644,0.53619057
63233,0.4602698
426113,0.479066
886594,0.5331543
317115,0.47029012
155705,0.5224022
1004058,0.4848249
586987,0.4873235
480883,0.49343207
800612,0.46788475
229073,0.4802728
715624,0.55598164
786519,0.51223737
232035,0.55172217
605714,0.5257117
360185,0.5329796
699520,0.4804303
870951,0.54320395
217948,0.49948603
61474,0.49965695
182016,0.55461156
158877,0.51098734
185523,0.50187284
808868,0.46351776
899531,0.4145189
765186,0.5114938
1110855,0.52766097
584532,0.48151612
244662,0.50328326
972447,0.5046968
922400,0.5126843
647071,0.50922525
30394,0.49961054
442313,0.5028296
95072,0.5032028
777191,0.4763937
482937,0.49692044
130500,0.4693239
628113,0.4719937
870430,0.5391088
682764,0.46559826
1063831,0.4935634
1083550,0.5275708
883766,0.4890564
591920,0.5578717
813807,0.51875186
415090,0.5014339
516634,0.4953882
740380,0.55876756
266568,0.49260747
318708,0.5447192
385149,0.5448385
959402,0.5530839
169136,0.50133115
566625,0.5018013
848958,0.49290973
704663,0.5246167
745100,0.50805837
654389,0.47879702
138780,0.4909653
29969,0.4979323
829452,0.4954237
784895,0.48661512
45334,0.5014681
1018168,0.5081633
756807,0.5012291
9820,0.46462005
636401,0.4751508
562129,0.48531267
344288,0.5016038
209706,0.5478136
782664,0.48685482
65452,0.4637246
1030895,0.47620603
661350,0.3996939
696213,0.46997663
692139,0.48243904
828171,0.5028436
1047925,0.5247807
93238,0.4943585
455373,0.5047174
699627,0.50709814
591782,0.5119573
49136,0.4945564
420995,0.430994
344878,0.55213374
38761,0.4948092
677878,0.5058812
208432,0.5106051
376970,0.519847
365929,0.54509705
952866,0.4877063
837705,0.47306058
1113586,0.49762318
682177,0.5148034
497751,0.49081534
551279,0.51721203
194616,0.4836944
1116609,0.5082479
691548,0.4876539
336963,0.5114735
683434,0.4843806
689362,0.49799123
806776,0.47350463
895448,0.5696942
415344,0.48673144
987651,0.48253143
719200,0.460154
494250,0.48904556
633474,0.48225957
954348,0.43771812
878876,0.47815663
645793,0.4828746
912645,0.48922718
408006,0.4807983
199806,0.48013005
916615,0.5048907
1111339,0.47967273
670477,0.49737146
623898,0.4801386
904073,0.48256424
366467,0.48432973
549273,0.5073891
619049,0.4920544
356168,0.49982202
799025,0.4421325
46756,0.5051802
596561,0.5116639
1003996,0.53704315
359294,0.5276129
180756,0.5006916
362648,0.4679315
1073037,0.53553104
27241,0.47774684
464039,0.5060162
963981,0.50109273
464699,0.48971158
674069,0.51929414
772751,0.47579822
492598,0.58901316
456262,0.50155914
1054022,0.48982006
1033296,0.61018884
1067057,0.4632406
1037067,0.5177259
416055,0.48709017
104783,0.53010243
713787,0.5924736
237820,0.54950875
761102,0.529938
