Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Cluster
-1.5623274064278208,-2.1087662759570813,-0.3897931920248597,0.10698801013399269,0.06120672289753376,1.5890220814452305,1.4237560120297843,-0.24177739687629862,-0.686146567880128,-0.3565583735207505,0.6341229112864232,0.7999114565955919,-0.8329465027376299,0.44093967345977897,0.29923274075355144,-0.2952434716085553,-0.31345706448813837,-0.3119808107697482,0.23724811837845733,0
1.0707356811067694,2.3846100926599827,1.4318195237996676,-1.2758835383044456,-3.505354523839891,0.3299086700304664,-1.0928446647791434,-0.4963957490507046,0.5690617982875793,0.13882476049274176,-0.4469410306490369,-0.18751288799643948,-1.5919774003438045,-0.8543466248877242,-0.6667641971591112,-0.9504143545760911,1.2376894932595381,-1.0368777394009339,0.719901916484355,1
-3.0478895217662645,-1.8866553663638201,0.16120176125352523,-0.1770371315375388,1.2476757131217442,0.9802012147583072,-1.5733105508800425,0.7550892098337183,0.08615363614361307,-1.3920849864915055,0.36715580292731875,-0.3559412503098203,-0.35993072311619223,-0.1654729150795566,0.1251609283056153,-0.032318867355146795,-0.3592515582029269,-0.3498114443611728,-0.18841606222381066,0
3.48286293511982,-1.4039346028101845,-1.7033683707424379,-0.24065558153564115,-1.466537712935238,0.1759309943506945,1.767381017243333,1.6826274623999173,-0.9146589274226915,0.4050754175241626,-0.2251358201471633,0.23915976403175962,1.2205843501777867,1.4034210668085925,2.124695522972118,-2.185056596569822,0.46818794984877427,-0.35999835585343054,0.6659711591387204,1
-2.8582057592081602,-1.007633793938643,0.08192771209869534,-0.33936146465989236,0.6555769963111234,0.7813269871220089,-0.689762969549624,0.6412517968666303,0.04848106756024101,-0.2893065822336607,-0.495472427420914,-0.3967001000324155,0.334197220476268,-0.25434744281503685,-0.017830668619545322,0.4088381142529264,0.19804280607295296,-0.4308101322120975,0.09652104866834917,0
2.702788699794882,-1.0288365772970987,-1.3877383834321466,-0.015653796953968485,0.4497409262243839,0.43646016796660664,-0.3881646607777761,0.05464835023129035,0.23342509569024925,1.1645448571654915,-0.4321399424908517,-0.5505603466454543,0.2781060763731502,-0.3952500730245356,-0.6117292398749007,0.5942428335946881,-0.08560461002024793,-0.5136390196871528,1.4301543497184466,1
2.8499631330644277,3.13518299365441,1.1836241895030117,0.02235595284210103,0.357568340508476,0.40006733671074124,-1.4799442244617245,-0.03378187715444383,0.3149918047443262,-0.5049804953221774,-1.3998276840265227,-0.9507727221207319,-1.3216038215481754,2.5117998098642365,-1.5980079897691888,2.113615785899668,-0.12818053556848158,-0.9496467394032059,0.31042461304765334,1
1.0757228118841262,1.317281777466102,-0.8559031076572495,0.5855366379034982,-1.8261276579372,0.8843240652254734,0.49218186684607657,0.09407204801432693,-0.18754963177414688,0.4252259273642595,0.21410666075876816,0.6718613720405076,-0.755687497635112,0.8555850275840069,0.4784868705059342,0.12853375042389953,-0.33506514392953957,-0.06076783471306082,-0.036752907508856354,1
0.5550740001876309,0.025637923857671302,-0.06311809548465412,1.091509539658499,-0.9084744008087745,0.2759355626533656,-0.8012759593233101,-1.4612803574963211,0.2845244925586313,-0.6941795132632973,0.6268252554568644,0.46764763080640087,-0.717862734506472,0.37217718616863193,-0.4576487215467283,0.8872246472969698,1.4350879885804384,-1.3309467525396905,0.5189108051276909,0
0.6019023845287933,3.1325175543684893,-0.9598336852677837,1.932625535658881,-0.7629933676029984,0.20406901501779395,-0.4343397981543146,-0.3161097662883277,-0.39931093436657517,-2.443346157748143,0.8233537349582246,-1.464611289883625,1.280343900135659,-0.15686564187701182,0.9474723238921281,-0.626787707804381,1.3109949123046616,0.8850794189009991,0.15126391198118253,1
0.20130438904181516,1.6802466290214535,-0.6136406293148885,-0.3937739382723481,-0.5646668876780145,-0.5404318795523729,-0.9684515208466827,0.9096488225470699,0.14359273720160104,0.5054549714410764,-0.06688954944569957,-0.15516432313923065,-0.6289638443458743,0.5174734807369342,1.089944853612166,-0.22356003121930565,-0.20652311275970198,-0.6416367774990783,0.03767886826201055,0
4.509979591716982,-2.3990255888178105,0.8701326393464474,0.6013526448211134,0.410135750189709,0.6975627219802252,1.9181715204956218,-0.5692975385472319,-0.6653982482868142,-0.6551150490525658,-0.36303372881044205,0.6855038856472941,-0.24427129766986594,-1.553935863298652,2.5212537612150476,0.3734430721428745,-1.4301652774490796,1.1571597403865974,-0.8410266605203691,1
7.526434218548521,0.4740122236816643,3.9074733780028126,-1.5822848481991403,1.6886282876985375,-0.0026774204708962593,1.3589519808290145,-0.278791482779252,-0.5359211931611406,-0.015768052839627508,-2.668809879638186,-1.382161186066844,0.049278414853932466,0.42961965277506475,1.1724743906909918,-2.2714528688812643,0.5751902771655039,-0.7120951627649498,0.47182099416338763,1
-1.101014234141533,-3.547969286179747,-0.09200474954436597,0.13461709341590722,-1.76958206477511,1.1908097405809714,-1.5019198372768738,1.0303579751530898,0.15454512849880905,-1.4546514275949622,-0.01921219213017716,-0.3747641409125959,0.2091429531953567,0.47447433158452135,0.023064268026667178,-0.07556780119385917,-0.6549352989902273,1.273483456222809,-0.3215280556962204,0
2.379794224806883,-0.764044292548083,3.2441931798667873,-2.3177817712045954,-0.06624393372730693,2.012761173025668,-2.1493676492326363,0.21560209605396716,0.9904827741223465,0.11756483007215698,-1.3021139945642235,1.41550791405804,-1.9130590897628184,-1.3107579063621277,0.8273854452114396,-0.5139663356744437,1.2710859725627557,1.0275106869387738,-0.810255577929163,1
0.7448204354072232,1.0945737113727592,-1.2618504360933478,0.13544002334888855,0.5182070930560804,-0.1724408439980138,-1.6375528954001621,0.5784183003854713,0.06694525613676966,-0.9706681226835054,1.3398722449807645,-0.170312327793984,-0.8936375588115623,0.6168263582676246,1.0269029509232335,-1.0351302535790323,-1.060397696303186,0.4517269497707054,-0.2051319781514189,1
-1.2330417609625965,0.7089493493718487,-0.7324784695038765,0.05539547615986822,0.04399504065167057,1.118528097297425,1.9151071464609983,-0.20264411183451145,-0.9310069930794759,-0.7451490088128142,0.7502531314588982,0.4860349892553139,-0.8724867183970207,0.15675005785053184,0.3579813497787668,-0.05804453637939531,-0.5418148684791916,-0.4015152148737725,0.3547944330263999,0
-2.33064915348798,-1.324193616738668,-0.41596439226401294,-0.7735284100544509,1.2682452303489073,1.1513375828318366,0.7065230891131624,0.597472090354813,-0.37948351480012077,0.3883697677882377,-0.2661414028256789,0.22099402418027037,-0.14045923414899894,-0.12497474535552125,0.17519865228937054,0.06725452485943706,-0.3889392462647098,-0.48954811390189473,0.376506241355592,0
0.4682009368704999,0.49675470276659883,-0.13356082481232484,0.17441907499761825,-1.6750348744358456,-0.3039012773883767,-1.238567576822426,-0.37119974423526486,0.12795357097482665,-1.5834923663509552,0.9871125067329527,0.2483867919729125,-1.0910656215888859,0.31982196123189804,-0.03502515427141671,0.2842259237916786,0.21756645018031776,-0.2788992096267691,-1.0625185681151166,0
-2.575229495892677,-1.561320922366854,-0.24013884681694098,-0.7028428468359436,1.1811883232712814,0.6461613741365803,-0.3137482659650698,0.5792642189934466,-0.17917773022710745,-0.4657474296014843,0.07669458143990941,0.021015596288306886,-0.24191436069917827,-0.03625188444651445,0.2845274956925088,-0.056845445455193315,-0.30425117885309694,-0.43299760810846133,0.2811903069020484,0
-2.96569270402141,0.745351005456071,0.7449600247289889,1.0868833561844098,1.596908748945983,-1.7356415387452913,0.25795369862561435,1.7857810380195653,-0.6827938391612607,-0.27350275897114235,0.7896995267337424,1.1736780898848547,-0.97144967449213,-0.046320626628549,-0.9593454404326802,-0.5399073516008475,0.503727044583451,0.6574185487473155,0.26623671501127044,0
-2.354396514283862,0.46840811667743143,1.315665516312975,1.4215875736721864,-0.7360289460232913,-0.9183390058549793,0.5526087287813461,-1.5545468783069034,-0.3344986887124818,-1.2019201891842086,0.2224753019281348,0.18211329974479226,0.5018593734748396,-0.25516428420162357,0.49821574232168603,-0.1584313546110307,-1.2326257799255294,-0.25518934490314243,-0.13041026375972123,0
-3.0412451804084535,-0.8422818537273931,0.367015352633833,0.8309996625542208,0.3410277091298399,0.7749810898610356,0.6901665784254454,-0.5932429188875769,-0.5535429741424308,-1.389961859790688,0.38610327004840167,-0.4520986665081446,0.06371503767625078,-0.16716515763481551,0.5480833259915734,0.07534841296742711,1.5298646217029541,-1.3896522759889827,0.6424506747111515,0
-3.278848866723368,0.2624039428120722,-0.1797816710818018,-0.9568295018560015,1.445986261420721,0.16970676357447648,0.3502901775662737,0.6429372621961237,-0.5326097692168192,-0.8502306048155961,0.24892492825199067,-0.04684469208216415,-0.2661209797848266,-0.11688792854605008,0.33823153804126654,-0.26401897847461286,-0.6491702409277743,-0.48312444563041995,-0.04961878197023169,0
-3.827327049611924,1.0455716421986843,0.16139183855948078,0.2801722013874386,0.8334862275542767,0.3868095026335788,-0.7983838680155714,-0.20769139457706073,0.09280630500439956,-0.4015571917773279,-0.04720464961440228,-0.15260597095914266,0.415285253862098,0.15673970519930447,-0.05110865480306874,0.08986647492435193,-0.15557885878574923,0.6929676358323378,-0.4007079782892065,0
0.5598516969878817,1.3600375192391971,-0.38747375372910137,0.9293802993496943,0.16978542926679835,0.33712461810168026,0.7626484709502894,0.8605002193627485,-0.4473312443423852,0.7866802371514516,-0.28348648671281,-1.5403242862869437,0.263333956378527,-1.3152960441438954,1.1844454309882395,-0.1330316223014192,-2.877593749055371,0.7068104101428682,1.3936312731518437,0
0.7568713429188108,1.3471812909871939,-1.2072637840187201,-0.037421487936587,-1.9155360622203026,0.7801093992229885,1.3319620760335984,0.8645346052763515,-0.623237508410911,-0.11617409263831324,-0.33417865915906,-0.22033917905549308,0.6357261837950396,0.45579603940338764,0.18603083970392006,-0.04948971576874712,-0.09239797437394001,0.4465415091220075,0.3222615396201724,1
-2.860133047497555,0.8386863372410545,-0.16889826928043092,-0.6063450606400677,1.2929843162106955,-0.568591621191536,0.7368969233383853,-0.9951349020436506,-0.2556261225872713,0.6138216752939608,0.29402628344611614,0.5564217086641969,-0.43625771585419604,0.11684160384411063,0.06366002028198468,0.07435780021418006,-0.13622874232575588,-0.20067583930673966,0.1044269837570789,0
-0.8924708409337386,0.6824397130154448,-0.29010026428543073,-0.11159072358993574,-2.399337339246762,-0.4006187472645618,0.001007510326377148,0.21009232437600353,-0.17348849670730349,-0.4298839926016352,-0.11387780786686476,-0.1344064456991743,-0.06294056120223493,0.6259508074204737,0.4439231907573637,0.09518491827143012,0.032706847676999266,0.44169962114045447,-0.06839219489864912,0
2.928808570373852,1.4623684526584437,-1.866163024609397,0.3071368218705761,-0.9423313571776223,0.6255034225188949,1.3243249019428505,-0.18357967577574066,-0.5800168903436216,-0.133792895374572,1.2582126906701585,0.17978282416739869,-0.9495386157760173,-0.16719081552625922,0.15460012929451708,0.07757523649655347,-0.49539699843892576,0.7082814854703022,0.10842737817593595,1
-0.19984364251490053,0.8677531719291404,-0.3795834935989049,-0.43307312540095416,-2.3020711179898328,0.13730852183155773,-0.05578935367870383,0.5859233541664054,-0.17429668504420615,-0.7271414325058532,-0.0526473611051126,0.32653166201993583,-0.5552866873915464,0.574017267263921,0.21543987800472794,0.4987876507642018,-0.19282395313489215,-0.09336993926032852,-0.19226585980381453,0
-2.1912404044959386,-1.1598937357210253,1.2233624765873314,0.7122970104549811,0.7284561453167282,-1.374262964065771,-0.5118005459522297,-1.1818271051463316,0.1758271780216091,0.02616070646325227,-0.271842223549734,-0.30552910558900237,0.7804829489135297,-0.7892654010012005,0.4337122416976516,-0.04538384915166736,-0.9345417433277267,-0.6603259439128566,0.2830487761267537,0
-2.0562175842469634,0.4437372986890863,-0.478800270073783,-0.68875469119067,-0.03395210923387803,0.5188514865492299,-0.7072757576378008,0.8093388877325282,0.004745552422861079,-0.39727671365297124,-0.2097147178160694,0.20705936187397642,0.2648588757287039,0.33252968500531926,-0.2583556582012754,0.05050394377679971,-1.341719159789216,1.3848792964842163,-0.45089715851157647,0
-2.546577122313345,1.9110839173455805,-0.3015554805874449,0.41179716383558507,1.2269489039061106,0.7936487061774948,0.14890147800101805,-0.8376822809533604,-0.07617990792737837,0.16094077641883595,0.045799202741973126,0.966833368005127,0.5216314633379311,0.6219791274615759,-0.139593662514149,-0.06880736674443849,-0.4172049421608961,1.104408948751613,-0.1830611279573497,0
1.0652766720461804,1.87856050660429,-1.8599721227132044,-0.11500387343410728,0.11625440274511135,0.6393014900016017,0.45602681761878755,0.8564315579329338,-0.21647586120624032,0.9518811107714216,0.2694331390722468,-0.7673647676503741,-0.14058832361222898,-0.5661621691586759,0.567196183192482,-0.21719194391151433,-0.6584961433959972,0.4624880449068026,-1.1015895399736753,1
5.939892776045772,-0.470026100265983,2.9084651389459633,-0.34868345735993045,2.099460437889872,-0.7464078484830229,0.9144298287129333,-0.8518138634507663,-0.2766280474698053,-0.11731968144035258,-2.4690188914427114,0.5485110990836934,-0.15262712346371515,2.0104942975490827,1.3736227789262019,1.1318861752196447,-0.9045694445040623,-0.16646932111818874,-0.3521658766917871,1
-2.5676157548295375,-0.7050728546515735,0.01322975548624679,0.09955605135379765,0.7457926272815906,0.7359455553654962,-0.1290596182348447,-0.333886613698138,0.1292559414872716,0.9375461907975623,-0.4786987140037593,0.12478321260213594,0.3035683054000017,0.02816653650432788,-0.08273451390693427,0.37184133256746094,0.34635627218763293,0.02089926767586372,0.211434424037964,0
-2.7527308746605996,-1.6268589797298925,1.431301744009346,0.517669051466375,0.8099485629045209,-0.5416938112725503,-0.3841295114649819,-0.3122745231351127,0.02938882023111193,-0.18799009668466735,-0.5612589204068679,-0.3708239553023933,0.750797018280823,-0.9131307485336247,0.41972715957410195,-0.056452516940850385,-1.2400587234474505,-1.0449719007145233,-0.11046097889418942,0
-0.3291221606717216,1.1509092066636961,-0.4638053467690342,2.164984445335436,0.8652832772524075,2.051055188523435,-1.1594486979511078,-0.6969963474417932,0.539472589637829,0.8791545963416376,-0.4310558923797624,-0.49945677027418905,0.5916937461963301,-0.2790786514382781,-0.5042192740243179,0.9084116408311699,0.45545396736171245,0.22208466603603758,0.9267863687926085,0
4.059565654077066,-1.3422076137187946,-2.0034709781445685,0.13121215076827125,1.6499510908614354,0.34397576461822343,-0.13202353227223987,-1.2562899514486818,0.20867773902243703,0.7849794494023873,1.1938924773423694,0.6725419945434694,-0.5394938603425821,-0.8238457482081596,-0.7943099185735285,0.29464150829030483,-0.748125474099668,0.9019351317956023,-0.11405293924793408,1
-4.328086221599763,2.06662773574208,0.2693357466586092,0.13080036541689322,1.9592301463209876,-0.20290619369632654,0.03601319652935165,-0.8880840003468294,-0.2642049878570381,-1.0365354981396722,0.2809739890148969,-0.09523973935781103,0.4831082722747736,-0.12404643552626063,0.254156313342377,0.1557967067882494,0.8691931441574383,-0.43364311564789115,0.23523266053102068,0
-3.061175262214563,-1.2896275763880758,0.30094936609070927,1.245161916810989,1.2262978631546388,-0.3827878328770953,1.0633612188979369,0.427628824724955,10.41390645157844,-2.0251717361600865,0.8801359243609126,-0.5266396294490866,-0.6880245197421432,0.8425123638098495,0.35608681834855443,-0.4954132573677677,0.3117093226776894,0.2116572267943098,0.17738064547756097,0
0.1739108428520825,0.689252143140391,-0.848528189982894,0.1405927390598954,-1.9983910076605698,-0.9878417737374828,-0.8853440197806626,-0.4441125119324946,0.022552906101356324,-1.4433650461533214,0.8886663543291804,-1.0514920444457434,-0.6498641028024507,-0.20081521166204394,-0.1391768126847962,0.5901339256352927,0.017893351582770462,0.46286761031786394,0.2940630019289194,0
4.639473357173059,-0.47084346682962663,-1.9253189679347158,-0.8581259306402611,0.9307918334423495,0.6248919457801198,-0.7448073872112617,0.43283763968376543,0.1930098114513865,-0.8418750442758395,0.45915326382588517,0.5937917926818426,0.2833064605543939,-1.042750276089204,-1.0967597294810438,0.7591971742352294,-0.19862023757089156,-0.14324199934183635,-1.1047885676186706,1
