ID_LAT_LON_YEAR_WEEK,emission
ID_-2.851_30.249_2020_50,53.260223
ID_-1.066_29.734_2020_47,35.47633
ID_-1.920_29.680_2020_20,67.41565
ID_-2.521_29.179_2021_29,135.3713
ID_-1.802_31.198_2021_24,7.59291
ID_-1.764_31.436_2019_45,5.0459247
ID_-1.529_30.971_2020_22,83.6905
ID_-2.836_30.364_2021_21,46.359722
ID_-1.004_31.396_2019_06,8.65935
ID_-2.080_28.620_2021_11,1.9636776
ID_-2.638_29.562_2020_31,146.47302
ID_-1.961_31.339_2021_09,3.2527306
ID_-2.812_30.488_2020_34,44.468834
ID_-2.431_29.269_2020_41,45.924084
ID_-1.299_29.601_2019_04,13.765027
ID_-3.016_30.384_2020_14,12.204764
ID_-0.798_29.402_2021_50,0.723337
ID_-2.065_30.235_2019_12,94.45549
ID_-0.766_29.534_2021_24,0.005366884
ID_-2.404_30.496_2019_09,47.60503
ID_-0.965_29.735_2021_36,38.510517
ID_-1.486_29.614_2019_11,313.36298
ID_-1.231_30.969_2020_13,44.107315
ID_-2.267_29.933_2019_06,89.74402
ID_-2.839_28.861_2021_08,2.380442
ID_-2.491_29.309_2019_48,164.76363
ID_-2.935_29.565_2021_07,67.72855
ID_-2.339_28.461_2021_43,16.282862
ID_-0.869_29.231_2019_16,2.3934066
ID_-2.269_30.231_2019_45,137.55489
ID_-2.204_30.996_2021_37,39.037388
ID_-1.000_29.800_2020_44,41.795216
ID_-1.712_28.688_2021_13,0.0
ID_-1.959_30.341_2020_23,141.0851
ID_-2.899_29.601_2019_47,149.10078
ID_-1.364_29.036_2020_19,1.5942394
ID_-2.353_30.847_2019_29,240.1981
ID_-2.958_29.442_2019_27,103.113716
ID_-0.637_30.763_2020_45,47.986546
ID_-2.339_28.461_2021_12,15.945794
ID_-1.639_31.061_2020_46,168.83029
ID_-1.923_29.777_2020_17,73.91505
ID_-1.492_30.308_2021_50,6.7220635
ID_-0.942_30.258_2021_24,77.869545
ID_-2.317_28.883_2019_51,43.100285
ID_-1.729_30.471_2019_44,177.6138
ID_-1.328_28.872_2019_26,0.0
ID_-1.203_31.397_2021_07,302.67303
ID_-2.517_29.883_2021_28,87.71821
ID_-2.385_28.715_2020_52,0.7294257
ID_-2.291_29.609_2019_17,102.05649
ID_-1.408_31.292_2021_49,31.275652
ID_-2.376_29.924_2021_01,241.62558
ID_-1.690_28.510_2019_23,0.6211356
ID_-1.045_30.455_2019_38,164.4407
ID_-1.279_30.521_2020_14,119.086
ID_-2.404_30.496_2020_29,42.882618
ID_-1.621_30.479_2021_30,173.08928
ID_-2.979_30.021_2019_05,50.184826
ID_-2.517_29.883_2020_31,84.05831
ID_-2.204_30.996_2021_45,37.611176
ID_-1.770_31.030_2021_05,2.7592056
ID_-1.613_28.487_2020_16,0.36754102
ID_-2.032_29.168_2019_32,14.759694
ID_-0.935_29.765_2021_27,24.990026
ID_-2.176_29.324_2019_47,185.18375
ID_-1.516_28.984_2019_21,1.9415557
ID_-2.136_30.264_2019_06,118.64357
ID_-2.828_29.872_2021_13,54.309914
ID_-1.945_29.155_2020_39,176.26004
ID_-2.153_29.947_2019_28,162.72267
ID_-1.944_28.556_2019_23,7.24311
ID_-1.911_29.389_2020_01,73.95476
ID_-1.366_29.434_2020_07,42.401127
ID_-2.589_28.311_2020_23,1.0368968
ID_-2.407_29.393_2020_28,1.0920285
ID_-1.533_29.967_2021_52,150.30394
ID_-2.293_29.507_2019_17,352.9399
ID_-0.933_29.267_2020_49,3.5235753
ID_-2.056_30.544_2020_51,114.54722
ID_-1.523_30.677_2019_48,61.25225
ID_-1.581_30.819_2020_39,118.41475
ID_-2.362_30.638_2019_51,68.99337
ID_-2.972_28.228_2020_48,1.9386022
ID_-1.933_30.367_2021_51,31.79405
ID_-1.450_29.350_2020_22,9.700541
ID_-2.812_30.488_2021_01,38.816807
ID_-2.836_30.364_2019_39,45.479717
ID_-1.683_31.217_2020_22,7.075416
ID_-0.726_29.374_2021_02,0.20689988
ID_-2.123_28.977_2020_00,69.807205
ID_-2.561_29.839_2021_28,97.12058
ID_-2.972_28.228_2020_25,1.6448351
ID_-0.950_31.450_2021_08,1.8254507
ID_-1.384_28.916_2020_18,3.9217877
ID_-2.958_29.442_2020_12,56.44264
ID_-2.828_29.872_2020_17,38.60594
ID_-1.427_30.073_2019_39,60.5859
ID_-1.902_28.398_2020_45,0.9916738
ID_-0.793_30.607_2021_06,130.08891
ID_-0.843_30.657_2021_12,118.18843
ID_-3.025_30.275_2021_39,46.445206
ID_-2.817_29.783_2020_03,25.23432
ID_-1.171_31.329_2021_19,3.202376
ID_-2.018_28.882_2021_29,1.7568146
ID_-1.163_29.537_2021_47,23.19843
ID_-2.162_30.138_2020_52,95.141846
ID_-2.719_30.981_2021_33,144.99759
ID_-1.729_30.471_2020_11,134.10127
ID_-1.933_30.367_2020_01,28.340536
ID_-2.740_29.660_2021_30,68.76949
ID_-0.997_30.603_2021_08,47.299797
ID_-2.842_28.958_2020_21,63.914333
ID_-2.317_28.883_2020_29,33.38423
ID_-2.162_30.138_2021_21,100.84139
ID_-1.168_30.232_2021_17,93.71708
ID_-3.095_29.505_2020_23,2.63874
ID_-1.683_29.617_2020_15,318.33475
ID_-1.839_28.761_2021_00,0.0
ID_-2.317_28.883_2020_15,20.647
ID_-2.853_28.547_2020_32,12.075606
ID_-1.844_30.356_2020_05,97.48666
ID_-1.000_29.800_2019_26,43.607914
ID_-2.839_28.861_2020_32,2.5389075
ID_-1.534_31.466_2021_44,7.8859982
ID_-3.153_30.347_2020_29,12.0092535
ID_-1.413_30.287_2021_06,127.641464
ID_-2.757_29.543_2019_09,76.00299
ID_-1.065_31.035_2020_00,263.99667
ID_-2.260_30.840_2019_47,57.88155
ID_-1.730_28.470_2020_46,0.0
ID_-3.161_28.839_2021_05,0.119504906
ID_-1.944_28.556_2020_33,5.4871817
ID_-1.292_29.408_2020_46,0.67368835
ID_-2.330_29.570_2021_50,173.19931
ID_-2.015_30.985_2019_13,257.013
ID_-1.427_30.073_2020_41,112.32033
ID_-1.412_31.188_2020_33,111.134155
ID_-0.604_29.896_2019_17,83.90781
ID_-1.252_28.848_2020_30,0.6707569
ID_-1.497_30.603_2021_35,25.533266
ID_-1.129_31.371_2019_04,296.5023
ID_-1.696_30.704_2020_50,0.39139602
ID_-1.526_29.874_2020_35,131.95584
ID_-2.985_30.415_2019_46,289.41327
ID_-2.879_30.621_2021_50,159.76775
ID_-1.223_29.377_2020_26,0.066222824
ID_-0.637_30.763_2021_46,52.24856
ID_-1.783_31.117_2020_11,1.4587952
ID_-2.979_30.021_2021_51,48.105904
ID_-2.376_29.924_2019_27,348.84146
ID_-2.655_30.245_2019_32,38.765827
ID_-2.853_28.547_2020_00,11.959405
ID_-2.979_30.021_2021_22,50.965908
ID_-2.319_31.181_2020_02,40.883965
ID_-2.623_28.977_2020_05,0.76826817
ID_-1.944_28.556_2019_16,7.963805
ID_-1.328_28.872_2019_29,0.0
ID_-0.510_29.290_2021_22,4.6027136
ID_-2.102_29.898_2020_46,51.261574
ID_-1.712_28.688_2019_29,0.0
ID_-2.385_28.715_2019_44,1.7689927
ID_-2.362_30.638_2020_43,154.73735
ID_-0.997_30.603_2019_29,50.961613
ID_-1.615_30.285_2020_47,111.39183
ID_-1.429_30.171_2021_44,116.02484
ID_-1.882_30.018_2020_23,92.923965
ID_-2.623_28.977_2020_01,0.7274103
ID_-2.673_29.327_2021_12,172.1027
ID_-1.615_30.285_2020_30,88.45399
ID_-3.095_29.505_2020_51,3.2273743
ID_-1.526_29.874_2021_12,124.82234
ID_-1.920_29.680_2021_45,110.21462
ID_-2.041_30.559_2021_07,67.44175
ID_-1.902_28.398_2019_17,2.1296341
ID_-1.877_28.523_2020_52,0.40852293
ID_-0.598_29.102_2020_00,0.07431558
ID_-1.074_29.826_2021_18,48.51862
ID_-1.639_31.061_2020_48,163.49283
ID_-2.166_31.234_2020_47,2.704298
ID_-1.639_31.061_2019_39,159.18195
ID_-2.820_28.380_2019_37,22.545485
ID_-0.766_29.534_2019_24,0.005111838
ID_-0.871_30.029_2020_00,23.855518
ID_-1.737_30.063_2020_02,85.29482
ID_-2.484_30.116_2019_46,58.91828
ID_-1.770_29.130_2019_24,126.89442
ID_-1.231_30.269_2020_19,58.367065
ID_-2.179_30.621_2020_16,99.022026
ID_-2.204_30.996_2021_48,36.953957
ID_-1.667_30.933_2021_27,175.13417
ID_-1.877_30.623_2020_26,0.18391007
ID_-1.092_31.108_2019_48,9.781363
ID_-0.806_31.494_2020_39,3.0414925
ID_-2.655_30.245_2019_18,43.149837
ID_-1.533_28.467_2021_00,0.7745346
ID_-2.365_30.535_2020_11,47.85568
ID_-2.726_30.474_2019_03,9.738133
ID_-2.256_28.744_2019_29,2.9810805
ID_-1.116_29.684_2020_17,10.289098
ID_-1.667_30.933_2019_19,208.14175
ID_-3.136_30.364_2020_18,13.01799
ID_-1.871_29.729_2021_45,194.99405
ID_-2.451_28.249_2020_08,3.4472167
ID_-2.589_28.311_2021_47,1.1821073
ID_-1.105_29.995_2020_13,16.513964
ID_-1.331_29.669_2020_20,74.97346
ID_-0.855_30.145_2021_18,124.37974
ID_-2.102_29.898_2021_22,52.897247
ID_-1.990_30.410_2021_48,107.61766
ID_-2.517_29.883_2019_10,102.972725
ID_-2.696_29.304_2021_26,47.982292
ID_-2.293_29.507_2020_13,507.7639
ID_-1.764_31.436_2021_48,4.7532525
ID_-2.319_31.181_2020_30,43.21536
ID_-2.521_29.179_2021_27,140.52171
ID_-1.185_28.915_2020_31,10.455656
ID_-1.048_30.252_2021_50,326.25858
ID_-1.129_31.371_2020_17,147.65549
ID_-1.292_29.408_2019_46,0.6815411
ID_-1.695_31.405_2019_06,0.48756832
ID_-0.997_30.603_2020_28,49.928062
ID_-2.602_29.898_2021_15,258.01605
ID_-0.989_30.411_2021_14,42.077034
ID_-2.302_29.198_2020_11,200.01627
ID_-1.303_28.997_2020_33,0.6174621
ID_-2.291_29.609_2020_10,91.461586
ID_-3.095_29.505_2020_13,2.3180175
ID_-3.287_29.713_2019_16,46.224518
ID_-0.942_30.258_2020_34,76.34173
ID_-1.024_28.976_2019_39,30.381287
ID_-1.846_29.554_2020_17,85.4904
ID_-2.166_31.234_2020_24,1.7338678
ID_-1.690_28.510_2021_41,0.3674827
ID_-1.868_29.832_2021_23,205.11536
ID_-1.176_31.324_2021_24,22.466145
ID_-1.718_30.382_2019_38,273.16534
ID_-1.877_28.523_2021_15,0.42554018
ID_-2.696_29.304_2020_46,46.616768
ID_-1.683_31.217_2021_23,8.816709
ID_-0.726_29.374_2021_51,0.23128307
ID_-2.441_28.959_2019_04,411.0949
ID_-2.059_28.741_2020_35,0.6432564
ID_-0.569_30.031_2019_27,113.501465
ID_-1.014_29.786_2020_06,58.31842
ID_-2.899_29.601_2020_44,105.72152
ID_-1.583_28.517_2020_07,0.6188615
ID_-2.958_29.442_2019_09,96.0979
ID_-2.269_30.231_2019_07,130.35664
ID_-2.440_29.060_2021_14,296.85986
ID_-1.899_31.201_2019_49,58.45764
ID_-2.041_30.559_2020_36,73.370995
ID_-1.621_30.479_2021_01,145.02946
ID_-2.041_30.559_2019_31,100.34855
ID_-2.386_30.314_2020_43,0.1719415
ID_-3.153_30.347_2021_43,15.564887
ID_-1.526_29.874_2019_38,158.70854
ID_-2.291_29.609_2020_05,96.03649
ID_-2.342_29.458_2021_01,55.831635
ID_-2.900_29.300_2021_26,12.3449745
ID_-2.955_30.245_2021_10,141.17674
ID_-1.926_28.474_2020_36,1.1000227
ID_-1.882_30.018_2021_07,103.294266
ID_-1.014_29.786_2019_45,64.46189
ID_-1.068_31.332_2019_51,29.810822
ID_-1.639_31.061_2020_14,107.20984
ID_-1.764_31.436_2021_09,4.2623057
ID_-2.860_28.740_2021_21,161.98679
ID_-1.004_31.396_2021_00,7.433182
ID_-3.025_30.275_2021_38,48.747677
ID_-1.532_28.568_2021_08,0.0
ID_-0.720_30.480_2020_30,118.64443
ID_-1.408_31.292_2021_38,29.630386
ID_-1.683_29.617_2021_09,195.8816
ID_-0.964_29.436_2021_20,12.726769
ID_-1.074_29.826_2019_21,45.95012
ID_-2.595_28.905_2020_51,90.54374
ID_-1.267_29.233_2019_44,24.391987
ID_-2.102_29.898_2019_23,49.967594
ID_-2.016_31.184_2019_19,31.614365
ID_-0.829_30.471_2019_07,0.70917034
ID_-1.200_31.000_2021_05,141.94557
ID_-2.162_30.138_2020_34,94.07666
ID_-2.280_29.920_2020_28,89.47663
ID_-2.623_28.977_2019_01,0.74594074
ID_-1.839_28.761_2020_14,0.0
ID_-2.125_30.375_2019_41,194.0686
ID_-1.490_30.510_2021_41,26.745392
ID_-0.702_29.798_2019_46,101.448524
ID_-1.833_28.467_2019_22,0.0
ID_-0.997_30.603_2019_40,58.842903
ID_-1.196_30.404_2021_24,133.37448
ID_-1.279_30.521_2021_35,178.39166
ID_-2.055_30.845_2020_26,9.61821
ID_-0.627_29.773_2020_15,80.85286
ID_-1.926_28.474_2021_21,1.1294998
ID_-0.766_29.534_2020_20,0.0042733997
ID_-2.817_29.783_2020_45,25.488628
ID_-2.301_29.899_2021_36,159.62552
ID_-2.436_30.464_2020_25,47.06138
ID_-2.929_29.771_2019_50,35.996315
ID_-2.719_30.281_2019_34,82.30486
ID_-1.617_30.683_2019_09,280.38846
ID_-1.171_31.329_2021_41,3.7380404
ID_-1.368_30.932_2019_16,71.78997
ID_-2.451_28.249_2021_41,2.5406303
ID_-1.384_28.916_2020_33,5.2883844
ID_-0.528_29.472_2021_12,4.4067955
ID_-1.187_31.113_2019_09,362.28464
ID_-1.683_31.217_2020_39,9.793677
ID_-2.341_29.059_2020_11,99.87051
ID_-2.959_30.641_2021_48,2.9021115
ID_-2.484_30.116_2021_28,49.523815
ID_-1.690_28.510_2021_52,0.3821893
ID_-0.963_30.237_2019_33,29.295424
ID_-2.291_29.609_2019_28,89.53364
ID_-2.256_28.744_2020_43,1.944623
ID_-1.533_28.467_2019_00,1.9696217
ID_-2.330_29.570_2019_26,159.1109
ID_-1.097_29.903_2021_24,48.359493
ID_-1.231_30.269_2021_16,109.72229
ID_-2.986_29.114_2021_49,0.066622935
ID_-1.613_28.487_2021_36,1.2997923
ID_-2.102_29.898_2019_46,55.41582
ID_-1.315_29.785_2020_04,218.81874
ID_-1.223_29.377_2021_33,0.07874872
ID_-2.194_29.506_2019_16,154.72098
ID_-2.555_29.145_2020_06,2.5364099
ID_-2.059_28.741_2021_51,1.1360399
ID_-1.911_30.189_2020_26,113.74462
ID_-1.003_29.497_2021_47,25.136995
ID_-2.317_28.883_2021_01,36.85484
ID_-2.479_29.421_2020_46,196.12434
ID_-0.964_29.436_2019_07,14.461772
ID_-2.689_28.811_2021_30,1.9524295
ID_-1.368_30.932_2021_48,70.804855
ID_-1.067_29.833_2020_26,99.597176
ID_-0.702_29.798_2021_22,95.44315
ID_-2.841_28.659_2020_33,43.090057
ID_-0.653_30.447_2019_34,35.322224
ID_-1.070_29.330_2021_33,33.30129
ID_-2.696_29.304_2021_14,51.493633
ID_-1.911_29.389_2019_06,76.56581
ID_-1.267_29.233_2021_16,22.32012
ID_-2.899_29.601_2020_20,81.85054
ID_-1.847_28.753_2020_21,0.39752367
ID_-1.951_28.649_2019_04,2.7070363
ID_-2.836_30.364_2020_05,45.722095
ID_-1.497_30.603_2020_17,17.406563
ID_-3.133_29.467_2019_01,113.068474
ID_-1.331_29.669_2020_33,90.46593
ID_-1.024_28.976_2019_30,31.368896
ID_-0.787_30.513_2019_05,3.6353571
ID_-1.526_29.874_2021_29,122.15302
ID_-1.906_29.694_2019_24,75.026405
ID_-2.821_29.479_2019_00,118.39559
ID_-1.267_29.233_2019_42,23.452114
ID_-0.972_29.628_2020_47,73.03544
ID_-1.682_29.218_2019_52,0.0
ID_-1.581_30.819_2021_35,114.86258
ID_-2.272_29.128_2019_42,106.29515
ID_-2.171_28.629_2021_28,5.660651
ID_-0.653_30.447_2019_07,31.298082
ID_-2.766_30.734_2021_12,0.6445648
ID_-1.231_30.269_2020_12,53.1002
ID_-2.102_29.898_2019_00,44.726704
ID_-2.302_29.198_2020_48,233.92929
ID_-2.817_29.283_2019_47,0.0
ID_-1.068_31.532_2019_24,256.1416
ID_-2.255_28.645_2021_13,1.0793512
ID_-2.082_30.418_2019_31,19.546062
ID_-1.682_29.218_2019_48,0.0
ID_-2.051_29.949_2021_06,94.17507
ID_-2.970_30.030_2019_35,8.384192
ID_-0.950_31.450_2019_24,2.1046169
ID_-2.422_28.778_2019_04,6.7091894
ID_-0.956_30.744_2021_03,447.5328
ID_-0.569_30.031_2019_48,114.19615
ID_-0.905_29.995_2020_49,56.243183
ID_-2.032_29.168_2020_24,12.227142
ID_-2.946_30.454_2019_15,24.895416
ID_-2.770_28.930_2021_11,46.28765
ID_-1.505_30.995_2020_04,0.0
ID_-1.384_28.916_2019_05,7.254447
ID_-2.378_29.222_2020_40,2370.524
ID_-1.532_28.568_2020_07,0.0
ID_-1.176_31.524_2020_06,13.31783
ID_-1.882_30.018_2021_16,318.27466
ID_-2.828_29.872_2019_03,55.5108
ID_-2.016_31.184_2019_44,29.17506
ID_-1.730_28.470_2019_34,0.0
ID_-2.330_29.570_2021_31,150.51195
ID_-2.365_30.535_2020_27,43.304718
ID_-1.932_31.068_2021_33,2.481584
ID_-1.066_29.734_2019_01,30.965101
ID_-2.860_28.740_2019_18,173.59583
ID_-0.997_30.403_2021_24,32.178005
ID_-2.059_28.741_2019_22,1.7855688
ID_-1.528_29.972_2021_29,93.89942
ID_-1.214_30.786_2021_09,148.26724
ID_-1.920_29.680_2019_13,101.10228
ID_-1.187_31.113_2019_28,308.71457
ID_-2.517_29.883_2020_08,98.48928
ID_-2.689_28.811_2019_34,2.0937483
ID_-2.496_28.504_2020_21,0.0
ID_-3.095_29.505_2019_52,5.4663434
ID_-2.255_28.645_2019_46,2.5364435
ID_-1.911_29.389_2019_25,74.68809
ID_-1.847_30.953_2021_47,385.4039
ID_-2.851_30.249_2019_29,53.413837
ID_-1.871_29.729_2020_26,146.50584
ID_-1.555_30.945_2019_17,35.625916
ID_-2.280_29.920_2020_20,73.094765
ID_-0.627_29.773_2020_31,101.68547
ID_-1.223_29.877_2021_09,121.31842
ID_-3.133_29.467_2020_50,114.7387
ID_-1.534_30.366_2021_17,133.0711
ID_-1.978_31.122_2020_40,223.78795
ID_-2.571_30.029_2021_18,36.981472
ID_-2.673_29.327_2019_05,177.99208
ID_-2.521_29.179_2020_37,148.18706
ID_-2.841_28.659_2021_49,49.454
ID_-2.260_30.840_2021_40,119.112724
ID_-2.496_28.504_2019_02,0.0
ID_-2.602_29.898_2019_04,111.37599
ID_-1.444_30.856_2020_04,0.0370811
ID_-0.659_30.341_2020_25,21.25778
ID_-1.981_31.219_2019_10,0.3046693
ID_-2.432_29.568_2020_28,49.34301
ID_-2.065_30.235_2019_09,94.79772
ID_-1.223_29.877_2020_47,142.19267
ID_-3.299_30.301_2020_32,25.546442
ID_-1.926_28.474_2021_22,1.2078059
ID_-1.490_30.310_2020_10,99.846146
ID_-1.003_29.497_2020_09,25.111938
ID_-1.223_29.377_2019_35,0.079605244
ID_-2.771_30.029_2019_24,155.98186
ID_-2.986_29.114_2020_04,0.058031812
ID_-0.915_28.985_2020_07,0.4825754
ID_-1.203_31.397_2021_45,315.94556
ID_-2.766_30.734_2019_36,0.7712809
ID_-1.105_29.995_2021_21,15.562973
ID_-2.820_28.380_2019_29,21.804193
ID_-1.118_30.282_2020_11,19.35645
ID_-2.378_29.222_2019_10,2204.4155
ID_-1.346_31.254_2021_39,497.12296
ID_-1.903_28.297_2021_28,5.709842
ID_-2.267_29.933_2021_32,79.90821
ID_-1.045_30.455_2019_28,156.06422
ID_-2.851_30.249_2020_44,52.661808
ID_-0.727_30.573_2020_32,102.71372
ID_-2.858_28.642_2020_34,2.0058744
ID_-1.279_30.521_2019_04,220.69388
ID_-1.847_30.953_2020_32,322.69305
ID_-2.583_29.617_2019_00,106.1379
ID_-2.041_30.559_2021_05,69.73409
ID_-1.223_29.877_2019_39,138.56525
ID_-1.839_30.961_2021_10,45.29037
ID_-1.167_30.633_2021_43,8.937561
ID_-2.834_30.466_2019_46,39.12143
ID_-1.528_29.972_2021_52,106.33048
ID_-2.302_29.198_2020_28,217.39322
ID_-1.596_29.404_2021_37,51.91925
ID_-2.859_29.441_2021_18,31.692324
ID_-1.130_30.070_2020_38,58.539978
ID_-2.123_31.277_2021_29,8.311654
ID_-2.335_29.665_2019_52,147.8164
ID_-2.422_28.778_2019_41,6.3925014
ID_-2.194_29.506_2021_00,69.651215
ID_-2.056_30.544_2020_13,254.54602
ID_-1.641_31.259_2019_41,304.11694
ID_-1.783_31.117_2020_05,1.9536735
ID_-2.119_29.281_2020_52,89.32379
ID_-2.638_29.562_2020_35,170.23581
ID_-1.486_29.614_2019_45,329.31537
ID_-2.931_29.569_2021_34,91.2594
ID_-2.256_28.744_2020_05,2.8982644
ID_-1.516_28.984_2020_17,0.4240585
ID_-1.399_29.601_2021_04,92.84759
ID_-2.583_29.617_2019_10,126.05613
ID_-1.289_29.711_2019_04,246.00337
ID_-2.689_28.811_2020_40,1.940819
ID_-1.412_31.188_2020_45,110.34661
ID_-0.950_31.450_2021_23,2.1814566
ID_-2.153_29.947_2020_39,122.8436
ID_-3.016_30.384_2019_33,15.770096
ID_-1.533_28.467_2021_07,0.70363396
ID_-2.056_30.544_2020_14,221.96439
ID_-1.770_31.030_2020_44,2.8350863
ID_-2.185_29.515_2020_24,140.07907
ID_-1.384_28.916_2020_02,7.4558516
ID_-0.964_29.436_2021_33,11.898549
ID_-2.330_29.570_2020_07,168.09169
ID_-2.153_29.947_2021_41,240.74889
ID_-1.839_28.761_2021_22,0.0
ID_-1.880_30.720_2019_31,29.235712
ID_-2.180_29.620_2021_33,105.26246
ID_-1.299_29.601_2020_35,11.379241
ID_-2.935_29.565_2019_03,92.59751
ID_-2.979_30.021_2020_14,37.52454
ID_-3.133_29.467_2020_36,127.1117
ID_-2.599_29.801_2019_15,632.6784
ID_-1.581_30.819_2019_41,118.16303
ID_-2.883_29.017_2020_21,20.999723
ID_-2.162_30.138_2020_17,61.63742
ID_-2.119_29.281_2021_40,162.79984
ID_-1.523_30.677_2020_07,58.088684
ID_-2.818_29.582_2020_09,29.50423
ID_-1.070_30.030_2020_42,37.375614
ID_-1.696_28.304_2020_43,0.0
ID_-2.517_29.883_2019_14,221.01634
ID_-2.282_29.018_2019_05,39.513237
ID_-2.638_29.562_2020_38,163.20547
ID_-2.125_30.375_2021_18,90.281975
ID_-2.841_28.659_2019_36,46.69233
ID_-2.986_29.114_2020_41,0.065053895
ID_-2.496_28.504_2019_13,0.0
ID_-1.068_31.332_2021_52,28.15882
ID_-1.244_29.856_2020_32,181.44385
ID_-0.726_29.374_2021_03,0.21066344
ID_-1.528_31.372_2021_44,42.68077
ID_-2.166_31.234_2021_28,3.6956038
ID_-0.799_29.201_2021_14,20.304289
ID_-1.252_28.848_2019_52,0.9752448
ID_-1.076_28.724_2019_16,0.8551669
ID_-1.267_29.233_2021_46,23.821701
ID_-2.846_28.454_2021_49,1.2488258
ID_-2.689_28.811_2020_00,1.5522617
ID_-2.443_28.657_2019_43,69.24492
ID_-1.534_30.366_2021_34,133.91556
ID_-1.882_30.018_2019_42,286.883
ID_-0.964_29.436_2019_03,14.721582
ID_-1.413_30.287_2019_18,138.94452
ID_-1.882_30.018_2020_52,99.1358
ID_-1.858_31.442_2020_52,2.4404788
ID_-1.143_30.957_2019_31,12.872842
ID_-1.490_30.510_2019_24,43.801483
ID_-2.589_28.311_2020_41,1.1034676
ID_-1.185_28.915_2019_43,13.530034
ID_-1.683_29.617_2021_02,209.39915
ID_-0.853_30.647_2020_10,50.691082
ID_-2.365_30.535_2019_41,117.02643
ID_-1.486_29.614_2021_43,518.0541
ID_-1.534_31.466_2019_00,6.081469
ID_-1.880_30.720_2021_06,10.040566
ID_-1.613_28.487_2019_46,1.9266351
ID_-1.410_31.390_2019_40,5.078644
ID_-1.839_28.761_2020_26,0.0
ID_-0.787_30.513_2019_06,3.5833752
ID_-2.319_31.181_2019_20,48.68317
ID_-2.853_28.547_2021_21,12.762474
ID_-1.712_28.688_2021_19,0.0
ID_-2.846_28.454_2021_35,1.2198235
ID_-2.815_30.285_2019_08,37.273174
ID_-1.516_28.984_2020_27,0.6380144
ID_-1.168_30.232_2021_28,83.24546
ID_-3.016_30.384_2019_36,16.774752
ID_-1.450_29.350_2020_49,19.33687
ID_-1.877_30.623_2019_01,0.10199447
ID_-1.444_30.856_2019_02,0.03727768
ID_-2.376_29.924_2021_48,301.37512
ID_-2.721_29.979_2019_15,37.88444
ID_-3.047_28.753_2021_33,0.14231987
ID_-1.530_30.870_2021_33,47.439056
ID_-2.404_30.496_2021_33,46.91225
ID_-2.362_30.638_2019_44,74.86781
ID_-1.718_30.382_2021_01,176.89062
ID_-1.203_31.397_2019_24,271.37418
ID_-2.900_29.300_2021_47,13.2988405
ID_-1.770_31.030_2021_15,3.7414317
ID_-2.662_30.138_2021_06,28.486542
ID_-2.378_29.222_2021_22,2399.3726
ID_-2.740_29.660_2019_11,84.0404
ID_-1.283_30.417_2020_51,0.09286154
ID_-1.203_31.397_2020_04,326.42728
ID_-1.226_30.274_2021_46,89.83656
ID_-2.979_30.021_2021_48,49.591072
ID_-2.955_30.245_2020_05,135.17429
ID_-2.278_29.722_2021_50,87.042786
ID_-1.682_29.218_2020_15,0.0
ID_-2.821_29.479_2019_06,130.26514
ID_-2.602_29.898_2021_03,99.02862
ID_-1.258_30.042_2019_39,164.5857
ID_-1.490_30.510_2020_13,8.503551
ID_-2.842_28.958_2021_10,93.05706
ID_-1.074_29.826_2021_15,50.627956
ID_-1.799_28.601_2021_37,19.56548
ID_-2.719_30.981_2019_52,165.18404
ID_-2.451_28.249_2021_52,2.642306
ID_-0.938_29.262_2021_17,31.811394
ID_-2.133_30.467_2021_35,92.26603
ID_-1.529_30.971_2019_45,179.39165
ID_-1.871_29.729_2020_01,199.98497
ID_-1.797_30.303_2020_21,18.444616
ID_-1.130_30.070_2021_41,57.526695
ID_-2.959_30.641_2021_12,2.4341753
ID_-2.432_29.568_2019_05,57.242756
ID_-2.065_30.235_2019_38,91.49741
ID_-2.065_30.235_2021_16,155.89394
ID_-2.123_31.277_2021_08,7.3643446
ID_-2.254_30.446_2020_33,58.287495
ID_-3.138_30.662_2020_27,20.728016
ID_-3.025_30.275_2020_11,39.222286
ID_-1.399_29.601_2021_34,92.00299
ID_-1.847_28.753_2019_18,1.4955308
ID_-1.115_30.085_2019_30,308.25925
ID_-1.289_29.711_2021_11,217.95302
ID_-1.117_29.883_2021_22,57.28421
ID_-1.528_31.372_2021_23,43.58814
ID_-1.045_30.455_2021_49,180.0737
ID_-2.282_29.018_2019_11,38.555206
ID_-2.291_29.609_2020_43,171.7811
ID_-1.555_30.945_2020_50,31.58656
ID_-1.808_29.892_2019_08,111.90764
ID_-1.743_29.457_2020_27,137.85812
ID_-1.139_30.561_2019_25,40.429176
ID_-1.211_30.389_2021_29,116.92768
ID_-1.889_29.611_2019_37,308.5803
ID_-2.764_29.136_2021_20,60.444324
ID_-1.871_29.729_2019_05,203.32909
ID_-3.174_29.926_2019_01,43.877285
ID_-1.851_30.949_2019_17,36.309395
ID_-3.133_29.467_2021_06,117.06332
ID_-2.821_29.479_2021_32,108.08384
ID_-1.398_29.702_2020_19,128.20294
ID_-1.729_30.471_2021_03,130.18585
ID_-2.599_29.801_2020_45,277.09467
ID_-2.260_30.840_2021_08,44.21527
ID_-2.640_29.460_2019_34,118.49007
ID_-1.335_29.465_2020_18,0.060488857
