id,smoking
24283,1
82223,1
59873,1
23706,1
132916,0
63782,1
127408,0
147727,1
151975,0
81743,0
136253,1
57256,0
127085,0
22100,0
12599,1
102103,0
95188,1
157089,0
85889,1
122661,1
53908,0
47475,0
139666,0
11257,0
140811,1
28104,0
93839,1
136389,1
136958,1
104623,0
50365,1
133919,1
50253,0
37835,1
93887,0
112671,0
142738,0
59444,1
32988,0
148389,1
44302,0
119066,1
137372,0
126329,1
60992,0
71720,1
3418,0
44969,0
44987,1
13345,0
56823,0
111410,0
144203,1
98223,1
124120,0
107470,0
100697,1
65975,1
42584,0
38029,0
1030,1
96670,0
118730,1
125466,1
2136,1
108628,1
77742,1
61359,1
153824,0
60343,1
25913,0
98267,0
124384,0
116672,1
35836,0
22801,0
1550,0
73968,1
123153,0
66094,1
47138,0
62184,0
102653,0
62709,0
94353,1
83146,0
76355,0
157465,0
16289,0
54479,1
86932,0
139200,0
97236,0
134436,1
27587,0
122926,0
56750,0
10848,0
102018,0
67140,0
52956,0
84417,1
140643,0
20765,0
76203,0
52130,1
3896,0
70004,0
150033,1
71590,0
1648,0
40447,1
63114,0
6093,1
22964,1
56452,0
68361,0
64726,1
148323,0
4422,0
9649,0
119005,0
101594,0
114214,0
81134,1
44727,0
152482,0
32434,0
147110,0
147215,1
132796,0
15527,0
156844,1
148589,0
131537,0
131931,0
29013,1
64329,0
62682,1
53460,0
71119,0
18822,0
33931,1
124691,1
147303,1
139257,1
54298,1
99368,0
91722,1
4896,1
122276,0
121363,0
70330,0
44260,1
97351,0
73619,0
151278,1
11286,1
151440,1
140219,1
21147,0
122710,0
77559,0
128253,1
63231,1
84584,0
98461,0
49861,0
36501,0
99120,0
148236,0
59219,0
30918,0
100543,1
120171,0
68658,0
33811,1
27638,1
52042,1
134781,0
107588,0
47214,0
128220,0
124014,1
129964,0
146028,1
36206,1
155087,1
17571,0
61270,1
135635,0
58995,0
60984,0
71130,1
12033,1
89356,1
73975,0
26423,0
34834,0
39881,0
40029,1
127882,0
114593,1
120616,1
105535,1
42218,0
51103,0
117893,1
47517,1
57533,0
131538,1
97967,0
94918,1
76283,0
7628,0
102383,1
42969,0
156974,0
2141,1
112430,1
98824,0
94086,0
92867,1
150851,1
139955,0
62593,1
96648,0
153700,1
26685,1
137387,0
120426,1
143352,0
58907,1
124159,1
87841,1
98630,0
77607,1
115693,0
145526,0
109177,1
89303,0
8503,0
75521,1
112754,1
54776,1
11425,0
35347,0
147349,0
150586,0
152128,1
60627,0
1549,0
73257,0
16233,1
54355,1
156360,0
154873,1
12075,1
153786,1
150766,1
43119,0
71377,0
41438,0
15212,1
142956,1
158545,1
153478,1
47833,0
5240,1
119732,0
1623,1
93360,0
90892,0
84586,0
116604,0
57977,0
40713,1
42960,0
59334,1
15069,1
44846,1
111337,0
68789,0
52135,0
67223,0
102396,0
36666,0
72081,0
67106,1
115031,1
74766,1
19466,0
118006,0
85071,0
56265,0
156935,1
29169,0
123495,1
40315,0
105692,0
119707,1
60676,0
64090,1
42226,0
18543,1
150879,1
130695,0
79034,0
40261,0
6606,0
56406,0
79041,1
22048,0
141903,1
116141,1
137355,1
40999,1
14613,0
64917,0
136083,0
129538,1
74163,0
12887,1
155315,1
52322,1
150958,0
128991,1
71747,1
186,1
78722,1
15199,1
151254,1
29531,0
52678,0
146173,1
64529,1
78805,0
71788,0
59548,1
124580,1
91781,1
82323,0
9794,0
9164,0
22268,0
44148,0
27401,0
60169,0
26356,0
123350,0
143167,0
89916,1
152570,1
102065,0
107209,0
113493,1
19482,1
47744,0
71463,0
867,0
25883,1
70429,0
136474,0
101304,1
43546,0
1970,0
99139,0
112783,1
39878,0
3165,0
104616,0
146913,1
45089,1
135850,1
157530,1
129204,1
97789,0
72860,1
76655,0
18411,0
26704,1
135844,1
130629,1
70703,0
98763,0
97856,1
24683,0
79706,1
78611,1
47629,0
97308,1
96718,1
126781,0
151031,1
1199,1
10341,0
77130,1
66608,0
37784,1
3208,1
85565,0
83973,1
90937,1
154448,1
47726,0
113047,1
19114,0
133442,1
38504,1
48085,0
127647,1
129095,0
118436,0
76954,0
75109,1
36886,1
142407,0
4155,1
11687,1
20408,1
115288,1
24952,0
99718,0
61269,0
53534,1
69926,1
107854,1
31684,0
15686,1
37829,0
77799,1
52150,1
82684,0
78017,1
138259,0
56590,0
86781,0
148292,0
9798,1
107844,0
145388,0
135378,1
91505,0
122056,1
118928,1
5112,1
7230,0
57696,1
111458,1
104925,1
113608,0
2298,0
125226,0
16240,1
15977,0
52090,1
157839,0
4508,0
91478,1
88649,0
1697,1
1608,0
57209,1
147297,1
38388,1
134383,0
26424,0
47863,0
41597,0
81886,0
134168,1
31148,0
96595,0
147476,0
21493,0
156327,0
24840,1
125682,0
2394,0
89122,1
77809,0
11572,0
45558,0
25174,0
92382,1
35522,0
56905,0
29127,1
137669,0
140609,0
87788,1
55423,1
158125,0
110521,0
11525,1
15239,0
156318,1
46942,0
144813,1
93804,0
34666,0
152508,0
142221,1
59889,0
89428,0
30890,0
93387,1
117795,0
84949,0
82586,1
29188,0
53754,0
77472,1
45086,0
147481,1
112897,1
6256,0
52001,0
135718,1
38762,0
121957,1
64173,0
38198,0
155236,0
142618,1
83896,0
70534,0
17696,0
148889,0
53263,1
11077,1
26476,1
117678,0
112187,0
107164,0
13043,1
22237,0
145425,0
8320,0
123026,0
71905,1
59205,0
143320,1
9812,0
117793,1
150048,1
30833,0
39604,1
68290,1
26118,1
22134,1
25580,0
6330,1
99321,1
135536,1
101501,1
39088,1
110396,1
13093,0
123382,0
90191,0
19964,1
109794,1
28066,0
120421,0
21431,0
86137,1
151793,0
80905,0
70862,1
47370,0
54599,1
34244,1
23733,0
93451,1
85150,1
46426,1
92211,1
25048,0
41537,0
146570,1
116743,0
107683,0
118607,1
58058,0
118095,0
106012,1
123278,1
156537,0
112282,1
153675,0
28046,1
17281,0
18653,1
96230,1
110647,1
61443,1
77866,0
107364,1
28508,1
86893,0
92815,1
40152,0
90603,0
137485,0
5175,0
12885,1
19559,1
8341,1
29573,0
98021,0
22850,1
123140,1
26202,0
139717,1
121206,0
56730,1
100944,0
158687,0
54870,1
89151,1
56043,0
113634,0
56769,1
67042,1
22877,1
157158,0
115748,1
47433,0
58345,1
22273,0
2992,0
158175,0
124463,0
108432,1
31595,0
96025,0
40722,0
143154,1
20399,0
143966,0
33419,0
38136,1
3156,0
65499,0
5707,1
126656,1
116805,0
65984,0
97596,0
42735,0
66318,0
153720,1
127491,0
60898,0
112555,0
52578,0
8891,1
47761,0
129332,0
19254,1
133870,0
94136,0
73573,0
64331,0
81875,0
123838,1
110473,0
147971,0
135490,0
81368,1
15827,1
117396,0
61092,1
38159,0
134689,0
128520,0
1972,0
115369,1
93691,0
96101,0
138820,0
122566,1
30485,0
75019,1
136088,0
88715,0
135757,1
93236,0
52395,0
112577,0
141404,0
62029,1
134425,0
118210,0
34412,0
93756,1
33942,0
113368,0
89802,0
115187,1
77149,0
76009,0
155572,0
122843,0
62447,1
132365,0
139457,1
22843,1
25603,0
75801,1
79687,1
129721,0
80590,1
59028,1
38644,0
14986,0
45617,0
45521,1
5131,0
12112,0
157970,1
6098,1
157411,0
49225,0
132264,1
134408,1
55359,0
142102,1
9311,1
24338,1
63072,0
86180,1
22233,1
141343,1
37149,1
90364,1
129971,1
126000,1
21812,1
111646,0
143085,0
153713,0
55559,0
98894,0
120559,1
45392,0
16797,0
105987,1
132694,0
118754,1
137823,0
71829,1
131186,0
110429,0
71300,0
124418,0
118578,0
150684,1
94137,0
84648,1
27437,0
84442,0
39576,0
8343,0
51050,0
103225,1
49754,0
96175,1
113902,0
121798,0
145450,0
74924,0
104808,1
126149,0
59280,0
6579,1
79523,1
128730,0
7620,0
123857,0
133233,0
7390,1
148624,0
34355,0
16604,0
116621,0
65271,0
105873,1
45718,0
26514,1
154418,1
73563,1
145260,0
59045,1
89165,0
122936,1
136176,1
4751,0
68654,1
70709,0
33649,0
32841,1
124775,0
18106,0
77381,0
144046,1
101252,0
143430,1
9739,1
78724,1
98076,0
112069,1
66154,1
87715,1
20395,1
43498,0
128439,0
14616,1
78321,0
60830,0
139445,1
98805,0
61187,1
34217,0
151528,1
22274,1
145749,0
113669,0
62517,1
40967,0
73886,1
86240,1
50361,1
99221,0
85118,0
108535,0
80746,0
54876,1
109603,0
143994,1
20174,1
100486,0
153136,1
151174,1
34496,0
6095,0
5870,0
101631,1
28679,0
12639,0
32354,1
112519,0
17222,0
150085,0
85691,0
52228,0
5625,1
70209,0
30362,0
70438,0
26629,0
118354,1
14755,0
29156,1
88837,1
151102,1
136196,0
107239,0
78322,1
145292,0
20386,1
75188,1
67640,0
76072,0
126274,0
29835,0
35973,0
24948,1
123623,1
57140,1
86224,1
144253,0
114933,1
66821,0
103645,0
16499,1
64623,1
131334,0
98612,0
75770,0
54725,0
53402,1
147674,0
69142,0
105558,0
51708,1
96288,0
104290,0
57875,1
19111,1
19300,1
50569,1
81765,0
105819,1
111244,0
126762,0
148901,1
57537,1
109593,1
74544,0
101737,1
42561,0
21128,0
4193,0
1139,0
93017,1
112788,0
63142,0
6104,0
102623,1
156506,0
156676,0
108936,0
158471,1
129367,0
155628,0
7060,1
93470,0
139944,0
106673,1
98965,1
40219,1
82729,1
97930,0
155674,1
101144,0
52178,0
43920,0
32129,0
128265,0
89198,0
60234,0
107354,1
14985,0
106592,1
74998,1
64669,1
102949,0
95275,1
154650,1
37061,0
91296,0
138626,0
11361,0
140131,1
14474,0
121453,1
1994,1
120868,1
128096,0
84952,1
110668,1
127021,1
112682,0
105135,0
28409,1
38257,0
125639,0
33389,0
45183,1
10624,0
120892,1
27218,1
47559,1
143276,0
127587,0
67439,0
6700,0
103936,0
127388,1
55677,1
146700,1
73194,1
73452,1
59146,1
138450,0
7878,0
77644,1
148695,0
67873,0
61694,0
102490,0
55184,0
33824,0
66974,0
145175,0
139523,0
34338,0
141671,0
11139,0
129831,0
32747,1
2815,0
88575,0
121249,1
72346,1
32546,1
102438,1
156948,1
127993,0
78204,1
21196,0
67153,0
1256,1
31091,1
28173,0
107310,0
12071,0
132625,0
99951,0
64078,0
32324,1
52859,0
52332,0
101698,1
101574,1
14622,0
126756,0
101649,0
56047,0
110658,1
4064,1
143813,0
122499,1
116754,0
41564,1
20166,1
108461,0
121039,1
139329,0
23734,0
68471,0
47876,1
154336,0
83416,0
41475,1
1160,0
149224,0
9492,1
21393,0
107272,0
45487,1
135318,1
53485,1
156489,0
120109,1
21957,1
117232,0
39568,0
100385,0
135855,1
55517,1
57617,1
90025,1
122017,0
60879,1
94863,0
146659,0
140069,0
124818,0
53454,0
21047,1
23716,0
39684,1
120492,0
28808,1
152243,0
114631,1
107796,1
123006,1
71441,1
133026,1
110897,1
109879,1
115968,0
94721,0
18563,0
40842,0
143319,1
145435,1
109720,0
112425,1
16435,1
43198,0
21808,0
113523,1
78120,0
41316,1
115072,0
44483,1
51409,0
114856,0
37450,0
878,0
90238,0
147983,1
50207,0
134851,1
141593,0
112991,1
154342,0
118003,0
92868,0
152549,0
81001,0
77843,1
25016,0
23571,1
144686,0
109063,1
87560,1
46139,0
22353,0
45695,0
103520,0
118035,0
51491,0
109401,1
85179,0
125512,0
58152,0
106286,0
112094,0
73926,0
121322,1
129870,1
26095,0
110980,1
138072,1
23635,1
129780,0
127049,1
134844,1
60488,0
127747,0
106645,1
78809,0
146746,0
44955,1
40159,0
34167,0
6452,0
113352,0
32884,1
48276,1
48178,1
84382,0
54033,0
121226,0
130199,1
42930,1
130212,0
13464,1
73538,0
72935,0
129073,0
10383,0
92546,0
17549,1
12233,0
103926,0
22302,0
6245,1
45947,1
134681,1
66890,0
59863,0
86302,0
129321,1
56583,0
102556,0
17188,1
122328,1
39949,1
65660,0
146419,1
125525,1
4115,0
50370,0
65530,1
110565,1
47166,1
28479,1
49309,0
78917,1
8497,1
46141,0
22934,0
8008,1
63938,0
148094,1
106016,1
148370,1
87149,1
127093,1
134176,0
124753,1
4244,0
136880,1
5638,0
97790,0
46071,0
142799,0
105284,0
2086,0
20362,0
58626,0
116804,1
133770,0
109013,0
7519,1
58657,1
16254,0
129878,1
133640,0
129676,1
13766,1
75858,0
15324,0
10474,0
28921,0
94264,1
110209,0
4790,0
60062,0
107688,0
90338,1
70881,0
147648,1
155335,0
22282,0
50354,1
328,1
22723,1
154258,0
127885,0
139629,1
69194,0
75627,1
126976,0
37955,0
155948,1
16839,1
145691,0
49139,1
99840,0
48079,1
52258,1
79375,0
50633,1
96721,1
154676,1
136760,1
123018,1
97345,1
120178,0
119741,0
152000,1
129902,1
73176,1
64530,1
85335,1
23286,0
17796,1
73455,1
81729,1
38979,0
141529,0
20952,0
137810,1
74969,0
79645,0
150893,0
147720,1
47826,0
49540,0
19757,1
115315,0
136634,0
98549,0
53599,1
44301,0
32296,0
54257,1
138578,0
148704,0
79642,1
92696,1
19408,1
120435,1
52701,1
22034,0
157329,0
157782,0
48557,1
119041,1
144918,0
69059,1
92252,0
114524,0
75198,1
94959,1
115465,0
1949,1
58762,0
154758,1
61469,0
33212,1
134493,1
101357,0
73035,0
99082,1
126749,1
126924,1
59387,1
14708,1
152086,0
62388,0
134142,0
122229,0
34544,0
96141,1
5542,1
27449,0
89222,1
125258,0
72859,0
91085,0
31253,0
52171,0
134469,0
49222,1
98592,0
23914,0
516,0
111664,1
85336,1
116893,0
128580,0
141603,0
60387,1
107693,1
48914,0
49661,0
75341,0
40245,0
102588,1
33392,1
20,1
6047,0
87176,0
156023,1
36904,1
85064,0
103155,0
156789,0
121860,0
140367,0
38372,1
118918,0
119817,1
48111,1
65787,0
130099,0
52264,1
60499,0
74498,0
158265,1
116237,1
10816,0
140964,0
13658,0
96960,1
49343,0
10484,0
79662,0
75760,0
33,1
52144,1
72718,0
62087,0
132622,0
59695,1
90403,1
41141,0
125162,1
31948,0
120126,0
77717,0
52918,1
78767,0
93940,1
52249,1
8256,1
141319,1
114754,0
81723,0
8266,1
28089,0
16245,0
11554,0
96064,0
115574,0
39261,0
76811,1
105956,1
113813,1
135339,1
75734,1
127665,1
11759,0
157076,0
23111,1
71525,1
126110,0
97655,0
127520,1
85136,1
42168,0
43651,0
77996,0
124253,0
28159,0
128250,0
151592,0
804,0
112277,1
33476,1
50177,0
96065,0
134254,0
106842,0
31134,1
54724,1
47908,0
126409,0
127560,0
11864,1
117492,1
92514,1
3491,1
120761,0
100134,1
64765,0
101402,0
152275,0
90427,0
73520,0
37127,0
41236,1
118305,0
16814,0
75448,1
102664,0
151724,1
14666,1
97830,1
35103,0
96252,0
17169,0
112399,1
138569,0
41896,0
120122,1
50039,1
83019,1
114314,1
44043,1
28303,0
110237,1
6610,1
35558,1
29528,1
135603,1
118606,0
52770,1
44920,1
148033,0
144531,0
16695,1
102222,1
17405,0
119490,0
4848,1
140878,1
99501,0
58691,1
38772,0
154040,0
69816,1
131817,0
35559,0
105145,1
90411,1
73113,0
130154,0
154117,0
136682,0
131048,0
138717,0
80138,0
133744,0
85897,1
13732,1
5614,0
120024,1
35248,0
109946,0
37702,0
70626,1
151080,0
31813,1
141857,0
135710,0
91484,1
127017,0
122903,1
97261,1
77662,1
52467,0
120351,0
58775,0
22234,0
51886,0
117910,0
98195,0
45157,0
23657,0
73911,1
113525,0
43572,0
142282,0
120481,1
135325,1
144590,0
130455,1
80907,0
157657,0
98568,0
159105,1
95329,0
59751,0
42944,1
52619,0
10942,0
155494,0
19550,1
139536,0
13816,0
151003,0
61999,0
152693,1
106119,1
116997,0
2852,0
132205,0
142125,1
91107,1
16089,0
140990,0
12791,1
144310,0
59804,1
137689,0
55154,1
684,1
63453,0
120316,1
94884,1
56748,1
140833,1
78785,0
6695,1
105560,0
116143,0
131331,0
118677,0
68940,1
69106,1
98292,1
123722,0
30935,0
53887,1
105588,1
150988,0
123850,1
22628,0
1582,1
95900,0
107068,1
2168,1
66718,0
93876,0
129248,0
156796,0
43593,0
85467,0
92360,0
123301,0
10085,1
47768,0
23857,0
2321,0
112930,0
81620,1
81642,1
157629,0
28875,1
20552,1
10507,0
82661,1
142516,1
46810,0
140924,1
112130,1
111447,0
135988,1
31710,1
138281,1
91384,0
76354,1
675,0
15087,0
56299,1
55551,0
25641,0
68554,0
2490,0
40848,0
8523,0
136738,1
28802,0
76138,1
1540,1
152917,0
92841,0
112822,0
69077,0
156560,0
108219,1
12751,0
119749,0
36139,1
6386,0
8601,1
111919,0
94103,0
7730,1
30930,1
54845,0
150555,1
146645,0
81843,1
142579,1
60957,0
152100,0
73047,0
126054,1
43165,1
158457,1
46722,1
10020,0
70317,1
112890,0
45884,0
117343,0
79008,1
88656,0
152580,1
127712,0
135704,1
48249,1
71104,1
100114,1
146061,0
69958,0
79418,0
70552,1
27581,0
146844,1
75901,0
95951,0
106002,0
102600,1
116652,0
7728,1
84354,1
72675,1
101463,1
56099,1
125255,1
21731,0
119662,0
112279,0
5428,1
146785,1
131486,0
79684,1
135330,1
104799,0
26927,1
44612,1
138431,1
96109,0
139583,1
23069,0
101166,1
150603,1
90712,1
7315,1
56981,1
133165,0
102196,0
110292,0
37691,0
129798,0
93081,0
135632,1
43990,1
97645,0
74867,1
112078,0
95693,1
125970,1
132218,1
111864,0
102268,0
100765,0
43445,0
8978,1
158077,1
7092,1
44172,0
75699,1
93822,1
94518,0
152577,1
62487,1
3368,0
49087,0
114632,1
38583,1
101498,1
143307,1
67882,1
48677,0
36420,1
19670,1
119458,0
145895,0
158329,1
36909,0
42034,1
73725,0
57896,0
77490,0
147675,0
115522,1
153654,0
65943,1
146197,0
26525,0
108693,0
24378,0
86754,1
134699,1
93871,1
54269,0
118663,0
12038,1
141786,1
121043,0
10676,0
77032,0
66478,1
39508,1
117356,1
76296,0
30673,1
44469,1
125069,0
27087,0
147431,1
82118,1
38058,0
130023,0
156334,1
122773,0
116877,0
2103,1
20716,1
41101,1
111968,0
53511,0
27383,0
123079,1
64672,1
113832,1
147207,1
20441,0
98749,0
54762,0
114511,0
66970,0
115736,1
4112,0
99942,0
98823,0
96978,0
148221,0
135930,0
88948,1
71458,0
37651,0
24370,1
65396,0
88727,0
16039,0
121058,1
102745,1
148336,1
151112,0
81191,1
8098,0
99486,1
38750,0
119131,0
88891,0
54388,0
3940,0
148139,1
131245,0
146833,1
105064,0
67718,1
126386,0
152752,0
40737,1
42163,0
152197,1
73222,0
123391,1
29606,1
36007,0
113859,1
127344,0
42471,0
47222,0
65303,0
24470,1
90337,1
45249,0
110639,1
74701,1
68814,0
2280,0
85624,1
113479,0
73806,0
83510,1
64212,0
137914,0
39765,1
31951,1
133574,0
35801,1
45010,0
92226,1
104764,0
140554,1
111748,0
28168,1
18147,0
46401,0
152469,0
91518,0
139518,1
41926,1
81918,0
55312,0
68229,1
83928,0
146635,0
51331,0
88937,1
100467,0
142569,0
46027,0
72913,0
120391,1
113853,0
41282,1
41912,1
75189,0
4415,1
80136,1
84348,1
34428,1
18296,1
6652,0
139165,0
14609,1
92208,0
64380,0
71016,1
12074,0
127091,0
67709,0
80822,1
120422,0
155827,1
24854,0
108198,0
120925,1
19934,0
83203,0
113473,0
149810,0
76800,0
110550,0
150395,0
123565,1
54462,1
56538,0
152884,0
87509,0
68777,0
108211,1
79292,1
85700,1
139036,1
72615,0
22232,0
32141,0
2950,0
146503,1
140586,1
76231,0
73592,1
34705,0
100317,0
54767,0
12956,0
53491,0
45674,0
120223,1
56961,1
103934,0
112927,0
123096,1
29665,0
158086,1
147224,0
87920,1
49254,0
24217,0
48687,1
140355,1
152938,0
69514,1
12889,1
11496,0
156466,1
131549,1
45531,1
75089,1
83381,1
32524,0
37255,0
19461,0
132995,0
64793,1
151212,1
103004,0
13637,1
124496,1
77690,0
111005,1
71077,1
5087,1
18442,1
97165,0
19927,0
88225,1
27656,1
30967,1
130724,1
128559,1
38115,1
3167,0
27448,1
12328,1
25493,1
145866,0
157241,0
71247,1
154509,1
107010,0
157607,1
52714,1
71703,1
34631,1
54733,1
114929,1
28329,0
116666,1
3113,0
68974,0
155054,1
142615,0
68644,0
26146,0
5533,1
36991,1
52571,1
138113,0
127194,1
149036,0
129180,0
121142,1
28139,0
35313,0
141927,1
104218,0
78882,0
29932,0
51404,0
14098,1
33431,0
37407,1
57025,0
153135,0
136667,1
9699,1
78888,0
94889,1
56609,1
155263,0
100270,0
71256,1
30810,0
96658,1
143850,0
116146,1
136009,0
138239,0
11267,0
130253,0
79945,0
672,1
18902,0
43644,0
94281,0
59689,1
116065,0
148385,1
98813,1
48891,0
81487,0
156661,0
86774,0
43941,1
119,1
88580,0
42357,0
101065,0
58346,1
142184,1
151120,1
91690,1
89559,0
140305,0
37461,1
139690,0
120997,0
14409,1
75402,0
122541,1
122496,0
117885,1
126851,0
19100,0
26846,1
127421,0
130719,0
85546,0
50458,0
37114,0
135251,1
133012,1
65163,1
145615,0
118226,0
100626,0
107674,1
88657,0
14094,0
70889,0
131652,1
152660,0
24391,1
90076,1
124334,0
90707,1
41212,1
51142,0
74022,1
79495,0
79681,0
22473,1
146191,0
42236,0
156482,1
90722,1
7107,0
89259,1
28502,0
128746,0
45391,0
157045,0
115647,0
64193,1
145482,0
49911,0
73306,0
62867,0
6299,0
25127,1
114127,0
79995,0
94644,0
41793,1
32455,0
122144,0
101969,1
91334,1
69881,0
24271,1
48988,0
105394,1
23455,0
15850,0
42228,1
77898,0
125248,1
51615,0
88555,0
30986,1
94371,1
62922,0
20849,0
18755,1
123058,0
61370,0
6940,0
119691,0
123945,0
12728,0
12675,1
61021,1
131757,0
28290,1
48127,0
144219,1
86407,0
43176,1
34772,0
76534,1
106709,1
86055,0
154452,0
55728,1
101148,1
120495,0
117087,1
132135,1
141054,0
49435,0
113804,0
68723,1
69031,0
95950,0
124024,1
142842,1
102618,1
78856,1
11101,0
28780,0
16769,1
104981,1
128616,1
113075,1
126989,0
76809,0
129397,0
48453,1
37484,0
93892,0
68018,1
75305,0
3624,0
2773,0
104151,1
67686,1
70051,0
140273,1
55933,1
53770,1
45189,0
18453,0
117682,0
7968,0
41655,0
93050,1
133409,1
48305,1
122061,0
93419,0
99408,1
49742,1
44139,0
148422,0
61432,0
116861,0
51002,0
97085,1
132260,1
1841,0
26043,0
155351,1
32114,1
116100,0
111708,1
54811,0
108494,0
60060,0
8075,0
99392,0
108244,0
157327,1
153373,0
85357,0
89423,0
48994,1
67623,1
52662,1
29438,0
147710,1
108536,1
91639,1
150034,0
27671,1
112073,0
42282,1
123730,1
131570,0
4224,1
74746,0
121756,0
135280,1
148692,0
77845,0
51499,1
89823,1
61139,0
105629,1
112426,0
99030,1
58965,0
41402,1
149684,0
130009,1
59792,0
15253,0
141574,0
72976,0
67398,0
73325,1
49961,0
141692,0
142763,0
119568,1
43063,1
16598,0
92644,0
88967,0
83095,0
12585,1
81158,0
94282,0
60362,0
114111,1
33334,1
72318,1
79181,0
144157,1
39747,1
85106,0
28237,1
49536,1
79832,0
99472,0
52898,0
89812,1
77655,0
136168,1
120810,1
31944,1
114057,0
130815,0
52777,0
25674,0
40987,0
81661,1
139178,1
107730,0
136157,1
131897,1
125060,0
34619,1
94201,0
154001,1
39789,0
63068,1
46924,0
32531,0
95145,1
153773,0
42645,0
140182,1
137362,1
104651,1
95536,1
13125,1
90664,0
24040,0
107910,1
119677,0
64298,0
117815,0
141573,0
17008,0
82810,0
59647,1
67183,0
10439,0
3976,1
6848,0
63097,1
91925,0
63536,0
15182,1
125145,0
129799,0
61981,0
100529,0
156749,1
66067,0
125678,0
33774,0
110686,0
145373,1
13087,0
19634,1
147530,1
128125,0
28079,1
31685,0
15965,0
17954,1
84210,1
71529,0
81915,0
133338,0
130362,0
63557,0
151602,1
438,0
152050,0
64803,0
132421,0
98438,1
149405,1
26252,1
38806,0
124929,0
4215,0
122405,1
647,0
152309,0
62364,1
130684,1
120651,0
41518,0
68403,0
128054,0
110422,1
154327,1
47821,1
110759,0
79361,1
7462,1
113297,0
19835,1
117880,1
144408,0
32715,1
63737,0
129001,0
87413,0
125880,0
95371,0
24480,1
68246,1
86804,0
4749,1
55849,1
74112,1
90749,1
156862,0
91166,0
114797,0
101707,1
141597,0
41344,1
98481,0
3997,1
92496,0
5061,0
158750,0
4059,0
82766,1
43195,1
91343,0
54321,0
8766,0
130580,1
9506,1
78527,1
8409,1
99533,0
5526,0
40282,0
69450,0
4961,0
12606,0
142174,0
79913,1
111590,0
70488,0
53367,0
33771,0
12633,0
85121,1
27549,1
129145,0
79461,1
27601,1
130851,1
65102,1
112141,0
44503,1
108440,1
80446,0
115017,0
12898,1
27536,0
89685,1
52525,0
85099,1
66227,0
77910,1
83065,0
59956,0
106770,1
127919,0
5178,0
150468,1
100685,0
140244,1
136914,1
137808,0
124347,1
88073,1
121681,1
56817,0
2538,0
93457,0
30443,1
19851,0
101257,1
77348,0
117693,0
60902,0
141654,0
133459,1
102977,0
27719,0
131463,0
149804,1
22648,1
123484,1
11601,0
50853,0
9158,0
132195,1
134424,0
121365,0
87492,0
107243,0
67981,0
29065,0
124008,0
104442,1
149435,0
112291,0
74487,1
139262,0
41383,0
78241,1
104798,0
101267,0
119016,0
153669,0
140125,0
153721,0
118596,0
100861,0
143142,0
135805,0
87665,1
128645,0
155071,0
133559,1
139832,1
123732,1
61784,1
3312,0
135912,0
50055,0
157161,1
72245,1
56103,0
7525,0
46706,0
111120,1
107947,0
150346,0
65854,1
32190,1
99678,1
47463,1
112598,0
109041,0
33255,1
155779,1
37072,0
24239,0
22582,0
103622,1
133622,1
70556,0
5670,0
53588,0
79396,1
104178,0
134915,0
87769,1
53279,0
75743,0
74278,1
92872,1
41408,0
82507,1
121353,1
138728,1
127701,0
111570,1
87518,1
99683,1
62329,0
123544,1
9253,0
128702,1
39896,0
55596,0
36632,0
65840,1
89213,1
32385,0
77086,1
84919,1
48036,0
93648,1
79487,0
34246,1
74439,1
9482,1
6110,0
65529,0
122884,0
