id,num_orders
1387552,284
1104459,94
1463090,528
1481684,3159
1267093,94
1123652,150
1117029,121
1420523,27
1121188,67
1217503,14
1067384,40
1215525,14
1069299,338
1248496,188
1427458,297
1376615,123
1467188,325
1449873,244
1270839,877
1154728,54
1046152,215
1095837,527
1206021,460
1333509,14
1292504,257
1438372,14
1168569,566
1138768,136
1389817,365
1034057,67
1344969,53
1193852,80
1123490,81
1139178,28
1224779,1160
1338307,148
1285053,136
1104052,514
1378199,109
1298418,715
1261368,42
1384388,14
1214659,68
1276285,15
1146979,717
1411788,53
1170378,162
1027608,189
1125077,69
1335067,256
1320435,68
1268481,728
1435803,378
1096795,41
1208914,500
1169182,28
1126830,80
1055250,378
1072476,108
1418223,217
1050047,42
1005501,54
1171004,298
1437224,81
1256483,28
1287134,55
1325269,53
1291234,108
1195867,594
1212259,175
1041691,364
1039527,109
1289235,486
1496139,68
1003153,69
1494310,366
1349270,27
1051191,26
1374213,148
1399811,42
1385165,123
1208552,472
1278205,555
1091593,81
1069024,81
1182778,325
1300551,163
1052878,27
1433708,150
1425430,55
1303373,485
1395924,310
1413923,95
1033493,661
1426648,40
1106085,14
1317021,13
1245745,54
1254161,985
1284456,513
1275506,1027
1423425,15
1259241,553
1082246,864
1123528,81
1490240,674
1207439,297
1170817,134
1180100,607
1191675,69
1100946,82
1013562,270
1360708,54
1265241,96
1386351,134
1292997,27
1087763,94
1131816,404
1023886,13
1479193,675
1469978,82
1462119,13
1406793,41
1213647,107
1130660,231
1008613,258
1075967,636
1402425,136
1351457,431
1083976,28
1136350,310
1036070,431
1316482,162
1061768,1176
1068991,42
1128083,878
1483748,636
1229272,40
1159653,123
1362776,81
1135342,730
1362273,609
1173565,54
1495074,364
1462533,296
1489370,134
1407073,69
1387486,13
1469057,54
1194052,67
1456493,716
1009507,215
1051244,258
1389914,150
1222996,69
1448082,676
1052559,298
1105291,283
1445297,14
1145201,42
1367711,80
1290968,14
1298648,135
1223137,176
1216622,351
1223088,40
1212027,67
1485842,473
1285050,68
1028169,15
1364297,109
1471316,701
1441902,365
1125012,447
1115158,540
1360573,905
1102778,67
1015534,472
1494501,109
1116107,26
1131215,689
1248579,433
1042208,121
1135443,40
1253313,108
1288204,13
1085828,352
1100370,163
1283838,323
1301504,109
1284537,42
1336679,230
1069241,27
1077164,15
1231032,42
1306895,13
1489201,188
1124995,54
1383074,285
1384965,148
1092118,15
1289637,28
1322765,742
1430737,298
1354404,15
1114852,431
1229846,28
1218468,109
1388341,150
1106354,162
1150349,229
1387594,28
1273677,296
1343267,81
1028963,108
1202071,500
1310222,161
1409106,28
1410529,270
1148084,136
1220308,609
1027146,297
1316372,82
1436759,242
1295790,95
1203763,80
1152908,135
1243962,190
1097513,15
1427381,1175
1382359,161
1277698,41
1200115,188
1213918,244
1142999,188
1248272,26
1107153,1958
1124562,40
1240623,27
1021918,1079
1383255,215
1357597,28
1481371,298
1081451,80
1307326,161
1111161,15
1033513,15
1107257,244
1190978,96
1004306,80
1468542,177
1267243,528
1264959,54
1408425,216
1419133,216
1414256,338
1428358,324
1099219,405
1354903,566
1005325,351
1477915,28
1227887,809
1497310,121
1165653,188
1425547,55
1491094,243
1434069,13
1384078,94
1284379,41
1018872,149
1312643,14
1414998,728
1435464,257
1057057,338
1496567,998
1481860,54
1002621,189
1242065,55
1276922,14
1256283,136
1336113,446
1116492,13
1103274,1499
1203569,27
1433429,94
1431303,42
1180789,28
1162846,674
1135878,485
1107325,69
1307107,96
1470599,203
1366690,338
1024471,325
1007015,67
1051462,458
1193829,95
1316232,203
1464517,26
1320597,122
1442477,203
1491562,744
1189810,215
1186973,94
1482186,202
1284134,190
1158741,258
1256997,256
1002077,526
1239123,312
1411326,69
1458673,716
1059970,135
1494132,366
1380146,94
1173270,28
1095039,54
1010074,80
1157370,851
1226732,41
1314286,1188
1479979,1796
1295696,13
1386529,1014
1361683,14
1209483,69
1406181,527
1415649,108
1422030,270
1201139,419
1363820,296
1155243,690
1091226,14
1239881,364
1045442,782
1213067,528
1259096,1404
1086625,1498
1334586,95
1075816,68
1154367,204
1189289,94
1388321,555
1373210,123
1384144,310
1446397,161
1281072,26
1230016,296
1285151,95
1109699,256
1494553,41
1014309,14
1427348,177
1405983,338
1182625,54
1309915,946
1153036,447
1267726,2714
1307253,27
1085993,13
1188221,134
1340311,284
1487962,95
1242882,40
1037060,26
1005833,15
1446097,96
1203210,459
1499051,229
1320566,175
1266839,379
1106127,54
1068721,122
1406959,82
1074689,42
1484591,918
1342350,285
1144340,242
1002447,256
1411684,80
1364836,41
1040548,269
1221415,40
1374449,53
1198725,40
1174287,15
1410411,27
1326250,13
1473114,1350
1383524,135
1208957,568
1236180,135
1011758,41
1453525,81
1231580,391
1461634,202
1028175,149
1186006,27
1402614,1850
1417528,149
1359332,230
1476292,122
1199506,82
1408744,41
1286368,136
1049046,269
1154924,13
1172301,108
1298608,41
1060130,338
1114206,231
1172643,108
1324103,68
1413735,80
1109024,82
1110662,55
1456791,541
1000458,40
1006655,190
1309187,446
1069840,338
1102587,783
1351738,312
1288814,27
1423277,919
1460470,40
1122204,339
1321111,67
1179560,242
1277270,202
1281726,161
1260950,107
1459352,149
1418994,81
1431652,377
1112887,825
1128757,53
1290259,135
1045174,513
1014598,15
1379703,135
1237017,55
1499638,28
1386604,26
1196388,42
1162885,95
1218579,42
1384401,108
1278342,378
1006787,68
1353057,69
1252350,379
1445851,68
1028866,40
1012770,487
1281968,81
1002096,80
1231771,14
1352531,190
1350346,28
1235821,67
1499215,67
1474241,28
1085367,364
1476426,68
1439345,473
1357794,27
1011302,554
1286710,109
1092860,81
1471539,204
1222019,15
1442913,13
1399951,95
1317048,149
1263846,229
1176774,95
1000988,69
1239306,54
1228648,229
1475552,162
1265239,136
1243333,337
1365550,109
1454457,14
1401064,1918
1280578,297
1040629,67
1262554,28
1173759,447
1421000,80
1459761,13
1279618,202
1426863,40
1122041,189
1115044,338
1342644,41
1208124,944
1121100,54
1289592,40
1356040,68
1250200,1540
1441455,27
1273073,107
1137337,27
1217629,13
1434707,256
1434005,433
1074571,648
1359364,162
1161242,13
1029851,54
1098744,433
1338011,662
1209722,42
1019970,162
1101727,136
1248706,176
1282490,54
1167853,162
1315812,82
1465617,42
1246393,270
1204212,175
1042576,364
1486462,391
1298705,15
1113283,1862
1056086,14
1262571,109
1287376,163
1192649,28
1270012,971
1088650,42
1224609,324
1270554,825
1100624,135
1166551,446
1490571,27
1350382,149
1251641,797
1446970,635
1241143,258
1150935,541
1147848,55
1017664,53
1340814,108
1245099,136
1313660,40
1395751,27
1242618,28
1441800,107
1162662,135
1446498,474
1489783,339
1291701,54
1250932,95
1188362,54
1131166,2403
1283355,1538
1347329,68
1072080,134
1247005,26
1007492,364
1004058,109
1248531,473
1306287,258
1189822,216
1421441,352
1396427,177
1030581,242
1141163,27
1489026,215
1176493,69
1292435,176
1175791,675
1227407,1120
1077563,271
1480850,258
1243361,13
1183248,135
1156897,365
1233699,42
1055809,1067
1080480,96
1067343,284
1207282,69
1340930,107
1084868,364
1346008,68
1227948,108
1364782,161
1208331,55
1111589,528
1008185,27
1259198,257
1395119,55
1436596,28
1393052,107
1137015,53
1104377,216
1302693,446
1340577,28
1355441,28
1116927,107
1014986,53
1291284,513
1116873,216
1286258,809
1256529,13
1359589,742
1261034,81
1073501,135
1465466,67
1168207,42
1124790,13
1205219,204
1145730,1431
1226796,350
1132289,27
1421680,95
1059516,13
1372630,68
1376662,108
1064760,40
1139054,1068
1065445,135
1357690,283
1170861,107
1393542,446
1315054,13
1255944,68
1113543,311
1298337,13
1111608,311
1023859,1108
1113738,15
1070565,28
1230852,283
1192898,108
1191031,446
1456682,55
1069503,243
1389712,123
1025015,1647
1055164,13
1262349,28
1144653,188
1289656,28
1367999,149
1099903,674
1493249,69
1190471,54
1224582,69
1308852,82
1188206,96
1085055,80
1185471,553
1330472,662
1068638,446
1399199,366
1411477,231
1112868,95
1022299,108
1375754,123
1262798,54
1191995,27
1447919,851
1221908,163
1431434,905
1488524,472
1433212,231
1449101,1606
1353701,69
1487028,82
1256637,27
1286376,26
1011065,176
1204898,445
1061298,41
1025697,13
1164246,40
1467999,53
1397822,635
1163954,13
1463241,204
1125296,13
1230199,54
1447635,703
1452061,296
1001563,620
1491496,189
1138709,540
1065011,136
1020324,41
1132226,41
1012904,122
1207786,244
1201976,41
1411011,55
1241895,784
1211041,107
1260074,202
1452361,67
1419366,810
1446172,229
1297225,54
1045979,163
1356511,257
1276881,15
1003345,28
1343944,14
1048333,163
1302591,229
1218253,81
1121889,13
1095630,121
1440993,14
1153498,82
1393736,297
1093935,108
1280532,14
1158858,80
1388459,42
1411716,94
1049765,296
1167227,81
1162230,68
1499224,123
1348641,81
1452733,14
1305777,418
1219391,67
1205229,15
1399156,27
1312185,54
1349000,269
1214095,40
1477724,284
1246953,68
1092812,161
1005521,485
1088712,566
1420898,905
1236404,647
1024151,67
1038120,231
1062261,499
1431896,283
1176533,68
1240726,94
1486871,109
1102715,1608
1257059,231
1365013,107
1226219,419
1238498,229
1187834,81
1053151,730
1026305,663
1300390,1607
1490687,985
1298976,15
1009119,107
1455161,1620
1295855,271
1200891,1797
1255668,501
1196468,14
1012270,81
1250756,40
1224307,26
1036315,108
1039841,339
1390014,242
1053805,40
1001403,999
1456695,473
1259264,14
1034412,15
1155129,2254
1161077,148
1411578,620
1443681,107
1412932,163
1026622,1108
1490631,68
1017150,94
1445762,121
1480030,42
1369161,1079
1236332,269
1250021,366
1235330,756
1436959,782
1466063,243
1438395,283
1370030,594
1261358,960
1485548,41
1089057,1148
1270231,283
1357518,96
1081958,566
1480928,703
1133723,405
1091108,40
1078246,2227
1314203,80
1456659,771
1041343,15
1039798,41
1241690,41
1222209,40
1129229,134
1141039,107
1399179,554
1033873,67
1138473,80
1348464,69
1323393,594
1186773,150
1106385,40
1099892,918
1022375,80
1494670,121
1285215,161
1067085,229
1186735,216
1025881,256
1496561,189
1203886,161
1365438,42
1456976,26
1098160,107
1391351,231
1170449,27
1165721,337
1129170,852
1171559,176
1490207,81
1355855,15
1058330,41
1024608,135
1437469,40
1155128,42
1301720,527
1371095,67
1410875,216
1260606,176
1049407,13
1279141,243
1272098,67
1358430,94
1373928,53
1489632,755
1425518,163
1029778,26
1415775,82
1125020,28
1102478,27
1353279,161
1391043,351
1468443,42
1283232,69
1228927,53
1089389,27
1394711,42
1196452,1904
1115443,54
1390366,149
1129240,26
1490495,15
1414892,82
1422814,298
1137726,257
1099099,42
1372857,53
1280286,161
1488895,80
1063293,26
1381864,311
1452134,82
1369773,607
1354332,41
1177644,499
1123065,80
1180928,67
1245812,134
1137685,123
1334334,55
1440366,298
1220029,593
1400263,540
1446038,1646
1111853,95
1299473,298
1002155,109
1027425,28
1308490,149
1406603,82
1479243,41
1317788,351
1496514,81
1199820,231
1105117,28
1404747,323
1288248,95
1243112,528
1243718,135
1452123,217
1217931,609
1024331,1579
1157651,863
1130426,14
1151095,41
1286585,460
1071417,81
1030818,96
1027537,80
1174895,231
1203671,13
1430897,177
1289301,298
1488999,945
1076644,284
1134583,28
1020367,431
1126959,177
1453946,162
1458606,323
1456792,1364
1356726,27
1427281,256
1117273,148
1171353,67
1175266,123
1130146,54
1086336,514
1470529,162
1175626,13
1059773,1148
1308219,256
1087253,27
1423636,13
1138203,297
1263237,177
1079953,108
1458732,53
1379725,296
1152972,82
1397813,27
1064187,418
1419378,2175
1375982,136
1389446,527
1042464,393
1207510,203
1211943,27
1027808,40
1446983,123
1259924,82
1264847,14
1007088,229
1090240,1000
1114746,15
1407309,688
1416655,393
1357184,69
1111399,13
1300461,55
1340352,13
1195511,216
1245150,95
1159134,15
1383473,202
1312210,67
1363938,26
1146110,325
1409379,26
1149496,42
1195241,323
1338557,27
1248788,55
1278357,176
1011494,609
1314262,107
1117533,82
1386442,258
1471566,13
1426269,582
1104455,81
1061941,80
1483774,42
1003432,94
1044829,216
1460539,55
1482310,69
1045677,985
1449316,81
1465973,54
1134196,162
1183135,13
1098251,269
1242425,15
1218224,14
1015223,26
1281756,296
1285208,716
1206020,107
1373916,2134
1000217,41
1400599,378
1194650,553
1438217,688
1136914,405
1189816,177
1450446,26
1230416,13
1214979,674
1421873,42
1049289,244
1158262,351
1416499,69
1410762,634
1120195,433
1131004,203
1454197,485
1310309,69
1225026,14
1470557,26
1309665,27
1364889,933
1021829,27
1390978,190
1126004,40
1488059,1094
1225198,67
1225742,555
1414188,135
1486340,189
1087780,176
1289490,135
1055450,96
1297012,107
1069374,620
1114933,14
1257260,728
1192000,14
1279975,53
1287441,1068
1329532,15
1491367,485
1349945,123
1464071,405
1256373,216
1309380,148
1190474,41
1367889,81
1257837,217
1051733,257
1484696,14
1138847,68
1445963,40
1412651,566
1312465,1052
1405948,95
1404382,123
1024769,203
1203892,108
1429861,14
1407647,366
1248606,42
1297755,582
1397981,851
1071047,81
1280706,54
1006051,244
1490651,27
1112380,94
1227696,512
1266075,217
1201912,28
1112672,134
1011309,161
1004059,55
1296862,68
1474885,269
1447654,217
1351288,40
1328731,688
1052822,459
1491479,42
1400278,135
1122058,55
1182651,69
1430525,13
1198722,243
1157433,26
1091156,107
1192017,258
1178956,109
1048950,177
1015190,161
1235583,26
1128502,298
1199475,323
1147053,512
1104069,67
1302282,80
1334851,959
1244853,26
1099813,109
1310655,512
1398086,566
1384781,135
1304166,485
1273427,53
1081379,28
1374527,285
1449777,14
1216797,108
1493462,122
1403627,28
1324757,69
1306322,82
1495294,324
1166374,837
1412480,176
1376561,80
1103774,122
1246609,54
1123492,69
1425226,459
1037082,377
1473356,54
1019854,55
1070976,28
1027768,28
1255580,512
1152049,54
1111684,55
1219546,67
1070595,136
1329473,122
1472545,460
1347422,703
1033357,54
1466527,150
1179266,41
1339338,217
1399812,53
1439544,149
1203527,121
1207925,121
1316760,27
1067280,122
1381817,406
1110261,81
1492935,123
1419434,108
1498263,14
1229232,244
1225957,163
1149227,82
1029501,109
1166418,53
1224052,80
1313096,270
1105778,324
1117086,337
1311310,958
1202207,258
1342959,136
1354957,285
1169765,231
1042378,393
1405271,40
1163536,54
1188757,41
1214948,365
1221580,675
1232683,53
1158576,757
1194814,27
1303252,121
1355284,161
1173029,95
1352348,80
1105269,67
1365853,81
1061086,161
1132918,121
1089396,486
1420038,689
1104313,1148
1325422,122
1421404,150
1106820,42
1141713,55
1073720,81
1281567,54
1133717,148
1021055,42
1498167,366
1470202,190
1090204,40
1201941,176
1492480,42
1332869,42
1163721,95
1354627,566
1030856,121
1059994,311
1161458,190
1363529,512
1338529,176
1118724,217
1377394,1000
1361117,41
1397089,216
1195493,204
1191228,339
1439357,177
1239746,96
1334059,161
1422237,661
1491482,595
1278503,1054
1228824,312
1276865,350
1115105,431
1374315,148
1370932,53
1487881,67
1405621,148
1262525,28
1024931,204
1482876,13
1111802,68
1465700,2998
1462861,94
1093059,324
1150747,270
1342310,323
1004346,27
1319365,217
1064038,393
1377245,404
1003927,121
1089922,95
1351379,82
1435384,257
1196898,82
1129369,122
1384480,364
1298910,28
1370360,742
1406069,95
1022096,26
1084627,2201
1304976,918
1153289,298
1062095,95
1186062,176
1097766,594
1221036,189
1060285,296
1468638,134
1075563,14
1076317,215
1464583,95
1255244,82
1405616,109
1440108,339
1331039,41
1455710,55
1152822,231
1109904,82
1276057,3254
1063956,204
1085923,122
1218397,82
1358756,229
1017334,40
1160869,229
1091421,1768
1282285,135
1196534,324
1209439,269
1052217,27
1097402,28
1260626,40
1066778,28
1061317,339
1136072,1188
1038644,14
1023110,14
1070564,188
1079861,406
1354757,53
1098439,161
1457099,14
1279852,26
1352772,580
1199644,202
1422786,433
1165722,123
1083301,109
1225063,1269
1178280,175
1271569,162
1329139,135
1395034,823
1184763,728
1059253,311
1371455,352
1484721,55
1218251,986
1047380,324
1150753,312
1345867,176
1140143,715
1304793,15
1093331,81
1290282,27
1100607,15
1035094,162
1038887,284
1396867,53
1221829,108
1053262,365
1199969,162
1088122,635
1031126,42
1081091,27
1128646,296
1434858,55
1341581,150
1372294,27
1213575,203
1236377,40
1355608,41
1498932,26
1168234,53
1318142,68
1162145,824
1168850,148
1249162,68
1181725,217
1403559,15
1035045,175
1408858,378
1328330,553
1239920,474
1272069,418
1260585,1472
1463664,204
1154605,285
1352879,1296
1399516,553
1409089,852
1110083,42
1121446,108
1323089,150
1174624,82
1260374,541
1015217,2295
1231220,15
1078005,769
1185397,81
1281732,55
1207871,134
1144502,55
1451520,40
1300613,377
1223011,82
1498062,54
1304646,40
1272840,946
1071184,121
1283634,13
1121025,217
1241158,109
1238096,55
1202673,217
1476439,283
1369552,28
1059652,177
1473189,296
1263298,55
1399215,81
1304885,108
1054106,458
1059576,13
1152434,256
1070476,80
1338857,782
1170901,27
1153738,431
1067779,364
1019285,256
1324152,257
1346177,176
1302124,188
1326868,68
1340864,297
1472474,68
1096982,15
1144508,298
1428967,40
1321374,1175
1371500,13
1215849,109
1450832,68
1395881,743
1281274,230
1252348,177
1351586,501
1391294,242
1151776,121
1059400,123
1316665,730
1036852,26
1056921,82
1027206,379
1229362,121
1081487,40
1087450,621
1242175,1405
1343040,54
1072449,310
1200385,95
1160032,109
1494066,391
1318035,15
1383893,243
1094829,204
1166631,80
1092351,607
1247472,243
1092342,257
1070570,405
1414157,175
1467301,13
1273958,136
1055026,215
1005353,108
1023778,26
1093593,40
1318304,109
1210783,81
1260984,54
1028571,53
1140507,26
1032428,53
1469127,96
1283586,15
1222531,339
1017300,94
1444043,310
1395100,42
1306498,68
1078828,216
1285977,2823
1420396,243
1220343,26
1452860,310
1466421,94
1207748,40
1497160,54
1223612,42
1259223,121
1394451,27
1160851,121
1451193,338
1340733,14
1351008,26
1397232,541
1294614,109
1274442,391
1423536,94
1226576,297
1053127,54
1425884,108
1347762,269
1128309,26
1339416,26
1404638,217
1465516,419
1182855,258
1231880,176
1384784,27
1385164,94
1253112,204
1204660,55
1419739,67
1058383,121
1231350,82
1264502,26
1175585,55
1068108,161
1482675,67
1352108,80
1170826,28
1046217,28
1454626,55
1202853,202
1440926,28
1255049,122
1141166,15
1021712,68
1276541,26
1394095,26
1265020,1472
1041858,351
1017412,285
1470360,95
1416352,296
1209714,582
1301028,55
1081044,14
1031287,55
1135469,229
1069969,863
1064368,40
1227547,27
1260900,123
1122650,242
1366802,15
1411015,148
1219911,161
1120096,283
1463225,121
1053181,108
1232319,149
1221563,40
1309491,82
1233256,338
1449169,15
1247941,406
1089421,620
1358152,229
1104229,26
1084610,150
1495111,67
1031232,96
1435815,109
1003305,649
1494282,271
1007202,41
1247806,108
1435789,14
1155957,40
1124158,28
1286433,892
1249268,68
1236562,892
