id,yield
25133,4227.881
25134,5780.2217
25135,6957.331
25136,5493.301
25137,7091.399
25138,6241.212
25139,5263.8228
25140,6497.678
25141,5633.29
25142,5718.482
25143,7760.312
25144,5781.2744
25145,6272.598
25146,5299.714
25147,4246.412
25148,7732.93
25149,6119.7944
25150,7100.3853
25151,4652.3027
25152,7394.1514
25153,6716.7446
25154,3984.375
25155,3718.067
25156,7890.124
25157,5472.656
25158,5641.479
25159,7326.7524
25160,4364.378
25161,4190.5903
25162,6725.801
25163,6569.2993
25164,5303.626
25165,3545.8289
25166,6292.197
25167,5197.699
25168,5486.817
25169,5800.146
25170,4876.669
25171,7407.958
25172,6887.176
25173,4119.2124
25174,5638.6377
25175,7863.943
25176,4373.859
25177,4889.0996
25178,6532.8135
25179,4954.283
25180,6204.8267
25181,6892.0176
25182,8125.8374
25183,4726.2954
25184,5566.4585
25185,6684.3687
25186,6475.5146
25187,5250.5215
25188,6624.142
25189,7964.8193
25190,4645.8105
25191,4706.967
25192,4139.419
25193,7238.5923
25194,3873.9482
25195,6008.1934
25196,5402.0615
25197,4752.873
25198,7732.5205
25199,7211.9966
25200,6414.698
25201,3620.7568
25202,7005.92
25203,7454.3696
25204,5655.031
25205,5462.0444
25206,5419.7827
25207,6183.2153
25208,5531.8535
25209,3714.4233
25210,6347.509
25211,5256.6895
25212,5754.748
25213,6912.918
25214,6735.2036
25215,4756.6074
25216,6366.4805
25217,7163.375
25218,7371.942
25219,7392.749
25220,5808.4067
25221,8187.36
25222,7309.197
25223,6835.985
25224,8139.634
25225,7271.677
25226,5666.1685
25227,7340.1704
25228,6533.856
25229,6182.036
25230,6434.842
25231,4899.5635
25232,6534.151
25233,5978.1753
25234,5398.0854
25235,6349.351
25236,7280.221
25237,5403.75
25238,5009.9585
25239,4297.0327
25240,6202.7734
25241,5712.474
25242,4176.277
25243,7581.5137
25244,3990.9502
25245,6398.344
25246,7620.842
25247,4597.835
25248,6223.838
25249,6769.0854
25250,3786.408
25251,4716.1475
25252,4846.3438
25253,6778.4854
25254,7026.6167
25255,6320.1245
25256,7447.74
25257,6472.901
25258,6295.087
25259,5553.4897
25260,6953.3315
25261,7565.8037
25262,6173.157
25263,5804.101
25264,5516.047
25265,7398.591
25266,5590.233
25267,7308.6187
25268,5655.222
25269,3771.9211
25270,5727.9
25271,7442.109
25272,6833.486
25273,6941.0435
25274,6565.9043
25275,6413.65
25276,4365.788
25277,5176.078
25278,5603.8335
25279,6509.4487
25280,6227.064
25281,4661.0664
25282,6181.992
25283,4756.6074
25284,4185.7485
25285,5325.5566
25286,7328.6025
25287,7410.6406
25288,5267.644
25289,4090.9587
25290,5988.837
25291,3584.2644
25292,5781.8076
25293,6275.835
25294,6985.7456
25295,5112.56
25296,5338.293
25297,7472.8467
25298,7321.048
25299,5485.6655
25300,7459.04
25301,6058.5635
25302,4305.977
25303,5176.257
25304,6622.627
25305,7160.3306
25306,7928.7144
25307,4156.66
25308,7227.3516
25309,6433.612
25310,5568.9424
25311,6917.8853
25312,6833.486
25313,6984.2373
25314,7532.9355
25315,7071.6855
25316,5500.4707
25317,6383.157
25318,7843.1167
25319,5565.542
25320,3750.8994
25321,8160.826
25322,4223.112
25323,7219.4766
25324,5299.5005
25325,6750.428
25326,5277.1274
25327,4395.348
25328,5769.378
25329,7334.307
25330,4191.8813
25331,6506.0874
25332,6575.7993
25333,5401.037
25334,7438.978
25335,6110.6147
25336,5531.327
25337,7868.7227
25338,7395.3584
25339,5475.129
25340,4464.2607
25341,5949.6934
25342,4109.747
25343,6534.151
25344,6784.8765
25345,7594.6
25346,4817.363
25347,4516.306
25348,7233.3315
25349,7241.7197
25350,5922.5728
25351,5610.0146
25352,5644.222
25353,4492.2227
25354,4246.4785
25355,4199.115
25356,7298.767
25357,6013.045
25358,3739.9832
25359,6635.3926
25360,7341.924
25361,7227.3335
25362,5732.36
25363,6376.6157
25364,3744.748
25365,4704.1606
25366,3934.55
25367,5712.17
25368,5412.8354
25369,6967.0293
25370,4186.9253
25371,5251.604
25372,6422.1855
25373,3981.4768
25374,4389.8267
25375,7282.0596
25376,6092.574
25377,3859.7637
25378,6296.0063
25379,7417.537
25380,6170.316
25381,4756.6074
25382,6944.276
25383,8190.579
25384,6429.13
25385,7760.312
25386,6265.763
25387,5869.21
25388,3985.988
25389,7508.922
25390,5534.68
25391,5598.8164
25392,3113.112
25393,7165.5483
25394,7087.8843
25395,6381.4688
25396,6199.284
25397,3927.3557
25398,6782.2627
25399,6081.465
25400,5905.2305
25401,6553.5938
25402,6535.864
25403,6399.0537
25404,6942.091
25405,6970.647
25406,4095.4612
25407,6710.1885
25408,5654.3364
25409,4951.1797
25410,7256.49
25411,6977.455
25412,6424.2285
25413,5727.485
25414,4777.091
25415,6927.4
25416,5132.459
25417,4126.521
25418,5522.338
25419,7253.8716
25420,6816.465
25421,7635.3423
25422,5357.3955
25423,6359.473
25424,7561.929
25425,5483.982
25426,5395.5513
25427,6453.731
25428,7185.489
25429,6719.563
25430,7418.462
25431,5664.619
25432,6290.4595
25433,4862.6323
25434,4502.445
25435,6410.8506
25436,4248.459
25437,7274.9346
25438,7028.1133
25439,7094.867
25440,6102.0273
25441,7158.4893
25442,7201.209
25443,5761.8706
25444,6390.3833
25445,6987.824
25446,6280.913
25447,3922.8215
25448,6495.394
25449,8272.478
25450,8282.177
25451,3755.6216
25452,5579.9614
25453,5965.85
25454,7407.958
25455,5719.5913
25456,6161.7485
25457,7362.6616
25458,3792.1313
25459,7369.39
25460,4061.4153
25461,5119.125
25462,6600.5513
25463,6711.8906
25464,5554.1724
25465,5517.2886
25466,5638.5093
25467,8135.7593
25468,5525.9478
25469,6325.2837
25470,6105.0854
25471,5809.855
25472,5802.928
25473,4557.906
25474,5903.6343
25475,7301.722
25476,6862.3306
25477,4531.1733
25478,5413.2607
25479,5712.6543
25480,6527.71
25481,4440.3003
25482,7238.5923
