id,num_orders
101_83_1216,364.28
137_153_1062,183.83
133_137_2704,287.66499999999996
117_132_2956,581.03
143_80_2707,240.56
41_17_1754,310.43
136_101_2569,302.17
130_23_1062,193.53
93_77_2826,296.85
136_65_2704,320.13
50_10_1247,446.73
25_75_1971,291.03
34_129_1727,425.83
77_145_2492,445.23
5_23_2581,611.63
102_124_1248,125.63
130_41_1543,469.51
44_75_2707,230.92
115_51_2640,288.12
11_126_2826,275.025
46_55_1993,146.03
106_81_2492,445.23
70_97_1885,118.37
110_24_2577,254.185
140_132_1109,293.97
8_39_2304,438.0
13_97_2492,446.73
50_177_2707,202.275
78_152_1993,119.34
108_126_1885,144.06
77_24_2581,678.53
143_102_1727,405.505
73_17_2664,319.63
119_152_1778,179.48
22_67_1438,244.5
10_11_1902,445.23
144_157_2126,507.81
24_81_2640,281.83
77_43_2631,125.63
109_89_1803,212.93
97_97_2322,311.9
18_74_2126,535.9549999999999
106_106_1962,641.23
1_101_1770,411.78
35_66_1230,319.66
103_132_1445,670.33
136_97_1778,161.505
13_68_1543,504.93
86_72_1727,445.73
7_27_1962,610.63
111_101_2867,668.83
71_152_2139,270.675
1_153_1962,597.565
25_161_1727,316.735
61_89_2826,340.5
116_24_1962,584.0
4_13_2867,621.33
19_26_1962,640.23
62_113_2640,282.33
133_11_2306,336.12
143_149_1543,482.09
79_53_1993,141.15
142_143_2306,337.12
82_110_2444,630.53
4_55_1311,179.95
22_108_2494,243.5
109_149_1770,486.03
19_34_1971,269.69
73_59_1971,291.03
15_14_2444,619.86
119_73_1230,325.98
116_76_1062,174.16000000000003
55_24_1885,133.905
40_30_1438,225.54
56_110_1543,427.33
55_81_2826,280.86
2_104_1878,281.83
76_186_2569,327.39
6_174_2867,556.825
11_108_1962,582.03
7_30_2290,236.74
126_61_2322,320.115
138_137_2290,282.77
76_139_2581,568.435
84_132_2581,583.03
48_34_1754,231.82999999999998
12_92_1754,273.07
55_61_1754,310.93
52_34_1993,97.03
139_146_2569,339.03
108_109_2444,643.64
76_124_1525,266.765
113_129_2126,484.54499999999996
141_145_2581,532.575
115_14_1971,322.54
31_186_2581,640.23
12_86_2704,267.28
77_81_2126,513.63
8_88_1062,155.73
134_80_1971,254.15499999999997
91_50_2539,122.75
60_64_2826,288.135
26_101_2306,291.515
33_89_2664,320.63
56_13_2760,218.25
95_29_1778,156.67
110_11_1727,446.23
99_41_1207,321.1
130_186_1207,340.03
17_52_2640,280.33
64_32_1109,274.53999999999996
86_99_2631,126.145
30_68_1885,95.59
69_162_2867,557.28
132_55_1445,728.03
97_76_1543,485.03
91_68_2760,242.53
54_65_1962,640.23
124_109_1525,320.13
27_108_2707,207.57999999999998
106_81_2867,627.635
109_26_1962,564.085
40_10_1902,447.23
143_58_2539,116.93
99_126_1248,154.76
54_26_2707,189.68
45_10_1109,275.98
113_36_2539,145.5
87_41_1971,301.73
124_139_2826,326.42
9_72_1248,251.73
43_110_1445,630.03
40_99_2631,155.26
84_102_2581,563.63
66_17_1230,401.14
59_39_2581,640.23
145_14_2631,164.93
101_152_1230,300.745
96_161_2640,281.83
144_157_1754,280.83
63_97_1558,537.91
9_174_1438,271.63
136_68_2539,119.31
37_124_1962,558.75
64_77_2640,280.33
67_145_1878,281.83
128_53_1847,194.0
33_67_2126,485.05999999999995
138_30_1230,384.15
36_17_1770,486.03
9_11_2704,291.03
29_174_2492,340.015
65_36_1847,243.53
115_67_1902,446.23
40_11_1438,226.54
76_29_1216,417.13
3_11_2539,136.33
90_67_1727,445.73
73_93_1878,280.33
111_11_1311,162.51999999999998
144_42_1571,581.53
84_93_2707,218.75
95_17_2826,281.315
145_76_1727,465.63
52_59_2539,133.42000000000002
111_108_2640,291.03
55_153_2139,297.32
55_108_2322,475.33
23_88_1971,265.795
120_99_2631,154.76
83_153_1198,224.10000000000002
65_43_1525,267.28
50_145_2139,308.99
108_27_2956,581.03
80_99_2494,232.33
133_76_1558,640.73
72_86_2640,291.03
80_108_2126,534.53
48_162_1558,639.23
90_146_1754,291.03
17_51_1311,175.6
99_20_1878,290.53
129_186_2760,228.48000000000002
99_64_2490,243.0
78_161_2492,445.73
97_106_2631,147.0
25_32_2581,640.73
7_57_1248,262.93
19_145_1962,640.23
87_137_2956,582.03
34_80_1248,155.26
4_27_1525,262.9
106_146_1216,405.02
129_137_1543,468.51
33_74_2322,321.57
124_113_1062,173.66
50_149_2139,309.49
66_94_1230,314.81
103_106_2826,309.49
12_94_1109,285.68
86_126_1727,446.23
87_81_2631,125.63
45_92_1062,178.01
121_109_1525,266.28
101_104_1770,485.53
19_132_2444,619.86
117_11_1993,150.865
55_73_1543,441.88
97_77_2444,708.13
133_64_1247,446.23
52_24_1525,291.03
108_53_1885,146.5
58_89_2640,291.03
92_186_1770,455.93
107_58_2539,107.7
126_51_2569,294.44
8_80_1885,145.03
78_126_1902,446.23
10_36_1311,174.63
135_73_1778,172.69
121_27_1558,592.2149999999999
72_137_2306,290.515
17_14_1803,184.36
12_94_1754,282.33
143_104_1878,319.63
79_91_1727,425.86
38_68_2707,232.33
102_153_1109,279.89
40_153_1311,156.67000000000002
111_75_1207,303.64
118_152_2707,188.71
76_129_1230,321.1
105_108_2826,329.36
73_109_2126,484.53
80_59_2492,340.015
75_75_1062,178.01
118_177_1248,150.88
93_145_2581,537.88
133_89_1207,383.68
95_64_1248,154.26
7_55_2444,668.83
109_146_2664,282.3
53_88_1727,403.05
102_10_1962,679.03
15_129_2126,486.03
130_161_1248,153.26
32_13_2290,291.5
91_55_2492,388.53
65_10_1803,182.86
5_162_2322,323.07
140_162_1993,120.31
115_65_2707,185.8
110_42_2322,321.07
110_14_1207,418.57
133_51_2290,297.79
75_110_1216,388.53
51_91_1207,382.67999999999995
16_29_1558,639.73
94_113_2290,243.5
10_186_1962,582.53
107_34_1525,261.93
96_113_1230,318.69
38_61_2139,267.25
117_61_2290,275.51
18_157_1248,171.735
73_24_2444,606.78
45_32_2581,587.88
137_146_1993,121.75
55_24_1109,276.45000000000005
135_65_1247,447.23
106_94_2490,243.5
50_29_2664,327.89
86_86_1571,582.53
143_20_1778,191.59
16_129_1109,310.93
70_81_2444,568.935
119_13_1445,688.23
78_74_1216,340.53
12_157_2704,254.14
4_161_1727,403.05
107_10_1878,253.65499999999997
72_74_2569,326.89
63_43_2704,267.765
25_91_1962,612.13
37_186_2577,281.83
116_129_1727,447.23
101_10_1803,195.0
107_110_1525,261.93
2_68_2290,310.43
45_81_2867,631.03
33_23_2494,258.99
140_61_1993,118.84
113_43_2126,485.03
1_74_1962,600.975
19_39_2640,243.53
40_23_1847,226.54
99_157_2581,587.865
69_101_1993,145.03
112_149_1993,107.185
121_93_1216,417.63
139_17_2492,388.53
125_57_2826,326.42
134_72_2322,388.0
126_58_1109,309.46
116_11_1754,319.63
102_109_1525,291.53
23_145_2867,659.13
78_26_2126,514.13
25_10_1198,170.25
93_65_2867,707.63
59_137_2760,228.965
132_50_1754,329.33
27_124_2126,484.53
28_74_2867,660.63
106_143_2104,581.03
61_55_2826,291.03
132_26_2581,604.355
121_73_1993,118.84
21_89_1543,485.53
131_30_2631,164.43
112_23_1962,697.93
55_43_2867,619.86
15_76_2539,134.875
81_99_2139,308.49
76_51_2631,153.26
68_10_1109,316.75
56_50_2760,195.5
138_52_1558,593.655
138_13_2539,153.26
84_41_1962,584.91
86_59_1778,183.83
56_101_2581,679.53
61_146_2664,328.39
71_72_2126,508.28
50_94_2867,630.03
68_97_1558,639.23
144_113_1727,447.23
98_143_2492,388.515
2_137_1525,262.9
69_43_1216,407.43
86_132_1993,144.54500000000002
62_75_1558,537.91
67_137_1962,679.53
44_64_2539,118.84
74_93_2304,475.33
39_80_2640,281.83
71_52_2707,190.15
94_113_1062,155.7
47_108_2322,432.15
108_51_2664,304.14
13_80_2494,257.565
72_80_2664,319.13
17_50_1248,179.48000000000002
68_75_1248,123.235
145_42_2581,548.08
58_124_2490,253.2
53_41_1062,185.33
105_66_1727,402.55
83_61_1062,182.39
72_36_2664,315.28
131_113_1216,413.25
69_110_2569,327.39
122_97_1248,122.705
5_174_1062,184.83
24_97_1525,249.82
118_26_2707,209.55
111_29_2126,508.31
101_59_1543,485.03
37_29_2707,227.01
117_51_2956,601.43
33_76_1311,150.835
9_149_2492,446.73
91_149_2444,573.3299999999999
115_57_2707,230.42
104_177_2704,276.48
104_177_2569,309.93
25_80_1962,639.73
113_86_1109,284.24
114_146_1778,161.505
21_113_1109,288.62
112_68_1248,150.38
79_59_1993,146.015
79_104_2539,145.53
17_27_1878,280.83
124_75_1571,606.28
7_102_1770,485.53
83_10_1062,166.37
2_10_1525,261.91499999999996
115_157_2826,311.43
79_52_1803,158.17
76_137_1971,268.265
90_43_2304,486.03
6_146_1248,262.43
36_143_2760,233.33
121_73_2707,191.12
22_74_1902,485.03
65_42_2126,553.93
51_58_1445,630.03
145_59_1885,157.17
102_126_1778,162.02
93_129_1445,708.13
121_14_2492,365.265
107_174_2664,303.14
10_42_1993,114.52
9_186_1754,264.34
66_110_1207,317.22
18_97_2867,660.13
103_161_1962,640.23
58_110_2139,277.95
17_50_1754,292.03
126_36_1216,379.33
108_77_2707,193.06
144_92_2290,248.32
93_139_2826,310.93
54_53_1216,406.93
81_93_1216,437.03
88_162_2126,475.83
16_17_2304,485.03
30_51_1438,219.25
127_152_1558,585.9100000000001
39_104_2664,319.63
48_64_2492,369.13
35_42_2304,446.73
67_30_1878,291.53
82_10_2306,348.26
76_58_1216,411.28
143_51_1971,344.85
59_143_1207,322.07
97_161_2306,340.03
33_153_2631,153.76
108_73_1230,303.64
19_39_2539,103.805
37_152_2569,285.695
82_11_2664,284.74
9_14_1248,253.23
47_174_2492,339.03
122_64_1902,417.13
126_91_2707,217.325
142_146_1109,301.7
66_51_1062,170.765
84_26_2640,281.33
92_30_1971,258.05
91_58_1445,571.3299999999999
129_59_1445,717.33
19_42_1993,119.34
85_53_2490,262.43
52_73_1754,280.875
66_106_2826,279.86
139_129_2664,339.53
45_51_1558,582.53
139_153_1847,196.0
143_20_1847,195.5
109_67_1311,165.43
80_157_1778,172.69
110_20_2494,243.5
17_97_2867,659.13
24_86_2577,281.83
75_67_2569,362.31
27_99_1847,244.0
89_64_1754,321.07
29_137_1558,727.53
67_52_2581,678.53
64_36_2304,484.53
76_174_2306,312.84000000000003
145_86_2290,287.15
40_27_2664,320.13
123_14_2704,257.09499999999997
43_30_2539,139.695
66_27_2494,242.03
139_149_2490,291.53
102_51_2826,328.36
131_57_1109,262.885
92_109_1247,445.73
69_86_2444,547.11
85_23_1438,213.43
118_30_1885,149.41
45_53_1062,169.325
65_124_2581,656.72
94_80_1558,679.03
36_10_1445,668.33
80_93_2577,281.33
67_110_1248,154.76
56_89_2640,280.33
28_83_2577,281.83
96_106_1993,120.78
31_11_1993,121.78
89_137_2306,349.26
11_99_2581,582.03
138_146_1727,421.95
36_89_1558,702.78
87_65_2304,550.505
58_27_1109,235.27
130_129_1878,280.83
123_124_1438,218.75
132_81_2704,284.24
123_102_1109,275.525
54_137_2640,281.33
70_101_2290,329.83
110_67_2704,266.78
4_139_2631,122.75
18_14_2704,291.53
105_27_2126,484.53
131_146_2444,766.83
106_145_2490,242.5
48_149_2707,197.91
43_97_2304,406.42999999999995
18_29_2760,232.83
30_13_1207,384.12
16_55_1207,353.595
17_36_1558,611.13
66_32_2640,281.83
133_91_1727,465.13
100_109_2704,290.03
118_102_1216,413.75
79_67_1885,145.53
110_17_2577,251.745
2_174_1109,259.49
20_66_1247,485.03
70_65_1727,390.44
63_14_1727,447.23
3_75_1248,172.69
105_94_1109,320.13
77_73_2539,118.37
137_137_1198,212.46
123_32_1993,119.34
58_75_1062,159.61
66_76_2826,291.53
47_53_2577,281.83
70_126_1778,181.89
34_104_2290,274.54
127_36_1962,600.46
1_132_1311,202.76
26_67_2707,211.01999999999998
108_29_1571,582.03
62_11_2139,287.18
3_104_1230,354.58
12_126_1247,445.23
12_68_1971,266.295
6_58_2304,448.655
68_76_1543,484.53
91_89_2126,485.03
51_89_1198,266.28
101_91_2664,309.46
63_57_1216,436.53
92_29_1109,320.13
53_29_2322,313.84
107_101_2704,268.265
74_53_2539,147.0
3_61_1778,179.45
25_161_2322,323.01
5_99_2494,257.565
31_24_2760,242.03
54_17_1198,187.24
48_36_1207,441.38
133_81_1445,638.32
71_30_2577,291.03
132_13_1438,195.0
71_132_2490,253.2
117_137_2664,295.88
34_66_1109,282.815
6_51_2707,215.84
97_68_1878,280.83
104_36_2704,268.25
5_30_1247,445.73
49_36_1525,291.03
35_129_1778,159.61
90_23_2760,241.53
2_94_1778,179.95
75_76_2581,584.4549999999999
87_27_1993,138.255
114_75_1445,708.63
4_68_1878,242.03
60_75_2304,513.63
139_26_2304,435.05999999999995
109_80_2826,322.1
38_13_1878,281.33
101_110_1778,153.29
72_11_2306,265.84000000000003
82_65_1962,640.73
142_24_2539,150.38
127_59_1962,599.96
134_52_2867,606.28
32_102_1247,484.53
21_23_2826,320.13
13_13_1993,133.405
69_101_2322,460.78
85_101_1543,436.03
124_43_1230,438.5
89_81_1525,290.53
17_20_2664,362.31
133_132_2631,164.43
120_137_1438,219.25
24_50_1445,631.5
99_146_2569,269.66
134_24_2704,320.13
117_29_1770,484.03
78_42_1558,639.73
108_92_2581,570.405
3_76_1878,263.41499999999996
92_93_2304,523.83
3_14_2322,350.2
41_106_1207,352.125
114_20_1878,291.03
23_93_2640,280.33
108_174_2306,358.43
76_64_2664,327.89
74_27_2492,387.03
113_66_1778,163.93
100_91_2290,257.08
54_64_1543,465.13
81_174_2577,291.03
99_80_2631,154.76
101_93_2581,640.73
19_145_2322,319.66
31_110_2306,339.53
97_52_1770,485.53
100_29_2492,407.93
96_99_2539,145.53
79_64_1558,551.96
12_186_1878,242.53
71_59_2492,387.53
37_146_2569,285.18
58_92_1962,639.73
79_102_1230,309.93
12_109_1558,558.28
13_93_1902,485.53
132_32_2139,290.03
29_66_1778,182.39
15_129_1109,281.83
71_75_2569,327.89
119_52_2139,309.49
68_161_1543,562.13
51_55_1207,385.62
67_101_1962,678.53
84_126_1445,669.83
137_50_1247,388.03
58_14_2826,320.13
126_88_1727,422.45
21_104_1902,446.23
53_143_1216,417.13
31_30_2569,362.31
24_53_1885,163.99
37_139_1962,539.835
59_27_1207,456.9
10_11_2126,533.53
122_157_2104,582.03
105_106_2539,116.43
141_17_2581,555.37
75_66_1727,403.05
68_108_2631,123.72
123_81_1230,313.34
53_76_1248,154.26
90_83_1207,317.69
45_137_1445,618.86
52_52_2139,298.32
65_72_1062,169.765
12_13_1847,272.13
113_81_2631,153.32
62_74_1109,288.12
70_93_2490,243.0
94_55_2290,275.53999999999996
120_20_2490,291.03
34_52_2577,281.33
101_139_1971,291.06
54_72_1878,280.83
33_29_2306,292.015
105_58_2139,283.24
85_13_2492,387.03
91_74_1062,160.08
39_80_2569,362.31
103_13_1571,582.03
140_80_1993,150.85
81_106_1248,136.83
104_91_1525,268.265
30_81_2640,281.33
62_67_1198,195.97
110_81_1971,290.06
78_108_2826,320.63
17_126_2707,212.475
55_89_2126,485.515
66_39_2304,562.63
68_99_2492,388.53
105_29_1525,290.03
121_20_1878,290.53
50_86_1438,241.06
57_73_2539,122.25
103_32_2707,189.21
33_99_2322,358.46
96_11_1727,447.23
7_113_1754,286.68
55_65_1543,437.955
124_88_1971,243.53
114_27_2826,332.71
144_41_2569,291.015
49_91_1993,134.405
95_53_1847,188.21
134_106_2139,281.33
143_14_1438,195.0
17_157_1971,262.43
63_129_1971,310.43
124_139_2569,275.04
10_59_1248,252.23
138_61_2290,289.09
140_43_2104,557.78
135_104_1543,484.03
74_106_2444,631.53
29_94_1558,640.73
95_143_1571,582.03
118_174_2322,382.18
51_68_1770,485.53
26_74_2581,562.63
144_97_1993,119.34
122_83_2826,326.92
66_92_2760,218.765
109_110_1207,274.04
116_36_2826,328.86
133_76_2139,320.13
59_23_1885,146.5
74_50_2290,271.63
16_146_2577,243.03
4_83_1770,486.03
84_39_2126,513.13
96_93_1558,639.23
112_139_2539,110.125
37_67_2640,282.33
58_99_2569,334.21
108_24_1438,242.5
2_30_2704,263.41499999999996
54_99_1971,290.53
9_149_2826,329.86
51_43_1778,182.89
93_72_1902,446.73
68_10_1778,172.22000000000003
76_124_2322,465.63
26_177_1878,281.83
40_152_1962,536.91
121_67_2126,479.66499999999996
112_145_1207,308.49
139_108_2539,150.88
41_53_1803,213.93
3_174_1754,290.53
46_24_2640,281.33
116_101_2826,333.71
133_10_2322,378.83
57_113_1230,311.87
92_36_1216,378.315
63_129_1248,153.26
49_68_2760,197.44
35_13_2640,280.36
123_11_2577,266.78
44_80_1993,140.68
143_73_1878,321.13
90_93_1754,281.33
42_124_2707,231.83
130_108_2539,149.38
135_113_2826,326.92
132_146_2760,261.43
24_101_1885,123.25
17_34_1216,416.13
34_149_1558,640.23
139_39_1558,532.53
136_64_2664,338.53
17_94_2539,114.49
129_143_1207,329.33
98_132_2640,291.53
124_146_2640,262.43
28_52_2444,577.6949999999999
115_73_2139,271.13
53_143_2304,466.63
92_11_1247,446.23
26_81_1230,319.16
94_92_2126,469.01
94_110_1247,445.73
36_13_2444,669.33
119_102_2322,317.19
27_174_2707,209.565
1_149_1971,276.01
80_104_1803,170.75
119_177_2704,291.53
105_177_1571,582.53
78_92_1445,571.8299999999999
117_91_2631,153.76
81_109_1902,446.23
41_27_2760,209.07999999999998
53_42_2581,640.73
12_10_2640,282.33
103_36_1207,325.48
81_50_1543,513.13
121_36_2304,469.01
41_36_1438,230.89
93_43_2867,669.83
19_139_2664,328.39
47_27_2760,217.78
31_43_2581,727.03
84_126_1558,581.53
37_14_2126,534.03
40_17_2640,281.33
101_76_1525,291.03
124_67_1558,639.23
74_68_2492,446.23
78_51_1109,285.71
5_30_2322,380.77
79_99_1727,406.43
71_75_2492,446.23
66_83_2444,631.53
138_157_2640,320.63
2_108_1902,388.03
100_186_2956,533.53
1_59_2577,280.33
14_162_2322,322.07
142_89_1770,484.53
12_67_1727,447.23
38_20_1109,294.91
85_174_1248,127.13
116_81_1727,422.95
43_177_1971,310.93
133_139_1558,534.03
43_72_1109,319.13
75_43_1445,611.63
140_20_1445,728.53
26_10_1993,162.02
25_51_2444,576.1949999999999
107_80_1543,486.03
42_52_1558,680.03
8_177_2492,447.23
120_94_1230,320.63
35_104_2492,388.03
18_23_1993,131.92000000000002
131_30_2322,420.05499999999995
77_59_1198,162.005
6_124_1971,324.04
88_106_1971,291.06
95_145_2444,572.3299999999999
88_65_2664,310.93
59_139_2139,307.99
56_14_2581,679.03
53_113_1230,319.19
50_106_2306,340.53
117_23_2494,219.75
4_29_1543,503.43
138_59_1247,416.63
115_132_2569,274.085
24_26_1543,504.43
121_30_2826,348.29
46_27_1543,436.015
62_92_1558,549.55
15_186_1062,175.1
38_65_1558,539.85
143_20_1770,485.03
61_77_2126,461.78
108_124_1778,154.73
25_42_1062,177.04
139_108_1230,378.83
108_73_1770,449.155
6_145_1993,120.31
30_55_1216,406.43
36_145_1247,486.03
39_55_1885,143.59
126_129_2640,280.83
16_92_1230,323.07
83_137_1993,145.53
53_72_1558,679.03
137_126_1902,416.13
11_27_1311,204.2
23_53_2322,403.08
85_137_1445,669.33
18_76_1770,436.53
145_126_2577,319.63
84_74_1993,118.34
136_177_1885,117.4
135_74_1885,115.46
24_52_2760,242.53
145_129_2492,454.93
7_50_1207,322.57
122_55_2492,364.265
105_51_2290,298.76
96_86_1109,310.93
30_89_2139,276.95
55_66_1230,314.34
47_99_1754,255.11
35_73_2290,309.93
75_91_1778,184.33
97_65_2139,276.48
113_66_1543,472.89
47_39_1109,259.505
144_83_1971,328.36
10_86_2760,242.03
65_75_1993,121.31
132_67_1778,174.13
56_161_1971,290.56
108_93_1962,562.63
27_157_1993,95.075
56_26_1962,640.73
82_101_2494,212.43
128_59_2290,294.41
142_42_2956,582.03
80_72_2867,562.13
27_83_2640,282.33
51_102_2304,466.13
89_50_2290,260.02
71_34_1885,120.81
56_80_1847,242.06
21_161_1248,252.7
118_106_2444,726.53
83_89_2760,242.53
120_143_2492,392.865
80_88_2322,314.31
82_83_2577,281.33
44_110_2826,328.36
94_146_1248,154.26
101_55_2139,308.49
53_61_1216,417.63
89_124_1558,570.36
10_36_1207,382.68
54_126_2490,253.2
29_68_2867,675.12
112_146_1248,155.26
82_39_2492,369.115
117_186_2704,291.03
68_43_2760,223.13
124_76_2569,303.64
97_50_2664,310.43
34_11_1993,120.78
34_53_2704,290.53
91_101_1525,290.03
63_68_1754,275.04
116_64_2631,154.76
56_65_2704,266.78
11_14_1847,272.13
132_101_1558,640.73
43_129_1230,316.25
50_66_1754,257.595
18_67_2492,388.03
66_137_1962,680.03
25_32_1525,276.01
84_124_1770,484.03
111_146_2304,472.89
29_27_2707,212.93
115_17_1207,426.815
138_91_1803,339.53
5_152_1962,618.89
120_32_2956,583.03
88_59_1754,310.43
29_101_1558,727.53
143_73_2664,311.385
114_34_1525,246.41
104_86_2322,321.07
48_27_2867,620.86
68_72_1438,242.53
116_50_2867,709.13
14_77_2760,212.91500000000002
95_102_1247,445.23
126_157_1971,279.86
93_76_2139,304.14
113_113_2539,88.3
138_80_1230,389.5
35_36_2490,253.2
60_108_1885,145.06
77_174_2569,353.58
144_80_1525,319.13
124_66_2956,590.76
37_58_2304,465.63
144_20_1109,285.71
71_139_2581,640.23
69_129_2707,223.13
122_88_1247,417.63
143_109_1216,354.58
29_157_1993,94.575
31_13_1438,219.25
45_73_2304,388.03
28_51_2640,280.83
130_124_1885,150.38
69_80_1438,231.83
57_58_2826,329.36
46_73_2581,587.88
64_143_1543,514.13
62_52_2490,254.2
118_110_1778,179.01
98_20_1754,324.04
80_39_1902,447.23
78_76_1438,233.33
7_32_1230,315.28
29_57_1207,323.51
51_32_1962,640.23
144_161_2569,291.485
30_139_2322,324.01
107_29_1971,277.42
112_162_1878,281.33
34_11_2581,726.53
31_174_1727,446.23
28_13_1993,143.12
57_152_2539,122.75
45_129_1216,416.63
16_34_1525,281.33
50_153_2444,618.86
144_92_2304,482.59
51_174_1311,195.94
110_64_2139,291.53
79_75_1993,119.84
101_52_2760,232.82999999999998
132_104_1778,172.20499999999998
97_52_1878,291.53
29_149_2826,290.045
59_52_2867,609.19
108_20_2640,254.685
77_77_1971,288.12
21_34_2304,503.43
5_89_1754,205.685
38_89_2444,644.595
23_30_1847,244.0
68_32_1248,125.645
16_66_2444,660.13
134_186_1558,533.03
131_61_2704,291.53
101_58_1885,114.99
48_65_2640,281.33
107_11_2760,242.03
62_129_2322,324.48
16_110_1109,309.93
110_145_1248,155.26
108_72_1754,322.54
99_157_2304,536.91
127_65_1109,300.73
43_145_1993,115.46
132_146_1770,445.23
62_99_2581,556.81
144_73_1216,354.08
43_99_2760,243.03
1_177_1770,484.53
105_186_1230,282.755
25_132_2577,280.83
136_139_2707,186.27
48_104_1543,484.03
134_52_1062,177.04000000000002
123_20_2760,243.03
140_161_1770,486.03
123_174_2126,480.66499999999996
142_39_2826,326.92
82_58_2867,669.8299999999999
54_113_2867,629.53
136_94_1754,281.3
118_124_2577,243.02999999999997
40_59_1885,139.22500000000002
54_92_1543,475.83
11_27_2577,281.83
78_94_1754,282.8
133_88_2867,625.6800000000001
89_110_2306,349.23
41_24_2290,293.44
73_43_1885,146.53
107_126_2640,252.745
31_36_2539,145.53
141_80_1962,552.96
103_17_2539,144.09
104_23_1230,324.01
5_57_1993,108.685
67_61_1885,122.25
72_76_1248,147.0
102_32_1230,287.15
98_153_1847,195.5
48_26_2304,466.13
102_124_2569,309.96
143_97_1770,485.53
28_52_2826,307.55
8_39_1543,459.79499999999996
125_81_2704,319.63
112_66_2631,151.35
15_30_1727,445.23
75_104_1207,451.05
118_101_2664,303.64
143_73_1993,119.34
122_64_2306,276.45
89_153_1847,227.98000000000002
27_14_1885,132.435
55_50_2577,280.33
33_93_2704,290.53
123_23_2581,668.83
39_139_2306,291.515
109_65_1543,473.39
141_23_2631,160.05
39_81_1109,293.44
132_89_2492,324.495
10_67_1885,142.12
108_58_1109,309.96
126_104_1727,459.81
84_24_1109,257.58
66_50_2306,295.865
1_113_1727,426.83
84_137_2492,387.53
145_68_1885,120.31
