row_id,microbusiness_density
26001_2020-09-01,1.7851202
18095_2022-05-01,2.8339641
48465_2019-08-01,1.8745328
47019_2020-09-01,1.9506536
51179_2019-09-01,6.4634748
39031_2022-10-01,1.7611545
29219_2020-08-01,2.6737552
48021_2021-07-01,6.1249127
41069_2021-06-01,3.0638299
18041_2020-07-01,2.3760843
22111_2021-07-01,1.211321
30101_2022-02-01,1.8237863
16085_2020-09-01,9.5260496
42081_2021-02-01,3.8638039
46049_2020-06-01,1.2679162
6085_2020-07-01,12.33555
48435_2021-07-01,3.7655418
21223_2019-09-01,1.4758497
17159_2021-12-01,2.2240527
12099_2021-07-01,18.459805
36057_2021-11-01,2.9818928
26059_2022-09-01,2.3184919
48305_2021-11-01,1.5522107
17179_2021-12-01,3.0120306
39087_2021-07-01,2.7085729
48501_2019-10-01,0.84447575
39107_2020-03-01,2.5062656
28043_2019-10-01,1.37533
21185_2022-02-01,6.3688617
46103_2021-03-01,6.7652702
54015_2019-09-01,0.9751128
48331_2021-11-01,2.8473744
28077_2021-06-01,0.54495913
48327_2019-08-01,2.1227767
27059_2019-11-01,3.1979434
29061_2021-08-01,1.8981181
41039_2019-11-01,7.7953696
38053_2022-06-01,3.4412956
8099_2021-02-01,1.8433695
8061_2021-03-01,5.109489
39103_2022-07-01,5.6437645
13017_2021-08-01,1.6380594
31171_2021-05-01,1.5444015
46101_2019-08-01,1.7879162
42085_2021-02-01,2.437392
47163_2022-07-01,4.8960667
21079_2020-01-01,2.4334149
48277_2022-01-01,2.9995775
39037_2021-05-01,1.8363131
26047_2022-03-01,7.2363758
19019_2022-06-01,2.3395205
13237_2019-12-01,3.1033881
54069_2020-09-01,4.6315665
48405_2020-01-01,0.94608802
48327_2020-05-01,2.1440351
16069_2022-10-01,3.8360202
45019_2021-09-01,12.753146
42057_2020-11-01,1.626579
26135_2022-04-01,1.9429084
39099_2020-07-01,3.5421145
30031_2020-09-01,12.555533
48335_2022-08-01,0.91519219
36025_2021-03-01,4.3876815
48023_2022-03-01,1.8813314
45005_2020-06-01,0.84405142
55053_2020-10-01,1.5684559
27067_2022-07-01,3.3245008
8081_2020-10-01,1.6220684
39087_2020-11-01,2.205399
12089_2020-02-01,6.2824054
46079_2021-09-01,6.2363887
13155_2019-12-01,0.74678469
35045_2021-01-01,2.024112
20071_2022-08-01,1.3095238
35035_2020-11-01,2.1707585
40119_2022-06-01,4.0059123
6091_2021-03-01,3.2447224
21007_2020-02-01,0.68178213
48205_2021-08-01,0.24713548
48265_2022-05-01,6.9904709
26145_2020-10-01,3.1554699
54039_2022-09-01,3.4507523
21087_2020-07-01,0.81703109
48371_2020-03-01,1.1477882
53007_2020-08-01,6.534224
30047_2022-04-01,4.1718636
27085_2019-11-01,3.6799066
40137_2020-06-01,2.2962215
22109_2022-01-01,2.4388776
42009_2020-05-01,2.2271943
29185_2021-03-01,1.4319808
26131_2021-05-01,1.5530965
4025_2021-06-01,9.5030947
19047_2021-11-01,1.2494143
48085_2021-02-01,15.394249
22039_2019-11-01,0.96176773
51089_2020-05-01,2.3883045
13191_2022-10-01,2.0754559
51125_2022-02-01,8.1537323
2122_2020-04-01,5.2268529
48231_2021-01-01,3.8081412
6065_2021-03-01,6.8198791
5109_2022-03-01,1.3198574
24015_2021-09-01,3.9308255
29167_2021-12-01,2.7324867
18177_2021-10-01,2.7368095
42059_2022-04-01,1.843412
35041_2020-02-01,1.521996
29169_2022-03-01,1.438145
21089_2019-11-01,1.3191957
48251_2020-01-01,5.4704905
51520_2020-12-01,5.2749553
18121_2019-12-01,1.2536378
12017_2019-11-01,5.5020061
16073_2022-10-01,2.0933979
21199_2020-01-01,3.016809
51169_2021-04-01,0.98445016
44003_2020-04-01,6.0857434
51019_2021-01-01,4.0320907
13201_2022-08-01,1.0442679
48503_2019-08-01,3.3396392
47147_2020-03-01,4.5417151
37035_2021-12-01,5.7966871
29057_2021-11-01,2.3147378
26127_2021-01-01,2.6048067
20053_2022-05-01,1.2311358
35047_2022-05-01,2.2082722
17079_2021-08-01,1.3843648
6091_2020-01-01,3.5757332
37155_2022-09-01,1.1850622
12123_2020-05-01,1.8363005
37067_2020-10-01,6.3540721
48365_2022-04-01,2.1015959
35015_2020-08-01,1.9318181
17017_2020-08-01,0.95723653
40071_2021-11-01,2.4287002
47041_2019-10-01,2.371489
13229_2021-09-01,1.7807649
32033_2020-09-01,1.6295913
48503_2021-05-01,3.1551976
5097_2020-11-01,2.0967522
30057_2022-03-01,5.7313352
21043_2020-10-01,0.72367799
48047_2022-04-01,0.42294961
54003_2021-06-01,2.9342737
13277_2022-05-01,2.0488315
39145_2020-08-01,1.7345109
46073_2021-12-01,10.163112
40077_2019-10-01,1.0639584
29209_2022-10-01,5.4757967
28137_2019-10-01,1.5277071
36003_2021-07-01,1.7263135
48399_2021-08-01,2.4743054
18143_2021-02-01,2.2612658
28163_2022-08-01,1.0373634
51173_2019-11-01,1.1632539
31029_2022-06-01,3.1784842
13103_2022-08-01,3.3199921
27037_2021-12-01,8.7928123
30023_2020-09-01,1.8880209
17157_2021-01-01,1.7944785
39027_2021-05-01,2.9883699
5043_2021-04-01,0.73165631
29025_2022-03-01,3.4248555
44003_2019-10-01,6.1105824
50021_2019-11-01,5.3950653
4005_2022-08-01,6.0434222
55077_2019-12-01,2.4868679
17009_2021-11-01,1.6405395
26137_2020-08-01,4.3690834
29023_2022-07-01,2.3416104
37075_2020-12-01,2.396354
47073_2020-01-01,1.4876438
12045_2020-10-01,19.795858
54099_2020-08-01,1.2284859
48333_2021-12-01,2.8087044
37037_2022-10-01,3.5097971
46063_2022-02-01,3.7433155
13065_2020-12-01,1.4595581
5127_2020-05-01,0.6851086
5049_2021-08-01,2.2462647
13087_2021-11-01,2.3266196
46047_2021-05-01,4.5088568
18147_2021-11-01,2.04761
13321_2020-11-01,0.78844458
49051_2020-01-01,13.726153
12077_2019-09-01,0.93608308
27165_2022-10-01,2.0924044
49057_2020-01-01,6.0483279
5087_2022-03-01,1.8406855
12073_2019-09-01,10.73608
13171_2022-10-01,2.141227
26047_2022-07-01,7.4601812
47077_2020-12-01,1.3859076
47001_2020-01-01,4.0973048
48079_2019-08-01,1.5781922
27017_2020-06-01,4.7137189
13217_2022-04-01,5.2069983
4021_2020-04-01,4.3589115
21085_2020-01-01,2.1724951
18057_2019-08-01,13.082818
31055_2022-08-01,12.308767
45047_2022-06-01,2.692174
24037_2021-10-01,4.3333921
5047_2019-08-01,1.1500989
40019_2020-07-01,2.7288074
1055_2020-07-01,2.298594
48401_2021-08-01,1.4781522
13209_2022-05-01,0.6230098
8091_2020-05-01,13.566468
5009_2019-08-01,3.0726938
21147_2021-06-01,0.65136933
26061_2021-08-01,3.8527009
47187_2021-04-01,31.426878
47005_2019-10-01,3.1904211
46033_2020-09-01,3.6431639
6023_2019-11-01,6.3134551
37025_2019-08-01,8.0909138
17065_2019-08-01,1.1995637
46007_2019-11-01,0.45024765
40045_2019-10-01,1.4053018
48001_2020-12-01,1.7256902
36011_2021-04-01,2.6889782
46111_2021-03-01,3.0990591
1037_2020-06-01,0.57745695
27097_2021-01-01,3.0091221
42099_2021-08-01,3.2649331
18111_2020-08-01,1.7307342
55019_2020-11-01,1.3835858
36059_2022-04-01,12.047252
37115_2020-10-01,6.2774639
48435_2019-11-01,3.3057852
31049_2022-07-01,3.2145352
27151_2021-07-01,1.3938725
29125_2020-01-01,1.0199745
51099_2020-04-01,3.7926741
40151_2021-07-01,2.5612471
17121_2021-05-01,2.0538049
16021_2021-05-01,61.90897
17173_2020-02-01,1.6372429
46059_2021-04-01,1.9577134
51133_2020-12-01,2.7748339
19047_2020-03-01,1.1958379
18045_2019-08-01,1.5458713
17079_2020-09-01,1.5288864
48113_2021-08-01,11.34908
31135_2022-01-01,2.2099447
26153_2020-11-01,1.8242123
41043_2021-04-01,4.042923
24041_2021-06-01,8.9310455
48231_2021-07-01,3.9700708
47099_2020-07-01,3.2266095
41047_2022-09-01,4.9344974
48507_2021-04-01,0.4008016
28007_2020-02-01,0.82358038
21227_2021-03-01,4.1818786
19025_2020-10-01,1.7656914
36019_2021-10-01,2.5872378
48027_2022-03-01,4.0953016
42107_2022-06-01,1.9955051
36119_2022-10-01,11.269995
5045_2022-09-01,4.1739602
20027_2021-06-01,2.0032573
39145_2021-01-01,1.68545
48493_2021-07-01,2.7394676
51141_2019-11-01,2.4174929
48077_2021-08-01,1.7762204
31155_2022-03-01,3.5968111
21193_2020-08-01,0.80892205
19011_2021-09-01,3.2373366
54049_2019-09-01,1.9315869
37135_2022-04-01,9.0952291
33017_2022-08-01,6.1022696
6083_2020-09-01,11.087832
13221_2022-10-01,1.9611187
47101_2019-10-01,2.6531699
40001_2021-02-01,0.98643649
20153_2020-11-01,1.4529058
13177_2020-09-01,2.6604142
31043_2022-03-01,1.7363299
8025_2022-06-01,0.79397392
18039_2020-03-01,6.6005569
21121_2021-11-01,0.82792479
27129_2020-11-01,2.5385633
55069_2021-12-01,2.4492869
40071_2020-07-01,2.3004904
38043_2021-07-01,7.7399383
21053_2022-01-01,0.47666833
40137_2020-02-01,2.2368109
29089_2021-10-01,1.6577404
16063_2021-08-01,0.95592141
36105_2022-10-01,4.6074481
28111_2021-08-01,0.68292683
39007_2020-04-01,2.207937
21117_2020-04-01,6.3638544
51041_2022-10-01,6.5571179
40105_2020-08-01,1.0133867
19007_2020-09-01,1.9471203
13071_2021-10-01,2.0312734
28097_2022-05-01,1.2867169
45049_2020-11-01,1.0930729
40061_2020-09-01,1.0586404
50005_2022-08-01,4.5882158
37081_2022-01-01,7.2146039
39047_2020-11-01,1.3075794
18003_2021-09-01,5.3133187
48101_2021-07-01,2.4800708
13129_2020-03-01,2.6449308
13079_2020-11-01,0.51413882
28019_2021-09-01,1.1606314
30005_2020-06-01,1.4200933
20103_2020-03-01,2.4333377
18103_2021-01-01,1.4571043
47055_2019-11-01,2.7380538
39173_2019-12-01,4.4030843
21107_2021-12-01,1.6298587
37139_2021-08-01,2.1431131
5129_2022-06-01,2.0179725
30055_2020-10-01,3.7663336
30007_2020-04-01,2.8809218
47107_2022-07-01,2.2395673
36029_2021-11-01,5.8032231
55063_2022-03-01,3.208827
19045_2020-02-01,1.9866096
47151_2022-02-01,1.208909
55091_2020-03-01,3.2342658
51091_2022-05-01,5.0713153
39089_2021-01-01,3.8709388
30027_2020-08-01,3.7222779
20109_2020-01-01,1.5058824
40047_2022-09-01,3.7982376
48123_2022-03-01,1.6544235
41033_2021-03-01,6.3916602
22013_2022-01-01,1.110253
10005_2020-02-01,14.42479
31035_2021-11-01,2.4850042
48031_2022-07-01,8.9807329
48039_2020-12-01,5.8889499
25003_2022-01-01,6.1746211
39157_2019-11-01,3.1431782
13059_2021-03-01,6.1633916
41013_2021-03-01,4.9371343
47187_2019-12-01,30.629065
20065_2020-12-01,2.0699852
53049_2021-04-01,4.7967839
8021_2022-02-01,1.8914883
53045_2020-03-01,3.0847309
37131_2020-12-01,1.002476
38091_2021-08-01,2.639087
35009_2021-07-01,1.8069321
20183_2019-08-01,2.4662163
49047_2021-11-01,2.9907241
36053_2020-12-01,3.3044901
19183_2022-02-01,3.6319904
20183_2021-03-01,2.2960932
16075_2021-07-01,2.9265437
35059_2020-08-01,1.4475628
13017_2021-03-01,1.5596833
35027_2021-04-01,6.1649876
29065_2021-10-01,1.8905638
20163_2022-06-01,1.5535991
30017_2022-01-01,2.4865813
48389_2021-03-01,1.0201542
17151_2020-03-01,0.82394946
34019_2021-06-01,11.349957
27041_2020-01-01,5.6829066
48435_2020-03-01,3.2634833
55019_2022-04-01,1.6418949
5077_2022-06-01,0.62781495
27023_2020-07-01,1.7351698
4019_2020-06-01,6.4885421
2060_2022-08-01,12.080537
37027_2021-10-01,2.5263062
17173_2021-04-01,1.292171
27131_2022-05-01,3.3921094
18125_2020-10-01,1.2484394
5065_2020-09-01,1.8922328
47059_2021-02-01,2.0570049
38021_2019-08-01,2.156266
31151_2022-09-01,1.8642803
19159_2022-02-01,0.8866201
13087_2022-07-01,2.4867227
16047_2021-08-01,1.9300802
13189_2020-03-01,1.8291922
39105_2021-07-01,1.2599469
32017_2022-05-01,70.767761
22057_2019-08-01,1.740441
22003_2021-01-01,0.88522279
13207_2020-01-01,2.2099447
48135_2021-10-01,2.5980165
47167_2022-08-01,2.0000858
46013_2021-11-01,2.8717294
13105_2019-10-01,1.8284575
28145_2020-09-01,2.3640997
48307_2020-05-01,2.3748395
51036_2022-04-01,2.2327468
47177_2020-08-01,2.6456571
42079_2020-11-01,3.500879
5045_2021-08-01,4.0089793
29145_2020-10-01,1.6231411
8087_2022-10-01,2.2531228
4015_2020-01-01,4.5383615
49005_2021-10-01,8.6759949
21047_2020-11-01,2.1285095
51037_2022-08-01,1.2349657
30027_2020-10-01,3.6331215
5061_2021-01-01,1.0757053
35025_2022-10-01,1.6217976
55055_2022-09-01,3.368135
35005_2020-12-01,2.0886419
2198_2022-01-01,3.6240785
16029_2020-12-01,2.0241261
31069_2022-09-01,1.1984022
48443_2020-09-01,1.0680908
34015_2022-06-01,4.8992376
37021_2019-12-01,10.687173
22109_2020-11-01,2.4786775
20033_2020-10-01,1.6751639
13279_2020-09-01,2.1379588
55041_2021-02-01,1.639572
29213_2021-12-01,8.8789568
38083_2021-04-01,1.0186757
5007_2021-02-01,5.2672815
27155_2020-11-01,2.4205749
8001_2022-07-01,5.4504628
41045_2020-09-01,2.0535872
22071_2020-09-01,7.6823368
18169_2022-09-01,1.898453
18119_2022-01-01,2.1698284
22043_2021-03-01,0.84090525
12003_2022-07-01,1.7594109
2110_2021-03-01,3.8128386
46061_2021-12-01,3.0782385
18089_2020-03-01,3.5769711
21011_2020-05-01,1.146789
20103_2019-10-01,2.5522311
40083_2022-04-01,3.0177724
1095_2022-09-01,2.7567463
21117_2019-10-01,6.311718
2195_2021-11-01,3.1441717
49045_2021-02-01,5.9590607
53065_2021-10-01,5.0196795
38099_2020-10-01,1.4140204
46045_2021-12-01,1.5306122
46095_2020-12-01,1.4275517
16041_2022-10-01,3.1045926
17045_2020-05-01,1.424973
47139_2021-11-01,2.2629471
24005_2022-05-01,6.7577457
40005_2020-04-01,1.2201937
21207_2021-02-01,1.911754
21161_2021-11-01,1.8056815
37149_2022-05-01,5.8809948
17153_2021-08-01,1.626394
48103_2022-09-01,1.0442261
26007_2020-01-01,2.2251987
13271_2019-11-01,0.57850629
40073_2020-02-01,2.6799052
37095_2021-03-01,2.4017467
4009_2020-07-01,1.9458361
2122_2022-03-01,6.3705168
31043_2022-06-01,1.7713366
1131_2020-05-01,0.84486347
5033_2019-10-01,2.3688953
48183_2020-04-01,5.3566747
32001_2022-10-01,3.0704522
33015_2019-11-01,10.784501
17109_2022-04-01,2.3114209
17099_2022-08-01,3.400264
55055_2019-11-01,3.6608658
13219_2022-05-01,7.7897735
28145_2021-02-01,2.2764533
48351_2020-03-01,0.55466092
48437_2022-02-01,1.222362
48325_2020-11-01,2.5148749
47167_2020-08-01,2.0755537
38063_2020-09-01,1.131601
31113_2022-09-01,2.1875
40073_2022-02-01,3.0441928
46047_2020-06-01,4.1196489
39119_2021-09-01,2.3293633
21205_2022-04-01,3.3511043
48075_2021-06-01,1.3239484
51145_2022-09-01,4.500627
12085_2020-02-01,10.111607
37011_2020-12-01,4.7722049
29157_2019-09-01,1.6714816
19097_2022-02-01,2.8277464
5111_2019-10-01,0.90418869
36121_2020-02-01,2.0245531
38017_2021-11-01,6.6744323
26065_2020-01-01,6.0407209
12123_2020-07-01,1.7691188
21233_2020-03-01,0.87137341
38027_2019-11-01,2.529511
32017_2022-04-01,71.459229
37145_2020-12-01,2.0846801
48109_2021-06-01,0.95177662
35033_2022-01-01,2.2506394
39157_2020-05-01,3.1041164
21083_2019-10-01,3.0672016
35051_2019-08-01,5.4713178
30083_2022-02-01,2.6054289
13165_2020-05-01,1.0019155
12111_2020-07-01,5.8370152
54025_2022-10-01,2.7129853
49009_2021-05-01,11.087866
39047_2020-10-01,1.2984034
48413_2021-08-01,1.5496809
13197_2020-11-01,1.418336
13053_2020-08-01,1.5502958
13209_2021-01-01,0.55656046
47165_2022-03-01,8.0760489
29173_2021-10-01,1.1177347
21235_2021-08-01,0.49870706
55073_2020-03-01,3.6675193
31005_2020-01-01,0.97719872
21191_2021-05-01,3.1862526
19035_2020-04-01,1.0981697
17005_2020-04-01,2.317317
37111_2022-04-01,2.9078894
21217_2022-10-01,2.0677829
48253_2021-09-01,1.4944414
19179_2019-11-01,1.3345033
48391_2021-06-01,2.4048097
6089_2021-05-01,6.3216467
38063_2019-12-01,1.1489537
17113_2020-09-01,5.1098661
54039_2020-08-01,3.5207798
48437_2021-09-01,1.2236818
2068_2021-08-01,14.40806
18039_2022-06-01,7.0578098
42051_2020-01-01,1.9460685
47021_2022-03-01,5.7359686
48437_2022-10-01,1.222362
38063_2021-06-01,1.2695726
55001_2020-08-01,1.8059614
1061_2021-04-01,1.3641438
18043_2022-01-01,5.367836
30013_2019-09-01,4.5554171
48247_2021-12-01,0.75885332
42035_2020-11-01,1.710281
54065_2020-06-01,3.1616416
31177_2020-07-01,4.3682971
47047_2021-10-01,3.306911
12079_2020-09-01,1.6583083
53011_2022-04-01,8.6044359
31113_2020-12-01,2.3923445
48347_2021-10-01,2.717088
26061_2022-04-01,3.8891215
40141_2019-12-01,1.0250174
53013_2021-01-01,2.3349938
48257_2022-10-01,5.9210458
31149_2022-09-01,2.7678571
48229_2019-11-01,2.2516084
21031_2022-07-01,1.1675127
22113_2020-06-01,1.5908067
22051_2020-05-01,5.0133877
42077_2020-07-01,5.6900091
21025_2021-08-01,0.73536527
17097_2019-10-01,9.6320353
26065_2020-10-01,6.0018158
40083_2019-09-01,2.9309444
6091_2020-08-01,3.8167939
51167_2022-05-01,1.2778084
26047_2020-08-01,7.1663332
30069_2019-08-01,2.6525199
47039_2022-01-01,1.5816271
51057_2022-04-01,4.5607352
51143_2021-12-01,1.2229331
28103_2022-01-01,1.3579781
1121_2021-01-01,1.6062094
46035_2021-08-01,3.0279503
48081_2021-07-01,3.4456356
8101_2021-02-01,3.2363873
26099_2021-05-01,4.9020796
19065_2020-11-01,1.5678558
29157_2020-02-01,1.7379955
29510_2020-06-01,6.2167859
27053_2021-09-01,10.649915
31121_2021-11-01,1.7158885
36019_2019-12-01,2.7458713
37179_2020-04-01,8.8817596
22101_2021-01-01,1.7605178
6073_2021-05-01,13.586984
29029_2021-08-01,8.280323
46087_2022-08-01,3.3649054
13037_2022-08-01,0.61562139
5077_2019-12-01,0.50238311
17143_2019-12-01,4.102582
13153_2022-03-01,3.5518205
13063_2022-05-01,4.4671617
51029_2022-08-01,1.2140805
27145_2021-09-01,3.5584676
19179_2020-02-01,1.3443905
37077_2022-06-01,2.1211228
26021_2020-09-01,4.7420373
19151_2020-07-01,4.0540543
28127_2021-10-01,1.4044532
8123_2021-11-01,6.8408442
51025_2021-06-01,1.5984887
35015_2022-07-01,2.0931215
5061_2019-09-01,1.4433197
28087_2021-06-01,2.2817395
42119_2021-06-01,2.7316651
29005_2022-05-01,5.6585603
47035_2021-11-01,3.2052071
29023_2020-09-01,2.263469
55073_2022-09-01,4.1206532
37139_2022-10-01,2.2609258
20041_2021-06-01,1.7905664
37155_2019-09-01,1.0216243
49033_2019-08-01,9.1784334
46137_2020-11-01,0.36572623
12007_2022-01-01,2.1464419
55078_2020-08-01,0.51948053
5129_2022-04-01,2.002207
37137_2022-06-01,2.4410617
22085_2021-05-01,0.98360658
39087_2021-09-01,2.7405136
19123_2022-04-01,1.891003
19151_2020-04-01,4.2021475
30051_2022-03-01,1.2605042
13269_2022-10-01,1.2172573
24005_2021-07-01,6.5223217
21063_2019-12-01,0.31035608
44007_2022-09-01,5.3246932
21009_2019-09-01,1.6548392
22111_2022-02-01,1.2371253
54093_2019-08-01,6.5548253
45051_2020-01-01,7.1377664
27085_2020-10-01,3.5018747
48383_2021-02-01,1.183432
55007_2020-01-01,3.6560705
13297_2022-04-01,9.2886076
2105_2022-07-01,5.0053821
13133_2019-09-01,6.0648699
31049_2019-11-01,2.8758171
26123_2021-04-01,2.8400438
13145_2021-05-01,4.2002926
36087_2020-06-01,10.155766
8073_2019-12-01,2.5101764
48309_2021-07-01,4.9822989
30035_2020-10-01,1.7395945
29021_2022-04-01,3.32423
29001_2021-08-01,2.5822392
51790_2019-11-01,6.9089618
47037_2022-05-01,12.34093
42063_2022-09-01,2.3937399
2170_2020-08-01,5.4961386
12015_2020-02-01,6.4823728
13179_2022-08-01,2.8966351
27135_2019-09-01,3.1226006
8099_2020-10-01,2.0396852
2130_2022-03-01,5.7601771
48479_2022-06-01,2.7278149
18181_2021-03-01,3.146116
48209_2021-09-01,10.101404
29147_2020-12-01,2.0155942
29139_2022-07-01,2.4488878
16083_2020-06-01,5.0028963
54041_2020-12-01,1.8005323
41071_2020-07-01,6.530149
29159_2022-07-01,2.3320692
38045_2020-09-01,0.73937154
12099_2021-09-01,18.28351
17101_2020-06-01,1.0577955
17149_2021-02-01,1.3438865
46103_2022-06-01,6.8847613
1123_2021-08-01,3.2988276
54049_2022-09-01,2.0756478
29089_2021-01-01,1.7852589
48285_2021-11-01,2.9261587
8095_2020-07-01,2.5864756
48445_2021-08-01,1.7184402
53007_2021-07-01,6.2698889
51089_2020-10-01,2.3135192
27013_2020-10-01,4.648324
37115_2020-05-01,6.8538494
48241_2019-10-01,1.9893454
18127_2019-08-01,4.9813375
29053_2021-04-01,2.0031819
48031_2019-12-01,8.6122808
47053_2021-09-01,2.377701
54001_2020-07-01,0.82335329
8023_2021-02-01,2.7768703
8121_2020-11-01,1.8756698
51059_2020-02-01,12.087727
9007_2020-09-01,6.9443922
17183_2019-09-01,2.0026214
21059_2020-08-01,3.8194721
28081_2020-09-01,3.7981098
6037_2020-08-01,13.961786
48121_2020-04-01,10.701678
2110_2020-09-01,4.1423388
51111_2020-04-01,1.6938959
50023_2022-09-01,6.7348661
48355_2022-07-01,3.4489198
42047_2022-05-01,2.3381
31143_2021-09-01,1.6145058
1085_2022-07-01,1.399145
19069_2021-07-01,2.4171889
36077_2021-12-01,4.7782927
21053_2022-02-01,0.47666833
13015_2022-05-01,4.6598887
13173_2021-09-01,0.82442355
51173_2019-10-01,1.179189
21149_2022-04-01,1.5527066
48397_2022-09-01,12.394233
19147_2022-06-01,1.6734575
36015_2021-06-01,2.8887753
19101_2021-11-01,41.868988
46065_2021-05-01,3.7538872
12101_2019-09-01,7.2244182
40073_2020-05-01,2.8292768
48339_2021-01-01,9.3642721
21211_2022-08-01,4.0053906
42077_2020-01-01,6.0591564
54077_2020-06-01,1.3998314
37093_2022-09-01,2.5209873
36099_2021-11-01,2.9188325
17063_2021-10-01,3.379648
21223_2021-12-01,1.7045455
48079_2022-09-01,1.4319808
51109_2020-06-01,4.6134129
37079_2020-02-01,0.99879664
49019_2021-12-01,12.954934
29075_2020-03-01,1.2723658
8063_2022-09-01,2.7834101
29213_2021-01-01,9.6461315
17153_2020-11-01,1.8619437
2230_2020-08-01,8.1050224
16029_2021-08-01,2.035002
6025_2020-05-01,2.0444999
28101_2019-09-01,1.3958437
46045_2021-06-01,1.4285715
51830_2021-03-01,8.0397873
17033_2020-12-01,2.321779
8041_2019-10-01,9.599308
40113_2021-04-01,1.4109778
31057_2021-04-01,0.82474226
29211_2021-12-01,0.70045322
42097_2021-09-01,1.6029727
51069_2020-07-01,3.7923174
17147_2021-07-01,5.210547
6091_2020-06-01,3.7766171
18133_2020-11-01,2.8828709
25005_2022-03-01,4.4622474
29083_2019-10-01,2.0710409
51570_2022-02-01,5.3790832
28125_2019-12-01,0.77630824
5127_2021-05-01,0.62055594
28031_2020-07-01,1.1877314
12123_2022-09-01,2.346828
28129_2022-08-01,0.68644273
5123_2021-05-01,0.55678171
13307_2021-01-01,0.45523521
40003_2019-09-01,0.76498085
20181_2019-09-01,2.9752789
12075_2020-03-01,4.2638927
40067_2022-05-01,1.5723957
28061_2021-01-01,0.85436589
6013_2019-09-01,9.157074
19197_2019-09-01,1.3976098
42081_2021-11-01,3.6283002
39123_2021-02-01,3.447649
50001_2022-01-01,5.3530827
18101_2021-07-01,1.5498992
2185_2022-09-01,1.3350748
48309_2020-10-01,5.102675
55053_2021-01-01,1.5415341
18015_2019-10-01,1.4413712
21137_2020-12-01,1.4044492
46065_2021-04-01,3.7983119
55019_2021-12-01,1.5986882
48263_2020-05-01,1.2027491
27133_2022-03-01,1.8461105
13089_2020-05-01,12.528453
13125_2021-09-01,1.4267186
23011_2021-03-01,3.981904
30109_2021-12-01,1.5834348
48011_2020-02-01,3.6184211
29217_2020-05-01,2.1688123
40125_2021-11-01,2.3969984
1047_2021-10-01,1.3627187
39135_2021-05-01,2.5773196
49015_2020-08-01,2.7629733
29075_2022-09-01,1.2846656
12083_2022-10-01,5.3179979
56011_2020-01-01,3.8069706
29183_2020-06-01,6.9879007
31147_2020-02-01,1.392405
39083_2020-09-01,3.3695722
5129_2020-04-01,1.6274292
