ID,income_above_limit
ID_TZ249678,Below limit
ID_TZ249679,Below limit
ID_TZ249680,Below limit
ID_TZ249681,Below limit
ID_TZ249682,Below limit
ID_TZ249683,Below limit
ID_TZ249684,Below limit
ID_TZ249685,Below limit
ID_TZ249686,Below limit
ID_TZ249687,Below limit
ID_TZ249688,Below limit
ID_TZ249689,Below limit
ID_TZ249690,Below limit
ID_TZ249691,Below limit
ID_TZ249692,Below limit
ID_TZ249693,Below limit
ID_TZ249694,Below limit
ID_TZ249695,Below limit
ID_TZ249696,Below limit
ID_TZ249697,Below limit
ID_TZ249698,Above limit
ID_TZ249699,Below limit
ID_TZ249700,Below limit
ID_TZ249701,Below limit
ID_TZ249702,Below limit
ID_TZ249703,Below limit
ID_TZ249704,Below limit
ID_TZ249705,Below limit
ID_TZ249706,Below limit
ID_TZ249707,Below limit
ID_TZ249708,Below limit
ID_TZ249709,Below limit
ID_TZ249710,Below limit
ID_TZ249711,Below limit
ID_TZ249712,Below limit
ID_TZ249713,Below limit
ID_TZ249714,Below limit
ID_TZ249715,Below limit
ID_TZ249716,Below limit
ID_TZ249717,Below limit
ID_TZ249718,Below limit
ID_TZ249719,Below limit
ID_TZ249720,Below limit
ID_TZ249721,Below limit
ID_TZ249722,Below limit
ID_TZ249723,Below limit
ID_TZ249724,Below limit
ID_TZ249725,Below limit
ID_TZ249726,Below limit
ID_TZ249727,Below limit
ID_TZ249728,Below limit
ID_TZ249729,Below limit
ID_TZ249730,Below limit
ID_TZ249731,Below limit
ID_TZ249732,Below limit
ID_TZ249733,Below limit
ID_TZ249734,Above limit
ID_TZ249735,Below limit
ID_TZ249736,Below limit
ID_TZ249737,Below limit
ID_TZ249738,Below limit
ID_TZ249739,Below limit
ID_TZ249740,Below limit
ID_TZ249741,Below limit
ID_TZ249742,Below limit
ID_TZ249743,Below limit
ID_TZ249744,Below limit
ID_TZ249745,Below limit
ID_TZ249746,Below limit
ID_TZ249747,Below limit
ID_TZ249748,Below limit
ID_TZ249749,Below limit
ID_TZ249750,Above limit
ID_TZ249751,Below limit
ID_TZ249752,Below limit
ID_TZ249753,Below limit
ID_TZ249754,Below limit
ID_TZ249755,Below limit
ID_TZ249756,Below limit
ID_TZ249757,Below limit
ID_TZ249758,Below limit
ID_TZ249759,Above limit
ID_TZ249760,Below limit
ID_TZ249761,Below limit
ID_TZ249762,Below limit
ID_TZ249763,Below limit
ID_TZ249764,Below limit
ID_TZ249765,Below limit
ID_TZ249766,Below limit
ID_TZ249767,Below limit
ID_TZ249768,Below limit
ID_TZ249769,Below limit
ID_TZ249770,Below limit
ID_TZ249771,Below limit
ID_TZ249772,Below limit
ID_TZ249773,Below limit
ID_TZ249774,Below limit
ID_TZ249775,Below limit
ID_TZ249776,Below limit
ID_TZ249777,Below limit
ID_TZ249778,Below limit
ID_TZ249779,Below limit
ID_TZ249780,Below limit
ID_TZ249781,Above limit
ID_TZ249782,Above limit
ID_TZ249783,Below limit
ID_TZ249784,Below limit
ID_TZ249785,Below limit
ID_TZ249786,Below limit
ID_TZ249787,Below limit
ID_TZ249788,Below limit
ID_TZ249789,Below limit
ID_TZ249790,Below limit
ID_TZ249791,Below limit
ID_TZ249792,Below limit
ID_TZ249793,Below limit
ID_TZ249794,Below limit
ID_TZ249795,Below limit
ID_TZ249796,Below limit
ID_TZ249797,Below limit
ID_TZ249798,Below limit
ID_TZ249799,Below limit
ID_TZ249800,Below limit
ID_TZ249801,Below limit
ID_TZ249802,Below limit
ID_TZ249803,Below limit
ID_TZ249804,Below limit
ID_TZ249805,Below limit
ID_TZ249806,Below limit
ID_TZ249807,Below limit
ID_TZ249808,Below limit
ID_TZ249809,Below limit
ID_TZ249810,Below limit
ID_TZ249811,Below limit
ID_TZ249812,Below limit
ID_TZ249813,Below limit
ID_TZ249814,Below limit
ID_TZ249815,Below limit
ID_TZ249816,Below limit
ID_TZ249817,Below limit
ID_TZ249818,Below limit
ID_TZ249819,Below limit
ID_TZ249820,Below limit
ID_TZ249821,Below limit
ID_TZ249822,Below limit
ID_TZ249823,Below limit
ID_TZ249824,Below limit
ID_TZ249825,Below limit
ID_TZ249826,Below limit
ID_TZ249827,Below limit
ID_TZ249828,Below limit
ID_TZ249829,Below limit
ID_TZ249830,Below limit
ID_TZ249831,Below limit
ID_TZ249832,Below limit
ID_TZ249833,Below limit
ID_TZ249834,Below limit
ID_TZ249835,Below limit
ID_TZ249836,Below limit
ID_TZ249837,Below limit
ID_TZ249838,Below limit
ID_TZ249839,Below limit
ID_TZ249840,Below limit
ID_TZ249841,Below limit
ID_TZ249842,Below limit
ID_TZ249843,Below limit
ID_TZ249844,Below limit
ID_TZ249845,Above limit
ID_TZ249846,Below limit
ID_TZ249847,Below limit
ID_TZ249848,Below limit
ID_TZ249849,Below limit
ID_TZ249850,Below limit
ID_TZ249851,Below limit
ID_TZ249852,Below limit
ID_TZ249853,Below limit
ID_TZ249854,Below limit
ID_TZ249855,Below limit
ID_TZ249856,Above limit
ID_TZ249857,Below limit
ID_TZ249858,Below limit
ID_TZ249859,Below limit
ID_TZ249860,Below limit
ID_TZ249861,Below limit
ID_TZ249862,Below limit
ID_TZ249863,Below limit
ID_TZ249864,Below limit
ID_TZ249865,Below limit
ID_TZ249866,Below limit
ID_TZ249867,Below limit
ID_TZ249868,Below limit
ID_TZ249869,Below limit
ID_TZ249870,Below limit
ID_TZ249871,Below limit
ID_TZ249872,Below limit
ID_TZ249873,Below limit
ID_TZ249874,Below limit
ID_TZ249875,Below limit
ID_TZ249876,Below limit
ID_TZ249877,Below limit
ID_TZ249878,Below limit
ID_TZ249879,Below limit
ID_TZ249880,Below limit
ID_TZ249881,Below limit
ID_TZ249882,Below limit
ID_TZ249883,Below limit
ID_TZ249884,Below limit
ID_TZ249885,Above limit
ID_TZ249886,Below limit
ID_TZ249887,Below limit
ID_TZ249888,Below limit
ID_TZ249889,Below limit
ID_TZ249890,Below limit
ID_TZ249891,Below limit
ID_TZ249892,Below limit
ID_TZ249893,Below limit
ID_TZ249894,Below limit
ID_TZ249895,Below limit
ID_TZ249896,Below limit
ID_TZ249897,Below limit
ID_TZ249898,Below limit
ID_TZ249899,Below limit
ID_TZ249900,Below limit
ID_TZ249901,Below limit
ID_TZ249902,Below limit
ID_TZ249903,Below limit
ID_TZ249904,Below limit
ID_TZ249905,Below limit
ID_TZ249906,Below limit
ID_TZ249907,Below limit
ID_TZ249908,Below limit
ID_TZ249909,Below limit
ID_TZ249910,Below limit
ID_TZ249911,Below limit
ID_TZ249912,Below limit
ID_TZ249913,Below limit
ID_TZ249914,Below limit
ID_TZ249915,Below limit
ID_TZ249916,Below limit
ID_TZ249917,Below limit
ID_TZ249918,Below limit
ID_TZ249919,Below limit
ID_TZ249920,Below limit
ID_TZ249921,Below limit
ID_TZ249922,Below limit
ID_TZ249923,Below limit
ID_TZ249924,Below limit
ID_TZ249925,Below limit
ID_TZ249926,Below limit
ID_TZ249927,Below limit
ID_TZ249928,Below limit
ID_TZ249929,Below limit
ID_TZ249930,Below limit
ID_TZ249931,Below limit
ID_TZ249932,Below limit
ID_TZ249933,Below limit
ID_TZ249934,Below limit
ID_TZ249935,Below limit
ID_TZ249936,Below limit
ID_TZ249937,Below limit
ID_TZ249938,Below limit
ID_TZ249939,Below limit
ID_TZ249940,Below limit
ID_TZ249941,Below limit
ID_TZ249942,Below limit
ID_TZ249943,Below limit
ID_TZ249944,Below limit
ID_TZ249945,Above limit
ID_TZ249946,Below limit
ID_TZ249947,Above limit
ID_TZ249948,Below limit
ID_TZ249949,Below limit
ID_TZ249950,Below limit
ID_TZ249951,Below limit
ID_TZ249952,Below limit
ID_TZ249953,Below limit
ID_TZ249954,Below limit
ID_TZ249955,Above limit
ID_TZ249956,Below limit
ID_TZ249957,Below limit
ID_TZ249958,Below limit
ID_TZ249959,Below limit
ID_TZ249960,Below limit
ID_TZ249961,Below limit
ID_TZ249962,Below limit
ID_TZ249963,Below limit
ID_TZ249964,Below limit
ID_TZ249965,Below limit
ID_TZ249966,Below limit
ID_TZ249967,Below limit
ID_TZ249968,Below limit
ID_TZ249969,Below limit
ID_TZ249970,Below limit
ID_TZ249971,Below limit
ID_TZ249972,Below limit
ID_TZ249973,Below limit
ID_TZ249974,Below limit
ID_TZ249975,Below limit
ID_TZ249976,Below limit
ID_TZ249977,Below limit
ID_TZ249978,Below limit
ID_TZ249979,Below limit
ID_TZ249980,Below limit
ID_TZ249981,Below limit
ID_TZ249982,Below limit
ID_TZ249983,Below limit
ID_TZ249984,Below limit
ID_TZ249985,Below limit
ID_TZ249986,Below limit
ID_TZ249987,Below limit
ID_TZ249988,Below limit
ID_TZ249989,Below limit
ID_TZ249990,Above limit
ID_TZ249991,Above limit
ID_TZ249992,Below limit
ID_TZ249993,Below limit
ID_TZ249994,Below limit
ID_TZ249995,Below limit
ID_TZ249996,Below limit
ID_TZ249997,Below limit
ID_TZ249998,Below limit
ID_TZ249999,Below limit
ID_TZ250000,Below limit
ID_TZ250001,Below limit
ID_TZ250002,Below limit
ID_TZ250003,Below limit
ID_TZ250004,Below limit
ID_TZ250005,Below limit
ID_TZ250006,Below limit
ID_TZ250007,Below limit
ID_TZ250008,Above limit
ID_TZ250009,Below limit
ID_TZ250010,Below limit
ID_TZ250011,Below limit
ID_TZ250012,Below limit
ID_TZ250013,Below limit
ID_TZ250014,Below limit
ID_TZ250015,Below limit
ID_TZ250016,Below limit
ID_TZ250017,Below limit
ID_TZ250018,Below limit
ID_TZ250019,Below limit
ID_TZ250020,Below limit
ID_TZ250021,Below limit
ID_TZ250022,Below limit
ID_TZ250023,Below limit
ID_TZ250024,Below limit
ID_TZ250025,Above limit
ID_TZ250026,Below limit
ID_TZ250027,Below limit
ID_TZ250028,Below limit
ID_TZ250029,Below limit
ID_TZ250030,Below limit
ID_TZ250031,Below limit
ID_TZ250032,Below limit
ID_TZ250033,Above limit
ID_TZ250034,Below limit
ID_TZ250035,Below limit
ID_TZ250036,Below limit
ID_TZ250037,Below limit
ID_TZ250038,Above limit
ID_TZ250039,Below limit
ID_TZ250040,Below limit
ID_TZ250041,Below limit
ID_TZ250042,Below limit
ID_TZ250043,Below limit
ID_TZ250044,Below limit
ID_TZ250045,Below limit
ID_TZ250046,Below limit
ID_TZ250047,Below limit
ID_TZ250048,Below limit
ID_TZ250049,Below limit
ID_TZ250050,Below limit
ID_TZ250051,Below limit
ID_TZ250052,Below limit
ID_TZ250053,Below limit
ID_TZ250054,Below limit
ID_TZ250055,Below limit
ID_TZ250056,Below limit
ID_TZ250057,Below limit
ID_TZ250058,Below limit
ID_TZ250059,Below limit
ID_TZ250060,Below limit
ID_TZ250061,Below limit
ID_TZ250062,Below limit
ID_TZ250063,Below limit
ID_TZ250064,Below limit
ID_TZ250065,Below limit
ID_TZ250066,Below limit
ID_TZ250067,Below limit
ID_TZ250068,Below limit
ID_TZ250069,Below limit
ID_TZ250070,Below limit
ID_TZ250071,Below limit
ID_TZ250072,Below limit
ID_TZ250073,Above limit
ID_TZ250074,Below limit
ID_TZ250075,Below limit
ID_TZ250076,Below limit
ID_TZ250077,Below limit
ID_TZ250078,Above limit
ID_TZ250079,Below limit
ID_TZ250080,Below limit
ID_TZ250081,Below limit
ID_TZ250082,Below limit
ID_TZ250083,Below limit
ID_TZ250084,Below limit
ID_TZ250085,Below limit
ID_TZ250086,Below limit
ID_TZ250087,Below limit
ID_TZ250088,Below limit
ID_TZ250089,Below limit
ID_TZ250090,Below limit
ID_TZ250091,Below limit
ID_TZ250092,Below limit
ID_TZ250093,Below limit
ID_TZ250094,Below limit
ID_TZ250095,Below limit
ID_TZ250096,Below limit
ID_TZ250097,Below limit
ID_TZ250098,Below limit
ID_TZ250099,Below limit
ID_TZ250100,Below limit
ID_TZ250101,Below limit
ID_TZ250102,Below limit
ID_TZ250103,Below limit
ID_TZ250104,Below limit
ID_TZ250105,Below limit
ID_TZ250106,Below limit
ID_TZ250107,Below limit
ID_TZ250108,Below limit
ID_TZ250109,Below limit
ID_TZ250110,Below limit
ID_TZ250111,Below limit
ID_TZ250112,Below limit
ID_TZ250113,Below limit
ID_TZ250114,Below limit
ID_TZ250115,Below limit
ID_TZ250116,Below limit
ID_TZ250117,Below limit
ID_TZ250118,Below limit
ID_TZ250119,Below limit
ID_TZ250120,Below limit
ID_TZ250121,Below limit
ID_TZ250122,Below limit
ID_TZ250123,Below limit
ID_TZ250124,Below limit
ID_TZ250125,Below limit
ID_TZ250126,Below limit
ID_TZ250127,Below limit
ID_TZ250128,Below limit
ID_TZ250129,Below limit
ID_TZ250130,Below limit
ID_TZ250131,Below limit
ID_TZ250132,Below limit
ID_TZ250133,Below limit
ID_TZ250134,Below limit
ID_TZ250135,Below limit
ID_TZ250136,Below limit
ID_TZ250137,Below limit
ID_TZ250138,Below limit
ID_TZ250139,Below limit
ID_TZ250140,Above limit
ID_TZ250141,Below limit
ID_TZ250142,Below limit
ID_TZ250143,Below limit
ID_TZ250144,Below limit
ID_TZ250145,Below limit
ID_TZ250146,Below limit
ID_TZ250147,Below limit
ID_TZ250148,Below limit
ID_TZ250149,Below limit
ID_TZ250150,Below limit
ID_TZ250151,Below limit
ID_TZ250152,Below limit
ID_TZ250153,Below limit
ID_TZ250154,Below limit
ID_TZ250155,Below limit
ID_TZ250156,Below limit
ID_TZ250157,Below limit
ID_TZ250158,Below limit
ID_TZ250159,Below limit
ID_TZ250160,Below limit
ID_TZ250161,Below limit
ID_TZ250162,Above limit
ID_TZ250163,Below limit
ID_TZ250164,Below limit
ID_TZ250165,Below limit
ID_TZ250166,Above limit
ID_TZ250167,Below limit
ID_TZ250168,Below limit
ID_TZ250169,Below limit
ID_TZ250170,Below limit
ID_TZ250171,Below limit
ID_TZ250172,Below limit
ID_TZ250173,Below limit
ID_TZ250174,Below limit
ID_TZ250175,Below limit
ID_TZ250176,Below limit
ID_TZ250177,Below limit
ID_TZ250178,Below limit
ID_TZ250179,Below limit
ID_TZ250180,Below limit
ID_TZ250181,Below limit
ID_TZ250182,Below limit
ID_TZ250183,Below limit
ID_TZ250184,Below limit
ID_TZ250185,Below limit
ID_TZ250186,Below limit
ID_TZ250187,Below limit
ID_TZ250188,Below limit
ID_TZ250189,Below limit
ID_TZ250190,Below limit
ID_TZ250191,Below limit
ID_TZ250192,Below limit
ID_TZ250193,Below limit
ID_TZ250194,Below limit
ID_TZ250195,Below limit
ID_TZ250196,Below limit
ID_TZ250197,Below limit
ID_TZ250198,Below limit
ID_TZ250199,Below limit
ID_TZ250200,Below limit
ID_TZ250201,Above limit
ID_TZ250202,Below limit
ID_TZ250203,Below limit
ID_TZ250204,Below limit
ID_TZ250205,Below limit
ID_TZ250206,Below limit
ID_TZ250207,Below limit
ID_TZ250208,Below limit
ID_TZ250209,Below limit
ID_TZ250210,Below limit
ID_TZ250211,Below limit
ID_TZ250212,Below limit
ID_TZ250213,Below limit
ID_TZ250214,Below limit
ID_TZ250215,Below limit
ID_TZ250216,Below limit
ID_TZ250217,Below limit
ID_TZ250218,Below limit
ID_TZ250219,Below limit
ID_TZ250220,Below limit
ID_TZ250221,Below limit
ID_TZ250222,Below limit
ID_TZ250223,Below limit
ID_TZ250224,Below limit
ID_TZ250225,Below limit
ID_TZ250226,Below limit
ID_TZ250227,Below limit
ID_TZ250228,Below limit
ID_TZ250229,Below limit
ID_TZ250230,Below limit
ID_TZ250231,Below limit
ID_TZ250232,Below limit
ID_TZ250233,Below limit
ID_TZ250234,Below limit
ID_TZ250235,Below limit
ID_TZ250236,Below limit
ID_TZ250237,Below limit
ID_TZ250238,Below limit
ID_TZ250239,Below limit
ID_TZ250240,Below limit
ID_TZ250241,Below limit
ID_TZ250242,Below limit
ID_TZ250243,Below limit
ID_TZ250244,Below limit
ID_TZ250245,Below limit
ID_TZ250246,Below limit
ID_TZ250247,Below limit
ID_TZ250248,Below limit
ID_TZ250249,Below limit
ID_TZ250250,Below limit
ID_TZ250251,Below limit
ID_TZ250252,Below limit
ID_TZ250253,Below limit
ID_TZ250254,Below limit
ID_TZ250255,Below limit
ID_TZ250256,Below limit
ID_TZ250257,Below limit
ID_TZ250258,Below limit
ID_TZ250259,Below limit
ID_TZ250260,Below limit
ID_TZ250261,Below limit
ID_TZ250262,Below limit
ID_TZ250263,Below limit
ID_TZ250264,Below limit
ID_TZ250265,Above limit
ID_TZ250266,Below limit
ID_TZ250267,Below limit
ID_TZ250268,Below limit
ID_TZ250269,Below limit
ID_TZ250270,Below limit
ID_TZ250271,Below limit
ID_TZ250272,Below limit
ID_TZ250273,Below limit
ID_TZ250274,Below limit
ID_TZ250275,Below limit
ID_TZ250276,Below limit
ID_TZ250277,Below limit
ID_TZ250278,Below limit
ID_TZ250279,Below limit
ID_TZ250280,Below limit
ID_TZ250281,Below limit
ID_TZ250282,Below limit
ID_TZ250283,Below limit
ID_TZ250284,Below limit
ID_TZ250285,Below limit
ID_TZ250286,Below limit
ID_TZ250287,Below limit
ID_TZ250288,Below limit
ID_TZ250289,Below limit
ID_TZ250290,Below limit
ID_TZ250291,Below limit
ID_TZ250292,Below limit
ID_TZ250293,Below limit
ID_TZ250294,Below limit
ID_TZ250295,Below limit
ID_TZ250296,Above limit
ID_TZ250297,Below limit
ID_TZ250298,Below limit
ID_TZ250299,Below limit
ID_TZ250300,Below limit
ID_TZ250301,Below limit
ID_TZ250302,Below limit
ID_TZ250303,Below limit
ID_TZ250304,Below limit
ID_TZ250305,Below limit
ID_TZ250306,Below limit
ID_TZ250307,Below limit
ID_TZ250308,Below limit
ID_TZ250309,Above limit
ID_TZ250310,Above limit
ID_TZ250311,Below limit
ID_TZ250312,Below limit
ID_TZ250313,Below limit
ID_TZ250314,Below limit
ID_TZ250315,Below limit
ID_TZ250316,Below limit
ID_TZ250317,Below limit
ID_TZ250318,Below limit
ID_TZ250319,Below limit
ID_TZ250320,Below limit
ID_TZ250321,Below limit
ID_TZ250322,Below limit
ID_TZ250323,Below limit
ID_TZ250324,Below limit
ID_TZ250325,Below limit
ID_TZ250326,Below limit
ID_TZ250327,Below limit
ID_TZ250328,Below limit
ID_TZ250329,Below limit
ID_TZ250330,Below limit
ID_TZ250331,Below limit
ID_TZ250332,Below limit
ID_TZ250333,Below limit
ID_TZ250334,Below limit
ID_TZ250335,Below limit
ID_TZ250336,Below limit
ID_TZ250337,Below limit
ID_TZ250338,Below limit
ID_TZ250339,Below limit
ID_TZ250340,Below limit
ID_TZ250341,Below limit
ID_TZ250342,Below limit
ID_TZ250343,Below limit
ID_TZ250344,Below limit
ID_TZ250345,Below limit
ID_TZ250346,Below limit
ID_TZ250347,Below limit
ID_TZ250348,Below limit
ID_TZ250349,Below limit
ID_TZ250350,Below limit
ID_TZ250351,Below limit
ID_TZ250352,Below limit
ID_TZ250353,Below limit
ID_TZ250354,Below limit
ID_TZ250355,Below limit
ID_TZ250356,Below limit
ID_TZ250357,Below limit
ID_TZ250358,Below limit
ID_TZ250359,Below limit
ID_TZ250360,Below limit
ID_TZ250361,Below limit
ID_TZ250362,Below limit
ID_TZ250363,Below limit
ID_TZ250364,Below limit
ID_TZ250365,Below limit
ID_TZ250366,Below limit
ID_TZ250367,Below limit
ID_TZ250368,Below limit
ID_TZ250369,Below limit
ID_TZ250370,Below limit
ID_TZ250371,Below limit
ID_TZ250372,Below limit
ID_TZ250373,Below limit
ID_TZ250374,Below limit
ID_TZ250375,Below limit
ID_TZ250376,Below limit
ID_TZ250377,Below limit
ID_TZ250378,Below limit
ID_TZ250379,Below limit
ID_TZ250380,Below limit
ID_TZ250381,Below limit
ID_TZ250382,Below limit
ID_TZ250383,Below limit
ID_TZ250384,Below limit
ID_TZ250385,Below limit
ID_TZ250386,Below limit
ID_TZ250387,Below limit
ID_TZ250388,Below limit
ID_TZ250389,Below limit
ID_TZ250390,Below limit
ID_TZ250391,Below limit
ID_TZ250392,Below limit
ID_TZ250393,Below limit
ID_TZ250394,Below limit
ID_TZ250395,Below limit
ID_TZ250396,Below limit
ID_TZ250397,Below limit
ID_TZ250398,Below limit
ID_TZ250399,Below limit
ID_TZ250400,Below limit
ID_TZ250401,Below limit
ID_TZ250402,Below limit
ID_TZ250403,Below limit
ID_TZ250404,Below limit
ID_TZ250405,Below limit
ID_TZ250406,Below limit
ID_TZ250407,Below limit
ID_TZ250408,Below limit
ID_TZ250409,Above limit
ID_TZ250410,Below limit
ID_TZ250411,Below limit
ID_TZ250412,Below limit
ID_TZ250413,Below limit
ID_TZ250414,Below limit
ID_TZ250415,Below limit
ID_TZ250416,Below limit
ID_TZ250417,Below limit
ID_TZ250418,Below limit
ID_TZ250419,Below limit
ID_TZ250420,Below limit
ID_TZ250421,Below limit
ID_TZ250422,Below limit
ID_TZ250423,Below limit
ID_TZ250424,Below limit
ID_TZ250425,Below limit
ID_TZ250426,Below limit
ID_TZ250427,Below limit
ID_TZ250428,Below limit
ID_TZ250429,Below limit
ID_TZ250430,Below limit
ID_TZ250431,Above limit
ID_TZ250432,Below limit
ID_TZ250433,Below limit
ID_TZ250434,Below limit
ID_TZ250435,Below limit
ID_TZ250436,Below limit
ID_TZ250437,Below limit
ID_TZ250438,Below limit
ID_TZ250439,Below limit
ID_TZ250440,Below limit
ID_TZ250441,Below limit
ID_TZ250442,Above limit
ID_TZ250443,Below limit
ID_TZ250444,Below limit
ID_TZ250445,Below limit
ID_TZ250446,Below limit
ID_TZ250447,Below limit
ID_TZ250448,Below limit
ID_TZ250449,Below limit
ID_TZ250450,Below limit
ID_TZ250451,Below limit
ID_TZ250452,Below limit
ID_TZ250453,Below limit
ID_TZ250454,Below limit
ID_TZ250455,Below limit
ID_TZ250456,Below limit
ID_TZ250457,Below limit
ID_TZ250458,Below limit
ID_TZ250459,Below limit
ID_TZ250460,Below limit
ID_TZ250461,Below limit
ID_TZ250462,Below limit
ID_TZ250463,Below limit
ID_TZ250464,Below limit
ID_TZ250465,Below limit
ID_TZ250466,Below limit
ID_TZ250467,Below limit
ID_TZ250468,Below limit
ID_TZ250469,Below limit
ID_TZ250470,Below limit
ID_TZ250471,Below limit
ID_TZ250472,Below limit
ID_TZ250473,Below limit
ID_TZ250474,Below limit
ID_TZ250475,Below limit
ID_TZ250476,Below limit
ID_TZ250477,Below limit
ID_TZ250478,Below limit
ID_TZ250479,Below limit
ID_TZ250480,Below limit
ID_TZ250481,Below limit
ID_TZ250482,Below limit
ID_TZ250483,Below limit
ID_TZ250484,Below limit
ID_TZ250485,Below limit
ID_TZ250486,Below limit
ID_TZ250487,Below limit
ID_TZ250488,Below limit
ID_TZ250489,Below limit
ID_TZ250490,Below limit
ID_TZ250491,Below limit
ID_TZ250492,Below limit
ID_TZ250493,Below limit
ID_TZ250494,Above limit
ID_TZ250495,Below limit
ID_TZ250496,Below limit
ID_TZ250497,Below limit
ID_TZ250498,Below limit
ID_TZ250499,Below limit
ID_TZ250500,Below limit
ID_TZ250501,Below limit
ID_TZ250502,Below limit
ID_TZ250503,Below limit
ID_TZ250504,Below limit
ID_TZ250505,Below limit
ID_TZ250506,Below limit
ID_TZ250507,Below limit
ID_TZ250508,Below limit
ID_TZ250509,Below limit
ID_TZ250510,Below limit
ID_TZ250511,Below limit
ID_TZ250512,Below limit
ID_TZ250513,Below limit
ID_TZ250514,Below limit
ID_TZ250515,Below limit
ID_TZ250516,Below limit
ID_TZ250517,Below limit
ID_TZ250518,Below limit
ID_TZ250519,Below limit
ID_TZ250520,Below limit
ID_TZ250521,Below limit
ID_TZ250522,Above limit
ID_TZ250523,Below limit
ID_TZ250524,Below limit
ID_TZ250525,Below limit
ID_TZ250526,Below limit
ID_TZ250527,Below limit
ID_TZ250528,Below limit
ID_TZ250529,Below limit
ID_TZ250530,Below limit
ID_TZ250531,Below limit
ID_TZ250532,Below limit
ID_TZ250533,Below limit
ID_TZ250534,Below limit
ID_TZ250535,Below limit
ID_TZ250536,Below limit
ID_TZ250537,Below limit
ID_TZ250538,Below limit
ID_TZ250539,Below limit
ID_TZ250540,Below limit
ID_TZ250541,Below limit
ID_TZ250542,Below limit
ID_TZ250543,Below limit
ID_TZ250544,Below limit
ID_TZ250545,Below limit
ID_TZ250546,Below limit
ID_TZ250547,Below limit
ID_TZ250548,Below limit
ID_TZ250549,Below limit
ID_TZ250550,Below limit
ID_TZ250551,Below limit
ID_TZ250552,Below limit
ID_TZ250553,Below limit
