id,num_sold
152842,23.0
152843,106.0
152844,100.0
152845,566.0
152846,529.0
152847,85.0
152848,391.0
152849,368.0
152850,84.0
152851,76.0
152852,12.0
152853,58.0
152854,53.0
152855,129.0
152856,118.0
152857,19.0
152858,90.0
152859,82.0
152860,476.0
152861,434.0
152862,69.0
152863,331.0
152864,301.0
152865,84.0
152866,76.0
152867,12.0
152868,58.0
152869,53.0
152870,129.0
152871,118.0
152872,19.0
152873,90.0
152874,82.0
152875,476.0
152876,434.0
152877,69.0
152878,331.0
152879,301.0
152880,84.0
152881,76.0
152882,12.0
152883,58.0
152884,53.0
152885,129.0
152886,118.0
152887,19.0
152888,90.0
152889,82.0
152890,476.0
152891,434.0
152892,69.0
152893,331.0
152894,301.0
152895,84.0
152896,76.0
152897,12.0
152898,58.0
152899,53.0
152900,129.0
152901,118.0
152902,19.0
152903,90.0
152904,82.0
152905,476.0
152906,434.0
152907,69.0
152908,331.0
152909,301.0
152910,84.0
152911,76.0
152912,12.0
152913,58.0
152914,53.0
152915,129.0
152916,118.0
152917,19.0
152918,90.0
152919,82.0
152920,476.0
152921,434.0
152922,69.0
152923,331.0
152924,301.0
152925,84.0
152926,77.0
152927,12.0
152928,59.0
152929,53.0
152930,129.0
152931,119.0
152932,18.0
152933,91.0
152934,82.0
152935,475.0
152936,440.0
152937,67.0
152938,337.0
152939,302.0
152940,84.0
152941,77.0
152942,12.0
152943,59.0
152944,53.0
152945,129.0
152946,119.0
152947,18.0
152948,91.0
152949,82.0
152950,475.0
152951,440.0
152952,67.0
152953,337.0
152954,302.0
152955,84.0
152956,77.0
152957,12.0
152958,59.0
152959,53.0
152960,129.0
152961,119.0
152962,18.0
152963,91.0
152964,82.0
152965,475.0
152966,440.0
152967,67.0
152968,337.0
152969,302.0
152970,84.0
152971,77.0
152972,12.0
152973,59.0
152974,53.0
152975,129.0
152976,119.0
152977,18.0
152978,91.0
152979,82.0
152980,475.0
152981,440.0
152982,67.0
152983,337.0
152984,302.0
152985,84.0
152986,77.0
152987,12.0
152988,59.0
152989,53.0
152990,129.0
152991,119.0
152992,18.0
152993,91.0
152994,82.0
152995,475.0
152996,440.0
152997,67.0
152998,337.0
152999,302.0
153000,85.0
153001,78.0
153002,12.0
153003,59.0
153004,52.0
153005,130.0
153006,120.0
153007,18.0
153008,90.0
153009,81.0
153010,480.0
153011,444.0
153012,68.0
153013,332.0
153014,297.0
153015,85.0
153016,78.0
153017,12.0
153018,59.0
153019,52.0
153020,130.0
153021,120.0
153022,18.0
153023,90.0
153024,81.0
153025,480.0
153026,444.0
153027,68.0
153028,332.0
153029,297.0
153030,85.0
153031,78.0
153032,12.0
153033,59.0
153034,52.0
153035,130.0
153036,120.0
153037,18.0
153038,90.0
153039,81.0
153040,480.0
153041,444.0
153042,68.0
153043,332.0
153044,297.0
153045,85.0
153046,78.0
153047,12.0
153048,59.0
153049,52.0
153050,130.0
153051,120.0
153052,18.0
153053,90.0
153054,81.0
153055,480.0
153056,444.0
153057,68.0
153058,332.0
153059,297.0
153060,85.0
153061,78.0
153062,12.0
153063,59.0
153064,52.0
153065,130.0
153066,120.0
153067,18.0
153068,90.0
153069,81.0
153070,480.0
153071,444.0
153072,68.0
153073,332.0
153074,297.0
153075,83.0
153076,79.0
153077,12.0
153078,58.0
153079,53.0
153080,128.0
153081,122.0
153082,19.0
153083,89.0
153084,82.0
153085,472.0
153086,449.0
153087,70.0
153088,330.0
153089,301.0
153090,83.0
153091,79.0
153092,12.0
153093,58.0
153094,53.0
153095,128.0
153096,122.0
153097,19.0
153098,89.0
153099,82.0
153100,472.0
153101,449.0
153102,70.0
153103,330.0
153104,301.0
153105,83.0
153106,79.0
153107,12.0
153108,58.0
153109,53.0
153110,128.0
153111,122.0
153112,19.0
153113,89.0
153114,82.0
153115,472.0
153116,449.0
153117,70.0
153118,330.0
153119,301.0
153120,83.0
153121,79.0
153122,12.0
153123,58.0
153124,53.0
153125,128.0
153126,122.0
153127,19.0
153128,89.0
153129,82.0
153130,472.0
153131,449.0
153132,70.0
153133,330.0
153134,301.0
153135,83.0
153136,79.0
153137,12.0
153138,58.0
153139,53.0
153140,128.0
153141,122.0
153142,19.0
153143,89.0
153144,82.0
153145,472.0
153146,449.0
153147,70.0
153148,330.0
153149,301.0
153150,92.0
153151,82.0
153152,13.0
153153,63.0
153154,56.0
153155,141.0
153156,127.0
153157,20.0
153158,97.0
153159,86.0
153160,521.0
153161,469.0
153162,72.0
153163,358.0
153164,316.0
153165,92.0
153166,82.0
153167,13.0
153168,63.0
153169,56.0
153170,141.0
153171,127.0
153172,20.0
153173,97.0
153174,86.0
153175,521.0
153176,469.0
153177,72.0
153178,358.0
153179,316.0
153180,92.0
153181,82.0
153182,13.0
153183,63.0
153184,56.0
153185,141.0
153186,127.0
153187,20.0
153188,97.0
153189,86.0
153190,521.0
153191,469.0
153192,72.0
153193,358.0
153194,316.0
153195,92.0
153196,82.0
153197,13.0
153198,63.0
153199,56.0
153200,141.0
153201,127.0
153202,20.0
153203,97.0
153204,86.0
153205,521.0
153206,469.0
153207,72.0
153208,358.0
153209,316.0
153210,92.0
153211,82.0
153212,13.0
153213,63.0
153214,56.0
153215,141.0
153216,127.0
153217,20.0
153218,97.0
153219,86.0
153220,521.0
153221,469.0
153222,72.0
153223,358.0
153224,316.0
153225,95.0
153226,86.0
153227,13.0
153228,65.0
153229,59.0
153230,146.0
153231,132.0
153232,21.0
153233,100.0
153234,91.0
153235,540.0
153236,487.0
153237,76.0
153238,370.0
153239,335.0
153240,95.0
153241,86.0
153242,13.0
153243,65.0
153244,59.0
153245,146.0
153246,132.0
153247,21.0
153248,100.0
153249,91.0
153250,540.0
153251,487.0
153252,76.0
153253,370.0
153254,335.0
153255,95.0
153256,86.0
153257,13.0
153258,65.0
153259,59.0
153260,146.0
153261,132.0
153262,21.0
153263,100.0
153264,91.0
153265,540.0
153266,487.0
153267,76.0
153268,370.0
153269,335.0
153270,95.0
153271,86.0
153272,13.0
153273,65.0
153274,59.0
153275,146.0
153276,132.0
153277,21.0
153278,100.0
153279,91.0
153280,540.0
153281,487.0
153282,76.0
153283,370.0
153284,335.0
153285,95.0
153286,86.0
153287,13.0
153288,65.0
153289,59.0
153290,146.0
153291,132.0
153292,21.0
153293,100.0
153294,91.0
153295,540.0
153296,487.0
153297,76.0
153298,370.0
153299,335.0
153300,101.0
153301,92.0
153302,14.0
153303,71.0
153304,61.0
153305,156.0
153306,143.0
153307,22.0
153308,110.0
153309,95.0
153310,576.0
153311,525.0
153312,82.0
153313,406.0
153314,348.0
153315,101.0
153316,92.0
153317,14.0
153318,71.0
153319,61.0
153320,156.0
153321,143.0
153322,22.0
153323,110.0
153324,95.0
153325,576.0
153326,525.0
153327,82.0
153328,406.0
153329,348.0
153330,101.0
153331,92.0
153332,14.0
153333,71.0
153334,61.0
153335,156.0
153336,143.0
153337,22.0
153338,110.0
153339,95.0
153340,576.0
153341,525.0
153342,82.0
153343,406.0
153344,348.0
153345,101.0
153346,92.0
153347,14.0
153348,71.0
153349,61.0
153350,156.0
153351,143.0
153352,22.0
153353,110.0
153354,95.0
153355,576.0
153356,525.0
153357,82.0
153358,406.0
153359,348.0
153360,101.0
153361,92.0
153362,14.0
153363,71.0
153364,61.0
153365,156.0
153366,143.0
153367,22.0
153368,110.0
153369,95.0
153370,576.0
153371,525.0
153372,82.0
153373,406.0
153374,348.0
153375,85.0
153376,77.0
153377,12.0
153378,58.0
153379,52.0
153380,132.0
153381,119.0
153382,19.0
153383,89.0
153384,80.0
153385,485.0
153386,439.0
153387,68.0
153388,330.0
153389,295.0
153390,85.0
153391,77.0
153392,12.0
153393,58.0
153394,52.0
153395,132.0
153396,119.0
153397,19.0
153398,89.0
153399,80.0
153400,485.0
153401,439.0
153402,68.0
153403,330.0
153404,295.0
153405,85.0
153406,77.0
153407,12.0
153408,58.0
153409,52.0
153410,132.0
153411,119.0
153412,19.0
153413,89.0
153414,80.0
153415,485.0
153416,439.0
153417,68.0
153418,330.0
153419,295.0
153420,85.0
153421,77.0
153422,12.0
153423,58.0
153424,52.0
153425,132.0
153426,119.0
153427,19.0
153428,89.0
153429,80.0
153430,485.0
153431,439.0
153432,68.0
153433,330.0
153434,295.0
153435,85.0
153436,77.0
153437,12.0
153438,58.0
153439,52.0
153440,132.0
153441,119.0
153442,19.0
153443,89.0
153444,80.0
153445,485.0
153446,439.0
153447,68.0
153448,330.0
153449,295.0
153450,85.0
153451,78.0
153452,12.0
153453,59.0
153454,51.0
153455,131.0
153456,120.0
153457,19.0
153458,91.0
153459,79.0
153460,484.0
153461,442.0
153462,69.0
153463,337.0
153464,293.0
153465,85.0
153466,78.0
153467,12.0
153468,59.0
153469,51.0
153470,131.0
153471,120.0
153472,19.0
153473,91.0
153474,79.0
153475,484.0
153476,442.0
153477,69.0
153478,337.0
153479,293.0
153480,85.0
153481,78.0
153482,12.0
153483,59.0
153484,51.0
153485,131.0
153486,120.0
153487,19.0
153488,91.0
153489,79.0
153490,484.0
153491,442.0
153492,69.0
153493,337.0
153494,293.0
153495,85.0
153496,78.0
153497,12.0
153498,59.0
153499,51.0
153500,131.0
153501,120.0
153502,19.0
153503,91.0
153504,79.0
153505,484.0
153506,442.0
153507,69.0
153508,337.0
153509,293.0
153510,85.0
153511,78.0
153512,12.0
153513,59.0
153514,51.0
153515,131.0
153516,120.0
153517,19.0
153518,91.0
153519,79.0
153520,484.0
153521,442.0
153522,69.0
153523,337.0
153524,293.0
153525,85.0
153526,77.0
153527,12.0
153528,59.0
153529,52.0
153530,131.0
153531,119.0
153532,19.0
153533,92.0
153534,80.0
153535,482.0
153536,437.0
153537,69.0
153538,337.0
153539,295.0
153540,85.0
153541,77.0
153542,12.0
153543,59.0
153544,52.0
153545,131.0
153546,119.0
153547,19.0
153548,92.0
153549,80.0
153550,482.0
153551,437.0
153552,69.0
153553,337.0
153554,295.0
153555,85.0
153556,77.0
153557,12.0
153558,59.0
153559,52.0
153560,131.0
153561,119.0
153562,19.0
153563,92.0
153564,80.0
153565,482.0
153566,437.0
153567,69.0
153568,337.0
153569,295.0
153570,85.0
153571,77.0
153572,12.0
153573,59.0
153574,52.0
153575,131.0
153576,119.0
153577,19.0
153578,92.0
153579,80.0
153580,482.0
153581,437.0
153582,69.0
153583,337.0
153584,295.0
153585,85.0
153586,77.0
153587,12.0
153588,59.0
153589,52.0
153590,131.0
153591,119.0
153592,19.0
153593,92.0
153594,80.0
153595,482.0
153596,437.0
153597,69.0
153598,337.0
153599,295.0
153600,85.0
153601,76.0
153602,12.0
153603,60.0
153604,51.0
153605,131.0
153606,118.0
153607,18.0
153608,93.0
153609,78.0
153610,483.0
153611,435.0
153612,68.0
153613,341.0
153614,288.0
153615,85.0
153616,76.0
153617,12.0
153618,60.0
153619,51.0
153620,131.0
153621,118.0
153622,18.0
153623,93.0
153624,78.0
153625,483.0
153626,435.0
153627,68.0
153628,341.0
153629,288.0
153630,85.0
153631,76.0
153632,12.0
153633,60.0
153634,51.0
153635,131.0
153636,118.0
153637,18.0
153638,93.0
153639,78.0
153640,483.0
153641,435.0
153642,68.0
153643,341.0
153644,288.0
153645,85.0
153646,76.0
153647,12.0
153648,60.0
153649,51.0
153650,131.0
153651,118.0
153652,18.0
153653,93.0
153654,78.0
153655,483.0
153656,435.0
153657,68.0
153658,341.0
153659,288.0
153660,85.0
153661,76.0
153662,12.0
153663,60.0
153664,51.0
153665,131.0
153666,118.0
153667,18.0
153668,93.0
153669,78.0
153670,483.0
153671,435.0
153672,68.0
153673,341.0
153674,288.0
153675,92.0
153676,84.0
153677,13.0
153678,64.0
153679,55.0
153680,142.0
153681,130.0
153682,20.0
153683,99.0
153684,84.0
153685,523.0
153686,480.0
153687,74.0
153688,363.0
153689,310.0
153690,92.0
153691,84.0
153692,13.0
153693,64.0
153694,55.0
153695,142.0
153696,130.0
153697,20.0
153698,99.0
153699,84.0
153700,523.0
153701,480.0
153702,74.0
153703,363.0
153704,310.0
153705,92.0
153706,84.0
153707,13.0
153708,64.0
153709,55.0
153710,142.0
153711,130.0
153712,20.0
153713,99.0
153714,84.0
153715,523.0
153716,480.0
153717,74.0
153718,363.0
153719,310.0
153720,92.0
153721,84.0
153722,13.0
153723,64.0
153724,55.0
153725,142.0
153726,130.0
153727,20.0
153728,99.0
153729,84.0
153730,523.0
153731,480.0
153732,74.0
153733,363.0
153734,310.0
153735,92.0
153736,84.0
153737,13.0
153738,64.0
153739,55.0
153740,142.0
153741,130.0
153742,20.0
153743,99.0
153744,84.0
153745,523.0
153746,480.0
153747,74.0
153748,363.0
153749,310.0
153750,96.0
153751,87.0
153752,14.0
153753,67.0
153754,56.0
153755,148.0
153756,134.0
153757,21.0
153758,103.0
153759,86.0
153760,544.0
153761,494.0
153762,77.0
153763,379.0
153764,316.0
153765,96.0
153766,87.0
153767,14.0
153768,67.0
153769,56.0
153770,148.0
153771,134.0
153772,21.0
153773,103.0
153774,86.0
153775,544.0
153776,494.0
153777,77.0
153778,379.0
153779,316.0
153780,96.0
153781,87.0
153782,14.0
153783,67.0
153784,56.0
153785,148.0
153786,134.0
153787,21.0
153788,103.0
153789,86.0
153790,544.0
153791,494.0
153792,77.0
153793,379.0
153794,316.0
153795,96.0
153796,87.0
153797,14.0
153798,67.0
153799,56.0
153800,148.0
153801,134.0
153802,21.0
153803,103.0
153804,86.0
153805,544.0
153806,494.0
153807,77.0
153808,379.0
153809,316.0
153810,96.0
153811,87.0
153812,14.0
153813,67.0
153814,56.0
153815,148.0
153816,134.0
153817,21.0
153818,103.0
153819,86.0
153820,544.0
153821,494.0
153822,77.0
153823,379.0
153824,316.0
153825,104.0
153826,95.0
153827,15.0
153828,71.0
153829,61.0
153830,161.0
153831,147.0
153832,23.0
153833,109.0
153834,94.0
153835,592.0
153836,541.0
153837,83.0
153838,402.0
153839,346.0
153840,104.0
153841,95.0
153842,15.0
153843,71.0
153844,61.0
153845,161.0
153846,147.0
153847,23.0
153848,109.0
153849,94.0
153850,592.0
153851,541.0
153852,83.0
153853,402.0
153854,346.0
153855,104.0
153856,95.0
153857,15.0
153858,71.0
153859,61.0
153860,161.0
153861,147.0
153862,23.0
153863,109.0
153864,94.0
153865,592.0
153866,541.0
153867,83.0
153868,402.0
153869,346.0
153870,104.0
153871,95.0
153872,15.0
153873,71.0
153874,61.0
153875,161.0
153876,147.0
153877,23.0
153878,109.0
153879,94.0
153880,592.0
153881,541.0
153882,83.0
153883,402.0
153884,346.0
153885,104.0
153886,95.0
153887,15.0
153888,71.0
153889,61.0
153890,161.0
153891,147.0
153892,23.0
153893,109.0
153894,94.0
153895,592.0
153896,541.0
153897,83.0
153898,402.0
153899,346.0
153900,87.0
153901,78.0
153902,12.0
153903,62.0
153904,52.0
153905,134.0
153906,120.0
153907,19.0
153908,95.0
153909,80.0
153910,495.0
153911,443.0
153912,70.0
153913,350.0
153914,295.0
153915,87.0
153916,78.0
153917,12.0
153918,62.0
153919,52.0
153920,134.0
153921,120.0
153922,19.0
153923,95.0
153924,80.0
153925,495.0
153926,443.0
153927,70.0
153928,350.0
153929,295.0
153930,87.0
153931,78.0
153932,12.0
153933,62.0
153934,52.0
153935,134.0
153936,120.0
153937,19.0
153938,95.0
153939,80.0
153940,495.0
153941,443.0
153942,70.0
153943,350.0
153944,295.0
153945,87.0
153946,78.0
153947,12.0
153948,62.0
153949,52.0
153950,134.0
153951,120.0
153952,19.0
153953,95.0
153954,80.0
153955,495.0
153956,443.0
153957,70.0
153958,350.0
153959,295.0
153960,87.0
153961,78.0
153962,12.0
153963,62.0
153964,52.0
153965,134.0
153966,120.0
153967,19.0
153968,95.0
153969,80.0
153970,495.0
153971,443.0
153972,70.0
153973,350.0
153974,295.0
153975,87.0
153976,77.0
153977,12.0
153978,60.0
153979,50.0
153980,135.0
153981,119.0
153982,19.0
153983,92.0
153984,77.0
153985,497.0
153986,438.0
153987,68.0
153988,339.0
153989,283.0
153990,87.0
153991,77.0
153992,12.0
153993,60.0
153994,50.0
153995,135.0
153996,119.0
153997,19.0
153998,92.0
153999,77.0
154000,497.0
154001,438.0
154002,68.0
154003,339.0
154004,283.0
154005,87.0
154006,77.0
154007,12.0
154008,60.0
154009,50.0
154010,135.0
154011,119.0
154012,19.0
154013,92.0
154014,77.0
154015,497.0
154016,438.0
154017,68.0
154018,339.0
154019,283.0
154020,87.0
154021,77.0
154022,12.0
154023,60.0
154024,50.0
154025,135.0
154026,119.0
154027,19.0
154028,92.0
154029,77.0
154030,497.0
154031,438.0
154032,68.0
154033,339.0
154034,283.0
154035,87.0
154036,77.0
154037,12.0
154038,60.0
154039,50.0
154040,135.0
154041,119.0
154042,19.0
154043,92.0
154044,77.0
154045,497.0
154046,438.0
154047,68.0
154048,339.0
154049,283.0
154050,86.0
154051,77.0
154052,12.0
154053,61.0
154054,50.0
154055,132.0
154056,119.0
154057,18.0
154058,94.0
154059,78.0
154060,487.0
154061,439.0
154062,67.0
154063,345.0
154064,286.0
154065,86.0
154066,77.0
154067,12.0
154068,61.0
154069,50.0
154070,132.0
154071,119.0
154072,18.0
154073,94.0
154074,78.0
154075,487.0
154076,439.0
154077,67.0
154078,345.0
154079,286.0
154080,86.0
154081,77.0
154082,12.0
154083,61.0
154084,50.0
154085,132.0
154086,119.0
154087,18.0
154088,94.0
154089,78.0
154090,487.0
154091,439.0
154092,67.0
154093,345.0
154094,286.0
154095,86.0
154096,77.0
154097,12.0
154098,61.0
154099,50.0
154100,132.0
154101,119.0
154102,18.0
154103,94.0
154104,78.0
154105,487.0
154106,439.0
154107,67.0
154108,345.0
154109,286.0
154110,86.0
154111,77.0
154112,12.0
154113,61.0
154114,50.0
154115,132.0
154116,119.0
154117,18.0
154118,94.0
154119,78.0
154120,487.0
154121,439.0
154122,67.0
154123,345.0
154124,286.0
154125,89.0
154126,78.0
154127,12.0
154128,60.0
154129,50.0
154130,137.0
154131,120.0
154132,19.0
154133,93.0
154134,77.0
154135,504.0
154136,442.0
154137,69.0
154138,341.0
154139,284.0
154140,89.0
154141,78.0
154142,12.0
154143,60.0
154144,50.0
154145,137.0
154146,120.0
154147,19.0
154148,93.0
154149,77.0
154150,504.0
154151,442.0
154152,69.0
154153,341.0
154154,284.0
154155,89.0
154156,78.0
154157,12.0
154158,60.0
154159,50.0
154160,137.0
154161,120.0
154162,19.0
154163,93.0
154164,77.0
154165,504.0
154166,442.0
154167,69.0
154168,341.0
154169,284.0
154170,89.0
154171,78.0
154172,12.0
154173,60.0
154174,50.0
154175,137.0
154176,120.0
154177,19.0
154178,93.0
154179,77.0
154180,504.0
154181,442.0
154182,69.0
154183,341.0
154184,284.0
154185,89.0
154186,78.0
154187,12.0
154188,60.0
154189,50.0
154190,137.0
154191,120.0
154192,19.0
154193,93.0
154194,77.0
154195,504.0
154196,442.0
154197,69.0
154198,341.0
154199,284.0
154200,94.0
154201,83.0
154202,13.0
154203,64.0
154204,55.0
154205,145.0
154206,129.0
154207,20.0
154208,99.0
154209,85.0
154210,534.0
154211,474.0
154212,75.0
154213,364.0
154214,313.0
154215,94.0
154216,83.0
154217,13.0
154218,64.0
154219,55.0
154220,145.0
154221,129.0
154222,20.0
154223,99.0
154224,85.0
154225,534.0
154226,474.0
154227,75.0
154228,364.0
154229,313.0
154230,94.0
154231,83.0
154232,13.0
154233,64.0
154234,55.0
154235,145.0
154236,129.0
154237,20.0
154238,99.0
154239,85.0
154240,534.0
154241,474.0
154242,75.0
154243,364.0
154244,313.0
154245,94.0
154246,83.0
154247,13.0
154248,64.0
154249,55.0
154250,145.0
154251,129.0
154252,20.0
154253,99.0
154254,85.0
154255,534.0
154256,474.0
154257,75.0
154258,364.0
154259,313.0
154260,94.0
154261,83.0
154262,13.0
154263,64.0
154264,55.0
154265,145.0
154266,129.0
154267,20.0
154268,99.0
154269,85.0
154270,534.0
154271,474.0
154272,75.0
154273,364.0
154274,313.0
154275,96.0
154276,85.0
154277,13.0
154278,66.0
154279,55.0
154280,148.0
154281,130.0
154282,21.0
154283,101.0
154284,85.0
154285,547.0
154286,480.0
154287,76.0
154288,373.0
154289,313.0
154290,96.0
154291,85.0
154292,13.0
154293,66.0
154294,55.0
154295,148.0
154296,130.0
154297,21.0
154298,101.0
154299,85.0
154300,547.0
154301,480.0
154302,76.0
154303,373.0
154304,313.0
154305,96.0
154306,85.0
154307,13.0
154308,66.0
154309,55.0
154310,148.0
154311,130.0
154312,21.0
154313,101.0
154314,85.0
154315,547.0
154316,480.0
154317,76.0
154318,373.0
154319,313.0
154320,96.0
154321,85.0
154322,13.0
154323,66.0
154324,55.0
154325,148.0
154326,130.0
154327,21.0
154328,101.0
154329,85.0
154330,547.0
154331,480.0
154332,76.0
154333,373.0
154334,313.0
154335,96.0
154336,85.0
154337,13.0
154338,66.0
154339,55.0
154340,148.0
154341,130.0
154342,21.0
154343,101.0
154344,85.0
154345,547.0
154346,480.0
154347,76.0
154348,373.0
154349,313.0
154350,107.0
154351,91.0
154352,15.0
154353,72.0
154354,59.0
154355,165.0
154356,140.0
154357,23.0
154358,111.0
154359,90.0
154360,608.0
154361,516.0
154362,84.0
154363,407.0
154364,333.0
154365,107.0
154366,91.0
154367,15.0
154368,72.0
154369,59.0
154370,165.0
154371,140.0
154372,23.0
154373,111.0
154374,90.0
154375,608.0
154376,516.0
154377,84.0
154378,407.0
154379,333.0
154380,107.0
154381,91.0
154382,15.0
154383,72.0
154384,59.0
154385,165.0
154386,140.0
154387,23.0
154388,111.0
154389,90.0
154390,608.0
154391,516.0
154392,84.0
154393,407.0
154394,333.0
154395,107.0
154396,91.0
154397,15.0
154398,72.0
154399,59.0
154400,165.0
154401,140.0
154402,23.0
154403,111.0
154404,90.0
154405,608.0
154406,516.0
154407,84.0
154408,407.0
154409,333.0
154410,107.0
154411,91.0
154412,15.0
154413,72.0
154414,59.0
154415,165.0
154416,140.0
154417,23.0
154418,111.0
154419,90.0
154420,608.0
154421,516.0
154422,84.0
154423,407.0
154424,333.0
154425,86.0
154426,77.0
154427,12.0
154428,61.0
154429,50.0
154430,132.0
154431,119.0
154432,18.0
154433,93.0
154434,77.0
154435,487.0
154436,437.0
154437,68.0
154438,344.0
154439,283.0
154440,86.0
154441,77.0
154442,12.0
154443,61.0
154444,50.0
154445,132.0
154446,119.0
154447,18.0
154448,93.0
154449,77.0
154450,487.0
154451,437.0
154452,68.0
154453,344.0
154454,283.0
154455,86.0
154456,77.0
154457,12.0
154458,61.0
154459,50.0
154460,132.0
154461,119.0
154462,18.0
154463,93.0
