generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
246.0,0.0,0.0,3577.0,1905.0,230.0,0.0,0.0,0.0,508.0,1658.0,5956.0,0.0,7067.0,52.0,79.0,176.0,259.0,0.0,4021.0,313.0,3923.0,25326.0,25555.0,29.03
383.0,987.0,0.0,9950.0,4951.0,351.0,0.0,0.0,0.0,0.0,695.0,1707.0,0.0,5928.0,20.0,110.0,792.0,307.0,0.0,1518.0,1005.0,1696.0,31241.0,31398.0,57.0
394.0,0.0,0.0,6040.0,2890.0,310.0,0.0,0.0,0.0,0.0,822.0,3400.0,0.0,6940.0,57.0,91.0,900.0,308.0,0.0,7984.0,925.0,8085.0,32568.0,32432.0,48.16
387.0,598.0,0.0,4411.0,5058.0,366.0,0.0,0.0,0.0,0.0,1432.0,5038.0,0.0,7096.0,41.0,64.0,2722.0,147.0,0.0,4015.0,2686.0,3961.0,32170.0,32379.0,60.69
297.0,0.0,0.0,4101.0,1069.0,249.0,0.0,0.0,0.0,3112.0,1214.0,892.0,0.0,4915.0,51.0,96.0,16.0,285.0,0.0,12376.0,10.0,12350.0,22968.0,23113.0,38.92
514.0,963.0,0.0,9660.0,7622.0,401.0,0.0,0.0,0.0,0.0,627.0,2752.0,0.0,6761.0,84.0,74.0,2853.0,233.0,0.0,4151.0,3165.0,4116.0,37026.0,36733.0,63.71
315.0,0.0,0.0,4561.0,857.0,326.0,0.0,0.0,0.0,433.0,1216.0,2147.0,0.0,7030.0,59.0,84.0,2807.0,255.0,0.0,11759.0,3311.0,11572.0,32185.0,31783.0,31.0
545.0,923.0,0.0,4372.0,4435.0,377.0,0.0,0.0,0.0,33.0,730.0,1909.0,0.0,5027.0,85.0,71.0,745.0,195.0,0.0,7929.0,688.0,8078.0,27162.0,27281.0,51.0
413.0,851.0,0.0,6056.0,4993.0,369.0,0.0,0.0,0.0,0.0,1371.0,4437.0,0.0,7088.0,38.0,72.0,165.0,183.0,0.0,4165.0,173.0,4034.0,29866.0,30872.0,57.49
224.0,443.0,0.0,3495.0,2431.0,267.0,0.0,0.0,0.0,402.0,1029.0,814.0,0.0,7070.0,16.0,89.0,573.0,307.0,0.0,5047.0,523.0,4945.0,23040.0,23050.0,40.69
356.0,915.0,0.0,6713.0,4945.0,293.0,0.0,0.0,0.0,0.0,433.0,3748.0,0.0,6956.0,62.0,86.0,1151.0,275.0,0.0,4759.0,1516.0,4749.0,31067.0,30773.0,53.77
265.0,0.0,0.0,3607.0,1030.0,178.0,0.0,0.0,0.0,489.0,1477.0,4953.0,0.0,5089.0,11.0,84.0,473.0,244.0,0.0,6487.0,678.0,6542.0,23718.0,23936.0,26.81
292.0,0.0,0.0,3578.0,1033.0,241.0,0.0,0.0,0.0,2148.0,1186.0,1122.0,0.0,7085.0,52.0,84.0,47.0,309.0,0.0,12547.0,24.0,12447.0,24184.0,24559.0,5.48
544.0,942.0,0.0,6719.0,7482.0,432.0,0.0,0.0,0.0,0.0,779.0,4198.0,0.0,6558.0,86.0,81.0,78.0,227.0,0.0,4452.0,110.0,4432.0,34437.0,34052.0,63.5
200.0,0.0,0.0,2922.0,880.0,221.0,0.0,0.0,0.0,2844.0,1847.0,4386.0,0.0,7045.0,51.0,68.0,155.0,244.0,0.0,8755.0,94.0,8825.0,22568.0,22638.0,17.4
329.0,0.0,0.0,3519.0,1455.0,264.0,0.0,0.0,0.0,1023.0,1630.0,2774.0,0.0,5064.0,59.0,94.0,13.0,307.0,0.0,5328.0,265.0,4885.0,21314.0,21328.0,35.78
373.0,258.0,0.0,3446.0,2125.0,240.0,0.0,0.0,0.0,527.0,1255.0,1516.0,0.0,6560.0,53.0,91.0,1196.0,283.0,0.0,12107.0,1274.0,12011.0,30130.0,29801.0,47.22
339.0,984.0,0.0,10288.0,6572.0,281.0,0.0,0.0,0.0,0.0,523.0,1236.0,0.0,5693.0,56.0,99.0,35.0,309.0,0.0,5780.0,25.0,6032.0,32571.0,33090.0,72.05
362.0,0.0,0.0,6297.0,3354.0,313.0,0.0,0.0,0.0,0.0,933.0,2087.0,0.0,7016.0,55.0,77.0,724.0,319.0,0.0,9102.0,747.0,9155.0,32230.0,31515.0,42.0
504.0,0.0,0.0,4770.0,3700.0,329.0,0.0,0.0,0.0,0.0,1551.0,6243.0,0.0,7104.0,90.0,67.0,956.0,193.0,0.0,5077.0,1231.0,4968.0,33245.0,33263.0,38.91
367.0,980.0,0.0,14336.0,7225.0,335.0,0.0,0.0,0.0,0.0,532.0,1854.0,0.0,5039.0,52.0,99.0,3054.0,263.0,0.0,5174.0,2987.0,5120.0,36919.0,36353.0,76.69
326.0,840.0,0.0,7440.0,6611.0,278.0,0.0,0.0,0.0,70.0,737.0,544.0,0.0,5982.0,50.0,83.0,2258.0,297.0,0.0,5108.0,2364.0,5094.0,30668.0,31190.0,51.95
330.0,892.0,0.0,10733.0,5136.0,327.0,0.0,0.0,0.0,0.0,386.0,757.0,0.0,5949.0,59.0,100.0,2697.0,269.0,0.0,3315.0,2594.0,3332.0,31871.0,31503.0,53.13
397.0,254.0,0.0,8160.0,4598.0,298.0,0.0,0.0,0.0,0.0,433.0,672.0,0.0,6849.0,56.0,82.0,63.0,337.0,0.0,3029.0,61.0,3003.0,27882.0,27793.0,51.17
539.0,634.0,0.0,5975.0,7492.0,372.0,0.0,0.0,0.0,0.0,634.0,4061.0,0.0,6717.0,91.0,70.0,3923.0,197.0,0.0,1254.0,3705.0,1249.0,32793.0,32537.0,66.1
393.0,0.0,0.0,4367.0,3035.0,309.0,0.0,0.0,0.0,634.0,846.0,1137.0,0.0,6967.0,58.0,94.0,388.0,311.0,0.0,6156.0,418.0,5735.0,26505.0,26210.0,62.25
357.0,976.0,0.0,9784.0,6092.0,331.0,0.0,0.0,0.0,0.0,727.0,1110.0,0.0,5882.0,20.0,91.0,3049.0,311.0,0.0,7465.0,3181.0,7222.0,37135.0,37421.0,53.56
358.0,375.0,0.0,7617.0,5105.0,347.0,0.0,0.0,0.0,197.0,399.0,376.0,0.0,5954.0,51.0,99.0,3999.0,311.0,0.0,7503.0,3830.0,7386.0,31197.0,31365.0,48.45
325.0,898.0,0.0,5863.0,4957.0,250.0,0.0,0.0,0.0,184.0,556.0,1513.0,0.0,4591.0,58.0,90.0,1919.0,309.0,0.0,2228.0,1683.0,2402.0,26997.0,26787.0,60.07
512.0,887.0,0.0,5104.0,6920.0,330.0,0.0,0.0,0.0,0.0,739.0,1846.0,0.0,4984.0,83.0,65.0,305.0,254.0,0.0,4289.0,439.0,4282.0,27922.0,27870.0,56.07
343.0,0.0,0.0,4658.0,2051.0,300.0,0.0,0.0,0.0,0.0,1539.0,5453.0,0.0,5089.0,13.0,94.0,312.0,236.0,0.0,1857.0,291.0,1755.0,25160.0,25607.0,37.0
368.0,810.0,0.0,5463.0,4879.0,399.0,0.0,0.0,0.0,53.0,1462.0,4073.0,0.0,4037.0,83.0,79.0,1373.0,154.0,0.0,5514.0,1027.0,5879.0,29445.0,29874.0,54.74
365.0,0.0,0.0,4933.0,3253.0,293.0,0.0,0.0,0.0,740.0,746.0,746.0,0.0,6990.0,54.0,76.0,693.0,307.0,0.0,6656.0,656.0,6693.0,25947.0,26269.0,31.79
255.0,0.0,0.0,4433.0,1147.0,187.0,0.0,0.0,0.0,1749.0,1676.0,3584.0,0.0,6072.0,14.0,81.0,134.0,303.0,0.0,5110.0,40.0,4816.0,20954.0,20708.0,22.97
552.0,641.0,0.0,6801.0,7426.0,397.0,0.0,0.0,0.0,190.0,749.0,3970.0,0.0,5048.0,86.0,73.0,3884.0,248.0,0.0,419.0,4039.0,479.0,31335.0,31190.0,60.69
369.0,733.0,0.0,6549.0,5222.0,300.0,0.0,0.0,0.0,24.0,548.0,1722.0,0.0,7025.0,55.0,106.0,13.0,311.0,0.0,3444.0,28.0,4192.0,25244.0,25137.0,72.16
360.0,881.0,0.0,4052.0,5040.0,220.0,0.0,0.0,0.0,319.0,845.0,710.0,0.0,5064.0,58.0,76.0,20.0,268.0,0.0,5213.0,5.0,5210.0,25508.0,25581.0,46.82
373.0,632.0,0.0,8011.0,6636.0,322.0,0.0,0.0,0.0,0.0,914.0,3261.0,0.0,7106.0,62.0,99.0,3125.0,302.0,0.0,4568.0,3101.0,4557.0,35455.0,34859.0,79.89
407.0,0.0,0.0,3691.0,3080.0,343.0,0.0,0.0,0.0,2538.0,1058.0,4390.0,0.0,6095.0,90.0,75.0,46.0,193.0,0.0,2914.0,3.0,2817.0,24200.0,24198.0,24.33
406.0,0.0,0.0,4177.0,2136.0,411.0,0.0,0.0,0.0,293.0,1121.0,5602.0,0.0,6073.0,53.0,78.0,28.0,219.0,0.0,9539.0,2.0,9460.0,33476.0,33761.0,49.21
399.0,603.0,0.0,5188.0,4751.0,302.0,0.0,0.0,0.0,0.0,1304.0,4011.0,0.0,6816.0,42.0,66.0,289.0,166.0,0.0,3300.0,202.0,3299.0,27400.0,27835.0,57.17
316.0,895.0,0.0,5783.0,6133.0,300.0,0.0,0.0,0.0,0.0,641.0,1620.0,0.0,7098.0,60.0,103.0,2338.0,277.0,0.0,1621.0,2361.0,1635.0,29836.0,29322.0,63.62
323.0,0.0,0.0,5677.0,1630.0,218.0,0.0,0.0,0.0,475.0,1296.0,1464.0,0.0,6066.0,57.0,79.0,511.0,273.0,0.0,2213.0,525.0,2182.0,21239.0,21263.0,41.02
359.0,308.0,0.0,3794.0,4434.0,227.0,0.0,0.0,0.0,398.0,530.0,724.0,0.0,6999.0,54.0,80.0,27.0,312.0,0.0,2660.0,67.0,2676.0,22108.0,21997.0,40.23
359.0,663.0,0.0,6226.0,3976.0,320.0,0.0,0.0,0.0,0.0,1372.0,3610.0,0.0,5998.0,56.0,108.0,665.0,305.0,0.0,4310.0,677.0,4125.0,30766.0,30656.0,62.52
395.0,605.0,0.0,4612.0,5130.0,369.0,0.0,0.0,0.0,0.0,1380.0,2970.0,0.0,6941.0,41.0,70.0,3329.0,144.0,0.0,3791.0,3366.0,3803.0,30512.0,30631.0,59.2
383.0,654.0,0.0,6344.0,6316.0,232.0,0.0,0.0,0.0,0.0,773.0,3734.0,0.0,6930.0,55.0,81.0,469.0,310.0,0.0,2458.0,468.0,2573.0,29206.0,30059.0,45.51
255.0,302.0,0.0,5256.0,2472.0,325.0,0.0,0.0,0.0,24.0,1168.0,3258.0,0.0,7106.0,60.0,105.0,1703.0,275.0,0.0,5139.0,1740.0,5263.0,31217.0,31363.0,48.69
400.0,657.0,0.0,8003.0,3492.0,336.0,0.0,0.0,0.0,0.0,532.0,2893.0,0.0,6799.0,60.0,93.0,4981.0,334.0,0.0,4985.0,4932.0,5129.0,35767.0,36049.0,51.69
568.0,0.0,0.0,4084.0,2806.0,285.0,0.0,0.0,0.0,523.0,705.0,970.0,0.0,6876.0,89.0,71.0,1044.0,246.0,0.0,13854.0,1065.0,13687.0,30333.0,30580.0,39.11
386.0,0.0,0.0,3458.0,3028.0,222.0,0.0,0.0,0.0,185.0,718.0,2423.0,0.0,6957.0,55.0,80.0,4935.0,315.0,0.0,3674.0,4900.0,3609.0,28652.0,27621.0,38.35
504.0,921.0,0.0,6114.0,7879.0,381.0,0.0,0.0,0.0,0.0,631.0,2655.0,0.0,6850.0,84.0,74.0,4189.0,261.0,0.0,2815.0,4418.0,2730.0,34100.0,33635.0,63.48
355.0,657.0,0.0,9441.0,7384.0,305.0,0.0,0.0,0.0,5.0,699.0,4533.0,0.0,7102.0,53.0,104.0,3731.0,300.0,0.0,5491.0,3958.0,5357.0,37825.0,37271.0,93.6
375.0,632.0,0.0,8676.0,6642.0,309.0,0.0,0.0,0.0,0.0,937.0,3684.0,0.0,7103.0,58.0,101.0,2284.0,298.0,0.0,3400.0,1962.0,3468.0,33306.0,33016.0,79.99
379.0,0.0,0.0,4050.0,2394.0,260.0,0.0,0.0,0.0,1038.0,974.0,1557.0,0.0,5001.0,84.0,62.0,1527.0,144.0,0.0,8562.0,1864.0,8249.0,23260.0,23383.0,19.95
361.0,984.0,0.0,7124.0,6178.0,328.0,0.0,0.0,0.0,607.0,450.0,1501.0,0.0,6050.0,54.0,100.0,31.0,312.0,0.0,2239.0,18.0,2181.0,24678.0,25009.0,70.9
307.0,0.0,0.0,3679.0,1775.0,308.0,0.0,0.0,0.0,851.0,1023.0,575.0,0.0,7106.0,57.0,95.0,53.0,293.0,0.0,8673.0,10.0,8516.0,23483.0,23536.0,33.81
524.0,963.0,0.0,6806.0,7921.0,367.0,0.0,0.0,0.0,1.0,932.0,3892.0,0.0,7106.0,82.0,72.0,56.0,224.0,0.0,3546.0,32.0,3490.0,31640.0,31580.0,59.33
327.0,0.0,0.0,7211.0,6472.0,295.0,0.0,0.0,0.0,89.0,737.0,622.0,0.0,6026.0,47.0,97.0,242.0,328.0,0.0,2185.0,258.0,2174.0,25881.0,26283.0,51.57
583.0,788.0,0.0,4363.0,6840.0,416.0,0.0,0.0,0.0,2.0,906.0,1970.0,0.0,6083.0,86.0,79.0,99.0,219.0,0.0,13175.0,38.0,13158.0,36192.0,36265.0,60.2
341.0,482.0,0.0,6810.0,4610.0,299.0,0.0,0.0,0.0,1.0,1228.0,3545.0,0.0,6102.0,66.0,100.0,22.0,289.0,0.0,14087.0,34.0,13528.0,36891.0,37065.0,66.75
525.0,822.0,0.0,5963.0,7407.0,374.0,0.0,0.0,0.0,172.0,563.0,893.0,0.0,6560.0,81.0,67.0,1658.0,255.0,0.0,6455.0,2153.0,6328.0,32968.0,32646.0,56.37
453.0,312.0,0.0,4938.0,5652.0,288.0,0.0,0.0,0.0,0.0,1031.0,3229.0,0.0,7099.0,44.0,75.0,73.0,207.0,0.0,3102.0,63.0,3165.0,27389.0,28700.6778372591,57.69
345.0,947.0,0.0,5896.0,6181.0,315.0,0.0,0.0,0.0,0.0,645.0,3473.0,0.0,6974.0,54.0,84.0,4619.0,311.0,0.0,431.0,4273.0,423.0,32587.0,32514.0,49.7
559.0,957.0,0.0,5319.0,7662.0,366.0,0.0,0.0,0.0,0.0,696.0,3094.0,0.0,6681.0,88.0,70.0,5022.0,256.0,0.0,1910.0,5085.0,1900.0,31574.0,32456.0,64.18
357.0,295.0,0.0,4721.0,5559.0,298.0,0.0,0.0,0.0,57.0,1438.0,3426.0,0.0,7107.0,65.0,88.0,57.0,283.0,0.0,4393.0,24.0,4338.0,31645.0,31753.0,63.91
336.0,620.0,0.0,8292.0,6682.0,255.0,0.0,0.0,0.0,318.0,459.0,2755.0,0.0,5047.0,56.0,90.0,1242.0,264.0,0.0,1975.0,1241.0,1942.0,25320.0,25590.0,67.0
331.0,0.0,0.0,3697.0,1701.0,316.0,0.0,0.0,0.0,858.0,1150.0,1082.0,0.0,7104.0,58.0,94.0,52.0,288.0,0.0,9372.0,10.0,9246.0,26595.0,26498.0,41.91
274.0,0.0,0.0,5249.0,1156.0,194.0,0.0,0.0,0.0,33.0,1952.0,7688.0,0.0,6007.0,7.0,96.0,58.0,340.0,0.0,4689.0,87.0,4929.0,29829.0,29934.0,55.16
319.0,0.0,0.0,4281.0,1406.0,225.0,0.0,0.0,0.0,771.0,1565.0,4617.0,0.0,5575.0,51.0,94.0,17.0,330.0,0.0,8339.0,30.0,9127.0,22391.0,22551.0,38.0
360.0,0.0,0.0,4351.0,3851.0,303.0,0.0,0.0,0.0,0.0,730.0,1852.0,0.0,7078.0,47.0,77.0,957.0,117.0,0.0,4993.0,959.0,5068.0,26875.0,27066.0,52.11
379.0,900.0,0.0,3856.0,2455.0,289.0,0.0,0.0,0.0,27.0,1137.0,1831.0,0.0,7100.0,58.0,92.0,755.0,272.0,0.0,13613.0,1009.0,13583.0,31757.0,32576.0,45.07
567.0,440.0,0.0,4056.0,5344.0,357.0,0.0,0.0,0.0,403.0,673.0,633.0,0.0,5043.0,51.0,68.0,37.0,271.0,0.0,4579.0,15.0,4608.0,23183.0,23193.0,44.01
545.0,860.0,0.0,5698.0,6477.0,353.0,0.0,0.0,0.0,1481.0,487.0,383.0,0.0,6095.0,89.0,71.0,26.0,214.0,0.0,2510.0,2.0,2466.0,23794.0,23840.0,48.42
242.0,575.0,0.0,4401.0,4821.0,301.0,0.0,0.0,0.0,0.0,856.0,5197.0,0.0,6998.0,13.0,90.0,2743.0,305.0,0.0,2312.0,2812.0,2351.0,31004.0,30890.0,54.18
383.0,982.0,0.0,10428.0,5703.0,356.0,0.0,0.0,0.0,2.0,719.0,1006.0,0.0,5903.0,20.0,108.0,4887.0,324.0,0.0,2933.0,4862.0,2830.0,35789.0,35656.0,52.01
542.0,850.0,0.0,4917.0,7396.0,388.0,0.0,0.0,0.0,26.0,552.0,2567.0,0.0,6907.0,84.0,71.0,66.0,245.0,0.0,2454.0,62.0,2417.0,27419.0,27006.0,64.0
531.0,187.0,0.0,4051.0,4591.0,292.0,0.0,0.0,0.0,165.0,623.0,1325.0,0.0,6920.0,79.0,67.0,5235.0,259.0,0.0,2012.0,5081.0,2027.0,24156.0,24520.0,46.0
352.0,0.0,0.0,5173.0,3173.0,229.0,0.0,0.0,0.0,888.0,1126.0,936.0,0.0,6045.0,58.0,93.0,85.0,278.0,0.0,7228.0,134.0,4930.0,24100.0,24455.0,59.41
551.0,978.0,0.0,5332.0,5542.0,372.0,0.0,0.0,0.0,0.0,903.0,5521.0,0.0,5038.0,85.0,69.0,1738.0,208.0,0.0,2681.0,2582.0,2771.0,30699.0,30577.0,59.95
530.0,0.0,0.0,4930.0,3944.0,392.0,0.0,0.0,0.0,275.0,925.0,3821.0,0.0,6093.0,93.0,75.0,66.0,233.0,0.0,5451.0,26.0,5366.0,29601.0,29474.0,37.5
359.0,405.0,0.0,7228.0,4222.0,310.0,0.0,0.0,0.0,0.0,1799.0,5109.0,0.0,5047.0,47.0,112.0,324.0,261.0,0.0,1713.0,288.0,2493.0,29982.0,30333.0,65.96
348.0,510.0,0.0,9075.0,5977.0,323.0,0.0,0.0,0.0,0.0,765.0,3454.0,0.0,6966.0,55.0,107.0,4500.0,308.0,0.0,1730.0,4618.0,2160.0,34998.0,35196.0,76.66
419.0,0.0,0.0,5301.0,2154.0,413.0,0.0,0.0,0.0,2.0,948.0,5114.0,0.0,6073.0,96.0,74.0,136.0,209.0,0.0,9683.0,121.0,9492.0,31876.0,30626.0,41.21
351.0,544.0,0.0,4691.0,4359.0,329.0,0.0,0.0,0.0,876.0,1379.0,898.0,0.0,7112.0,60.0,100.0,24.0,293.0,0.0,4840.0,9.0,4763.0,25146.0,25094.0,43.89
512.0,582.0,0.0,4129.0,4563.0,395.0,0.0,0.0,0.0,881.0,962.0,2063.0,0.0,6094.0,83.0,76.0,21.0,264.0,0.0,3313.0,8.0,3292.0,24144.0,24026.0,37.69
338.0,937.0,0.0,8149.0,6663.0,258.0,0.0,0.0,0.0,38.0,604.0,3212.0,0.0,6338.0,56.0,92.0,43.0,292.0,0.0,5744.0,10.0,5703.0,31929.0,31609.0,69.26
362.0,636.0,0.0,4300.0,5698.0,289.0,0.0,0.0,0.0,1075.0,1166.0,1234.0,0.0,7110.0,59.0,86.0,25.0,283.0,0.0,7218.0,12.0,7116.0,24389.0,24519.0,45.6
498.0,627.0,0.0,5758.0,7767.0,368.0,0.0,0.0,0.0,0.0,804.0,3337.0,0.0,5983.0,84.0,68.0,1089.0,248.0,0.0,2171.0,1073.0,2253.0,29522.0,29394.0,63.33
316.0,619.0,0.0,8808.0,5683.0,312.0,0.0,0.0,0.0,0.0,339.0,1968.0,0.0,5886.0,56.0,93.0,82.0,306.0,0.0,5401.0,12.0,5322.0,28927.0,28964.0,61.15
410.0,0.0,0.0,4807.0,1619.0,355.0,0.0,0.0,0.0,661.0,1125.0,6685.0,0.0,4161.0,94.0,64.0,1781.0,136.0,0.0,13833.0,2113.0,13667.0,35774.0,35686.0,26.5
345.0,984.0,0.0,8738.0,5027.0,275.0,0.0,0.0,0.0,0.0,616.0,3513.0,0.0,6566.0,63.0,80.0,1075.0,287.0,0.0,5803.0,1225.0,5668.0,31495.0,30818.0,59.61
274.0,0.0,0.0,3962.0,1074.0,295.0,0.0,0.0,0.0,6.0,1240.0,1727.0,0.0,7095.0,60.0,99.0,39.0,287.0,0.0,12402.0,92.0,12390.0,31110.0,31007.0,47.23
460.0,0.0,0.0,3881.0,1725.0,260.0,0.0,0.0,0.0,1065.0,1449.0,4049.0,0.0,6182.0,85.0,63.0,452.0,216.0,0.0,8358.0,287.0,8408.0,25389.0,25226.0,35.03
361.0,620.0,0.0,6466.0,5861.0,359.0,0.0,0.0,0.0,83.0,1219.0,1057.0,0.0,7089.0,49.0,96.0,10.0,314.0,0.0,7947.0,38.0,7920.0,33869.0,33872.0,65.02
552.0,899.0,0.0,6389.0,7198.0,323.0,0.0,0.0,0.0,29.0,640.0,768.0,0.0,6093.0,88.0,73.0,368.0,252.0,0.0,2866.0,532.0,2880.0,29139.0,28668.0,62.1
360.0,601.0,0.0,5084.0,1931.0,238.0,0.0,0.0,0.0,2.0,1391.0,1670.0,0.0,5018.0,52.0,96.0,82.0,321.0,0.0,2217.0,333.0,2215.0,21359.0,21620.0,58.68
331.0,230.0,0.0,4548.0,2747.0,235.0,0.0,0.0,0.0,3.0,655.0,1650.0,0.0,7016.0,59.0,96.0,5.0,320.0,0.0,9121.0,56.0,9448.0,26798.0,26529.0,65.18
389.0,443.0,0.0,6919.0,3644.0,293.0,0.0,0.0,0.0,201.0,897.0,1924.0,0.0,6219.0,45.0,100.0,346.0,320.0,0.0,3375.0,436.0,3121.0,27197.0,27359.0,64.07
510.0,0.0,0.0,3746.0,1013.0,233.0,0.0,0.0,0.0,1475.0,1223.0,5548.0,0.0,6096.0,89.0,61.0,2887.0,197.0,0.0,5150.0,4143.0,5174.0,27880.0,27896.0,23.9
384.0,433.0,0.0,4138.0,2939.0,252.0,0.0,0.0,0.0,220.0,1417.0,1904.0,0.0,6085.0,55.0,94.0,21.0,322.0,0.0,4974.0,25.0,4654.0,24275.0,24306.0,49.06
547.0,521.0,0.0,4205.0,4027.0,275.0,0.0,0.0,0.0,1228.0,1526.0,2829.0,0.0,7100.0,84.0,65.0,119.0,140.0,0.0,2109.0,80.0,2042.0,22663.0,22514.0,40.69
310.0,427.0,0.0,3896.0,3654.0,202.0,0.0,0.0,0.0,1073.0,368.0,446.0,0.0,6879.0,54.0,72.0,64.0,301.0,0.0,4454.0,32.0,4477.0,20827.0,20953.0,39.19
367.0,325.0,0.0,5140.0,4002.0,251.0,0.0,0.0,0.0,10.0,861.0,2041.0,0.0,6995.0,57.0,86.0,927.0,314.0,0.0,1690.0,1177.0,1851.0,25488.0,25853.0,44.01
500.0,551.0,0.0,3599.0,5281.0,262.0,0.0,0.0,0.0,3124.0,988.0,557.0,0.0,6807.0,84.0,74.0,70.0,216.0,0.0,10020.0,0.0,10082.0,24901.0,25103.0,33.33
542.0,0.0,0.0,3683.0,2586.0,301.0,0.0,0.0,0.0,7.0,627.0,2587.0,0.0,6903.0,77.0,64.0,436.0,251.0,0.0,8848.0,367.0,8583.0,26664.0,26693.0,56.0
377.0,928.0,0.0,5882.0,5790.0,261.0,0.0,0.0,0.0,0.0,761.0,3301.0,0.0,6957.0,56.0,82.0,2879.0,293.0,0.0,3048.0,2842.0,3115.0,32640.0,32886.0,42.1
303.0,589.0,0.0,11546.0,5438.0,323.0,0.0,0.0,0.0,0.0,724.0,4652.0,0.0,7052.0,66.0,100.0,1435.0,331.0,0.0,594.0,1564.0,547.0,31401.0,31433.0,76.44
330.0,805.0,0.0,4103.0,5853.0,236.0,0.0,0.0,0.0,0.0,604.0,1672.0,0.0,7071.0,55.0,96.0,1507.0,269.0,0.0,2952.0,1378.0,2944.0,29164.0,28371.0,65.0
334.0,597.0,0.0,4553.0,3932.0,287.0,0.0,0.0,0.0,0.0,1059.0,1312.0,0.0,6009.0,54.0,87.0,646.0,305.0,0.0,3902.0,542.0,3474.0,24703.0,24702.0,56.85
463.0,533.0,0.0,4040.0,4627.0,274.0,0.0,0.0,0.0,866.0,512.0,473.0,0.0,5871.0,88.0,76.0,43.0,263.0,0.0,6312.0,15.0,6184.0,23206.0,23090.0,40.0
340.0,0.0,0.0,4374.0,1606.0,268.0,0.0,0.0,0.0,1164.0,642.0,977.0,0.0,7102.0,52.0,83.0,10.0,317.0,0.0,7010.0,2.0,7277.0,24936.0,24539.0,52.35
348.0,0.0,0.0,4234.0,2678.0,268.0,0.0,0.0,0.0,557.0,661.0,623.0,0.0,7035.0,55.0,67.0,682.0,318.0,0.0,5294.0,590.0,5163.0,23386.0,23097.0,31.8
535.0,540.0,0.0,3401.0,5142.0,303.0,0.0,0.0,0.0,526.0,572.0,804.0,0.0,6724.0,86.0,70.0,148.0,259.0,0.0,4920.0,163.0,4896.0,23216.0,23583.0,45.1
392.0,0.0,0.0,4813.0,2501.0,252.0,0.0,0.0,0.0,712.0,975.0,2093.0,0.0,5018.0,83.0,73.0,28.0,114.0,0.0,7783.0,46.0,7592.0,22888.0,23262.0,37.52
506.0,916.0,0.0,4560.0,5419.0,261.0,0.0,0.0,0.0,72.0,1092.0,1591.0,0.0,7104.0,81.0,73.0,103.0,254.0,0.0,6914.0,135.0,6843.0,28603.0,28926.0,42.51
316.0,0.0,0.0,4245.0,1914.0,243.0,0.0,0.0,0.0,893.0,1210.0,2856.0,0.0,7021.0,58.0,92.0,748.0,261.0,0.0,4514.0,653.0,4703.0,24630.0,24574.0,41.69
387.0,0.0,0.0,4709.0,1848.0,349.0,0.0,0.0,0.0,0.0,1861.0,7922.0,0.0,7094.0,54.0,85.0,37.0,147.0,0.0,5866.0,58.0,5709.0,31433.0,33061.0,36.1
327.0,974.0,0.0,6002.0,6297.0,300.0,0.0,0.0,0.0,0.0,671.0,4497.0,0.0,6978.0,56.0,85.0,141.0,312.0,0.0,1137.0,256.0,1116.0,30181.0,30215.0,50.44
372.0,430.0,0.0,3651.0,2403.0,260.0,0.0,0.0,0.0,594.0,1091.0,925.0,0.0,5082.0,52.0,104.0,26.0,248.0,0.0,3958.0,68.0,3884.0,20490.0,20098.0,40.69
396.0,0.0,0.0,4731.0,4330.0,382.0,0.0,0.0,0.0,0.0,1253.0,3792.0,0.0,5025.0,87.0,81.0,569.0,154.0,0.0,9059.0,210.0,9117.0,31685.0,31677.0,58.1
385.0,663.0,0.0,7217.0,5460.0,308.0,0.0,0.0,0.0,0.0,1092.0,6018.0,0.0,5995.0,67.0,90.0,4768.0,299.0,0.0,1928.0,4700.0,2663.0,35998.0,35860.0,67.0
386.0,0.0,0.0,5154.0,3602.0,285.0,0.0,0.0,0.0,0.0,743.0,2077.0,0.0,6946.0,57.0,92.0,161.0,296.0,0.0,2072.0,289.0,2479.0,24491.0,24412.0,63.58
480.0,510.0,0.0,3602.0,4223.0,292.0,0.0,0.0,0.0,3132.0,1065.0,644.0,0.0,7101.0,81.0,73.0,59.0,248.0,0.0,9202.0,0.0,9267.0,24619.0,24683.0,33.04
359.0,984.0,0.0,9063.0,6707.0,295.0,0.0,0.0,0.0,0.0,722.0,4490.0,0.0,6962.0,51.0,101.0,734.0,329.0,0.0,5526.0,618.0,5620.0,35680.0,36194.0,88.01
543.0,935.0,0.0,6480.0,7634.0,293.0,0.0,0.0,0.0,3.0,611.0,1770.0,0.0,6610.0,84.0,67.0,3851.0,272.0,0.0,3944.0,3811.0,3921.0,33785.0,32957.0,65.0
