Degree,Coefficient,Fitted_Normal_PDF
14431,0,6.019536252482022e-05
14432,0,6.019556614264087e-05
14433,0,6.019576838997957e-05
14434,0,6.019596926682249e-05
14435,1,6.0196168773155917e-05
14436,0,6.019636690896621e-05
14437,1,6.019656367423983e-05
14438,0,6.019675906896335e-05
14439,0,6.01969530931234e-05
14440,0,6.0197145746706736e-05
14441,0,6.019733702970018e-05
14442,0,6.0197526942090676e-05
14443,0,6.019771548386525e-05
14444,0,6.019790265501101e-05
14445,0,6.019808845551517e-05
14446,0,6.019827288536504e-05
14447,0,6.0198455944548015e-05
14448,0,6.0198637633051586e-05
14449,0,6.019881795086334e-05
14450,0,6.0198996897970954e-05
14451,0,6.0199174474362215e-05
14452,0,6.019935068002497e-05
14453,0,6.019952551494719e-05
14454,0,6.019969897911693e-05
14455,0,6.019987107252232e-05
14456,0,6.020004179515163e-05
14457,0,6.020021114699318e-05
14458,0,6.020037912803539e-05
14459,0,6.0200545738266806e-05
14460,0,6.020071097767602e-05
14461,0,6.0200874846251756e-05
14462,1,6.0201037343982814e-05
14463,0,6.020119847085808e-05
14464,1,6.020135822686656e-05
14465,0,6.020151661199734e-05
14466,0,6.0201673626239575e-05
14467,0,6.0201829269582557e-05
14468,0,6.020198354201564e-05
14469,0,6.02021364435283e-05
14470,0,6.0202287974110064e-05
14471,0,6.02024381337506e-05
14472,0,6.020258692243963e-05
14473,0,6.0202734340167e-05
14474,0,6.0202880386922636e-05
14475,0,6.020302506269655e-05
14476,0,6.020316836747887e-05
14477,0,6.02033103012598e-05
14478,0,6.0203450864029616e-05
14479,0,6.020359005577876e-05
14480,0,6.020372787649768e-05
14481,0,6.0203864326176975e-05
14482,0,6.020399940480734e-05
14483,0,6.02041331123795e-05
14484,0,6.0204265448884365e-05
14485,0,6.0204396414312856e-05
14486,0,6.0204526008656054e-05
14487,0,6.020465423190509e-05
14488,0,6.020478108405119e-05
14489,0,6.0204906565085705e-05
14490,0,6.020503067500006e-05
14491,1,6.0205153413785755e-05
14492,0,6.0205274781434426e-05
14493,0,6.020539477793777e-05
14494,0,6.0205513403287586e-05
14495,0,6.020563065747577e-05
14496,0,6.02057465404943e-05
14497,0,6.020586105233529e-05
14498,0,6.020597419299087e-05
14499,0,6.020608596245334e-05
14500,0,6.020619636071506e-05
14501,0,6.020630538776848e-05
14502,0,6.020641304360614e-05
14503,0,6.020651932822069e-05
14504,0,6.0206624241604886e-05
14505,0,6.020672778375153e-05
14506,0,6.020682995465357e-05
14507,0,6.020693075430401e-05
14508,0,6.020703018269598e-05
14509,0,6.020712823982265e-05
14510,0,6.0207224925677355e-05
14511,0,6.020732024025348e-05
14512,0,6.02074141835445e-05
14513,0,6.0207506755544e-05
14514,0,6.020759795624566e-05
14515,0,6.020768778564326e-05
14516,0,6.0207776243730624e-05
14517,1,6.020786333050175e-05
14518,1,6.020794904595065e-05
14519,0,6.0208033390071487e-05
14520,0,6.02081163628585e-05
14521,0,6.020819796430601e-05
14522,0,6.020827819440845e-05
14523,0,6.020835705316033e-05
14524,0,6.020843454055626e-05
14525,0,6.020851065659095e-05
14526,0,6.02085854012592e-05
14527,0,6.020865877455589e-05
14528,0,6.020873077647603e-05
14529,0,6.0208801407014674e-05
14530,0,6.020887066616701e-05
14531,0,6.0208938553928305e-05
14532,0,6.020900507029391e-05
14533,0,6.020907021525929e-05
14534,0,6.020913398881999e-05
14535,0,6.020919639097165e-05
14536,0,6.020925742171001e-05
14537,0,6.0209317081030905e-05
14538,0,6.020937536893024e-05
14539,0,6.0209432285404046e-05
14540,0,6.020948783044843e-05
14541,0,6.02095420040596e-05
14542,0,6.020959480623384e-05
14543,0,6.0209646236967556e-05
14544,1,6.020969629625723e-05
14545,0,6.020974498409945e-05
14546,0,6.020979230049087e-05
14547,0,6.0209838245428276e-05
14548,0,6.020988281890851e-05
14549,0,6.0209926020928536e-05
14550,0,6.0209967851485404e-05
14551,0,6.021000831057625e-05
14552,0,6.0210047398198316e-05
14553,0,6.021008511434892e-05
14554,0,6.021012145902548e-05
14555,0,6.021015643222555e-05
14556,0,6.0210190033946696e-05
14557,0,6.021022226418665e-05
14558,0,6.0210253122943187e-05
14559,0,6.021028261021422e-05
14560,0,6.0210310725997715e-05
14561,0,6.0210337470291764e-05
14562,0,6.021036284309454e-05
14563,0,6.0210386844404296e-05
14564,0,6.02104094742194e-05
14565,0,6.021043073253831e-05
14566,0,6.021045061935957e-05
14567,0,6.021046913468182e-05
14568,0,6.0210486278503787e-05
14569,0,6.021050205082432e-05
14570,0,6.0210516451642324e-05
14571,0,6.0210529480956815e-05
14572,0,6.0210541138766915e-05
14573,0,6.0210551425071804e-05
14574,0,6.021056033987081e-05
14575,0,6.02105678831633e-05
14576,0,6.021057405494878e-05
14577,0,6.021057885522681e-05
14578,0,6.0210582283997055e-05
14579,0,6.02105843412593e-05
14580,0,6.021058502701339e-05
14581,0,6.02105843412593e-05
14582,0,6.0210582283997055e-05
14583,0,6.021057885522681e-05
14584,0,6.021057405494878e-05
14585,0,6.02105678831633e-05
14586,0,6.021056033987081e-05
14587,0,6.0210551425071804e-05
14588,0,6.0210541138766915e-05
14589,0,6.0210529480956815e-05
14590,0,6.0210516451642324e-05
14591,0,6.021050205082432e-05
14592,0,6.0210486278503787e-05
14593,0,6.021046913468182e-05
14594,0,6.021045061935957e-05
14595,0,6.021043073253831e-05
14596,0,6.02104094742194e-05
14597,0,6.0210386844404296e-05
14598,0,6.021036284309454e-05
14599,0,6.0210337470291764e-05
14600,0,6.0210310725997715e-05
14601,0,6.021028261021422e-05
14602,0,6.0210253122943187e-05
14603,0,6.021022226418665e-05
14604,0,6.0210190033946696e-05
14605,0,6.021015643222555e-05
14606,0,6.021012145902548e-05
14607,0,6.021008511434892e-05
14608,0,6.0210047398198316e-05
14609,0,6.021000831057625e-05
14610,0,6.0209967851485404e-05
14611,0,6.0209926020928536e-05
14612,0,6.020988281890851e-05
14613,0,6.0209838245428276e-05
14614,0,6.020979230049087e-05
14615,0,6.020974498409945e-05
14616,1,6.020969629625723e-05
14617,0,6.0209646236967556e-05
14618,0,6.020959480623384e-05
14619,0,6.02095420040596e-05
14620,0,6.020948783044843e-05
14621,0,6.0209432285404046e-05
14622,0,6.020937536893024e-05
14623,0,6.0209317081030905e-05
14624,0,6.020925742171001e-05
14625,0,6.020919639097165e-05
14626,0,6.020913398881999e-05
14627,0,6.020907021525929e-05
14628,0,6.020900507029391e-05
14629,0,6.0208938553928305e-05
14630,0,6.020887066616701e-05
14631,0,6.0208801407014674e-05
14632,0,6.020873077647603e-05
14633,0,6.020865877455589e-05
14634,0,6.02085854012592e-05
14635,0,6.020851065659095e-05
14636,0,6.020843454055626e-05
14637,0,6.020835705316033e-05
14638,0,6.020827819440845e-05
14639,0,6.020819796430601e-05
14640,0,6.02081163628585e-05
14641,0,6.0208033390071487e-05
14642,1,6.020794904595065e-05
14643,1,6.020786333050175e-05
14644,0,6.0207776243730624e-05
14645,0,6.020768778564326e-05
14646,0,6.020759795624566e-05
14647,0,6.0207506755544e-05
14648,0,6.02074141835445e-05
14649,0,6.020732024025348e-05
14650,0,6.0207224925677355e-05
14651,0,6.020712823982265e-05
14652,0,6.020703018269598e-05
14653,0,6.020693075430401e-05
14654,0,6.020682995465357e-05
14655,0,6.020672778375153e-05
14656,0,6.0206624241604886e-05
14657,0,6.020651932822069e-05
14658,0,6.020641304360614e-05
14659,0,6.020630538776848e-05
14660,0,6.020619636071506e-05
14661,0,6.020608596245334e-05
14662,0,6.020597419299087e-05
14663,0,6.020586105233529e-05
14664,0,6.02057465404943e-05
14665,0,6.020563065747577e-05
14666,0,6.0205513403287586e-05
14667,0,6.020539477793777e-05
14668,0,6.0205274781434426e-05
14669,1,6.0205153413785755e-05
14670,0,6.020503067500006e-05
14671,0,6.0204906565085705e-05
14672,0,6.020478108405119e-05
14673,0,6.020465423190509e-05
14674,0,6.0204526008656054e-05
14675,0,6.0204396414312856e-05
14676,0,6.0204265448884365e-05
14677,0,6.02041331123795e-05
14678,0,6.020399940480734e-05
14679,0,6.0203864326176975e-05
14680,0,6.020372787649768e-05
14681,0,6.020359005577876e-05
14682,0,6.0203450864029616e-05
14683,0,6.02033103012598e-05
14684,0,6.020316836747887e-05
14685,0,6.020302506269655e-05
14686,0,6.0202880386922636e-05
14687,0,6.0202734340167e-05
14688,0,6.020258692243963e-05
14689,0,6.02024381337506e-05
14690,0,6.0202287974110064e-05
14691,0,6.02021364435283e-05
14692,0,6.020198354201564e-05
14693,0,6.0201829269582557e-05
14694,0,6.0201673626239575e-05
14695,0,6.020151661199734e-05
14696,1,6.020135822686656e-05
14697,0,6.020119847085808e-05
14698,1,6.0201037343982814e-05
14699,0,6.0200874846251756e-05
14700,0,6.020071097767602e-05
14701,0,6.0200545738266806e-05
14702,0,6.020037912803539e-05
14703,0,6.020021114699318e-05
14704,0,6.020004179515163e-05
14705,0,6.019987107252232e-05
14706,0,6.019969897911693e-05
14707,0,6.019952551494719e-05
14708,0,6.019935068002497e-05
14709,0,6.0199174474362215e-05
14710,0,6.0198996897970954e-05
14711,0,6.019881795086334e-05
14712,0,6.0198637633051586e-05
14713,0,6.0198455944548015e-05
14714,0,6.019827288536504e-05
14715,0,6.019808845551517e-05
14716,0,6.019790265501101e-05
14717,0,6.019771548386525e-05
14718,0,6.0197526942090676e-05
14719,0,6.019733702970018e-05
14720,0,6.0197145746706736e-05
14721,0,6.01969530931234e-05
14722,0,6.019675906896335e-05
14723,1,6.019656367423983e-05
14724,0,6.019636690896621e-05
14725,1,6.0196168773155917e-05
14726,0,6.019596926682249e-05
14727,0,6.019576838997957e-05
14728,0,6.019556614264087e-05
14729,0,6.019536252482022e-05
14730,0,6.019515753653152e-05
14731,0,6.019495117778878e-05
14732,0,6.019474344860611e-05
14733,0,6.019453434899769e-05
14734,0,6.01943238789778e-05
14735,0,6.019411203856084e-05
14736,0,6.019389882776128e-05
14737,0,6.0193684246593675e-05
14738,0,6.019346829507269e-05
14739,0,6.0193250973213075e-05
14740,0,6.019303228102969e-05
14741,0,6.019281221853748e-05
14742,0,6.019259078575145e-05
14743,0,6.0192367982686764e-05
14744,0,6.019214380935863e-05
14745,0,6.0191918265782355e-05
14746,0,6.019169135197337e-05
14747,0,6.0191463067947154e-05
14748,0,6.0191233413719315e-05
14749,0,6.019100238930555e-05
14750,0,6.0190769994721634e-05
14751,0,6.019053622998344e-05
14752,0,6.0190301095106955e-05
14753,0,6.019006459010822e-05
14754,0,6.018982671500342e-05
14755,0,6.018958746980879e-05
14756,0,6.0189346854540684e-05
14757,0,6.018910486921553e-05
14758,0,6.018886151384986e-05
14759,0,6.0188616788460306e-05
14760,0,6.01883706930636e-05
14761,0,6.0188123227676524e-05
14762,0,6.018787439231601e-05
14763,0,6.018762418699905e-05
14764,0,6.018737261174274e-05
14765,0,6.018711966656426e-05
14766,0,6.0186865351480905e-05
14767,0,6.0186609666510035e-05
14768,0,6.018635261166912e-05
14769,0,6.0186094186975726e-05
14770,0,6.0185834392447504e-05
14771,0,6.01855732281022e-05
14772,0,6.018531069395768e-05
14773,0,6.018504679003184e-05
14774,0,6.0184781516342735e-05
14775,0,6.0184514872908473e-05
14776,0,6.018424685974729e-05
14777,0,6.018397747687748e-05
14778,0,6.0183706724317444e-05
14779,0,6.0183434602085686e-05
14780,0,6.018316111020079e-05
14781,0,6.018288624868146e-05
14782,0,6.0182610017546446e-05
14783,0,6.018233241681463e-05
14784,0,6.0182053446504974e-05
14785,0,6.018177310663654e-05
14786,0,6.0181491397228476e-05
14787,0,6.018120831830003e-05
14788,0,6.018092386987052e-05
14789,0,6.018063805195941e-05
14790,0,6.018035086458621e-05
14791,0,6.018006230777053e-05
14792,0,6.01797723815321e-05
14793,0,6.01794810858907e-05
14794,0,6.0179188420866265e-05
14795,0,6.017889438647876e-05
14796,0,6.0178598982748274e-05
14797,0,6.017830220969499e-05
14798,0,6.017800406733918e-05
14799,0,6.017770455570122e-05
14800,0,6.017740367480155e-05
14801,0,6.0177101424660754e-05
14802,0,6.0176797805299446e-05
14803,0,6.017649281673839e-05
14804,0,6.01761864589984e-05
14805,0,6.017587873210041e-05
14806,0,6.0175569636065455e-05
14807,0,6.0175259170914634e-05
14808,0,6.0174947336669156e-05
14809,0,6.0174634133350326e-05
14810,0,6.017431956097954e-05
14811,0,6.0174003619578274e-05
14812,0,6.0173686309168135e-05
14813,0,6.017336762977077e-05
14814,0,6.017304758140796e-05
14815,0,6.0172726164101566e-05
14816,0,6.017240337787354e-05
14817,0,6.017207922274593e-05
14818,0,6.017175369874088e-05
14819,0,6.0171426805880626e-05
14820,0,6.01710985441875e-05
14821,1,6.0170768913683926e-05
14822,0,6.017043791439241e-05
14823,1,6.0170105546335555e-05
14824,0,6.016977180953609e-05
14825,0,6.0169436704016786e-05
14826,0,6.016910022980053e-05
14827,0,6.0168762386910334e-05
14828,0,6.016842317536925e-05
14829,0,6.016808259520044e-05
14830,0,6.016774064642719e-05
14831,0,6.016739732907285e-05
14832,0,6.016705264316085e-05
14833,1,6.0166706588714764e-05
14834,1,6.01663591657582e-05
14835,0,6.0166010374314925e-05
14836,0,6.016566021440872e-05
14837,0,6.016530868606351e-05
14838,0,6.016495578930332e-05
14839,0,6.0164601524152254e-05
14840,0,6.01642458906345e-05
14841,0,6.0163888888774354e-05
14842,0,6.016353051859619e-05
14843,0,6.016317078012449e-05
14844,0,6.0162809673383825e-05
14845,0,6.016244719839886e-05
14846,0,6.016208335519434e-05
14847,0,6.016171814379514e-05
14848,1,6.016135156422618e-05
14849,0,6.01609836165125e-05
14850,1,6.0160614300679233e-05
14851,0,6.0160243616751616e-05
14852,0,6.015987156475495e-05
14853,0,6.015949814471465e-05
14854,0,6.015912335665621e-05
14855,0,6.015874720060524e-05
14856,0,6.015836967658743e-05
14857,0,6.0157990784628555e-05
14858,0,6.0157610524754504e-05
14859,0,6.0157228896991225e-05
14860,1,6.015684590136481e-05
14861,1,6.0156461537901394e-05
14862,0,6.015607580662723e-05
14863,0,6.015568870756868e-05
14864,0,6.015530024075216e-05
14865,0,6.015491040620419e-05
14866,0,6.015451920395143e-05
14867,0,6.0154126634020565e-05
14868,0,6.015373269643842e-05
14869,0,6.015333739123189e-05
14870,0,6.0152940718427976e-05
14871,0,6.015254267805377e-05
14872,0,6.0152143270136446e-05
14873,0,6.015174249470329e-05
14874,0,6.0151340351781664e-05
14875,0,6.0150936841399025e-05
14876,0,6.0150531963582944e-05
14877,0,6.015012571836107e-05
14878,0,6.014971810576114e-05
14879,0,6.0149309125810984e-05
14880,0,6.014889877853853e-05
14881,0,6.014848706397182e-05
14882,0,6.0148073982138945e-05
14883,0,6.0147659533068125e-05
14884,0,6.014724371678767e-05
14885,0,6.0146826533325956e-05
14886,0,6.014640798271149e-05
14887,0,6.014598806497283e-05
14888,0,6.0145566780138686e-05
14889,0,6.014514412823779e-05
14890,0,6.0144720109299026e-05
14891,0,6.014429472335135e-05
14892,0,6.014386797042379e-05
14893,0,6.0143439850545496e-05
14894,0,6.014301036374572e-05
14895,0,6.014257951005377e-05
14896,0,6.0142147289499066e-05
14897,0,6.014171370211113e-05
14898,0,6.014127874791956e-05
14899,0,6.014084242695406e-05
14900,0,6.014040473924443e-05
14901,0,6.013996568482055e-05
14902,0,6.01395252637124e-05
14903,1,6.0139083475950065e-05
14904,0,6.013864032156369e-05
14905,0,6.0138195800583543e-05
14906,0,6.0137749913039974e-05
14907,0,6.013730265896343e-05
14908,0,6.013685403838446e-05
14909,0,6.0136404051333686e-05
14910,0,6.0135952697841826e-05
14911,0,6.013549997793971e-05
14912,0,6.0135045891658244e-05
14913,0,6.0134590439028437e-05
14914,0,6.013413362008139e-05
14915,0,6.013367543484826e-05
14916,0,6.0133215883360384e-05
14917,0,6.0132754965649106e-05
14918,0,6.01322926817459e-05
14919,0,6.0131829031682324e-05
14920,0,6.013136401549005e-05
14921,0,6.013089763320082e-05
14922,0,6.013042988484647e-05
14923,0,6.012996077045894e-05
14924,0,6.012949029007026e-05
14925,0,6.012901844371256e-05
14926,0,6.012854523141803e-05
14927,0,6.012807065321901e-05
14928,0,6.0127594709147876e-05
14929,0,6.0127117399237144e-05
14930,1,6.012663872351937e-05
14931,0,6.012615868202726e-05
14932,0,6.012567727479358e-05
14933,0,6.0125194501851194e-05
14934,0,6.012471036323306e-05
14935,0,6.0124224858972244e-05
14936,0,6.012373798910188e-05
14937,0,6.012324975365521e-05
14938,0,6.012276015266556e-05
14939,0,6.0122269186166357e-05
14940,0,6.012177685419112e-05
14941,0,6.012128315677346e-05
14942,0,6.012078809394708e-05
14943,0,6.012029166574579e-05
14944,0,6.0119793872203454e-05
14945,0,6.0119294713354074e-05
14946,0,6.0118794189231715e-05
14947,0,6.0118292299870556e-05
14948,0,6.011778904530485e-05
14949,0,6.011728442556896e-05
14950,0,6.011677844069733e-05
14951,0,6.0116271090724506e-05
14952,0,6.0115762375685107e-05
14953,0,6.0115252295613874e-05
14954,0,6.0114740850545625e-05
14955,0,6.0114228040515264e-05
14956,0,6.011371386555781e-05
14957,0,6.011319832570836e-05
14958,1,6.0112681421002086e-05
14959,1,6.01121631514743e-05
14960,0,6.011164351716036e-05
14961,0,6.011112251809575e-05
14962,0,6.011060015431602e-05
14963,0,6.011007642585684e-05
14964,0,6.0109551332753956e-05
14965,0,6.0109024875043204e-05
14966,0,6.0108497052760524e-05
14967,0,6.0107967865941946e-05
14968,0,6.010743731462359e-05
14969,0,6.010690539884167e-05
14970,0,6.010637211863249e-05
14971,0,6.010583747403246e-05
14972,0,6.0105301465078054e-05
14973,0,6.010476409180587e-05
14974,0,6.010422535425259e-05
14975,0,6.010368525245498e-05
14976,0,6.010314378644991e-05
14977,0,6.010260095627434e-05
14978,0,6.010205676196531e-05
14979,0,6.010151120355996e-05
14980,0,6.0100964281095535e-05
14981,0,6.010041599460937e-05
14982,0,6.009986634413887e-05
14983,0,6.009931532972156e-05
14984,0,6.0098762951395054e-05
14985,1,6.0098209209197044e-05
14986,1,6.009765410316532e-05
14987,0,6.009709763333778e-05
14988,0,6.009653979975239e-05
14989,0,6.009598060244722e-05
14990,0,6.009542004146045e-05
14991,0,6.009485811683033e-05
14992,0,6.0094294828595203e-05
14993,0,6.009373017679353e-05
14994,0,6.009316416146383e-05
14995,0,6.009259678264473e-05
14996,0,6.0092028040374974e-05
14997,0,6.009145793469335e-05
14998,0,6.009088646563878e-05
14999,0,6.009031363325025e-05
15000,0,6.0089739437566875e-05
15001,0,6.0089163878627824e-05
15002,0,6.008858695647238e-05
15003,0,6.0088008671139935e-05
15004,0,6.008742902266991e-05
15005,0,6.008684801110189e-05
15006,0,6.008626563647552e-05
15007,0,6.008568189883053e-05
15008,0,6.008509679820677e-05
15009,0,6.008451033464417e-05
15010,0,6.0083922508182746e-05
15011,0,6.0083333318862603e-05
15012,0,6.008274276672395e-05
15013,0,6.0082150851807085e-05
15014,0,6.008155757415242e-05
15015,0,6.0080962933800406e-05
15016,0,6.008036693079164e-05
