Degree,Coefficient,Fitted_Normal_PDF
74258,0,1.5154885266769995e-05
74259,0,1.5154665150464387e-05
74260,0,1.5154445012487298e-05
74261,0,1.515422485283977e-05
74262,0,1.5154004671522835e-05
74263,0,1.5153784468537534e-05
74264,0,1.51535642438849e-05
74265,0,1.5153343997565974e-05
74266,0,1.5153123729581797e-05
74267,2,1.5152903439933402e-05
74268,1,1.5152683128621824e-05
74269,2,1.515246279564811e-05
74270,0,1.5152242441013291e-05
74271,0,1.5152022064718406e-05
74272,0,1.5151801666764501e-05
74273,0,1.5151581247152602e-05
74274,0,1.5151360805883757e-05
74275,0,1.5151140342959e-05
74276,0,1.515091985837937e-05
74277,1,1.5150699352145905e-05
74278,2,1.515047882425965e-05
74279,1,1.515025827472164e-05
74280,1,1.515003770353291e-05
74281,0,1.5149817110694502e-05
74282,0,1.5149596496207458e-05
74283,1,1.5149375860072814e-05
74284,2,1.5149155202291613e-05
74285,1,1.514893452286489e-05
74286,2,1.5148713821793686e-05
74287,0,1.5148493099079043e-05
74288,0,1.5148272354721996e-05
74289,0,1.5148051588723591e-05
74290,0,1.5147830801084865e-05
74291,0,1.5147609991806856e-05
74292,0,1.5147389160890607e-05
74293,0,1.5147168308337157e-05
74294,2,1.5146947434147548e-05
74295,0,1.5146726538322816e-05
74296,4,1.5146505620864005e-05
74297,1,1.5146284681772154e-05
74298,0,1.514606372104831e-05
74299,0,1.5145842738693505e-05
74300,0,1.5145621734708783e-05
74301,0,1.5145400709095186e-05
74302,0,1.5145179661853753e-05
74303,0,1.5144958592985528e-05
74304,1,1.514473750249155e-05
74305,2,1.5144516390372861e-05
74306,0,1.5144295256630503e-05
74307,1,1.5144074101265518e-05
74308,0,1.5143852924278943e-05
74309,0,1.5143631725671827e-05
74310,0,1.5143410505445204e-05
74311,3,1.5143189263600122e-05
74312,2,1.514296800013762e-05
74313,3,1.5142746715058742e-05
74314,0,1.514252540836453e-05
74315,0,1.5142304080056023e-05
74316,0,1.5142082730134265e-05
74317,0,1.5141861358600299e-05
74318,0,1.514163996545517e-05
74319,0,1.5141418550699917e-05
74320,0,1.514119711433558e-05
74321,0,1.5140975656363211e-05
74322,1,1.5140754176783843e-05
74323,2,1.5140532675598528e-05
74324,1,1.5140311152808301e-05
74325,0,1.5140089608414207e-05
74326,0,1.5139868042417292e-05
74327,0,1.51396464548186e-05
74328,0,1.513942484561917e-05
74329,0,1.5139203214820048e-05
74330,1,1.5138981562422279e-05
74331,1,1.5138759888426905e-05
74332,0,1.5138538192834968e-05
74333,0,1.5138316475647515e-05
74334,0,1.5138094736865591e-05
74335,0,1.5137872976490234e-05
74336,0,1.5137651194522495e-05
74337,0,1.5137429390963415e-05
74338,2,1.5137207565814038e-05
74339,2,1.5136985719075408e-05
74340,1,1.513676385074857e-05
74341,1,1.5136541960834572e-05
74342,0,1.5136320049334454e-05
74343,0,1.5136098116249262e-05
74344,0,1.5135876161580044e-05
74345,0,1.5135654185327838e-05
74346,0,1.5135432187493699e-05
74347,0,1.513521016807866e-05
74348,0,1.5134988127083777e-05
74349,1,1.5134766064510093e-05
74350,1,1.5134543980358649e-05
74351,0,1.5134321874630491e-05
74352,0,1.5134099747326668e-05
74353,0,1.5133877598448225e-05
74354,0,1.5133655427996206e-05
74355,0,1.513343323597166e-05
74356,0,1.513321102237563e-05
74357,1,1.5132988787209163e-05
74358,1,1.5132766530473306e-05
74359,0,1.5132544252169101e-05
74360,1,1.51323219522976e-05
74361,1,1.5132099630859847e-05
74362,0,1.513187728785689e-05
74363,0,1.5131654923289772e-05
74364,0,1.5131432537159541e-05
74365,0,1.5131210129467245e-05
74366,1,1.5130987700213934e-05
74367,0,1.5130765249400649e-05
74368,1,1.5130542777028439e-05
74369,0,1.5130320283098353e-05
74370,0,1.5130097767611436e-05
74371,0,1.5129875230568735e-05
74372,0,1.51296526719713e-05
74373,0,1.5129430091820177e-05
74374,0,1.5129207490116414e-05
74375,0,1.5128984866861058e-05
74376,0,1.512876222205516e-05
74377,2,1.512853955569976e-05
74378,1,1.5128316867795914e-05
74379,0,1.5128094158344665e-05
74380,0,1.5127871427347069e-05
74381,0,1.5127648674804161e-05
74382,0,1.5127425900717001e-05
74383,0,1.5127203105086629e-05
74384,0,1.5126980287914103e-05
74385,0,1.5126757449200462e-05
74386,0,1.5126534588946761e-05
74387,1,1.5126311707154046e-05
74388,1,1.5126088803823369e-05
74389,0,1.5125865878955774e-05
74390,0,1.5125642932552314e-05
74391,0,1.5125419964614034e-05
74392,1,1.5125196975141986e-05
74393,1,1.5124973964137222e-05
74394,2,1.5124750931600787e-05
74395,1,1.5124527877533732e-05
74396,0,1.5124304801937106e-05
74397,0,1.5124081704811961e-05
74398,0,1.5123858586159345e-05
74399,0,1.5123635445980307e-05
74400,0,1.5123412284275898e-05
74401,0,1.512318910104717e-05
74402,1,1.5122965896295167e-05
74403,2,1.5122742670020949e-05
74404,4,1.5122519422225555e-05
74405,2,1.5122296152910045e-05
74406,0,1.5122072862075463e-05
74407,0,1.5121849549722862e-05
74408,0,1.5121626215853296e-05
74409,1,1.5121402860467809e-05
74410,0,1.512117948356746e-05
74411,2,1.512095608515329e-05
74412,0,1.512073266522636e-05
74413,0,1.5120509223787712e-05
74414,0,1.5120285760838406e-05
74415,1,1.5120062276379485e-05
74416,0,1.5119838770412008e-05
74417,0,1.5119615242937018e-05
74418,0,1.5119391693955576e-05
74419,2,1.5119168123468727e-05
74420,1,1.5118944531477527e-05
74421,2,1.5118720917983025e-05
74422,2,1.5118497282986272e-05
74423,1,1.5118273626488324e-05
74424,1,1.511804994849023e-05
74425,0,1.5117826248993042e-05
74426,0,1.5117602527997814e-05
74427,0,1.5117378785505597e-05
74428,0,1.5117155021517446e-05
74429,1,1.5116931236034408e-05
74430,3,1.5116707429057543e-05
74431,3,1.5116483600587902e-05
74432,2,1.511625975062653e-05
74433,0,1.5116035879174491e-05
74434,0,1.511581198623283e-05
74435,0,1.5115588071802604e-05
74436,1,1.5115364135884865e-05
74437,1,1.5115140178480669e-05
74438,2,1.5114916199591066e-05
74439,0,1.5114692199217109e-05
74440,0,1.5114468177359853e-05
74441,0,1.5114244134020352e-05
74442,1,1.5114020069199659e-05
74443,0,1.511379598289883e-05
74444,0,1.5113571875118914e-05
74445,0,1.511334774586097e-05
74446,1,1.5113123595126052e-05
74447,1,1.511289942291521e-05
74448,0,1.5112675229229501e-05
74449,1,1.511245101406998e-05
74450,1,1.5112226777437702e-05
74451,1,1.5112002519333716e-05
74452,0,1.5111778239759084e-05
74453,0,1.5111553938714856e-05
74454,0,1.511132961620209e-05
74455,1,1.5111105272221838e-05
74456,0,1.5110880906775153e-05
74457,1,1.5110656519863097e-05
74458,0,1.5110432111486723e-05
74459,2,1.5110207681647081e-05
74460,0,1.5109983230345234e-05
74461,0,1.5109758757582232e-05
74462,0,1.510953426335913e-05
74463,0,1.5109309747676986e-05
74464,1,1.5109085210536859e-05
74465,0,1.5108860651939798e-05
74466,0,1.5108636071886863e-05
74467,0,1.510841147037911e-05
74468,0,1.5108186847417594e-05
74469,0,1.510796220300337e-05
74470,0,1.5107737537137497e-05
74471,0,1.510751284982103e-05
74472,0,1.5107288141055025e-05
74473,0,1.510706341084054e-05
74474,1,1.5106838659178629e-05
74475,0,1.5106613886070352e-05
74476,1,1.5106389091516763e-05
74477,0,1.510616427551892e-05
74478,0,1.510593943807788e-05
74479,0,1.5105714579194702e-05
74480,0,1.510548969887044e-05
74481,0,1.5105264797106153e-05
74482,1,1.5105039873902896e-05
74483,0,1.510481492926173e-05
74484,0,1.5104589963183712e-05
74485,2,1.5104364975669897e-05
74486,2,1.5104139966721342e-05
74487,0,1.5103914936339107e-05
74488,0,1.510368988452425e-05
74489,0,1.5103464811277832e-05
74490,0,1.5103239716600908e-05
74491,0,1.5103014600494534e-05
74492,0,1.510278946295977e-05
74493,0,1.5102564303997675e-05
74494,0,1.5102339123609305e-05
74495,0,1.5102113921795722e-05
74496,0,1.5101888698557986e-05
74497,0,1.5101663453897149e-05
74498,1,1.5101438187814274e-05
74499,0,1.510121290031042e-05
74500,0,1.5100987591386646e-05
74501,0,1.5100762261044008e-05
74502,0,1.5100536909283571e-05
74503,2,1.5100311536106387e-05
74504,0,1.5100086141513521e-05
74505,0,1.5099860725506028e-05
74506,0,1.5099635288084975e-05
74507,0,1.5099409829251413e-05
74508,0,1.5099184349006406e-05
74509,0,1.5098958847351012e-05
74510,0,1.5098733324286293e-05
74511,1,1.5098507779813307e-05
74512,2,1.5098282213933116e-05
74513,1,1.5098056626646777e-05
74514,0,1.5097831017955353e-05
74515,0,1.5097605387859901e-05
74516,0,1.5097379736361489e-05
74517,1,1.509715406346117e-05
74518,1,1.5096928369160006e-05
74519,0,1.5096702653459059e-05
74520,1,1.509647691635939e-05
74521,0,1.5096251157862058e-05
74522,0,1.5096025377968125e-05
74523,0,1.5095799576678653e-05
74524,0,1.50955737539947e-05
74525,1,1.5095347909917332e-05
74526,0,1.5095122044447606e-05
74527,0,1.5094896157586584e-05
74528,0,1.509467024933533e-05
74529,5,1.5094444319694903e-05
74530,3,1.5094218368666368e-05
74531,1,1.509399239625078e-05
74532,0,1.509376640244921e-05
74533,0,1.5093540387262713e-05
74534,0,1.5093314350692353e-05
74535,0,1.5093088292739194e-05
74536,0,1.5092862213404295e-05
74537,1,1.5092636112688718e-05
74538,1,1.5092409990593527e-05
74539,0,1.5092183847119786e-05
74540,1,1.5091957682268555e-05
74541,0,1.50917314960409e-05
74542,0,1.509150528843788e-05
74543,0,1.5091279059460557e-05
74544,2,1.5091052809109999e-05
74545,2,1.509082653738726e-05
74546,0,1.5090600244293417e-05
74547,1,1.5090373929829522e-05
74548,1,1.509014759399664e-05
74549,1,1.5089921236795838e-05
74550,0,1.5089694858228174e-05
74551,0,1.5089468458294719e-05
74552,0,1.508924203699653e-05
74553,0,1.5089015594334674e-05
74554,0,1.5088789130310214e-05
74555,1,1.5088562644924209e-05
74556,6,1.5088336138177734e-05
74557,4,1.5088109610071845e-05
74558,1,1.5087883060607606e-05
74559,0,1.5087656489786084e-05
74560,0,1.5087429897608344e-05
74561,0,1.5087203284075447e-05
74562,0,1.5086976649188457e-05
74563,0,1.5086749992948445e-05
74564,1,1.508652331535647e-05
74565,0,1.50862966164136e-05
74566,0,1.5086069896120897e-05
74567,1,1.5085843154479428e-05
74568,0,1.5085616391490255e-05
74569,0,1.5085389607154446e-05
74570,0,1.5085162801473066e-05
74571,1,1.5084935974447181e-05
74572,1,1.5084709126077853e-05
74573,0,1.508448225636615e-05
74574,0,1.5084255365313137e-05
74575,1,1.508402845291988e-05
74576,1,1.5083801519187446e-05
74577,0,1.50835745641169e-05
74578,0,1.5083347587709306e-05
74579,0,1.5083120589965732e-05
74580,0,1.5082893570887244e-05
74581,0,1.5082666530474906e-05
74582,1,1.5082439468729786e-05
74583,1,1.5082212385652951e-05
74584,3,1.5081985281245467e-05
74585,0,1.5081758155508399e-05
74586,0,1.5081531008442817e-05
74587,0,1.5081303840049785e-05
74588,0,1.508107665033037e-05
74589,0,1.508084943928564e-05
74590,0,1.5080622206916662e-05
74591,0,1.5080394953224501e-05
74592,1,1.5080167678210228e-05
74593,0,1.5079940381874906e-05
74594,0,1.5079713064219603e-05
74595,0,1.5079485725245389e-05
74596,0,1.507925836495333e-05
74597,0,1.5079030983344497e-05
74598,0,1.507880358041995e-05
74599,0,1.5078576156180764e-05
74600,1,1.5078348710628005e-05
74601,1,1.507812124376274e-05
74602,1,1.5077893755586033e-05
74603,0,1.507766624609896e-05
74604,0,1.5077438715302586e-05
74605,0,1.5077211163197977e-05
74606,0,1.5076983589786204e-05
74607,0,1.5076755995068336e-05
74608,0,1.5076528379045438e-05
74609,0,1.5076300741718585e-05
74610,1,1.5076073083088837e-05
74611,2,1.5075845403157271e-05
74612,1,1.5075617701924951e-05
74613,0,1.5075389979392948e-05
74614,0,1.5075162235562333e-05
74615,0,1.5074934470434172e-05
74616,0,1.5074706684009533e-05
74617,0,1.5074478876289492e-05
74618,0,1.5074251047275111e-05
74619,1,1.5074023196967464e-05
74620,1,1.5073795325367618e-05
74621,0,1.5073567432476646e-05
74622,0,1.5073339518295615e-05
74623,1,1.5073111582825595e-05
74624,0,1.5072883626067658e-05
74625,0,1.5072655648022876e-05
74626,0,1.507242764869231e-05
74627,1,1.5072199628077041e-05
74628,1,1.5071971586178133e-05
74629,1,1.507174352299666e-05
74630,0,1.5071515438533693e-05
74631,0,1.5071287332790294e-05
74632,0,1.5071059205767544e-05
74633,0,1.507083105746651e-05
74634,0,1.5070602887888262e-05
74635,1,1.5070374697033873e-05
74636,1,1.5070146484904411e-05
74637,1,1.5069918251500952e-05
74638,1,1.5069689996824562e-05
74639,1,1.5069461720876314e-05
74640,0,1.5069233423657283e-05
74641,0,1.5069005105168537e-05
74642,1,1.5068776765411148e-05
74643,0,1.5068548404386187e-05
74644,0,1.5068320022094725e-05
74645,0,1.506809161853784e-05
74646,0,1.5067863193716595e-05
74647,1,1.5067634747632072e-05
74648,0,1.5067406280285334e-05
74649,0,1.5067177791677456e-05
74650,1,1.5066949281809512e-05
74651,0,1.5066720750682576e-05
74652,0,1.5066492198297715e-05
74653,0,1.5066263624656008e-05
74654,2,1.5066035029758522e-05
74655,3,1.5065806413606331e-05
74656,1,1.5065577776200512e-05
74657,0,1.5065349117542134e-05
74658,0,1.5065120437632268e-05
74659,0,1.5064891736471994e-05
74660,0,1.506466301406238e-05
74661,0,1.5064434270404502e-05
74662,2,1.5064205505499428e-05
74663,1,1.5063976719348237e-05
74664,0,1.5063747911952003e-05
74665,0,1.5063519083311795e-05
74666,0,1.5063290233428688e-05
74667,0,1.5063061362303762e-05
74668,0,1.5062832469938082e-05
74669,1,1.5062603556332726e-05
74670,2,1.5062374621488769e-05
74671,0,1.5062145665407283e-05
74672,0,1.5061916688089347e-05
74673,0,1.5061687689536027e-05
74674,0,1.5061458669748404e-05
74675,0,1.5061229628727552e-05
74676,0,1.5061000566474544e-05
74677,0,1.5060771482990454e-05
74678,0,1.5060542378276358e-05
74679,0,1.506031325233333e-05
74680,0,1.5060084105162447e-05
74681,3,1.5059854936764782e-05
74682,4,1.5059625747141414e-05
74683,2,1.505939653629341e-05
74684,0,1.5059167304221852e-05
74685,0,1.5058938050927813e-05
74686,0,1.5058708776412372e-05
74687,0,1.50584794806766e-05
74688,0,1.5058250163721575e-05
74689,1,1.505802082554837e-05
74690,0,1.5057791466158066e-05
74691,0,1.5057562085551734e-05
74692,0,1.5057332683730451e-05
74693,0,1.5057103260695296e-05
74694,0,1.5056873816447344e-05
74695,0,1.5056644350987671e-05
74696,0,1.505641486431735e-05
74697,2,1.5056185356437463e-05
74698,0,1.5055955827349082e-05
74699,0,1.5055726277053288e-05
74700,0,1.5055496705551151e-05
74701,0,1.5055267112843756e-05
74702,0,1.5055037498932174e-05
74703,1,1.5054807863817486e-05
74704,0,1.5054578207500768e-05
74705,0,1.5054348529983093e-05
74706,0,1.505411883126554e-05
74707,0,1.5053889111349191e-05
74708,1,1.505365937023512e-05
74709,1,1.5053429607924404e-05
74710,1,1.5053199824418124e-05
74711,0,1.505297001971735e-05
74712,0,1.5052740193823168e-05
74713,0,1.5052510346736653e-05
74714,0,1.5052280478458881e-05
74715,0,1.505205058899093e-05
74716,0,1.5051820678333883e-05
74717,1,1.5051590746488813e-05
74718,2,1.5051360793456804e-05
74719,0,1.5051130819238926e-05
74720,0,1.5050900823836266e-05
74721,0,1.5050670807249894e-05
74722,0,1.5050440769480898e-05
74723,0,1.505021071053035e-05
74724,0,1.5049980630399331e-05
74725,1,1.504975052908892e-05
74726,0,1.5049520406600196e-05
74727,1,1.5049290262934237e-05
74728,0,1.5049060098092125e-05
74729,0,1.5048829912074937e-05
74730,1,1.5048599704883752e-05
74731,0,1.504836947651965e-05
74732,0,1.504813922698371e-05
74733,0,1.5047908956277015e-05
74734,0,1.504767866440064e-05
74735,0,1.5047448351355667e-05
74736,2,1.5047218017143176e-05
74737,1,1.5046987661764246e-05
74738,1,1.5046757285219958e-05
74739,0,1.5046526887511392e-05
74740,0,1.504629646863963e-05
74741,0,1.504606602860575e-05
74742,0,1.504583556741083e-05
74743,0,1.5045605085055956e-05
74744,2,1.5045374581542205e-05
74745,3,1.5045144056870657e-05
74746,0,1.5044913511042398e-05
74747,1,1.5044682944058502e-05
74748,0,1.5044452355920055e-05
74749,0,1.5044221746628137e-05
74750,0,1.5043991116183825e-05
74751,0,1.5043760464588206e-05
74752,1,1.5043529791842358e-05
74753,0,1.5043299097947362e-05
74754,1,1.5043068382904302e-05
74755,0,1.5042837646714259e-05
74756,0,1.5042606889378313e-05
74757,0,1.5042376110897546e-05
74758,0,1.504214531127304e-05
74759,0,1.504191449050588e-05
74760,1,1.5041683648597142e-05
74761,0,1.5041452785547912e-05
74762,1,1.5041221901359272e-05
74763,2,1.5040990996032302e-05
74764,2,1.5040760069568085e-05
74765,1,1.504052912196771e-05
74766,0,1.504029815323225e-05
74767,0,1.504006716336279e-05
74768,0,1.5039836152360417e-05
74769,0,1.5039605120226213e-05
74770,0,1.5039374066961254e-05
74771,1,1.5039142992566631e-05
74772,1,1.503891189704342e-05
74773,1,1.5038680780392712e-05
74774,1,1.5038449642615585e-05
74775,1,1.5038218483713122e-05
74776,0,1.503798730368641e-05
74777,0,1.503775610253653e-05
74778,0,1.5037524880264566e-05
74779,0,1.5037293636871598e-05
74780,2,1.5037062372358716e-05
74781,0,1.5036831086727002e-05
74782,0,1.5036599779977536e-05
74783,0,1.5036368452111408e-05
74784,0,1.5036137103129696e-05
74785,0,1.5035905733033488e-05
74786,0,1.5035674341823869e-05
74787,1,1.5035442929501923e-05
74788,1,1.503521149606873e-05
74789,1,1.503498004152538e-05
74790,2,1.5034748565872952e-05
74791,1,1.5034517069112538e-05
74792,0,1.5034285551245219e-05
74793,0,1.5034054012272077e-05
74794,0,1.50338224521942e-05
74795,1,1.5033590871012672e-05
74796,0,1.5033359268728582e-05
74797,0,1.5033127645343007e-05
74798,0,1.503289600085704e-05
74799,0,1.5032664335271765e-05
74800,1,1.5032432648588264e-05
74801,1,1.5032200940807626e-05
74802,1,1.5031969211930936e-05
74803,0,1.5031737461959279e-05
74804,0,1.503150569089374e-05
74805,0,1.5031273898735405e-05
74806,0,1.503104208548536e-05
74807,2,1.5030810251144697e-05
74808,1,1.5030578395714492e-05
74809,1,1.503034651919584e-05
74810,0,1.5030114621589821e-05
74811,0,1.5029882702897525e-05
74812,0,1.5029650763120039e-05
74813,0,1.5029418802258447e-05
74814,0,1.5029186820313838e-05
74815,1,1.5028954817287297e-05
74816,0,1.5028722793179911e-05
74817,2,1.5028490747992767e-05
74818,0,1.5028258681726954e-05
74819,1,1.5028026594383556e-05
74820,0,1.5027794485963667e-05
74821,0,1.5027562356468364e-05
74822,1,1.5027330205898742e-05
74823,0,1.5027098034255884e-05
74824,0,1.5026865841540882e-05
74825,0,1.502663362775482e-05
74826,0,1.5026401392898789e-05
74827,0,1.5026169136973876e-05
74828,2,1.5025936859981164e-05
74829,0,1.5025704561921749e-05
74830,0,1.5025472242796711e-05
74831,0,1.5025239902607143e-05
74832,0,1.5025007541354134e-05
74833,0,1.502477515903877e-05
74834,0,1.5024542755662138e-05
74835,1,1.5024310331225331e-05
74836,1,1.5024077885729435e-05
74837,0,1.502384541917554e-05
74838,0,1.502361293156473e-05
74839,0,1.5023380422898102e-05
74840,0,1.5023147893176738e-05
74841,0,1.502291534240173e-05
74842,0,1.5022682770574167e-05
