ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
14395,340000.0,2,2,2,29,0,0,0,0,0,0,135538.0,113464.0,88629.0,71435.0,69725.0,69714.0,4093.0,3000.0,11115.0,2052.0,2500.0,1100.0
18615,50000.0,2,1,2,24,2,0,0,0,0,0,43878.0,42490.0,36540.0,16077.0,12134.0,12389.0,2068.0,2065.0,1246.0,450.0,451.0,475.0
8771,130000.0,1,1,2,29,0,0,-1,-1,2,0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0
25688,360000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,6276.0,16062.0,8539.0,8665.0,2132.0,745.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0
14214,20000.0,2,3,1,38,-1,-1,0,0,0,-1,1118.0,12776.0,11417.0,16449.0,6989.0,2021.0,12783.0,1000.0,6782.0,670.0,2021.0,0.0
20573,30000.0,1,3,2,28,0,0,0,0,2,2,22634.0,23638.0,24689.0,28809.0,30052.0,29057.0,1385.0,1440.0,4560.0,2001.0,1.0,1228.0
2687,360000.0,1,2,2,48,0,0,0,0,0,-2,68032.0,63174.0,44536.0,80570.0,8333.0,8325.0,4500.0,3000.0,50000.0,8400.0,8325.0,12967.0
27270,380000.0,1,2,1,37,0,0,0,0,0,0,288908.0,288614.0,245375.0,249931.0,209711.0,185920.0,12036.0,11483.0,9578.0,6884.0,6549.0,6520.0
27745,50000.0,2,1,2,26,-1,-1,-2,-2,-1,0,5052.0,0.0,0.0,0.0,4400.0,9318.0,0.0,0.0,0.0,4400.0,5000.0,7000.0
11267,70000.0,2,2,1,34,2,2,2,2,2,2,16965.0,17398.0,18310.0,18611.0,18966.0,19403.0,1000.0,1500.0,900.0,800.0,900.0,2000.0
8188,160000.0,2,2,1,51,0,0,0,2,0,0,67610.0,69908.0,78087.0,75255.0,78593.0,59816.0,4000.0,10000.0,0.0,5000.0,3000.0,3000.0
17409,50000.0,2,2,1,39,0,0,0,0,0,0,32802.0,31002.0,32115.0,31824.0,32498.0,21757.0,1497.0,2000.0,1000.0,1064.0,1059.0,290.0
13239,20000.0,1,1,2,22,1,2,2,0,0,0,19438.0,20528.0,19464.0,18604.0,18172.0,14444.0,1700.0,0.0,700.0,620.0,800.0,300.0
27251,210000.0,1,1,1,33,0,0,0,0,0,0,154714.0,150011.0,139854.0,138054.0,136674.0,136196.0,4830.0,4700.0,4515.0,4426.0,4436.0,4765.0
14205,30000.0,2,1,2,24,0,-1,2,-1,0,0,2880.0,3285.0,2280.0,248.0,248.0,-150.0,3285.0,0.0,248.0,0.0,0.0,0.0
9275,50000.0,1,2,2,38,0,0,0,-2,-2,-2,26533.0,16426.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
12243,250000.0,2,2,2,35,0,0,0,0,0,0,241711.0,205944.0,210513.0,214696.0,219218.0,228900.0,7481.0,8000.0,7682.0,7979.0,13350.0,3000.0
8267,310000.0,2,3,2,30,-1,0,0,0,0,0,118109.0,131107.0,97009.0,51757.0,50009.0,45262.0,18008.0,20000.0,12000.0,5000.0,3000.0,1900.0
17158,230000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
8481,140000.0,2,1,2,30,0,0,0,0,0,0,4975.0,5445.0,6455.0,6847.0,8075.0,8592.0,1200.0,1108.0,500.0,1500.0,650.0,0.0
11761,140000.0,1,1,1,27,1,-2,-2,-2,-2,-2,-488.0,-488.0,-488.0,-488.0,-488.0,-488.0,0.0,0.0,0.0,0.0,0.0,0.0
28690,170000.0,2,2,1,31,1,-1,2,-1,0,0,0.0,427.0,427.0,23321.0,23475.0,25218.0,427.0,0.0,23500.0,840.0,2121.0,0.0
5979,90000.0,2,2,1,45,-1,-1,-1,-1,-2,-2,37453.0,9009.0,179.0,0.0,0.0,0.0,24509.0,179.0,0.0,0.0,0.0,0.0
12263,50000.0,2,2,1,25,1,2,0,0,0,0,19454.0,18856.0,19590.0,18861.0,4581.0,2158.0,0.0,1200.0,477.0,121.0,22.0,0.0
17680,70000.0,2,1,2,34,0,0,0,0,0,0,36467.0,40505.0,43333.0,36959.0,27296.0,23474.0,5000.0,5000.0,1500.0,546.0,1000.0,1746.0
4690,170000.0,1,3,1,39,1,2,2,2,0,0,171062.0,166870.0,165156.0,161137.0,164501.0,166064.0,0.0,13000.0,0.0,6000.0,12400.0,5700.0
6437,50000.0,1,2,2,26,-1,0,0,0,0,0,49713.0,50581.0,46567.0,27211.0,28274.0,29005.0,2000.0,2000.0,1000.0,1500.0,1500.0,2000.0
23659,180000.0,2,2,2,36,0,0,0,2,2,-1,14222.0,14701.0,17322.0,13137.0,0.0,2293.0,1300.0,2902.0,3047.0,0.0,2293.0,2000.0
10136,40000.0,2,1,2,24,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,150.0,0.0,390.0,780.0,0.0,150.0,780.0
8731,30000.0,2,1,1,22,0,0,0,0,0,2,22479.0,22650.0,22513.0,22391.0,23654.0,22738.0,2004.0,2004.0,2001.0,2001.0,1.0,1701.0
12720,400000.0,2,1,2,36,-1,-1,0,-1,-1,-1,39601.0,21357.0,30689.0,2514.0,4215.0,827.0,21357.0,10689.0,2514.0,4215.0,827.0,10827.0
26083,20000.0,2,2,1,36,1,2,2,2,2,2,16161.0,17596.0,17031.0,19715.0,19806.0,18747.0,2000.0,0.0,3300.0,700.0,0.0,1200.0
17893,60000.0,1,1,2,29,-1,-1,2,0,-1,-1,816.0,2440.0,1444.0,1634.0,1335.0,1825.0,2440.0,0.0,1000.0,1335.0,888.0,150.0
4367,90000.0,1,2,1,36,4,3,2,0,0,0,62737.0,61413.0,59823.0,29526.0,25903.0,26563.0,0.0,0.0,1300.0,1000.0,1000.0,1500.0
17017,80000.0,2,1,2,24,0,0,0,0,0,0,78862.0,71124.0,59692.0,58055.0,44578.0,45889.0,4000.0,3000.0,1844.0,1567.0,2000.0,2000.0
165,60000.0,2,2,1,46,0,0,0,0,0,0,21148.0,23803.0,24908.0,26034.0,26655.0,27756.0,3000.0,1500.0,1500.0,1000.0,1500.0,1500.0
13030,20000.0,1,2,1,64,-1,-1,-1,-1,-1,-1,528.0,0.0,264.0,264.0,255.0,678.0,0.0,264.0,264.0,255.0,687.0,0.0
5730,110000.0,2,1,2,27,0,0,0,2,0,0,30961.0,31860.0,35254.0,30250.0,21436.0,25325.0,1700.0,4000.0,0.0,1000.0,5000.0,3000.0
19429,200000.0,2,2,2,28,-1,-1,-1,2,2,-2,4571.0,0.0,2983.0,2780.0,0.0,0.0,0.0,2983.0,0.0,0.0,0.0,3125.0
2585,30000.0,2,1,2,22,-1,-1,-1,0,0,-2,3963.0,6222.0,2936.0,588.0,0.0,0.0,6222.0,2936.0,0.0,0.0,0.0,0.0
19921,50000.0,2,0,1,40,0,0,0,0,0,0,44749.0,46229.0,46798.0,47647.0,40500.0,41921.0,2229.0,2298.0,2100.0,2500.0,1921.0,8432.0
12529,250000.0,2,1,1,37,0,0,0,0,0,0,13504.0,13486.0,14261.0,7019.0,7062.0,7242.0,1267.0,1310.0,232.0,238.0,279.0,122.0
28065,80000.0,2,2,1,36,0,0,0,0,0,0,74652.0,76506.0,78173.0,79220.0,81351.0,48056.0,3700.0,3500.0,3000.0,3368.0,1023.0,1500.0
18817,420000.0,2,2,2,29,0,0,0,0,-1,0,82235.0,67757.0,53524.0,-8318.0,96795.0,81523.0,3000.0,3000.0,182.0,123000.0,2740.0,2200.0
28591,80000.0,2,3,1,34,0,0,2,2,2,0,43321.0,47586.0,48525.0,49423.0,46132.0,47233.0,5000.0,2000.0,2000.0,0.0,2000.0,2000.0
17948,160000.0,1,2,2,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0
20846,270000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,6532.0,3904.0,8537.0,5048.0,7507.0,24170.0,3923.0,8537.0,5056.0,7507.0,24170.0,3840.0
10862,110000.0,2,2,2,29,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,921.0
22764,220000.0,2,2,1,26,0,0,0,0,0,0,68090.0,58218.0,47679.0,37788.0,23293.0,7288.0,4039.0,3021.0,1400.0,3000.0,2000.0,100000.0
23070,200000.0,2,2,1,45,-1,2,2,2,0,0,8934.0,5264.0,6769.0,2487.0,1857.0,0.0,0.0,2491.0,0.0,0.0,0.0,4313.0
14764,220000.0,2,2,1,36,2,2,2,0,0,0,195725.0,197466.0,189149.0,187531.0,187856.0,186532.0,8200.0,0.0,7000.0,7000.0,7200.0,23700.0
23708,280000.0,2,2,1,64,0,0,2,0,0,0,22715.0,37818.0,35497.0,30164.0,7164.0,7164.0,15506.0,17.0,3364.0,0.0,0.0,0.0
21897,180000.0,2,2,1,27,1,-1,-1,-1,-1,-1,0.0,376.0,0.0,390.0,698.0,636.0,376.0,0.0,390.0,698.0,636.0,456.0
20935,360000.0,1,1,1,42,0,-1,-1,-1,-1,-1,30860.0,20180.0,21908.0,1780.0,47307.0,0.0,20204.0,21908.0,1780.0,47307.0,0.0,0.0
5053,100000.0,2,1,2,25,-1,0,0,-1,-1,0,16659.0,13585.0,7886.0,5578.0,8608.0,11756.0,10000.0,4000.0,5578.0,11756.0,10000.0,5470.0
23113,70000.0,2,2,2,30,0,0,2,0,0,0,10705.0,58825.0,53080.0,49153.0,47139.0,37610.0,50071.0,0.0,2000.0,2000.0,2000.0,2000.0
7046,20000.0,2,1,2,26,-1,-1,-1,-1,-1,0,11030.0,5331.0,20985.0,6932.0,37345.0,28798.0,5331.0,20985.0,6932.0,37845.0,2000.0,11200.0
20738,20000.0,1,3,2,24,5,4,3,2,2,-2,21151.0,20537.0,19933.0,19167.0,18767.0,18767.0,0.0,0.0,0.0,0.0,0.0,0.0
626,20000.0,2,2,2,24,0,0,0,0,2,0,13168.0,13888.0,14900.0,15916.0,15519.0,15829.0,1237.0,1249.0,1265.0,0.0,568.0,1327.0
24908,400000.0,1,3,1,33,0,0,2,0,0,0,2487.0,4708.0,2192.0,11111.0,5675.0,5071.0,4009.0,6.0,10248.0,4721.0,4114.0,1855.0
12240,200000.0,2,2,2,29,0,0,0,0,0,0,170964.0,174509.0,176523.0,180295.0,184104.0,195976.0,7788.0,6400.0,6700.0,6907.0,20163.0,1000.0
13413,100000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,2588.0,782.0,316.0,316.0,316.0,2588.0,1098.0,0.0
2371,210000.0,1,2,2,28,0,0,0,0,0,0,187992.0,193623.0,187501.0,167142.0,170910.0,174336.0,8500.0,8600.0,6500.0,6500.0,6300.0,7900.0
18679,110000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,7397.0,-18.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0
6723,560000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,10501.0,69458.0,23445.0,105199.0,47519.0,73537.0,69803.0,23560.0,109726.0,48237.0,74014.0,19443.0
22308,300000.0,2,3,1,27,-1,-1,-1,-1,-1,-1,1890.0,1570.0,390.0,390.0,390.0,390.0,1570.0,390.0,390.0,390.0,390.0,1890.0
3189,430000.0,2,1,2,39,-2,-1,-1,-1,-1,-1,673.0,4549.0,7566.0,987.0,4870.0,975.0,4576.0,7642.0,990.0,4889.0,981.0,317.0
6990,120000.0,2,2,2,26,1,2,2,2,2,2,52623.0,51208.0,57538.0,56019.0,60135.0,61298.0,0.0,7200.0,0.0,5200.0,2300.0,0.0
18559,310000.0,2,1,2,26,0,0,0,0,0,0,27638.0,24020.0,25223.0,25555.0,24311.0,17992.0,1393.0,1596.0,1447.0,93.0,118.0,56.0
25790,150000.0,2,1,1,35,-1,-1,-1,-2,-1,-1,3003.0,2688.0,3125.0,9643.0,4383.0,2225.0,2698.0,3137.0,9643.0,4395.0,2229.0,3041.0
2702,50000.0,2,3,2,47,0,0,0,0,2,0,17569.0,18592.0,19621.0,21748.0,21262.0,21682.0,1613.0,1642.0,2769.0,0.0,923.0,950.0
4528,60000.0,2,2,2,27,1,2,2,2,0,0,49099.0,49817.0,50406.0,47771.0,48803.0,52190.0,1800.0,1710.0,0.0,1800.0,4200.0,0.0
6908,50000.0,1,2,2,46,-1,-1,-1,-1,0,0,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0
14418,400000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,1919.0,7381.0,2691.0,1781.0,7123.0,1470.0,7389.0,2691.0,1781.0,7123.0,1470.0,37546.0
8350,80000.0,2,1,2,29,0,0,0,0,2,2,61565.0,62857.0,64773.0,68073.0,69538.0,70841.0,2281.0,2961.0,5000.0,2700.0,2600.0,2700.0
27465,70000.0,1,3,1,50,0,0,0,0,0,0,68725.0,70413.0,70004.0,38102.0,28931.0,29143.0,3220.0,2220.0,28931.0,1000.0,1050.0,1052.0
19772,230000.0,2,5,2,40,-2,-2,-1,-1,0,0,0.0,0.0,150.0,1528.0,3028.0,4117.0,0.0,150.0,1528.0,1500.0,1500.0,4000.0
4752,100000.0,2,2,2,29,0,0,0,0,0,0,75012.0,77784.0,73535.0,72067.0,59495.0,56850.0,4000.0,3105.0,4069.0,3000.0,2500.0,2000.0
17143,80000.0,2,2,1,26,0,0,2,4,3,2,32183.0,34454.0,39559.0,38640.0,37721.0,39965.0,2820.0,6000.0,0.0,0.0,3000.0,0.0
5985,70000.0,1,1,2,33,0,0,0,0,0,0,63845.0,65443.0,65169.0,64370.0,15082.0,0.0,3224.0,1680.0,3000.0,142.0,142.0,0.0
12105,70000.0,2,3,2,23,0,0,2,0,0,0,16103.0,17185.0,16581.0,14106.0,14427.0,11689.0,2800.0,0.0,650.0,650.0,570.0,450.0
23285,290000.0,2,3,1,49,0,0,-2,-1,0,-1,52894.0,0.0,0.0,44777.0,26201.0,2780.0,21560.0,0.0,44777.0,0.0,5560.0,6420.0
5949,170000.0,2,1,2,26,0,0,0,0,0,0,108426.0,109889.0,84897.0,82608.0,84388.0,86096.0,3600.0,3111.0,3000.0,3100.0,3101.0,3306.0
29490,50000.0,1,2,2,47,0,0,0,0,-1,0,51129.0,50378.0,48282.0,0.0,2068.0,30135.0,2096.0,1000.0,0.0,2068.0,30067.0,1051.0
5314,80000.0,2,1,1,50,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13618,30000.0,1,3,2,29,0,0,0,0,0,0,28547.0,29398.0,29864.0,30115.0,15818.0,13813.0,1700.0,1500.0,1010.0,1000.0,1000.0,1200.0
2494,290000.0,2,2,1,32,0,0,0,0,0,0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0
1173,220000.0,2,3,1,38,-1,-1,-1,-1,-1,-1,20000.0,3450.0,5516.0,47619.0,28800.0,8561.0,3450.0,5549.0,50019.0,28800.0,8561.0,16599.0
24366,130000.0,1,3,1,43,-1,-1,-1,-1,-1,-1,1261.0,1705.0,0.0,1261.0,13161.0,390.0,1705.0,817.0,1261.0,13161.0,390.0,390.0
2074,250000.0,1,2,1,50,-2,-2,-2,-1,-1,-1,390.0,390.0,390.0,8042.0,16014.0,5607.0,390.0,390.0,8042.0,16014.0,5607.0,390.0
8657,30000.0,1,3,2,46,6,5,4,3,2,0,33134.0,32351.0,31397.0,30321.0,30000.0,28961.0,0.0,0.0,0.0,0.0,5000.0,0.0
28269,120000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29994,100000.0,1,1,2,38,0,-1,-1,0,0,0,3042.0,1427.0,102996.0,70626.0,69473.0,55004.0,2000.0,111784.0,4000.0,3000.0,2000.0,2000.0
16272,110000.0,2,2,2,28,0,0,0,-1,-1,-1,10048.0,8311.0,3404.0,407.0,1250.0,88628.0,2000.0,3000.0,410.0,1250.0,89035.0,3491.0
13771,200000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,846.0,810.0,1198.0,6081.0,4203.0,3044.0,864.0,1198.0,6081.0,4203.0,3044.0,0.0
26539,30000.0,2,2,2,50,0,0,0,0,0,0,10741.0,12057.0,12778.0,14090.0,14063.0,14357.0,1498.0,1219.0,1531.0,504.0,521.0,523.0
9012,300000.0,2,1,2,48,2,0,0,0,0,0,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0
25006,220000.0,1,1,1,40,-1,2,-1,-1,2,0,1208.0,534.0,212.0,2886.0,3794.0,4673.0,0.0,538.0,3089.0,1630.0,2000.0,2000.0
9854,50000.0,2,2,1,45,0,0,0,0,0,0,47823.0,48468.0,50955.0,49813.0,49290.0,50603.0,3144.0,3878.0,3000.0,2500.0,2000.0,1787.0
10131,470000.0,1,1,1,38,0,0,0,0,0,0,156454.0,152017.0,153651.0,155381.0,155287.0,160843.0,5526.0,5484.0,5504.0,5655.0,9471.0,5269.0
4608,50000.0,2,1,2,42,-1,-1,-1,-1,-1,2,1310.0,37073.0,7700.0,42038.0,42610.0,42096.0,37073.0,7700.0,42038.0,42096.0,587.0,9162.0
3251,130000.0,2,1,2,27,0,0,0,0,0,0,86883.0,99516.0,77188.0,78304.0,79941.0,81648.0,40000.0,3400.0,3000.0,3052.0,3190.0,3300.0
9493,50000.0,1,3,1,38,1,5,4,3,2,0,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,0.0,0.0,0.0,0.0,1943.0,1727.0
5751,160000.0,2,2,2,37,2,2,2,2,2,2,147333.0,143786.0,151842.0,147962.0,156921.0,159416.0,200.0,12000.0,0.0,11500.0,5811.0,0.0
11625,360000.0,2,1,2,29,0,0,0,0,0,0,92693.0,87415.0,69552.0,38898.0,31222.0,55801.0,20595.0,20200.0,10063.0,1897.0,30278.0,83275.0
4832,280000.0,1,1,1,42,0,0,0,0,0,0,173092.0,160948.0,146106.0,97334.0,91671.0,81030.0,5853.0,4422.0,3138.0,2817.0,2927.0,2334.0
2110,60000.0,2,2,2,22,0,0,-1,-1,0,0,11718.0,4878.0,18347.0,15707.0,18976.0,6355.0,1000.0,37325.0,20800.0,3500.0,1232.0,113.0
2666,50000.0,2,2,2,22,0,0,0,0,0,-1,29637.0,30805.0,30336.0,13378.0,-1022.0,29857.0,1826.0,1200.0,268.0,0.0,31448.0,792.0
7139,50000.0,1,2,2,22,0,0,0,0,0,0,55100.0,52440.0,47080.0,15718.0,13674.0,15145.0,2372.0,2149.0,1203.0,2000.0,1716.0,628.0
18093,80000.0,1,3,2,35,2,0,0,0,0,0,88027.0,85314.0,84147.0,59671.0,80941.0,27436.0,3264.0,4092.0,2400.0,43532.0,1511.0,1200.0
7243,320000.0,2,2,1,47,-1,-1,2,-1,2,-1,10159.0,37758.0,15591.0,39240.0,28424.0,25120.0,38075.0,0.0,39424.0,0.0,25120.0,35375.0
24824,130000.0,1,1,1,31,0,0,0,0,-2,-2,26528.0,22567.0,23167.0,0.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0
27448,140000.0,1,3,2,33,-2,-2,-2,-2,-2,-2,500.0,473.0,-27.0,3788.0,0.0,9386.0,473.0,0.0,3815.0,0.0,9386.0,722.0
5595,30000.0,2,2,2,23,1,-1,-1,-2,-2,-1,-1.0,604.0,0.0,0.0,0.0,359.0,605.0,0.0,0.0,0.0,359.0,0.0
12811,50000.0,2,1,2,25,1,3,2,2,2,2,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,0.0,1000.0,3000.0,0.0,3000.0,0.0
21476,460000.0,2,2,1,28,0,0,0,-1,-1,-1,25537.0,23314.0,16098.0,3316.0,3316.0,3316.0,1335.0,10000.0,3316.0,3316.0,3316.0,3316.0
9390,40000.0,1,2,2,26,1,2,2,2,2,2,39826.0,40690.0,32183.0,38897.0,40234.0,40536.0,1900.0,390.0,8000.0,2500.0,1500.0,0.0
20440,80000.0,1,2,2,24,1,2,2,2,0,0,178541.0,174189.0,183197.0,177641.0,149806.0,141706.0,0.0,11900.0,6500.0,6500.0,5800.0,6500.0
16124,160000.0,2,2,2,41,0,0,-2,-2,-2,-2,71900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22255,220000.0,2,1,2,29,-2,-2,-2,-1,0,0,2848.0,7146.0,4690.0,16331.0,77894.0,2576.0,7181.0,4714.0,16493.0,97910.0,0.0,4862.0
5254,200000.0,1,1,1,63,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
14685,130000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,540.0,540.0,636.0,0.0,390.0,540.0,540.0,636.0,3636.0
7283,150000.0,2,2,2,30,0,0,-2,-2,-2,-2,65591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21363,20000.0,1,2,2,56,5,4,3,2,2,-2,19977.0,19375.0,18405.0,17680.0,18000.0,19000.0,0.0,0.0,0.0,1500.0,1000.0,1000.0
29650,230000.0,1,1,2,34,0,-1,0,0,0,0,56449.0,219192.0,226596.0,225791.0,226638.0,226265.0,231788.0,11621.0,9027.0,9015.0,9000.0,9014.0
5969,480000.0,2,1,1,45,-1,0,-1,-1,-1,-1,17976.0,10928.0,650.0,1597.0,3750.0,9429.0,1008.0,650.0,1597.0,3750.0,9429.0,1000.0
28740,240000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,2999.0,0.0,0.0,0.0,0.0,2999.0,0.0,0.0,0.0,0.0
16471,240000.0,2,1,1,58,-1,-1,-1,-1,-1,-1,7217.0,8204.0,3001.0,6861.0,4681.0,2729.0,8210.0,3001.0,6866.0,4681.0,2729.0,3138.0
18134,280000.0,1,1,2,36,-1,-1,-1,2,-1,-1,10831.0,4211.0,3057.0,1333.0,302.0,5419.0,4216.0,4585.0,0.0,302.0,5419.0,1005.0
14920,800000.0,1,2,1,53,-1,-1,-1,0,0,-1,7639.0,5552.0,64535.0,40814.0,12590.0,9339.0,11145.0,64657.0,131.0,247.0,9366.0,63482.0
13725,50000.0,1,3,2,23,0,0,-1,-1,-1,-1,42821.0,6609.0,1600.0,5087.0,4270.0,7881.0,1008.0,1600.0,5087.0,4270.0,7881.0,1000.0
25520,280000.0,2,2,2,34,-1,-1,2,-1,-1,-1,38.0,34163.0,32800.0,131200.0,3950.0,0.0,34163.0,0.0,131200.0,3950.0,0.0,716.0
22939,60000.0,2,3,1,43,0,0,0,0,0,0,49340.0,49116.0,48220.0,39595.0,29899.0,28722.0,4570.0,5348.0,4035.0,8804.0,3000.0,3000.0
8523,320000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,-532.0,-532.0,-528.0,-1336.0,-1336.0,-1336.0,0.0,4.0,0.0,0.0,0.0,0.0
13132,60000.0,1,2,2,28,0,0,0,0,0,0,55731.0,57239.0,57183.0,24564.0,24155.0,25023.0,3000.0,1800.0,1000.0,1100.0,1200.0,1500.0
10754,160000.0,2,2,1,31,0,0,0,-1,-1,0,42781.0,42774.0,41817.0,749.0,5572.0,10573.0,2300.0,2300.0,749.0,5572.0,5573.0,13793.0
10888,60000.0,2,2,1,57,0,0,0,0,0,0,20866.0,22131.0,22685.0,24938.0,25085.0,28862.0,2000.0,2000.0,2950.0,926.0,4600.0,0.0
29347,400000.0,1,1,2,27,0,0,-1,-1,0,-1,3359.0,6790.0,7010.0,4111.0,24808.0,1839.0,6034.0,7060.0,4113.0,24838.0,1848.0,6546.0
5790,300000.0,1,1,2,29,-2,-2,-1,-1,-1,-2,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,150.0,3550.0,0.0,0.0,0.0
462,80000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,1689.0,8638.0,5702.0,2980.0,1260.0,7868.0,8638.0,5723.0,2980.0,1260.0,7868.0,2198.0
28909,400000.0,2,2,2,41,-2,-2,-2,-2,-2,-2,43672.0,678.0,330.0,330.0,330.0,330.0,678.0,330.0,330.0,330.0,330.0,330.0
7266,360000.0,2,3,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26247,80000.0,2,2,1,30,1,2,2,2,0,0,69942.0,68219.0,75688.0,73563.0,43255.0,35852.0,0.0,8600.0,0.0,1600.0,1300.0,1300.0
24826,460000.0,1,4,1,35,-2,-1,-1,-1,-1,-2,0.0,737.0,4856.0,6696.0,1327.0,0.0,737.0,4872.0,6696.0,1327.0,0.0,1782.0
29254,50000.0,1,2,1,25,0,0,0,0,0,0,47410.0,48705.0,46776.0,48218.0,41037.0,9288.0,2100.0,2000.0,2300.0,2100.0,470.0,350.0
29177,240000.0,2,2,1,56,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15532,240000.0,1,2,1,38,2,2,-1,-1,0,0,7123.0,6848.0,836.0,2508.0,1672.0,836.0,836.0,836.0,2508.0,0.0,0.0,563.0
18253,100000.0,1,1,1,60,0,0,3,2,0,0,4814.0,8311.0,8031.0,5790.0,3860.0,2599.0,3591.0,0.0,0.0,0.0,0.0,2712.0
13901,30000.0,1,2,2,27,0,0,0,0,0,0,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0
2152,150000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,1050.0,3258.0,3664.0,1461.0,2348.0,3626.0,3258.0,3735.0,1461.0,2348.0,3626.0,3089.0
5316,330000.0,2,2,2,28,0,0,0,0,0,0,37637.0,38676.0,40786.0,41767.0,42501.0,43359.0,1500.0,2600.0,1500.0,1400.0,1400.0,1500.0
10258,360000.0,1,1,1,32,-1,-1,-1,-1,-1,-1,2708.0,5562.0,3906.0,8413.0,3079.0,4075.0,5588.0,3924.0,8454.0,3093.0,4095.0,3045.0
34,500000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0
12742,360000.0,1,3,1,62,0,0,0,0,0,2,234825.0,242378.0,235716.0,171573.0,95455.0,91687.0,15000.0,12000.0,10000.0,10000.0,0.0,10000.0
17377,70000.0,2,2,1,42,0,0,0,0,0,0,24133.0,24741.0,25074.0,25978.0,26341.0,26093.0,1702.0,1424.0,1717.0,1080.0,1094.0,969.0
28174,280000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21601,50000.0,2,2,2,23,0,0,-2,-2,-2,-2,43634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,50000.0,2,2,2,36,2,0,0,0,0,0,42380.0,40288.0,32631.0,29968.0,29092.0,29977.0,1901.0,1744.0,1027.0,1033.0,1345.0,1000.0
22028,240000.0,2,1,1,29,0,0,0,-1,0,0,41923.0,21409.0,17833.0,194043.0,194991.0,192800.0,1779.0,1000.0,194043.0,6530.0,7000.0,7000.0
