Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Cluster
0.036515221989659064,-0.042298315070624155,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.5558484424450764,38.0,3
-0.17054970882141565,-0.04341835765466457,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19460801437532504,-0.04241905232506559,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.03238963372299411,-0.04378050526922712,-0.8754438936272415,0.10388220405146788,0.18910059175388183,-0.20368966150080003,38.0,0
-0.09183467026153727,-0.041299823477876044,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.059951576008055375,-0.03913973682342058,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.17607939047213816,38.0,0
-0.19507516593947863,-0.04277379256970766,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18503140731017664,-0.036158715543557006,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.14777607006892857,-0.043759343122523775,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.11974697621971372,-0.04289735083810715,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.013002843810620503,-0.03923035455408824,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19682698430505458,-0.04265916956890989,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.19659340852297777,-0.03013454858394997,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16961540569310848,-0.03703219347173576,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.04196624078814251,-0.04274514044513558,-0.8754438936272415,1.106483270332716,0.3816358412743694,0.5558484424450764,38.0,0
-0.13948412980520253,-0.04301591518833571,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.17779055806579613,-0.04368887674734725,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.10024339841630173,-0.04161833482212358,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.17125043616764601,-0.042029750549461405,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.5558484424450764,38.0,0
0.060923891216683665,-0.04166314982995428,0.5552182669704121,1.4406836257597986,0.3816358412743694,0.5558484424450764,38.0,3
-0.19659340852297777,-0.03872296189303369,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.02433126924134484,-0.04442732144885278,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.17592195180918183,-0.042422590894974875,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.03974727085841301,-0.04214920627960247,0.5552182669704121,1.4406836257597986,1.1517768393563197,1.3153865463909529,38.0,3
-0.02304660243992249,-0.041255870705071515,1.9858804275680657,1.4406836257597986,0.574171090794857,0.5558484424450764,38.0,3
-0.12360097662398077,-0.043004938400045684,-0.8754438936272415,0.43808255947855057,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.15758625291615377,-0.03818887253779716,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.18690001356679098,-0.041039489572775235,-0.8754438936272415,-0.5645185068026976,-0.773575655848556,-0.5834587134737382,38.0,0
-0.1935569233559795,-0.03730839690708352,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18316280105356234,-0.041938817837377,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.0667252736882823,-0.04365443729865334,0.5552182669704121,0.7722829149056333,0.574171090794857,1.3153865463909529,38.0,3
-0.19881237845270727,-0.0468577910898445,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.03149334267500807,-0.03826577508419398,1.9858804275680657,1.7748839811868813,1.3443120888768072,1.3153865463909529,38.0,3
-0.17019934514830046,-0.04301317099126321,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.11939661254659854,-0.031481930156361235,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.1909875897531348,-0.0357190951725415,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.04994582945907452,-0.03986195730265316,1.9858804275680657,1.4406836257597986,1.5368473383972947,1.3153865463909529,38.0,3
-0.08914854876765418,-0.04427652091781445,0.5552182669704121,0.10388220405146788,0.3816358412743694,0.9356174944180146,38.0,3
-0.1499950399986581,-0.04478785065480186,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.011756189089519281,-0.04190020698456683,0.5552182669704121,0.7722829149056333,0.18910059175388183,0.5558484424450764,38.0,3
-0.0911339429153069,-0.042538713760569356,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
0.10320110777258273,-0.03995195950042434,0.5552182669704121,2.7774850474681294,2.4995235859997322,2.074924650336829,38.0,3
-0.08330915421573441,-0.03981565977755646,1.9858804275680657,1.106483270332716,0.9592415898358321,-0.5834587134737382,38.0,3
0.04702613218311463,-0.044601088153645906,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.19250583233663393,-0.04521950543755826,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.06380557641232242,-0.038176922002158824,-0.8754438936272415,0.7722829149056333,-0.1959699072870933,0.5558484424450764,38.0,0
-0.032272845831955714,-0.042094056873866775,0.5552182669704121,0.10388220405146788,0.3816358412743694,0.9356174944180146,38.0,3
-0.0738493350416244,-0.0454685413218882,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.09580545855684271,-0.04259261209425601,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.1735861939884139,-0.04141242595492884,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.13411188681743633,-0.04758020096918178,-0.8754438936272415,-0.5645185068026976,-0.1959699072870933,0.17607939047213816,38.0,0
-0.18059346745071764,-0.04240972205501907,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19612625695882419,-0.04069878378523822,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.014170722721004454,-0.043085725510124136,0.5552182669704121,1.4406836257597986,0.7667063403153446,0.17607939047213816,38.0,3
-0.17241831507802996,-0.037776772543137355,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1640095869232655,-0.04282491907208927,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
0.1284272922368761,-0.041791594583795624,-0.8754438936272415,0.43808255947855057,-0.1959699072870933,0.17607939047213816,38.0,0
-0.10643315664133667,-0.0416360414270438,1.9858804275680657,1.106483270332716,0.574171090794857,0.17607939047213816,38.0,3
0.05496770877372551,-0.04501997119062643,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.09662297379411147,-0.04380555789594939,0.5552182669704121,-0.23031815137561484,-0.003434657766605723,0.17607939047213816,38.0,0
-0.03787866460179868,-0.04464926986150731,0.5552182669704121,0.7722829149056333,0.18910059175388183,-0.20368966150080003,38.0,0
-0.181294194796948,-0.04128226868777987,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.10900249024418136,-0.03681253296970469,1.9858804275680657,0.10388220405146788,0.18910059175388183,0.17607939047213816,38.0,3
0.0258875239051651,-0.04005638525650874,0.5552182669704121,2.443284692041047,1.3443120888768072,1.695155598363891,38.0,3
0.5175645451768089,-0.040955087504002376,1.9858804275680657,2.443284692041047,1.5368473383972947,1.3153865463909529,38.0,3
-0.15548407087746266,-0.04163108357766614,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.08136177214840283,-0.0432170486914147,1.9858804275680657,0.7722829149056333,1.5368473383972947,2.074924650336829,38.0,3
-0.053878605674058826,-0.0404011241590298,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.1665789205261102,-0.034344102755739174,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
0.3539447098320172,-0.04124470062985725,1.9858804275680657,0.7722829149056333,0.9592415898358321,1.695155598363891,38.0,3
-0.16844752678272454,-0.03777772724699283,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
1.370116149757094,-0.0381747897319302,0.5552182669704121,2.7774850474681294,4.617411330725096,2.8344627542827054,38.0,3
-0.011718177009198156,-0.04329678375870673,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.9356174944180146,38.0,3
-0.15501691931330908,-0.040363543171717135,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.12850606804759337,-0.04311762199233547,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.1766226791554122,-0.04229752359756888,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.11098788439183409,-0.03855870586633801,-0.8754438936272415,0.10388220405146788,-0.38850515680758085,0.17607939047213816,38.0,0
-0.13084182586836127,-0.04210108654321704,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.5558484424450764,38.0,0
-0.040798361877758565,-0.0437316619316305,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.15326510094773316,-0.036127102393281735,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1518636462552724,-0.04185215312712771,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.03172691845708486,-0.039807184034342545,1.9858804275680657,1.7748839811868813,1.7293825879177822,2.8344627542827054,38.0,3
-0.19927953001686086,-0.021913039700762395,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.40416350297852716,-0.04225602863677737,0.5552182669704121,2.443284692041047,2.69205883552022,2.4546937023097675,38.0,3
-0.1376155235485882,-0.04356937288571508,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.04675454432071672,-0.04142904402834363,0.5552182669704121,0.43808255947855057,-0.003434657766605723,0.5558484424450764,38.0,3
-0.17230152718699157,-0.04183385229935363,1.9858804275680657,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.13130897743251485,-0.04637783102186315,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
0.04387285912507796,-0.04101907455591649,1.9858804275680657,2.109084336613964,1.9219178374382697,1.695155598363891,38.0,3
-0.20126492416451358,10.367551216078287,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.12617031022682546,-0.03419720132712362,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.2258283933628977,-0.04231469494425371,0.5552182669704121,0.7722829149056333,1.1517768393563197,0.9356174944180146,38.0,3
-0.20126492416451358,-0.023024439515127438,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1448563727929687,-0.04064630101622654,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,0.17607939047213816,38.0,0
0.1528359614639007,-0.04214871951131223,1.9858804275680657,2.443284692041047,2.306988336479245,2.4546937023097675,38.0,3
-0.16097310175626722,-0.040355777205103034,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.18012631588656405,-0.03143060119748231,0.5552182669704121,1.106483270332716,0.3816358412743694,0.9356174944180146,38.0,3
-0.127221401246171,-0.04083200031435,1.9858804275680657,0.10388220405146788,-0.1959699072870933,0.5558484424450764,38.0,3
-0.06649169790620552,-0.04462488782643837,-0.8754438936272415,-0.5645185068026976,-0.1959699072870933,-0.20368966150080003,38.0,0
0.5283090311523413,-0.041704565686943064,0.5552182669704121,2.7774850474681294,3.6547350831226577,2.8344627542827054,38.0,3
-0.2006809847093216,-0.02586468348517144,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.12628709811786384,-0.03576413228920205,1.9858804275680657,0.7722829149056333,1.1517768393563197,1.695155598363891,38.0,3
-0.15069576734488846,-0.04171077506065172,-0.8754438936272415,-0.5645185068026976,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.2009145604913984,0.0497105038916516,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18292922527148553,-0.039083691875516705,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.030754603248456573,-0.037915109891817414,0.5552182669704121,0.43808255947855057,-0.1959699072870933,0.5558484424450764,38.0,0
0.3920175623105341,-0.038826259180818105,1.9858804275680657,2.7774850474681294,4.2323408316841205,2.8344627542827054,38.0,3
-0.04640418064760153,-0.043844953266275584,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
0.5031996345790863,-0.04424578296171804,0.5552182669704121,2.109084336613964,2.4995235859997322,2.074924650336829,38.0,3
-0.1983452268885537,-0.040518695852354986,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.035426118889992385,-0.044111311233932776,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.5558484424450764,38.0,3
-0.13446225049055152,-0.039087644392785593,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.9356174944180146,38.0,0
-0.03402466419753164,-0.042912606723159975,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
-0.09230182182569086,-0.0406702427355836,0.5552182669704121,0.7722829149056333,0.18910059175388183,0.5558484424450764,38.0,3
-0.09452079175542036,-0.04031074669641618,-0.8754438936272415,0.7722829149056333,-0.1959699072870933,0.9356174944180146,38.0,0
-0.08424345734404158,-0.03875171164517612,0.5552182669704121,0.43808255947855057,0.9592415898358321,1.695155598363891,38.0,3
-0.16564461739780303,-0.041302767839911485,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18958613506067407,-0.03973809652145752,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.9416213775372219,-0.04332344715248139,0.5552182669704121,0.43808255947855057,1.7293825879177822,0.9356174944180146,38.0,3
-0.1833963768356391,-0.043000447895745225,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.4863821782695574,-0.04438946653480371,0.5552182669704121,1.106483270332716,0.574171090794857,0.9356174944180146,38.0,3
-0.16015558651899847,-0.039347258360574386,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.13574691729197386,-0.03909893180608157,-0.8754438936272415,0.43808255947855057,0.3816358412743694,0.5558484424450764,38.0,0
-0.1636592232501503,-0.04105134450412846,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
0.5926591591144971,-0.044225992615477154,1.9858804275680657,2.109084336613964,2.69205883552022,2.8344627542827054,38.0,3
0.38325847048265443,-0.04359419235325112,-0.8754438936272415,1.4406836257597986,1.3443120888768072,2.074924650336829,38.0,3
-0.1033966714743384,-0.042853129417994636,0.5552182669704121,-0.23031815137561484,-0.003434657766605723,0.5558484424450764,38.0,0
-0.18549855887433023,-0.0392171980226036,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.057382242405210684,-0.03816998600500403,1.9858804275680657,1.106483270332716,0.3816358412743694,0.9356174944180146,38.0,3
0.8679282182919945,-0.04231397959184408,1.9858804275680657,1.4406836257597986,2.69205883552022,3.214231806255644,38.0,3
-0.176856254937489,-0.04381098392197912,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1568855255699234,-0.04230560144083119,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18479783152809987,-0.03565117629499697,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18678322567575256,-0.04072965600230391,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1981116511064769,-0.0397880533818002,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.03530933099895399,-0.04096564588522868,0.5552182669704121,0.7722829149056333,0.18910059175388183,0.5558484424450764,38.0,3
