CustomerID,TotalSpend,NumberOfTransactions,Recency,Cluster
17672.0,5778.63,7,49,2
17673.0,4233.58,13,1,2
17674.0,851.7,2,73,2
17675.0,38259.6,70,0,2
17676.0,2765.84,10,3,2
17677.0,36692.91,54,1,2
17678.0,599.76,2,263,0
17679.0,3577.61,7,52,2
17680.0,497.45,3,23,2
17681.0,731.2,5,596,3
17682.0,4456.78,11,9,2
17683.0,819.01,3,385,0
17684.0,239.41,1,43,2
17685.0,5943.17,12,16,2
17686.0,8296.81,9,6,2
17687.0,432.68,1,420,0
17688.0,304.2,1,393,0
17689.0,317.08,2,387,0
17690.0,7448.1,20,29,2
17691.0,780.0500000000001,4,357,0
17692.0,2975.8,12,126,2
17693.0,200.47,1,136,2
17694.0,1695.97,3,141,2
17695.0,1746.04,5,131,2
17696.0,7679.59,27,37,2
17697.0,338.95,1,235,0
17698.0,154.95,1,260,0
17699.0,442.0,2,476,3
17700.0,6679.97,14,16,2
17701.0,417.95,1,252,0
17702.0,3144.04,6,29,2
17703.0,1094.84,4,34,2
17704.0,885.19,2,168,2
17705.0,2083.9,11,2,2
17706.0,20749.98,31,3,2
17707.0,609.3000000000001,8,184,2
17708.0,887.9300000000001,4,187,2
17709.0,671.01,5,169,2
17710.0,293.5,1,423,0
17711.0,385.1,2,10,2
17712.0,522.91,1,44,2
17713.0,1198.09,4,381,0
17714.0,1410.18,5,320,0
17715.0,489.59999999999997,2,200,0
17716.0,15956.97,24,22,2
17717.0,376.92,1,420,0
17718.0,439.18,2,231,0
17719.0,5396.04,15,37,2
17720.0,2768.91,10,25,2
17721.0,307.21000000000004,1,658,3
17722.0,4430.36,5,95,2
17723.0,3378.4000000000005,7,126,2
17724.0,1033.0,3,70,2
17725.0,3439.08,11,15,2
17726.0,1092.06,7,394,0
17727.0,1060.25,1,14,2
17728.0,4238.76,5,3,2
17729.0,438.65000000000003,1,595,3
17730.0,7773.8,20,2,2
17731.0,1708.99,6,78,2
17732.0,2470.39,8,372,0
17733.0,692.19,2,38,2
17734.0,1442.32,6,53,2
17735.0,17244.93,26,1,2
17736.0,377.44,3,8,2
17737.0,168.24,2,8,2
17738.0,4183.56,13,18,2
17739.0,7730.59,18,11,2
17740.0,426.9,6,388,0
17741.0,101.1,2,406,0
17742.0,2098.48,11,112,2
17743.0,229.2,1,447,0
17744.0,2649.14,7,3,2
17745.0,600.34,2,477,3
17746.0,904.1800000000001,4,239,0
17747.0,71.4,1,112,2
17748.0,358.15,1,526,3
17749.0,1026.18,3,177,2
17750.0,1797.57,9,4,2
17751.0,157.85999999999999,1,420,0
17752.0,80.64,1,358,0
17753.0,390.56,4,463,0
17754.0,4577.53,13,0,2
17756.0,733.7,3,375,0
17757.0,9422.45,56,0,2
17758.0,5012.53,12,18,2
17759.0,1276.91,5,16,2
17760.0,918.93,6,21,2
17761.0,712.78,1,32,2
17762.0,129.75,1,455,0
17763.0,86.15,4,262,0
17764.0,1623.64,5,50,2
17765.0,530.8,4,158,2
17766.0,299.61,2,380,0
17767.0,413.05,2,14,2
17768.0,3509.51,7,7,2
17769.0,7103.08,17,12,2
17770.0,1143.27,5,198,0
17771.0,387.41,4,56,2
17772.0,384.77,3,10,2
17773.0,585.27,2,513,3
17774.0,3328.05,9,96,2
17775.0,56.4,1,254,0
17776.0,338.56,2,386,0
17777.0,665.86,3,24,2
17778.0,197.70000000000002,1,661,3
17779.0,658.57,3,20,2
17780.0,352.91,3,666,3
17781.0,188.02,2,158,2
17782.0,679.02,2,382,0
17783.0,379.91,3,71,2
17784.0,112.86,1,549,3
17785.0,403.38,3,52,2
17786.0,278.74,2,84,2
17787.0,2601.4700000000003,4,152,2
17788.0,1117.9,2,73,2
17789.0,397.15,2,280,0
17790.0,2783.61,20,26,2
17791.0,106.1,1,29,2
17792.0,370.05,2,466,0
17793.0,323.04,1,24,2
17794.0,147.3,2,686,3
17795.0,350.39,2,179,2
17796.0,1361.99,7,39,2
17797.0,1985.87,8,21,2
17798.0,183.09,1,581,3
17799.0,6341.89,20,21,2
17800.0,1199.01,9,36,2
17801.0,798.3299999999999,3,450,0
17802.0,5053.12,10,81,2
17803.0,184.66,1,391,0
17804.0,385.23,3,375,0
17805.0,927.03,2,73,2
17806.0,546.04,1,10,2
17807.0,437.87,3,394,0
17808.0,262.64,4,548,3
17809.0,11337.39,20,15,2
17810.0,374.81,2,668,3
17811.0,9609.8,47,3,2
17812.0,1165.8899999999999,7,12,2
17813.0,1770.8799999999999,5,13,2
17814.0,1617.32,2,374,0
17815.0,591.96,1,392,0
17816.0,112.32,6,36,2
17817.0,807.85,6,3,2
17818.0,130.18,1,737,3
17819.0,6612.5199999999995,12,71,2
17820.0,183.56,1,373,0
17821.0,334.62,1,405,0
17822.0,2188.5,5,419,0
17823.0,494.25,2,420,0
17824.0,298.4,1,50,2
17825.0,731.96,4,598,3
17826.0,134.59,1,373,0
17827.0,2388.05,6,4,2
17828.0,1820.09,4,22,2
17829.0,4756.74,5,298,0
17830.0,398.7,3,1,2
17831.0,35.400000000000006,1,32,2
17832.0,155.37,1,49,2
17833.0,342.36,1,722,3
17834.0,730.47,2,414,0
17835.0,350.64,3,2,2
17836.0,110.21000000000001,1,46,2
17837.0,1593.38,8,41,2
17838.0,6722.900000000001,13,26,2
17839.0,338.8,1,41,2
17840.0,185.72,1,443,0
17841.0,70884.07,211,1,2
17842.0,430.69,1,601,3
17843.0,326.23,2,302,0
17844.0,51.559999999999995,1,106,2
17845.0,598.19,4,554,3
17846.0,2033.1,1,84,2
17847.0,129.69,2,515,3
17848.0,3650.9,30,80,2
17849.0,1063.76,8,217,0
17850.0,56600.08,155,371,0
17851.0,1563.34,6,421,0
17852.0,663.21,5,11,2
17853.0,1608.19,3,406,0
17854.0,1071.45,6,184,2
17855.0,417.94,1,372,0
17856.0,1418.03,4,1,2
17857.0,28682.24,24,3,2
17858.0,12797.65,30,5,2
17859.0,148.21,1,304,0
17860.0,1015.54,4,368,0
17861.0,5127.69,18,2,2
17862.0,1279.09,4,323,0
17863.0,5745.2,12,58,2
17864.0,924.32,5,12,2
17865.0,26374.39,46,30,2
17866.0,1134.95,3,142,2
17867.0,1621.2800000000002,15,29,2
17868.0,234.65,1,385,0
17869.0,1036.16,7,106,2
17870.0,3108.15,13,1,2
17871.0,1118.99,5,204,0
17872.0,235.87,1,381,0
17873.0,6515.88,18,79,2
17874.0,683.46,6,184,2
17875.0,167.1,1,687,3
17876.0,3424.02,3,399,0
17877.0,237.61,1,169,2
17878.0,1412.33,3,43,2
17879.0,178.51999999999998,1,173,2
17880.0,824.9200000000001,3,364,0
17881.0,133.35000000000002,1,303,0
17882.0,313.46,2,378,0
17883.0,995.85,7,2,2
17884.0,3072.89,20,3,2
17885.0,190.19,1,11,2
17886.0,1608.38,6,31,2
17887.0,111.35,1,128,2
17888.0,1820.44,25,20,2
17889.0,774.87,7,211,0
17890.0,602.09,2,322,0
17891.0,203.85999999999999,1,161,2
17892.0,244.1,3,55,2
17893.0,112.25,1,224,0
17894.0,2453.38,18,71,2
17895.0,98.0,1,43,2
17896.0,256.32,1,22,2
17897.0,2585.0,9,172,2
17898.0,299.18,4,84,2
17899.0,155.8,1,158,2
17900.0,112.19999999999999,2,189,2
17901.0,260.08,3,28,2
17902.0,216.39999999999998,1,546,3
17903.0,381.09000000000003,1,393,0
17904.0,191.67,1,20,2
17905.0,2383.52,13,70,2
17906.0,72.9,1,246,0
17907.0,291.76,1,640,3
17908.0,1411.54,5,373,0
17909.0,132.55,1,736,3
17910.0,261.7,1,725,3
17911.0,366.23,1,8,2
17912.0,375.5,6,309,0
17913.0,3479.64,14,58,2
17914.0,336.43,1,3,2
17915.0,242.13,1,550,3
17916.0,43.87,2,628,3
17917.0,341.28,3,44,2
17918.0,396.39,3,500,3
17919.0,1840.32,2,87,2
17920.0,24516.46,54,3,2
17921.0,2423.5,10,63,2
17922.0,170.4,1,542,3
17923.0,497.0,3,281,0
17924.0,3536.7000000000003,8,11,2
17925.0,488.16,1,372,0
17926.0,1035.49,5,132,2
17927.0,294.0,1,721,3
17928.0,341.24,3,44,2
17929.0,3082.1,12,10,2
17930.0,4275.22,13,35,2
17931.0,3437.29,14,133,2
17932.0,1331.57,3,28,2
17933.0,114.69,1,631,3
17934.0,1049.15,3,51,2
17935.0,686.14,7,137,2
17936.0,389.84,1,4,2
17937.0,4301.22,7,8,2
17938.0,144.29,1,419,0
17939.0,99.14,1,159,2
17940.0,30393.19,16,48,2
17941.0,1433.28,4,130,2
17942.0,77.50000000000001,1,7,2
17944.0,75.41,1,422,0
17945.0,360.35,3,696,3
17946.0,149.57999999999998,2,232,0
17947.0,176.68,1,36,2
17948.0,358.56000000000006,1,146,2
17949.0,118628.08,118,0,2
17950.0,1432.81,7,71,2
17951.0,1636.0800000000002,4,39,2
17952.0,819.61,4,377,0
17953.0,160.82,1,539,3
17954.0,3966.05,19,4,2
17955.0,949.9,6,198,0
17956.0,12.75,1,248,0
17957.0,111.68,1,65,2
17958.0,973.88,2,116,2
17959.0,140.75,1,591,3
17960.0,135.08,3,170,2
17961.0,2995.54,100,20,2
17962.0,687.42,4,141,2
17963.0,651.51,4,470,3
17964.0,733.46,2,31,2
17965.0,7240.9800000000005,29,37,2
17966.0,1974.42,10,37,2
17967.0,357.28999999999996,2,371,0
17968.0,888.04,4,373,0
17969.0,2369.94,20,165,2
17970.0,582.59,1,210,0
17971.0,161.94,1,547,3
17972.0,136.04,1,241,0
17973.0,337.04,1,51,2
17974.0,1858.06,6,24,2
17975.0,7028.83,24,14,2
17976.0,706.38,1,371,0
17977.0,1565.6299999999999,2,28,2
17978.0,1461.76,4,364,0
17979.0,757.71,4,35,2
17980.0,1033.42,4,165,2
17981.0,239.12,1,410,0
17982.0,138.18,1,680,3
17983.0,171.71,1,394,0
17984.0,1191.27,5,144,2
17985.0,634.95,1,21,2
17986.0,20.8,1,55,2
17987.0,1003.64,5,184,2
17988.0,489.54,14,11,2
17989.0,228.82999999999998,1,378,0
17990.0,1527.6100000000001,6,236,0
17991.0,320.55,3,224,0
17992.0,254.13,1,388,0
17993.0,235.19,1,616,3
17994.0,2313.32,11,121,2
17995.0,495.48,3,281,0
17996.0,482.33,3,379,0
17997.0,1970.6699999999998,8,73,2
17998.0,639.24,3,379,0
17999.0,730.9,3,36,2
18000.0,124.25,1,563,3
18001.0,953.84,6,11,2
18002.0,249.92,4,375,0
18003.0,358.61,1,375,0
18004.0,169.47,1,361,0
18005.0,249.72,2,3,2
18006.0,997.86,4,22,2
18007.0,220.32,1,392,0
18008.0,19787.13,23,69,2
18009.0,2155.83,8,234,0
18010.0,174.8,1,256,0
18011.0,527.03,2,372,0
18012.0,115.3,1,722,3
18013.0,187.29,2,154,2
18014.0,166.42,1,27,2
18015.0,120.03,1,3,2
18016.0,1960.46,7,31,2
18017.0,688.0,4,80,2
18018.0,297.99,4,107,2
18019.0,38.45,1,51,2
18020.0,190.48000000000002,1,543,3
18021.0,227.06,2,509,3
18022.0,1651.79,5,35,2
18024.0,389.78,2,152,2
18025.0,1177.72,6,379,0
18026.0,2074.07,2,500,3
18027.0,115.31,1,98,2
18028.0,192.05,1,582,3
18029.0,433.77,1,641,3
18030.0,230.64999999999998,2,3,2
18031.0,462.09999999999997,1,378,0
18032.0,73.5,1,333,0
18033.0,97.97,1,64,2
18034.0,793.7,3,21,2
18035.0,1276.74,5,35,2
18036.0,1563.6399999999999,11,31,2
18037.0,167.42,15,153,2
18038.0,149.41,1,555,3
18039.0,579.17,4,373,0
18040.0,357.20000000000005,2,18,2
18041.0,8752.38,38,11,2
18042.0,281.15,2,53,2
18043.0,875.97,3,24,2
18044.0,3505.61,18,3,2
18045.0,189.4,1,44,2
18046.0,189.63,1,649,3
18047.0,342.69,2,380,0
18048.0,401.73,3,202,0
18049.0,556.52,2,436,0
18050.0,412.06,2,358,0
18051.0,2282.28,7,633,3
18052.0,10877.18,1,564,3
18053.0,571.07,3,70,2
18054.0,176.5,1,392,0
18055.0,11195.57,14,6,2
18056.0,554.6,2,287,0
18057.0,1203.56,3,392,0
18058.0,774.06,3,9,2
18059.0,306.46,3,22,2
18060.0,1185.46,2,407,0
18061.0,6488.97,28,21,2
18062.0,1632.67,6,172,2
18063.0,186.60000000000002,2,390,0
18064.0,4495.03,11,132,2
18065.0,5866.63,29,5,2
18066.0,1440.4,3,74,2
18067.0,396.33,1,39,2
18068.0,101.69999999999999,1,288,0
18069.0,4540.56,11,25,2
18070.0,314.1,1,668,3
18071.0,1428.63,6,257,0
18072.0,247.44,1,185,2
18073.0,3877.5200000000004,12,113,2
18074.0,1509.04,2,373,0
18075.0,5783.29,20,22,2
18076.0,151.49,1,379,0
18077.0,4338.56,18,7,2
18078.0,844.6,4,216,0
18079.0,4242.75,5,44,2
18080.0,1231.5,2,18,2
18081.0,343.45,3,35,2
18082.0,703.37,1,25,2
18083.0,470.72999999999996,1,397,0
18084.0,812.93,3,15,2
18085.0,1645.75,4,329,0
18086.0,101.34,1,273,0
18087.0,14761.519999999999,17,97,2
18088.0,167.67000000000002,1,60,2
18089.0,428.45,1,446,0
18090.0,349.4,1,421,0
18091.0,360.85,1,592,3
18092.0,16179.44,18,1,2
18093.0,4452.71,8,92,2
18094.0,6391.52,13,81,2
18095.0,2303.09,5,312,0
18096.0,1805.28,6,11,2
18097.0,4663.32,11,7,2
18098.0,550.84,1,395,0
18099.0,168.31,1,126,2
18100.0,451.56,1,549,3
18101.0,629.16,5,10,2
18102.0,608821.65,145,0,4
18103.0,105.8,1,548,3
18104.0,754.64,1,36,2
18105.0,113.48000000000002,1,37,2
18106.0,1461.46,6,329,0
18107.0,167.13,1,441,0
18108.0,848.8100000000001,3,253,0
18109.0,9893.96,38,1,2
18110.0,435.43,2,19,2
18111.0,405.85,1,588,3
18112.0,775.96,4,11,2
18113.0,152.64000000000001,1,368,0
18114.0,220.1,1,289,0
18115.0,9.700000000000001,1,697,3
18116.0,2154.3,13,67,2
18117.0,320.72,1,25,2
18118.0,6733.22,29,10,2
18119.0,362.24,1,367,0
18120.0,111.15,1,213,0
18121.0,673.1,2,148,2
18122.0,1826.21,6,7,2
18123.0,684.59,3,23,2
18124.0,111.53,1,471,3
18125.0,1142.99,4,29,2
18126.0,206.82999999999998,1,60,2
18127.0,561.53,4,18,2
18128.0,420.04,1,536,3
18129.0,112.55000000000001,1,242,0
18130.0,1059.39,3,14,2
18131.0,222.95999999999998,1,631,3
18132.0,226.9,1,503,3
18133.0,931.4999999999999,1,211,0
18134.0,445.0,2,597,3
18135.0,1249.6200000000001,10,28,2
18136.0,1631.3600000000001,5,62,2
18137.0,145.99,2,550,3
18138.0,152.65,1,294,0
18139.0,8438.34,6,17,2
18140.0,536.41,1,473,3
18141.0,882.47,2,401,0
18142.0,1019.52,2,156,2
18143.0,1000.16,2,116,2
18144.0,5058.0,19,7,2
18145.0,5617.79,11,12,2
18146.0,160.35000000000002,2,140,2
18147.0,179.33999999999997,2,45,2
18148.0,114.10000000000001,1,646,3
18149.0,1624.71,7,50,2
18150.0,566.58,3,31,2
18151.0,1879.44,6,134,2
18152.0,426.69,1,645,3
18153.0,246.22,1,658,3
18154.0,932.6,5,2,2
18155.0,371.62,3,74,2
18156.0,941.1700000000001,2,12,2
18157.0,215.35,1,570,3
18158.0,453.4,2,8,2
18159.0,530.15,1,300,0
18160.0,1003.88,3,56,2
18161.0,1803.1000000000001,6,14,2
18162.0,379.16,1,731,3
18163.0,728.84,1,583,3
18164.0,399.65000000000003,1,36,2
18165.0,302.46000000000004,1,176,2
18166.0,175.5,1,623,3
18167.0,1384.8600000000001,3,22,2
18168.0,3770.27,16,175,2
18169.0,202.65,1,60,2
18170.0,2878.0,9,32,2
18171.0,2437.31,9,58,2
18172.0,17479.84,52,14,2
18173.0,2696.36,5,86,2
18174.0,162.5,2,6,2
18175.0,176.1,1,675,3
18176.0,476.35,1,357,0
18177.0,2216.87,9,30,2
18178.0,6103.74,11,128,2
18179.0,2547.55,8,8,2
18180.0,1843.75,6,4,2
18181.0,1205.94,5,23,2
18182.0,291.13,1,462,0
18183.0,632.07,2,226,0
18184.0,49.8,1,14,2
18185.0,304.25,1,248,0
18186.0,329.58,1,722,3
18187.0,724.89,1,631,3
18188.0,3280.59,6,14,2
18189.0,1403.73,3,77,2
18190.0,745.62,5,191,2
18191.0,529.4,2,261,0
18192.0,957.97,1,71,2
18193.0,1207.35,3,164,2
18194.0,4162.04,6,81,2
18195.0,101.16,1,386,0
18196.0,1464.31,4,94,2
18197.0,230.1,1,575,3
18198.0,5425.56,17,3,2
18199.0,344.75,1,683,3
18200.0,163.8,1,105,2
18201.0,447.53000000000003,1,722,3
18202.0,1396.99,3,199,0
18203.0,504.42,4,156,2
18204.0,1993.7,3,70,2
18205.0,517.36,2,35,2
18206.0,314.65999999999997,1,552,3
18207.0,544.47,1,498,3
18208.0,360.08,1,565,3
18209.0,139.10000000000002,1,28,2
18210.0,2768.83,7,1,2
18211.0,600.07,5,25,2
18212.0,546.72,2,325,0
18213.0,232.48000000000002,1,236,0
18214.0,1780.34,4,530,3
18215.0,2247.4900000000002,5,88,2
18216.0,481.75,1,30,2
18217.0,945.04,4,28,2
18218.0,1142.0,4,210,0
18219.0,3562.89,17,2,2
18220.0,1921.76,6,226,0
18221.0,1424.94,6,21,2
18222.0,443.0,1,92,2
18223.0,14000.85,26,4,2
18224.0,158.95000000000002,1,263,0
18225.0,13054.26,26,2,2
18226.0,11878.88,26,43,2
18227.0,388.75,2,217,0
18228.0,779.9,2,56,2
18229.0,10803.710000000001,28,11,2
18230.0,4291.06,9,8,2
18231.0,6880.97,28,191,2
18232.0,592.97,4,81,2
18233.0,440.0,1,325,0
18234.0,179.6,1,551,3
18235.0,1796.48,3,71,2
18236.0,1795.3500000000001,12,29,2
18237.0,987.1,5,2,2
18238.0,270.92,1,514,3
18239.0,2150.36,6,218,0
18240.0,422.58,1,45,2
18241.0,2986.9900000000002,21,9,2
18242.0,3605.21,8,71,2
18243.0,515.78,1,413,0
18244.0,568.64,2,430,0
18245.0,6324.9800000000005,20,6,2
18246.0,758.8199999999999,3,23,2
18247.0,839.73,3,414,0
18248.0,804.02,2,122,2
18249.0,95.34,1,16,2
18250.0,349.27,1,309,0
18251.0,26278.86,9,86,2
18252.0,1542.09,7,50,2
18253.0,317.88,1,642,3
18254.0,267.9,1,580,3
18255.0,303.15,2,88,2
18256.0,110.7,1,387,0
18257.0,4600.15,12,38,2
18258.0,2059.67,6,463,0
18259.0,4318.200000000001,7,24,2
18260.0,9962.11,23,172,2
18261.0,324.24,2,42,2
18262.0,577.54,3,139,2
18263.0,1213.1599999999999,3,25,2
18264.0,603.25,1,498,3
18265.0,801.51,2,71,2
18266.0,251.1,1,433,0
18267.0,269.37,1,672,3
18268.0,1490.23,6,133,2
18269.0,337.2,1,365,0
18270.0,444.55,3,37,2
18271.0,680.85,2,609,3
18272.0,4385.9800000000005,9,2,2
18273.0,357.0,4,1,2
18274.0,175.92,1,29,2
18275.0,741.85,2,577,3
18276.0,1656.52,6,43,2
18277.0,1180.05,5,57,2
18278.0,414.20000000000005,2,73,2
18279.0,231.33999999999997,1,518,3
18280.0,488.15000000000003,2,277,0
18281.0,201.14,2,180,2
18282.0,178.05,2,7,2
18283.0,2736.65,22,3,2
18284.0,461.68,1,431,0
18285.0,427.0,1,660,3
18286.0,1296.43,2,476,3
18287.0,4182.99,7,42,2
nan,3070489.25,8361,0,1
