Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Cluster
1,1,0,0,1,0,0,0,0,0,2017,6,29,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,28,0,0
1,6,1,0,6,0,0,0,0,0,2017,6,28,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,27,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,27,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,27,0,0
1,4,0,0,4,0,0,0,0,0,2017,6,27,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,27,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,26,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,26,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,26,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,26,0,0
0,0,0,0,0,0,0,0,0,0,2017,6,26,0,0
0,134,5,1,133,1,0,0,0,0,2017,6,26,0,0
1,1,1,0,0,0,1,0,0,0,2017,6,26,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,26,0,0
1,4,0,0,4,0,0,0,0,0,2017,6,26,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,24,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,24,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,24,0,0
1,0,0,0,0,0,0,0,0,0,2017,6,24,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,23,0,0
1,3,0,0,3,0,0,0,0,0,2017,6,23,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,23,0,0
1,3,0,0,3,0,0,0,0,0,2017,6,23,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,23,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,23,0,0
1,3,0,0,3,0,0,0,0,0,2017,6,23,0,0
1,3,0,0,3,0,0,0,0,0,2017,6,22,0,0
1,3,3,1,3,0,0,0,0,0,2017,6,22,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,21,0,0
1,1,0,1,1,0,0,0,0,0,2017,6,21,0,0
1,0,0,0,0,0,0,0,0,0,2017,6,21,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,21,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,21,0,0
1,0,0,0,0,0,0,0,0,0,2017,6,18,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,18,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,17,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,17,0,0
1,3,0,0,3,0,0,0,0,0,2017,6,16,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,16,0,0
1,4,0,0,2,2,0,0,0,0,2017,6,16,0,0
1,5,0,0,5,0,0,0,0,0,2017,6,2,0,0
1,4,0,3,4,0,0,0,0,0,2017,6,2,0,0
1,529,226,5,515,5,9,0,0,0,2018,6,12,0,0
0,984,5166,690,768,200,4,11,0,1,2018,6,11,3,3
1,373,54,1,362,7,4,0,0,0,2018,6,11,0,0
0,256,535,52,220,34,0,2,0,0,2018,6,9,0,0
0,1238,7895,1101,981,233,8,14,1,1,2018,6,9,1,1
1,315,34,1,309,3,3,0,0,0,2018,6,9,0,0
0,252,733,77,220,25,2,5,0,0,2018,6,8,0,0
0,1140,6523,879,901,214,7,10,3,5,2018,6,8,1,1
1,624,11,104,616,6,0,2,0,0,2018,6,7,0,0
0,174,324,31,151,21,0,2,0,0,2018,6,7,0,0
0,245,477,61,210,31,2,2,0,0,2018,6,7,0,0
0,1156,7208,997,845,282,10,14,2,3,2018,6,7,1,1
1,1818,33,5,1775,29,6,8,0,0,2018,6,6,2,2
1,876,133,4,865,5,6,0,0,0,2018,6,6,0,0
1,185,31,1,182,2,1,0,0,0,2018,6,6,0,0
0,763,4083,784,597,159,3,4,0,0,2018,6,3,3,3
0,288,1715,89,234,45,0,8,0,1,2018,6,2,0,0
0,910,5963,874,695,198,5,10,1,1,2018,6,2,3,3
1,352,29,3,323,2,3,23,1,0,2018,6,2,0,0
1,565,25,2,549,7,7,2,0,0,2018,6,1,0,0
0,856,5204,793,647,187,6,11,3,2,2018,5,31,3,3
0,509,17,131,386,3,18,102,0,0,2018,5,31,0,0
3,257,28,0,248,5,1,0,3,0,2018,5,30,0,0
0,1059,6535,915,827,215,3,8,3,3,2018,5,29,1,1
0,835,3919,684,606,217,2,4,1,5,2018,5,27,3,3
0,820,4829,739,523,276,6,13,2,0,2018,5,26,3,3
0,291,895,167,243,46,0,2,0,0,2018,5,25,0,0
0,1004,7061,1003,746,237,3,16,0,2,2018,5,25,1,1
1,359,47,3,350,4,4,1,0,0,2018,5,25,0,0
0,846,3692,1636,680,141,3,16,4,2,2018,5,24,3,3
1,426,40,5,420,6,0,0,0,0,2018,5,24,0,0
1,2402,97,3,2344,41,17,0,0,0,2018,5,23,2,2
1,258,37,3,250,5,3,0,0,0,2018,5,22,0,0
0,329,1909,137,240,85,1,2,0,1,2018,5,20,0,0
0,808,5516,760,597,198,6,5,1,1,2018,5,20,3,3
0,892,6622,1026,612,260,9,9,1,1,2018,5,19,1,1
1,195,22,2,191,3,0,1,0,0,2018,5,19,0,0
0,914,7013,1011,584,251,57,17,3,2,2018,5,18,1,1
0,1048,3740,974,866,165,5,8,1,3,2018,5,17,3,3
1,563,28,5,554,4,4,1,0,0,2018,5,17,0,0
0,703,4007,844,548,139,4,7,3,2,2018,5,13,3,3
1,707,63,3,694,7,6,0,0,0,2018,5,12,0,0
1,213,5,2,209,3,1,0,0,0,2018,5,11,0,0
0,250,1061,54,213,36,0,0,1,0,2018,5,10,0,0
0,829,6940,1055,648,166,5,4,2,4,2018,5,10,1,1
0,1078,9452,1379,820,234,8,10,3,3,2018,5,9,1,1
1,287,65,3,280,1,6,0,0,0,2018,5,9,0,0
0,305,1724,223,248,49,3,2,2,1,2018,5,5,0,0
0,543,2041,476,445,87,3,8,0,0,2018,5,5,0,0
0,300,297,60,267,29,3,1,0,0,2018,5,5,0,0
0,840,7145,1136,624,196,6,8,2,4,2018,5,4,1,1
0,840,4018,1412,683,144,6,6,0,1,2018,5,3,3,3
1,273,69,5,260,6,7,0,0,0,2018,5,2,0,0
1,576,158,8,562,10,4,0,0,0,2018,5,2,0,0
1,293,0,1,286,7,0,0,0,0,2018,4,27,0,0
1,581,20,0,545,6,28,1,1,0,2018,4,26,0,0
1,751,35,2,733,7,11,0,0,0,2018,4,25,0,0
3,473,83,4,450,20,0,3,0,0,2018,4,24,0,0
1,1386,51,6,1367,9,10,0,0,0,2018,4,19,2,2
1,434,58,17,420,7,6,1,0,0,2018,4,19,0,0
1,391,8,48,278,0,13,97,1,2,2018,4,18,0,0
1,280,29,4,277,3,0,0,0,0,2018,4,17,0,0
1,345,70,2,335,4,5,1,0,0,2018,4,16,0,0
1,296,31,5,291,1,4,0,0,0,2018,4,7,0,0
1,186,19,1,174,5,7,0,0,0,2018,4,5,0,0
1,358,12,2,348,4,5,1,0,0,2018,4,5,0,0
1,414,5,61,356,0,1,57,0,0,2018,4,4,0,0
1,429,88,0,415,3,10,1,0,0,2018,4,2,0,0
1,136,18,1,134,2,0,0,0,0,2018,4,2,0,0
1,125,4,2,123,1,0,1,0,0,2018,4,1,0,0
1,251,18,2,246,3,2,0,0,0,2018,3,31,0,0
1,158,9,1,157,1,0,0,0,0,2018,3,31,0,0
1,177,16,1,171,3,3,0,0,0,2018,3,30,0,0
1,287,38,2,260,0,12,2,1,12,2018,3,30,0,0
1,153,7,42,148,0,2,3,0,0,2018,3,28,0,0
1,214,18,1,211,1,2,0,0,0,2018,3,27,0,0
1,806,51,0,770,23,12,1,0,0,2018,3,26,0,0
1,312,37,6,303,5,4,0,0,0,2018,3,25,0,0
1,244,30,5,237,3,4,0,0,0,2018,3,24,0,0
1,637,64,8,627,8,2,0,0,0,2018,3,22,0,0
1,195,15,0,188,4,3,0,0,0,2018,3,20,0,0
1,287,43,3,281,4,2,0,0,0,2018,3,20,0,0
1,357,59,3,341,6,10,0,0,0,2018,3,13,0,0
1,182,27,1,176,4,2,0,0,0,2018,3,11,0,0
1,307,51,4,301,5,1,0,0,0,2018,3,10,0,0
1,403,89,4,391,8,4,0,0,0,2018,3,8,0,0
1,211,24,1,209,2,0,0,0,0,2018,3,6,0,0
1,300,46,1,285,0,8,7,0,0,2018,3,6,0,0
1,287,29,3,278,4,5,0,0,0,2018,2,27,0,0
1,223,19,1,211,7,1,0,4,0,2018,2,26,0,0
1,181,15,0,179,2,0,0,0,0,2018,2,26,0,0
1,56,3,0,54,1,1,0,0,0,2018,2,26,0,0
1,378,48,3,367,4,6,0,1,0,2018,2,23,0,0
1,397,87,10,383,5,9,0,0,0,2018,2,22,0,0
1,397,76,4,382,9,6,0,0,0,2018,2,18,0,0
1,940,49,1,862,40,38,0,0,0,2018,2,14,2,2
1,138,8,0,136,2,0,0,0,0,2018,2,14,0,0
1,78,5,1,78,0,0,0,0,0,2018,2,14,0,0
1,128,5,4,123,1,4,0,0,0,2018,2,6,0,0
1,306,32,4,302,2,2,0,0,0,2018,2,2,0,0
1,128,12,1,123,1,4,0,0,0,2018,1,30,0,0
1,119,9,0,115,2,1,1,0,0,2018,1,30,0,0
1,96,5,2,92,0,3,0,1,0,2018,1,29,0,0
1,354,66,2,348,3,3,0,0,0,2018,1,29,0,0
1,121,11,1,114,7,0,0,0,0,2018,1,23,0,0
1,94,9,1,90,0,3,0,1,0,2018,1,15,0,0
1,164,15,5,158,0,6,0,0,0,2018,1,13,0,0
1,342,34,1,326,12,4,0,0,0,2018,1,1,0,0
1,163,13,0,159,4,0,0,0,0,2017,12,29,0,0
1,73,11,0,71,1,1,0,0,0,2017,12,28,0,0
1,247,17,1,241,3,1,2,0,0,2017,12,28,0,0
1,53,3,0,50,3,0,0,0,0,2017,12,28,0,0
3,120,17,0,117,3,0,0,0,0,2017,12,28,0,0
1,155,31,1,144,4,7,0,0,0,2017,12,25,0,0
1,431,27,0,414,10,6,1,0,0,2017,12,22,0,0
3,110,15,0,108,2,0,0,0,0,2017,12,21,0,0
1,187,18,0,183,4,0,0,0,0,2017,12,21,0,0
1,105,20,0,104,0,1,0,0,0,2017,12,19,0,0
1,99,16,0,97,2,0,0,0,0,2017,12,19,0,0
3,161,18,0,158,3,0,0,0,0,2017,12,15,0,0
3,91,6,0,82,0,0,0,8,1,2017,12,15,0,0
1,316,65,16,306,4,6,0,0,0,2017,12,13,0,0
1,91,5,0,87,2,2,0,0,0,2017,12,12,0,0
1,151,9,1,147,1,3,0,0,0,2017,12,10,0,0
3,70,12,0,66,0,2,1,1,0,2017,12,9,0,0
0,154,821,75,120,32,0,2,0,0,2018,6,12,0,0
0,208,981,108,165,37,1,3,2,0,2018,6,12,0,0
0,2,0,0,2,0,0,0,0,0,2018,6,12,0,0
0,17,0,1,16,1,0,0,0,0,2018,6,12,0,0
0,9,0,1,9,0,0,0,0,0,2018,6,12,0,0
0,123,524,56,100,21,0,1,1,0,2018,6,12,0,0
0,157,591,61,123,29,1,3,1,0,2018,6,11,0,0
0,24,0,0,24,0,0,0,0,0,2018,6,11,0,0
0,27,0,4,27,0,0,0,0,0,2018,6,11,0,0
0,190,723,85,127,55,1,5,0,2,2018,6,11,0,0
0,19,0,0,19,0,0,0,0,0,2018,6,11,0,0
0,22,2,1,22,0,0,0,0,0,2018,6,11,0,0
0,164,1120,67,120,40,0,2,2,0,2018,6,11,0,0
0,186,817,68,154,27,2,3,0,0,2018,6,10,0,0
0,41,0,0,41,0,0,0,0,0,2018,6,10,0,0
0,249,1734,247,198,47,1,3,0,0,2018,6,10,0,0
0,83,272,14,73,10,0,0,0,0,2018,6,10,0,0
0,156,333,97,124,30,1,0,0,1,2018,6,10,0,0
0,219,994,112,174,40,3,1,0,1,2018,6,9,0,0
0,7,0,0,7,0,0,0,0,0,2018,6,9,0,0
0,123,574,49,103,18,0,2,0,0,2018,6,9,0,0
0,171,408,38,143,27,1,0,0,0,2018,6,9,0,0
0,180,1002,76,148,28,2,0,1,1,2018,6,9,0,0
1,325,10,1,319,4,1,1,0,0,2018,6,8,0,0
0,164,518,40,138,23,1,2,0,0,2018,6,8,0,0
0,24,0,1,23,1,0,0,0,0,2018,6,8,0,0
0,215,1229,84,167,44,0,2,1,1,2018,6,8,0,0
0,75,450,25,63,12,0,0,0,0,2018,6,8,0,0
0,134,360,65,107,27,0,0,0,0,2018,6,8,0,0
0,145,746,61,113,31,0,1,0,0,2018,6,7,0,0
1,68,4,0,68,0,0,0,0,0,2018,6,7,0,0
0,22,4,0,21,1,0,0,0,0,2018,6,7,0,0
0,160,1020,61,122,38,0,0,0,0,2018,6,7,0,0
0,91,432,32,77,14,0,0,0,0,2018,6,7,0,0
0,132,332,56,101,31,0,0,0,0,2018,6,7,0,0
0,20,2,0,20,0,0,0,0,0,2018,6,6,0,0
0,150,568,30,110,38,1,1,0,0,2018,6,6,0,0
1,43,2,0,43,0,0,0,0,0,2018,6,6,0,0
0,203,775,62,161,37,2,3,0,0,2018,6,6,0,0
0,53,134,10,44,9,0,0,0,0,2018,6,6,0,0
0,26,3,3,25,1,0,0,0,0,2018,6,6,0,0
0,103,440,69,80,20,1,1,0,1,2018,6,6,0,0
0,31,4,0,31,0,0,0,0,0,2018,6,5,0,0
0,133,758,52,108,24,0,1,0,0,2018,6,5,0,0
0,124,416,41,104,20,0,0,0,0,2018,6,5,0,0
1,34,1,0,34,0,0,0,0,0,2018,6,5,0,0
0,28,1,2,28,0,0,0,0,0,2018,6,5,0,0
0,13,0,0,13,0,0,0,0,0,2018,6,5,0,0
0,114,938,59,86,27,1,0,0,0,2018,6,5,0,0
1,500,9,15,497,1,2,0,0,0,2018,5,31,0,0
1,15,0,0,15,0,0,0,0,0,2018,5,29,0,0
1,35,0,15,35,0,0,0,0,0,2018,5,28,0,0
1,5,0,15,5,0,0,0,0,0,2018,5,26,0,0
1,5,0,15,5,0,0,0,0,0,2018,5,25,0,0
1,2,0,15,2,0,0,0,0,0,2018,5,24,0,0
1,25,1,1,25,0,0,0,0,0,2018,5,23,0,0
0,0,0,0,0,0,0,0,0,0,2018,6,12,0,0
0,1,0,1,1,0,0,0,0,0,2018,6,11,0,0
0,4,0,0,4,0,0,0,0,0,2018,6,9,0,0
0,0,0,0,0,0,0,0,0,0,2018,6,8,0,0
0,2,0,0,2,0,0,0,0,0,2018,6,7,0,0
0,1,0,3,1,0,0,0,0,0,2018,6,5,0,0
0,2,0,0,2,0,0,0,0,0,2018,6,3,0,0
0,0,0,0,0,0,0,0,0,0,2018,6,2,0,0
0,4,0,3,4,0,0,0,0,0,2018,6,1,0,0
0,0,0,0,0,0,0,0,0,0,2018,6,1,0,0
0,0,0,0,0,0,0,0,0,0,2018,6,1,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,31,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,31,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,29,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,29,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,29,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,28,0,0
0,3,0,0,3,0,0,0,0,0,2018,5,28,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,28,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,27,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,27,0,0
0,5,0,0,4,1,0,0,0,0,2018,5,25,0,0
0,2,0,0,2,0,0,0,0,0,2018,5,23,0,0
0,9,0,0,9,0,0,0,0,0,2018,5,23,0,0
0,2,0,0,2,0,0,0,0,0,2018,5,22,0,0
0,2,0,0,2,0,0,0,0,0,2018,5,21,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,21,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,20,0,0
0,2,0,0,2,0,0,0,0,0,2018,5,20,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,20,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,20,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,19,0,0
0,3,0,0,3,0,0,0,0,0,2018,5,17,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,17,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,17,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,16,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,16,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,16,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,15,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,15,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,15,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,14,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,14,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,13,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,13,0,0
0,3,0,0,3,0,0,0,0,0,2018,5,12,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,11,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,11,0,0
0,1,0,0,1,0,0,0,0,0,2018,5,10,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,8,0,0
0,3,0,0,3,0,0,0,0,0,2018,5,8,0,0
0,5,0,0,5,0,0,0,0,0,2018,5,7,0,0
0,2,0,0,2,0,0,0,0,0,2018,5,6,0,0
0,4,0,1,4,0,0,0,0,0,2018,5,5,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,4,0,0
0,0,0,0,0,0,0,0,0,0,2018,5,4,0,0
0,1,0,1,1,0,0,0,0,0,2018,5,2,0,0
0,2,0,0,2,0,0,0,0,0,2018,4,28,0,0
0,2,0,0,2,0,0,0,0,0,2018,4,26,0,0
0,0,0,0,0,0,0,0,0,0,2018,4,25,0,0
0,3,0,0,3,0,0,0,0,0,2018,4,25,0,0
0,2,0,1,2,0,0,0,0,0,2018,4,24,0,0
0,0,0,0,0,0,0,0,0,0,2018,4,23,0,0
0,3,0,0,3,0,0,0,0,0,2018,4,22,0,0
0,3,0,0,3,0,0,0,0,0,2018,4,21,0,0
0,2,0,0,2,0,0,0,0,0,2018,4,20,0,0
0,1,0,0,1,0,0,0,0,0,2018,4,9,0,0
0,2,0,0,2,0,0,0,0,0,2018,4,8,0,0
0,2,0,0,1,1,0,0,0,0,2018,4,7,0,0
0,1,0,1,1,0,0,0,0,0,2018,4,6,0,0
0,2,0,1,2,0,0,0,0,0,2018,4,6,0,0
0,4,0,0,4,0,0,0,0,0,2018,4,4,0,0
0,2,0,0,2,0,0,0,0,0,2018,4,3,0,0
0,5,0,0,5,0,0,0,0,0,2018,4,3,0,0
0,4,0,0,4,0,0,0,0,0,2018,4,2,0,0
0,0,0,0,0,0,0,0,0,0,2018,4,1,0,0
0,1,0,0,1,0,0,0,0,0,2018,3,31,0,0
0,12,1,4,12,0,0,0,0,0,2018,3,31,0,0
0,6,0,12,6,0,0,0,0,0,2018,3,29,0,0
0,12,0,14,12,0,0,0,0,0,2018,3,29,0,0
0,1,0,0,1,0,0,0,0,0,2018,3,29,0,0
0,12,0,8,12,0,0,0,0,0,2018,3,28,0,0
0,11,0,7,11,0,0,0,0,0,2018,3,28,0,0
0,10,0,0,10,0,0,0,0,0,2018,3,27,0,0
0,4,0,0,4,0,0,0,0,0,2018,3,25,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,25,0,0
0,2,0,0,2,0,0,0,0,0,2018,3,25,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,23,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,23,0,0
0,1,0,0,1,0,0,0,0,0,2018,3,22,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,22,0,0
0,1,0,0,1,0,0,0,0,0,2018,3,22,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,21,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,20,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,20,0,0
0,4,0,0,4,0,0,0,0,0,2018,3,18,0,0
0,1,0,0,1,0,0,0,0,0,2018,3,18,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,17,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,14,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,13,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,13,0,0
0,2,0,0,2,0,0,0,0,0,2018,3,11,0,0
0,2,0,1,2,0,0,0,0,0,2018,3,9,0,0
0,1,0,1,1,0,0,0,0,0,2018,3,9,0,0
0,0,0,1,0,0,0,0,0,0,2018,3,9,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,8,0,0
0,3,0,0,3,0,0,0,0,0,2018,3,8,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,8,0,0
0,1,0,1,1,0,0,0,0,0,2018,3,7,0,0
0,2,0,0,2,0,0,0,0,0,2018,3,7,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,6,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,6,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,5,0,0
0,1,0,0,1,0,0,0,0,0,2018,3,5,0,0
0,3,0,0,3,0,0,0,0,0,2018,3,5,0,0
0,1,0,0,1,0,0,0,0,0,2018,3,5,0,0
0,4,0,1,4,0,0,0,0,0,2018,3,4,0,0
0,3,0,0,3,0,0,0,0,0,2018,3,4,0,0
0,1,0,0,1,0,0,0,0,0,2018,3,4,0,0
0,1,0,0,1,0,0,0,0,0,2018,3,3,0,0
0,1,0,0,0,1,0,0,0,0,2018,3,2,0,0
0,2,0,0,2,0,0,0,0,0,2018,3,1,0,0
0,0,0,0,0,0,0,0,0,0,2018,3,1,0,0
0,2,0,1,2,0,0,0,0,0,2018,3,1,0,0
0,64,91,322,54,7,1,2,0,0,2018,3,1,0,0
0,1,0,0,1,0,0,0,0,0,2018,2,28,0,0
0,34,73,242,27,5,1,0,0,1,2018,2,28,0,0
0,0,0,0,0,0,0,0,0,0,2018,2,28,0,0
0,0,0,0,0,0,0,0,0,0,2018,2,28,0,0
0,3,0,1,3,0,0,0,0,0,2018,2,27,0,0
0,4,0,1,4,0,0,0,0,0,2018,2,26,0,0
0,7,0,0,7,0,0,0,0,0,2018,2,24,0,0
0,4,0,0,3,1,0,0,0,0,2018,2,23,0,0
0,0,0,0,0,0,0,0,0,0,2018,2,22,0,0
0,1,0,0,1,0,0,0,0,0,2018,2,22,0,0
0,3,0,0,2,1,0,0,0,0,2018,2,22,0,0
0,5,0,0,5,0,0,0,0,0,2018,2,20,0,0
0,4,0,0,4,0,0,0,0,0,2018,2,20,0,0
1,1,1,1,1,0,0,0,0,0,2018,2,17,0,0
0,1,0,0,1,0,0,0,0,0,2018,2,11,0,0
0,5,0,1,5,0,0,0,0,0,2018,2,8,0,0
0,5,0,0,5,0,0,0,0,0,2018,2,8,0,0
0,0,0,0,0,0,0,0,0,0,2018,2,6,0,0
0,4,0,1,4,0,0,0,0,0,2018,2,3,0,0
0,3,0,0,3,0,0,0,0,0,2018,1,31,0,0
0,7,0,0,7,0,0,0,0,0,2018,1,30,0,0
0,4,0,0,4,0,0,0,0,0,2018,1,29,0,0
0,3,0,0,3,0,0,0,0,0,2018,1,26,0,0
0,1,0,1,1,0,0,0,0,0,2018,1,26,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,25,0,0
0,0,0,0,0,0,0,0,0,0,2018,1,25,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,24,0,0
0,2,0,0,2,0,0,0,0,0,2018,1,24,0,0
0,4,0,0,4,0,0,0,0,0,2018,1,24,0,0
0,3,0,0,3,0,0,0,0,0,2018,1,23,0,0
0,3,0,0,3,0,0,0,0,0,2018,1,23,0,0
0,2,0,0,2,0,0,0,0,0,2018,1,23,0,0
0,3,0,0,3,0,0,0,0,0,2018,1,23,0,0
0,2,0,0,2,0,0,0,0,0,2018,1,22,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,20,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,20,0,0
0,2,0,0,2,0,0,0,0,0,2018,1,20,0,0
0,11,0,0,10,1,0,0,0,0,2018,1,19,0,0
0,3,0,0,3,0,0,0,0,0,2018,1,18,0,0
0,6,0,0,6,0,0,0,0,0,2018,1,15,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,14,0,0
0,2,0,0,2,0,0,0,0,0,2018,1,13,0,0
0,0,0,0,0,0,0,0,0,0,2018,1,12,0,0
0,2,0,0,2,0,0,0,0,0,2018,1,12,0,0
0,0,0,0,0,0,0,0,0,0,2018,1,10,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,10,0,0
0,7,1,0,7,0,0,0,0,0,2018,1,9,0,0
0,0,0,0,0,0,0,0,0,0,2018,1,8,0,0
0,3,0,1,3,0,0,0,0,0,2018,1,8,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,8,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,7,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,7,0,0
0,3,0,0,3,0,0,0,0,0,2018,1,7,0,0
0,0,0,0,0,0,0,0,0,0,2018,1,6,0,0
0,1,0,0,1,0,0,0,0,0,2018,1,6,0,0
0,4,0,0,4,0,0,0,0,0,2018,1,6,0,0
0,3,0,0,3,0,0,0,0,0,2018,1,5,0,0
0,2,0,0,2,0,0,0,0,0,2018,1,5,0,0
0,4,0,0,4,0,0,0,0,0,2018,1,4,0,0
0,0,0,0,0,0,0,0,0,0,2018,1,3,0,0
0,5,0,0,4,1,0,0,0,0,2018,1,3,0,0
1,1,0,0,0,1,0,0,0,0,2017,12,30,0,0
1,1,1,0,0,1,0,0,0,0,2017,12,30,0,0
0,9,0,0,9,0,0,0,0,0,2017,12,29,0,0
0,5,0,0,5,0,0,0,0,0,2017,12,29,0,0
0,3,0,0,3,0,0,0,0,0,2017,12,28,0,0
0,7,0,0,7,0,0,0,0,0,2017,12,28,0,0
0,2,0,0,2,0,0,0,0,0,2017,12,28,0,0
0,4,0,0,4,0,0,0,0,0,2017,12,27,0,0
0,5,0,0,5,0,0,0,0,0,2017,12,27,0,0
0,3,0,0,3,0,0,0,0,0,2017,12,26,0,0
0,5,0,0,5,0,0,0,0,0,2017,12,26,0,0
0,8,0,0,8,0,0,0,0,0,2017,12,25,0,0
0,2,0,0,2,0,0,0,0,0,2017,12,25,0,0
0,3,0,0,3,0,0,0,0,0,2017,12,25,0,0
0,2,0,0,2,0,0,0,0,0,2017,12,25,0,0
0,4,0,0,4,0,0,0,0,0,2017,12,24,0,0
0,3,0,0,3,0,0,0,0,0,2017,12,24,0,0
0,5,0,0,4,1,0,0,0,0,2017,12,24,0,0
0,6,0,0,6,0,0,0,0,0,2017,12,24,0,0
0,3,0,0,3,0,0,0,0,0,2017,12,24,0,0
0,1,0,0,1,0,0,0,0,0,2017,12,23,0,0
0,5,0,0,5,0,0,0,0,0,2017,12,23,0,0
0,4,0,0,4,0,0,0,0,0,2017,12,22,0,0
0,2,0,0,2,0,0,0,0,0,2017,12,19,0,0
0,0,0,0,0,0,0,0,0,0,2017,12,19,0,0
0,0,0,0,0,0,0,0,0,0,2017,12,18,0,0
0,7,0,0,7,0,0,0,0,0,2017,12,18,0,0
0,2,0,0,2,0,0,0,0,0,2017,12,18,0,0
0,9,0,0,9,0,0,0,0,0,2017,12,18,0,0
0,3,0,0,3,0,0,0,0,0,2017,12,17,0,0
0,4,0,0,4,0,0,0,0,0,2017,12,17,0,0
0,1,0,0,1,0,0,0,0,0,2017,12,17,0,0
0,2,0,0,2,0,0,0,0,0,2017,12,17,0,0
0,0,0,0,0,0,0,0,0,0,2017,12,16,0,0
0,3,0,0,3,0,0,0,0,0,2017,12,16,0,0
0,0,0,0,0,0,0,0,0,0,2017,12,15,0,0
