Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
-0.20692089071579156,-0.2200958045701525,0.4618265202244852,0
-0.20473920220009897,-0.2190256577953203,-0.31226003844446093,0
1.0122426685738533,1.0124992506815622,0.07478324089001215,0
-0.1938234589350246,-0.20768210198209908,-0.18324561199963657,0
0.574222157171415,0.5711707207407678,-0.19316979864923844,0
-0.18978739602004835,-0.21602924682579017,-0.2427907318972478,0
-0.09039706527419268,-0.1203581251557925,-0.2824874784956553,0
-0.16658338040696524,-0.18456693164572383,-0.7489242510269434,0
0.2547307264664939,0.40358573580204704,-0.6893791311293321,0
0.6014281658286215,0.8307883283150567,-0.6000614512829153,0
-0.11153011945185536,-0.07284360835324333,-0.4710470248380909,0
-0.2047817895386652,-0.21153463037149497,-0.7588484376765453,0
-0.2048304607827409,-0.2213799806999511,-0.5107437714364984,0
0.36684250363263193,0.4453214600205024,-0.8878628641213696,0
-0.19273930697323868,-0.19334213519934776,1.4343968118854689,2
-0.18224688185351257,-0.21260477714632717,-0.16339723870043282,0
-0.0995131892895686,-0.1282772112895507,-0.8680144908221659,0
-0.009361877450379927,0.030960628805478965,-0.8779386774717678,0
-0.18655562541342283,-0.19933495713840801,2.664995956436101,2
-0.1593143301042616,-0.18435290229075738,-0.3321084117436647,0
-0.181634962637371,-0.1907737829397505,-0.6794549444797303,0
-0.13835770918637327,-0.12956138741934933,-0.6099856379325171,0
-0.16565254286401773,-0.18199857938612657,-0.3718051583420722,0
-0.18301357562581483,-0.21025045424169633,-0.6596065711805266,0
-0.15017508724794973,-0.16894278873317387,-0.4710470248380909,0
0.04431033695408236,0.012126045568432445,-0.034382812255608464,0
2.3347401461605863,1.377633330254305,-0.8977870507709715,0
-0.16495776085483735,-0.20746807262713265,-0.11377630545242345,0
-0.14811507684244632,-0.18863348939008612,-0.7191516910781378,0
-0.211654169202152,-0.2299411548986086,-0.1336246787516272,0
-0.10168757711864984,-0.15032223485109378,0.7794004930117452,2
-0.201512298717881,-0.2179555110204881,-0.11377630545242345,0
-0.11967403536681946,-0.18585110777552244,1.742046598023127,2
-0.1994389037202568,-0.22394833295954836,1.424472625235867,2
0.14070981975148716,0.20432440632829352,-0.6199098245821191,0
-0.12576645834399341,-0.08675551642606177,-0.5504405180349059,0
-0.12797369926282573,-0.16209384937424787,2.2481801171528226,2
-0.07339133259414812,-0.0013578037944531312,-0.3519567850428684,0
-0.09760284295959794,-0.13469809193854382,-0.4710470248380909,0
-0.19995846925076474,-0.1991209277834416,1.106898652448607,2
-0.19348519378869858,-0.2213799806999511,1.2557614521926352,2
-0.10803309056501735,-0.17215322905767041,-0.05423118555481221,0
-0.16504780265637736,-0.16209384937424787,0.9679600393541808,2
-0.11136342044089613,-0.12314050677035619,-0.5901372646333134,0
-0.17963700806806412,-0.2048997203675354,-0.2130181719484422,0
-0.1265512821547138,-0.17001293550800606,-0.5107437714364984,0
-0.17841170949845872,-0.20083316262317308,-0.1336246787516272,0
-0.18562722143267915,-0.1935561645543142,-0.3519567850428684,0
0.21845483147578357,0.10950940207816161,-0.8283177442237584,0
0.0863197044969085,0.07077008882923638,-0.8183935575741565,0
0.2068284880472042,0.1837775882515155,-0.8283177442237584,0
-0.18122247384382956,-0.21667133489068946,-0.5802130779837116,0
-0.04571564643161139,-0.057219465440693375,1.186292145645422,2
-0.06644837962675158,-0.024472974130828405,-0.6794549444797303,0
-0.21706154441896067,-0.20126122133310595,0.7794004930117452,2
-0.21239153854989862,-0.22352027424961549,-0.30233585179485906,0
-0.011971872913938572,-0.036886676718881795,-0.3916535316412759,0
-0.18361466549014951,-0.19569645810397857,1.6825014781255159,2
-0.26690698225797216,-0.2740312020216948,2.7146168896841107,2
0.21502472554954963,0.4311955225927175,-0.6000614512829153,0
0.0864937041944791,0.13647710080393274,-0.7489242510269434,0
-0.14185595485431318,-0.11671962612136307,1.6428047315271084,2
-0.22528820144885342,-0.23978650522706474,0.8389456129093564,2
0.40215227442844004,0.4005893248325169,-0.46112283818848904,0
-0.10500938952681538,-0.17365143454243548,-0.41150190494047967,0
-0.14012812568962632,-0.17472158131726767,-0.7489242510269434,0
-0.23485210090972566,-0.2412847107118298,2.664995956436101,2
0.4288776545503989,0.32204055155983424,-0.8283177442237584,0
-0.12612784233125535,-0.15503088066035542,-0.18324561199963657,0
-0.1497625984544083,-0.1261369177398863,-0.2130181719484422,0
-0.09213706224989843,-0.09296236772008848,2.595526649888888,2
-0.05781775127103062,-0.01826612283680171,-0.8878628641213696,0
-0.18090611075733762,-0.19227198842451557,0.243494413933244,0
-0.18744630918000788,-0.20704001391719978,2.7940103828809257,2
-0.16287706517060177,-0.16830070066827454,1.037429345901394,2
-0.13236871260286012,-0.15032223485109378,0.8389456129093564,2
-0.16555885071917203,-0.2168853642456559,-0.6794549444797303,0
-0.048887794764244194,-0.015055682512305145,-0.6993033177789341,0
0.019906575174533606,-0.040311146398344794,-0.19316979864923844,0
-0.2105225627773923,-0.21581521747082372,2.456588036794462,2
-0.04464974618635388,0.021329307831989268,-0.858090304172564,0
-0.13074187626963035,-0.1237825948352555,-0.6099856379325171,0
-0.21366185802027404,-0.17643381615699918,0.7694763063621434,2
-0.19682160757008682,-0.19997704520330734,0.2534186005828459,0
0.04116130746238549,-0.030893854779821536,-0.8283177442237584,0
-0.06934553543035676,-0.0602158764102235,-0.8183935575741565,0
-0.1974908371761275,-0.20168928004303882,1.1962163322950239,2
-0.1582131432070492,-0.19783675165364295,-0.6893791311293321,0
-0.20510545331176852,-0.21153463037149497,0.15417673408682714,0
0.41460237866300037,0.32075637543003566,-0.6596065711805266,0
-0.18704842175968914,-0.18542304906558957,0.4618265202244852,0
-0.15771791329857912,-0.13940673774780546,1.2061405189446257,2
0.08049497336215083,1.472020275794504,-0.5405163313853041,0
-0.14744828079860947,-0.14069091387760407,-0.0046102523068028405,0
-0.15601563653703202,-0.15588699808022116,-0.7390000643773416,0
-0.197642934813864,-0.2048997203675354,-0.8779386774717678,0
-0.20345671491870465,-0.22416236231451478,2.367270356948045,2
0.10429034459075352,0.07355247044380007,-0.27256329184605343,0
-0.06775155218687805,-0.049728438016868055,0.2732669738820496,0
-0.19107231686364648,-0.19762272229867653,-0.5603647046845078,0
-0.1817943609617189,-0.2248044503794141,1.2458372655430332,2
-0.10464313841514584,-0.08354507610156521,0.7992488663109489,2
-0.20292984870158534,-0.22352027424961549,-0.19316979864923844,0
-0.19124266621791136,-0.1907737829397505,-0.8977870507709715,0
-0.20575278085797513,-0.22951309618867574,1.037429345901394,2
-0.17884001644632475,-0.17985828583646218,0.3625846537284665,0
-0.16887944634623572,-0.20511374972250185,-0.4809712114876928,0
0.14449279219726985,-0.09274833836512203,-0.858090304172564,0
0.23675643602934324,0.31005490768171373,-0.7687726243261471,0
-0.2015293336533075,-0.20918030746686414,-0.7390000643773416,0
-0.0383602046706734,-0.07048928544861251,-0.6298340112317209,0
3.0088977156639265,6.648106196302834,-0.8382419308733603,4
-0.21262151017815625,-0.22159401005491755,-0.5504405180349059,0
-0.20486453065359386,-0.2200958045701525,0.6503860665669209,2
-0.21762248050693295,-0.23529188877276955,1.9107577710663588,2
-0.1641911887606453,-0.13298585709881233,0.15417673408682714,0
0.007412666820305132,0.05685818075641793,-0.6695307578301284,0
-0.19177074921613252,-0.2066119552072669,-0.16339723870043282,0
-0.18592168245933702,-0.19847883971854227,-0.7588484376765453,0
-0.21869933178210751,-0.23636203554760174,0.6603102532165227,2
-0.1609861873382614,-0.17836008035169712,-0.4710470248380909,0
-0.12299341421278122,-0.1646622016338451,-0.7985451842749528,0
-0.052201089704696495,-0.06492452221948514,-0.5901372646333134,0
-0.22449120982711407,-0.23828829974229968,1.9703028909639702,2
-0.09709787880231269,-0.12421065354518838,-0.6993033177789341,0
-0.21227472756411697,-0.22095192199001823,2.387118730247249,2
-0.17083846392028204,-0.1760057574470663,-0.7390000643773416,0
0.5812867882490008,0.18912832212567643,-0.8779386774717678,0
-0.18284079270934614,-0.20811016069203198,-0.2824874784956553,0
-0.20540964858724153,-0.22052386328008536,1.0473535325509957,2
-0.1508297154807677,-0.18756334261525395,-0.5802130779837116,0
0.015391100505411887,0.03823762687433785,-0.8977870507709715,0
-0.05330592694521458,0.006775311694271502,-0.8481661175229621,0
0.1841270030292025,0.21523990343158184,-0.8680144908221659,0
-0.1218970944399764,-0.15010820549612736,-0.8183935575741565,0
-0.15165834341115625,-0.17065502357290535,-0.5901372646333134,0
-0.2176942705919446,-0.22908503747874287,-0.38172934499167405,0
-0.14496969769405516,-0.18028634454639506,-0.7985451842749528,0
-0.043565594224567974,-0.132343769033913,-0.7390000643773416,0
-0.1911757432573073,-0.18542304906558957,-0.7290758777277396,0
-0.13311216585611624,-0.10173757127371241,-0.5405163313853041,0
-0.1704746463708163,-0.18456693164572383,-0.8878628641213696,0
-0.04195457604566278,-0.018694181546734585,-0.7390000643773416,0
-0.07031774353076858,-0.10173757127371241,-0.0939279321532197,0
-0.18623196164031952,-0.20468569101256895,-0.5802130779837116,0
-0.17344359225943312,-0.18884751874505257,-0.2527149185468497,0
-0.11205820245007656,-0.09274833836512203,-0.8283177442237584,0
-0.1487222506122905,0.08082946851265894,1.742046598023127,2
-0.1868379186290618,-0.18306872616095876,1.5435628650310895,2
0.028404574390148332,0.06113876785574668,-0.8680144908221659,0
-0.014342162500424464,0.08596617303185346,-0.30233585179485906,0
-0.14967620699617395,-0.13855062032793972,-0.1733214253500347,0
-0.15988013331664144,-0.18456693164572383,-0.02445862560600659,0
-0.16336134404915484,-0.18435290229075738,-0.31226003844446093,0
-0.19240469217021833,-0.19227198842451557,-0.6298340112317209,0
-0.21951944224478281,-0.23079727231847436,2.28787686375123,2
-0.06524254955477646,0.023041542671720767,-0.38172934499167405,0
-0.20408700752948478,-0.19676660487881076,1.7618949713223309,2
0.12686041724975086,0.08703631980668565,-0.8878628641213696,0
-0.059184196448455496,0.2556914515202386,-0.42142609159008154,0
-0.0500778066818947,0.07569276399346445,-0.31226003844446093,0
-0.032525739287100584,-0.08076269448700152,0.5213716401220965,0
-0.18128696324222987,-0.18371081422585805,-0.7290758777277396,0
-0.1940193606924292,-0.20340151488277033,0.025162307642002783,0
0.26316301950260645,0.5855106875235191,-0.9077112374205734,0
-0.19454622690954848,-0.2083241900469984,1.7122740380743213,2
-0.21140472907626412,-0.21816954037545452,2.079468944109591,2
-0.17709150200290577,-0.2066119552072669,-0.2130181719484422,0
-0.21065032479309098,-0.20019107455827376,2.0893931307591926,2
-0.2111589392936819,-0.21388895327612578,-0.7290758777277396,0
0.027799834182507907,0.0003544310452783705,-0.7886209976253509,0
0.015869295478455506,0.039307773649170034,-0.5603647046845078,0
-0.20488278237012222,-0.21196268908142785,-0.7191516910781378,0
-0.21252660125220868,-0.22459042102444768,-0.38172934499167405,0
-0.1990969882306251,-0.20853821940196485,-0.3519567850428684,0
-0.21563912731084875,-0.2344357713529038,-0.6993033177789341,0
-0.20540599824393588,-0.20019107455827376,-0.4710470248380909,0
-0.10603878633901613,-0.10002533643398091,-0.6496823845309246,0
-0.1488354112547665,-0.17857410970666357,-0.4710470248380909,0
-0.11425327555788997,-0.14711179452659723,0.2037976673348365,0
3.8824114841201736,6.73543017312914,-0.7390000643773416,4
-0.18888576122354625,-0.19098781229471695,-0.6695307578301284,0
-0.22095524394501553,-0.22266415682974972,0.9878084126533846,2
-0.19416902476796194,-0.19762272229867653,2.0893931307591926,2
0.0011912650463306068,0.02582392428628446,-0.8878628641213696,0
-0.20166926348002512,-0.20682598456223333,1.6924256647751177,2
-0.23135993914729522,-0.24042859329196406,-0.11377630545242345,0
-0.19637748246789619,-0.23828829974229968,0.14425254743722526,0
-0.194394129271812,-0.21816954037545452,-0.34203259839326655,0
-0.15278508271150837,-0.14325926613720133,1.2061405189446257,2
-0.19603069985385693,-0.1811424619662608,-0.27256329184605343,0
-0.20858058013877245,-0.21752745231055523,-0.6298340112317209,0
-0.045776485486706,-0.07605404867773989,-0.6199098245821191,0
-0.133859269452678,-0.14111897258753694,-0.858090304172564,0
0.21198885670032874,0.19169667438527369,-0.8382419308733603,0
-0.18461729311810865,-0.20318748552780388,-0.2527149185468497,0
-0.15595114713863173,-0.1447574716219664,-0.8977870507709715,0
-0.1532766622766728,-0.15353267517559036,-0.45119865153888716,0
-0.20295296754252132,-0.21645730553572304,-0.5802130779837116,0
-0.23064812220268902,-0.23978650522706474,-0.9077112374205734,0
-0.1994851414021287,-0.19248601777948202,0.4320539602756796,0
-0.2080172104885964,-0.22352027424961549,1.0473535325509957,2
-0.1489059845586762,-0.16337802550404648,0.9778842260037827,2
-0.19304715259201738,-0.19740869294371008,0.5709925733701059,2
-0.19851658364502256,-0.2145310413410251,-0.04430699890521034,0
-0.23199266532027912,-0.23978650522706474,-0.4710470248380909,0
-0.006969685804059969,-0.028753561230157158,-0.2824874784956553,0
0.031625393966856805,0.005491135564472876,0.07478324089001215,0
-0.2056481376832124,-0.21025045424169633,1.2557614521926352,2
0.19277223275814614,0.22080466666070922,-0.8878628641213696,0
-0.1318673987888806,-0.05208276092149887,-0.6298340112317209,0
-0.21257648927738623,-0.22972712554364216,0.8488697995589584,2
-0.2185898214829372,-0.23764621167740035,-0.2824874784956553,0
-0.0626349876534216,0.0027087539499091855,-0.6993033177789341,0
-0.07103321081868115,-0.0341042951043181,-0.7191516910781378,0
-0.03589500615823993,-0.07134540286847826,-0.5802130779837116,0
-0.2218872982690649,-0.23357965393303806,-0.1733214253500347,0
-0.15185789551186654,-0.18178455003116012,-0.6794549444797303,0
-0.13883712094051875,-0.12677900580478563,-0.4015777182908778,0
-0.20375117594536254,-0.2100364248867299,1.8115159045703402,2
-0.19268941894806113,-0.19847883971854227,0.719855373114134,2
-0.010584742457781522,-0.0437356160778078,-0.8382419308733603,0
-0.16477159334624786,-0.171939199702704,-0.034382812255608464,0
0.07252019002034976,0.06263697334051174,-0.2824874784956553,0
-0.1907255342496072,-0.19227198842451557,-0.6596065711805266,0
-0.1943965628340158,-0.21838356973042097,-0.8084693709245546,0
-0.1373952353347766,-0.14283120742726846,-0.16339723870043282,0
-0.20415636405229262,-0.16616040711861016,-0.7588484376765453,0
-0.21404514406737007,-0.23079727231847436,0.9977325993029864,2
-0.18483631371644926,-0.1986928690735087,0.8091730529605509,2
-0.18675274395192937,-0.18991766551988476,-0.14354886540122908,0
-0.1711110228871059,-0.08525731094129671,-0.5802130779837116,0
-0.14199345111882697,-0.1379085322630404,-0.45119865153888716,0
-0.06921047272804672,-0.0019998918593524444,-0.19316979864923844,0
-0.13043038030754597,-0.09574474933465216,2.0298480108615813,2
-0.14772327332763704,-0.16808667131330812,-0.8779386774717678,0
-0.040913011422443114,-0.006708537668614074,-0.8283177442237584,0
0.12985856588481307,0.05857041559614943,-0.42142609159008154,0
-0.2205220698727419,-0.23122533102840723,0.6900828131653284,2
-0.19217350376085882,-0.21410298263109223,2.664995956436101,2
-0.18222510147178872,-0.21388895327612578,-0.8680144908221659,0
-0.05804407255598255,-0.11885991967102744,0.14425254743722526,0
-0.17206254570878557,-0.12806318193458427,-0.6596065711805266,0
-0.1363840902391042,-0.1169336554763295,-0.6000614512829153,0
-0.220013455372151,-0.23122533102840723,-0.7191516910781378,0
-0.18674666004641988,-0.2265166852191456,2.0298480108615813,2
-0.20081264958429304,-0.22052386328008536,2.784086196231324,2
-0.11537514773383452,-0.1509643229159931,-0.6993033177789341,0
-0.12458253033185235,-0.15310461646565748,-0.8680144908221659,0
-0.033014885290061226,-0.061928111249955,-0.3916535316412759,0
-0.21862632491599396,-0.22780086134894423,-0.6099856379325171,0
-0.2112039601944519,-0.2196677458602196,1.8412884645191459,2
-0.17248355197004023,-0.17065502357290535,-0.30233585179485906,0
-0.2048304607827409,-0.22865697876880997,-0.6596065711805266,0
-0.10486702613789402,-0.12100021322069181,0.9381874794053752,2
0.900078569820334,0.6657716956359332,-0.8977870507709715,0
1.2164294885012714,1.1494780378600824,-0.8878628641213696,0
-0.19567053264769685,-0.21752745231055523,0.7893246796613471,2
-0.2032510789124849,-0.21752745231055523,-0.11377630545242345,0
-0.20126164181089123,-0.20361554423773678,-0.8779386774717678,0
-0.17560702905859735,-0.19783675165364295,0.9679600393541808,2
-0.07956162956184318,-0.044377704142707114,-0.6993033177789341,0
0.5901802413227305,0.19126861567534081,-0.7390000643773416,0
-0.10604487024452558,-0.13020347548424863,-0.7191516910781378,0
-0.1587546107973912,-0.1640201135689458,-0.858090304172564,0
-0.16541405376804688,-0.18670722519538818,0.15417673408682714,0
-0.06201321251035473,-0.13812256161800682,-0.8878628641213696,0
-0.21644585318140325,-0.23036921360854148,-0.38172934499167405,0
