Degree,Coefficient,Fitted_Normal_PDF
7558,59,2.4774979769490332e-05
7559,11,2.4771607016498302e-05
7560,34,2.4768234370685878e-05
7561,110,2.4764861832134316e-05
7562,214,2.4761489400924848e-05
7563,310,2.4758117077138714e-05
7564,341,2.4754744860857114e-05
7565,237,2.475137275216124e-05
7566,77,2.4748000751132274e-05
7567,19,2.4744628857851378e-05
7568,33,2.4741257072399686e-05
7569,127,2.473788539485835e-05
7570,298,2.473451382530847e-05
7571,367,2.4731142363831147e-05
7572,284,2.4727771010507465e-05
7573,161,2.4724399765418488e-05
7574,78,2.4721028628645278e-05
7575,16,2.471765760026887e-05
7576,27,2.4714286680370284e-05
7577,102,2.4710915869030513e-05
7578,248,2.4707545166330566e-05
7579,401,2.47041745723514e-05
7580,383,2.470080408717398e-05
7581,196,2.469743371087925e-05
7582,57,2.4694063443548142e-05
7583,13,2.469069328526156e-05
7584,26,2.4687323236100388e-05
7585,109,2.4683953296145525e-05
7586,226,2.468058346547783e-05
7587,315,2.4677213744178154e-05
7588,302,2.467384413232732e-05
7589,215,2.4670474630006148e-05
7590,85,2.4667105237295437e-05
7591,23,2.466373595427599e-05
7592,33,2.4660366781028558e-05
7593,119,2.4656997717633902e-05
7594,265,2.465362876417276e-05
7595,375,2.4650259920725845e-05
7596,308,2.4646891187373874e-05
7597,149,2.464352256419755e-05
7598,62,2.4640154051277527e-05
7599,17,2.463678564869447e-05
7600,25,2.4633417356529026e-05
7601,111,2.4630049174861828e-05
7602,260,2.4626681103773487e-05
7603,370,2.4623313143344596e-05
7604,380,2.461994529365574e-05
7605,220,2.4616577554787473e-05
7606,55,2.4613209926820356e-05
7607,17,2.460984240983492e-05
7608,26,2.460647500391169e-05
7609,89,2.4603107709131156e-05
7610,227,2.4599740525573814e-05
7611,348,2.4596373453320127e-05
7612,310,2.4593006492450552e-05
7613,205,2.458963964304554e-05
7614,91,2.4586272905185502e-05
7615,17,2.4582906278950844e-05
7616,38,2.457953976442196e-05
7617,121,2.4576173361679243e-05
7618,247,2.4572807070803025e-05
7619,337,2.4569440891873684e-05
7620,326,2.456607482497152e-05
7621,181,2.4562708870176848e-05
7622,53,2.4559343027569985e-05
7623,20,2.4555977297231204e-05
7624,20,2.4552611679240768e-05
7625,102,2.4549246173678923e-05
7626,270,2.4545880780625913e-05
7627,382,2.4542515500161946e-05
7628,338,2.4539150332367235e-05
7629,214,2.4535785277321957e-05
7630,81,2.4532420335106292e-05
7631,11,2.4529055505800394e-05
7632,30,2.452569078948439e-05
7633,86,2.452232618623842e-05
7634,200,2.4518961696142586e-05
7635,339,2.451559731927698e-05
7636,343,2.4512233055721672e-05
7637,200,2.450886890555673e-05
7638,85,2.45055048688622e-05
7639,25,2.4502140945718106e-05
7640,27,2.449877713620446e-05
7641,131,2.449541344040126e-05
7642,248,2.449204985838849e-05
7643,314,2.4488686390246107e-05
7644,290,2.448532303605408e-05
7645,187,2.4481959795892318e-05
7646,69,2.4478596669840755e-05
7647,17,2.4475233657979296e-05
7648,20,2.4471870760387812e-05
7649,90,2.4468507977146184e-05
7650,268,2.4465145308334264e-05
7651,404,2.446178275403189e-05
7652,340,2.4458420314318888e-05
7653,192,2.4455057989275053e-05
7654,66,2.4451695778980197e-05
7655,19,2.4448333683514082e-05
7656,31,2.4444971702956463e-05
7657,91,2.4441609837387093e-05
7658,192,2.4438248086885696e-05
7659,317,2.4434886451531984e-05
7660,358,2.4431524931405656e-05
7661,219,2.4428163526586387e-05
7662,78,2.4424802237153842e-05
7663,18,2.4421441063187677e-05
7664,27,2.4418080004767502e-05
7665,116,2.441471906197296e-05
7666,269,2.4411358234883642e-05
7667,324,2.440799752357913e-05
7668,271,2.4404636928138993e-05
7669,181,2.440127644864278e-05
7670,77,2.4397916085170043e-05
7671,13,2.439455583780029e-05
7672,21,2.439119570661303e-05
7673,86,2.4387835691687755e-05
7674,237,2.4384475793103933e-05
7675,401,2.4381116010941016e-05
7676,372,2.437775634527846e-05
7677,189,2.4374396796195687e-05
7678,62,2.43710373637721e-05
7679,21,2.4367678048087104e-05
7680,24,2.4364318849220057e-05
7681,93,2.4360959767250345e-05
7682,199,2.4357600802257297e-05
7683,300,2.4354241954320255e-05
7684,328,2.435088322351852e-05
7685,240,2.43475246099314e-05
7686,94,2.4344166113638177e-05
7687,18,2.4340807734718118e-05
7688,31,2.433744947325047e-05
7689,105,2.4334091329314467e-05
7690,256,2.433073330298933e-05
7691,340,2.4327375394354253e-05
7692,288,2.432401760348844e-05
7693,158,2.432065993047105e-05
7694,78,2.4317302375381242e-05
7695,26,2.4313944938298153e-05
7696,20,2.4310587619300897e-05
7697,89,2.43072304184686e-05
7698,221,2.430387333588034e-05
7699,381,2.4300516371615193e-05
7700,367,2.4297159525752225e-05
7701,209,2.4293802798370467e-05
7702,59,2.4290446189548955e-05
7703,12,2.4287089699366705e-05
7704,24,2.4283733327902706e-05
7705,89,2.4280377075235932e-05
7706,203,2.4277020941445353e-05
7707,295,2.4273664926609903e-05
7708,316,2.4270309030808535e-05
7709,222,2.426695325412016e-05
7710,91,2.4263597596623663e-05
7711,26,2.4260242058397938e-05
7712,27,2.425688663952184e-05
7713,102,2.425353134007424e-05
7714,239,2.4250176160133962e-05
7715,348,2.4246821099779828e-05
7716,298,2.424346615909064e-05
7717,170,2.4240111338145177e-05
7718,62,2.4236756637022225e-05
7719,20,2.4233402055800538e-05
7720,20,2.4230047594558845e-05
7721,85,2.4226693253375873e-05
7722,231,2.4223339032330332e-05
7723,350,2.4219984931500907e-05
7724,364,2.4216630950966285e-05
7725,220,2.4213277090805115e-05
7726,72,2.420992335109604e-05
7727,8,2.42065697319177e-05
7728,19,2.4203216233348686e-05
7729,80,2.419986285546761e-05
7730,198,2.4196509598353048e-05
7731,312,2.4193156462083554e-05
7732,314,2.4189803446737677e-05
7733,207,2.4186450552393952e-05
7734,97,2.41830977791309e-05
7735,25,2.4179745127027015e-05
7736,28,2.4176392596160775e-05
7737,104,2.417304018661065e-05
7738,224,2.4169687898455096e-05
7739,330,2.4166335731772527e-05
7740,305,2.416298368664139e-05
7741,191,2.4159631763140066e-05
7742,65,2.415627996134696e-05
7743,19,2.4152928281340422e-05
7744,18,2.4149576723198815e-05
7745,86,2.4146225287000493e-05
7746,227,2.4142873972823752e-05
7747,355,2.413952278074692e-05
7748,346,2.4136171710848272e-05
7749,208,2.4132820763206083e-05
7750,82,2.4129469937898612e-05
7751,16,2.412611923500411e-05
7752,23,2.4122768654600802e-05
7753,68,2.4119418196766883e-05
7754,189,2.4116067861580563e-05
7755,302,2.4112717649120003e-05
7756,323,2.4109367559463378e-05
7757,215,2.4106017592688834e-05
7758,82,2.4102667748874492e-05
7759,24,2.4099318028098465e-05
7760,31,2.4095968430438854e-05
7761,111,2.409261895597374e-05
7762,220,2.4089269604781187e-05
7763,311,2.408592037693925e-05
7764,295,2.4082571272525952e-05
7765,187,2.407922229161931e-05
7766,74,2.4075873434297323e-05
7767,19,2.4072524700637982e-05
7768,15,2.4069176090719252e-05
7769,78,2.406582760461909e-05
7770,238,2.4062479242415423e-05
7771,369,2.4059131004186175e-05
7772,340,2.405578289000925e-05
7773,206,2.4052434899962535e-05
7774,77,2.4049087034123902e-05
7775,19,2.4045739292571203e-05
7776,21,2.404239167538228e-05
7777,70,2.403904418263496e-05
7778,168,2.4035696814407044e-05
7779,298,2.4032349570776324e-05
7780,334,2.402900245182058e-05
7781,223,2.4025655457617552e-05
7782,85,2.4022308588244996e-05
7783,19,2.4018961843780647e-05
7784,22,2.4015615224302204e-05
7785,100,2.4012268729887355e-05
7786,227,2.400892236061379e-05
7787,304,2.4005576116559157e-05
7788,279,2.4002229997801124e-05
7789,181,2.3998884004417298e-05
7790,87,2.3995538136485304e-05
7791,17,2.3992192394082728e-05
7792,15,2.3988846777287152e-05
7793,69,2.3985501286176155e-05
7794,217,2.398215592082727e-05
7795,370,2.397881068131804e-05
7796,364,2.3975465567725973e-05
7797,203,2.3972120580128575e-05
7798,70,2.396877571860332e-05
7799,20,2.3965430983227685e-05
7800,24,2.3962086374079115e-05
7801,80,2.3958741891235047e-05
7802,161,2.395539753477291e-05
7803,280,2.395205330477008e-05
7804,321,2.394870920130397e-05
7805,243,2.394536522445194e-05
7806,95,2.3942021374291347e-05
7807,22,2.393867765089953e-05
7808,18,2.3935334054353793e-05
7809,89,2.3931990584731465e-05
7810,235,2.3928647242109828e-05
7811,300,2.392530402656615e-05
7812,272,2.3921960938177687e-05
7813,174,2.3918617977021688e-05
7814,76,2.391527514317536e-05
7815,24,2.3911932436715935e-05
7816,24,2.3908589857720592e-05
7817,73,2.3905247406266513e-05
7818,199,2.3901905082430847e-05
7819,358,2.3898562886290733e-05
7820,364,2.3895220817923324e-05
7821,209,2.389187887740571e-05
7822,73,2.388853706481499e-05
7823,14,2.388519538022824e-05
7824,15,2.388185382372252e-05
7825,78,2.3878512395374883e-05
7826,187,2.3875171095262362e-05
7827,272,2.387182992346196e-05
7828,301,2.386848888005068e-05
7829,236,2.3865147965105496e-05
7830,103,2.3861807178703377e-05
7831,21,2.3858466520921277e-05
7832,20,2.385512599183612e-05
7833,81,2.385178559152483e-05
7834,203,2.3848445320064298e-05
7835,328,2.3845105177531404e-05
7836,285,2.3841765164003028e-05
7837,159,2.3838425279556015e-05
7838,76,2.3835085524267198e-05
7839,23,2.3831745898213403e-05
7840,15,2.3828406401471408e-05
7841,76,2.3825067034118026e-05
7842,202,2.3821727796230022e-05
7843,328,2.3818388687884133e-05
7844,357,2.3815049709157114e-05
7845,227,2.3811710860125673e-05
7846,73,2.3808372140866516e-05
7847,16,2.3805033551456342e-05
7848,17,2.380169509197181e-05
7849,64,2.379835676248958e-05
7850,179,2.3795018563086295e-05
7851,297,2.379168049383856e-05
7852,308,2.378834255482301e-05
7853,217,2.3785004746116216e-05
7854,105,2.378166706779476e-05
7855,30,2.37783295199352e-05
7856,24,2.3774992102614064e-05
7857,84,2.3771654815907894e-05
7858,186,2.376831765989319e-05
7859,297,2.3764980634646445e-05
7860,298,2.3761643740244136e-05
7861,186,2.3758306976762723e-05
7862,69,2.3754970344278642e-05
7863,21,2.3751633842868335e-05
7864,12,2.37482974726082e-05
7865,72,2.3744961233574645e-05
7866,211,2.3741625125844032e-05
7867,317,2.3738289149492732e-05
7868,329,2.373495330459709e-05
7869,216,2.3731617591233437e-05
7870,80,2.372828200947808e-05
7871,19,2.372494655940732e-05
7872,18,2.3721611241097432e-05
7873,54,2.3718276054624688e-05
7874,156,2.3714941000065328e-05
7875,302,2.3711606077495588e-05
7876,318,2.370827128699168e-05
7877,214,2.3704936628629807e-05
7878,99,2.370160210248614e-05
7879,22,2.3698267708636854e-05
7880,22,2.36949334471581e-05
7881,96,2.369159931812601e-05
7882,207,2.3688265321616695e-05
7883,263,2.368493145770625e-05
7884,297,2.368159772647078e-05
7885,195,2.3678264127986338e-05
7886,78,2.3674930662328975e-05
7887,20,2.3671597329574733e-05
7888,10,2.3668264129799613e-05
7889,55,2.366493106307964e-05
7890,203,2.3661598129490787e-05
7891,361,2.3658265329109032e-05
7892,314,2.3654932662010313e-05
7893,206,2.3651600128270582e-05
7894,82,2.364826772796574e-05
7895,20,2.3644935461171717e-05
7896,18,2.3641603327964387e-05
7897,62,2.3638271328419618e-05
7898,139,2.3634939462613264e-05
7899,264,2.3631607730621166e-05
7900,341,2.362827613251915e-05
7901,229,2.362494466838302e-05
7902,86,2.362161333828856e-05
7903,25,2.3618282142311552e-05
7904,25,2.361495108052774e-05
7905,79,2.3611620153012867e-05
7906,210,2.3608289359842668e-05
7907,285,2.3604958701092843e-05
7908,260,2.3601628176839078e-05
7909,195,2.359829778715705e-05
7910,93,2.359496753212241e-05
7911,20,2.3591637411810818e-05
7912,12,2.3588307426297884e-05
7913,59,2.3584977575659223e-05
7914,174,2.358164785997042e-05
7915,341,2.357831827930705e-05
7916,353,2.3574988833744692e-05
7917,205,2.3571659523358867e-05
7918,73,2.356833034822511e-05
7919,22,2.3565001308418928e-05
7920,17,2.3561672404015822e-05
7921,68,2.3558343635091252e-05
7922,148,2.35550150017207e-05
7923,238,2.3551686503979598e-05
7924,310,2.354835814194338e-05
7925,241,2.3545029915687453e-05
7926,107,2.35417018252872e-05
7927,22,2.3538373870818026e-05
7928,17,2.3535046052355276e-05
7929,75,2.3531718369974298e-05
7930,208,2.352839082375042e-05
7931,302,2.3525063413758957e-05
7932,254,2.3521736140075205e-05
7933,178,2.3518409002774446e-05
7934,87,2.351508200193194e-05
7935,26,2.3511755137622933e-05
7936,13,2.3508428409922662e-05
7937,63,2.3505101818906326e-05
7938,174,2.3501775364649138e-05
7939,318,2.3498449047226274e-05
7940,364,2.34951228667129e-05
7941,207,2.349179682318416e-05
7942,80,2.348847091671518e-05
7943,15,2.3485145147381083e-05
7944,15,2.3481819515256977e-05
7945,52,2.3478494020417928e-05
7946,158,2.347516866293901e-05
7947,258,2.3471843442895265e-05
7948,280,2.3468518360361734e-05
7949,232,2.346519341541343e-05
7950,105,2.346186860812535e-05
7951,28,2.345854393857248e-05
7952,14,2.3455219406829786e-05
7953,68,2.3451895012972216e-05
7954,170,2.3448570757074707e-05
7955,293,2.344524663921217e-05
7956,294,2.344192265945952e-05
7957,170,2.343859881789163e-05
7958,73,2.343527511458336e-05
7959,30,2.3431951549609574e-05
7960,14,2.3428628123045106e-05
7961,59,2.3425304834964773e-05
7962,181,2.3421981685443373e-05
7963,304,2.3418658674555682e-05
7964,336,2.341533580237649e-05
7965,242,2.3412013068980535e-05
7966,81,2.340869047444256e-05
7967,14,2.3405368018837275e-05
7968,17,2.340204570223939e-05
7969,55,2.339872352472358e-05
7970,153,2.3395401486364532e-05
7971,260,2.3392079587236885e-05
7972,305,2.3388757827415282e-05
7973,217,2.3385436206974344e-05
7974,111,2.338211472598866e-05
7975,29,2.3378793384532827e-05
7976,19,2.3375472182681425e-05
7977,72,2.3372151120509e-05
7978,167,2.336883019809008e-05
7979,269,2.3365509415499188e-05
7980,268,2.3362188772810837e-05
7981,191,2.335886827009951e-05
7982,81,2.3355547907439683e-05
7983,18,2.3352227684905803e-05
7984,14,2.334890760257231e-05
7985,63,2.3345587660513612e-05
7986,186,2.3342267858804142e-05
7987,307,2.333894819751827e-05
7988,319,2.333562867673037e-05
7989,212,2.3332309296514798e-05
7990,90,2.3328990056945885e-05
7991,22,2.3325670958097968e-05
7992,11,2.332235200004534e-05
7993,48,2.3319033182862292e-05
7994,136,2.33157145066231e-05
7995,269,2.331239597140201e-05
7996,313,2.3309077577273273e-05
7997,223,2.3305759324311105e-05
7998,101,2.330244121258972e-05
7999,30,2.3299123242183292e-05
8000,18,2.3295805413166007e-05
8001,67,2.329248772561201e-05
8002,173,2.3289170179595442e-05
8003,251,2.3285852775190437e-05
8004,267,2.32825355124711e-05
8005,190,2.3279218391511508e-05
8006,83,2.3275901412385734e-05
8007,23,2.3272584575167847e-05
8008,9,2.3269267879931884e-05
8009,50,2.3265951326751863e-05
8010,168,2.3262634915701796e-05
8011,320,2.325931864685566e-05
8012,329,2.3256002520287444e-05
8013,201,2.32526865360711e-05
8014,83,2.324937069428057e-05
8015,21,2.324605499498977e-05
8016,16,2.3242739438272615e-05
8017,45,2.3239424024202983e-05
8018,132,2.3236108752854767e-05
8019,243,2.323279362430181e-05
8020,309,2.3229478638617958e-05
8021,250,2.322616379587703e-05
8022,99,2.322284909615283e-05
8023,26,2.3219534539519164e-05
8024,17,2.3216220126049796e-05
8025,75,2.321290585581848e-05
8026,168,2.3209591728898964e-05
8027,254,2.3206277745364964e-05
8028,259,2.3202963905290196e-05
8029,175,2.3199650208748343e-05
8030,98,2.319633665581309e-05
8031,25,2.3193023246558083e-05
8032,10,2.318970998105697e-05
8033,43,2.3186396859383366e-05
8034,166,2.3183083881610887e-05
8035,301,2.3179771047813125e-05
8036,327,2.3176458358063652e-05
8037,213,2.3173145812436022e-05
8038,77,2.3169833411003774e-05
8039,19,2.3166521153840438e-05
8040,13,2.316320904101953e-05
8041,58,2.3159897072614522e-05
8042,125,2.3156585248698902e-05
8043,234,2.3153273569346115e-05
8044,297,2.3149962034629617e-05
8045,241,2.3146650644622827e-05
8046,114,2.3143339399399148e-05
8047,28,2.3140028299031977e-05
8048,13,2.313671734359468e-05
8049,63,2.313340653316062e-05
8050,185,2.313009586780314e-05
8051,280,2.312678534759556e-05
8052,251,2.312347497261119e-05
8053,182,2.3120164742923322e-05
8054,86,2.311685465860522e-05
8055,32,2.311354471973016e-05
8056,12,2.311023492637137e-05
8057,39,2.3106925278602075e-05
8058,146,2.3103615776495484e-05
8059,293,2.310030642012478e-05
8060,349,2.309699720956316e-05
8061,210,2.309368814488376e-05
8062,78,2.3090379226159722e-05
8063,15,2.3087070453464183e-05
8064,14,2.3083761826870233e-05
8065,46,2.308045334645097e-05
8066,126,2.3077145012279477e-05
8067,228,2.30738368244288e-05
8068,275,2.3070528782971983e-05
8069,235,2.3067220887982047e-05
8070,115,2.3063913139532002e-05
8071,26,2.3060605537694836e-05
8072,16,2.3057298082543528e-05
8073,59,2.305399077415103e-05
8074,156,2.305068361259028e-05
8075,260,2.3047376597934205e-05
8076,282,2.304406973025571e-05
8077,180,2.3040763009627692e-05
8078,86,2.303745643612301e-05
8079,29,2.303415000981453e-05
8080,14,2.3030843730775098e-05
8081,51,2.3027537599077517e-05
8082,143,2.302423161479461e-05
8083,269,2.3020925777999163e-05
8084,316,2.301762008876395e-05
8085,234,2.3014314547161724e-05
8086,91,2.3011009153265216e-05
8087,18,2.3007703907147165e-05
8088,6,2.3004398808880273e-05
8089,42,2.3001093858537223e-05
8090,138,2.2997789056190684e-05
8091,230,2.2994484401913326e-05
8092,267,2.299117989577777e-05
8093,221,2.298787553785665e-05
8094,115,2.2984571328222574e-05
8095,30,2.298126726694812e-05
8096,17,2.297796335410587e-05
8097,59,2.2974659589768363e-05
8098,145,2.2971355974008155e-05
8099,259,2.2968052506897763e-05
8100,276,2.296474918850969e-05
8101,175,2.296144601891642e-05
8102,91,2.2958142998190423e-05
8103,29,2.295484012640417e-05
8104,6,2.295153740363008e-05
8105,50,2.2948234829940583e-05
8106,165,2.294493240540808e-05
8107,276,2.2941630130104955e-05
8108,301,2.2938328004103583e-05
8109,230,2.293502602747632e-05
8110,84,2.2931724200295497e-05
8111,27,2.2928422522633442e-05
8112,10,2.2925120994562454e-05
8113,33,2.2921819616154815e-05
8114,110,2.29185183874828e-05
8115,250,2.291521730861867e-05
8116,296,2.2911916379634645e-05
