ID,Credit_Score
0xf264,Poor
0x248e2,Standard
0x1397f,Standard
0x15646,Standard
0x20c9e,Good
0x25373,Standard
0x4547,Standard
0x6007,Poor
0x6c97,Standard
0x2601,Standard
0x1064c,Poor
0xc28f,Poor
0x1766a,Poor
0x1acc4,Standard
0x140cd,Poor
0x22456,Standard
0xe388,Poor
0xc9a4,Standard
0xcab1,Good
0x1e45a,Poor
0x255bb,Good
0xcd39,Standard
0x4a0a,Standard
0x1a73d,Standard
0x107e7,Standard
0xfa1b,Standard
0x1eea,Poor
0x215c0,Poor
0xb6d6,Good
0x24aab,Poor
0x1f225,Poor
0x1eb41,Standard
0xd5a8,Poor
0x573b,Poor
0x9475,Poor
0x1e0a,Poor
0x1e666,Poor
0xc9cd,Standard
0x236da,Good
0x1e3c,Standard
0x7da7,Standard
0x1488a,Poor
0x3d67,Standard
0x1c603,Standard
0x13044,Poor
0x107b8,Poor
0x220bd,Good
0x23444,Poor
0x4ae8,Poor
0x869c,Standard
0x3856,Poor
0x15f96,Standard
0x250aa,Poor
0x9262,Poor
0x11c3c,Poor
0x6504,Standard
0xb50f,Standard
0x6ec0,Poor
0x2ee7,Standard
0x13a49,Standard
0x10665,Standard
0x23b92,Standard
0x13fdd,Standard
0xadff,Poor
0x162a8,Poor
0x2528b,Standard
0x10a26,Good
0x12ab8,Good
0x65b2,Poor
0x1071d,Good
0x1dba1,Poor
0x5796,Standard
0x9824,Standard
0xf6cc,Poor
0x17692,Standard
0x15f31,Good
0x17442,Standard
0x1494d,Good
0x1d8dd,Good
0x1a946,Poor
0x1f4fb,Standard
0x118c7,Poor
0x12b61,Poor
0x10371,Standard
0xdc3f,Standard
0x1f320,Standard
0xa3b1,Standard
0x1d475,Standard
0x24f8a,Poor
0x4333,Standard
0x1f518,Standard
0x1a8ae,Standard
0x7b74,Standard
0xf59e,Poor
0xdea6,Standard
0x14362,Good
0x22d2,Standard
0x11cfa,Standard
0x1859d,Standard
0x13e99,Good
0x212ef,Standard
0xfe86,Poor
0xd3c3,Standard
0x4338,Standard
0x28f7,Standard
0x10861,Standard
0x17cc5,Standard
0x1127e,Standard
0x16ec,Poor
0x31b9,Standard
0x25fc5,Good
0x2508b,Good
0x20856,Standard
0x8a9d,Standard
0x15ee9,Standard
0xcb89,Good
0x1cacc,Standard
0xb23f,Poor
0x2657,Standard
0x19302,Poor
0x113ff,Standard
0x6048,Standard
0x1020d,Standard
0xfd10,Good
0x23a1e,Poor
0x18d59,Poor
0x11ff4,Poor
0x22849,Standard
0xa332,Poor
0x2f5e,Standard
0x1b05b,Poor
0x21799,Standard
0x25033,Poor
0x2078d,Poor
0x7896,Standard
0xeec8,Poor
0x17f79,Good
0x1daa5,Poor
0x1babd,Standard
0x1791a,Standard
0x18b32,Poor
0x10f11,Poor
0x2bc4,Poor
0x196bc,Standard
0x260e,Poor
0x1cb5d,Standard
0x25569,Standard
0x82f8,Standard
0x1d0c4,Good
0x1d7f0,Poor
0x19bf6,Standard
0x4b53,Poor
0x24677,Poor
0xe185,Poor
0x25eea,Standard
0x1ee94,Standard
0x798c,Good
0x177b4,Standard
0x22705,Standard
0xf2fe,Standard
0x1fc8,Standard
0xa16e,Good
0x19eb,Standard
0x9b2f,Standard
0x16f96,Standard
0x627b,Poor
0x1b39c,Poor
0xbf48,Poor
0x7e25,Standard
0x243d8,Standard
0x12c07,Standard
0x1b86f,Good
0x207f0,Standard
0x8fa9,Standard
0x117f9,Standard
0xebab,Poor
0x15067,Standard
0x1b5ad,Standard
0x1ff40,Standard
0x7860,Standard
0x1733b,Good
0x1d03a,Standard
0x1af0a,Poor
0x1b2fd,Standard
0x17be1,Poor
0x234d9,Standard
0x12324,Standard
0x104ca,Poor
0x11c7d,Standard
0xe03b,Poor
0x186a7,Standard
0x21bdb,Standard
0x18126,Standard
0x12192,Good
0x13131,Poor
0x170a7,Poor
0x20d66,Standard
0xa9a1,Poor
0x155e5,Standard
0x1906,Standard
0x143ce,Good
0xc1b7,Standard
0x21f09,Poor
0x11622,Standard
0x18e3a,Standard
0x1bb6a,Standard
0x12d33,Standard
0x1dcef,Standard
0x14323,Standard
0x7800,Standard
0xbe65,Standard
0x724f,Poor
0xd1ca,Poor
0x6848,Poor
0x1b6bf,Standard
0x23514,Standard
0xa110,Standard
0x1860,Poor
0x13b96,Poor
0x10f8c,Poor
0x21e35,Poor
0x1037d,Standard
0x15e5f,Poor
0x15b24,Standard
0x239bf,Poor
0x1cb25,Poor
0xa5c0,Standard
0xd8ef,Standard
0x1c03,Standard
0x12fa4,Standard
0x1569b,Standard
0x156ba,Standard
0x21ff9,Poor
0x45a4,Standard
0xe07d,Poor
0xf9f6,Standard
0xa6c3,Standard
0x22161,Standard
0x38fa,Standard
0x3143,Standard
0x1c0e9,Poor
0x1b556,Good
0xe670,Good
0xa072,Poor
0x5a79,Standard
0xde9a,Good
0xd74c,Standard
0x1430d,Standard
0x137a9,Standard
0x2580c,Standard
0x139c6,Standard
0x22493,Poor
0x2435d,Good
0xbba1,Poor
0x1919c,Standard
0x1c90f,Standard
0x250bb,Standard
0x1f701,Standard
0x960d,Standard
0x18c31,Standard
0x9377,Standard
0x23142,Standard
0xe716,Good
0x1fba6,Poor
0x3d7c,Poor
0x1f9b7,Standard
0x4d9b,Good
0x1ca89,Standard
0x1ea28,Standard
0x6e65,Poor
0xb8fe,Standard
0x259ad,Standard
0x9af7,Good
0x15a88,Standard
0x67c5,Standard
0x20310,Standard
0x173fb,Good
0x225df,Standard
0x6eb3,Standard
0x8ce8,Standard
0x18012,Good
0x20a31,Standard
0x2292d,Poor
0x1920c,Standard
0x62f4,Good
0xfed9,Standard
0x7a10,Poor
0xf5f1,Standard
0x1213f,Good
0x1364f,Standard
0x13a26,Good
0x248e8,Standard
0x10f58,Standard
0x24920,Poor
0x9fa5,Poor
0xc7e9,Poor
0x4eb5,Poor
0x190f2,Standard
0x2c48,Standard
0x157ac,Good
0x23cdc,Poor
0x1bd02,Good
0x117cd,Standard
0x21a5b,Standard
0x1f37d,Poor
0xeaed,Standard
0x3e8f,Good
0x1322a,Standard
0x203d1,Standard
0x20760,Standard
0x295e,Poor
0x188cc,Good
0x1a2e0,Standard
0xc412,Poor
0x23804,Poor
0x3efd,Standard
0x1395d,Standard
0x1961c,Good
0x9618,Standard
0x106ce,Standard
0x21c17,Standard
0x24608,Poor
0x4f5c,Standard
0x1d390,Standard
0xc57c,Poor
0x1711e,Poor
0x980a,Standard
0x3adf,Poor
0xcbac,Poor
0x1a624,Standard
0x1ddde,Poor
0x15df4,Standard
0x1443d,Poor
0x13671,Standard
0x4509,Poor
0x17927,Standard
0x125a9,Standard
0x13c10,Standard
0x19178,Good
0x23280,Good
0x3b76,Poor
0x2268c,Standard
0x12efd,Standard
0x1c50a,Standard
0x24cc7,Standard
0x1b624,Standard
0x14618,Standard
0x1692a,Standard
0x4426,Standard
0x24241,Standard
0x1e59b,Poor
0xb503,Poor
0x1acf2,Poor
0xfc85,Poor
0x3bb9,Good
0x135f0,Standard
0x180f0,Good
0x102f1,Standard
0x1ebb2,Poor
0xb60e,Standard
0x14b4d,Standard
0x1757b,Standard
0xc2f0,Good
0x1b710,Standard
0x21b0c,Poor
0x20a2a,Standard
0x121ad,Standard
0x287b,Standard
0x5d0b,Standard
0x19ebf,Standard
0x1a8e7,Good
0xcd11,Standard
0x1b5fb,Standard
0xa2d3,Standard
0x8923,Poor
0x1f4b4,Standard
0x16a4a,Standard
0xadce,Standard
0x23ee,Good
0x12e35,Standard
0x15af4,Standard
0x20034,Poor
0x1d57d,Poor
0x3d5b,Poor
0x1029b,Poor
0x23571,Poor
0xc983,Poor
0xa0d0,Standard
0x4f05,Standard
0x23b03,Good
0x22250,Standard
0xce78,Standard
0x1c550,Poor
0x1fa78,Good
0x22f0e,Standard
0x9b31,Standard
0x18bb5,Standard
0xd4a9,Poor
0x20348,Standard
0x7665,Standard
0x899e,Standard
0x3128,Standard
0x141f7,Poor
0x16603,Poor
0x19fbd,Poor
0xe484,Standard
0xe93a,Poor
0xa2d6,Good
0x938e,Good
0x61c5,Standard
0x4879,Poor
0x3bf5,Standard
0x13035,Standard
0x18e90,Standard
0x13cc6,Standard
0x15953,Good
0x7b73,Poor
0x10010,Poor
0x13d17,Poor
0x149ff,Good
0xfc7f,Poor
0x14c05,Standard
0xc53f,Poor
0x18e9d,Standard
0x37df,Standard
0xb131,Standard
0x1d25a,Good
0x3f5b,Standard
0x2076d,Standard
0x23d06,Standard
0xd104,Good
0x18a71,Standard
0x20f04,Standard
0x83b9,Standard
0x2238a,Standard
0x1160d,Poor
0x24be9,Standard
0x23cf1,Standard
0x25a35,Standard
0xd37d,Good
0xa0ea,Good
0x8341,Standard
0x2444c,Standard
0x1c1e9,Poor
0x120e2,Standard
0x25581,Standard
0x1daeb,Poor
0x18b0a,Poor
0x1b2fb,Good
0x1fe60,Standard
0x1c249,Standard
0x16950,Standard
0x1e82,Good
0xc429,Standard
0xbdf6,Poor
0x6ad5,Poor
0xe575,Poor
0x22feb,Standard
0x17ad8,Standard
0x1f789,Standard
0x15d13,Standard
0x2087c,Standard
0x12cfd,Poor
0x7bf9,Standard
0x1c8b0,Standard
0x24966,Good
0x1cd7c,Standard
0x1df94,Standard
0x250e1,Poor
0x3773,Standard
0xea60,Standard
0x5266,Good
0x4d40,Poor
0xcfa3,Standard
0x32f2,Standard
0x66fb,Standard
0x11035,Good
0xec1b,Poor
0x24dc2,Poor
0x1581a,Good
0xa7d8,Standard
0x13dfc,Standard
0x1ddeb,Good
0x19d7b,Standard
0x16610,Standard
0x16130,Standard
0x602c,Standard
0xf411,Poor
0x176a0,Standard
0xb3d6,Standard
0x9248,Standard
0xe121,Standard
0x20646,Good
0x1de15,Good
0x1f09,Standard
0x1ea5c,Standard
0x9318,Standard
0x808f,Poor
0x22837,Poor
0xf3ed,Poor
0x1532a,Good
0x5a2e,Standard
0x20f28,Good
0x144f7,Standard
0x1f86c,Standard
0x1c401,Standard
0x1d120,Standard
0x17153,Good
0xf344,Standard
0x16335,Standard
0x2b21,Poor
0xb9da,Poor
0x159df,Poor
0x1737c,Poor
0x6366,Poor
0x131b4,Standard
0x2237a,Standard
0xcbb9,Poor
0x14f9f,Good
0x103b8,Standard
0x92a6,Standard
0x19e3d,Good
0x18de9,Good
0x2331c,Poor
0xb4d2,Good
0x253ac,Standard
0x23370,Standard
0x25374,Poor
0x3ffd,Good
0x107c2,Poor
0x128b6,Poor
0x14340,Standard
0x2339c,Standard
0x8207,Poor
0x13e76,Good
0x1e01f,Standard
0x1a60f,Good
0x22b49,Good
0x1c8bf,Poor
0x141e3,Good
0x151b6,Poor
0x21a65,Standard
0x1aa7,Poor
0x1a1af,Standard
0x16a78,Poor
0x3107,Standard
0x25bd4,Standard
0x11536,Poor
0x2576b,Standard
0x2237b,Poor
0x77b8,Good
0x10574,Poor
0x19729,Standard
0x229ed,Standard
0x13acf,Standard
0x4956,Good
0x6add,Standard
0x1d9b5,Poor
0x1c20a,Poor
0x11618,Good
0x1697c,Poor
0x15c06,Standard
0xd85d,Good
0x14694,Standard
0x7100,Standard
0x1e139,Standard
0x7537,Poor
0x9cd2,Standard
0x67df,Standard
0x132e0,Standard
0xa687,Standard
0xfe90,Standard
0xaa31,Standard
0x9d68,Good
0x18608,Poor
0x1b66b,Poor
0x7515,Poor
0xe4e1,Standard
0xd8af,Standard
0x75eb,Poor
0x25d70,Good
0x2474b,Standard
0x12d5b,Standard
0xfd56,Poor
0x42a9,Good
0x82d5,Poor
0x25b81,Standard
0x1560d,Good
0x47cb,Standard
0x1505f,Good
0x1d39a,Standard
0xb130,Poor
0x10ea2,Poor
0x3871,Standard
0x8b4b,Poor
0x21add,Standard
0x2956,Standard
0xf97f,Standard
0x9b18,Standard
0x55ce,Poor
0x19792,Poor
0x16d00,Poor
0xb24c,Standard
0x9527,Standard
0x1c6ab,Good
0x6a10,Standard
0x220f5,Poor
0x79c8,Standard
0x1cab4,Good
0x222f0,Standard
0x1a15f,Poor
0x3068,Good
0x1e0cc,Standard
0x1aeec,Standard
0x14d60,Standard
0x1536a,Poor
0x2288a,Standard
0x23663,Standard
0x2a0c,Poor
0x52ed,Poor
0x23359,Poor
0x25b43,Poor
0xc336,Poor
0x106eb,Standard
0x12fae,Standard
0xd4a7,Poor
0xb413,Standard
0x1bb6b,Standard
0x10285,Standard
0x1c6c2,Standard
0x183eb,Poor
0x2842,Poor
0x1bef0,Standard
0x180f7,Standard
0x1b691,Standard
0x59fe,Good
0x359d,Standard
0x14fc2,Poor
0x10343,Good
0x917f,Standard
0x16050,Standard
0x20002,Standard
0x23e1e,Standard
0x11e6e,Good
0xfbc3,Good
0x1a603,Poor
0x95a0,Standard
0xdeb0,Poor
0x22099,Good
0x195e1,Poor
0xfa94,Good
0xba66,Standard
0x1a446,Standard
0xd4e7,Good
0x10b15,Good
0x1efaf,Standard
0x25741,Poor
0x6225,Standard
0x10b31,Standard
0x97ec,Poor
0xffde,Standard
0x250c2,Poor
0xd614,Good
0x17a17,Poor
0x14333,Standard
0x2d79,Good
0xd53c,Standard
0xefb2,Good
0x2344f,Poor
0x12339,Standard
0x13fbd,Standard
0x2d90,Standard
0x84ea,Good
0xdfce,Standard
0xd937,Poor
0xc888,Good
0x218fa,Good
0xc0bc,Standard
0xc158,Good
0x21f97,Standard
0x20f03,Standard
0x20b75,Standard
0x11dd7,Poor
0x23e50,Standard
0x15e91,Good
0xea17,Poor
0x234a,Standard
0x1afce,Standard
0x250c6,Poor
0x16813,Poor
0x116fd,Standard
0x205aa,Good
0x25b5c,Standard
0xb15c,Poor
0x1b044,Poor
0x3410,Good
0x8439,Poor
0x6db1,Poor
0xffc8,Standard
0x1f1cc,Good
0xe8d0,Poor
0x5092,Poor
0x9650,Poor
0x4397,Good
0x8a4f,Standard
0xb88d,Standard
0x20123,Standard
0x2c84,Standard
0x940f,Poor
0xb25c,Standard
0x4674,Standard
0x1e11d,Standard
0x11484,Good
0x25f9,Standard
0x24aae,Standard
0x1d119,Poor
0x23da3,Standard
0xb5b9,Standard
0x18a65,Good
0xb12a,Standard
0x15ae1,Standard
0x20287,Standard
0x12ab0,Poor
0x139d4,Good
0xcddc,Standard
0xb946,Standard
0x14754,Poor
0x992a,Standard
0x6618,Standard
0x22d53,Poor
0x21729,Poor
0x9a70,Standard
0x246c8,Poor
0xe30d,Standard
0xaed9,Standard
0x16973,Poor
0x1b233,Poor
0x8e4f,Standard
0xff1f,Poor
0x25965,Poor
0x11472,Standard
0x9f0a,Standard
0xaf0e,Standard
0x1550c,Standard
0xca07,Poor
0x23371,Standard
0x71fb,Standard
0xae79,Standard
0x19790,Poor
0xb911,Standard
0x426a,Poor
0x17b3f,Standard
0x1e7d5,Poor
0x177fd,Poor
0x1190c,Good
0xdaff,Standard
0x1e8f2,Standard
0x425e,Standard
0x2f71,Standard
0x189de,Standard
0x145c6,Poor
0x11ad9,Good
0x1302c,Poor
0x223b6,Good
0xcb56,Standard
0x10127,Poor
0x58ea,Standard
0x172c3,Poor
0x16f32,Poor
0x4783,Standard
0x1ca82,Poor
0x1d4a9,Poor
0x19848,Poor
0x49a5,Standard
0x1ecf1,Poor
0x11c33,Poor
0x25ad9,Poor
0xc770,Poor
0x20a1,Standard
0x16c34,Standard
0x68bf,Poor
0xa950,Standard
0x12ca7,Poor
0x6917,Poor
0x21b18,Good
0x24499,Good
0x4e31,Standard
0xdb1e,Good
0x1241e,Standard
0x9076,Poor
0xe736,Poor
0xc83e,Standard
0x17ed5,Standard
0x15f42,Poor
0x17868,Poor
0x1f643,Standard
0x20b05,Standard
0x7b6a,Good
0x225ed,Standard
0x116f5,Poor
0x18109,Good
0xbd83,Standard
0x1ef5d,Standard
0x11361,Standard
0x66ec,Good
0x8cf1,Poor
0x215dc,Poor
0x20138,Standard
0xd22c,Standard
0x18ee3,Poor
0x24681,Standard
0x15944,Standard
0x1acd9,Standard
0xc129,Good
0x1a87,Good
0x1db1a,Standard
0xf12c,Standard
0x133bd,Standard
0xaeef,Standard
0x4bb1,Standard
0x24b7d,Poor
0x94cf,Poor
0x1f787,Standard
0x9d80,Good
0x1e1c4,Poor
0xae97,Good
0x10e00,Good
0x15d28,Poor
0x15c9a,Standard
0x7dd6,Standard
0x13027,Poor
0xb775,Poor
0x118f3,Poor
0x1e07e,Standard
0xe69b,Standard
0x1bcd2,Standard
0x22f94,Good
0x196f9,Standard
0x171df,Poor
0x5631,Standard
0x109e8,Standard
0x1f244,Standard
0x194ce,Standard
0x1d003,Poor
0xc104,Standard
0x242a6,Standard
0x1c1be,Standard
0x19876,Standard
0x7e6a,Standard
0x2b72,Poor
0x20082,Standard
0x1dc4a,Standard
0xae81,Standard
0x1b720,Good
0x14286,Standard
0x42e4,Good
0xfad3,Standard
0x8dd6,Poor
0xdd04,Standard
0xf2d1,Standard
0x4d8f,Standard
0xea8d,Good
0x14d13,Standard
0x1572c,Standard
0x1c334,Standard
0x8328,Standard
0x4276,Poor
0x24af7,Poor
0x14868,Good
0x24a1d,Standard
0x2ec6,Good
0x23bb9,Poor
0x1891f,Standard
0xefcb,Good
0x23c7d,Good
0x1326a,Standard
0x1a57e,Poor
0xec64,Standard
0x4ed6,Good
0x139db,Standard
0xa7a6,Standard
0x1958b,Standard
0x148d4,Standard
0x823f,Good
0x15043,Good
0x1f644,Good
0x73ea,Standard
0xdb5b,Standard
0x1019e,Poor
0x21199,Standard
0x19d89,Standard
0x43de,Standard
0x19ff9,Good
0x2225a,Standard
0x2211,Standard
0x1f57f,Good
0x16536,Standard
0x1d533,Standard
0x437d,Poor
0x14316,Standard
0x20f95,Good
0x184e8,Good
0x132e1,Standard
0x239b6,Poor
0xf410,Poor
0x19aa9,Standard
0x1fa84,Standard
0xfddb,Standard
0xb62e,Good
0x169f9,Poor
0x12d72,Standard
0x82b0,Poor
0x14da3,Poor
0x5f86,Good
0x24f79,Poor
0xda84,Standard
0x11b70,Good
0x25459,Poor
0x16e0a,Good
0xf4ae,Poor
0x14f25,Standard
0x22a2e,Standard
0x16c9,Standard
0x22785,Poor
0x1faa7,Standard
0x4b09,Poor
0x13b1e,Poor
0x14cac,Standard
0x181c8,Poor
0x67c3,Standard
0x21685,Good
0xcbc4,Standard
0x243ae,Poor
0x98b9,Good
0xb5e0,Good
0x252a6,Good
0x19b83,Standard
0x25f1b,Standard
0x16128,Standard
0x13875,Standard
0x8049,Good
0x170ef,Standard
0xd457,Poor
0x20731,Poor
0xf618,Standard
0x19ae3,Good
0x14b4c,Standard
0xdefc,Standard
0x176fd,Poor
0x1bcbd,Good
0x19700,Standard
0x5ab5,Poor
0x2b2c,Standard
0x20ee1,Standard
0x8869,Standard
0x2174d,Standard
0x12404,Standard
0x23143,Standard
0x12b90,Poor
0x1146b,Standard
0xf824,Standard
0xd5b4,Standard
0x151c7,Standard
0x16e07,Standard
0x370f,Good
0x19190,Standard
0xb99d,Good
0x2653,Standard
0xbc91,Standard
0x11b96,Poor
0x2380e,Poor
0x1a326,Standard
0xd1ee,Standard
0x11605,Poor
0x10784,Poor
0x17d5a,Standard
0x18df2,Standard
0x1496e,Standard
0x24b4a,Good
0x131e3,Standard
0x1884d,Standard
0x2dbd,Poor
0x624c,Standard
0x2896,Standard
0x16c0f,Standard
0x1fa63,Good
0x3b7c,Standard
0x1bc0c,Standard
0x639d,Poor
0xaa95,Standard
0x15316,Poor
0xbbe6,Poor
0x7da9,Standard
0xd9df,Standard
0xa8ea,Standard
0x18098,Standard
0xedf9,Standard
0xb79b,Poor
0x1df60,Standard
0x6706,Good
0x13146,Good
0x1e06,Poor
0x1d389,Good
0x21385,Good
0xa549,Standard
0x25dff,Standard
0x10305,Standard
0xbaec,Good
0xac1e,Standard
0x1f561,Good
0x1add4,Standard
0x13fea,Standard
0xe51c,Poor
0x12b60,Poor
0x24f8c,Poor
0x1f8d2,Poor
0x12979,Good
0x1791,Standard
0x23fef,Good
0x25351,Standard
0xd416,Standard
0x7bca,Standard
0x151db,Good
0xf6a5,Standard
0x19d01,Standard
0x19731,Poor
0x1a035,Standard
0xd0b7,Standard
0x17c6e,Standard
0x1518c,Standard
0x14c04,Standard
0x72b2,Poor
0xa1b8,Good
0xb806,Poor
0x50aa,Poor
0xbd16,Good
0x1bcb4,Standard
0x1ea7,Standard
0x1c599,Standard
0x93f1,Standard
0x22460,Good
0x67b8,Good
0xf715,Standard
0x88d0,Standard
0x8df9,Good
0x53fb,Good
0x24ad3,Good
0x1136b,Standard
0x18b95,Standard
0x1a334,Standard
0x106f6,Standard
0x20820,Standard
0x12608,Standard
0x1b017,Standard
0x24c60,Good
0x14002,Good
0x21614,Standard
0x1d71f,Good
0x14633,Poor
0x25cb8,Standard
0xb45e,Good
0xac5c,Poor
0xc9f0,Poor
0xc6d7,Standard
0x1c5f0,Standard
0x15195,Standard
0x5d23,Standard
0x1affd,Poor
0x9833,Good
0xb09a,Poor
0x5239,Poor
0xea22,Good
0x1383b,Standard
0x24eb3,Good
0xa059,Good
0x10bd9,Standard
0x19ada,Poor
0x167e8,Standard
0x230a8,Standard
0x14d2f,Standard
0xab6b,Poor
0x4e99,Good
0x18ec0,Standard
0x201cb,Standard
0x1bf73,Standard
0x43ae,Standard
0x108ed,Poor
0xa04e,Poor
0xd4a8,Poor
0x5da7,Standard
0x282c,Poor
0x12cea,Standard
0x1c5bb,Poor
0x19e8f,Standard
0xca98,Standard
0x132a6,Standard
0x1ff3,Standard
0x219b3,Poor
0x185e6,Standard
0xa201,Standard
0xbcc5,Poor
0x4db8,Standard
0x22f4c,Good
0x2563,Poor
0x161ef,Standard
0x112c3,Standard
0x209ac,Poor
0x23499,Standard
0x224b,Poor
0x1cc34,Standard
0x18108,Standard
0x1af6f,Good
0x18af,Poor
0x1b744,Standard
0x128ee,Standard
0x211a1,Poor
0x17c8f,Standard
0x15f4f,Poor
0x1dab4,Standard
0x9505,Good
0x25cc7,Good
0x19c81,Standard
0x4ac0,Good
0x10401,Standard
0x1664c,Standard
0x7a29,Standard
0x1befb,Poor
0x52b7,Standard
0x20881,Standard
0xd1fa,Poor
0x1e1dd,Standard
0x1ed97,Poor
0x15733,Good
0xb1cd,Good
0xe2f2,Good
0x1edb7,Standard
0x23da2,Poor
0x24a39,Standard
0x1a6ad,Standard
0x1220c,Good
0x23332,Good
0x3d06,Standard
0x70ed,Standard
0x5b68,Poor
0x7704,Standard
0xa8c8,Poor
0xa9d5,Standard
0xa523,Standard
0x3d99,Standard
0x88f6,Good
0x4eae,Poor
0x173d8,Good
0x20fb3,Standard
0x1a598,Good
0xe0b5,Poor
0x4b45,Standard
0xe543,Good
0x5f30,Standard
0x21fba,Poor
0x4002,Poor
0x896a,Standard
0xb108,Standard
0x197a7,Standard
0xb508,Poor
0x7848,Good
0x17469,Standard
0x12621,Standard
0x1acd1,Good
0x12ee9,Standard
0x2594c,Standard
0xfc3a,Standard
0x13962,Poor
0x1db69,Standard
0x1e773,Good
0x18883,Poor
0x16bd9,Standard
0x2e4b,Standard
0x23d20,Standard
0x8e21,Standard
0x9c13,Standard
0x2fb5,Poor
0x361e,Good
0x2592b,Standard
0x21f77,Standard
0x18194,Poor
0x1bc3c,Poor
0x192df,Standard
0x3ed7,Standard
0x9fb5,Standard
0x21a94,Standard
0xdffe,Standard
0x12ee5,Standard
0x6fbd,Poor
0x223e7,Good
0xf5a0,Standard
0x22ae2,Standard
0x3826,Poor
0x1d15e,Good
0x16303,Poor
0xcb71,Poor
0x15c55,Good
0x18945,Poor
0x10b43,Standard
0x9be2,Poor
0xaed2,Standard
0x973e,Poor
0x1c327,Standard
0x1e955,Good
0xb88b,Standard
0x125f0,Standard
0x23de0,Good
0x17f31,Standard
0xc587,Standard
0x257cd,Standard
0x97aa,Standard
0x108b1,Poor
0xec8e,Good
0x5071,Standard
0x18712,Good
0x23ab4,Standard
0x18dcf,Good
0x10032,Standard
0x1ea2,Poor
0x187af,Good
0x24d93,Standard
0x1c914,Standard
0x16c8d,Standard
0x11600,Poor
0x1007d,Poor
0x910e,Poor
0x14394,Poor
0x9ef4,Poor
0x2504b,Standard
0x6be3,Standard
0xdcc7,Standard
0x219f7,Standard
0x45fb,Poor
0x15a4b,Poor
0xedf7,Standard
0x1fd9d,Standard
0x1110d,Good
0x14a16,Standard
0x1eff7,Standard
0x17190,Poor
0x24e64,Standard
0x133b9,Standard
0x19ced,Standard
0xb03c,Poor
0x3c4f,Poor
0x1919d,Standard
0x1b4d2,Standard
0x2015d,Good
0x1f717,Standard
0x1faa8,Poor
0x194b4,Good
0x32e5,Standard
0x24d72,Poor
0x150a7,Poor
0x20664,Poor
0x25cdf,Standard
0x1e554,Standard
0x2316a,Standard
0x12702,Poor
0xad83,Standard
0x19285,Standard
0x192c6,Standard
0x54f0,Standard
0xc121,Poor
0x36b1,Good
0x96a7,Standard
0x21b56,Standard
0x24e41,Standard
0x1b7f9,Poor
0x10842,Poor
0x939b,Poor
0x1ad5e,Standard
0x5599,Standard
0x22124,Poor
0x17323,Poor
0x1b734,Good
0x1a96e,Good
0x4cc9,Standard
0x15361,Good
0x1b189,Good
0x19680,Standard
0x247bc,Good
0x85dc,Poor
0x4853,Good
0x4b13,Poor
0x124c4,Standard
0x247ab,Standard
0x24d38,Poor
0x15099,Poor
0x164fd,Standard
0x24d75,Poor
0xc256,Standard
0x1dfab,Poor
0x193c3,Good
0x1b0c7,Standard
0xb499,Standard
0x21511,Poor
0x54bc,Poor
0x24e9b,Poor
0x18bcb,Poor
0xf17a,Poor
0xda19,Standard
0x5de3,Good
0x22b0b,Poor
0x20661,Poor
0x14b68,Poor
0x15648,Standard
0x17a2f,Poor
0x31cf,Good
0x8258,Standard
0xd79b,Poor
0x1d184,Standard
0x8c18,Poor
0x172ea,Poor
0x6083,Good
0xb63a,Poor
0x257b8,Standard
0x2b67,Standard
0x62b3,Standard
0x18f8e,Standard
0xf126,Standard
0x78b3,Standard
0x19ed3,Standard
0x1de42,Poor
0x1a2e,Standard
0x213c8,Standard
0x19566,Standard
0x1a92e,Standard
0xbfb3,Standard
0x1f2e4,Standard
0xc6a2,Standard
0x8bc3,Good
0x19b97,Standard
0x5baa,Standard
0x8fb4,Standard
0x1d3c0,Poor
0x16eef,Standard
0x78ee,Standard
0x11828,Standard
0x1f362,Standard
0x7c8b,Good
0x1ec5d,Standard
0x14477,Standard
0x23ab,Poor
0x1b2ad,Standard
0x8f71,Poor
0x155e3,Standard
0xf196,Standard
0x1c1f3,Standard
0x6fa8,Poor
0x2085c,Standard
0x23167,Good
0x1e77,Good
0x254a,Poor
0x10d47,Standard
0x113d6,Standard
0xec91,Good
0xdfae,Good
0x9ae8,Poor
0x2147f,Good
0x1d5a3,Good
0x1f7f2,Good
0x459c,Poor
0x111ae,Good
0x1fd19,Good
0xc091,Good
0x1c75f,Poor
0x1a0d1,Poor
0x11d9a,Poor
0x177fa,Poor
0x8a47,Good
0xada8,Standard
0x1c7f0,Good
0x1d179,Standard
0xdaa6,Standard
0xfe9c,Standard
0x1cc2,Standard
0x1317d,Standard
0xcd4e,Poor
0xd5ef,Poor
0xf7bb,Standard
0x2594f,Standard
0x3de1,Standard
0x13acb,Standard
0x18a34,Standard
0x1e0c8,Standard
0x155d7,Poor
0xf3cc,Standard
0x14e4d,Standard
0x19c7d,Standard
0x15230,Poor
0x106b9,Good
0x16a0,Poor
0x8986,Good
0x1e223,Poor
0x1ae27,Standard
0x1262c,Standard
0x211aa,Poor
0x23e81,Poor
0x21495,Good
0x1484a,Standard
0x1f460,Standard
0xeb74,Standard
0x4a58,Standard
0xb6f0,Good
0x216f1,Standard
0x107cd,Standard
0x79f9,Good
0xc8b6,Poor
0xc5fd,Good
0x6096,Good
0x23aca,Standard
