id,Machine failure
101620,0.0
29915,0.0
130118,0.0
33389,0.0
109462,0.02
15610,0.02
93126,0.01
27878,0.05
124058,0.0
47778,0.0
27889,0.0
55661,0.0
96667,0.0
45555,0.0
86404,0.0
112663,0.0
46407,0.0
33331,0.0
26031,0.0
80557,0.0
25834,0.0
74110,0.0
24748,0.0
6213,0.02
31311,0.0
42403,0.0
32685,0.0
62488,0.0
49118,0.0
116639,0.0
40011,0.0
66819,0.01
49642,0.0
35602,0.0
117439,0.03
13897,0.0
129919,0.0
94827,0.0
71361,0.0
134954,0.0
59137,0.0
87135,0.0
10888,0.0
36216,0.0
56783,0.0
4685,0.0
107170,0.0
10565,0.0
21243,0.0
121392,0.01
109524,0.0
79546,0.0
131957,0.0
99624,0.0
33195,0.0
118409,0.58
99012,0.0
82117,0.0
116031,0.0
17904,0.0
16672,0.0
18500,0.01
10867,0.0
17375,0.0
27286,0.0
92483,0.04
33148,0.0
57787,0.0
97351,0.0
91638,0.0
79025,0.0
98198,0.04
104466,0.01
29360,0.0
3010,0.0
78757,0.0
131972,0.0
94363,0.0
46488,0.0
24403,0.0
20546,0.07
20306,0.0
72625,0.0
18682,0.01
50264,0.0
22473,0.0
71586,0.0
42168,0.0
20280,0.0
103829,0.0
49996,0.0
7448,0.0
91102,0.0
19518,0.0
66705,0.0
5308,0.0
55154,0.0
77747,0.01
33286,0.03
44534,0.01
112365,0.0
117860,0.0
110536,0.0
81684,0.01
85547,0.0
82261,0.0
35676,0.0
110094,0.0
30969,0.0
84429,0.0
111199,0.0
68314,0.0
24058,0.0
117993,0.0
18850,0.0
17247,0.0
108037,0.0
2088,0.98
91488,0.0
115739,0.0
7492,0.0
84876,0.01
8579,0.0
80087,0.0
64851,0.0
126500,0.0
26970,0.0
123369,0.0
17351,0.01
132622,0.0
127773,0.0
90497,0.0
127021,0.0
122414,0.0
132242,0.0
59102,0.0
7765,0.0
101049,0.0
101923,0.0
23188,0.0
11749,0.0
69332,0.0
134518,0.01
133635,0.0
64386,0.0
43581,0.01
29247,0.0
91297,0.01
13924,0.0
37894,0.0
124497,0.0
265,0.0
91082,0.0
75580,0.0
45268,0.0
101885,0.0
90059,0.0
6442,0.0
80902,0.0
104246,0.0
38160,0.0
56498,0.05
3313,0.0
98783,0.0
19502,0.0
47272,0.0
2323,0.02
120569,0.0
55281,0.0
108536,0.0
24963,0.0
129057,0.0
46203,0.0
110037,0.0
95767,0.01
131978,0.0
83811,0.0
14514,0.0
60457,0.0
38183,0.0
78420,0.0
46777,0.0
96197,0.0
572,0.0
119827,0.0
129850,0.0
108969,0.02
105303,0.96
74214,0.03
75698,0.0
129375,0.03
47885,0.0
73540,0.01
22450,0.01
102388,0.0
58767,0.0
812,0.0
3556,0.0
84302,0.0
29119,0.0
105033,0.0
31599,0.0
55278,0.01
19390,0.0
56841,0.0
3882,0.0
93533,0.0
31307,0.03
56594,0.0
17411,0.0
57149,0.01
93637,0.0
101473,0.0
87953,0.0
93020,0.0
44997,0.0
88991,0.0
126346,0.0
102351,0.01
5185,0.0
83037,0.0
4615,0.0
16513,0.0
69972,0.0
50573,0.0
27420,0.0
29833,0.0
56158,0.0
112563,0.01
104480,0.0
89633,0.0
88902,0.0
129767,0.0
82296,0.0
77161,0.0
118838,0.0
69706,0.0
134396,0.0
34606,0.02
79681,0.0
129530,0.0
124683,0.0
113733,0.0
24908,0.0
45547,0.01
90521,0.0
90595,0.0
102338,0.0
74162,0.0
111020,0.0
118703,0.0
3711,0.0
74665,0.0
128309,0.0
101352,0.07
56664,0.0
6152,0.0
73894,0.0
128907,0.0
126026,0.0
6324,0.0
130689,0.0
60954,0.0
50196,0.04
56082,0.0
82539,0.0
19308,0.0
95429,0.0
90002,0.0
8296,0.0
13896,0.0
83902,0.0
24534,0.0
122272,0.0
44992,0.0
71850,0.0
17113,0.0
45086,0.0
125326,0.0
130126,0.0
53357,0.0
12024,0.0
31959,0.0
46644,0.0
29521,0.02
10093,0.0
119537,0.0
50253,0.0
32060,0.0
42939,0.0
43040,0.0
59311,0.0
72253,0.0
29820,0.0
38511,0.0
114847,0.0
33702,0.0
107878,0.0
18418,0.0
56970,0.0
21197,0.01
66682,0.01
48666,0.0
124339,0.0
85871,0.0
104343,0.0
86965,0.0
132679,0.0
61881,0.0
88777,0.0
17520,0.01
93369,0.0
19277,0.0
35060,0.0
18838,0.0
21493,0.0
86473,0.02
31400,0.0
10615,0.0
47220,0.0
73798,0.0
44198,0.0
30630,0.0
61221,0.01
67571,0.0
76796,0.0
90696,0.0
83109,0.0
126411,0.0
95103,0.0
27964,0.0
131474,0.0
132081,0.0
60425,0.0
83088,0.0
67518,0.0
128740,0.0
126779,0.0
119664,0.02
19555,0.0
25831,0.0
95227,0.02
413,0.0
60446,0.0
73372,0.01
56432,0.0
11404,0.0
28740,0.0
82716,0.0
110606,0.0
54982,0.0
54442,0.0
31360,0.0
87039,0.02
129549,0.0
2507,0.0
82057,0.0
54481,0.0
470,0.0
87274,0.0
41854,0.0
69244,0.0
113088,0.0
67828,0.0
12490,0.01
34344,0.0
12469,0.0
50563,0.0
25224,0.0
66348,0.0
62753,0.0
108165,0.0
72094,0.0
22006,0.0
53725,0.0
45410,0.0
63651,0.01
116942,0.0
113988,0.0
81047,0.0
95284,0.0
118937,0.0
48727,0.0
60093,0.001
128229,0.0
2276,0.0
135678,0.0
119227,0.0
96670,0.01
80885,0.0
70761,0.0
102581,0.0
94816,0.0
51743,0.0
14643,0.0
82327,0.0
26748,0.0
58096,0.01
104787,0.0
75571,0.0
114939,0.0
61111,0.0
28576,0.01
66387,0.03
103589,0.0
108157,0.0
110356,0.0
91800,0.0
20415,0.0
64040,0.0
80038,0.0
32982,0.0
3011,0.0
132620,0.0
68496,0.01
133334,0.0
67749,0.01
42210,0.01
89010,0.0
40742,0.01
51740,0.0
102730,0.99
38869,0.0
81347,0.01
7095,0.0
96050,0.0
60134,0.0
83440,0.0
34428,0.0
97981,0.0
93576,0.0
55948,0.0
130001,0.0
74443,0.0
135146,0.0
89677,0.01
66853,0.0
0,0.0
13756,0.0
72357,0.055
24147,0.0
101070,0.0
36717,0.0
105165,0.0
114283,0.0
52843,0.0
31801,0.0
5488,0.0
128010,0.0
28825,0.0
49994,0.0
27896,0.03
82070,0.01
63821,0.0
50752,0.0
103421,0.0
17359,0.01
128847,0.0
54577,0.0
8218,0.0
116341,0.0
105733,0.0
32565,0.0
7445,0.0
116057,0.9675
80790,0.02
6235,0.0
49469,0.0
12455,0.0
132122,0.01
5705,0.0
45287,0.0
105794,0.0
65111,0.0
76954,0.0
130490,0.0
68353,0.0
122913,0.0
25670,0.0
93777,0.0
15114,0.0
56272,0.0
100977,0.0
114557,0.0
59598,0.0
25573,0.02
91203,0.0
25969,0.0
46342,0.0
109508,0.0
103472,0.0
70581,0.0
80866,0.0
10808,0.0
64728,0.0
18878,0.02
79463,0.0
117236,0.0
44719,0.1
52359,0.0
61043,0.0
93349,0.0
106349,0.0
44715,0.0
26976,0.01
119747,0.0
19509,0.02
123045,0.0
121683,0.0
35277,0.0
79633,0.0
58748,0.0
6717,0.0
94013,0.0
74730,0.0
34570,0.0
94086,0.0
60890,0.0
99945,0.0
10824,0.02
81907,0.0
37720,0.0
112633,0.0
60608,0.0
131160,0.01
115117,0.0
92090,0.0325
91932,0.0
23635,0.0
49751,0.0
122750,0.0
128698,0.0
102847,0.03
66264,0.0
52131,0.0
45962,0.0
106980,0.0
8626,0.0
54709,0.0
93325,0.0
45198,0.0
45259,0.0
98439,0.02
99095,0.0
38004,0.0
55519,0.0
103477,0.0
114900,0.0
36808,0.0
54507,0.03
39831,0.0
122798,0.0
457,0.0
18116,0.0
71628,0.0
67210,0.0
127960,0.0
134085,0.0
61091,0.0
4689,0.0
28681,0.0
57106,0.0
104944,0.0
12435,0.0
18944,0.1
68846,0.0
28260,0.0
119803,0.04
97550,0.0
77046,0.0
13043,0.0
94663,0.0
55703,0.0
53845,0.0
106044,0.0
24369,0.0
5175,0.0
83313,0.0
24443,0.0
106411,0.0
53011,0.0
83250,0.0
133329,0.0
73055,0.0
20824,0.01
1592,0.0
103453,0.0
35188,0.0
98031,0.0
94458,0.0
133115,0.0
95835,0.0
76545,0.0
84011,0.0
97465,0.0
135812,0.01
91208,0.0
42128,0.0
35956,0.0
130785,0.0
37346,0.0
73312,0.0
104106,0.0
91105,0.0
43557,0.0
29891,0.0
125560,0.0
121851,0.0
88150,0.0
33294,0.0
104945,0.0
74461,0.0
46345,0.0
47168,0.0
132600,0.0
35678,0.0
96145,0.0
107526,0.0
22569,0.0
35349,0.0
13035,0.0
1910,0.0
127905,0.0
49038,0.0
102098,0.0
6062,0.0
51655,0.0
115602,0.0
6135,0.03
43067,0.0
42885,0.0
9980,0.01
68374,0.0
40976,0.0
69478,0.0
122216,0.0
6148,0.05
6882,0.0
62152,0.0
41027,0.0
44616,0.0
38204,0.0
9897,0.04
52795,0.0
111921,0.0
43688,0.0
111591,0.0
18779,0.0
27145,0.0
64116,0.0
68042,0.0
110061,0.0
134882,0.04
6767,0.01
34135,0.0
124292,0.0
82483,0.0
6933,0.0
99013,0.0
24159,0.01
88897,0.0
75314,0.0
119187,0.0
78325,0.0
29276,0.0
79419,0.0
77772,0.0
80740,0.0
14685,0.0
37526,0.0
104688,0.0
94793,0.0
10171,0.0
78051,0.0
109482,0.0
9760,0.0
49461,0.0
114786,0.01
80999,0.0
26750,0.0
86082,0.0
14346,0.01
34090,0.0
53545,0.0
9193,0.0
65419,0.0
33723,0.02
124020,0.0
71816,0.0
72013,0.0
24186,0.0
120201,0.0
82062,0.01
8743,0.0
89558,0.0
1501,0.0
126378,0.0
133853,0.0
11088,0.0
60593,0.0
131861,0.0
13279,0.0
55306,0.0
9663,0.0
92406,0.0
93142,0.0
135408,0.0
8561,0.0
73345,0.0
45393,0.0
36605,0.01
6469,0.07
127974,0.0
112836,0.0
63462,0.0
12886,0.0
12186,0.0
23243,0.0
19419,0.0
120407,0.05
15267,0.0
2071,0.01
127632,0.03
103000,0.0
59974,0.0
112502,0.0
133122,0.01
88042,0.0
100682,0.0
100559,0.0
102717,0.0
58025,0.0
76219,0.0
133225,0.01
77205,0.95
113080,0.07
104363,0.0
106432,0.0
130268,0.0
101513,0.0
63068,0.0
28290,0.01
4710,0.0
113335,0.0
33995,0.0
27227,0.0
31053,0.01
32461,0.0
6916,0.0
78945,0.0
70335,0.0
53119,0.99
82430,0.0
44303,0.0
51251,0.0
74267,0.0
49808,0.0
71829,0.0
40719,0.0
96301,0.0
3137,0.0
93768,0.0
2244,0.0
104559,0.0
48307,0.0
102817,0.0
55365,0.07
77531,0.0
66999,0.0
19211,0.0
21738,0.0
121550,0.0
38683,0.0
20194,0.0
46987,0.0
115538,0.0
16769,0.01
103075,0.0
74120,0.0
123220,0.0
68521,0.0
16458,0.0
30522,0.98
27842,0.0
65960,0.0
89720,0.0
84550,0.0
106504,0.02
47005,0.0
57661,0.0
133951,0.0
55364,0.0
40060,0.0
18901,0.0
84574,0.01
37270,0.0
113070,0.0
61200,0.0
50198,0.0
126027,0.0
132870,0.0
123353,0.0
78611,0.01
106281,0.0
12799,0.01
1276,0.0
114413,0.0
34460,0.0
39523,0.0
68302,0.0
89212,0.0
93626,0.0
136090,0.0
116794,0.0
63694,0.0
59338,0.0
60691,0.0
85302,0.0
80390,0.0
104370,0.0
99798,0.0
33197,0.01
98982,0.01
112606,0.01
123440,0.0
18122,0.0
9600,0.0
132749,0.0
92458,0.0
39888,0.0
50616,0.0
28864,0.01
92621,0.0
5579,0.0
69496,0.01
77913,0.05
103062,0.0
57516,0.0
110368,0.0
44632,0.0
122894,0.05
10005,0.0
78557,0.0
505,0.0
67352,0.01
40137,0.03
14985,0.0
76523,0.03
115362,0.0
135422,0.0
83989,0.0
133741,0.0
21362,0.0
83112,0.0
104892,0.0
1457,0.0
53432,0.0
118995,0.0
12819,0.0
23745,0.0
33,0.0
8535,0.0
28839,0.0
47557,0.03
85257,0.0
109986,0.085
29701,0.0
35784,0.01
47681,0.0
17029,0.0
10157,0.0
78165,0.0
13240,0.0
19030,0.01
105976,0.01
122140,0.0
85817,0.0
75540,0.0
31615,0.0
68732,0.0
14299,0.0
30602,0.0
44426,0.0
28492,0.02
135436,0.01
9418,0.0
31537,0.0
45502,0.0
126647,0.0
131809,0.0
59062,0.0
7105,0.0
64426,0.03
2547,0.0
7863,0.0
51873,0.0
13768,0.0
55720,0.0
135692,0.0
105969,0.0
28011,0.0
84949,0.0
128374,0.0
15359,0.0
130566,0.0
133926,0.0
89529,0.0
22155,0.01
106230,0.0
8075,0.0
136389,0.0
20040,0.0
80156,0.0
100896,0.0
113487,0.0
2893,0.0
7339,0.0
59524,0.0
16042,0.01
31677,0.01
14831,0.05
79875,0.0
76980,0.0
12325,0.0
123448,0.0
7259,0.0
123410,0.0
11811,0.02
15177,0.0
88656,0.0
98222,0.0
65692,0.0
17253,0.0
54121,0.0
131425,0.0
55930,0.12
48649,0.0
91817,0.0
38266,0.02
67257,0.0
106506,0.0
79734,0.0
5548,0.0
69426,0.0
35372,0.0
109595,1.0
104284,0.0
33954,0.0
109772,0.0
85055,0.0
91496,0.0
38045,0.0
120166,0.0
119458,0.0
12711,0.0
90551,0.02
124211,0.0
28075,0.0
49026,0.0
69059,0.0
62307,0.0
80311,0.0
105444,0.93
111331,0.0
90646,0.04
65680,0.0
87210,0.0
79256,0.0
342,0.0
23945,0.0
10829,0.0
47228,0.0
16314,0.0
44234,0.0
113639,0.0
291,0.0
81870,0.0
8325,0.0
34327,0.01
88460,0.0
56568,0.0
29073,0.0
61218,0.0
29238,0.0
61694,0.0
123200,0.0
18906,0.0
29363,0.0
16604,0.0
90077,0.0
82810,0.0
295,0.0
98627,0.0
22570,0.0
27593,0.0
42777,0.0
115097,0.0
81691,0.0
61059,0.0
11616,0.0
78562,0.0
79890,0.0
43593,0.02
106688,0.0
10936,0.0
78898,0.0
124402,0.0
3431,0.0
103458,0.0
48642,0.0
130582,0.01
52036,0.0
114998,0.0
44749,0.0
99491,0.0
32422,0.0
51266,0.0
100939,0.0
83355,0.01
63036,0.0
135269,0.0
78193,0.0
78545,0.0
37776,0.0
31997,0.0
110151,0.0
31042,0.0
58245,0.0
53078,0.0
94443,0.0
129891,0.0
83815,0.0
48288,0.0
7137,0.0
27724,0.0
61447,0.0
23779,0.0
1972,0.01
97701,0.0
6232,0.0
64049,0.0
39617,0.0
97197,0.0
116917,0.0
12885,0.0
66581,0.0
125821,0.0
9500,0.0
80571,0.0
10849,0.0
90315,0.0
39858,0.0
38303,0.0
35093,0.0
65885,0.0
99972,0.0
85866,0.0
11321,0.0
81075,0.0
23739,0.0
62314,0.0
99561,0.0
23526,0.0
128882,0.0
118541,0.0
98254,0.0
15894,0.0
117080,0.0
131960,0.0
74119,0.0
123426,0.0
104461,0.0
68671,0.0
39805,0.0
75401,0.0
49784,0.0
67682,0.0
131193,0.0
5960,0.01
30234,0.0
21039,0.0
11978,0.0
73901,0.0
115531,0.0
32989,0.0
93210,0.04
111779,0.0
114004,0.0
2891,1.0
89070,0.0
121783,0.0
23491,0.0
110928,0.0
14785,0.0
118746,0.0
43566,0.0
115154,0.0
87522,0.0
93673,0.0
31465,0.0
93072,0.0
125288,0.07
43462,0.0
115159,0.0
111187,0.0
110622,0.0
76117,0.0
107400,0.0
50068,0.01
72839,0.0
25389,0.0
27409,0.0
6248,0.0
96904,0.0
135555,0.0
35040,0.005
90971,0.02
112583,0.0
96015,0.0
65831,0.0
23083,0.003333333333333333
61020,0.0
124850,0.0
25983,0.02
25459,0.0
97020,0.0
33559,0.0
70432,0.0
113967,0.0
82930,0.0
130661,0.01
41418,0.01
103447,0.0
121679,0.0
11864,0.0
105184,0.0
67157,0.0
74834,0.0
13678,0.01
41660,0.0
92880,0.0
77329,0.0
130532,0.0
63889,0.0
13938,0.0
108153,0.0
15842,0.0
40901,0.0
52660,0.0
54369,0.0
45956,0.0
23865,0.0
87143,0.0
58232,0.01
92223,0.0
100935,0.0
106931,0.0
38093,0.0
119074,0.0
132653,0.0
59195,0.0
127977,0.0
111571,0.0
35532,0.0
127124,0.0
26027,0.0
48079,0.0
37906,0.0
103214,0.0
105988,0.0
31069,0.0
74151,0.0
133691,0.01
135496,0.0
125679,0.0
84598,0.0
30333,0.0
81807,0.0
37028,0.0
117103,0.0
12509,0.0
13321,0.0
92491,0.0
111247,0.01
86176,0.0
76056,0.0
14180,0.0
103004,0.0
66989,0.02
52811,0.0
82821,0.0
64432,0.0
102980,0.0
8350,0.04
57413,0.0
33920,0.02
60987,0.0
100456,0.0
85524,0.0
111648,0.0
40298,0.0
5428,0.97
101731,0.0
70992,0.0
91231,0.01
43735,0.0
47465,0.0
20965,0.0
104166,0.0
117366,0.0
80572,0.0
49231,0.0
75137,0.01
91053,0.0
23040,0.0
68836,0.0
51135,0.0
26102,0.01
123792,0.0
58351,0.0
10671,0.0
2073,0.0
131113,0.01
61780,0.01
46826,0.0
107155,0.0
98614,0.0
108695,0.0
46860,0.0
41077,0.0
136270,0.0
68386,0.05
51751,0.0
51565,0.0
29997,0.0
74880,0.0
83869,0.0
131097,0.0
115836,0.02
77370,0.0
132096,0.0
132666,0.0
104714,0.0
64440,0.0
105068,0.01
22136,0.0
17555,0.0
97147,0.0
73099,0.0
132965,0.0
76337,0.0
20429,0.0
25093,0.0
13059,0.0
2950,0.0
88135,0.0
116431,0.0
119055,0.0
76561,0.0
134018,0.0
63937,0.0
84571,0.0
38772,0.0
7748,0.0
23797,0.0
52857,0.0
52130,0.0
28621,0.0
62628,0.0
69422,0.0
120994,0.0
125766,0.0
71619,0.0
61774,0.01
67308,0.0
46256,0.0
78568,0.01
87001,0.0
26241,0.0
55923,0.0
5286,0.0
121962,0.0
70087,0.0
51735,0.0
122072,0.0
82834,0.0
92494,0.0
127998,0.99
131740,0.0
126805,0.01
91365,0.0
11968,0.0
20318,0.0
134678,0.0
78204,0.0
61577,0.0
108253,0.0
37110,0.0
125372,0.07
108206,0.0
92014,0.0
57444,0.01
129293,0.0
24565,0.0
79293,0.0
40267,0.0
86447,0.0
18265,0.0
12070,0.0
17975,0.0
110209,0.0
20395,0.0
82775,0.0
59352,0.0
2211,0.0
95331,0.0
36238,0.0
70850,0.0
41276,0.0
25781,0.0
86779,0.0
49533,0.0
5946,0.0
121394,0.37
9889,0.0
27963,0.01
118909,0.01
33177,0.99
76900,0.0
69956,0.0
20774,0.0
107024,0.0
1586,0.0
86056,0.01
15304,0.0
86162,0.0
21250,0.0
28053,0.0
51254,0.0
79110,0.0
135170,0.0
113571,0.0
90094,0.0
47028,0.0
7013,0.0
63724,0.0
55400,0.0
114710,0.0
94064,0.0
129305,0.0
53958,0.0
128809,0.0
112391,0.0
110202,0.0
31840,0.0
72362,0.0
48253,0.0
82730,0.0
50190,0.01
120373,0.0
122105,0.0
97246,0.0
133175,0.0
131680,0.0
46985,0.0
72028,0.0
42266,0.0
58626,0.0
46498,0.01
66047,0.0
31134,0.0
95652,0.0
14010,0.0
34538,0.01
82365,0.0
50789,0.99
56415,0.0
63195,0.0
49495,0.0
39444,0.0
6602,0.0
69174,0.0
64508,0.0
125517,0.01
80319,0.0
83293,0.0
126760,0.0
6098,0.0
74704,0.0
37231,0.0
130438,0.0
4244,0.0
98278,0.0
69071,0.0
115214,0.0
95592,0.0
109672,0.0
7513,0.0
17709,0.0
124391,0.0
128871,0.0
14221,0.0
130739,0.0
75052,0.0
136348,0.01
121068,0.0
61092,0.0
14109,0.0
15127,0.0
88380,0.0
108973,0.0
76814,0.0
98515,0.0
45255,0.0
126585,0.0
61893,0.0
8776,0.0
39603,0.01
30658,0.0
70851,0.0
132493,0.0
39343,0.0
35804,0.0
10757,0.0
35665,0.0
28112,0.01
2538,0.0
105105,0.02
110465,0.0
35641,0.0
41441,0.0
43044,0.01
37259,0.0
58124,0.0
20560,0.01
27581,0.03
54257,0.0
92877,0.0
58660,0.0
121771,0.23704761904761903
128362,0.0
12481,0.0
43487,0.0
37466,0.0
48011,0.0
91961,0.0
39535,0.0
33644,0.0
14737,0.0
94750,0.0
132899,0.0
94882,0.0
920,0.0
74368,0.0
6219,0.0
50747,0.0
119724,0.0
133119,0.0
10214,0.0
54295,0.97
93915,0.0
111747,0.0
43648,0.0
64059,0.01
76741,0.08
3507,0.01
30130,0.0
77218,0.0
56846,0.0
36637,0.0
55520,0.0
52211,0.0
98130,0.0
103194,0.0
32153,0.0
81280,0.0
81012,0.0
131613,0.0
86289,0.0
20670,0.0
55105,1.0
28829,0.0
114060,0.0
134011,0.0
625,0.0
132935,0.0
114882,0.0
6552,0.0
51154,0.02
46504,0.03
119673,0.0
118445,0.0
133882,0.0
111123,0.01
72448,0.0
59479,0.0
26677,0.0
94360,0.0
70236,0.0
57220,0.0
134923,0.0
38307,0.0
84235,0.0
62326,0.0
46399,0.0
58652,0.0
40247,0.0
38553,0.0
40737,0.0
74471,0.0
71169,0.0
40748,0.0
87076,0.0
130270,0.02
30534,0.0
114703,0.01
111464,0.0
127539,0.0
22384,0.0
112106,0.0
87296,0.0
89099,0.0
66700,0.0
126624,0.0
56798,0.0
115226,0.0
54961,0.0
10912,0.0
35753,0.0
74942,0.0
70456,0.0
103180,0.0
27104,0.0
99888,0.0
15152,0.0
43645,0.01
73321,0.0
108787,0.0
53018,0.0
92276,0.0
58930,0.0
46481,0.0
21744,0.0
98922,0.0
67815,0.0
70528,0.0
121078,0.0
110679,0.0
21161,0.0
112800,0.0
102002,0.0
27053,0.0
108979,0.0
18828,0.0
69559,0.0
14636,0.01
80622,0.0
73044,0.0
64773,0.06
73138,0.0
72419,0.0
18197,0.99
60478,0.96
84822,0.0
103058,0.0
52283,0.0
128736,0.0
121796,0.0
86431,0.0
131429,0.0
59832,0.0
131023,0.0
113184,0.01
10201,0.0
103776,0.0
90835,0.0
42130,0.0
31631,0.0
460,0.0
26984,0.0
79500,0.01
12990,0.0
110984,0.0
1517,0.0
53921,0.0
127709,0.01
46916,0.0
40713,0.0
41286,0.0
129145,0.0
34987,0.02
96499,0.0
90772,0.0
86906,0.0
98276,0.0
36117,0.0
133267,0.0
42962,0.0
127966,0.0
6091,0.0
121378,0.0
97277,0.0
135916,0.01
40063,0.0
1770,0.0
131697,0.0
56528,0.04
38527,0.0
91909,0.0
55564,0.0
51840,0.0
39861,0.06
50079,0.95
23661,0.30166666666666664
2231,0.0
18995,0.0
97401,0.0
12104,0.0
54141,0.0
114304,0.01
123155,0.01
93788,0.0
123146,0.0
35269,0.0
115591,0.0
30356,0.0
17403,0.0
95477,0.0
21611,0.0
31799,0.0
119122,0.0
95152,0.0
89733,0.0
72824,0.0
8035,0.0
42893,0.0
97042,0.0
106085,0.0
100442,0.0
43713,0.0
31326,0.0
77283,0.0
9652,0.0
10407,0.0
105446,0.0
45152,0.0
116277,0.0
84676,0.0
71390,0.0
27348,0.0
108427,0.0
84252,0.0
57430,0.0
81779,0.0
46731,0.0
14666,0.0
124939,0.0
18550,0.0
79388,0.0
67503,0.0
38122,0.0
9255,0.0
12403,0.0
60366,0.01
106249,0.0
56509,0.0
126207,0.0
112877,0.0
16301,0.0
56018,0.01
64380,0.0
38670,0.0
117546,0.0
65963,0.0
21926,0.0
30749,0.0
58061,0.0
129450,0.0
2971,0.0
31862,0.0
55963,0.01
15510,0.01
105968,0.0
106077,0.0
47868,0.0
132229,0.0
107964,0.0
100796,0.0
22583,0.01
130753,0.0
127247,0.0
45353,0.0
131188,0.01
27625,0.0
97783,0.0
114084,0.0
91024,0.0
99111,0.0
103433,0.0
97782,0.0
96237,0.0
1598,0.01
17930,0.0
8318,0.0
22175,0.0
88403,0.0
20356,0.0
28882,0.0
13235,0.0
42787,0.0
114864,0.0
20206,0.0
42985,0.0
56477,0.0
45637,0.0
126073,0.0
104025,0.0
32444,0.01
12001,0.0
136334,0.0
91258,0.0
20479,0.01
105200,0.01
115683,0.0
1185,0.0
27686,0.0
130728,0.0
65367,0.02
52561,0.0
31029,0.0
98899,0.0
53284,0.0
57989,0.03
479,0.0
91510,0.0
77082,0.0
63400,0.0
54084,0.0
116523,0.0
132877,0.0
96787,0.0
56589,0.0
64615,0.0
14321,0.0
89531,0.0
45222,0.0
89408,0.0
124811,0.0
39144,0.02
105466,0.0
97308,0.0
127499,0.0
74129,0.0
69043,0.0
114474,0.0
102156,0.0
126711,0.0
94112,0.03
132577,0.0
17090,0.0
25882,0.0
38740,0.01
119385,0.0
89305,0.0
132404,0.0
36743,0.0
123868,0.0
107553,0.0
72225,0.0
126833,0.0
59161,0.0
86071,0.96
47269,0.12
84699,0.03
3616,0.0
88049,0.0
18108,0.0
117500,0.0
129546,0.0
29474,0.0
65889,0.0
135003,0.0
7494,0.0
125179,0.0
74253,0.0
132145,0.0
87397,0.0
128141,0.0
111250,0.0
69628,0.0
3245,0.0
130074,0.0
40451,0.0
43328,0.01
32282,0.0
31333,0.0
17033,0.0
136107,0.0
23433,0.01
60785,0.0
31203,0.0
34806,0.0
119082,0.0
113643,0.0
63408,0.0
16446,0.02
106966,0.0
83623,0.0
24840,0.0
95883,0.0
16930,0.0
14805,0.01
117157,0.0
123136,0.0
18028,0.0
42854,0.0
92078,0.0
46564,0.0
115,0.01
31005,0.0
7875,0.0
53381,0.01
61392,0.0
133924,0.0
2997,0.0
130258,0.0
2327,0.0
30647,0.0
49958,0.0
7319,0.02
75606,0.0
17765,0.0
38396,0.0
104912,0.0
60362,0.0
1576,0.02
35604,0.0
112550,0.0
37296,0.0
40872,0.01
7763,0.0
128215,0.0
14680,0.04
53690,0.0
70995,0.0
50462,0.0
25193,0.03
1945,0.0
109808,0.0
63809,0.0
74764,0.0
37592,0.0
4599,0.0
94960,0.0
108289,0.0
130073,0.0
39747,0.0
81862,0.0
102065,0.01
26428,0.0
115610,0.0
4575,0.02
90730,0.01
104524,0.0
98885,0.01
40184,0.98
109116,0.0
94149,0.06
83057,0.0
17546,0.0
111986,0.0
19444,0.0
99857,0.0
9181,0.0
136204,0.0
68563,0.0
116334,0.01
70337,0.0
64212,0.0
87375,0.0
130251,0.0
14727,0.0
72677,0.0
61214,0.0
35979,0.0
37900,0.0
20832,0.0
16379,0.0
29465,0.01
17002,0.0
79121,0.0
50274,0.0
12732,0.0
14704,0.0
119841,0.0
15562,0.0
56337,0.02
53407,0.0
122696,0.0
128250,0.0
50597,0.0
115469,0.01
16144,0.0
110859,0.0
126289,0.0
31737,0.0
132817,0.0
33836,0.0
14300,0.0
116238,0.0
86493,0.0
64131,0.0
69883,0.0
4081,0.01
126013,0.0
117337,0.0
39902,0.0
113564,0.0
101578,0.0
24327,0.0
27221,0.0
14355,0.0
57457,0.02
3738,0.0
67732,0.0
131181,0.0
45844,0.0
132767,0.0
90144,0.0
56789,0.0
99236,0.1
83359,1.0
110475,0.0
93549,0.0
134794,0.0
21503,0.0
101285,0.0
102408,0.0
10213,0.0
47203,0.0
109250,0.0
38757,0.0
76437,0.0
132990,0.0
24953,0.0
19111,0.0
32652,0.0
67479,0.0
14597,0.0
38251,0.0
14025,0.0
107188,0.0
1549,0.0
59987,0.0
133315,0.0
19605,0.01
82232,0.0
3511,0.0
77685,0.0
39969,0.0
94561,0.0
33810,0.0
57582,0.0
53261,0.0
98907,0.0
113651,0.0
92892,0.0
124641,0.0
94796,0.0
132867,0.0
98449,0.0
134483,0.0
65071,0.0
76052,0.0
12355,0.98
21680,0.0
56762,0.0
67154,0.01
28135,0.0
98193,0.0
1387,0.0
84188,0.0
83571,0.0
75115,0.0
77610,0.0
8978,0.0
124609,0.0
63751,0.0
48748,0.0
58563,0.0
44479,0.03
119269,0.0
102574,0.0
130508,0.03
74680,0.0
4556,0.0
69018,0.0
109021,0.0
