id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
15694,0.0,0.03,0.2,0.0,0.0,0.24,0.31
7408,0.0,0.0,0.86,0.0,0.0,0.0,0.23
2608,0.25,0.01,0.0,0.0,0.07,0.1,0.43
4918,0.14,0.01,0.0,0.0,0.14,0.14,0.49
937,0.16,0.06,0.04,0.0,0.08,0.34,0.29
396,0.19,0.12,0.0,0.0,0.0,0.13,0.35
11991,0.0,0.0,0.97,0.0,0.0,0.0,0.03
5598,0.0,0.0,0.65,0.01,0.0,0.01,0.38
3023,0.0,0.0,0.95,0.0,0.0,0.0,0.05
13894,0.03,0.0,0.0,0.0,0.0,0.29,0.6
2134,0.0,0.0,0.18,0.0,0.0,0.22,0.46
14516,0.06,0.12,0.01,0.0,0.03,0.37,0.64
4885,0.0,0.01,0.03,0.0,0.0,0.53,0.27
16224,0.16,0.04,0.03,0.02,0.08,0.36,0.48
8886,0.0,0.02,0.42,0.0,0.12,0.07,0.25
12636,0.06,0.05,0.06,0.04,0.01,0.38,0.37
1210,0.0,0.13,0.07,0.01,0.0,0.24,0.4
13974,0.14,0.14,0.02,0.0,0.08,0.3,0.3
12056,0.0,0.04,0.07,0.0,0.02,0.38,0.45
1085,0.0,0.06,0.0,0.03,0.02,0.49,0.36
2937,0.0,0.0,0.0,0.8,0.0,0.01,0.11
8239,0.0,0.0,0.0,0.7,0.04,0.07,0.26
9052,0.0,0.41,0.0,0.0,0.0,0.39,0.41
14108,0.0,0.12,0.34,0.05,0.01,0.2,0.42
8823,0.0,0.0,0.0,0.0,0.0,0.61,0.3
11103,0.22,0.02,0.05,0.0,0.05,0.14,0.6
2781,0.05,0.02,0.0,0.0,0.0,0.25,0.51
2635,0.0,0.0,0.98,0.0,0.0,0.0,0.0
1458,0.01,0.01,0.88,0.0,0.0,0.0,0.06
17064,0.01,0.01,0.0,0.0,0.0,0.59,0.23
1318,0.0,0.23,0.01,0.0,0.0,0.45,0.3
1769,0.37,0.0,0.02,0.0,0.23,0.17,0.25
5805,0.16,0.69,0.0,0.0,0.02,0.1,0.2
9476,0.16,0.02,0.0,0.0,0.02,0.32,0.41
2583,0.0,0.0,0.95,0.0,0.0,0.0,0.08
6793,0.14,0.03,0.01,0.01,0.05,0.38,0.57
6757,0.0,0.0,0.99,0.0,0.0,0.0,0.01
1475,0.04,0.0,0.0,0.0,0.0,0.63,0.33
130,0.0,0.0,0.81,0.0,0.0,0.0,0.19
11588,0.06,0.14,0.0,0.0,0.0,0.33,0.25
8270,0.05,0.0,0.0,0.0,0.05,0.62,0.25
12741,0.2,0.63,0.03,0.0,0.05,0.06,0.26
4303,0.11,0.0,0.01,0.0,0.01,0.4,0.28
12140,0.01,0.06,0.12,0.0,0.0,0.2,0.47
6983,0.18,0.19,0.0,0.0,0.02,0.16,0.34
14044,0.0,0.0,0.98,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.94,0.0,0.0,0.0,0.04
8673,0.0,0.0,0.98,0.0,0.0,0.0,0.02
13143,0.18,0.02,0.0,0.0,0.37,0.01,0.31
8046,0.06,0.03,0.0,0.0,0.02,0.54,0.32
3755,0.26,0.0,0.01,0.0,0.15,0.19,0.31
4049,0.07,0.24,0.0,0.0,0.01,0.46,0.35
12416,0.0,0.02,0.0,0.0,0.0,0.54,0.42
5960,0.11,0.06,0.07,0.0,0.19,0.13,0.28
2885,0.01,0.45,0.08,0.0,0.03,0.28,0.39
2216,0.01,0.06,0.03,0.02,0.0,0.31,0.55
17026,0.05,0.05,0.0,0.0,0.02,0.44,0.43
8453,0.34,0.02,0.01,0.0,0.1,0.17,0.56
18966,0.08,0.1,0.01,0.0,0.03,0.17,0.59
3502,0.01,0.01,0.92,0.0,0.0,0.0,0.04
11809,0.1,0.01,0.0,0.0,0.0,0.3,0.48
9854,0.04,0.06,0.0,0.0,0.09,0.34,0.34
11366,0.0,0.01,0.67,0.0,0.01,0.0,0.1
8056,0.0,0.01,0.01,0.96,0.0,0.01,0.03
8860,0.02,0.0,0.0,0.0,0.06,0.26,0.51
655,0.11,0.0,0.0,0.0,0.02,0.45,0.38
4279,0.42,0.06,0.06,0.0,0.12,0.17,0.39
17996,0.26,0.0,0.0,0.0,0.01,0.22,0.4
2589,0.16,0.05,0.03,0.0,0.45,0.16,0.3
15035,0.0,0.01,0.08,0.0,0.0,0.21,0.39
6105,0.0,0.01,0.0,0.0,0.0,0.76,0.29
16148,0.04,0.03,0.06,0.0,0.01,0.4,0.21
10722,0.0,0.14,0.0,0.0,0.0,0.4,0.22
11852,0.1,0.1,0.0,0.0,0.0,0.17,0.39
3410,0.21,0.03,0.0,0.0,0.01,0.43,0.49
3485,0.08,0.32,0.0,0.0,0.0,0.36,0.29
12868,0.0,0.0,0.98,0.0,0.0,0.0,0.08
449,0.0,0.05,0.08,0.0,0.02,0.46,0.41
12577,0.18,0.02,0.07,0.0,0.02,0.26,0.41
13534,0.11,0.0,0.0,0.0,0.0,0.4,0.19
7808,0.08,0.44,0.0,0.0,0.0,0.21,0.59
9960,0.01,0.01,0.11,0.05,0.0,0.24,0.55
9708,0.01,0.0,0.0,0.0,0.01,0.48,0.56
535,0.01,0.21,0.0,0.0,0.0,0.31,0.24
16864,0.21,0.02,0.0,0.0,0.04,0.17,0.52
17895,0.01,0.0,0.77,0.0,0.01,0.0,0.18
7839,0.11,0.13,0.0,0.0,0.09,0.19,0.47
8192,0.21,0.01,0.0,0.0,0.0,0.21,0.53
2425,0.05,0.54,0.04,0.0,0.02,0.2,0.26
1836,0.32,0.05,0.0,0.0,0.05,0.07,0.43
19122,0.05,0.0,0.0,0.0,0.0,0.65,0.29
8437,0.06,0.02,0.03,0.0,0.01,0.17,0.66
6422,0.09,0.03,0.0,0.0,0.4,0.12,0.27
6887,0.0,0.0,0.98,0.0,0.0,0.0,0.01
2680,0.0,0.0,0.0,0.0,0.06,0.43,0.49
8499,0.02,0.05,0.07,0.02,0.0,0.54,0.52
5894,0.01,0.02,0.37,0.0,0.03,0.09,0.37
1038,0.15,0.68,0.0,0.0,0.0,0.11,0.2
4527,0.05,0.08,0.38,0.0,0.08,0.12,0.43
4525,0.35,0.0,0.0,0.0,0.0,0.19,0.38
15074,0.0,0.0,0.96,0.0,0.0,0.0,0.08
6279,0.0,0.06,0.03,0.0,0.01,0.43,0.57
13396,0.18,0.0,0.0,0.01,0.0,0.73,0.31
1870,0.0,0.0,0.0,0.83,0.0,0.0,0.1
12034,0.11,0.52,0.0,0.0,0.01,0.21,0.38
7449,0.0,0.0,0.96,0.0,0.0,0.0,0.04
6113,0.14,0.02,0.0,0.0,0.0,0.33,0.48
8948,0.01,0.07,0.38,0.0,0.16,0.42,0.35
1688,0.21,0.09,0.0,0.0,0.05,0.15,0.28
6174,0.0,0.0,0.86,0.0,0.01,0.0,0.12
5496,0.04,0.0,0.0,0.0,0.0,0.55,0.27
6956,0.01,0.0,0.0,0.88,0.0,0.01,0.15
196,0.07,0.0,0.0,0.0,0.0,0.46,0.28
518,0.01,0.0,0.0,0.02,0.07,0.4,0.6
4852,0.0,0.0,0.96,0.0,0.0,0.0,0.04
9827,0.0,0.2,0.0,0.0,0.02,0.42,0.41
3411,0.02,0.29,0.0,0.0,0.0,0.37,0.28
6562,0.0,0.12,0.0,0.02,0.08,0.13,0.53
18037,0.0,0.03,0.25,0.09,0.01,0.32,0.47
19167,0.04,0.0,0.01,0.0,0.01,0.35,0.46
18180,0.41,0.1,0.0,0.02,0.03,0.29,0.58
16109,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3525,0.01,0.07,0.01,0.0,0.01,0.43,0.21
4461,0.24,0.05,0.01,0.0,0.0,0.14,0.46
12238,0.01,0.01,0.03,0.0,0.03,0.46,0.43
18682,0.0,0.0,0.69,0.0,0.0,0.0,0.15
18494,0.43,0.17,0.03,0.0,0.06,0.29,0.44
454,0.53,0.01,0.0,0.0,0.01,0.18,0.39
17133,0.22,0.61,0.0,0.0,0.15,0.06,0.41
10638,0.0,0.0,0.99,0.0,0.0,0.0,0.0
11844,0.0,0.0,0.92,0.0,0.0,0.0,0.04
13416,0.16,0.01,0.03,0.0,0.02,0.31,0.44
182,0.01,0.0,0.0,0.0,0.0,0.5,0.46
13153,0.03,0.05,0.26,0.0,0.01,0.14,0.63
14891,0.05,0.01,0.0,0.61,0.01,0.13,0.3
2522,0.01,0.02,0.05,0.0,0.04,0.24,0.48
7459,0.02,0.0,0.58,0.0,0.0,0.11,0.35
6143,0.02,0.0,0.12,0.14,0.05,0.23,0.39
18691,0.12,0.01,0.01,0.0,0.0,0.34,0.63
99,0.17,0.09,0.11,0.0,0.07,0.22,0.41
16880,0.0,0.0,1.0,0.0,0.0,0.0,0.02
5083,0.14,0.01,0.05,0.0,0.25,0.06,0.31
8957,0.0,0.44,0.0,0.0,0.0,0.38,0.33
17782,0.0,0.02,0.73,0.0,0.0,0.0,0.24
11842,0.0,0.0,0.98,0.0,0.0,0.0,0.04
6580,0.11,0.0,0.0,0.59,0.04,0.03,0.29
8460,0.0,0.32,0.0,0.0,0.0,0.32,0.39
13818,0.21,0.0,0.0,0.0,0.0,0.56,0.24
1707,0.0,0.0,0.08,0.0,0.01,0.17,0.43
254,0.09,0.05,0.05,0.0,0.05,0.25,0.46
18674,0.03,0.07,0.04,0.0,0.11,0.13,0.27
1302,0.31,0.03,0.0,0.0,0.02,0.37,0.22
10475,0.0,0.0,0.9,0.0,0.0,0.0,0.13
12133,0.18,0.01,0.0,0.0,0.0,0.59,0.33
13845,0.0,0.0,0.91,0.0,0.0,0.0,0.07
10940,0.1,0.02,0.07,0.01,0.01,0.32,0.23
11343,0.0,0.01,0.06,0.18,0.0,0.38,0.41
15506,0.0,0.0,0.93,0.0,0.0,0.0,0.16
12827,0.1,0.04,0.0,0.0,0.01,0.27,0.53
15565,0.0,0.23,0.08,0.0,0.0,0.14,0.31
13195,0.2,0.0,0.03,0.0,0.04,0.22,0.57
933,0.3,0.01,0.0,0.0,0.17,0.05,0.53
2954,0.14,0.05,0.0,0.0,0.05,0.27,0.44
8360,0.0,0.0,0.0,0.84,0.0,0.01,0.16
12665,0.0,0.08,0.12,0.0,0.0,0.19,0.37
14403,0.52,0.03,0.19,0.0,0.08,0.15,0.39
2518,0.02,0.0,0.0,0.0,0.01,0.5,0.38
1373,0.23,0.0,0.0,0.0,0.0,0.5,0.27
8248,0.0,0.0,0.97,0.0,0.0,0.0,0.06
10033,0.02,0.01,0.8,0.0,0.02,0.01,0.09
2009,0.0,0.0,0.0,0.83,0.01,0.0,0.2
12678,0.0,0.55,0.02,0.0,0.03,0.29,0.39
15009,0.06,0.0,0.0,0.0,0.0,0.63,0.27
5937,0.05,0.0,0.0,0.0,0.0,0.64,0.25
4269,0.03,0.0,0.0,0.37,0.03,0.23,0.56
2874,0.1,0.01,0.0,0.0,0.0,0.58,0.32
6220,0.13,0.16,0.0,0.0,0.0,0.26,0.64
1037,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8076,0.17,0.12,0.03,0.47,0.03,0.03,0.31
2704,0.06,0.02,0.14,0.01,0.11,0.16,0.51
12443,0.0,0.0,0.0,0.75,0.0,0.0,0.3
8865,0.0,0.01,0.0,0.0,0.0,0.57,0.35
7110,0.19,0.0,0.0,0.0,0.01,0.34,0.47
