Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
16072.0,4855,1,6344.616366906474,0
16073.0,4858,1,94.35,0
16074.0,4957,1,297.225,0
16075.0,5069,1,1303.6499999999999,0
16076.0,4570,1,3428.2051145038167,1
16077.0,5141,1,1270.1333333333332,0
16078.0,4850,1,426.6153846153846,0
16079.0,4583,1,2567.3142857142857,1
16080.0,4648,1,718.0412121212121,1
16081.0,4623,1,6627.167518796992,1
16082.0,5237,1,161.60625,0
16083.0,4667,1,2776.803943661972,1
16084.0,4866,1,571.4905263157896,0
16085.0,4590,1,3809.4574074074076,1
16086.0,4626,1,4755.23731884058,1
16087.0,4956,1,1600.24,0
16088.0,5142,1,1626.2799999999997,0
16089.0,4953,1,391.1076,0
16090.0,5191,1,306.5725,0
16091.0,4721,1,437.6166666666667,1
16092.0,4665,1,2471.221489361702,1
16093.0,4673,1,17.0,1
16094.0,4578,1,8623.094218009479,1
16095.0,5023,1,637.7666666666667,0
16096.0,4831,1,4952.924242424243,1
16097.0,4807,1,466.31999999999994,1
16098.0,4654,1,7917.539877300613,1
16099.0,4617,1,1817.4419999999998,1
16100.0,5029,1,739.3913513513514,0
16101.0,4576,1,5208.857900000001,1
16102.0,4609,1,2448.0431578947364,1
16103.0,4574,1,9501.82850241546,1
16104.0,4628,1,3734.634214876033,1
16105.0,4815,1,3747.920454545454,1
16106.0,4632,1,111.98666666666668,1
16107.0,4584,1,5133.050322580646,1
16108.0,4651,1,4018.1609790209795,1
16109.0,4785,1,1539.625,1
16110.0,4612,1,2324.4077951002223,1
16111.0,4994,1,720.9328,0
16112.0,4710,1,320.005,1
16113.0,4750,1,466.57599999999996,1
16114.0,4737,1,143.78125,1
16115.0,4576,1,3806.0408411214953,1
16116.0,4772,1,1113.606857142857,1
16117.0,4756,1,789.5586666666668,1
16118.0,4959,1,8187.402553191489,0
16119.0,4575,1,2404.0142592592592,1
16120.0,4626,1,3495.913298969072,1
16121.0,4624,1,1866.820833333333,1
16122.0,4640,1,2438.4178125,1
16123.0,4618,1,528.275,1
16124.0,4883,1,3879.728181818182,0
16125.0,4934,1,7005.891827242524,0
16126.0,4596,1,19938.799739583334,1
16127.0,4606,1,1159.8102666666666,1
16128.0,4584,1,5622.040588235295,1
16129.0,4974,1,4368.445520833334,0
16130.0,4989,1,1751.3512727272728,0
16131.0,4618,1,14842.245911111111,1
16132.0,5111,1,1267.4117647058824,0
16133.0,4570,1,58736.155445205484,1
16134.0,4588,1,3717.353666666667,1
16135.0,4829,1,1374.397435897436,1
16136.0,4626,1,1470.6412500000001,1
16137.0,5247,1,566.2500000000001,0
16138.0,4935,1,3250.3179487179486,0
16139.0,4585,1,1671.1308771929826,1
16140.0,4619,1,2904.9294520547946,1
16141.0,4655,1,2129.868,1
16142.0,4816,1,1213.9913513513513,1
16143.0,4570,1,7387.279672131148,1
16144.0,4813,1,175.2,1
16145.0,4575,1,14062.669354066988,1
16146.0,4724,1,1186.7160975609756,1
16147.0,4700,1,4029.5504285714287,1
16148.0,4863,1,712.3891666666667,0
16149.0,4571,1,624.5113333333333,1
16150.0,4605,1,6743.1103296703295,1
16151.0,5165,1,-4217.59,0
16152.0,4835,1,3836.7248275862066,1
16153.0,4616,1,9832.724192139738,1
16154.0,5249,1,-10.5,0
16155.0,4948,1,1621.93,0
16156.0,4575,1,8355.49275,1
16157.0,4582,1,1198.0252631578946,1
16158.0,5089,1,1277.35,0
16159.0,4848,1,2082.450566037736,0
16160.0,4630,1,2022.466818181818,1
16161.0,4568,1,18341.467337770384,1
16162.0,4819,1,37.4,1
16163.0,4791,1,3424.0711764705884,1
16164.0,4584,1,1267.488,1
16165.0,5072,1,79.9,0
16166.0,4995,1,623.6399999999999,0
16167.0,4981,1,6522.962957746478,0
16168.0,4577,1,20833.679440993787,1
16169.0,4575,1,2742.5941176470587,1
16170.0,4617,1,11504.66621681416,1
16171.0,4626,1,82.0,1
16172.0,4662,1,2784.128230088496,1
16173.0,4582,1,2281.7685057471267,1
16174.0,4693,1,3502.2073846153853,1
16175.0,4661,1,3127.145306122449,1
16176.0,4988,1,3196.289012345679,0
16177.0,4617,1,4136.241484374999,1
16178.0,4705,1,942.1568000000001,1
16179.0,4627,1,369.54,1
16180.0,4667,1,22319.95158501441,1
16181.0,4640,1,366.59636363636366,1
16182.0,4639,1,10887.48705882353,1
16183.0,4634,1,1365.7324390243903,1
16184.0,4631,1,2235.252173913044,1
16185.0,4583,1,1027.521,1
16186.0,4589,1,13020.34342105263,1
16187.0,4598,1,10865.756363636361,1
16188.0,4611,1,2068.6176,1
16189.0,4582,1,528.4472727272727,1
16190.0,4607,1,5376.573529411764,1
16191.0,4569,1,24622.11453125,1
16192.0,5302,1,433.39636363636373,0
16193.0,4803,1,1020.7068421052631,1
16194.0,4942,1,754.25,0
16195.0,5290,1,409.74375000000003,0
16196.0,5055,1,96.52499999999999,0
16197.0,5036,1,4594.69247311828,0
16198.0,4642,1,1458.6298181818183,1
16199.0,4959,1,1072.1399999999999,0
16200.0,4571,1,8767.374936305732,1
16201.0,4570,1,3089.8765625,1
16202.0,4927,1,5155.369682539682,0
16203.0,4625,1,1666.3446153846153,1
16204.0,4590,1,1506.5441441441442,1
16205.0,4597,1,3299.4307500000004,1
16206.0,4621,1,4219.956367346939,1
16207.0,4592,1,595.9578947368421,1
16208.0,4611,1,5244.333636363636,1
16209.0,4655,1,5643.140298507464,1
16210.0,4568,1,57012.69042253521,1
16211.0,4648,1,1757.9800000000002,1
16212.0,4586,1,2267.172,1
16213.0,4645,1,183.19999999999993,1
16214.0,4737,1,5075.840816326531,1
16215.0,4647,1,445.7142857142857,1
16216.0,4834,1,2283.871891891892,1
16217.0,4802,1,324.04,1
16218.0,4596,1,5405.463225806452,1
16219.0,5067,1,40.8,0
16220.0,5295,1,-10.17,0
16221.0,4603,1,4363.744166666666,1
16222.0,4885,1,1743.1150625,0
16223.0,4941,1,1764.9333333333334,0
16224.0,4624,1,3794.2000000000007,1
16225.0,4611,1,3650.8159283387627,1
16226.0,4770,1,932.59,1
16227.0,4786,1,1131.3721951219513,1
16228.0,4941,1,1653.8,0
16229.0,4654,1,3530.427222222221,1
16230.0,4756,1,711.9585714285714,1
16231.0,4946,1,1263.9742574257425,0
16232.0,4599,1,3966.78,1
16233.0,4638,1,3259.546049382717,1
16234.0,5040,1,490.2525,0
16235.0,4607,1,4125.240983606558,1
16236.0,4645,1,529.46,1
16237.0,5004,1,235.3285714285714,0
16238.0,4989,1,68.70833333333333,0
16239.0,4623,1,1671.8216216216217,1
16240.0,4575,1,6638.297605633803,1
16241.0,4576,1,5619.62018108652,1
16242.0,4575,1,10840.535716353112,1
16243.0,4600,1,642.5509803921569,1
16244.0,4778,1,3823.8814285714284,1
16245.0,4590,1,3363.793548387097,1
16246.0,5026,1,977.9213483146067,0
16247.0,4737,1,493.44750000000005,1
16248.0,4628,1,158.4514285714286,1
16249.0,4619,1,3309.028985507246,1
16250.0,4828,1,1344.698775510204,1
16251.0,5079,1,133.364,0
16252.0,4933,1,-504.8476190476191,0
16253.0,4598,1,11924.2725,1
16254.0,4945,1,1730.5212,0
16255.0,4583,1,9283.413493530501,1
16256.0,4824,1,6440.746,1
16257.0,4743,1,46.95,1
16258.0,4612,1,19124.814492753623,1
16259.0,4977,1,444.97741935483884,0
16260.0,4617,1,1669.0333333333333,1
16261.0,4584,1,1406.5891071428573,1
16262.0,4927,1,1392.0192,0
16263.0,4990,1,507.16666666666663,0
16264.0,5005,1,1584.6921212121215,0
16265.0,4576,1,13549.216852941176,1
16266.0,4640,1,3395.784770642202,1
16267.0,5158,1,246.6514285714286,0
16268.0,4637,1,2270.106222222222,1
16269.0,4995,1,1325.1766666666665,0
16270.0,4920,1,2217.271111111111,0
16271.0,4569,1,4653.922418300654,1
16272.0,4683,1,389.13280000000003,1
16273.0,5215,1,356.3275,0
16274.0,4940,1,1326.0597014925374,0
16275.0,4763,1,4715.132252252252,1
16276.0,4743,1,3883.0361538461543,1
16277.0,5300,1,215.2030434782609,0
16278.0,4590,1,2484.6005,1
16279.0,4588,1,9368.588603988606,1
16280.0,5292,1,384.43125,0
16281.0,4639,1,3940.7760000000003,1
16282.0,4906,1,2751.8333333333335,0
16283.0,4572,1,6803.659602649006,1
16284.0,4598,1,1439.3610791366907,1
16285.0,5213,1,179.2258064516129,0
16286.0,5044,1,360.59210526315786,0
16287.0,4736,1,3057.072380952381,1
16288.0,5037,1,165.70714285714286,0
16289.0,5029,1,164.865,0
16290.0,5031,1,5249.060610687024,0
16291.0,5249,1,117.72,0
16292.0,4684,1,3304.2925373134335,1
16293.0,4575,1,8086.941097560976,1
16294.0,5043,1,146.8125,0
16295.0,4576,1,3167.908607594937,1
16296.0,5193,1,2125.728192771084,0
16297.0,4779,1,491.3217391304348,1
16298.0,4589,1,1426.1473469387756,1
16299.0,5039,1,304.6423076923077,0
16300.0,4997,1,1670.47437751004,0
16301.0,5303,1,136.2566666666667,0
16302.0,4674,1,225.90166666666667,1
16303.0,4592,1,11751.977610921504,1
16304.0,5261,1,629.3712,0
16305.0,4705,1,430.8945454545455,1
16306.0,4780,1,1544.8675,1
16307.0,4996,1,2058.833333333333,0
16308.0,4604,1,5120.0,1
16309.0,4658,1,1283.6113636363636,1
16310.0,4981,1,844.5214285714285,0
16311.0,4584,1,974.5643243243244,1
16312.0,4999,1,297.86,0
16313.0,4570,1,511.190625,1
16314.0,4956,1,2303.4483870967742,0
16315.0,4897,1,698.7726086956523,0
16316.0,4631,1,14185.447039473684,1
16317.0,4686,1,4660.764406779661,1
16318.0,4602,1,492.2631578947369,1
16319.0,4784,1,404.40000000000003,1
16320.0,4739,1,25806.663209876544,1
16321.0,4639,1,283.05,1
16322.0,4568,1,563.1405405405405,1
16323.0,4763,1,340.90999999999997,1
16324.0,4695,1,600.8272881355932,1
16325.0,4611,1,6365.377862068966,1
16326.0,4572,1,5860.566760563381,1
16327.0,4581,1,18127.114905660375,1
16328.0,5130,1,405.991875,0
16329.0,4994,1,1873.1525217391304,0
16330.0,4584,1,831.75625,1
16331.0,4999,1,3717.7411764705876,0
16332.0,4595,1,3092.8971144278603,1
16333.0,4574,1,34315.29600000001,1
16334.0,5059,1,581.9962068965517,0
16335.0,5118,1,3526.447738419618,0
16336.0,4987,1,5418.907058823529,0
16337.0,4603,1,264.48,1
16338.0,4724,1,351.0472727272727,1
16339.0,4851,1,120.92250000000001,0
16340.0,4674,1,2142.296021220159,1
16341.0,4591,1,5060.752189349112,1
16342.0,4642,1,879.7233333333334,1
16343.0,4583,1,1247.01,1
16344.0,4725,1,1418.4460869565219,1
16345.0,4611,1,1981.2630630630629,1
16346.0,4952,1,422.518,0
16347.0,4578,1,5940.93355742297,1
16348.0,4599,1,3182.592857142857,1
16349.0,4857,1,53.5,0
16350.0,4588,1,4117.623538461538,1
16351.0,4899,1,4290.63303030303,0
16352.0,4584,1,588.5357142857143,1
16353.0,4570,1,9094.09186440678,1
16354.0,4630,1,1635.0590845070424,1
16355.0,4941,1,454.05300000000005,0
16356.0,4764,1,407.5785000000001,1
16357.0,4600,1,1495.001489361702,1
16358.0,4568,1,3927.059612903226,1
16359.0,4574,1,13199.807076923078,1
16360.0,4571,1,4983.928226527571,1
16361.0,4576,1,1299.9367924528303,1
16362.0,4599,1,1296.6163461538463,1
16363.0,4620,1,153.71200000000002,1
16364.0,4578,1,967.0037735849056,1
16365.0,4584,1,5236.065801526718,1
16366.0,4585,1,2789.268461538461,1
16367.0,4604,1,2249.3648471615725,1
16368.0,4569,1,826.4319387755103,1
16369.0,4585,1,4353.870352941176,1
16370.0,4649,1,1866.4247368421054,1
16371.0,5015,1,398.12727272727267,0
16372.0,4600,1,1675.3880239520959,1
16373.0,4949,1,343.2534482758621,0
16374.0,4633,1,2403.776536312849,1
16375.0,5037,1,126.65384615384616,0
16376.0,4575,1,1753.881796875,1
16377.0,4834,1,1551.8400000000001,1
16378.0,4814,1,481.18043478260876,1
16379.0,4571,1,2931.611009174312,1
16380.0,4628,1,2743.2000000000003,1
16381.0,4962,1,337.8953846153846,0
16382.0,4975,1,705.9925,0
16383.0,4641,1,4549.307895981087,1
16384.0,4656,1,2227.6514814814814,1
16385.0,4627,1,1235.4503649635037,1
16386.0,4595,1,1450.6724489795918,1
16387.0,4889,1,1528.4269791666666,0
16388.0,5220,1,238.14615384615382,0
16389.0,4620,1,3377.9314285714286,1
16390.0,5103,1,694.5285714285715,0
16391.0,4967,1,1711.654501510574,0
16392.0,4836,1,1297.3743624161073,1
16393.0,4569,1,6074.91074938575,1
16394.0,4616,1,2602.6861,1
16395.0,4627,1,6299.043093415008,1
16396.0,5040,1,78.2,0
16397.0,5195,1,245.18181818181816,0
16398.0,4711,1,4403.816279069768,1
16399.0,4586,1,1257.793274336283,1
16400.0,4661,1,5304.762882562277,1
16401.0,4568,1,9527.927906976744,1
16402.0,4831,1,672.665811965812,1
16403.0,4869,1,165.14333333333332,0
16404.0,4637,1,855.075,1
16405.0,4869,1,435.71000000000004,0
16406.0,4585,1,635.0,1
16407.0,4579,1,4635.708965517242,1
16408.0,5158,1,335.2033333333334,0
16409.0,4603,1,9508.677699115045,1
16410.0,5301,1,277.00800000000004,0
16411.0,4586,1,1126.790579710145,1
16412.0,4620,1,769.33625,1
16413.0,4623,1,788.8202898550725,1
16414.0,4588,1,703.528125,1
16415.0,4611,1,1069.5497530864195,1
16416.0,4593,1,5839.877777777778,1
16417.0,5059,1,35.7,0
16418.0,4611,1,2115.181065088758,1
16419.0,4679,1,2840.7483870967744,1
16420.0,4963,1,124.19999999999999,0
16421.0,4943,1,823.0965789473684,0
16422.0,4584,1,168292.52751642576,1
16423.0,4591,1,440.57777777777784,1
16424.0,4758,1,812.8171428571428,1
16425.0,4869,1,830.2090476190476,0
16426.0,4569,1,2593.726666666667,1
16427.0,4830,1,232.26666666666668,1
16428.0,4648,1,1324.8801459854014,1
16429.0,4673,1,179.55,1
16430.0,4624,1,1601.5532142857141,1
16431.0,4780,1,830.6273493975903,1
16432.0,4631,1,874.23,1
16433.0,4595,1,442.53941176470585,1
16434.0,4596,1,4905.442978723404,1
16435.0,5078,1,2539.2400000000002,0
16436.0,5235,1,500.513023255814,0
16437.0,4948,1,408.5404761904761,0
16438.0,4572,1,1015.8290151515153,1
16439.0,5289,1,345.7444444444444,0
16440.0,4574,1,4800.8155048859935,1
16441.0,4634,1,1590.9020689655174,1
16442.0,4568,1,1368.62748,1
16443.0,5087,1,162.24,0
16444.0,4613,1,4866.321552631578,1
16445.0,4600,1,668.3895833333333,1
16446.0,4567,1,0.0,1
16447.0,4702,1,1593.1864383561644,1
16448.0,4765,1,414.79807692307696,1
16449.0,4757,1,1214.505348837209,1
16450.0,4716,1,2318.314090909091,1
16451.0,4654,1,1336.759696969697,1
16452.0,5197,1,370.25055555555565,0
16453.0,5097,1,435.626,0
16454.0,4611,1,24.406250000000004,1
16455.0,4630,1,7458.347368421054,1
16456.0,4666,1,16001.74153846154,1
16457.0,4785,1,373.8,1
16458.0,4569,1,6984.612167101827,1
16459.0,5296,1,151.512,0
16460.0,4595,1,1472.4877777777776,1
16461.0,4744,1,2690.276133828996,1
16462.0,4631,1,102.0,1
16463.0,4588,1,2281.884117647059,1
16464.0,4586,1,2415.946652542373,1
16465.0,4980,1,1284.7102040816326,0
16466.0,4600,1,6450.380911680912,1
16467.0,5075,1,9124.632,0
16468.0,4641,1,953.4700000000001,1
16469.0,4590,1,1034.5624390243902,1
16470.0,4618,1,3144.4071074380167,1
16471.0,4841,1,1743.463125,0
16472.0,5001,1,1769.8800000000003,0
16473.0,4731,1,668.3275862068965,1
16474.0,4574,1,2024.0902173913043,1
16475.0,4655,1,1630.317857142857,1
16476.0,4984,1,665.35,0
16477.0,4630,1,6069.290769230769,1
16478.0,4592,1,659.2188235294118,1
16479.0,4577,1,324.06857142857143,1
16480.0,4642,1,1515.407547169811,1
16481.0,5226,1,483.31249999999994,0
16482.0,4582,1,471.1366666666667,1
16483.0,4759,1,194.06315789473683,1
16484.0,4740,1,644.1546153846155,1
16485.0,4644,1,3724.6259354838717,1
16486.0,5104,1,164.1942857142857,0
16487.0,5144,1,327.39714285714285,0
16488.0,4600,1,3084.9406451612904,1
16489.0,4947,1,283.7333333333333,0
16490.0,4996,1,280.5025,0
16491.0,4613,1,2502.327386363637,1
16492.0,5107,1,600.3739130434782,0
16493.0,4639,1,3964.7244444444445,1
16494.0,4863,1,1011.96,0
16495.0,4570,1,1084.5146391752576,1
16496.0,4575,1,4633.309714285714,1
16497.0,4616,1,12153.390207715132,1
16498.0,4728,1,106.23375,1
16499.0,4927,1,4655.625430463576,0
16500.0,4571,1,2776.62,1
16501.0,4950,1,1710.3562318840582,0
16502.0,5187,1,1015.6744186046512,0
16503.0,4673,1,6269.2844444444445,1
16504.0,4592,1,646.5306976744185,1
16505.0,4598,1,777.6,1
16506.0,4586,1,91.69999999999999,1
16507.0,5139,1,228.0613953488372,0
16508.0,5197,1,380.5871111111111,0
16509.0,4863,1,487.87692307692305,0
16510.0,4939,1,4191.553893129771,0
16511.0,4588,1,2457.2845312500003,1
16512.0,5295,1,-33.9,0
16513.0,4571,1,1054.3625714285715,1
16514.0,5197,1,-134.86,0
16515.0,4619,1,4071.0761666666667,1
16516.0,4597,1,122.76666666666667,1
16517.0,4844,1,276.98823529411766,0
16518.0,4628,1,1663.4095774647888,1
16519.0,4592,1,851.7142857142858,1
16520.0,4753,1,3375.6681055155877,1
16521.0,4982,1,2578.0043514644353,0
16522.0,5002,1,1007.9422222222222,0
16523.0,4568,1,20193.346614583334,1
16524.0,5013,1,878.9444444444446,0
16525.0,4569,1,47835.224727272725,1
16526.0,4738,1,1572.683142857143,1
16527.0,4648,1,2361.0085714285715,1
16528.0,4570,1,551.2235294117646,1
16529.0,4757,1,2645.208294573644,1
16530.0,5235,1,100.01666666666665,0
16531.0,4589,1,5152.101285714286,1
16532.0,4584,1,9116.0,1
16533.0,4586,1,1341.9091712707182,1
16534.0,5209,1,862.5866666666666,0
16535.0,4572,1,1734.3118421052632,1
16536.0,4674,1,938.2142857142858,1
16537.0,5208,1,30.237499999999997,0
16538.0,5108,1,497.86279069767437,0
16539.0,4569,1,7121.330592105263,1
16540.0,4981,1,301.79189189189185,0
16541.0,5302,1,636.6205128205128,0
16542.0,4620,1,365.54857142857145,1
16543.0,5150,1,414.04949999999997,0
16544.0,5086,1,149.4257142857143,0
16545.0,4731,1,863.765,1
16546.0,4857,1,5283.696822429906,0
16547.0,5113,1,244.08,0
16548.0,5166,1,30.150000000000002,0
16549.0,4577,1,15067.309870967738,1
16550.0,4675,1,15390.38224076281,1
16551.0,4662,1,6778.847727272727,1
16552.0,4809,1,1091.3400000000001,1
16553.0,4730,1,34313.70637583893,1
16554.0,4570,1,4336.771495327102,1
16555.0,4602,1,375.1086956521739,1
16556.0,4633,1,21166.03944,1
16557.0,4591,1,756.8181818181819,1
16558.0,4567,1,25585.204912935318,1
16559.0,4964,1,276.3861111111112,0
16560.0,4588,1,6638.169154228855,1
16561.0,4572,1,697.4464516129033,1
16562.0,5043,1,314.6258823529412,0
16563.0,4620,1,6597.718681318681,1
16564.0,5136,1,131.6,0
16565.0,4931,1,844.073076923077,0
16566.0,4582,1,934.2299999999999,1
16567.0,4761,1,2156.766857142857,1
16568.0,4994,1,4498.139999999999,0
16569.0,4570,1,2058.427428571429,1
16570.0,4575,1,22486.227586206896,1
16571.0,4570,1,7409.818274647888,1
16572.0,4694,1,2013.8172413793104,1
16573.0,4640,1,1310.492608695652,1
16574.0,4638,1,1807.3283720930233,1
16575.0,5249,1,-10.49,0
16576.0,4976,1,985.2808333333335,0
16577.0,5233,1,602.5739130434783,0
16578.0,5193,1,156.60000000000002,0
16579.0,4932,1,450.0625,0
16580.0,5295,1,-5.0,0
16581.0,4722,1,183.77636363636364,1
16582.0,4680,1,265.9533333333334,1
16583.0,4940,1,650.1,0
16584.0,4647,1,4891.934782608696,1
16585.0,5160,1,465.41555555555556,0
16586.0,4815,1,1718.1257142857146,1
16587.0,4799,1,476.24615384615385,1
16588.0,4953,1,2711.4667605633804,0
16589.0,4638,1,918.7527272727273,1
16590.0,4947,1,958.3363636363637,0
16591.0,4635,1,182.16299999999998,1
16592.0,4571,1,12043.712286995516,1
16593.0,4617,1,1717.125,1
16594.0,4642,1,193.14716981132074,1
16595.0,4628,1,2796.438776371308,1
16596.0,4582,1,868.5776666666666,1
16597.0,4571,1,298.34285714285716,1
16598.0,4844,1,172.13636363636363,0
16599.0,4952,1,433.9375,0
16600.0,4571,1,4334.95,1
16601.0,4607,1,1210.5104166666665,1
16602.0,4598,1,1218.6910638297873,1
16603.0,4641,1,1035.1058823529413,1
16604.0,5115,1,313.95,0
16605.0,5290,1,60.48,0
16606.0,4971,1,656.7836363636363,0
16607.0,4584,1,20162.31059602649,1
16608.0,5020,1,2087.0640163934427,0
16609.0,4582,1,8606.11,1
16610.0,4786,1,85.58,1
16611.0,4753,1,3538.245405405405,1
16612.0,4599,1,4714.3435714285715,1
16613.0,4637,1,848.8209999999999,1
16614.0,4749,1,1987.3057142857142,1
16615.0,5135,1,720.4635000000001,0
16616.0,4582,1,1050.6878787878788,1
16617.0,4802,1,355.81,1
16618.0,4598,1,5125.753608247423,1
16619.0,4820,1,3761.867457627119,1
16620.0,4570,1,2611.7827659574464,1
16621.0,4618,1,1386.4924137931034,1
16622.0,5109,1,232.5714285714286,0
16623.0,4812,1,1535.0192307692307,1
16624.0,4647,1,1499.99,1
16625.0,4841,1,2452.56,0
16626.0,4567,1,10870.963043478261,1
16627.0,4646,1,820.935,1
16628.0,4596,1,3187.7322047244093,1
16629.0,4640,1,1209.31359375,1
16630.0,4974,1,107.10000000000001,0
16631.0,5048,1,3233.621234567901,0
16632.0,5052,1,412.9185185185185,0
16633.0,4584,1,5299.906274509803,1
16634.0,4789,1,2396.9280000000003,1
16635.0,4973,1,610.7296,0
16636.0,5005,1,5729.116712328767,0
16637.0,4599,1,2415.72375,1
16638.0,4589,1,5800.627659574468,1
16639.0,4592,1,2803.804337349398,1
16640.0,4964,1,206.0846153846154,0
16641.0,4672,1,923.2594444444446,1
16642.0,4571,1,2237.4821052631582,1
16643.0,4812,1,1628.9482758620688,1
16644.0,4744,1,1270.308064516129,1
16645.0,5302,1,278.6271428571429,0
16646.0,5010,1,1806.777,0
16647.0,4736,1,1325.52,1
16648.0,4605,1,916.7851282051281,1
16649.0,5087,1,558.379,0
16650.0,4638,1,3477.1502040816326,1
16651.0,5153,1,176.0,0
16652.0,4620,1,31815.03176470588,1
16653.0,4583,1,2476.8457894736844,1
16654.0,4708,1,2912.283882352941,1
16655.0,4584,1,11232.746382978723,1
16656.0,4589,1,32294.59853503185,1
16657.0,4576,1,1935.911346153846,1
16658.0,4935,1,1037.4234146341466,0
16659.0,4756,1,44.64,1
16660.0,4583,1,2436.0128,1
16661.0,5107,1,966.5711392405065,0
16662.0,4961,1,174.16551724137932,0
16663.0,5296,1,165.0,0
16664.0,5136,1,126.0,0
16665.0,4929,1,317.94444444444446,0
16666.0,4586,1,483.2656,1
16667.0,4635,1,848.8177358490566,1
16668.0,4582,1,1615.7158490566037,1
16669.0,4590,1,8632.057777777778,1
16670.0,4583,1,14043.432786561265,1
16671.0,4595,1,2452.916666666666,1
16672.0,4569,1,10360.657777777778,1
16673.0,5246,1,284.2645,0
16674.0,4621,1,378.72408163265305,1
16675.0,5008,1,823.2660869565218,0
16676.0,4600,1,4827.144558823529,1
16677.0,4960,1,1709.6342857142859,0
16678.0,4569,1,4540.570352941177,1
16679.0,4933,1,1500.1257142857144,0
16680.0,4610,1,1133.6000000000001,1
16681.0,4639,1,2920.361632653061,1
16682.0,4571,1,1840.4533333333331,1
16683.0,5096,1,625.4463157894737,0
16684.0,4571,1,266329.31108144193,1
16685.0,4628,1,892.916129032258,1
16686.0,4614,1,8578.432191163212,1
16687.0,4957,1,282.3525,0
16688.0,4568,1,2231.1000000000004,1
16689.0,4642,1,565.74,1
16690.0,4610,1,817.856,1
16691.0,4985,1,596.829090909091,0
16692.0,4823,1,29509.579999999998,1
16693.0,4635,1,2081.674482758621,1
16694.0,5290,1,433.33333333333337,0
16695.0,5128,1,401.6041666666667,0
16696.0,4702,1,573.7800000000001,1
16697.0,4808,1,125.29285714285716,1
16698.0,4793,1,1990.8000000000002,1
16699.0,4947,1,1566.3825396825398,0
16700.0,4575,1,15113.352242990657,1
16701.0,4575,1,23052.187301038062,1
16702.0,4982,1,2591.325108695652,0
16703.0,5298,1,-15.0,0
16704.0,5185,1,1252.2698275862067,0
16705.0,4567,1,86244.25519529087,1
