Customer ID_,Quantity_sum,Price_mean,InvoiceDate_min,InvoiceDate_max
15120.0,292,4.866363636363636,2011-07-29 09:48:00,2011-08-02 10:05:00
15121.0,199,4.226785714285714,2011-02-24 12:41:00,2011-10-20 14:51:00
15122.0,2019,3.493220338983051,2010-03-30 14:05:00,2011-09-15 16:27:00
15123.0,2524,3.0031147540983603,2010-03-16 09:49:00,2011-12-02 13:12:00
15124.0,462,3.1470967741935483,2010-02-26 10:49:00,2011-11-17 10:09:00
15125.0,8135,4.0138314176245204,2010-03-31 13:29:00,2011-11-14 13:57:00
15126.0,273,2.8027999999999995,2010-01-21 17:09:00,2010-06-21 12:31:00
15127.0,464,3.0675,2010-07-08 10:07:00,2011-10-05 10:30:00
15128.0,1566,2.209545454545455,2010-10-05 16:46:00,2011-10-10 13:54:00
15129.0,4002,2.4565217391304346,2010-04-08 17:15:00,2011-10-20 14:40:00
15130.0,197,2.42,2011-06-23 10:15:00,2011-06-23 10:15:00
15131.0,88,2.08,2010-11-10 12:07:00,2010-11-10 12:07:00
15132.0,679,2.062692307692308,2011-03-22 12:02:00,2011-11-21 17:10:00
15133.0,960,2.615102040816326,2010-07-07 12:31:00,2011-08-04 10:44:00
15134.0,1057,2.219529411764706,2010-10-13 12:44:00,2011-11-25 08:55:00
15135.0,82,4.932857142857143,2010-06-01 13:33:00,2011-04-20 15:58:00
15136.0,775,2.0879710144927537,2011-09-04 16:05:00,2011-12-07 12:26:00
15137.0,507,2.0172499999999998,2009-12-08 18:47:00,2010-07-07 09:41:00
15138.0,278,4.375151515151515,2010-11-11 09:16:00,2010-11-19 14:28:00
15139.0,208,1.3546153846153846,2011-01-07 12:44:00,2011-04-14 11:39:00
15140.0,2005,2.549469026548673,2010-09-23 13:07:00,2011-10-18 14:07:00
15141.0,1184,1.8465060240963855,2010-03-28 15:58:00,2010-09-08 11:33:00
15142.0,2154,2.124825174825175,2010-07-27 09:05:00,2011-10-24 12:51:00
15143.0,320,3.036774193548387,2010-10-03 13:58:00,2011-04-28 12:03:00
15144.0,5205,3.1304249291784703,2009-12-13 11:35:00,2011-12-01 15:12:00
15145.0,756,3.413731343283582,2011-04-05 15:20:00,2011-12-05 17:21:00
15146.0,1459,1.5086315789473683,2011-02-21 13:07:00,2011-06-28 12:09:00
15147.0,363,3.0517241379310347,2011-04-13 15:57:00,2011-05-05 11:20:00
15148.0,187,2.5355,2011-11-29 08:21:00,2011-11-29 08:21:00
15149.0,380,7.409710144927536,2010-02-28 11:13:00,2011-07-29 10:58:00
15150.0,6158,2.8250868055555554,2010-06-14 12:01:00,2011-11-22 12:52:00
15151.0,795,13.795438596491229,2010-07-18 12:19:00,2010-10-12 16:37:00
15152.0,2983,3.3878896103896103,2010-01-07 15:15:00,2011-11-30 12:32:00
15153.0,198,4.66590909090909,2011-11-08 17:09:00,2011-11-08 17:09:00
15154.0,342,3.9410256410256412,2010-08-18 17:41:00,2011-09-26 16:43:00
15155.0,192,3.9129166666666664,2010-11-21 12:59:00,2010-11-21 12:59:00
15156.0,597,2.841090909090909,2011-11-06 12:41:00,2011-12-08 18:22:00
15157.0,3316,1.7793125,2009-12-10 14:44:00,2011-12-06 11:28:00
15158.0,210,27.71076923076923,2010-11-03 13:46:00,2011-10-25 13:53:00
15159.0,13465,2.7877317073170733,2010-10-04 09:31:00,2011-12-08 12:05:00
15160.0,307,2.5569565217391306,2010-10-14 15:26:00,2010-12-17 14:15:00
15161.0,144,1.871212121212121,2010-11-16 16:08:00,2010-11-16 16:08:00
15162.0,66,5.2,2009-12-08 13:14:00,2009-12-11 11:31:00
15163.0,186,2.437241379310345,2011-05-31 15:22:00,2011-11-21 13:10:00
15164.0,929,2.737190082644628,2010-01-18 13:34:00,2011-10-02 12:05:00
15165.0,320,4.987037037037037,2010-12-01 14:03:00,2010-12-01 14:03:00
15166.0,140,2.47,2010-08-29 12:31:00,2010-08-29 12:31:00
15167.0,872,3.218849840255591,2010-02-04 14:13:00,2011-01-23 12:41:00
15168.0,52,3.338,2011-11-14 11:26:00,2011-11-14 11:26:00
15169.0,356,2.35,2009-12-13 11:16:00,2010-11-22 13:04:00
15170.0,33,3.175,2010-10-29 10:34:00,2010-10-29 10:34:00
15171.0,190,3.4214285714285713,2011-01-12 15:36:00,2011-01-19 12:39:00
15172.0,1611,2.087909090909091,2011-04-17 11:56:00,2011-12-01 11:51:00
15173.0,828,2.8017045454545455,2010-04-01 12:26:00,2010-11-24 10:21:00
15174.0,382,2.466764705882353,2010-10-25 09:40:00,2011-01-21 09:06:00
15175.0,454,0.7404347826086957,2011-09-29 11:31:00,2011-09-29 11:31:00
15176.0,447,4.399433962264151,2010-02-10 10:36:00,2010-04-22 11:40:00
15177.0,485,3.7830769230769232,2010-10-10 12:48:00,2010-10-10 12:48:00
15178.0,30,1.3499999999999999,2011-03-24 15:12:00,2011-03-24 15:12:00
15179.0,5363,2.9883850931677016,2009-12-03 12:27:00,2011-11-21 12:53:00
15180.0,690,2.274655172413793,2010-04-29 15:27:00,2010-12-07 14:57:00
15181.0,637,2.36875,2009-12-08 19:02:00,2011-10-04 13:58:00
15182.0,1174,3.429703125,2010-01-29 14:48:00,2011-07-08 13:37:00
15183.0,295,3.7233333333333336,2010-05-04 11:31:00,2010-06-10 10:43:00
15184.0,486,3.029882352941177,2009-12-16 12:06:00,2011-11-10 13:41:00
15185.0,666,2.3276190476190477,2011-09-30 14:06:00,2011-09-30 14:06:00
15186.0,716,3.3442307692307693,2010-01-12 10:14:00,2011-11-25 14:58:00
15187.0,1869,3.1311827956989244,2011-05-11 13:49:00,2011-12-08 11:56:00
15188.0,233,2.6047826086956523,2009-12-14 13:30:00,2009-12-14 13:30:00
15189.0,6788,4.260076628352491,2010-07-18 13:37:00,2011-12-08 13:22:00
15190.0,790,2.26225,2010-10-01 13:09:00,2010-10-01 13:09:00
15191.0,287,3.322857142857143,2010-01-20 12:35:00,2010-09-02 15:37:00
15192.0,1644,2.5657547169811323,2010-01-29 10:13:00,2011-08-12 11:41:00
15193.0,144,6.397368421052631,2011-10-10 08:23:00,2011-10-10 08:23:00
15194.0,9080,2.417630057803468,2009-12-03 10:37:00,2011-12-06 15:10:00
15195.0,1404,2.75,2011-12-07 12:20:00,2011-12-07 12:20:00
15196.0,131,2.4453488372093024,2009-12-13 11:14:00,2010-10-03 10:50:00
15197.0,1037,3.275,2009-12-11 12:56:00,2011-12-01 08:14:00
15198.0,325,3.1571875,2010-01-19 10:01:00,2011-09-08 14:42:00
15199.0,894,4.294117647058823,2010-05-13 10:14:00,2011-10-11 15:12:00
15200.0,195,3.796666666666667,2010-08-02 09:38:00,2010-08-02 09:38:00
15201.0,1409,1.7510687022900764,2010-04-07 14:50:00,2011-09-22 09:53:00
15202.0,-2,1821.645,2010-10-13 12:55:00,2010-10-15 13:09:00
15203.0,4182,1.3584548104956269,2009-12-08 18:06:00,2011-11-14 08:16:00
15204.0,258,2.4044444444444446,2010-12-17 13:49:00,2010-12-17 13:49:00
15205.0,377,3.703684210526316,2011-08-04 16:07:00,2011-09-15 19:36:00
15206.0,162,2.683333333333333,2011-03-09 08:59:00,2011-11-29 13:41:00
15207.0,398,1.6651851851851853,2010-06-10 17:29:00,2010-10-26 11:11:00
15208.0,354,4.70265306122449,2010-10-12 12:17:00,2011-12-08 17:24:00
15209.0,94,3.483846153846154,2009-12-09 17:26:00,2009-12-09 17:26:00
15210.0,841,4.74223880597015,2010-05-13 14:42:00,2011-04-28 16:11:00
15211.0,357,5.394266666666667,2010-12-09 16:08:00,2011-10-10 13:31:00
15212.0,81,3.795,2010-11-28 10:45:00,2011-04-14 13:12:00
15213.0,270,1.5575999999999999,2011-01-14 11:05:00,2011-01-25 12:25:00
15214.0,1254,2.4215454545454547,2011-04-11 09:46:00,2011-12-08 12:07:00
15215.0,470,4.816792452830189,2010-04-06 11:21:00,2011-10-26 12:28:00
15216.0,217,3.90875,2010-03-31 09:52:00,2011-09-13 11:41:00
15217.0,190,3.715,2010-05-25 13:51:00,2010-05-25 13:51:00
15218.0,6520,2.96790243902439,2010-01-26 10:47:00,2011-11-29 11:48:00
15219.0,271,5.046923076923077,2010-03-01 11:33:00,2011-06-16 16:57:00
15220.0,1377,2.55109243697479,2011-03-04 10:24:00,2011-10-19 12:39:00
15221.0,239,10.61,2010-03-12 10:40:00,2010-12-08 13:08:00
15222.0,4141,1.1020382165605096,2009-12-16 13:49:00,2011-01-25 08:03:00
15223.0,270,3.915434782608696,2009-12-05 11:19:00,2011-04-28 11:31:00
15224.0,423,2.8395,2010-01-15 16:14:00,2010-12-16 15:02:00
15225.0,226,3.45,2011-04-19 14:51:00,2011-04-19 14:51:00
15226.0,71,3.8425,2011-02-02 11:41:00,2011-02-02 11:41:00
15227.0,1217,4.452916666666667,2010-03-16 08:23:00,2011-11-03 11:59:00
15228.0,3372,3.206212765957447,2010-07-28 10:21:00,2011-10-04 13:56:00
15229.0,114,1.6055555555555556,2010-05-02 13:50:00,2010-05-02 13:50:00
15230.0,351,1.7817391304347827,2011-04-13 11:04:00,2011-04-14 14:39:00
15231.0,182,1.9541176470588235,2010-03-28 15:12:00,2010-04-22 18:12:00
15232.0,686,1.0306451612903225,2011-07-22 12:21:00,2011-08-18 16:27:00
15233.0,12,4.95,2010-11-03 13:36:00,2010-11-03 13:36:00
15234.0,196,1.682857142857143,2011-03-08 08:53:00,2011-03-08 08:53:00
15235.0,1735,2.96,2010-11-16 12:48:00,2011-05-06 09:44:00
15236.0,269,1.6386666666666665,2011-02-14 10:52:00,2011-02-14 10:52:00
15237.0,1071,2.5204040404040406,2011-04-26 15:04:00,2011-12-08 09:46:00
15238.0,689,4.799615384615385,2011-06-08 16:00:00,2011-11-10 14:28:00
15239.0,591,2.166730769230769,2011-09-22 09:53:00,2011-11-29 14:14:00
15240.0,3152,2.825387755102041,2009-12-05 14:57:00,2011-10-26 09:50:00
15241.0,3325,1.690864864864865,2010-02-23 13:59:00,2011-10-04 09:05:00
15242.0,196,2.1550000000000002,2010-10-13 15:33:00,2010-10-13 15:33:00
15243.0,543,3.1178688524590163,2010-09-30 17:28:00,2011-09-26 14:12:00
15244.0,470,5.1852,2010-02-11 14:48:00,2011-10-05 13:19:00
15245.0,3021,1.8649324324324323,2010-04-23 14:23:00,2011-07-28 18:56:00
15246.0,359,3.0049019607843137,2010-06-02 11:28:00,2011-04-15 14:45:00
15247.0,513,2.8155555555555556,2010-06-20 14:08:00,2011-08-09 12:52:00
15248.0,1057,3.1285585585585585,2010-06-23 14:34:00,2010-10-24 13:09:00
15249.0,4947,3.0376264591439686,2010-03-26 14:51:00,2011-11-08 11:45:00
15250.0,48,1.25,2010-03-09 07:35:00,2010-03-09 07:35:00
15251.0,11980,4.066219512195122,2010-01-29 12:42:00,2011-11-30 15:02:00
15252.0,1415,2.6411570247933884,2010-04-07 10:24:00,2011-11-03 13:30:00
15253.0,1577,2.1455371900826448,2010-05-02 11:17:00,2011-11-23 16:22:00
15254.0,710,3.420294117647059,2009-12-01 14:20:00,2011-08-04 15:04:00
15255.0,2207,2.9193264248704662,2009-12-03 09:10:00,2011-10-04 12:43:00
15256.0,92,1.8900000000000001,2010-05-27 11:41:00,2011-07-14 11:47:00
15257.0,70,35.50769230769231,2010-10-21 14:03:00,2011-03-03 13:57:00
15258.0,142,5.6376470588235295,2011-05-06 14:16:00,2011-06-24 12:30:00
15259.0,631,8.15719298245614,2010-01-26 09:41:00,2010-07-15 08:47:00
15260.0,4685,3.3504455445544554,2009-12-06 11:45:00,2011-08-31 13:55:00
15261.0,806,3.545760869565217,2010-10-01 11:59:00,2011-07-27 15:20:00
15262.0,218,2.8303846153846157,2010-08-08 15:55:00,2011-01-20 12:16:00
15263.0,89,2.9575,2011-08-25 10:26:00,2011-08-25 10:26:00
15264.0,441,3.1975438596491226,2010-06-27 13:29:00,2011-10-06 13:49:00
15265.0,1570,3.610259067357513,2009-12-01 17:08:00,2011-07-11 14:46:00
15266.0,235,5.8980434782608695,2010-01-07 12:19:00,2011-01-05 13:40:00
15267.0,944,1.8354545454545452,2011-06-10 10:24:00,2011-11-17 15:59:00
15268.0,422,3.8481481481481485,2010-04-13 11:27:00,2010-08-18 10:33:00
15269.0,372,7.172285714285715,2010-11-14 12:58:00,2011-11-16 09:32:00
15270.0,3632,5.851319796954315,2009-12-17 15:02:00,2011-11-24 09:24:00
15271.0,2488,2.599203821656051,2010-08-05 14:57:00,2011-12-02 14:11:00
15272.0,687,4.216514657980456,2010-02-14 13:39:00,2011-10-13 12:59:00
15273.0,216,1.06,2010-04-19 11:31:00,2010-04-19 11:31:00
15274.0,619,2.0589361702127658,2011-11-21 14:17:00,2011-12-05 16:57:00
15275.0,497,3.3211904761904765,2011-11-02 11:20:00,2011-11-08 17:54:00
15276.0,327,2.5029896907216496,2010-10-01 12:24:00,2011-10-04 16:39:00
15277.0,373,1.9907692307692306,2010-10-10 16:02:00,2011-10-24 10:08:00
15278.0,458,1.262758620689655,2010-02-12 14:53:00,2010-05-27 10:03:00
15279.0,734,3.842222222222222,2010-02-02 10:15:00,2010-12-20 10:48:00
15280.0,513,1.6721311475409837,2010-05-17 14:17:00,2011-06-20 17:14:00
15281.0,5181,3.6490441176470587,2010-10-08 12:14:00,2011-10-12 09:10:00
15282.0,395,1.3085185185185184,2010-05-18 16:27:00,2010-05-18 16:27:00
15283.0,25,6.449000000000001,2010-07-09 15:46:00,2010-11-14 14:54:00
15284.0,5,4.95,2010-07-27 13:25:00,2010-07-27 13:25:00
15285.0,120,0.945,2010-10-28 09:46:00,2010-10-28 09:46:00
15286.0,55,4.45,2011-10-21 11:08:00,2011-10-21 11:08:00
15287.0,1009,2.2208108108108107,2009-12-02 12:13:00,2011-11-17 15:34:00
15288.0,1404,3.1736464088397787,2010-02-12 15:27:00,2011-10-27 16:58:00
15289.0,1609,1.397979797979798,2010-03-28 11:45:00,2011-11-10 13:49:00
15290.0,6496,2.7880066445182723,2010-02-24 10:15:00,2011-12-05 11:39:00
15291.0,4668,5.441947565543071,2009-12-03 11:09:00,2011-11-14 11:02:00
15292.0,56,4.6328,2011-05-22 15:00:00,2011-05-22 15:00:00
15293.0,178,1.5342105263157895,2010-02-12 11:54:00,2010-02-12 11:54:00
15294.0,95,3.8088235294117645,2010-10-25 11:45:00,2010-11-04 17:45:00
15295.0,151,1.9777358490566037,2010-02-23 13:03:00,2010-02-23 13:03:00
15296.0,5438,3.3076965265082268,2010-01-21 13:48:00,2011-10-26 16:33:00
15297.0,290,2.769268292682927,2011-10-07 09:42:00,2011-11-29 16:32:00
15298.0,5894,2.318719646799117,2009-12-08 17:04:00,2011-12-07 17:17:00
15299.0,5443,69.394,2009-12-01 12:11:00,2011-10-03 14:19:00
15300.0,292,2.862142857142857,2011-10-06 17:08:00,2011-10-06 17:08:00
15301.0,4283,3.0438541666666663,2010-09-15 15:41:00,2011-10-20 09:57:00
15302.0,101,5.715625,2009-12-09 13:11:00,2009-12-17 17:39:00
15303.0,510,4.790704225352113,2010-01-25 09:42:00,2011-02-22 13:59:00
15304.0,129,7.19375,2010-10-14 10:24:00,2011-10-10 10:23:00
15305.0,40,3.4299999999999997,2010-06-02 13:50:00,2010-06-02 13:50:00
15306.0,3073,2.667116564417178,2010-02-18 17:12:00,2011-10-06 12:56:00
15307.0,37,6.745833333333334,2011-09-05 11:38:00,2011-09-05 11:38:00
15308.0,173,4.04,2011-03-10 13:08:00,2011-03-14 12:24:00
15309.0,417,3.4014754098360656,2009-12-04 13:01:00,2010-04-08 11:11:00
15310.0,1476,1.6122222222222222,2010-08-18 11:38:00,2010-08-18 11:38:00
15311.0,69727,2.693201187195251,2009-12-01 11:21:00,2011-12-09 12:00:00
15312.0,1689,2.793151515151515,2009-12-16 09:23:00,2011-09-25 13:10:00
15313.0,25,2.08,2011-08-21 16:02:00,2011-08-21 16:02:00
15314.0,738,1.7358823529411764,2010-10-07 15:41:00,2011-05-24 14:39:00
15315.0,838,0.8799999999999999,2011-08-15 15:17:00,2011-10-06 12:51:00
15316.0,100,1.65,2011-01-17 11:34:00,2011-01-17 11:34:00
15317.0,39,3.283333333333333,2009-12-08 16:43:00,2010-01-31 15:55:00
15318.0,642,0.5857575757575758,2011-12-06 11:30:00,2011-12-06 11:30:00
15319.0,175,3.24125,2011-03-01 12:48:00,2011-03-01 12:48:00
15320.0,326,3.0636111111111113,2011-10-26 13:27:00,2011-10-26 13:27:00
15321.0,3614,2.9309422492401214,2009-12-17 18:46:00,2011-10-21 13:58:00
15322.0,920,3.637888888888889,2010-08-20 13:10:00,2011-10-06 20:38:00
15323.0,139,3.9445945945945944,2010-02-16 09:21:00,2010-06-24 15:49:00
15324.0,74,2.30875,2010-01-07 14:37:00,2010-01-07 14:37:00
15325.0,1375,2.03429203539823,2010-02-16 13:30:00,2011-08-28 11:55:00
15326.0,1320,3.0795205479452057,2009-12-01 13:19:00,2011-01-10 11:38:00
15327.0,116,4.397,2011-10-18 11:55:00,2011-10-18 11:55:00
15328.0,88,2.46375,2010-10-28 09:05:00,2010-10-28 09:05:00
15329.0,1155,4.460393258426967,2009-12-14 12:18:00,2011-11-04 12:56:00
15330.0,1312,0.5607692307692308,2011-10-10 12:30:00,2011-11-07 17:50:00
15331.0,697,1.818695652173913,2010-04-09 14:26:00,2010-07-28 09:42:00
15332.0,2958,2.615925925925926,2010-07-14 13:01:00,2010-12-08 14:43:00
15333.0,344,2.96375,2011-05-15 13:27:00,2011-05-15 13:27:00
15334.0,274,1.4963636363636361,2011-06-19 13:51:00,2011-07-06 11:22:00
15335.0,80,2.816388888888889,2011-10-17 12:50:00,2011-10-17 12:50:00
15336.0,84,4.96,2010-11-03 12:39:00,2010-11-03 12:39:00
15337.0,192,3.9929166666666664,2010-10-24 15:29:00,2010-11-02 10:34:00
15338.0,150,2.4758333333333336,2010-01-31 14:25:00,2010-01-31 14:25:00
15339.0,1100,2.8041810344827587,2010-02-08 13:38:00,2011-10-04 12:51:00
15340.0,76,1.5857142857142856,2010-05-27 10:27:00,2010-05-27 10:27:00
15341.0,1006,2.6008,2010-05-28 07:45:00,2011-09-20 09:40:00
15342.0,276,2.3046153846153845,2011-08-02 10:19:00,2011-08-15 16:20:00
15343.0,84,6.39047619047619,2011-09-13 13:55:00,2011-09-13 13:55:00
15344.0,106,7.663125,2011-09-26 14:48:00,2011-12-09 10:45:00
15345.0,78,7.846086956521738,2011-10-25 11:28:00,2011-11-04 13:24:00
15346.0,257,3.231842105263158,2010-10-04 15:11:00,2011-01-11 11:18:00
15347.0,666,2.913953488372093,2010-09-28 12:50:00,2010-12-08 15:25:00
15348.0,84,2.1133333333333333,2011-09-28 13:17:00,2011-09-28 13:17:00
15349.0,327,2.9402777777777778,2011-06-05 15:46:00,2011-07-04 16:06:00
15350.0,323,2.4714285714285715,2010-11-21 15:14:00,2010-12-01 13:33:00
15351.0,1458,2.938678756476684,2010-10-03 12:18:00,2011-11-27 12:52:00
15352.0,43,2.7824324324324325,2010-06-09 11:28:00,2010-06-09 11:28:00
15353.0,1549,3.026881443298969,2009-12-02 10:46:00,2011-03-30 12:15:00
15354.0,-1,94.8,2010-04-15 16:12:00,2010-04-20 11:45:00
15355.0,45,6.114285714285715,2011-10-17 15:22:00,2011-11-10 13:44:00
15356.0,2015,2.048701986754967,2010-10-13 13:12:00,2011-11-08 13:11:00
15357.0,-1,36.75,2010-01-26 16:49:00,2010-01-26 16:49:00
15358.0,15219,1.9720052083333333,2009-12-07 12:19:00,2011-12-05 09:04:00
15359.0,130,1.2894117647058825,2010-01-15 11:30:00,2010-06-03 10:42:00
15360.0,223,2.3515384615384614,2011-10-31 09:35:00,2011-10-31 09:35:00
15361.0,373,10.026,2010-06-14 13:27:00,2010-12-13 09:52:00
15362.0,368,3.6119999999999997,2009-12-01 09:08:00,2010-09-17 10:37:00
15363.0,526,2.837307692307692,2010-08-04 08:41:00,2011-04-12 15:48:00
15364.0,493,1.9779310344827585,2011-03-30 13:39:00,2011-09-05 09:46:00
15365.0,1805,4.1378039215686275,2010-02-04 16:43:00,2011-11-14 08:29:00
15366.0,2447,1.9725362318840578,2010-02-26 10:10:00,2011-09-25 15:01:00
15367.0,2936,2.8665124555160144,2009-12-10 14:20:00,2011-10-13 14:13:00
15368.0,406,4.98625,2010-11-10 15:52:00,2011-11-18 14:42:00
15369.0,1755,17.233461538461537,2009-12-08 07:43:00,2011-07-18 15:11:00
15370.0,1395,3.6717241379310344,2010-10-25 12:08:00,2011-10-30 10:58:00
15371.0,12,4.95,2010-02-15 13:14:00,2010-02-15 13:14:00
15372.0,6336,1.814,2010-02-14 11:24:00,2011-07-25 16:39:00
15373.0,745,5.27490291262136,2010-05-02 11:57:00,2011-12-01 15:05:00
15374.0,290,1.841,2010-03-25 12:03:00,2011-08-03 09:59:00
15375.0,84,1.1466666666666667,2010-01-18 15:38:00,2010-01-18 15:38:00
15376.0,619,2.8952991452991452,2011-05-01 13:45:00,2011-10-30 15:04:00
15377.0,249,5.045454545454546,2010-10-20 11:42:00,2010-11-22 08:55:00
15378.0,130,1.8916666666666666,2010-07-26 08:47:00,2010-09-03 11:30:00
15379.0,2988,2.644264150943396,2010-11-04 11:59:00,2011-06-23 13:13:00
15380.0,1014,4.9662500000000005,2009-12-01 13:50:00,2011-12-01 12:13:00
15381.0,801,4.639600000000001,2010-05-05 14:35:00,2011-05-10 11:55:00
15382.0,9130,2.402071651090343,2009-12-04 14:13:00,2011-11-25 10:58:00
15383.0,-1,10.5,2010-01-26 16:24:00,2010-01-26 16:24:00
15384.0,1761,2.0195901639344265,2010-04-26 12:38:00,2011-06-23 10:57:00
15385.0,428,2.2409523809523813,2010-01-31 13:02:00,2011-10-30 15:11:00
15386.0,446,1.3864516129032256,2011-06-06 13:47:00,2011-06-06 13:47:00
15387.0,335,2.165,2010-08-04 16:05:00,2010-08-04 16:05:00
15388.0,88,2.0629999999999997,2011-03-14 13:53:00,2011-03-14 13:53:00
15389.0,3940,0.9733333333333333,2010-01-27 12:44:00,2011-06-20 16:18:00
15390.0,894,1.9157142857142857,2010-10-26 17:23:00,2010-11-08 15:19:00
15391.0,108,6.527692307692307,2010-05-04 15:04:00,2010-05-18 12:11:00
15392.0,2132,2.579241379310345,2010-10-04 12:50:00,2011-12-05 11:01:00
15393.0,378,3.3540909090909095,2009-12-15 17:56:00,2011-11-23 16:48:00
15394.0,2368,3.6070305676855896,2009-12-15 19:05:00,2011-11-30 11:49:00
15395.0,17,6.542857142857143,2011-01-18 12:40:00,2011-01-18 12:40:00
15396.0,278,3.568125,2010-05-05 09:04:00,2011-08-19 10:56:00
15397.0,20,4.933333333333334,2011-02-23 09:25:00,2011-02-23 09:25:00
15398.0,767,2.6982432432432435,2011-09-22 14:56:00,2011-11-23 16:47:00
15399.0,611,1.9098,2011-09-21 15:57:00,2011-12-08 13:04:00
15400.0,632,2.880357142857143,2010-05-28 08:33:00,2011-09-08 13:57:00
15401.0,93,4.628571428571428,2010-05-20 10:56:00,2010-09-13 13:42:00
15402.0,2032,3.3697744360902258,2010-04-27 12:12:00,2011-07-14 12:17:00
15403.0,492,0.41500000000000004,2009-12-09 12:45:00,2010-08-05 12:21:00
15404.0,334,1.7193749999999999,2010-11-29 11:03:00,2010-11-29 11:03:00
15405.0,348,4.365666666666667,2010-05-12 15:56:00,2011-06-03 14:44:00
15406.0,529,2.7192125984251967,2010-09-12 13:06:00,2011-11-21 16:14:00
15407.0,558,3.8966666666666665,2011-02-07 13:18:00,2011-11-06 11:55:00
15408.0,106,4.476176470588236,2011-03-20 15:02:00,2011-03-20 15:02:00
15409.0,54,3.15,2009-12-18 15:35:00,2010-01-07 11:52:00
15410.0,1902,3.642222222222222,2010-04-19 08:57:00,2011-09-16 14:47:00
15411.0,528,4.1356,2011-06-10 12:30:00,2011-11-13 15:19:00
15412.0,108,3.471,2011-06-21 15:24:00,2011-06-21 15:24:00
15413.0,2692,348.7711111111111,2009-12-01 10:18:00,2010-10-05 15:15:00
15414.0,443,3.2115384615384617,2011-04-11 13:45:00,2011-11-30 09:50:00
15415.0,575,1.7456250000000002,2011-01-30 14:13:00,2011-01-30 14:13:00
15416.0,2418,3.288521739130435,2010-02-01 11:55:00,2011-10-06 09:38:00
15417.0,284,1.8735714285714287,2011-09-15 15:26:00,2011-09-15 15:26:00
15418.0,266,2.1366666666666667,2010-05-02 11:31:00,2010-10-10 13:38:00
15419.0,230,1.3112499999999998,2011-11-15 09:23:00,2011-11-15 09:23:00
15420.0,844,1.4041071428571428,2009-12-05 13:29:00,2010-10-01 15:46:00
15421.0,1927,2.651867088607595,2009-12-07 15:10:00,2011-10-12 09:20:00
15422.0,709,3.6258677685950413,2010-02-07 11:52:00,2011-01-20 16:17:00
15423.0,193,6.363529411764706,2010-03-28 13:42:00,2011-11-01 14:01:00
15424.0,873,1.2566666666666666,2010-09-02 17:17:00,2011-03-30 13:02:00
15425.0,1042,3.139375,2010-02-14 12:36:00,2010-11-04 18:13:00
15426.0,1208,2.584033149171271,2010-05-02 15:10:00,2011-11-20 15:36:00
15427.0,1013,2.1190522875816993,2011-10-23 14:47:00,2011-11-06 14:29:00
15428.0,347,4.746363636363636,2009-12-17 17:46:00,2011-11-24 16:54:00
15429.0,369,2.07855421686747,2011-09-25 13:42:00,2011-11-13 12:28:00
15430.0,301,3.9890243902439027,2010-06-29 15:04:00,2010-08-29 10:42:00
15431.0,84,2.02,2010-07-25 12:44:00,2010-07-25 12:44:00
15432.0,90,5.023888888888889,2010-06-16 14:34:00,2011-11-16 16:30:00
15433.0,399,1.250754716981132,2011-03-17 14:12:00,2011-09-21 16:24:00
15434.0,1413,3.3616546762589925,2010-01-24 15:35:00,2011-12-01 13:33:00
15435.0,54,3.7351724137931037,2011-11-17 16:39:00,2011-11-17 16:39:00
15436.0,613,2.1387841945288755,2011-04-19 16:52:00,2011-11-27 16:05:00
15437.0,177,2.964035087719298,2010-03-09 10:45:00,2011-03-22 13:11:00
15438.0,59,3.5376,2011-07-31 14:19:00,2011-07-31 14:19:00
15439.0,572,2.730701754385965,2010-02-24 12:05:00,2010-10-31 10:38:00
