id,num_sold
120584,487.29
87990,90.86
57675,26.12
15510,80.42
8773,353.66
80581,58.09
62499,178.21
85611,97.0
127181,523.49
122325,28.0
123999,157.92
58797,66.81
65378,128.6
4419,101.63
76205,48.98
46102,26.56
135878,156.29
99670,443.87
38869,104.7
58638,69.83
65276,682.2
103058,27.37
129195,116.59
126591,111.44
26487,35.23
56649,158.72
37658,38.27
54416,397.94
47557,6.79
133487,11.76
130639,44.8
128952,125.32
14009,441.36
98310,76.4
39327,117.97
99377,3.09
82991,386.54
2158,560.33
6292,17.42
32546,471.32
48796,118.12
124990,443.54
63434,552.62
33342,60.45
18765,154.29
116270,202.73
2137,11.82
132888,71.71
131123,172.33
79832,8.52
42976,34.82
31524,172.79
125789,103.83
54158,50.31
112344,102.4
33078,26.12
92818,224.35
37794,117.49
33163,164.74
21064,47.52
132355,672.0
30092,19.36
4399,95.4
73478,129.38
81996,293.83
28414,68.08
96315,109.7
39646,121.65
21428,145.68
135802,25.59
75490,405.83
40622,16.73
52562,12.43
35025,27.69
17784,40.79
114844,128.58
11903,120.41
119857,6.25
80760,86.58
136369,100.33
108664,54.96
9911,200.33
23392,17.81
51611,171.38
124303,565.66
24926,670.85
133387,17.8
114628,704.48
75144,72.79
66779,678.53
72733,472.52
1895,169.59
12399,141.75
60212,11.37
65790,113.5
116084,590.16
71378,132.92
45623,166.54
81479,516.54
47885,107.81
21350,197.43
111468,132.27
30563,80.51
43081,66.89
106310,102.4
4559,520.29
45535,200.13
40826,729.39
116641,132.93
62050,625.86
86440,295.19
73733,31.63
47321,439.04
97867,16.54
74793,97.42
121433,31.5
2616,117.14
24314,148.76
122030,39.6
62428,582.17
6456,58.52
53298,93.95
103232,9.5
79506,42.48
126508,477.99
44961,113.08
64722,64.43
104366,332.22
64526,638.92
94017,53.68
106893,109.31
117991,136.81
117474,203.4
5401,36.25
89267,12.43
5503,568.35
64644,116.32
97050,21.62
64238,78.21
123560,123.13
93188,59.98
45861,98.7
56621,428.37
6323,142.84
80443,343.31
30217,19.86
4050,34.37
102888,62.69
3686,221.01
33759,44.03
61658,33.89
71224,69.73
93440,92.0
26386,83.1
103801,22.62
106907,9.01
65970,95.87
51760,213.76
30317,19.84
104559,19.02
98321,379.21
57528,24.19
77657,8.94
117715,385.34
29734,59.1
136107,93.67
116617,18.78
15635,89.05
34104,162.43
758,53.49
16990,364.93
59548,388.59
60350,145.99
27198,106.76
62920,382.1
30855,57.25
31387,15.65
9358,543.22
27348,102.74
128090,129.1
98515,392.72
122642,19.69
94366,106.45
95474,278.91
15727,24.62
14304,112.26
67436,139.77
3377,5.39
108268,334.41
112611,106.19
87268,314.47
80235,79.92
67447,27.87
124323,75.99
107303,148.71
40866,138.89
21410,97.32
34471,109.07
58603,654.18
33242,19.75
64112,11.47
19010,96.23
59479,25.37
19570,535.36
27651,175.31
59152,24.53
37722,77.79
86793,93.65
130769,242.38
55376,717.87
114408,71.25
38326,34.66
62510,83.61
104807,8.96
25573,405.46
106755,70.35
13137,35.54
18331,52.41
57112,16.66
43065,134.83
64485,74.48
120114,92.77
71562,24.55
30069,109.86
14685,85.85
95356,58.31
16678,531.01
86084,557.03
48532,6.93
104269,63.27
14956,52.25
47998,396.81
60095,150.94
101363,72.8
117034,75.69
26591,309.55
8760,64.93
89545,251.81
120754,23.43
66006,39.12
132598,413.67
117282,91.76
39765,112.47
89378,109.71
11096,417.95
30818,112.8
98582,8.78
93921,178.56
92136,83.41
38063,75.89
30479,575.45
58410,73.28
111972,67.74
132015,145.79
88418,77.73
40500,38.9
42780,60.77
577,23.96
116515,407.96
114309,40.16
113803,734.31
135706,72.44
48163,159.93
60034,55.89
86893,321.06
58197,66.37
24205,672.29
71179,16.95
91536,92.3
92903,109.89
86816,362.43
74175,31.06
123691,135.81
18387,31.99
67681,58.06
53151,170.36
20294,191.14
88625,131.64
126271,105.31
54684,66.68
65040,114.82
126617,20.11
85588,115.04
14985,76.89
79346,438.94
115394,382.52
97331,632.8
10776,143.03
27466,141.07
2037,33.81
67138,109.93
15671,397.0
62802,105.69
60060,65.78
63121,108.78
46700,191.51
77816,362.25
53147,18.45
108315,126.84
50166,129.24
84522,66.8
135347,16.09
78032,9.76
37017,62.47
81602,3.49
120004,25.07
43354,20.42
32892,54.17
9979,31.54
15902,5.66
65954,562.32
24301,41.34
108303,22.67
106798,362.47
53729,500.89
190,350.04
51589,51.44
122032,5.74
79863,68.14
109985,113.48
52574,280.43
71460,86.82
63991,111.78
57051,169.92
33707,10.11
35839,76.17
10693,241.69
18185,107.73
17380,637.95
33936,101.58
33119,312.42
97034,408.74
50066,383.24
44761,101.77
72319,79.46
17805,66.57
4253,137.34
44614,59.75
48246,197.97
6054,154.05
134682,91.08
25899,125.41
11574,148.48
65204,661.56
84452,3.57
119061,112.43
72647,16.13
41977,26.95
22648,356.64
61906,58.08
92223,69.56
26169,89.93
121782,90.5
23573,169.65
52825,735.48
99036,100.41
101851,22.07
9263,71.28
51311,188.69
80323,394.3
112985,104.92
102753,17.11
117619,118.46
44530,700.41
108503,145.61
99587,11.05
73950,31.52
55560,85.89
58965,108.22
83357,9.25
98890,391.9
27815,144.54
93882,92.51
80311,77.8
58255,581.27
71936,142.92
114054,149.98
32510,87.1
9207,88.96
98899,70.72
51708,54.54
38987,13.72
104443,307.89
44090,136.63
114703,699.64
22922,16.31
54964,70.0
93495,78.09
118602,115.42
126866,407.66
42984,32.45
133530,88.39
2490,104.13
94650,20.91
65514,85.29
10238,62.84
123448,345.07
57972,70.18
34784,553.19
103686,99.67
135004,22.09
29006,673.2
62707,5.65
132166,129.8
37074,172.96
62641,123.42
39521,476.27
34570,441.9
72385,175.19
119887,17.82
85613,91.13
86278,560.93
39110,82.87
126051,159.53
37813,135.03
56130,59.88
15131,580.85
32224,91.81
84354,135.07
66510,73.03
130714,46.56
65801,669.59
91364,97.2
16624,64.86
105976,23.59
14617,16.72
77726,658.35
105698,160.83
52594,91.04
132536,162.4
27311,377.57
25193,112.53
36254,641.14
7433,52.93
106012,13.52
31175,139.9
30079,28.5
65414,132.37
5354,611.4
119758,496.55
26792,19.02
88677,93.02
97082,8.73
69520,427.58
25468,291.82
134036,151.46
10720,388.22
82132,5.51
125582,10.76
95059,45.02
31224,163.41
75834,21.99
113356,72.24
100533,51.28
111084,34.06
21596,450.33
56205,61.78
10120,393.02
113530,538.45
55551,163.74
27895,513.61
85415,97.99
104067,52.77
78921,183.5
28177,29.9
114642,61.8
52613,94.59
14737,12.16
51859,44.18
23637,34.1
84202,25.14
17049,122.27
5979,139.72
125136,105.41
120663,62.51
46621,121.48
59689,79.3
135950,175.48
57578,149.81
54903,27.38
109092,54.39
101517,55.57
110067,66.63
81239,120.4
115573,392.87
109794,111.08
2542,16.27
50144,215.57
11779,35.36
100514,73.0
23337,34.97
28864,65.57
44646,205.13
40026,180.54
87042,48.51
106487,10.62
19211,211.2
91967,16.54
68488,109.89
119950,707.76
109047,63.77
11335,202.17
107080,666.27
105705,66.08
76655,50.09
55906,66.79
30910,177.89
11458,437.66
7382,7.55
82783,589.48
43460,105.47
72236,150.12
49751,739.86
19031,550.43
3057,87.16
129844,78.81
112402,25.07
75666,111.3
130776,157.85
38111,198.74
83374,94.75
52859,431.64
22817,18.62
134134,48.34
5828,131.47
3842,19.05
42267,56.23
124369,105.49
35703,23.51
72334,43.65
34628,143.94
69464,119.75
70873,339.34
20983,509.94
26486,214.24
13700,157.84
65188,123.98
31294,112.55
37818,95.43
91060,98.57
80247,73.04
8653,505.58
26262,35.95
109957,6.63
63868,270.12
38864,143.95
57699,172.13
61091,359.48
123189,98.17
131478,23.77
2338,200.65
130396,109.4
133137,24.06
12321,169.46
111087,27.97
80525,174.99
118500,24.48
38283,50.13
83922,64.21
55887,23.21
50884,38.12
85719,96.94
7751,613.18
123465,157.75
112967,21.24
34597,31.86
114532,6.76
104291,336.98
25088,84.83
52618,320.45
76468,296.03
102453,18.34
102205,749.14
108432,89.91
39176,691.2
49971,210.86
100452,100.86
441,126.55
57820,414.31
23642,18.57
133349,298.77
57994,106.49
106351,22.81
65962,14.31
110718,143.85
54329,568.59
90178,365.89
87764,107.29
40714,59.71
24952,25.61
104281,65.13
77399,276.17
29082,97.66
27568,361.71
34661,207.12
27604,28.98
62829,152.14
51563,88.54
71396,430.32
1424,338.36
117532,6.09
91870,296.47
1630,537.37
103178,132.34
81769,127.25
34724,430.51
60317,18.97
89060,70.4
118688,89.52
115372,31.0
12283,418.26
71598,85.23
101552,3.0
29624,359.1
39501,178.26
54368,118.07
29267,19.17
38279,657.86
90819,69.28
57862,14.62
5737,12.67
110981,689.14
54175,788.2
65147,15.24
8341,105.01
4148,172.58
98606,587.27
131679,97.62
64890,103.46
56706,39.24
50928,29.07
50020,515.73
10894,101.59
70772,15.26
27658,629.22
41710,177.58
15006,53.01
82726,24.06
21421,99.44
71271,180.24
67000,652.59
2707,9.24
93833,21.68
27008,62.35
108429,116.78
48911,186.98
24912,33.93
70139,108.58
76295,205.31
5864,192.95
62342,18.57
109899,184.14
136076,853.77
103984,37.05
16319,211.01
105725,193.0
75760,178.42
129067,18.38
12700,647.23
85332,99.62
76795,567.64
55940,116.88
85522,28.15
68254,22.55
12829,33.8
48256,61.9
100420,486.33
20807,7.99
20401,36.84
73503,21.26
99902,3.07
34137,30.38
46348,359.08
44535,101.92
42755,52.07
40563,61.12
129990,155.47
31774,94.33
121752,121.5
133235,115.47
64329,208.96
82205,38.4
21729,92.11
6695,151.09
106364,85.0
111205,564.76
136487,12.89
36693,103.87
131244,80.98
1763,70.64
21772,26.56
5232,89.52
70351,26.03
5346,170.61
42403,543.24
122551,28.25
91617,48.49
34771,132.22
24059,387.9
9138,59.23
5215,269.26
57909,36.49
106319,230.24
136326,169.62
17488,169.09
95511,94.92
44251,33.35
32507,9.55
126359,391.2
42927,117.31
81722,15.55
69189,69.65
89496,127.49
81519,87.39
81265,344.56
31395,92.86
34966,131.84
119591,395.94
86864,102.78
5415,95.46
41832,91.39
44762,14.56
76801,27.89
86041,120.45
42572,18.72
1134,45.2
46813,153.4
97039,46.19
30725,150.39
4764,73.97
37773,86.13
33656,679.29
57946,108.53
130119,72.57
126573,82.22
23568,122.13
52370,199.34
17479,25.77
65136,92.54
62064,95.3
58366,117.76
74765,134.95
97410,66.54
43942,18.86
103633,484.33
40041,131.22
86299,93.82
97070,176.3
52432,7.01
38934,41.47
26621,438.94
54761,160.9
83678,152.11
6213,60.79
48851,754.82
118068,111.65
71967,48.53
128846,428.65
22569,66.61
25389,51.57
42324,132.78
40620,104.89
77852,3.73
41891,358.49
18412,12.01
97717,16.15
99487,15.61
84491,413.04
13861,67.41
63648,84.62
52740,124.41
123325,890.9
26772,81.08
69765,130.44
82898,164.65
10888,166.29
40646,464.28
134622,75.75
4685,77.71
68361,91.26
93168,71.68
10565,104.87
32902,26.35
108993,105.38
58007,9.34
52777,25.27
92828,110.75
18926,630.99
75077,3.4
84411,95.62
121146,203.28
59098,392.61
116935,156.06
35875,610.24
73115,137.55
72136,80.51
10867,17.02
15566,278.29
13215,132.32
21761,204.82
30282,93.56
41756,616.86
91000,364.87
92337,16.72
27696,212.82
124646,412.62
23163,70.61
45459,30.42
3010,189.06
105235,135.19
27925,732.03
114697,32.46
57814,68.6
89721,127.48
25152,115.61
21192,50.02
71014,59.21
93225,17.22
128650,901.92
109904,616.85
15042,41.41
72122,17.28
101458,485.69
129239,101.55
47716,141.64
44873,148.55
7448,148.84
16785,87.51
45780,70.75
29891,368.15
5308,496.56
69851,628.5
133535,124.86
92194,82.27
126390,150.6
54634,77.73
131344,94.29
74803,573.94
52244,224.61
97834,43.4
68077,24.5
83580,60.89
93776,605.67
25182,100.63
31907,10.26
85064,114.59
65477,3.87
111289,64.67
108528,21.49
62760,72.36
93825,19.31
81253,640.44
42683,36.77
2088,67.26
37592,19.25
12528,30.2
97228,469.92
7492,17.69
19059,36.75
8579,574.81
21731,595.13
75063,65.64
58446,177.13
62443,309.83
84953,158.41
28828,684.07
94146,165.73
58286,149.93
85949,348.32
22776,161.29
85495,358.41
102687,20.57
130019,243.54
7765,261.99
118785,72.73
97263,49.72
79844,231.7
11749,82.1
61857,86.6
52911,93.54
42522,74.11
108566,352.58
120545,197.25
17815,377.59
94250,139.07
133630,658.83
104153,136.75
107760,86.23
23971,109.22
81411,94.15
265,354.28
70925,167.59
46519,77.54
125020,502.93
49505,58.68
90544,74.35
6442,17.25
88362,17.69
55345,466.37
121476,147.31
95592,52.95
3313,190.71
94273,257.58
55367,18.94
129706,68.35
2323,410.3
136156,78.26
27686,176.57
55307,9.53
22884,35.08
51261,94.61
42163,141.65
50504,436.8
132336,121.45
15780,56.7
133900,911.94
57806,604.17
95255,31.05
29414,167.21
132191,398.31
17971,111.57
52843,307.23
572,15.83
120762,25.17
49517,19.74
42860,95.68
47755,722.07
91886,113.09
76269,76.32
80153,149.31
39976,36.99
96499,73.81
115928,144.92
108399,125.56
59656,59.13
47122,32.25
812,11.29
3556,53.51
81649,76.64
66426,154.0
24712,12.65
48441,139.65
126841,128.57
62888,80.25
104884,35.24
99119,226.82
3882,83.42
108694,80.11
32260,162.92
96234,23.67
104984,360.91
125725,894.42
35905,535.91
12751,35.51
30250,676.81
54229,22.2
59157,90.71
127486,77.3
109237,18.9
101903,129.95
103130,36.99
5185,188.3
69921,174.24
4615,272.79
34241,393.65
45801,184.81
46239,55.07
55843,324.73
68778,19.16
99130,644.49
80577,106.84
17799,120.31
33515,101.13
119562,24.52
37287,27.65
124086,108.17
73826,683.42
53110,208.2
91262,10.82
19625,186.56
134912,15.25
50335,190.03
70048,343.27
92718,69.1
74775,30.45
123131,546.61
17268,89.6
22587,31.35
69800,180.17
57915,115.25
35711,175.86
62362,14.44
95920,349.85
28041,129.06
3711,84.72
44048,154.2
104464,43.62
128647,33.73
79663,163.8
6152,5.07
47621,463.93
42820,481.22
85690,342.69
6324,174.11
92258,23.65
133252,27.03
44950,798.88
113522,16.18
107494,82.71
22571,399.42
116853,26.65
47469,69.54
16264,58.14
8296,91.65
42550,728.17
60394,112.58
79200,29.79
65073,83.98
39297,77.06
42047,17.08
127126,28.58
54136,79.23
43115,130.47
34350,30.81
121366,138.55
26191,123.36
72864,60.45
12024,160.74
32838,69.01
128196,203.81
134160,85.51
10093,243.9
88097,15.61
15818,87.34
16316,295.24
125934,30.57
43596,210.83
43699,76.55
89763,44.76
110469,113.07
30731,615.94
51201,156.7
92448,67.65
56018,109.96
95647,25.32
22877,5.49
112463,114.87
21854,440.38
14086,66.07
60779,625.31
62566,112.9
99137,10.32
86407,5.15
136754,820.47
116195,211.38
104160,79.65
21567,44.9
75610,174.94
50838,72.06
17953,549.57
76374,122.49
126961,72.81
44495,222.3
81500,165.97
103014,59.31
87130,471.57
91464,77.34
10615,272.65
112211,151.74
74351,677.62
125391,111.04
17583,45.92
117642,62.74
85304,547.83
34313,78.6
97494,72.63
17387,11.05
17148,83.82
87766,113.79
95832,91.11
28819,109.46
120019,121.98
104938,115.62
65806,62.34
133276,28.49
86380,543.21
20182,8.69
98249,280.87
125772,71.13
20173,353.63
26618,110.97
104315,123.91
413,81.05
90922,18.81
40165,331.53
100034,357.91
52855,613.34
11404,35.12
44050,788.0
23803,633.02
36747,82.51
123101,779.55
127046,440.52
62413,128.13
42611,199.14
121535,103.91
2507,8.19
133006,72.16
27170,316.02
470,222.33
112320,93.03
37762,15.51
102779,383.25
70749,123.72
135809,444.9
12490,280.11
47926,33.95
12469,88.26
92714,96.16
98011,70.65
66845,183.27
60181,58.41
98503,496.18
135839,125.48
136409,451.01
110624,380.12
95163,48.62
64602,102.99
117854,786.33
114870,90.24
63466,120.11
87806,612.37
94934,408.27
59864,153.48
71915,135.9
84993,103.35
2276,619.68
123223,361.03
61141,117.18
79647,67.28
45492,58.08
24554,496.43
132738,73.27
103362,19.43
110597,17.37
52544,229.77
34304,709.96
78016,116.34
66067,18.38
39830,42.86
113913,70.6
76142,17.72
115829,766.38
45901,34.34
88124,317.67
66884,483.24
44548,369.46
117736,79.09
121268,92.48
111197,16.62
92500,491.99
76658,37.77
105356,657.92
128320,564.3
82771,110.58
3011,220.68
83407,5.24
69012,23.07
16144,88.63
48434,387.54
42854,474.6
89685,41.44
86650,446.9
119695,403.02
123831,42.63
130899,123.03
81956,639.71
7095,88.68
96787,14.1
50731,65.92
30939,89.75
37063,139.56
54314,140.75
94288,87.18
40941,127.49
35211,96.95
105074,258.19
111263,110.14
89605,376.73
27271,110.23
48552,117.28
0,47.28
123825,30.6
17819,205.2
82337,11.3
20921,409.42
54438,84.7
23205,64.55
133619,257.04
66424,90.75
121984,61.71
82518,120.42
5488,182.44
129011,142.59
87946,97.58
86702,3.3
36670,466.49
28749,162.19
99116,326.9
78927,119.89
22626,162.44
113959,65.95
17901,150.38
72931,61.06
103437,19.37
8218,266.23
102778,562.49
105480,67.99
117514,74.84
7445,165.09
25327,26.77
74691,113.48
6235,200.55
87040,249.84
12455,56.01
27362,17.19
5705,53.37
123951,154.39
104660,112.38
13519,89.23
122616,113.03
33877,27.96
129469,87.55
99652,24.62
125195,222.55
60867,55.19
110194,107.45
119211,111.23
107400,23.76
21671,443.63
102199,61.24
54535,264.15
130179,104.61
127934,363.41
26757,94.09
50988,72.93
73411,76.06
49380,73.03
14474,335.67
16212,32.87
10808,49.3
64879,22.69
85302,104.7
47980,713.64
33177,131.78
45405,69.07
119330,40.08
39147,73.93
75397,29.99
117203,146.71
27878,162.68
36712,16.8
130187,12.27
32025,28.82
3059,508.25
81224,306.07
35798,175.14
107952,96.96
129404,487.01
6717,42.9
91749,135.33
132158,36.72
19936,65.53
44986,90.42
64828,520.02
100712,10.47
10824,160.45
136542,87.99
86588,87.22
133710,89.18
91053,12.24
37951,36.93
51590,143.68
92414,97.05
134547,74.04
31134,41.4
118751,807.02
50523,105.19
67205,38.35
136261,83.47
16795,493.89
42160,178.74
24359,370.46
54275,166.35
52935,86.93
121066,127.2
43355,49.53
8626,36.66
94529,475.81
133870,477.66
87413,73.15
24847,28.8
123191,416.72
102703,562.28
133259,390.57
136741,205.45
89790,71.48
31982,10.08
36428,136.46
37360,162.36
118069,135.12
40437,32.04
57628,671.66
457,9.69
69429,129.42
46140,165.44
40625,157.35
59212,14.26
129766,138.2
58821,174.99
4689,78.11
39730,563.72
62414,140.57
82810,130.33
12435,66.71
124004,678.27
136690,580.53
21807,92.48
76155,73.98
42660,90.77
105530,37.89
34079,651.94
119914,74.3
104767,17.05
44157,96.56
97913,72.12
22563,68.14
5175,34.36
82425,25.95
31006,64.7
127666,143.54
14455,597.79
70456,60.03
33654,153.78
74983,548.54
79177,27.19
1592,17.67
95784,23.78
35707,7.52
105697,29.36
59632,6.32
68190,124.46
57213,78.23
123960,88.56
67287,23.69
119976,145.8
78407,8.64
44385,98.87
71751,181.77
84888,67.05
111166,124.86
34460,87.3
58970,162.3
136692,103.5
39580,573.31
91800,18.02
60744,120.48
133538,110.1
126547,31.88
122798,156.01
81655,595.19
108653,147.17
40803,23.97
116821,103.01
110925,24.54
71147,16.31
50898,105.52
35746,111.16
56757,93.75
43863,60.24
49042,19.51
79729,17.52
35871,199.92
95139,68.13
1910,81.84
54996,186.09
45158,40.35
76098,93.66
25625,174.31
6062,10.22
20194,73.4
60082,5.76
6135,59.64
585,81.55
88024,88.26
9980,49.89
68890,374.84
63678,25.26
18169,70.76
123166,138.14
6148,355.14
6882,90.9
76754,454.4
68313,57.94
65096,397.49
82326,169.43
9897,63.56
29608,554.02
116808,72.86
123251,784.41
44353,506.03
112444,120.04
22274,264.67
90926,555.95
87352,23.76
68554,19.04
34796,485.29
32290,279.46
45716,360.01
6767,18.28
111894,109.99
123848,165.21
96271,103.79
86303,150.56
6933,50.84
121240,402.25
94157,8.65
45280,755.95
75883,500.41
45198,81.85
28417,19.21
51820,487.77
82668,108.88
39717,56.77
65746,99.04
68566,120.66
117847,34.07
118116,113.29
109161,107.14
100219,69.08
10171,96.98
30062,11.82
122200,790.43
9760,188.32
20302,25.77
41840,132.14
82944,99.06
39304,26.1
106109,389.67
58256,656.51
99934,47.05
117889,77.68
9193,239.32
21569,192.59
65694,110.83
95541,100.07
53086,88.98
72552,105.39
24929,455.41
57634,49.09
90806,415.0
8743,236.34
135495,114.69
1501,34.79
19179,102.9
76224,129.54
11088,58.98
46657,8.15
122845,484.05
86375,141.78
29728,661.75
9663,59.57
119842,19.53
93852,99.47
102118,268.83
8561,205.51
91012,10.97
66434,511.61
14805,60.4
6469,106.61
16581,56.28
33108,53.53
42436,88.38
117823,386.76
12186,80.96
43632,95.92
53381,599.92
56266,130.27
16232,7.91
2071,101.52
136601,1118.14
103786,74.02
50270,224.63
69200,170.23
35570,168.0
31091,371.4
16763,69.91
101328,16.22
37908,46.75
58904,728.86
70438,113.44
133735,180.0
93813,47.97
99711,96.15
105163,107.58
107245,475.33
64508,33.91
102285,73.44
47794,70.63
87662,10.46
4710,65.39
110146,103.7
32865,109.08
28056,50.08
109194,92.59
75441,113.26
6916,116.08
87205,472.27
47810,111.94
53937,26.68
103122,63.89
48165,143.7
52042,19.09
133157,11.46
106033,566.92
66647,15.75
114236,153.91
92761,56.77
3137,11.13
94481,602.12
2244,102.38
131546,447.19
134446,106.03
41389,62.48
38256,52.69
100304,381.29
18337,12.31
34756,65.37
101210,100.07
122497,30.14
95096,402.63
34310,86.06
40066,142.42
34113,71.38
76480,732.42
41065,347.78
84517,20.49
39523,360.15
96291,111.89
59769,110.77
33995,176.97
45481,69.68
117967,18.67
110756,649.87
113830,545.7
38093,99.21
107317,17.19
60121,103.25
78286,75.05
50878,690.0
82556,681.44
40669,93.33
59918,107.2
13624,78.63
106444,79.15
883,537.16
53669,245.21
44068,289.18
68663,67.87
119123,165.52
76074,117.99
124313,84.75
79204,17.05
86835,53.27
12799,86.66
1276,36.5
115298,182.4
128383,466.89
96135,66.37
19277,5.78
90013,77.13
94338,43.99
40261,95.67
52493,114.25
64645,373.39
112480,604.76
126305,48.42
85407,97.93
100883,23.91
29573,173.09
76163,86.09
