CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15585868,Teng,619,France,Female,51.0,7,0.0,1,1.0,0.0,53311.12
15659355,Chialuka,659,France,Female,29.0,6,141806.04,3,0.0,1.0,180962.23
15638257,H?,757,France,Female,43.0,7,0.0,2,1.0,0.0,164083.72
15756472,Iadanza,556,France,Male,38.0,1,0.0,2,1.0,0.0,127543.81
15739046,Lo,683,Spain,Male,50.0,4,144430.74,1,1.0,0.0,121204.64
15805020,Pinto,750,Spain,Male,36.0,1,84474.85,2,1.0,0.0,166031.45
15667460,Nwachukwu,686,France,Female,29.0,9,144427.98,1,0.0,0.0,179531.93
15679737,Ts'ai,683,France,Male,59.0,9,0.0,2,1.0,1.0,61673.41
15663616,Onuora,686,Germany,Female,49.0,8,121629.51,1,1.0,0.0,57553.98
15794493,Chiazagomekpere,581,Spain,Female,32.0,0,116537.73,1,1.0,1.0,62452.06
15710105,Nwankwo,684,France,Male,28.0,8,0.0,2,1.0,1.0,55775.72
15783589,Bateman,654,France,Male,28.0,7,115654.47,2,1.0,0.0,131970.86
15812878,Parsons,785,Germany,Female,36.0,7,99806.85,1,1.0,0.0,36976.52
15672409,Hs?,554,Spain,Male,40.0,3,0.0,2,0.0,1.0,155786.01
15783865,Chukwuemeka,694,France,Male,34.0,3,0.0,2,1.0,0.0,199290.68
15751593,Fraser,570,Germany,Male,35.0,6,85668.59,1,1.0,0.0,105525.36
15637993,Pokrovsky,730,Spain,Female,35.0,7,0.0,1,1.0,1.0,46884.1
15777599,Esposito,746,Germany,Male,34.0,5,141806.0,2,0.0,1.0,183494.87
15662337,Liao,543,France,Female,46.0,4,141136.62,1,1.0,1.0,143317.43
15592583,Mancini,675,France,Female,47.0,3,0.0,1,1.0,0.0,153731.7
15606841,Chinagorom,663,Spain,Female,41.0,9,110148.51,1,1.0,0.0,120250.58
15658716,Yevseyev,732,Spain,Male,36.0,3,160858.13,1,0.0,0.0,72375.03
15769980,Singleton,705,Germany,Female,60.0,3,92889.91,1,1.0,1.0,109496.69
15601387,Yen,735,France,Male,35.0,10,0.0,1,0.0,1.0,71594.26
15708867,Niu,678,Spain,Female,38.0,3,0.0,2,1.0,0.0,3966.5
15691744,Goliwe,753,France,Male,38.0,5,0.0,1,0.0,0.0,176843.53
15773723,Manna,794,France,Male,40.0,8,131354.25,1,1.0,1.0,159830.58
15757559,Zikoranachidimma,662,Spain,Male,39.0,6,0.0,2,1.0,1.0,71178.62
15786563,Yudin,671,Germany,Male,27.0,2,102073.33,1,1.0,1.0,140889.06
15685300,Milne,667,Germany,Female,35.0,1,117791.06,1,1.0,1.0,156853.99
15751180,Hs?eh,640,Spain,Female,38.0,4,99167.54,1,1.0,1.0,14081.72
15765014,Maughan,633,France,Male,31.0,4,0.0,2,1.0,1.0,136521.82
15672327,Walker,648,Germany,Male,33.0,9,164848.31,1,1.0,0.0,108891.81
15575691,Palerma,681,France,Female,58.0,5,0.0,2,0.0,0.0,49848.86
15701238,Hsia,638,France,Male,50.0,9,0.0,1,1.0,0.0,143665.44
15728352,Nwabugwu,684,France,Female,32.0,10,0.0,2,1.0,0.0,100183.8
15809872,Yeh,706,France,Male,31.0,6,147903.45,1,1.0,1.0,161811.23
15626143,Talbot,695,France,Male,63.0,2,0.0,1,1.0,1.0,99692.65
15810775,Martin,614,France,Male,45.0,5,103210.56,3,1.0,0.0,117031.2
15615064,Tuan,651,Spain,Male,40.0,6,0.0,2,1.0,0.0,180598.66
15674541,T'ien,694,France,Male,34.0,9,0.0,2,1.0,0.0,146738.82
15593694,Fyodorova,642,France,Female,43.0,7,0.0,1,0.0,0.0,156910.46
15603665,Trevisani,613,Germany,Male,46.0,3,98298.42,2,1.0,0.0,107810.49
15804602,Boyd,705,Germany,Male,30.0,3,99785.28,2,1.0,1.0,197238.03
15586848,Rose,706,France,Male,47.0,1,0.0,2,0.0,0.0,122379.54
15673481,Onyemauchechukwu,583,Germany,Male,58.0,0,121405.04,1,1.0,1.0,79005.95
15641675,Kirillova,599,Spain,Male,49.0,2,0.0,1,0.0,0.0,161435.02
15617134,Iqbal,721,France,Male,42.0,6,0.0,2,1.0,0.0,189678.7
15761702,Fiorentini,539,Germany,Female,41.0,3,102779.67,1,0.0,1.0,69584.9
15682955,Lu,639,Germany,Female,39.0,6,122453.97,1,1.0,0.0,119814.25
15692137,Jen,695,France,Female,46.0,2,0.0,2,1.0,1.0,138380.11
15677906,Houghton,724,Germany,Male,34.0,9,117799.28,1,1.0,0.0,9984.4
15682467,K'ung,765,France,Female,37.0,6,84420.75,1,1.0,1.0,84927.42
15713644,Clark,545,France,Male,22.0,6,0.0,2,1.0,0.0,158974.45
15735688,Frolova,550,France,Female,33.0,2,0.0,2,1.0,1.0,164081.92
15677305,Dettmann,678,Germany,Female,33.0,4,121418.62,2,1.0,0.0,2746.41
15732643,Trevisani,553,France,Male,32.0,10,0.0,2,0.0,0.0,115650.63
15801566,Onio,555,France,Female,26.0,7,0.0,2,1.0,0.0,88783.81
15575247,Cartwright,665,France,Female,30.0,1,0.0,2,1.0,1.0,126812.63
15677317,Ko,757,France,Female,47.0,2,130866.19,1,0.0,1.0,174770.14
15716284,Walker,610,France,Male,36.0,9,0.0,2,1.0,1.0,95135.27
15677243,Watson,648,France,Male,39.0,7,122029.17,3,1.0,0.0,110275.22
15648766,Robertson,569,Spain,Male,35.0,4,116969.35,1,0.0,0.0,94488.82
15738018,Mancini,683,France,Male,36.0,7,0.0,2,1.0,0.0,117832.53
15797113,Bevan,687,Spain,Female,34.0,4,0.0,2,1.0,0.0,140286.69
15704844,Hsiung,550,France,Female,40.0,7,80927.56,1,1.0,0.0,64490.67
15593897,Carr,650,Spain,Male,25.0,7,160599.06,2,1.0,0.0,28391.52
15686963,Smith,715,France,Male,42.0,2,119919.12,1,1.0,0.0,157527.6
15657349,Lo,803,Spain,Male,54.0,8,0.0,2,1.0,1.0,189988.65
15677052,T'ien,632,France,Male,44.0,4,121063.9,1,1.0,1.0,89972.25
15701946,Millar,644,France,Male,33.0,7,140900.97,1,1.0,1.0,67288.89
15749401,O'Toole,732,Germany,Female,35.0,5,119499.42,1,0.0,1.0,103421.79
15772216,Dickson,705,France,Male,38.0,9,0.0,2,1.0,0.0,102763.69
15760550,Duncan,569,Spain,Female,62.0,1,123936.54,2,0.0,1.0,87060.77
15750574,Lumholtz,677,Germany,Female,34.0,4,0.0,2,1.0,1.0,6175.53
15769125,Palerma,727,Spain,Male,34.0,1,0.0,2,0.0,0.0,47468.56
15788556,Liao,687,France,Male,30.0,1,0.0,2,1.0,0.0,79723.31
15768124,Chidimma,534,Germany,Male,34.0,0,106901.94,1,1.0,0.0,137916.49
15806880,Davide,678,Spain,Male,26.0,3,0.0,2,1.0,0.0,143204.41
15768746,McLean,708,France,Male,33.0,3,0.0,2,1.0,0.0,173680.39
15646720,Genovese,652,France,Male,44.0,6,90560.3,1,1.0,1.0,48644.94
15589493,Yermakova,623,Spain,Male,45.0,2,169832.57,1,1.0,0.0,58854.88
15737354,Trevisano,705,France,Male,26.0,8,0.0,2,0.0,1.0,179861.89
15807553,T'ao,727,France,Female,42.0,1,128747.69,1,1.0,0.0,77951.8
15794560,Shih,605,Germany,Female,43.0,1,137555.44,1,1.0,0.0,137835.91
15791700,Ugochukwutubelum,773,Germany,Male,52.0,2,118079.47,2,1.0,0.0,62933.03
15807593,Tien,705,France,Male,24.0,2,0.0,2,1.0,1.0,152879.05
15790489,Lo Duca,534,France,Male,34.0,5,170600.78,1,0.0,0.0,5240.53
15661733,Baresi,683,Germany,Male,37.0,9,93693.22,1,1.0,1.0,166588.31
15646969,Anayolisa,776,Spain,Male,38.0,2,0.0,2,1.0,1.0,176921.0
15752912,Vasilyeva,590,France,Male,37.0,2,94493.03,2,1.0,1.0,121316.07
15571591,Shao,683,France,Male,35.0,6,0.0,2,1.0,0.0,166031.92
15643679,Kambinachi,584,Germany,Male,49.0,6,106422.18,1,1.0,0.0,172097.4
15664523,Colombo,696,Germany,Female,31.0,9,122021.92,1,1.0,0.0,33828.64
15688071,Collins,609,Spain,Male,37.0,6,0.0,1,0.0,1.0,154642.91
15578747,McIntyre,738,Spain,Male,35.0,9,0.0,2,1.0,1.0,161581.79
15578297,Saad,736,Spain,Female,36.0,2,120026.98,2,1.0,1.0,84710.65
15655436,Chuang,533,Spain,Male,32.0,4,135139.33,2,1.0,1.0,70563.9
15778089,Stevenson,645,France,Male,37.0,2,0.0,2,0.0,0.0,135067.02
15744614,Feng,648,France,Male,37.0,9,118636.92,1,1.0,1.0,73551.44
15803365,Coffee,653,France,Male,55.0,2,70263.83,1,0.0,1.0,62347.71
15790829,Nnamutaezinwa,738,Spain,Female,45.0,5,0.0,1,1.0,0.0,65906.07
15659937,Onio,683,Germany,Female,28.0,8,109342.82,1,0.0,1.0,85412.24
15692931,Ch'iu,739,Germany,Male,42.0,3,132906.88,2,0.0,1.0,134417.31
15704483,Lorenzo,722,France,Male,40.0,5,0.0,2,1.0,0.0,106149.48
15777894,Hsia,627,Spain,Male,29.0,1,0.0,2,1.0,1.0,172838.0
15764072,Arcuri,693,France,Female,31.0,1,0.0,2,1.0,1.0,91366.42
15735203,O'Brien,586,Spain,Male,39.0,5,0.0,2,1.0,1.0,131712.51
15702377,Harker,579,France,Female,40.0,8,0.0,2,1.0,0.0,136812.72
15711977,Finch,695,France,Male,39.0,4,161533.0,1,1.0,0.0,100940.91
15583673,Pisano,554,France,Female,29.0,4,0.0,2,1.0,1.0,35803.96
15574792,Kuo,702,France,Female,34.0,7,129855.32,1,0.0,0.0,85937.48
15641822,Young,610,Spain,Female,32.0,6,0.0,2,1.0,1.0,118711.75
15600626,Milne,662,France,Female,28.0,5,0.0,2,0.0,1.0,145986.22
15652700,Ritchie,651,France,Male,19.0,7,0.0,2,1.0,1.0,86767.48
15663885,L?,628,Spain,Male,40.0,6,0.0,2,1.0,0.0,42012.55
15619116,Wallace,491,France,Female,36.0,2,0.0,2,0.0,0.0,99770.3
15716155,Shaw,806,France,Female,36.0,5,174851.9,1,1.0,0.0,122662.98
15632439,Pinto,667,France,Male,39.0,4,0.0,2,1.0,1.0,47455.82
15716984,Palermo,695,Spain,Female,56.0,5,0.0,3,0.0,0.0,85185.44
15787825,Chukwudi,583,Spain,Female,41.0,4,89299.81,1,0.0,0.0,107890.69
15809585,H?,730,France,Male,38.0,7,0.0,2,1.0,0.0,1528.4
15693752,Reed,694,France,Male,29.0,4,0.0,2,1.0,1.0,126722.57
15808846,Trevisano,611,France,Female,32.0,7,0.0,2,1.0,1.0,66463.62
15771222,Chikezie,731,France,Female,31.0,6,113873.2,2,1.0,0.0,165553.51
15649738,White,699,France,Male,41.0,9,0.0,2,0.0,1.0,125962.02
15715125,Mazzanti,637,France,Female,28.0,7,0.0,2,1.0,0.0,79886.07
15622470,Yeh,694,France,Male,41.0,4,96032.22,1,1.0,1.0,75825.57
15665736,Zikoranachidimma,655,Germany,Male,40.0,5,125962.92,1,0.0,1.0,138051.43
15784280,Kao,667,France,Female,37.0,2,0.0,2,1.0,0.0,146895.57
15652693,Olisanugo,844,France,Female,46.0,5,147910.3,3,0.0,0.0,145593.85
15770159,Tung,637,France,Male,34.0,6,0.0,2,0.0,1.0,40496.72
15570895,Ch'in,746,Spain,Male,42.0,1,163548.07,1,0.0,0.0,38866.85
15792660,Ugoji,760,Germany,Male,34.0,6,58003.41,1,1.0,1.0,90346.1
15747649,Mazzi,686,France,Male,34.0,8,0.0,2,1.0,0.0,173984.8
15778915,Ingamells,737,France,Female,36.0,8,0.0,2,0.0,1.0,191557.1
15691624,Chidiebere,820,France,Female,33.0,2,132150.26,2,1.0,1.0,23067.97
15667438,Hsiung,703,Spain,Male,42.0,5,0.0,2,0.0,1.0,113483.96
15643819,Chukwualuka,679,France,Male,38.0,8,78939.3,2,1.0,0.0,91673.66
15664543,Nucci,597,France,Female,36.0,1,0.0,2,1.0,1.0,79723.78
15757921,Onyemauchechukwu,584,Spain,Male,36.0,3,0.0,1,1.0,0.0,145575.36
15793424,Tan,663,Spain,Female,28.0,8,61274.7,2,1.0,1.0,136054.45
15568164,Hsiung,732,Spain,Female,33.0,2,0.0,2,1.0,1.0,103557.47
15585819,Pinto,694,Germany,Female,31.0,9,139496.25,3,0.0,1.0,102730.51
15663987,Wright,639,Spain,Male,30.0,5,0.0,1,1.0,0.0,164647.72
15693864,Iheanacho,667,Germany,Female,49.0,1,134956.02,2,1.0,0.0,93953.84
15710928,Barese,571,France,Female,37.0,2,105663.56,1,0.0,1.0,111421.77
15662662,Y?,662,France,Male,33.0,4,0.0,2,1.0,0.0,141069.88
15777046,Ngozichukwuka,726,France,Male,42.0,4,0.0,2,1.0,1.0,126816.84
15654891,Johnson,616,Spain,Female,38.0,10,0.0,1,1.0,0.0,174729.3
15773804,Dickson,605,France,Male,32.0,7,0.0,2,1.0,1.0,132418.59
15757912,Tuan,598,France,Female,35.0,3,0.0,2,1.0,1.0,59297.34
15771728,Zetticci,581,Spain,Female,50.0,5,125845.66,1,1.0,0.0,158918.03
15718779,Chin,534,France,Female,38.0,4,142412.13,3,1.0,1.0,168924.72
15789379,Zetticci,762,Germany,Female,33.0,3,130428.78,1,1.0,0.0,173365.89
15678916,Nwabugwu,648,France,Male,47.0,5,0.0,1,0.0,1.0,163844.89
15792549,Chienezie,543,Spain,Male,37.0,1,137816.08,1,1.0,0.0,96881.65
15773520,Hsing,714,France,Male,35.0,2,0.0,1,0.0,1.0,153870.51
15809817,Ch'en,665,Germany,Male,43.0,10,114391.62,2,0.0,0.0,53478.02
15736656,Okwuoma,687,Germany,Female,43.0,8,178074.78,1,1.0,0.0,142754.34
15651883,Genovesi,553,Germany,Male,55.0,6,115796.7,1,1.0,0.0,160526.36
15641366,Aksenov,627,France,Female,41.0,3,0.0,2,1.0,0.0,61636.22
15787151,T'ang,747,Germany,Female,45.0,7,111128.04,1,1.0,0.0,28707.69
15660301,Liao,652,France,Male,33.0,7,0.0,1,1.0,1.0,186975.21
15668081,Capon,581,France,Male,37.0,3,0.0,1,1.0,1.0,80701.72
15586517,McIntyre,663,France,Female,43.0,2,0.0,1,1.0,0.0,187800.63
15598892,T'ien,622,France,Male,38.0,7,0.0,1,1.0,1.0,143954.99
15802585,Zetticci,550,Germany,Male,32.0,4,111009.64,1,0.0,0.0,101834.95
15702806,Martin,665,Spain,Male,38.0,3,0.0,1,0.0,0.0,10883.52
15596916,Onyemauchechukwu,718,Spain,Female,33.0,6,0.0,2,1.0,1.0,94898.3
15771487,Scott,711,France,Male,33.0,4,0.0,2,1.0,0.0,83581.73
15708504,Yudina,510,France,Male,34.0,3,121161.58,1,1.0,1.0,123866.43
15617538,Nwankwo,618,Spain,Male,20.0,7,0.0,2,0.0,1.0,45038.74
15623102,Ch'in,708,Germany,Female,35.0,4,131368.3,1,0.0,0.0,116978.19
15588923,Onuora,685,Spain,Male,36.0,9,0.0,1,0.0,1.0,132665.89
15605375,Lu,588,France,Male,53.0,8,169902.92,1,0.0,0.0,19283.14
15601659,Nebechukwu,628,France,Female,42.0,7,133800.98,1,1.0,1.0,162699.7
15696834,Walker,645,France,Male,40.0,10,0.0,2,1.0,0.0,138889.15
15606861,Sung,850,France,Male,38.0,5,0.0,2,1.0,1.0,30546.4
15794278,Chinedum,586,France,Male,30.0,7,124450.04,2,0.0,0.0,121151.1
15764343,T'ien,687,Spain,Female,46.0,7,0.0,1,0.0,0.0,90304.01
15578098,Ch'iu,627,France,Male,28.0,10,117271.9,1,1.0,0.0,80553.66
15741865,Chinedum,686,France,Male,43.0,2,113537.75,1,1.0,1.0,69372.94
15804787,Odili,656,France,Male,30.0,6,0.0,2,1.0,1.0,88815.25
15678058,Lo Duca,729,France,Female,30.0,2,0.0,2,0.0,1.0,180344.69
15594812,Hs?,678,France,Female,32.0,9,0.0,1,1.0,1.0,88890.05
15622750,Chu,731,France,Male,38.0,1,114292.48,1,1.0,0.0,31520.4
15691817,Iloerika,547,Germany,Female,35.0,5,155196.17,1,0.0,0.0,5459.07
15654577,Trevisano,549,France,Female,28.0,2,0.0,1,0.0,0.0,122949.34
15749688,Dyer,727,France,Female,29.0,4,132615.64,1,1.0,0.0,107429.72
15768095,Shih,561,France,Male,38.0,1,0.0,2,0.0,0.0,142783.98
15748118,Tung,745,France,Female,40.0,5,98202.76,1,1.0,0.0,142210.5
15733169,Onyemachukwu,731,France,Male,35.0,6,0.0,2,1.0,0.0,102908.91
15704168,P'an,786,France,Male,35.0,4,0.0,1,0.0,0.0,9663.28
15659429,Liao,683,France,Female,51.0,5,0.0,1,0.0,1.0,181789.8
15731478,Lorenzo,712,Germany,Male,42.0,1,87842.98,1,0.0,0.0,92223.59
15739357,Ch'eng,468,Spain,Male,30.0,5,0.0,2,1.0,0.0,142996.89
15796721,Nnamutaezinwa,673,France,Male,35.0,3,174912.72,1,1.0,1.0,72873.33
15605792,Folliero,624,France,Male,41.0,8,0.0,2,1.0,1.0,172450.24
15754267,Fleming,725,Germany,Male,35.0,4,175464.85,2,1.0,1.0,121562.33
15596493,Wisdom,687,France,Female,37.0,7,0.0,2,1.0,1.0,177624.01
15777904,Nkemdirim,695,France,Female,32.0,4,0.0,2,1.0,1.0,132436.56
15752841,Hsia,590,Germany,Female,47.0,8,105525.32,1,1.0,0.0,132542.53
15729763,H?,516,France,Male,32.0,4,0.0,2,1.0,1.0,48594.08
15754177,Bazarova,712,Spain,Male,53.0,1,111061.01,2,0.0,0.0,26542.17
15785831,Nwachukwu,703,France,Male,35.0,2,0.0,2,1.0,0.0,161083.73
15611682,Rossi,590,France,Male,42.0,1,169902.92,2,1.0,0.0,128256.18
15714493,Nkemakonam,634,France,Male,62.0,1,0.0,2,1.0,1.0,91857.51
15593795,Kambinachi,706,Spain,Male,38.0,4,0.0,2,1.0,1.0,145562.4
15596379,Mitchell,657,Germany,Male,56.0,1,121313.88,1,0.0,1.0,85179.48
15715622,To Rot,721,France,Female,57.0,3,238387.56,1,0.0,1.0,147964.99
15785367,Onyemauchechi,711,France,Female,31.0,1,145843.39,2,1.0,0.0,162501.53
15726087,Brown,682,France,Female,62.0,8,0.0,1,1.0,1.0,100941.57
15694349,Ngozichukwuka,714,Spain,Male,44.0,7,0.0,2,0.0,1.0,6923.11
15763029,Ch'en,628,Germany,Female,33.0,4,79871.02,1,1.0,0.0,129826.89
15743980,Ts'ui,543,France,Male,37.0,4,0.0,2,1.0,1.0,177624.08
15586504,Trevisani,711,France,Female,51.0,8,99286.98,1,0.0,0.0,85578.63
15605341,Solomon,778,Germany,Female,29.0,8,123229.46,1,1.0,1.0,181221.09
15726250,Hsia,480,France,Male,37.0,3,0.0,2,1.0,0.0,23067.97
15734765,Genovese,562,Spain,Male,27.0,5,114025.83,1,1.0,0.0,71379.15
15711571,Chiu,850,Spain,Male,36.0,9,110765.68,1,1.0,1.0,73474.48
15723006,Palerma,667,Spain,Male,38.0,9,0.0,2,1.0,0.0,61820.93
15749004,Fiorentino,705,France,Male,37.0,10,0.0,1,1.0,1.0,71283.81
15733888,Sells,668,Spain,Female,36.0,3,133686.52,1,1.0,1.0,190958.48
15705034,P'eng,645,France,Male,31.0,4,151607.56,1,0.0,1.0,152721.69
15752955,Hsu,683,France,Female,45.0,9,0.0,1,1.0,0.0,71856.3
15593470,Mazzi,604,France,Male,42.0,8,0.0,2,1.0,1.0,125870.2
15792649,Nnachetam,707,Spain,Male,33.0,9,0.0,2,1.0,1.0,83090.35
15644765,Hsiao,474,Germany,Female,37.0,3,127157.04,1,1.0,1.0,61581.2
15585853,Zito,543,France,Female,36.0,8,0.0,2,1.0,0.0,75848.22
15665584,Ugochukwu,595,France,Male,24.0,9,0.0,1,1.0,1.0,125822.19
15754526,Scott,682,France,Female,47.0,9,106088.76,1,1.0,0.0,145796.49
15776850,Christie,543,France,Female,43.0,8,0.0,1,1.0,0.0,193650.16
15664752,Tien,762,France,Female,49.0,7,178827.07,1,1.0,0.0,136915.19
15670668,Webb,658,Germany,Male,29.0,5,75395.53,2,0.0,1.0,54947.51
15730059,Balsillie,684,Spain,Male,42.0,8,147079.71,1,0.0,1.0,184524.36
15697129,Ulyanova,679,France,Female,31.0,1,0.0,2,1.0,0.0,31962.77
15802351,Wood,708,France,Female,50.0,0,0.0,3,0.0,0.0,61290.99
15652999,Yobanna,713,France,Male,39.0,6,126431.54,1,1.0,0.0,177038.9
15783059,Tsao,743,Germany,Male,44.0,1,127547.69,2,0.0,0.0,111421.15
15786539,Nwachukwu,579,France,Male,43.0,3,0.0,2,0.0,0.0,134916.58
15701160,Yobachi,752,France,Female,34.0,4,106877.43,1,1.0,1.0,58905.49
15648890,McLean,572,France,Male,36.0,2,0.0,1,1.0,0.0,1375.54
15713374,Houghton,648,Spain,Male,31.0,5,0.0,2,1.0,1.0,153036.96
15604929,Hsu,571,France,Male,31.0,8,98643.45,1,1.0,1.0,140933.39
15662347,Nwokike,639,France,Female,36.0,5,0.0,1,1.0,0.0,76544.47
15654700,Fallaci,523,France,Female,40.0,2,102967.41,1,1.0,0.0,128702.1
15801411,Green,623,Spain,Male,46.0,7,0.0,2,1.0,1.0,5549.11
15680201,Marcelo,627,Germany,Female,24.0,2,102773.2,2,1.0,0.0,56793.02
15779174,Young,788,France,Female,36.0,2,0.0,2,1.0,1.0,180142.42
15748473,Onyemauchechukwu,686,France,Male,71.0,8,0.0,2,0.0,1.0,129984.2
15575024,Ch'ien,773,Germany,Male,32.0,7,137755.68,2,1.0,0.0,143829.69
15576304,Bailey,698,France,Male,29.0,2,95167.55,1,1.0,1.0,152733.89
15696539,Nnanna,607,France,Female,37.0,4,0.0,3,1.0,0.0,182270.14
15737267,Li Fonti,687,France,Female,36.0,2,0.0,1,1.0,0.0,49809.88
15786919,Liao,699,Germany,Female,26.0,5,107247.4,2,1.0,1.0,89800.28
15666821,Hsieh,526,France,Female,43.0,2,83319.28,2,0.0,1.0,179626.65
15641835,Ijendu,815,France,Male,38.0,0,0.0,1,1.0,0.0,159800.16
15695699,Hsia,651,France,Male,59.0,2,116563.58,1,1.0,0.0,120257.7
15771734,McLean,577,Germany,Male,34.0,4,103832.52,2,1.0,0.0,70810.8
15675176,Lombardi,581,France,Male,50.0,8,0.0,1,1.0,1.0,141533.19
15789432,Mazzanti,451,France,Female,33.0,6,0.0,1,1.0,1.0,184954.11
15732672,H?,645,France,Male,31.0,9,0.0,2,1.0,0.0,54495.82
15648005,Russell,672,France,Male,47.0,2,0.0,1,1.0,1.0,182738.0
15797760,Hsiung,687,Spain,Male,60.0,3,0.0,1,1.0,1.0,163982.99
15621116,Yobachukwu,635,France,Female,38.0,7,118627.85,1,1.0,1.0,127949.95
15678427,Genovese,696,Germany,Female,41.0,3,121558.46,2,1.0,1.0,5983.7
15732268,Hsiao,581,France,Female,73.0,4,0.0,1,1.0,0.0,11426.7
15638231,Chung,710,Spain,Female,62.0,2,0.0,2,1.0,1.0,162889.1
15585599,Stone,659,France,Female,34.0,8,0.0,1,0.0,1.0,141872.52
15699450,Kao,735,Germany,Female,40.0,5,99097.27,1,0.0,1.0,91445.96
15806925,Manna,677,Germany,Female,39.0,2,99818.38,1,1.0,1.0,88705.14
15663917,Bibi,648,Spain,Male,35.0,3,0.0,1,1.0,1.0,51112.8
15609011,Nweke,557,Spain,Male,23.0,9,0.0,2,0.0,1.0,118879.32
15796958,Lucchese,733,France,Female,25.0,9,0.0,2,1.0,0.0,24113.91
15682558,Ting,528,Spain,Male,37.0,4,0.0,2,1.0,1.0,56850.56
15582335,T'ien,732,France,Male,31.0,4,0.0,2,1.0,1.0,103866.37
15668894,Y?,652,France,Male,45.0,8,0.0,2,1.0,0.0,71139.31
15692226,Maclean,594,Spain,Male,39.0,2,0.0,2,1.0,1.0,157891.86
15643024,McMillan,612,France,Male,36.0,4,126815.97,2,1.0,1.0,74850.93
15665629,Ts'ui,493,Germany,Female,37.0,9,130812.53,1,1.0,0.0,55817.4
15757628,Teng,741,France,Male,60.0,7,0.0,2,1.0,1.0,9983.88
15571843,Ritchie,663,Spain,Female,27.0,4,0.0,2,0.0,0.0,116977.8
15755837,Pirozzi,712,France,Female,22.0,2,0.0,2,1.0,0.0,157557.25
15645323,Ritchie,667,France,Female,34.0,1,0.0,2,0.0,1.0,119110.03
15777076,Nwoye,628,France,Female,42.0,6,0.0,2,1.0,0.0,86699.98
15644796,Chukwualuka,685,Germany,Female,31.0,5,152462.79,1,1.0,0.0,187976.55
15738219,Calabrese,684,France,Female,36.0,3,0.0,2,0.0,0.0,90858.21
15627878,Pirozzi,756,France,Male,39.0,8,0.0,2,1.0,1.0,66979.8
15791040,Udinesi,618,Germany,Female,35.0,3,150635.3,2,1.0,0.0,92888.52
15672939,T'ao,599,Spain,Male,39.0,9,0.0,2,0.0,0.0,171045.52
15679770,Slattery,699,France,Female,46.0,1,115764.32,2,0.0,0.0,102950.79
15688917,Tung,593,Spain,Female,28.0,5,0.0,2,1.0,1.0,52865.82
15659095,Chukwuemeka,645,Spain,Male,29.0,8,143390.22,1,1.0,0.0,120511.09
15670552,Smith,618,France,Female,37.0,4,168178.21,2,0.0,1.0,101273.23
15637954,Miller,693,Germany,Male,57.0,8,93594.0,1,1.0,1.0,63769.02
15806880,Ch'en,621,Germany,Female,55.0,6,131033.76,2,0.0,0.0,75685.59
15762110,Anderson,628,France,Male,36.0,0,0.0,2,1.0,0.0,171707.93
15673819,Yobachukwu,637,France,Female,28.0,2,0.0,2,1.0,0.0,27380.99
15610147,Ross,632,France,Male,61.0,2,0.0,2,1.0,1.0,2085.32
15772650,Kao,850,Spain,Female,42.0,4,0.0,2,0.0,0.0,107964.37
15622993,Tu,731,France,Male,37.0,9,134560.62,1,1.0,0.0,27596.39
15716236,Milani,499,France,Male,41.0,3,0.0,2,1.0,0.0,10722.54
15770091,Martin,726,France,Male,44.0,5,0.0,1,0.0,0.0,58961.49
15631436,Gleeson,679,France,Male,38.0,4,0.0,1,1.0,0.0,158937.55
15652289,Teng,592,Spain,Female,44.0,8,0.0,1,1.0,0.0,126561.89
15796969,Lahti,731,France,Male,27.0,4,0.0,2,1.0,0.0,74945.11
15799785,Chidalu,613,Germany,Male,43.0,0,126815.97,1,1.0,1.0,189428.75
15809872,Chukwuemeka,675,Germany,Male,40.0,2,137529.4,2,1.0,0.0,93718.35
15616280,Obiuto,675,France,Male,30.0,1,0.0,2,0.0,0.0,28045.77
15717286,O'Donnell,663,France,Female,35.0,1,133656.93,1,0.0,0.0,101617.43
15641480,Lennox,558,Germany,Male,25.0,2,132837.7,1,1.0,0.0,131647.31
15808971,Udegbulam,673,France,Female,30.0,4,0.0,2,1.0,0.0,118716.63
15597602,Nwachinemelu,619,Germany,Male,61.0,3,137946.39,1,1.0,1.0,72467.99
15724161,Iadanza,556,Spain,Female,43.0,7,0.0,2,1.0,0.0,126434.85
15772383,K'ung,471,France,Female,40.0,2,0.0,2,1.0,0.0,105720.09
15570051,Pagnotto,531,France,Female,39.0,5,106573.15,1,1.0,0.0,101954.95
15609704,Mao,608,France,Female,33.0,6,0.0,2,1.0,0.0,79304.38
15588908,Ewing,671,Spain,Female,33.0,7,123911.85,2,1.0,1.0,134896.01
15591091,Okechukwu,738,Germany,Female,36.0,9,123918.6,1,1.0,1.0,143300.97
15641595,Chinweike,685,Germany,Female,43.0,1,118962.58,1,1.0,0.0,120819.58
15723488,Ritchie,718,France,Female,37.0,7,0.0,2,1.0,1.0,61759.33
15696852,Liao,724,France,Female,34.0,8,0.0,2,1.0,0.0,183572.39
15642826,Onyemere,582,Spain,Female,36.0,2,0.0,2,1.0,1.0,131702.42
