ID,Time_taken(min)
0x6576 ,(min) 25
0x462b ,(min) 31
0x4acb ,(min) 27
0xc7be ,(min) 39
0xde01 ,(min) 21
0xd10a ,(min) 36
0x161d ,(min) 33
0x7ce7 ,(min) 24
0xbc06 ,(min) 37
0x5c44 ,(min) 20
0x98fa ,(min) 18
0xb91e ,(min) 52
0x9370 ,(min) 32
0x6aab ,(min) 39
0x76e7 ,(min) 13
0x18b6 ,(min) 16
0x7b03 ,(min) 27
0x38bb ,(min) 34
0x44e6 ,(min) 34
0x8ef0 ,(min) 30
0x66fc ,(min) 16
0x33e0 ,(min) 20
0xa25 ,(min) 13
0x56a7 ,(min) 31
0x84d1 ,(min) 23
0x5da5 ,(min) 15
0xc36 ,(min) 25
0xaf1e ,(min) 11
0x4283 ,(min) 27
0x472a ,(min) 44
0xcbf ,(min) 26
0x2a24 ,(min) 25
0x44a3 ,(min) 20
0x15ec ,(min) 21
0x16e1 ,(min) 21
0x6f86 ,(min) 43
0x9ec1 ,(min) 21
0x34ad ,(min) 28
0xc37a ,(min) 36
0x6e49 ,(min) 52
0x8f95 ,(min) 16
0x51f1 ,(min) 15
0x3bdf ,(min) 41
0x651 ,(min) 12
0x6a30 ,(min) 17
0x1799 ,(min) 31
0xcf08 ,(min) 28
0xa0ed ,(min) 21
0x4a6b ,(min) 36
0x2200 ,(min) 17
0xdb93 ,(min) 24
0x9038 ,(min) 36
0x91c ,(min) 15
0x8aba ,(min) 21
0x8abb ,(min) 19
0x663e ,(min) 28
0x2fa2 ,(min) 28
0x80c ,(min) 12
0xd89b ,(min) 18
0x5d40 ,(min) 36
0xd8cc ,(min) 15
0x2619 ,(min) 27
0xdd8c ,(min) 17
0x7a7e ,(min) 17
0xa0f4 ,(min) 40
0x3299 ,(min) 13
0x60c3 ,(min) 28
0xa01f ,(min) 19
0x668d ,(min) 39
0xa65c ,(min) 41
0x404d ,(min) 23
0xc4e6 ,(min) 15
0xae0f ,(min) 23
0xc925 ,(min) 10
0xb46b ,(min) 13
0x1057 ,(min) 22
0x6885 ,(min) 47
0xaa5f ,(min) 49
0x6d1c ,(min) 26
0xddf ,(min) 25
0x3604 ,(min) 18
0xdbbd ,(min) 35
0x347c ,(min) 28
0x149f ,(min) 30
0x3aa3 ,(min) 15
0xb8ce ,(min) 14
0x2f33 ,(min) 19
0x783f ,(min) 27
0x9cb2 ,(min) 25
0x58c5 ,(min) 23
0x57ff ,(min) 11
0x5465 ,(min) 10
0x791c ,(min) 11
0x70a8 ,(min) 25
0xd96c ,(min) 20
0x76cd ,(min) 28
0x7d3c ,(min) 23
0xa61b ,(min) 15
0x8d8 ,(min) 16
0xf84 ,(min) 29
0x1b8d ,(min) 12
0x93f9 ,(min) 16
0x9a46 ,(min) 17
0xb9fc ,(min) 18
0xa862 ,(min) 40
0x761f ,(min) 35
0x282e ,(min) 21
0x59f0 ,(min) 32
0x9174 ,(min) 16
0x1731 ,(min) 38
0x1de9 ,(min) 42
0x2c29 ,(min) 21
0xd4b7 ,(min) 27
0x9dd3 ,(min) 15
0x7174 ,(min) 22
0x5462 ,(min) 15
0xcef9 ,(min) 15
0xc366 ,(min) 41
0xd755 ,(min) 19
0x95f5 ,(min) 22
0x7bb5 ,(min) 23
0x4dba ,(min) 42
0xabc6 ,(min) 26
0x9db9 ,(min) 41
0xdb02 ,(min) 29
0x377c ,(min) 27
0x93d7 ,(min) 23
0xa4f7 ,(min) 12
0x2198 ,(min) 24
0x6f2c ,(min) 51
0x8b4 ,(min) 45
0x8ad1 ,(min) 35
0x68a5 ,(min) 28
0x32d7 ,(min) 29
0x2d6f ,(min) 15
0x494f ,(min) 22
0x4431 ,(min) 18
0x613a ,(min) 33
0x68d2 ,(min) 38
0xaafa ,(min) 25
0x8956 ,(min) 17
0x2d17 ,(min) 10
0x4221 ,(min) 19
0xb381 ,(min) 31
0x6391 ,(min) 16
0xcb16 ,(min) 24
0x519f ,(min) 12
0x55b3 ,(min) 11
0x9133 ,(min) 11
0x1d64 ,(min) 10
0xc739 ,(min) 16
0xb502 ,(min) 38
0x9eca ,(min) 32
0x3a37 ,(min) 21
0xc77b ,(min) 16
0x2a9a ,(min) 32
0x9d8f ,(min) 30
0x8bb1 ,(min) 21
0xc35b ,(min) 16
0x9c7f ,(min) 18
0x716 ,(min) 28
0xb5c4 ,(min) 12
0xb2eb ,(min) 15
0x1530 ,(min) 51
0xb694 ,(min) 18
0x87bb ,(min) 48
0x553a ,(min) 44
0x1660 ,(min) 19
0xd0b1 ,(min) 41
0x117f ,(min) 23
0x50de ,(min) 25
0x3121 ,(min) 24
0x9fc5 ,(min) 27
0xd03c ,(min) 18
0xaa6e ,(min) 32
0x8315 ,(min) 26
0xcfe ,(min) 14
0x7c70 ,(min) 18
0x728f ,(min) 26
0xde8f ,(min) 32
0x9fa4 ,(min) 33
0x8f61 ,(min) 44
0x929f ,(min) 18
0x4057 ,(min) 16
0x4ab1 ,(min) 40
0xa205 ,(min) 20
0x1916 ,(min) 36
0x2e91 ,(min) 15
0x60f ,(min) 27
0xd627 ,(min) 22
0xc1b6 ,(min) 45
0xcb07 ,(min) 23
0x9996 ,(min) 30
0xfae ,(min) 36
0x4262 ,(min) 37
0xabad ,(min) 38
0xb179 ,(min) 33
0x7dfc ,(min) 29
0x6511 ,(min) 23
0xb05e ,(min) 35
0x577e ,(min) 30
0xe0ed ,(min) 23
0xedd ,(min) 18
0xc1ef ,(min) 16
0xb185 ,(min) 29
0x4cd5 ,(min) 11
0x2d95 ,(min) 37
0x256e ,(min) 33
0x47d4 ,(min) 25
0x5ea0 ,(min) 20
0x3ac6 ,(min) 22
0xa71d ,(min) 25
0xd94e ,(min) 15
0x9e9f ,(min) 16
0xa5e2 ,(min) 29
0x76d6 ,(min) 52
0x8657 ,(min) 29
0xdaa9 ,(min) 36
0x4735 ,(min) 34
0x59ef ,(min) 30
0x8201 ,(min) 27
0x4a90 ,(min) 32
0xbdf7 ,(min) 44
0x4e7c ,(min) 29
0xc96f ,(min) 35
0xdf38 ,(min) 53
0xab0b ,(min) 15
0x41bd ,(min) 15
0x9ad6 ,(min) 38
0xd2f2 ,(min) 27
0x55a3 ,(min) 25
0x9eac ,(min) 49
0xd152 ,(min) 17
0x5cae ,(min) 29
0xe1f6 ,(min) 18
0x81f1 ,(min) 15
0x5ce8 ,(min) 16
0xa665 ,(min) 34
0xc601 ,(min) 26
0x723 ,(min) 33
0xbc07 ,(min) 32
0x3b2b ,(min) 28
0x23d9 ,(min) 19
0xd471 ,(min) 28
0xa4f2 ,(min) 23
0x2ef4 ,(min) 24
0xca28 ,(min) 29
0x7e58 ,(min) 32
0x464d ,(min) 42
0x77a1 ,(min) 21
0x670f ,(min) 18
0x9f7b ,(min) 14
0xc2b7 ,(min) 17
0xb4c6 ,(min) 34
0x5a76 ,(min) 24
0x3cd7 ,(min) 12
0x58c6 ,(min) 42
0x6234 ,(min) 26
0x3d6a ,(min) 25
0x7db9 ,(min) 18
0x995 ,(min) 19
0x84d5 ,(min) 33
0x4cdf ,(min) 13
0xe1aa ,(min) 25
0x7b81 ,(min) 42
0xc9f1 ,(min) 17
0x831e ,(min) 32
0x9fa2 ,(min) 20
0xcde ,(min) 29
0xbf76 ,(min) 16
0x38e5 ,(min) 10
0xb200 ,(min) 16
0xd500 ,(min) 10
0xdde2 ,(min) 20
0x26ca ,(min) 42
0xd27c ,(min) 15
0x9d25 ,(min) 43
0x7cd0 ,(min) 20
0xba93 ,(min) 46
0x90ee ,(min) 27
0xc47c ,(min) 36
0xb224 ,(min) 21
0xd159 ,(min) 44
0xe25a ,(min) 34
0x9fa3 ,(min) 15
0xb77d ,(min) 14
0x8572 ,(min) 26
0x9fae ,(min) 19
0x910 ,(min) 34
0xba37 ,(min) 17
0x21f0 ,(min) 17
0xa9ee ,(min) 20
0xbc25 ,(min) 39
0x6b76 ,(min) 12
0x2a42 ,(min) 21
0xe27e ,(min) 33
0x2d19 ,(min) 16
0x7801 ,(min) 23
0xcac3 ,(min) 21
0xa215 ,(min) 17
0xa572 ,(min) 33
0xcae0 ,(min) 38
0x127b ,(min) 22
0x298f ,(min) 22
0x8aac ,(min) 39
0x42a5 ,(min) 34
0xa8fb ,(min) 11
0xd8be ,(min) 20
0x6044 ,(min) 23
0x2a25 ,(min) 20
0xc8e ,(min) 23
0xdb8 ,(min) 25
0x5405 ,(min) 27
0x9bd7 ,(min) 34
0x735e ,(min) 54
0x45a4 ,(min) 14
0x9cde ,(min) 18
0x3bcc ,(min) 32
0x7ae ,(min) 18
0x2520 ,(min) 23
0x5220 ,(min) 31
0xbb45 ,(min) 26
0x80c8 ,(min) 11
0x2537 ,(min) 26
0xb006 ,(min) 19
0x5bba ,(min) 15
0x1873 ,(min) 17
0xda9c ,(min) 29
0xa019 ,(min) 28
0x317a ,(min) 29
0x6353 ,(min) 26
0x829f ,(min) 15
0xd305 ,(min) 26
0x214a ,(min) 15
0x70d4 ,(min) 16
0x5641 ,(min) 18
0x524d ,(min) 27
0xad82 ,(min) 23
0x39e4 ,(min) 16
0x3ec7 ,(min) 19
0xb59e ,(min) 27
0x4846 ,(min) 28
0x73aa ,(min) 42
0x41ec ,(min) 28
0x43c8 ,(min) 15
0x8cdd ,(min) 29
0x97ec ,(min) 37
0xdaed ,(min) 24
0xbfc ,(min) 25
0x96e4 ,(min) 33
0x6569 ,(min) 19
0xa8ee ,(min) 21
0x317d ,(min) 29
0x5a5f ,(min) 12
0x58d4 ,(min) 44
0x3b79 ,(min) 27
0xb89d ,(min) 12
0x4fee ,(min) 35
0x4150 ,(min) 42
0xc70 ,(min) 36
0xd565 ,(min) 12
0x982c ,(min) 15
0x756c ,(min) 29
0x380e ,(min) 44
0x3542 ,(min) 31
0x957c ,(min) 28
0x8bd0 ,(min) 24
0x7175 ,(min) 26
0x61b3 ,(min) 34
0xd87a ,(min) 18
0x883e ,(min) 21
0x4300 ,(min) 33
0xdb46 ,(min) 28
0xb95c ,(min) 48
0x61a1 ,(min) 21
0x5857 ,(min) 27
0x7e85 ,(min) 33
0x5422 ,(min) 16
0x27e2 ,(min) 34
0x93bc ,(min) 19
0x6e87 ,(min) 26
0x1dbb ,(min) 26
0xd937 ,(min) 19
0x513 ,(min) 17
0x4a4a ,(min) 13
0x55b6 ,(min) 35
0x20d7 ,(min) 54
0x4fd5 ,(min) 27
0x7b8c ,(min) 23
0x8bc6 ,(min) 15
0xb079 ,(min) 28
0x1293 ,(min) 24
0xbc94 ,(min) 29
0x45a7 ,(min) 23
0x840d ,(min) 24
0x9c0c ,(min) 36
0x1ea1 ,(min) 27
0x9ef2 ,(min) 30
0xa46e ,(min) 16
0x7189 ,(min) 16
0x2892 ,(min) 30
0xc6ad ,(min) 23
0x515d ,(min) 46
0xc338 ,(min) 40
0x5ab5 ,(min) 40
0x137d ,(min) 26
0x478a ,(min) 33
0xabe5 ,(min) 37
0x7f91 ,(min) 38
0x1f10 ,(min) 29
0x585c ,(min) 24
0xd349 ,(min) 23
0x4bbf ,(min) 17
0x1ebb ,(min) 42
0xa9e5 ,(min) 28
0x5466 ,(min) 23
0x1125 ,(min) 40
0xd946 ,(min) 16
0xc291 ,(min) 23
0x7524 ,(min) 29
0xd8ae ,(min) 25
0x6cd9 ,(min) 10
0x64a7 ,(min) 33
0x735 ,(min) 19
0x412f ,(min) 23
0xc109 ,(min) 35
0x59a6 ,(min) 32
0x91fd ,(min) 24
0x6766 ,(min) 17
0xcdae ,(min) 22
0xb65f ,(min) 18
0x97c ,(min) 34
0xa3c6 ,(min) 21
0x477d ,(min) 27
0xa64e ,(min) 20
0x9e4a ,(min) 17
0x7b86 ,(min) 36
0x43a9 ,(min) 48
0x7bd0 ,(min) 16
0x9006 ,(min) 42
0x71dd ,(min) 19
0xb965 ,(min) 12
0x5f8e ,(min) 13
0xc04b ,(min) 21
0x63be ,(min) 33
0x1a08 ,(min) 33
0xdd3f ,(min) 37
0x28e3 ,(min) 11
0x3221 ,(min) 10
0x5028 ,(min) 27
0x4ec2 ,(min) 21
0xaf43 ,(min) 21
0x6f5d ,(min) 30
0x73ad ,(min) 34
0x4fc ,(min) 15
0x8d02 ,(min) 19
0x97be ,(min) 24
0xcd54 ,(min) 32
0x7b35 ,(min) 18
0x2df3 ,(min) 39
0x8b0a ,(min) 37
0x292b ,(min) 26
0x6625 ,(min) 35
0xb252 ,(min) 43
0x1529 ,(min) 22
0xcf7 ,(min) 21
0x1314 ,(min) 14
0x36b4 ,(min) 40
0x228f ,(min) 29
0xc864 ,(min) 26
0x2711 ,(min) 26
0x487b ,(min) 31
0xc923 ,(min) 23
0x2054 ,(min) 20
0x29ac ,(min) 38
0xe1d0 ,(min) 33
0x8825 ,(min) 13
0x1473 ,(min) 11
0x2c23 ,(min) 27
0xd223 ,(min) 19
0x79f4 ,(min) 31
0x2016 ,(min) 39
0xad3 ,(min) 14
0xd2ad ,(min) 25
0x5e35 ,(min) 49
0x325c ,(min) 45
0xa11a ,(min) 31
0x6fb8 ,(min) 42
0xaf86 ,(min) 24
0xc2f0 ,(min) 27
0x2c0e ,(min) 24
0x5d3a ,(min) 12
0xb7f4 ,(min) 26
0x1752 ,(min) 13
0xa4de ,(min) 22
0x44f0 ,(min) 24
0xc8e9 ,(min) 26
0x177e ,(min) 48
0x3f54 ,(min) 11
0xd9d8 ,(min) 22
0x86b9 ,(min) 34
0x9adc ,(min) 39
0x1887 ,(min) 37
0x4b1a ,(min) 33
0x6697 ,(min) 15
0xdc1 ,(min) 33
0x3b0a ,(min) 17
0xc4bf ,(min) 17
0x83f1 ,(min) 36
0xcbb8 ,(min) 12
0xd77 ,(min) 13
0xb17c ,(min) 28
0x6c82 ,(min) 27
0x2144 ,(min) 17
0xbe3e ,(min) 28
0x9e39 ,(min) 32
0x60ee ,(min) 16
0x2aa5 ,(min) 11
0x979 ,(min) 17
0x9b58 ,(min) 36
0x8735 ,(min) 22
0x8066 ,(min) 27
0x8d80 ,(min) 14
0x3d86 ,(min) 17
0x8c80 ,(min) 25
0x1950 ,(min) 35
0x1005 ,(min) 45
0x67da ,(min) 21
0xdb11 ,(min) 15
0xbb9 ,(min) 24
0x5f8a ,(min) 54
0x4bc1 ,(min) 41
0x1334 ,(min) 28
0x4b3d ,(min) 34
0x9682 ,(min) 15
0xb27f ,(min) 25
0x151a ,(min) 31
0xa1a7 ,(min) 33
0xc226 ,(min) 12
0xbee3 ,(min) 32
0x3a7c ,(min) 10
0x8dc1 ,(min) 18
0x2073 ,(min) 33
0x9757 ,(min) 31
0x54e8 ,(min) 21
0xc664 ,(min) 28
0x7005 ,(min) 13
0x6467 ,(min) 25
0x12ab ,(min) 26
0x37ee ,(min) 43
0x7de8 ,(min) 24
0x485b ,(min) 15
0x72b8 ,(min) 30
0x9a4 ,(min) 27
0xf9d ,(min) 21
0x1f05 ,(min) 44
0x62ae ,(min) 23
0x3f5b ,(min) 21
0x174e ,(min) 18
0xc675 ,(min) 13
0x99aa ,(min) 14
0x7a73 ,(min) 19
0x6512 ,(min) 23
0xa5d9 ,(min) 15
0xe19b ,(min) 34
0x2ca3 ,(min) 13
0x2211 ,(min) 26
0x28cb ,(min) 34
0xa1dc ,(min) 43
0x5c90 ,(min) 39
0xca8 ,(min) 28
0x9e97 ,(min) 12
0x7104 ,(min) 40
0xf0f ,(min) 15
0xa1aa ,(min) 37
0x4f57 ,(min) 17
0xcc40 ,(min) 30
0xaf6a ,(min) 34
0x4da7 ,(min) 46
0xb6a6 ,(min) 29
0xa20f ,(min) 40
0xec5 ,(min) 17
0xbb7c ,(min) 25
0xd3fe ,(min) 20
0xbfb4 ,(min) 16
0x6127 ,(min) 13
0x43ec ,(min) 24
0x89a6 ,(min) 16
0x5eab ,(min) 21
0xa313 ,(min) 29
0x4767 ,(min) 37
0x1686 ,(min) 31
0x5726 ,(min) 39
0x42f7 ,(min) 17
