Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Cluster
0.7673728381703901,0.0373126750086263,-0.8252176496158384,0.9069340242106336,0.1688985755238698,-0.5436065930616819,0.8977283427218166,-0.3409922028612589,0.5579704863377458,-0.1711346462846451,1.55261995246912,0.349413940993261,-0.7504503290950897,0.1156381281869179,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.8508355794911813,-0.8665970714663886,1.0325587676097676,-0.9298943792539408,0.7559964993895899,-0.8912804829664238,-0.3596728851566204,-0.6733432777747667,-0.3391896235377502,-0.486123641911272,-0.6139658338652828,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1846865447743455,0.7144759804621986,-0.8252176496158384,-0.9298943792539408,-0.763551068262862,2.9836490250317262,-0.6614491798474453,1.0150001827858528,-0.2659520635479137,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,0.3294268039924911,1.4843536216542683,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,8.582928793055823,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8184192469246402,0.4079528229643955,-0.8252176496158384,0.9069340242106336,0.4106447794685781,0.6271926601218083,0.5205079743582854,0.4433563339346194,0.4481141463529912,0.943441799778804,-0.1154593697529423,-0.1682363419597184,0.3294268039924911,0.7999958749205932,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.600447355528808,-1.220938320913217,1.0325587676097676,-0.9298943792539408,0.203433747515971,-0.8912804829664238,-0.6614491798474453,-0.6689119301092532,-0.3758084035326683,-0.5588134101328013,-0.7673524382075414,0.349413940993261,-0.0305322403700358,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0177610621327633,-0.393209945655237,1.0325587676097676,0.9069340242106336,-0.4872696923260525,-0.7605313277885721,-0.3345248605990517,-0.4872266758232023,-0.2476426735504546,-0.2922842599871939,-0.3647126018091126,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7673728381703901,0.363849921116673,1.0325587676097676,-0.9298943792539408,-0.5218048643181538,0.7668565304254227,0.7971362444915416,0.0046529150487891,0.1002357364012683,-0.2680543372466841,1.87856648669642,-0.6858866249126978,0.3294268039924911,1.4843536216542683,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.3191956948493866,1.141483152428055,-0.8252176496158384,-0.9298943792539408,1.5848406272000182,1.3819718741030431,-0.108192639580933,1.4758603399992505,3.1579038659769383,2.809145850798056,-0.2113259974668539,-0.6858866249126978,-0.0305322403700358,1.8265324950211064,-0.2431144832495255,-1.3670142877160525,3.5696402183334324,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1831336489248526,-0.3756327021652027,1.0325587676097676,0.9069340242106336,0.5142502954448817,0.223058907753903,-0.5608570816171703,-0.3276981598647186,-0.4673553535199639,-0.4376637964302525,1.0349401628139971,2.4200150728051786,0.689385848355018,1.142174748287431,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
1.1846865447743455,-0.4920020437253617,1.0325587676097676,-0.9298943792539408,-0.6599455522865585,-0.8169911902517354,-0.3596728851566204,-0.4783639804921755,-0.3391896235377502,-0.6315031783543306,-0.153806020838507,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0688074708870134,1.365672903487311,-0.8252176496158384,-0.9298943792539408,-1.2815786481443796,0.2468314814226034,1.048616490067229,1.7816233289196777,0.942467676284387,0.434613422228099,0.4597403965305274,-0.6858866249126978,0.689385848355018,2.168711368387944,1.910577662147402,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7673728381703901,-1.4030225841577089,1.0325587676097676,-0.9298943792539408,1.6193757991921194,-0.8675079092977236,-0.0830446150233642,-0.5714222814679576,-0.1377863335657,-0.2195944917656646,-0.7098324615791944,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2665963902456437,-1.0976179785183624,1.0325587676097676,-0.9298943792539408,-1.143437960175975,-0.8853373395492488,-0.4099689342717579,-0.686637320771307,-0.6321398634970958,-0.2922842599871939,-0.0771127186673776,0.349413940993261,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5169846142080169,-0.6567887014444336,-0.8252176496158384,0.9069340242106336,-1.143437960175975,-0.8229343336689104,-0.6363011552898765,-0.6777746254402801,-0.6138304734996367,-0.6315031783543306,-0.4414059039802419,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5169846142080169,-0.6236316284973233,2.890335184835374,-0.9298943792539408,0.9977427033342982,-0.8764226244234862,-0.6363011552898765,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0177610621327633,-0.0450207314299207,1.0325587676097676,0.9069340242106336,1.170418563294804,-0.8377921922118482,-0.6614491798474453,-0.655617887112713,-0.5772116935047185,-0.5345834873922916,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2665963902456437,1.382970509012731,-0.8252176496158384,-0.9298943792539408,1.6193757991921194,1.7682761962194231,1.903649325024566,2.973655850942792,1.7480808361725877,1.815719018437156,-0.0771127186673776,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0996709076040615,1.191817986058608,-0.8252176496158384,-0.9298943792539408,0.6178558114211852,1.7385604791335478,0.7216921708188354,2.295659658119236,2.388909486083656,1.573419791032058,1.6293132546402491,-0.6858866249126978,-0.3904912847325628,-0.2265407451799197,2.218247968632677,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.3191956948493866,-0.2399683410466651,2.890335184835374,0.9069340242106336,1.3085592512632087,-0.3415397168777292,-0.6111531307323078,-0.4960893711542292,-0.6870680334894731,-0.5345834873922916,-0.6139658338652828,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.5507847897348009,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8184192469246402,-0.3992820843154307,1.0325587676097676,0.9069340242106336,-0.5218048643181538,-0.7605313277885721,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7481791126647591,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.568031022962267,-0.0416650758545506,1.0325587676097676,0.9069340242106336,-0.1073828004129396,-0.2197052768256401,-0.3093768360414829,-0.048523256937372,0.8143019463021733,-0.074214955322606,0.2680071411027042,2.937665355758158,1.7692629814425989,-0.2265407451799197,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.7673728381703901,0.6333410224434265,-0.8252176496158384,-0.9298943792539408,-1.4542545081048857,1.6286123259158087,0.8474322936066792,0.1774754740038132,0.7410643863123368,0.2165441175635111,0.0762738856748809,-0.1682363419597184,-0.7504503290950897,1.142174748287431,1.2952370491768512,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3500591315664347,-0.8159027033099033,1.0325587676097676,-0.9298943792539408,0.8250668433737922,-0.7991617600002102,-0.5860051061747391,-0.6511865394471995,-0.6138304734996367,-0.6315031783543306,-0.4605792295230242,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3176427989998938,-0.0338751611260126,1.0325587676097676,0.9069340242106336,0.1688985755238698,-0.2939945695403286,-0.1584886886960705,-0.5315401524783367,-0.2659520635479137,-0.6072732556138208,0.2296604900171395,1.9023647898521991,0.3294268039924911,-0.2265407451799197,-0.2431144832495255,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.1846865447743455,0.9744194427114108,-0.8252176496158384,-0.9298943792539408,1.5157702832158158,-0.1454159841109517,0.1181395814371856,1.2365675660615247,0.045307566408891,0.7011425723737064,2.511286229608237,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.852388475340674,-1.0134868994501527,1.0325587676097676,-0.9298943792539408,0.0998282315396674,-0.903166769800774,-0.6614491798474453,-0.7353821450919548,-0.5405929135098003,-0.5830433328733111,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-2.1538231080572974,-0.1314288624957031,-0.8252176496158384,-0.9298943792539408,0.1343634035317686,0.3954100668519803,-0.4602649833868953,0.1730441263382997,2.2424343661039834,0.5315331131901381,-0.038766067581813,-0.1682363419597184,1.049344892717545,2.5108902417547814,-0.2431144832495255,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2665963902456437,0.120724685024971,-0.8252176496158384,0.9069340242106336,1.1013482193106017,1.5483798897839454,-0.4602649833868953,-0.5049520664852561,-0.4856647435174229,-0.6557331010948404,3.795899040974652,-0.1682363419597184,1.409303937080072,2.5108902417547814,-0.2431144832495255,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-1.0688074708870134,0.4734680032454325,-0.8252176496158384,0.9069340242106336,-1.4197193361127844,0.0358498901128881,0.7971362444915416,-0.0263665186098049,0.7044456063174187,0.5799929586711576,1.7443532078969433,-0.6858866249126978,0.689385848355018,2.168711368387944,-0.5507847897348009,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9018819882454312,1.042371468112657,-0.8252176496158384,0.9069340242106336,1.6539109711842206,1.3433414418914051,2.8089782090970408,0.8288835808342885,2.2424343661039834,3.43912384205131,0.3255271177310511,-0.1682363419597184,2.129222025805126,1.142174748287431,0.3722261297210252,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4335218728872259,-0.6052554193941057,1.0325587676097676,-0.9298943792539408,0.0307578875554651,-0.3266818583347915,0.7216921708188354,-0.1460129055786677,-0.4124271835275865,-0.6557331010948404,-0.7865257637503237,0.349413940993261,-0.0305322403700358,-0.2265407451799197,0.6798964362063006,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.435074768736719,-1.214107164920499,1.0325587676097676,-0.9298943792539408,-0.383664176349749,-0.8823657678406612,-0.2339327623687767,-0.6600492347782264,-0.5772116935047185,-0.4134338736897427,-0.3455392762663302,0.8670642239462404,-0.0305322403700358,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9018819882454312,1.1617768790029128,-0.8252176496158384,-0.9298943792539408,0.4106447794685781,-0.3593691471292545,0.1684356305523231,1.4448409063406562,0.3931859763606139,1.8399489411776653,0.2488338155599218,-0.6858866249126978,-0.0305322403700358,0.1156381281869179,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0996709076040615,0.0758627658447243,-0.8252176496158384,0.9069340242106336,-0.1073828004129396,-0.3950280076323049,-0.6614491798474453,-0.6910686684368205,-0.6870680334894731,-0.6315031783543306,-0.4605792295230242,-0.1682363419597184,-0.0305322403700358,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1507173163583116,0.5827265508482595,-0.8252176496158384,-0.9298943792539408,0.8250668433737922,-0.1810748446140021,1.8785013004669973,1.0548823117754738,-0.1560957235631591,0.3134638085255501,-0.0771127186673776,-0.6858866249126978,-0.0305322403700358,0.7999958749205932,0.0645558232357498,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3500591315664347,0.1942295214378418,-0.8252176496158384,-0.9298943792539408,-1.0398324441996714,-0.3653122905464295,-0.1333406641385017,-0.4340505038370411,0.0269981764114318,-0.5830433328733111,0.9965935117284326,-0.6858866249126978,-0.3904912847325628,0.1156381281869179,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0162081662832704,0.2668155473955517,1.0325587676097676,2.7437624276752075,-1.350648992128582,-0.4544594418040557,-0.4854130079444641,-0.3454235505267723,-0.6870680334894731,-0.486123641911272,-0.3071926251807656,1.3847145068992197,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.683910096849599,1.311662828036115,-0.8252176496158384,-0.9298943792539408,1.550305455207917,0.56478965424147,1.6521690794488786,0.9928434444582857,2.8649536260175927,-0.3892039509492329,3.7767257154318696,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-2.191381498507264,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.651493764283058,1.365872644890607,-0.8252176496158384,-0.9298943792539408,-1.350648992128582,0.4756425029838438,0.0426955077644794,3.128753019235762,-0.1560957235631591,-0.2195944917656646,-0.1346326952957246,-1.203536907865677,1.049344892717545,0.4578170015537556,0.3722261297210252,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1831336489248526,-0.2618200505672305,1.0325587676097676,-0.9298943792539408,-0.4181993483418502,-0.8883089112578363,-0.6363011552898765,-0.7176567544299011,-0.5039741335148821,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4335218728872259,-0.173734091713763,1.0325587676097676,-0.9298943792539408,1.550305455207917,-0.8169911902517354,-0.6614491798474453,-0.6113044104575786,-0.6870680334894731,-0.5345834873922916,-0.7673524382075414,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
