Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO
1.1846865447743455,-0.49200204372536177,1.0325587676097676,-0.9298943792539407,-0.6599455522865585,-0.8169911902517354,-0.35967288515662044,-0.4783639804921755,-0.3391896235377502,-0.6315031783543306,-0.153806020838507,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0688074708870134,1.365672903487311,-0.8252176496158384,-0.9298943792539407,-1.2815786481443796,0.2468314814226034,1.048616490067229,1.7816233289196775,0.942467676284387,0.434613422228099,0.4597403965305274,-0.6858866249126978,0.689385848355018,2.1687113683879438,1.910577662147402,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7673728381703901,-1.4030225841577089,1.0325587676097676,-0.9298943792539407,1.6193757991921194,-0.8675079092977236,-0.08304461502336428,-0.5714222814679576,-0.13778633356570003,-0.21959449176566462,-0.7098324615791944,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2665963902456437,-1.0976179785183624,1.0325587676097676,-0.9298943792539407,-1.143437960175975,-0.8853373395492488,-0.4099689342717579,-0.686637320771307,-0.6321398634970958,-0.29228425998719393,-0.07711271866737769,0.349413940993261,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5169846142080169,-0.6567887014444336,-0.8252176496158384,0.9069340242106335,-1.143437960175975,-0.8229343336689104,-0.6363011552898765,-0.6777746254402801,-0.6138304734996367,-0.6315031783543306,-0.4414059039802419,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5169846142080169,-0.6236316284973233,2.890335184835374,-0.9298943792539407,0.9977427033342982,-0.8764226244234862,-0.6363011552898765,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.4703684178201437,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0177610621327633,-0.045020731429920795,1.0325587676097676,0.9069340242106335,1.170418563294804,-0.8377921922118482,-0.6614491798474453,-0.655617887112713,-0.5772116935047185,-0.5345834873922916,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2665963902456437,1.382970509012731,-0.8252176496158384,-0.9298943792539407,1.6193757991921194,1.7682761962194231,1.903649325024566,2.9736558509427917,1.7480808361725875,1.8157190184371557,-0.07711271866737769,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09967090760406157,1.191817986058608,-0.8252176496158384,-0.9298943792539407,0.6178558114211852,1.7385604791335478,0.7216921708188354,2.2956596581192357,2.388909486083656,1.573419791032058,1.6293132546402493,-0.6858866249126978,-0.3904912847325628,-0.22654074517991973,2.2182479686326775,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3191956948493866,-0.2399683410466651,2.890335184835374,0.9069340242106335,1.3085592512632087,-0.3415397168777292,-0.6111531307323078,-0.49608937115422924,-0.6870680334894731,-0.5345834873922916,-0.6139658338652828,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.5507847897348009,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8184192469246402,-0.3992820843154307,1.0325587676097676,0.9069340242106335,-0.5218048643181538,-0.7605313277885721,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7481791126647591,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.568031022962267,-0.04166507585455061,1.0325587676097676,0.9069340242106335,-0.1073828004129396,-0.21970527682564017,-0.3093768360414829,-0.04852325693737208,0.8143019463021733,-0.07421495532260604,0.2680071411027042,2.937665355758158,1.7692629814425989,-0.22654074517991973,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7673728381703901,0.6333410224434265,-0.8252176496158384,-0.9298943792539407,-1.4542545081048857,1.6286123259158087,0.8474322936066792,0.1774754740038132,0.7410643863123368,0.21654411756351113,0.07627388567488091,-0.1682363419597184,-0.7504503290950897,1.142174748287431,1.2952370491768512,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35005913156643476,-0.8159027033099033,1.0325587676097676,-0.9298943792539407,0.8250668433737922,-0.7991617600002102,-0.5860051061747391,-0.6511865394471995,-0.6138304734996367,-0.6315031783543306,-0.4605792295230242,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3176427989998938,-0.033875161126012666,1.0325587676097676,0.9069340242106335,0.16889857552386983,-0.2939945695403286,-0.1584886886960705,-0.5315401524783367,-0.26595206354791373,-0.6072732556138208,0.2296604900171395,1.9023647898521991,0.3294268039924911,-0.22654074517991973,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1846865447743455,0.9744194427114107,-0.8252176496158384,-0.9298943792539407,1.5157702832158158,-0.1454159841109517,0.11813958143718564,1.2365675660615247,0.045307566408891,0.7011425723737064,2.5112862296082366,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.852388475340674,-1.0134868994501527,1.0325587676097676,-0.9298943792539407,0.09982823153966747,-0.903166769800774,-0.6614491798474453,-0.7353821450919548,-0.5405929135098003,-0.5830433328733111,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.1538231080572974,-0.13142886249570315,-0.8252176496158384,-0.9298943792539407,0.13436340353176865,0.3954100668519803,-0.46026498338689537,0.17304412633829977,2.2424343661039834,0.5315331131901381,-0.03876606758181304,-0.1682363419597184,1.049344892717545,2.5108902417547814,-0.24311448324952553,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2665963902456437,0.12072468502497102,-0.8252176496158384,0.9069340242106335,1.1013482193106017,1.5483798897839454,-0.46026498338689537,-0.5049520664852561,-0.48566474351742295,-0.6557331010948404,3.795899040974652,-0.1682363419597184,1.409303937080072,2.5108902417547814,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0688074708870134,0.47346800324543253,-0.8252176496158384,0.9069340242106335,-1.4197193361127844,0.03584989011288815,0.7971362444915416,-0.0263665186098049,0.7044456063174187,0.5799929586711576,1.7443532078969433,-0.6858866249126978,0.689385848355018,2.1687113683879438,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9018819882454313,1.042371468112657,-0.8252176496158384,0.9069340242106335,1.6539109711842206,1.3433414418914051,2.8089782090970408,0.8288835808342885,2.2424343661039834,3.43912384205131,0.32552711773105114,-0.1682363419597184,2.129222025805126,1.142174748287431,0.3722261297210252,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4335218728872259,-0.6052554193941057,1.0325587676097676,-0.9298943792539407,0.030757887555465113,-0.3266818583347915,0.7216921708188354,-0.1460129055786677,-0.41242718352758656,-0.6557331010948404,-0.7865257637503237,0.349413940993261,-0.03053224037003586,-0.22654074517991973,0.6798964362063006,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4350747687367187,-1.214107164920499,1.0325587676097676,-0.9298943792539407,-0.38366417634974903,-0.8823657678406612,-0.23393276236877672,-0.6600492347782264,-0.5772116935047185,-0.4134338736897427,-0.34553927626633024,0.8670642239462404,-0.03053224037003586,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9018819882454313,1.1617768790029128,-0.8252176496158384,-0.9298943792539407,0.4106447794685781,-0.3593691471292545,0.16843563055232313,1.4448409063406562,0.3931859763606139,1.8399489411776655,0.24883381555992184,-0.6858866249126978,-0.03053224037003586,0.11563812818691793,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09967090760406157,0.07586276584472434,-0.8252176496158384,0.9069340242106335,-0.1073828004129396,-0.39502800763230494,-0.6614491798474453,-0.6910686684368205,-0.6870680334894731,-0.6315031783543306,-0.4605792295230242,-0.1682363419597184,-0.03053224037003586,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15071731635831165,0.5827265508482595,-0.8252176496158384,-0.9298943792539407,0.8250668433737922,-0.18107484461400217,1.8785013004669973,1.0548823117754738,-0.15609572356315912,0.31346380852555017,-0.07711271866737769,-0.6858866249126978,-0.03053224037003586,0.7999958749205932,0.06455582323574982,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35005913156643476,0.19422952143784183,-0.8252176496158384,-0.9298943792539407,-1.0398324441996714,-0.36531229054642955,-0.13334066413850176,-0.4340505038370411,0.026998176411431898,-0.5830433328733111,0.9965935117284326,-0.6858866249126978,-0.3904912847325628,0.11563812818691793,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01620816628327049,0.26681554739555174,1.0325587676097676,2.7437624276752075,-1.350648992128582,-0.45445944180405573,-0.4854130079444641,-0.34542355052677237,-0.6870680334894731,-0.486123641911272,-0.3071926251807656,1.3847145068992197,-0.03053224037003586,-0.5687196185467573,0.06455582323574982,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.683910096849599,1.3116628280361147,-0.8252176496158384,-0.9298943792539407,1.550305455207917,0.56478965424147,1.6521690794488786,0.9928434444582857,2.8649536260175927,-0.38920395094923294,3.7767257154318696,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-2.191381498507264,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.651493764283058,1.365872644890607,-0.8252176496158384,-0.9298943792539407,-1.350648992128582,0.47564250298384386,0.042695507764479425,3.128753019235762,-0.15609572356315912,-0.21959449176566462,-0.13463269529572466,-1.203536907865677,1.049344892717545,0.4578170015537556,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18313364892485265,-0.2618200505672305,1.0325587676097676,-0.9298943792539407,-0.4181993483418502,-0.8883089112578363,-0.6363011552898765,-0.7176567544299011,-0.5039741335148821,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4335218728872259,-0.17373409171376303,1.0325587676097676,-0.9298943792539407,1.550305455207917,-0.8169911902517354,-0.6614491798474453,-0.6113044104575786,-0.6870680334894731,-0.5345834873922916,-0.7673524382075414,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4350747687367187,-0.25235230805100745,-0.8252176496158384,-0.9298943792539407,-0.9016917562312667,-0.600066455524845,-0.43511695882932666,-0.5226774571473098,-0.24764267355045463,-0.5830433328733111,-0.6139658338652828,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,0.06455582323574982,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23418005767910272,1.0459268650913232,-0.8252176496158384,-0.9298943792539407,0.8941371873579945,0.8916625421860993,0.042695507764479425,2.2469148337985883,0.9790864562793052,0.022704735639433017,-0.3071926251807656,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,0.6798964362063006,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9358512166614652,0.9138578492321107,-0.8252176496158384,-0.9298943792539407,-0.31459383236554667,0.7936006758027104,-0.35967288515662044,1.5777813363060593,0.46642353635045036,0.7980622633357455,-0.3838859273518949,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,-0.24311448324952553,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4845682816414759,0.0015989120993293285,-0.8252176496158384,0.9069340242106335,-0.8671565842391655,1.9287410684831503,-0.6614491798474453,-0.42518780850601423,-0.6870680334894731,-0.6557331010948404,2.492112904065454,1.9023647898521991,2.129222025805126,0.7999958749205932,1.2952370491768512,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2665963902456437,-0.6630206332272639,1.0325587676097676,-0.9298943792539407,-1.3161138201364808,-0.7159577521597591,-0.5860051061747391,-0.442913199168068,-0.5405929135098003,-0.4376637964302525,-0.3071926251807656,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1027766993030474,1.729401998889044,-0.8252176496158384,-0.9298943792539407,-0.6944807242786596,1.3849434458116308,0.06784353232204816,3.2040859295494903,3.8902794658753024,-0.0015251871010767454,-0.3838859273518949,-0.6858866249126978,1.049344892717545,0.11563812818691793,0.3722261297210252,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2357329535285957,0.422733686808288,-0.8252176496158384,-0.9298943792539407,0.06529305954756628,0.27951877021706634,0.8725803181642479,0.4344936386035925,1.839627786159883,0.8222921860762552,0.17214051338879255,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.06455582323574982,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
