Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
10961,95047,Female,Loyal Customer,29,Personal Travel,Eco,248,4,4,4,3,3,4,3,3,3,4,4,4,4,3,2,0.0
10962,76826,Female,disloyal Customer,26,Business travel,Business,1851,4,4,4,1,5,4,5,5,4,3,5,4,4,5,0,0.0
10963,17454,Female,Loyal Customer,23,Business travel,Eco Plus,351,3,2,2,2,3,2,4,3,2,2,4,3,3,3,0,67.0
10964,83496,Male,Loyal Customer,57,Business travel,Business,3191,4,4,4,4,4,3,3,4,4,4,4,2,4,1,0,0.0
10965,109522,Female,Loyal Customer,59,Business travel,Business,1935,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0
10966,61912,Female,Loyal Customer,34,Business travel,Business,1697,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0,0.0
10967,28048,Male,Loyal Customer,50,Business travel,Business,1739,4,1,1,1,1,4,4,4,4,4,4,2,4,3,0,0.0
10968,23918,Female,Loyal Customer,65,Personal Travel,Eco,579,2,1,2,4,3,4,4,5,5,2,5,4,5,2,95,88.0
10969,41396,Female,Loyal Customer,22,Business travel,Business,1869,1,1,1,1,4,4,4,4,4,2,5,1,1,4,0,0.0
10970,9500,Female,Loyal Customer,28,Business travel,Eco,322,1,2,2,2,1,1,1,1,2,4,4,2,4,1,0,0.0
10971,17556,Male,disloyal Customer,25,Business travel,Eco,1034,3,4,4,3,4,4,4,4,4,3,5,4,4,4,0,0.0
10972,86992,Male,Loyal Customer,48,Personal Travel,Eco,907,2,5,2,2,2,2,5,2,3,4,5,4,4,2,30,36.0
10973,18175,Male,Loyal Customer,51,Business travel,Eco Plus,363,5,5,5,5,5,5,5,5,4,1,1,1,1,5,1,42.0
10974,127557,Female,Loyal Customer,15,Personal Travel,Eco Plus,1009,3,2,3,3,2,3,2,2,3,2,3,1,3,2,0,0.0
10975,71074,Male,Loyal Customer,55,Personal Travel,Eco,802,4,4,4,2,5,4,2,5,1,2,5,4,5,5,36,30.0
10976,94242,Male,disloyal Customer,54,Business travel,Business,239,4,4,4,3,4,4,1,4,3,4,5,4,5,4,16,9.0
10977,34815,Male,Loyal Customer,37,Personal Travel,Eco,209,2,1,2,3,4,2,4,4,3,2,3,2,3,4,21,12.0
10978,125848,Male,disloyal Customer,37,Business travel,Eco,861,2,2,2,2,3,2,3,3,2,1,3,1,3,3,0,8.0
10979,88027,Female,disloyal Customer,25,Business travel,Business,594,3,5,3,3,5,3,5,5,3,2,4,4,4,5,0,8.0
10980,128308,Female,disloyal Customer,40,Business travel,Business,338,4,3,3,3,2,3,2,2,5,4,5,4,4,2,66,69.0
10981,96190,Male,disloyal Customer,35,Business travel,Eco,546,3,3,3,4,2,3,2,2,1,2,4,1,3,2,6,9.0
10982,69309,Male,Loyal Customer,60,Business travel,Business,1089,4,4,4,4,2,4,5,5,5,5,5,5,5,5,27,22.0
10983,52603,Male,Loyal Customer,43,Business travel,Eco,110,4,1,1,1,5,4,5,5,4,5,3,3,3,5,0,0.0
10984,10049,Female,Loyal Customer,53,Business travel,Eco,326,2,5,5,5,2,4,3,2,2,2,2,2,2,3,53,44.0
10985,75392,Male,Loyal Customer,23,Business travel,Business,2585,1,1,1,1,3,3,3,3,4,2,4,3,4,3,4,0.0
10986,7893,Female,Loyal Customer,17,Personal Travel,Eco,948,2,4,3,3,4,3,4,4,5,1,5,3,2,4,7,15.0
10987,121096,Male,Loyal Customer,55,Personal Travel,Eco,1558,1,4,1,1,3,1,3,3,5,5,3,4,4,3,0,5.0
10988,129356,Female,Loyal Customer,8,Business travel,Business,2475,1,1,1,1,5,5,5,5,5,3,4,3,5,5,1,0.0
10989,122349,Female,disloyal Customer,23,Business travel,Eco,529,4,5,4,4,4,4,4,4,5,2,5,3,4,4,0,0.0
10990,28241,Male,Loyal Customer,32,Personal Travel,Eco,1009,4,5,4,3,1,4,1,1,3,5,5,3,4,1,0,0.0
10991,74731,Female,Loyal Customer,37,Personal Travel,Eco,1205,4,1,3,4,3,3,3,3,3,1,4,3,4,3,4,4.0
10992,61015,Male,Loyal Customer,34,Business travel,Business,3365,3,3,3,3,4,4,4,3,5,5,4,4,5,4,0,40.0
10993,92832,Male,Loyal Customer,54,Personal Travel,Eco,1587,3,5,3,4,5,3,2,5,3,5,3,3,4,5,25,7.0
10994,105109,Male,Loyal Customer,29,Business travel,Business,281,2,5,5,5,2,2,2,2,4,2,4,1,3,2,0,0.0
10995,75994,Female,disloyal Customer,25,Business travel,Business,297,5,4,5,3,4,5,4,4,3,5,5,3,5,4,0,0.0
10996,126772,Female,Loyal Customer,40,Business travel,Business,2521,5,5,5,5,3,4,4,4,4,4,4,3,4,5,8,0.0
10997,17642,Female,Loyal Customer,29,Business travel,Business,3794,3,3,3,3,4,4,4,4,3,5,3,3,2,4,18,1.0
10998,111297,Female,Loyal Customer,41,Business travel,Business,3197,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0.0
10999,125890,Male,Loyal Customer,12,Personal Travel,Eco,861,2,5,2,4,3,2,3,3,4,3,4,4,5,3,0,16.0
11000,20295,Male,Loyal Customer,12,Personal Travel,Eco,235,1,4,0,4,3,0,3,3,2,3,1,2,5,3,10,0.0
11001,59611,Female,Loyal Customer,46,Business travel,Business,2965,4,4,4,4,4,4,5,5,5,5,5,4,5,4,13,0.0
11002,24093,Male,Loyal Customer,19,Business travel,Business,3217,5,5,5,5,5,5,5,5,1,2,1,2,2,5,0,0.0
11003,57929,Female,Loyal Customer,18,Business travel,Eco Plus,305,3,4,4,4,3,3,1,3,4,1,3,3,4,3,0,8.0
11004,23070,Female,disloyal Customer,49,Business travel,Eco Plus,820,2,1,1,3,4,2,2,4,3,3,2,1,2,4,0,0.0
11005,6512,Female,disloyal Customer,33,Business travel,Business,599,1,1,1,3,3,1,3,3,3,4,4,5,5,3,2,2.0
11006,58652,Male,Loyal Customer,21,Personal Travel,Eco,867,4,4,4,2,1,4,1,1,4,4,1,4,3,1,0,0.0
11007,42462,Female,Loyal Customer,22,Business travel,Eco Plus,926,4,3,3,3,4,4,5,4,2,2,2,1,5,4,0,0.0
11008,1950,Female,Loyal Customer,47,Business travel,Eco,190,3,4,4,4,1,4,3,4,4,3,4,1,4,1,0,0.0
11009,110521,Female,Loyal Customer,22,Business travel,Business,2785,3,3,3,3,5,5,5,5,5,2,4,3,5,5,0,0.0
11010,106507,Female,Loyal Customer,70,Personal Travel,Eco Plus,495,3,3,2,3,5,4,3,4,4,2,4,4,4,2,0,0.0
11011,29730,Female,Loyal Customer,35,Personal Travel,Eco Plus,2777,2,4,2,3,2,5,5,4,4,4,4,5,4,5,0,0.0
11012,76552,Male,Loyal Customer,18,Business travel,Business,547,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0
11013,10081,Male,Loyal Customer,36,Personal Travel,Eco,258,4,2,4,3,4,4,2,4,1,1,3,1,2,4,0,0.0
11014,116934,Female,Loyal Customer,39,Business travel,Business,304,5,5,5,5,2,5,4,5,5,5,5,4,5,4,3,3.0
11015,16012,Male,Loyal Customer,36,Business travel,Eco,380,2,1,1,1,2,2,2,2,4,1,3,2,3,2,25,31.0
11016,115240,Male,disloyal Customer,20,Business travel,Eco,480,2,4,2,3,2,2,2,2,4,4,4,1,4,2,36,23.0
11017,114868,Female,Loyal Customer,57,Business travel,Business,308,4,4,4,4,4,5,5,4,4,4,4,3,4,4,8,9.0
11018,31104,Male,Loyal Customer,51,Business travel,Eco Plus,1014,5,2,2,2,5,5,5,5,5,1,3,4,2,5,5,5.0
11019,23859,Female,disloyal Customer,27,Business travel,Eco,552,3,0,3,1,2,3,2,2,1,2,4,5,3,2,0,23.0
11020,20665,Male,Loyal Customer,30,Business travel,Business,552,5,5,5,5,4,4,4,4,2,1,2,1,1,4,0,0.0
11021,118096,Male,Loyal Customer,30,Business travel,Business,1671,4,4,4,4,5,4,5,5,4,5,4,5,5,5,31,5.0
11022,42791,Female,Loyal Customer,42,Business travel,Eco,349,5,1,1,1,5,2,5,5,5,5,5,2,5,3,0,0.0
11023,119247,Female,Loyal Customer,25,Personal Travel,Eco Plus,257,3,5,3,1,1,3,1,1,1,1,1,2,5,1,0,0.0
11024,34216,Male,Loyal Customer,47,Personal Travel,Eco,1046,3,5,3,4,1,3,1,1,2,1,5,5,3,1,17,19.0
11025,107163,Male,Loyal Customer,39,Business travel,Business,402,5,5,5,5,5,5,5,5,5,5,5,4,5,3,3,1.0
11026,2100,Female,Loyal Customer,48,Personal Travel,Eco,785,2,5,2,1,2,5,4,2,2,2,1,4,2,5,0,8.0
11027,85356,Male,Loyal Customer,23,Personal Travel,Eco Plus,689,5,5,5,1,5,5,5,5,3,4,4,3,4,5,0,0.0
11028,103576,Female,Loyal Customer,49,Personal Travel,Eco,604,1,5,1,4,4,5,5,5,5,1,5,3,5,5,18,0.0
11029,71110,Female,disloyal Customer,41,Business travel,Business,2072,1,1,1,2,2,1,2,2,4,3,3,4,4,2,25,5.0
11030,64177,Female,Loyal Customer,42,Business travel,Business,989,1,1,1,1,4,4,4,4,4,4,4,4,4,5,0,0.0
11031,5716,Female,Loyal Customer,47,Personal Travel,Eco,299,3,5,3,4,4,4,4,3,3,3,3,5,3,3,82,75.0
11032,22831,Female,Loyal Customer,33,Business travel,Business,2494,2,2,2,2,5,4,5,5,5,5,5,2,5,4,0,0.0
11033,54600,Female,Loyal Customer,57,Business travel,Business,787,1,0,0,2,4,3,3,5,5,0,5,1,5,4,0,0.0
11034,105992,Male,Loyal Customer,47,Business travel,Business,1999,5,5,5,5,5,5,5,4,4,4,4,5,4,4,20,0.0
11035,9721,Male,Loyal Customer,9,Personal Travel,Eco,199,3,5,3,4,3,3,3,4,2,5,4,3,3,3,112,143.0
11036,17720,Female,Loyal Customer,39,Business travel,Business,3965,3,3,3,3,4,3,2,4,4,4,4,2,4,4,0,0.0
11037,107142,Male,Loyal Customer,41,Business travel,Business,3996,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,3.0
11038,35609,Female,Loyal Customer,59,Personal Travel,Eco Plus,828,2,5,2,1,2,4,5,4,4,2,4,5,4,4,58,70.0
11039,106993,Male,Loyal Customer,35,Personal Travel,Eco,1036,1,5,1,2,3,1,3,3,4,5,5,4,4,3,0,0.0
11040,20834,Female,Loyal Customer,37,Business travel,Eco,515,1,3,5,3,1,1,1,1,1,5,3,2,4,1,6,21.0
11041,122568,Female,Loyal Customer,55,Business travel,Business,3074,3,3,3,3,2,4,5,5,5,5,5,5,5,4,36,22.0
11042,116240,Female,Loyal Customer,48,Personal Travel,Eco,417,3,1,3,3,4,3,2,3,3,3,3,4,3,3,0,0.0
11043,60595,Male,Loyal Customer,23,Personal Travel,Eco,1558,1,3,0,3,2,0,1,2,4,2,4,4,3,2,0,0.0
11044,37964,Female,Loyal Customer,45,Business travel,Business,1623,1,1,1,1,3,5,5,3,3,4,3,5,3,4,0,0.0
11045,10198,Female,Loyal Customer,47,Business travel,Business,3939,1,1,3,1,5,5,5,5,2,5,4,5,4,5,0,0.0
11046,29265,Female,Loyal Customer,27,Business travel,Eco,859,5,3,3,3,5,5,5,5,4,2,5,1,5,5,0,12.0
11047,108711,Male,Loyal Customer,20,Personal Travel,Eco,425,2,1,2,4,5,2,5,5,3,1,3,1,3,5,14,0.0
11048,31996,Female,Loyal Customer,57,Personal Travel,Business,216,3,4,3,4,4,5,5,5,5,3,5,4,5,4,0,0.0
11049,64752,Female,Loyal Customer,47,Business travel,Business,3623,0,0,0,2,4,4,4,2,2,2,2,4,2,5,6,44.0
11050,25555,Male,Loyal Customer,33,Business travel,Business,3305,4,4,4,4,5,5,5,5,5,2,5,5,5,5,23,13.0
11051,47913,Male,Loyal Customer,59,Personal Travel,Eco,834,2,4,2,1,4,2,4,4,3,5,5,5,5,4,17,18.0
11052,1872,Female,Loyal Customer,48,Business travel,Eco,931,3,4,4,4,2,3,3,3,3,3,3,4,3,1,67,73.0
11053,111764,Male,Loyal Customer,42,Business travel,Business,1436,5,5,5,5,3,5,4,4,4,4,4,4,4,3,8,0.0
11054,19425,Female,disloyal Customer,11,Business travel,Eco,645,3,2,4,3,1,4,1,1,1,2,3,4,4,1,22,28.0
11055,91300,Male,Loyal Customer,55,Business travel,Business,3219,4,4,4,4,5,5,5,4,4,4,4,5,4,5,0,0.0
11056,103348,Female,Loyal Customer,44,Business travel,Business,1371,1,1,1,1,5,5,5,3,3,4,4,5,5,5,146,145.0
11057,31858,Female,Loyal Customer,35,Personal Travel,Eco,2640,2,1,2,3,5,2,5,5,4,3,2,3,3,5,0,0.0
11058,47697,Female,Loyal Customer,62,Personal Travel,Eco,1235,1,5,1,2,5,4,4,4,4,1,3,4,4,3,0,0.0
11059,121244,Female,Loyal Customer,32,Business travel,Business,2075,3,3,3,3,4,4,4,4,5,4,4,4,5,4,0,0.0
11060,109925,Female,Loyal Customer,21,Personal Travel,Eco,971,2,5,2,3,5,2,5,5,5,3,4,3,5,5,38,37.0
11061,37562,Male,Loyal Customer,58,Business travel,Eco,669,3,2,2,2,3,3,3,3,2,2,4,4,4,3,31,27.0
11062,78776,Male,Loyal Customer,17,Business travel,Business,3481,1,1,1,1,5,4,5,5,3,2,5,4,5,5,0,0.0
11063,37099,Male,Loyal Customer,22,Business travel,Business,2252,1,1,1,1,4,4,4,4,2,3,4,4,5,4,0,0.0
11064,86883,Male,Loyal Customer,24,Personal Travel,Eco Plus,692,1,1,1,3,4,1,4,4,1,5,2,1,3,4,0,0.0
11065,119102,Female,Loyal Customer,30,Business travel,Business,3629,4,4,1,4,4,4,4,4,1,5,2,1,3,4,0,0.0
11066,113876,Male,Loyal Customer,39,Personal Travel,Eco,1592,3,4,3,3,3,3,3,3,2,1,3,2,4,3,0,0.0
11067,53088,Female,Loyal Customer,50,Personal Travel,Eco,2327,1,1,2,2,1,1,2,5,5,2,5,4,5,2,90,63.0
11068,21012,Male,Loyal Customer,39,Business travel,Business,2368,2,2,2,2,4,5,4,5,5,5,5,3,5,4,30,25.0
11069,104255,Male,Loyal Customer,41,Business travel,Business,3594,2,2,2,2,3,5,4,4,4,4,4,4,4,3,1,0.0
11070,106399,Male,disloyal Customer,22,Business travel,Eco,551,4,0,4,2,3,4,3,3,5,3,2,2,5,3,0,0.0
11071,104345,Female,Loyal Customer,45,Personal Travel,Eco,528,2,4,2,1,2,5,5,1,1,2,2,3,1,5,0,0.0
11072,61989,Female,disloyal Customer,22,Business travel,Eco,1199,4,4,4,4,4,5,4,5,5,5,5,4,5,4,2,37.0
11073,119659,Male,Loyal Customer,34,Business travel,Business,2025,1,1,1,1,5,3,4,1,1,1,1,3,1,3,0,0.0
11074,100558,Female,Loyal Customer,19,Business travel,Eco Plus,1111,4,5,5,5,4,3,4,4,4,3,3,4,4,4,55,43.0
11075,69798,Male,Loyal Customer,48,Business travel,Eco,1055,4,3,3,3,4,4,4,4,3,2,3,2,3,4,0,7.0
11076,97237,Female,Loyal Customer,47,Business travel,Business,3421,0,0,0,2,4,5,5,3,3,4,4,5,3,4,0,0.0
11077,125050,Male,Loyal Customer,13,Personal Travel,Eco,2300,3,3,3,4,3,5,3,3,2,3,3,3,4,3,0,28.0
11078,1457,Male,Loyal Customer,37,Business travel,Business,695,2,4,4,4,4,3,3,2,2,2,2,4,2,4,0,0.0
11079,97287,Female,Loyal Customer,49,Business travel,Business,347,1,1,1,1,5,4,4,4,4,4,4,4,4,3,1,0.0
11080,1965,Male,disloyal Customer,65,Business travel,Eco,295,1,1,1,3,1,1,4,1,2,3,3,3,3,1,7,0.0
11081,76667,Male,Loyal Customer,65,Personal Travel,Eco,534,4,5,4,3,1,4,1,1,3,5,4,4,5,1,0,24.0
11082,58685,Male,Loyal Customer,56,Business travel,Business,1896,3,3,3,3,2,4,4,4,4,5,4,3,4,5,2,2.0
11083,28633,Male,Loyal Customer,27,Business travel,Business,2466,1,1,1,1,5,5,5,5,3,3,5,2,4,5,0,0.0
11084,83481,Female,Loyal Customer,44,Business travel,Eco,946,1,3,1,3,4,4,3,1,1,1,1,3,1,2,0,0.0
11085,12943,Female,Loyal Customer,10,Personal Travel,Eco,794,3,1,3,3,2,3,2,2,3,2,2,1,2,2,0,0.0
11086,119179,Female,Loyal Customer,58,Business travel,Business,3133,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,0.0
11087,50965,Female,Loyal Customer,21,Personal Travel,Eco,190,3,4,0,1,3,0,3,3,5,5,4,3,4,3,0,0.0
11088,14423,Female,Loyal Customer,8,Personal Travel,Eco,693,3,5,3,3,3,3,3,3,5,3,4,5,4,3,28,44.0
11089,46601,Male,Loyal Customer,53,Business travel,Business,3859,1,1,5,1,5,5,2,4,4,4,4,3,4,5,0,0.0
11090,101607,Male,Loyal Customer,26,Business travel,Business,3033,4,4,4,4,4,4,4,4,4,2,4,3,5,4,2,0.0
11091,4299,Female,Loyal Customer,59,Personal Travel,Eco,502,1,3,1,3,4,3,2,2,2,1,2,4,2,4,0,0.0
11092,35677,Male,Loyal Customer,48,Business travel,Business,2521,4,5,5,5,3,4,4,1,3,4,3,4,4,4,0,0.0
11093,88579,Male,Loyal Customer,59,Personal Travel,Eco,406,1,4,4,3,3,4,3,3,5,5,4,3,5,3,0,0.0
11094,107319,Female,Loyal Customer,45,Business travel,Eco Plus,283,4,3,3,3,4,4,3,3,3,4,3,4,3,4,50,69.0
11095,79263,Male,Loyal Customer,7,Personal Travel,Eco,1598,3,2,3,4,3,3,3,3,1,3,3,1,4,3,0,0.0
11096,51971,Male,Loyal Customer,48,Business travel,Business,1501,5,1,1,1,4,4,3,5,5,4,5,2,5,1,0,9.0
11097,63746,Male,Loyal Customer,53,Personal Travel,Eco,1660,1,4,1,4,5,1,5,5,4,3,5,4,4,5,18,0.0
11098,20397,Female,Loyal Customer,42,Personal Travel,Eco,459,3,4,3,4,3,3,3,3,4,2,2,3,5,3,145,140.0
11099,40431,Male,Loyal Customer,34,Business travel,Business,175,3,3,3,3,1,5,5,3,3,4,4,4,3,1,0,2.0
11100,77221,Male,Loyal Customer,44,Business travel,Business,1590,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0.0
11101,22404,Male,disloyal Customer,37,Business travel,Eco,238,3,3,3,3,3,3,3,2,2,3,3,3,2,3,152,163.0
11102,7170,Male,Loyal Customer,46,Business travel,Business,135,2,2,5,2,3,4,5,5,5,5,4,4,5,4,0,0.0
11103,127095,Female,disloyal Customer,24,Business travel,Eco,651,3,2,3,3,3,3,3,3,1,5,4,1,3,3,0,0.0
11104,404,Male,Loyal Customer,39,Business travel,Business,102,4,5,4,4,2,3,3,2,2,1,4,1,2,2,0,0.0
11105,53748,Male,Loyal Customer,46,Personal Travel,Eco Plus,1190,5,4,5,4,2,5,2,2,4,5,5,4,4,2,0,0.0
11106,91287,Male,Loyal Customer,35,Business travel,Business,2976,3,3,3,3,4,4,4,3,3,4,3,5,3,5,0,0.0
11107,93053,Male,disloyal Customer,58,Business travel,Business,297,5,5,5,3,2,5,2,2,5,2,4,4,5,2,1,0.0
11108,10009,Female,Loyal Customer,10,Personal Travel,Eco,508,2,5,2,1,4,2,4,4,5,2,5,4,5,4,0,0.0
11109,117161,Female,Loyal Customer,54,Personal Travel,Eco,621,2,3,2,1,4,2,5,2,2,2,4,5,2,5,0,0.0
11110,25644,Female,Loyal Customer,28,Personal Travel,Eco,526,2,4,2,4,2,2,2,2,4,4,4,2,3,2,0,0.0
11111,60820,Male,Loyal Customer,60,Personal Travel,Eco,524,2,4,2,3,5,2,5,5,3,4,5,5,5,5,25,21.0
11112,100571,Female,Loyal Customer,46,Business travel,Business,486,1,1,1,1,5,4,4,4,4,4,4,3,4,4,7,14.0
11113,14582,Female,disloyal Customer,45,Business travel,Eco,986,1,1,1,3,5,1,3,5,5,5,5,4,3,5,0,0.0
11114,99018,Male,Loyal Customer,36,Business travel,Eco Plus,479,3,3,3,3,3,3,3,3,2,5,4,2,4,3,56,46.0
11115,83809,Female,Loyal Customer,50,Business travel,Business,3354,4,4,3,4,4,5,4,5,5,5,5,4,5,3,31,29.0
11116,85842,Male,Loyal Customer,59,Personal Travel,Eco,666,2,5,2,3,2,2,2,2,4,5,3,5,2,2,0,4.0
11117,110679,Male,Loyal Customer,32,Personal Travel,Eco,945,5,2,5,3,1,5,4,1,2,2,4,3,3,1,1,0.0
11118,8560,Female,Loyal Customer,41,Business travel,Business,109,5,5,4,5,2,4,5,4,4,4,4,5,4,3,0,3.0
11119,105314,Female,Loyal Customer,33,Business travel,Business,452,1,1,4,1,5,5,4,4,4,4,4,5,4,4,0,0.0
11120,89019,Male,Loyal Customer,42,Business travel,Business,2139,2,3,3,3,2,2,3,2,2,2,2,3,2,3,30,22.0
11121,100875,Female,Loyal Customer,28,Business travel,Business,2133,3,3,3,3,4,4,4,4,3,3,5,5,4,4,69,60.0
11122,51086,Female,Loyal Customer,66,Personal Travel,Eco,110,3,3,3,4,4,4,4,5,5,3,5,4,5,3,7,5.0
11123,59258,Female,Loyal Customer,28,Business travel,Business,3904,2,2,2,2,4,4,4,5,2,3,5,4,4,4,14,0.0
11124,59377,Male,disloyal Customer,33,Business travel,Eco,2504,2,2,2,4,5,2,5,5,2,3,4,3,4,5,0,0.0
11125,65591,Male,Loyal Customer,33,Business travel,Business,3179,3,3,3,3,4,4,4,4,4,4,5,5,4,4,0,0.0
11126,87632,Male,disloyal Customer,52,Business travel,Business,606,2,2,2,3,1,2,1,1,3,2,4,3,4,1,0,0.0
11127,129836,Female,Loyal Customer,49,Personal Travel,Eco,337,4,5,4,3,5,4,4,5,5,4,5,5,5,4,0,0.0
11128,111167,Male,Loyal Customer,57,Personal Travel,Eco Plus,1111,3,5,3,3,2,3,4,2,4,2,4,5,4,2,1,0.0
11129,102617,Male,Loyal Customer,56,Personal Travel,Eco,1294,2,5,2,3,1,2,1,1,3,2,5,5,5,1,7,0.0
11130,47721,Female,Loyal Customer,51,Business travel,Business,3107,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0
11131,21433,Female,Loyal Customer,67,Business travel,Business,377,4,3,3,3,4,3,4,4,4,3,4,4,4,2,0,0.0
11132,105703,Female,Loyal Customer,27,Business travel,Business,925,2,2,2,2,2,3,2,2,1,3,4,1,3,2,0,4.0
11133,72019,Male,Loyal Customer,24,Business travel,Business,3711,3,3,3,3,5,5,5,4,5,4,4,5,3,5,0,0.0
11134,64188,Female,Loyal Customer,21,Personal Travel,Eco,1047,3,1,3,3,1,3,1,1,4,1,4,1,3,1,0,0.0
11135,79315,Female,Loyal Customer,60,Personal Travel,Eco,2248,3,4,3,4,3,3,3,5,5,3,3,4,5,3,0,0.0
11136,12332,Male,disloyal Customer,48,Business travel,Business,285,3,3,3,3,1,3,1,1,3,5,4,4,3,1,0,0.0
11137,32126,Female,Loyal Customer,34,Business travel,Eco,216,4,2,5,2,4,4,4,4,1,1,3,4,3,4,14,16.0
11138,28186,Male,Loyal Customer,70,Personal Travel,Eco,933,1,4,2,3,3,2,3,3,3,3,5,5,5,3,11,5.0
11139,30518,Male,disloyal Customer,37,Business travel,Eco,373,2,4,2,3,5,2,4,5,3,3,4,1,3,5,0,0.0
11140,70418,Female,Loyal Customer,33,Personal Travel,Eco Plus,1562,1,5,1,4,1,1,1,1,5,5,5,3,4,1,58,48.0
11141,71317,Female,Loyal Customer,27,Business travel,Business,1514,5,5,5,5,4,4,4,4,3,3,5,4,5,4,13,12.0
11142,54595,Male,disloyal Customer,25,Business travel,Business,964,5,0,5,4,3,5,3,3,5,2,5,5,5,3,0,0.0
11143,77206,Female,Loyal Customer,54,Personal Travel,Eco,2994,4,4,4,3,4,2,2,3,5,4,4,2,5,2,0,0.0
11144,24775,Male,disloyal Customer,38,Business travel,Eco,528,2,4,3,4,3,3,1,3,4,5,3,3,3,3,0,1.0
11145,24023,Female,Loyal Customer,37,Business travel,Eco,562,2,4,4,4,2,2,2,2,4,4,4,1,3,2,27,30.0
11146,122211,Female,Loyal Customer,49,Business travel,Business,2943,1,1,1,1,4,5,5,4,4,5,4,5,4,4,7,1.0
11147,116649,Female,disloyal Customer,25,Business travel,Eco Plus,337,2,4,2,3,2,5,5,1,5,4,3,5,1,5,146,140.0
11148,22871,Male,Loyal Customer,12,Personal Travel,Eco,147,4,3,4,3,3,4,3,3,2,5,2,2,3,3,0,1.0
11149,97998,Female,Loyal Customer,53,Business travel,Business,612,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0
11150,19817,Male,Loyal Customer,30,Business travel,Business,3236,5,4,5,4,5,4,5,5,3,5,3,4,3,5,23,17.0
11151,50411,Female,disloyal Customer,26,Business travel,Eco,110,1,0,1,5,5,1,5,5,1,5,3,4,2,5,0,
11152,69620,Male,Loyal Customer,33,Personal Travel,Eco Plus,2586,2,5,2,5,2,5,5,5,4,4,5,5,5,5,0,24.0
11153,90436,Male,Loyal Customer,42,Business travel,Business,545,1,1,1,1,4,4,5,5,5,4,5,4,5,5,0,0.0
11154,82185,Male,Loyal Customer,40,Business travel,Business,1927,2,3,2,2,3,4,4,4,4,4,4,3,4,3,0,0.0
11155,108178,Female,Loyal Customer,19,Personal Travel,Eco,990,2,5,2,2,3,2,3,3,3,2,5,3,4,3,0,0.0
11156,48110,Female,Loyal Customer,45,Business travel,Business,2624,2,2,2,2,2,3,2,5,5,5,4,4,5,3,0,0.0
11157,94717,Male,Loyal Customer,37,Business travel,Eco,189,1,5,5,5,1,2,1,1,4,5,4,3,3,1,7,17.0
11158,29606,Female,Loyal Customer,26,Business travel,Business,1533,1,2,2,2,1,2,1,1,2,3,4,2,3,1,0,22.0
11159,28924,Female,Loyal Customer,48,Business travel,Eco,679,3,2,2,2,4,2,4,3,3,3,3,2,3,3,0,0.0
11160,124134,Female,Loyal Customer,11,Personal Travel,Eco,529,4,4,4,5,5,4,5,5,3,2,4,3,4,5,0,0.0
11161,101487,Female,Loyal Customer,45,Business travel,Business,3845,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0.0
11162,27202,Female,Loyal Customer,35,Business travel,Business,2717,4,4,4,4,3,2,3,4,4,4,4,1,4,1,0,2.0
11163,47313,Male,disloyal Customer,22,Business travel,Eco,588,0,0,0,1,4,0,2,4,4,1,2,4,3,4,0,0.0
11164,39311,Male,Loyal Customer,48,Personal Travel,Eco,268,4,3,4,3,4,4,4,4,1,5,4,2,3,4,15,0.0
11165,74427,Female,Loyal Customer,57,Business travel,Business,1205,2,2,2,2,2,5,4,5,5,5,5,4,5,5,0,0.0
11166,16650,Male,Loyal Customer,14,Business travel,Eco,488,0,3,0,2,5,0,5,5,4,3,2,5,2,5,18,16.0
11167,103311,Male,Loyal Customer,31,Business travel,Business,2364,5,5,5,5,4,4,4,4,3,2,5,4,4,4,0,0.0
11168,73956,Female,Loyal Customer,54,Personal Travel,Eco,2342,1,2,1,2,1,1,1,5,5,1,5,4,5,4,0,0.0
11169,88392,Male,disloyal Customer,25,Business travel,Eco,581,1,2,1,2,5,1,5,5,4,1,3,4,3,5,0,2.0
11170,50390,Female,Loyal Customer,37,Business travel,Eco,373,4,3,3,3,4,4,4,4,1,5,4,1,5,4,1,0.0
11171,102972,Female,Loyal Customer,12,Personal Travel,Business,460,3,5,3,1,2,3,5,2,3,2,4,4,5,2,9,1.0
11172,121547,Male,Loyal Customer,55,Business travel,Business,3086,3,4,3,3,4,4,5,4,4,4,4,3,4,3,0,0.0
11173,45467,Male,Loyal Customer,30,Business travel,Business,522,5,5,5,5,4,4,4,4,4,2,3,4,4,4,0,0.0
