Feature_1,Feature_2,Feature_3,Cluster
-0.5795843507332721,-0.7030165937301883,1.2322524200950364,2
-0.3911828204611593,-0.4037908955600451,-0.28267285146915894,0
-0.12632345892352617,-0.14446195714592103,-0.6094214394535932,0
1.12516721780768,1.1023117852296755,-0.12424929365852413,1
-0.5442522987618276,-0.6631198339741692,-0.2925743238323236,0
-0.3922766214896207,-0.49355860501108806,0.2223022390522395,0
-0.36159892076949346,-0.673094023913174,-0.8668597208958748,0
-0.5694666912200045,-0.5234811748281024,-0.24306696201650024,0
-0.6639779363354938,-0.7030165937301883,1.4995921739004827,2
-0.5860901881004746,-0.5933005044011358,0.39062726922603896,0
-0.1417392171684035,-0.5534037446451167,1.459986284447824,2
-0.4529768816888696,-0.4835844150720833,0.8956023597474374,2
-0.5337130701021738,-0.5633779345841214,-0.6787317459957459,0
0.753998371936102,-0.3339715659870117,-0.8272538314432161,0
-0.5834240480936,-0.6331972641571548,-0.8173523590800514,0
0.5886806008688092,0.0949186013901935,-0.6292243841799225,0
2.0302476906969598,2.0199372596181147,-0.4906037710956171,1
-0.1836454690713294,1.2818472041317615,-0.6688302736325813,0
-0.5236068043496194,-0.5234811748281024,2.618458550938091,2
-0.5979226086010696,-0.4237392754380547,-0.8272538314432161,0
0.19029206065354162,-0.014797487938858997,-0.4906037710956171,0
-0.18312705295888151,-0.6431714540961596,-0.8371553038063807,0
-0.3762228126448076,-0.35391994586502123,0.5589522993998385,2
0.7953976014872932,0.5736797184624226,-0.9163670827116981,0
0.5337911586332613,-0.6930424037911835,0.19259782196274547,0
-0.2200542314301656,0.204634690719246,-0.17375665547434752,0
-0.32548069930884227,0.4140926794383462,0.13318898778375743,0
-0.13001503739458328,-0.0846168175118924,-0.4708008263692878,0
-0.980906784332173,-0.7429133534862074,0.4896419928576857,2
-0.48685053228903236,-0.6930424037911835,-0.4212934645534644,0
1.4687346783516788,1.960092119984086,-0.9163670827116981,1
2.38229780609189,2.2892403879712435,-0.6985346907220753,1
-0.2767723722601724,-0.46363603519407376,-0.4708008263692878,0
-0.2087971958455841,-0.29407480623099264,-0.4311949369166291,0
1.3982186932980603,1.3217439638877806,2.103581988053528,2
-0.49631305056129443,-0.3439457559260165,-0.5698155500009345,0
-0.07120044459335888,0.3442733498653128,-0.14405223838485348,0
0.5132368143067583,0.6135764782184416,-0.7579435249010633,0
0.30234969726726535,-0.363894135804026,0.13318898778375743,0
0.019083715297555783,-0.3738683257430308,1.1332376964633897,2
0.3260430226702382,-0.03474586781686854,-0.8965641379853688,0
0.4729484764250981,-0.28410061629198785,-0.2925743238323236,0
0.36177385626664266,0.4539894391943653,-0.4410964092797937,0
-0.6058241816556316,-0.6032746943401406,2.2422026011378335,2
-0.3984691304372118,-0.1544361470849258,-0.4906037710956171,0
-0.21929654634274182,-0.4436876553160642,-0.8965641379853688,0
-1.202709124134853,-0.6032746943401406,2.410527631311633,2
-0.42012866955288936,-0.5733521245231262,0.7767846913894613,2
0.21588244721525224,-0.0846168175118924,-0.4212934645534644,0
0.21139330549427535,0.5637055285234178,-0.20346107256384152,0
-0.3613368642730913,-0.2641522364139783,0.05397720887844002,0
-0.4117200741465927,-0.363894135804026,-0.6391258565430873,0
-0.2977482857330616,-0.0846168175118924,-0.35198315801131164,0
-0.24702895991852258,-0.23422966659696398,1.5887054251689647,2
0.4640043742652839,1.9800404998620955,-0.23316548965333556,1
-0.18020455333596133,-0.27412642635298307,-0.4906037710956171,0
-0.6568169577272859,-0.6531456440351644,-0.48070229873245246,0
-0.5004318950590942,-0.5334553647671072,-0.28267285146915894,0
-0.14223484575942505,-0.12451357726791148,-0.6787317459957459,0
-0.5268198448707245,-0.49355860501108806,-0.342081685648147,0
-0.034928407363080415,-0.27412642635298307,-0.2925743238323236,0
-0.6559738194345136,-0.6930424037911835,2.0837790433271985,2
-0.649257197494118,-0.6631198339741692,-0.4708008263692878,0
1.356118747463011,0.6235506681574464,-0.7480420525378987,1
-0.5019757496357247,-0.5534037446451167,-0.5500126052746052,0
-0.5876682239592443,0.19466050078024122,-0.7381405801747339,0
-0.632183647065479,-0.5534037446451167,0.9253067768369314,2
-0.6606167769251179,-0.47361022513307854,-0.4113919921902997,0
0.9708843039910627,0.6235506681574464,-0.8866626656222041,0
-0.31798360475959675,0.025099271817160092,0.43023315867869766,0
-0.5545408646857922,-0.6331972641571548,-0.7381405801747339,0
0.09595741882910579,1.1322343550466898,-0.7678449972642281,0
-0.16703336595157245,0.643499048035456,-0.5203081881851112,0
0.9855309833878031,4.683045973332389,-0.8074508867168867,1
-0.24925644013794127,0.6933699977304798,-0.8470567761695454,0
-0.6845208869012839,-0.5933005044011358,-0.6688302736325813,0
0.2844842804690632,-0.5334553647671072,-0.7084361630852399,0
-0.21379335991829562,-0.3738683257430308,-0.5203081881851112,0
-0.5924080284159102,-0.32399737604800694,0.07378015360476937,0
1.4398173136617314,3.845214018455988,-0.8767611932590395,1
-0.6384900936202016,-0.6232230742181502,1.8164392895217523,2
-0.5220173747301364,-0.014797487938858997,-0.5995199670904285,0
-0.5181207085662428,0.5038603888893891,-0.7777464696273927,0
1.7433926741026116,0.5936280983404321,-0.30247579619548826,1
-0.4726311189190347,0.5337829587064035,-0.9064656103485335,0
-0.5452663434652969,0.2844282102312842,2.7273747469329024,2
-0.47407812652960335,-0.453661845255069,2.162990822232516,2
-0.44153754593287786,-0.5334553647671072,1.0441244451949074,2
-0.49786829889863793,-0.28410061629198785,-0.9064656103485335,0
-0.5076270549494416,-0.5933005044011358,-0.005431625300548028,0
-0.6205734048987903,-0.6531456440351644,-0.3321802132849823,0
-0.6432583824786503,-0.6331972641571548,-0.1341507660216888,0
-0.4691617187818838,0.15476374102422213,0.6282626059419912,2
-0.424925442813121,-0.1544361470849258,1.3213656713635187,2
-0.5735969294785175,-0.363894135804026,1.5788039528058002,2
-0.6216672059272516,-0.6631198339741692,0.5589522993998385,2
-0.5972389829582813,-0.5334553647671072,0.9946170833790842,2
0.06509741793756843,0.0949186013901935,-0.9163670827116981,0
-0.691693259270205,-0.7329391635472026,2.7273747469329024,2
-0.5237150450763941,-0.2641522364139783,-0.6886332183589106,0
-0.5164401288610548,0.3841701096213319,-0.7579435249010633,0
2.1966763534337836,-0.02477167787786377,-0.8272538314432161,1
-0.6299219855639209,-0.47361022513307854,-0.8470567761695454,0
0.14320734450649394,0.7332667574864989,-0.7282391078115693,0
-0.17259352117958435,1.7107373715089667,-0.8866626656222041,0
-0.6143922897119122,-0.7030165937301883,0.7965876361157906,2
-0.02178000750011773,1.8902727904110526,-0.9163670827116981,1
-0.5729873632803645,-0.583326314462131,0.8361935255684494,2
0.1258033750171739,0.8230344669375419,-0.7678449972642281,0
-0.6536096140865373,-0.6531456440351644,1.5292965909899767,2
-0.5333313791182837,-0.3738683257430308,0.9649126662895902,2
-0.3592005341393777,0.6534732379744608,-0.7282391078115693,0
-0.6283154653033683,-0.17438452696293535,0.5985581888524971,2
-0.5323059406541011,-0.5234811748281024,0.786686163752626,2
-0.5165996415110388,-0.6531456440351644,2.7570791640223966,2
-0.6513422557046226,-0.5633779345841214,2.7669806363855614,2
-0.6057273346895699,-0.6531456440351644,0.9946170833790842,2
-0.48069220462358064,-0.5633779345841214,-0.26286990674282956,0
0.6787482793061743,0.4140926794383462,-0.8866626656222041,0
-0.0928314993072536,-0.03474586781686854,-0.7183376354484047,0
-0.4862580567319491,-0.6531456440351644,1.4401833397214947,2
-0.6409340552931699,-0.7030165937301883,-0.2925743238323236,0
-0.49325382580981664,-0.5933005044011358,0.1826963495995808,0
2.7526463011921223,-0.004823297999854224,-0.035136042390042053,1
-0.7056221317420176,-0.7528875434252121,2.1530893498693513,2
-0.5315026805238248,-0.6331972641571548,0.40052874158920365,0
-0.5385326308838316,-0.7129907836691931,1.8164392895217523,2
-0.6206246768219994,-0.7528875434252121,2.687768857480244,2
0.2494256787547339,-0.4835844150720833,-0.10444634893219477,0
-0.17954941209495584,-0.17438452696293535,-0.8470567761695454,0
-0.5159615909111029,-0.583326314462131,-0.7579435249010633,0
0.24772800840847614,0.2545056404142699,-0.9064656103485335,0
-0.3422921932410791,-0.3439457559260165,-0.9163670827116981,0
-0.2642449323560758,0.1348153611462126,-0.5896184947272639,0
0.20743397364645946,0.2545056404142699,-0.7777464696273927,0
1.7770840245313642,1.072389215412661,-0.6886332183589106,1
-0.4794047096629959,-0.35391994586502123,-0.6094214394535932,0
-0.6642912647551052,-0.7030165937301883,-0.19355960020067686,0
-0.45555187161003907,-0.49355860501108806,-0.7282391078115693,0
-0.2419872208029585,0.4440152492553605,-0.7579435249010633,0
-0.485135771301705,0.06499603157317918,-0.6985346907220753,0
-0.3916670552914678,-0.5633779345841214,-0.8965641379853688,0
-0.5447991992760581,-0.6631198339741692,2.0837790433271985,2
1.6688660852779684,-0.4237392754380547,-0.7480420525378987,0
-0.6669004359584141,-0.7129907836691931,1.4104789226320007,2
1.230035391411413,0.992595695900623,-0.5401111329114405,1
-0.5123782531668207,-0.5334553647671072,-0.0945448765690301,0
-0.4782368491898991,0.204634690719246,0.7074743848473086,2
-0.12287114942744504,-0.12451357726791148,-0.7579435249010633,0
-0.09777639145675604,-0.28410061629198785,-0.16385518311118283,0
0.6428636299401426,-0.3439457559260165,-0.04503751475320673,0
1.218032064500121,0.19466050078024122,-0.6787317459957459,0
0.11656303507881802,0.35424753980431756,-0.7084361630852399,0
0.8810558945286733,1.9700663099230908,-0.8965641379853688,1
-0.13273244932466696,-0.3938167056210403,0.2916125455943922,0
-0.627962258721261,-0.6331972641571548,-0.6292243841799225,0
0.10303864111232182,0.6235506681574464,-0.8074508867168867,0
-0.6337104110010398,-0.5035327949500928,-0.7381405801747339,0
-0.27248262135167545,-0.25417804647497355,-0.4906037710956171,0
-0.6998170106586732,-0.7429133534862074,-0.8866626656222041,0
0.8467891591839075,4.8127104425394505,-0.8371553038063807,1
-0.4804415418878916,-0.4237392754380547,-0.3816875751008057,0
-0.1285395453822318,0.5337829587064035,-0.05493898711637141,0
1.0332765376562127,4.304026755650208,-0.5599140776377698,1
6.336804396245737,-0.6830682138521788,-0.8965641379853688,1
0.8345693508190656,0.2545056404142699,-0.6292243841799225,0
-0.3731578910129732,1.4015374833998189,-0.8074508867168867,0
-0.6659718444602932,-0.6930424037911835,1.1629421135528837,2
0.24583664413009507,3.0672272032136156,-0.4509978816429584,1
-0.4509829735640703,-0.4436876553160642,-0.6886332183589106,0
-0.15820320139888958,0.12484117120720782,-0.7084361630852399,0
-0.49159033674569824,0.08494441145118872,1.5094936462636475,2
1.191957443108102,1.3416923437657902,-0.8470567761695454,1
0.08253556870902788,0.1647379309632269,-0.5797170223640992,0
-0.35165786454727954,0.7033441876694846,-0.5698155500009345,0
-0.33034583513335275,1.0624150254736564,-0.8866626656222041,0
0.12128574889441418,1.5910470922409095,-0.8965641379853688,0
-0.6030327102809124,-0.453661845255069,-0.4608993540061231,0
-0.4907927734957785,-0.49355860501108806,-0.5401111329114405,0
1.2418222368691556,0.8729054166325657,-0.9064656103485335,1
-0.23892799605148063,-0.31402318610900215,-0.7579435249010633,0
-0.365814612233355,-0.014797487938858997,1.648114259347953,2
-0.3136710663296736,0.2345572605362603,-0.4708008263692878,0
-0.5806097891974545,-0.13448776720691627,-0.8074508867168867,0
-0.4732691695189705,-0.49355860501108806,-0.6292243841799225,0
-0.5892405629376576,-0.453661845255069,-0.5005052434587818,0
-0.2382956423319014,-0.6032746943401406,-0.015333097663712703,0
-0.5350347463448979,-0.4835844150720833,2.1431878775061866,2
-0.411013660982378,0.22458307059725555,-0.015333097663712703,0
-0.4743857580688581,-0.5534037446451167,1.0144200281054134,2
-0.29139056725512996,-0.22425547665795922,-0.06484045947953608,0
-0.23664354702849622,-0.3838425156820356,1.7471289829795995,2
-0.46491184603588287,-0.49355860501108806,-0.8470567761695454,0
0.02457550796128892,-0.12451357726791148,-0.28267285146915894,0
1.0801219848282846,-0.7129907836691931,-0.6193229118167579,0
-0.07009524980418447,-0.02477167787786377,-0.7084361630852399,0
-0.28280536855777955,-0.3838425156820356,-0.5500126052746052,0
0.040042538129375395,0.05502184163417441,0.2619081285048982,0
-0.5849109338666646,-0.6830682138521788,-0.07474193184270075,0
-0.09036475011285901,2.3391113376662673,-0.5302096605482758,1
-0.6451782311588142,-0.673094023913174,0.7965876361157906,2
-0.5174769610859505,-0.4337134653770594,-0.3915890474639704,0
0.13760161423562953,0.06499603157317918,-0.5995199670904285,0
-0.2771597601244191,-0.07464262757288763,0.5094449375840151,0
-0.6469442640693509,-0.6930424037911835,1.2619568371845304,2
-0.34498112076938,-0.09459100745089717,-0.48070229873245246,0
0.49551951639782693,0.5637055285234178,-0.8866626656222041,0
0.10792656445825861,1.0225182657176373,-0.27277137910599425,0
-0.7408003679438347,-0.7628617333642169,1.737227510616435,2
-0.06653469958132849,-0.13448776720691627,-0.8272538314432161,0
-0.5327104191594175,-0.5434295547061119,1.648114259347953,2
-0.5117629900883112,-0.03474586781686854,2.687768857480244,2
0.14325291954934646,0.2445314504752651,-0.7579435249010633,0
-0.2382785516908317,-0.4436876553160642,-0.7084361630852399,0
-0.5378831865231827,-0.5633779345841214,-0.48070229873245246,0
-0.3908580982808349,-0.5434295547061119,1.9253554855165638,2
-0.6699881451116748,-0.7528875434252121,1.9649613749692225,2
0.5144958248655602,0.5337829587064035,-0.8965641379853688,0
-0.6786189188518778,-0.7628617333642169,1.885749596063905,2
0.046480012932298996,-0.5633779345841214,-0.7579435249010633,0
-0.6231313041788901,-0.6631198339741692,-0.11434782129535946,0
0.8753191360096079,1.4913051928508618,-0.371786102737641,1
0.026894138266412706,-0.46363603519407376,0.07378015360476937,0
-0.47525168388305666,-0.3938167056210403,2.0342716815113753,2
-0.16458370739824754,0.8928537965105753,-0.6985346907220753,0
-0.0860806960847187,-0.3738683257430308,-0.342081685648147,0
-0.5442522987618276,-0.5933005044011358,0.6084596612156619,2
-0.2797461438063017,-0.24420385653596877,0.05397720887844002,0
-0.7140535146697405,-0.7628617333642169,0.13318898778375743,0
-0.13022012508741984,-0.10456519738990194,-0.8074508867168867,0
-0.5410848332835748,-0.6531456440351644,1.6877201488006115,2
-0.6183174402775887,-0.673094023913174,1.4500848120846594,2
0.41884520367875683,-0.10456519738990194,-0.05493898711637141,0
-0.30678353797858093,-0.3838425156820356,-0.4311949369166291,0
-0.013929706368764855,0.05502184163417441,-0.8371553038063807,0
0.32570690672920066,-0.20430709677994968,-0.5104067158219464,0
0.0907105920207053,-0.29407480623099264,-0.8569582485327101,0
-0.5514873368146709,-0.4835844150720833,-0.31237726855865294,0
-0.5317761307809401,-0.6431714540961596,1.5391980633531415,2
-0.6619954219714076,-0.7129907836691931,-0.27277137910599425,0
1.1016334050546914,-0.46363603519407376,-0.7480420525378987,0
-0.25881580537626503,-0.28410061629198785,-0.08464340420586543,0
-0.3751574960181291,-0.5933005044011358,1.242153892458201,2
0.03820814265455997,2.7580273151044676,-0.48070229873245246,1
-0.6122274751764157,-0.6132488842791454,0.4896419928576857,2
-0.6318019560815888,-0.47361022513307854,0.8857008873842728,2
-0.6464030604354767,-0.6930424037911835,0.7668832190262966,2
0.22648434155882818,2.059834019374134,-0.8272538314432161,1
-0.3859815686956113,-0.4237392754380547,1.1134347517370602,2
-0.5914509525160065,-0.47361022513307854,0.9550111939264254,2
-0.4825550845001789,-0.6132488842791454,-0.8470567761695454,0
0.013517863189187438,-0.453661845255069,-0.342081685648147,0
-0.22975601867740358,1.3416923437657902,-0.3618846303744763,0
-0.3338323259115733,-0.3938167056210403,-0.20346107256384152,0
-0.5483996276614101,-0.6132488842791454,-0.4113919921902997,0
-0.617121095402709,-0.6132488842791454,2.2025967116851746,2
-0.5588989781585679,-0.6431714540961596,2.707571802206573,2
2.8583291286868446,0.39414429956033664,-0.6391258565430873,1
-0.34988043787602985,-0.3738683257430308,-0.5401111329114405,0
0.34740062712701764,0.11486698126820304,-0.7480420525378987,0
1.2738956732766422,0.005150891939150548,-0.4113919921902997,0
-0.3798232410301596,-0.3938167056210403,-0.7084361630852399,0
-0.42889616842165,-0.5633779345841214,1.677818676437447,2
-0.31961291254157564,-0.4037908955600451,-0.3321802132849823,0
-0.7282672311593816,-0.7628617333642169,2.7174732745697376,2
-0.3617527365391209,-0.46363603519407376,-0.7381405801747339,0
-0.3228088624216112,-0.4037908955600451,-0.401490519827135,0
-0.37030375395433185,-0.47361022513307854,-0.05493898711637141,0
-0.41876141826731267,-0.4037908955600451,1.5490995357163062,2
0.6548156849282256,0.4041184894993414,-0.8965641379853688,0
-0.6239288674288097,-0.7628617333642169,1.519395118626812,2
1.4080230243917167,1.5910470922409095,-0.8371553038063807,1
-0.3055131336590659,-0.4835844150720833,0.6282626059419912,2
-0.5101051979045494,-0.5534037446451167,0.40052874158920365,0
-0.6802596203945698,-0.7628617333642169,2.004567264421881,2
-0.5639293235134188,-0.5933005044011358,-0.8767611932590395,0
0.36212706284874996,0.5836539084014274,-0.5401111329114405,0
0.3182439934620944,-0.4835844150720833,1.737227510616435,2
