row_id,microbusiness_density
33015_2019-10-01,3.7722667896530323e+17
17077_2021-02-01,-1.1124986154964445e+17
5019_2020-07-01,-3.3001350812981756e+16
46045_2021-10-01,-4.50174773469452e+17
40097_2020-02-01,-3.7431258647359546e+17
19063_2022-04-01,-1.8060282799700013e+17
46121_2019-08-01,-4.512294070903914e+17
49021_2020-02-01,-4.075946919310952e+17
8103_2022-07-01,-7.1201427547091144e+16
54105_2022-02-01,-5.303746722341043e+17
18109_2021-11-01,-1.3528348139167776e+17
13229_2022-08-01,-1.1887211462581432e+17
51035_2022-08-01,-4.930835885059649e+17
13075_2021-11-01,-1.1882588210854379e+17
18025_2020-06-01,-1.7073003662594486e+17
27127_2021-09-01,-2.569114233244585e+17
31119_2022-06-01,-2.8130682154710544e+17
47097_2020-06-01,-4.574792507689837e+17
45005_2021-03-01,-4.396118805637894e+17
21095_2021-09-01,-1.995147967836184e+17
19175_2022-01-01,-1.7881033206134195e+17
31169_2022-08-01,-3.017247092511264e+17
55091_2022-07-01,-5.3529542577496166e+17
31035_2020-09-01,-2.9765894193498995e+17
5055_2019-12-01,4.3651503183528424e+16
30111_2019-12-01,-1.2034965283320536e+17
17155_2021-11-01,-1.6248450149923942e+17
51073_2021-04-01,-4.761223961055486e+17
27099_2022-09-01,-2.480275641792948e+17
21223_2021-08-01,-2.0239648511286115e+17
42027_2019-09-01,-2.371751827745827e+17
2198_2021-09-01,-1.2669923920062126e+16
46009_2022-05-01,-4.4914762294070483e+17
48407_2019-10-01,-4.642942507863537e+17
18105_2019-10-01,-3685283390583967.0
38033_2020-09-01,-3.7056464939235603e+17
42081_2022-08-01,-3.212723332701487e+17
8071_2020-09-01,-6.3251353322564216e+16
20019_2020-12-01,-1.9170912181700365e+17
38021_2020-02-01,-3.651005185337037e+17
48313_2021-10-01,-4.662087326748512e+17
28027_2019-08-01,-2.6690532363271686e+17
28029_2020-06-01,-2.6670925299339885e+17
28151_2022-03-01,-2.625374578449e+17
21083_2020-09-01,-1.8116808265605773e+17
29057_2021-05-01,-2.7952317641245802e+17
48347_2021-05-01,-4.3748327823339885e+17
13013_2022-03-01,-3.222728706256254e+16
16051_2020-02-01,-1.2760315097798211e+17
8125_2021-11-01,-6.972455410382261e+16
48329_2020-02-01,-3.2981062670982054e+17
37157_2019-08-01,-3.279863203805996e+17
31133_2019-11-01,-3.020988011105508e+17
46043_2020-12-01,-4.503171088095763e+17
26101_2022-02-01,-2.364288997232757e+17
28047_2022-04-01,-1.100186634744519e+17
19137_2020-11-01,-1.8068956939318528e+17
27027_2022-06-01,-2.1472836836474922e+17
46081_2019-11-01,-4.1367137080095366e+17
6019_2021-04-01,6.486870982260334e+17
48201_2022-01-01,7.594770325722175e+18
48143_2022-06-01,-4.3400800208975597e+17
48339_2022-06-01,6.718720025174289e+17
53059_2022-10-01,-5.133951275159867e+17
29201_2022-01-01,-2.6427933788563213e+17
48451_2022-06-01,-3.7266089538571904e+17
45017_2020-02-01,-4.3790535626986016e+17
39097_2022-05-01,-3.616327139381141e+17
37009_2020-03-01,-3.392672291212122e+17
53041_2019-09-01,-3.856131514687346e+17
25007_2021-04-01,-1.856934574795508e+17
28097_2020-07-01,-2.717647066065022e+17
42051_2022-05-01,-3.582714921114465e+17
37165_2022-05-01,-3.549760139604782e+17
13285_2022-05-01,-6.645927093879696e+16
16083_2022-06-01,-6.813976813673453e+16
26081_2019-12-01,8.399436119604726e+17
19009_2020-09-01,-1.821929631411693e+17
53041_2022-08-01,-4.3190847343581037e+17
2282_2021-10-01,-1.7346040702541714e+16
51660_2021-07-01,-4.41170712551518e+17
47033_2021-10-01,-4.5595272348221056e+17
19171_2020-11-01,-1.7895585282114653e+17
48363_2019-09-01,-4.604713710821222e+17
30057_2021-02-01,-2.8259908978722675e+17
35006_2022-06-01,-3.3647132044822144e+17
31157_2020-05-01,-2.8440438735322822e+17
51137_2021-10-01,-4.720192666634089e+17
48053_2020-04-01,-4.194905577194735e+17
39137_2020-01-01,-3.7246933916474157e+17
16043_2021-09-01,-1.417668502490119e+17
12039_2022-09-01,-9.143751971473176e+16
56037_2022-07-01,-5.2581514481700966e+17
17127_2021-03-01,-1.5939013060647792e+17
17079_2022-08-01,-1.6178563833539242e+17
48259_2020-10-01,-3.720247794179919e+17
26073_2019-08-01,-2.1179316157427597e+17
47031_2020-09-01,-3.781484228051762e+17
21029_2021-05-01,-1.656573768068189e+17
18093_2020-01-01,-1.5487099805456675e+17
48455_2021-12-01,-4.675328996772701e+17
25005_2022-08-01,2.9751283920981344e+17
36109_2022-06-01,-1.6627567761158406e+17
4009_2019-12-01,-2.15725959848971e+16
13087_2022-05-01,-1.1206368184752653e+17
27157_2021-03-01,-2.5301861181460022e+17
41009_2021-05-01,-3.584142385301457e+17
51023_2019-09-01,-4.8221559009620864e+17
28029_2022-09-01,-2.6621830463988813e+17
36097_2022-02-01,-3.3074265560960134e+17
51109_2021-10-01,-4.658802951137561e+17
26097_2021-06-01,-2.4230390109089555e+17
16029_2020-09-01,-1.513371864247715e+17
24041_2022-02-01,-1.6106891955648208e+17
47009_2019-08-01,-2.989898640702971e+17
34025_2022-07-01,1.0458336904679532e+18
29031_2022-03-01,-1.9827767455362038e+17
18149_2021-07-01,-1.6886276434876598e+17
13309_2022-05-01,-1.25743426632042e+17
48091_2021-12-01,-1.1736602033378926e+17
27029_2020-10-01,-2.5981434790339542e+17
37067_2021-12-01,9.554156428742946e+16
12011_2019-11-01,7.415699295161389e+18
21227_2020-05-01,-9.133866533664502e+16
12086_2019-10-01,8.687010011636141e+18
40143_2020-01-01,1.9303840372767488e+18
34041_2020-07-01,-1.7750083445966224e+17
47013_2019-10-01,-4.475046081199071e+17
47003_2020-07-01,-4.399037775474251e+17
56005_2020-03-01,-5.2752259777899315e+17
42087_2022-03-01,-3.903307780812465e+17
19069_2019-09-01,-1.7878312483709443e+17
46091_2021-11-01,-4.502262536311419e+17
51029_2021-05-01,-4.955293718238615e+17
12023_2020-12-01,-6.433940579346387e+16
41065_2021-12-01,-3.788337548874416e+17
36007_2019-09-01,-1.7771941360887418e+17
29211_2019-08-01,-2.8373943331333094e+17
17137_2022-10-01,-1.5267872378199638e+17
42047_2022-10-01,-3.957908676218278e+17
16045_2019-12-01,-1.3751373301571603e+17
13051_2021-07-01,2.7626203990938387e+17
51073_2021-08-01,-4.763075086645984e+17
36101_2021-10-01,-2.8732703704673322e+17
47023_2021-02-01,-4.561018822187163e+17
23011_2021-07-01,-1.1825152644993909e+17
55059_2021-10-01,-4.048127119493238e+17
36039_2021-03-01,-3.0080792329081446e+17
6019_2022-07-01,7.030596988380252e+17
51087_2021-06-01,2.0177500155309068e+16
32021_2022-08-01,-3.10753752119565e+17
5021_2021-12-01,-4.299047054814694e+16
51035_2021-10-01,-4.92654140707233e+17
31133_2022-05-01,-3.025804982757528e+17
49037_2019-12-01,-4.752640145851106e+17
27167_2022-01-01,-2.599733734063171e+17
21155_2021-06-01,-1.9935846832594352e+17
19175_2020-12-01,-1.8087681753716966e+17
13217_2022-08-01,-9533392177580930.0
27155_2022-05-01,-2.6267468847871632e+17
13221_2020-09-01,-1.203025016884927e+17
5121_2019-10-01,-3.995374630753291e+16
36071_2020-04-01,8.953238315506277e+16
1075_2019-08-01,-3516854803326303.5
21075_2019-08-01,-2.0176901102705498e+17
12049_2020-05-01,-1.0617147049855517e+17
18061_2019-11-01,-1.5532848402600512e+17
55029_2021-05-01,-4.9099195930883046e+17
42129_2019-09-01,-1.30067830852345e+17
17121_2021-04-01,-1.488166727597927e+17
39091_2022-03-01,-3.544226993197384e+17
47125_2022-07-01,-2.749920230432873e+17
5065_2021-07-01,-4.122527044427098e+16
28123_2019-11-01,-2.693594257522693e+17
17077_2019-11-01,-1.0648829471715098e+17
1073_2020-11-01,8.509072269058967e+17
53031_2021-02-01,-4.405282853532233e+17
18013_2019-12-01,-1.5641186231327334e+17
28029_2019-09-01,-2.6716633982504774e+17
32019_2020-01-01,-2.743642885271623e+17
4021_2020-07-01,3.504129654904277e+17
31175_2022-07-01,-3.013278056539076e+17
28093_2021-03-01,-2.627989959600843e+17
48409_2020-01-01,-4.4323834091020154e+17
28073_2020-08-01,-2.226972523470703e+17
48203_2021-11-01,-4.419949024604887e+17
5017_2020-02-01,-4.279959944947817e+16
6037_2022-10-01,3.0954860009154064e+19
26115_2020-04-01,-1.702105331625906e+17
46017_2022-09-01,-4.508101610293221e+17
36003_2021-08-01,-3.3451488870708954e+17
27071_2021-10-01,-2.5810380080513194e+17
18057_2021-08-01,6.214062486170843e+17
36069_2022-09-01,-2.220735688863268e+17
6097_2021-08-01,1.107948103647314e+18
22093_2021-06-01,-2.088089999461519e+17
46093_2019-09-01,-4.2583771055865363e+17
16019_2021-05-01,8826581787178807.0
27149_2021-03-01,-2.5721460219405792e+17
19043_2021-11-01,-1.7402913522337734e+17
38059_2020-06-01,-3.534277991775423e+17
39109_2020-05-01,-3.052104126320948e+17
29139_2021-07-01,-2.7804823224403286e+17
13125_2022-03-01,-1.2437991052687698e+17
33005_2019-09-01,-2.2868150129929264e+17
17035_2019-09-01,-1.610065113895642e+17
12071_2020-03-01,1.2424829500739026e+18
13307_2022-01-01,-1.2666781485200384e+17
40015_2020-04-01,-3.82882952367289e+17
5025_2020-04-01,-4.363012695772111e+16
33019_2019-10-01,-2.8576861479647427e+17
5015_2021-07-01,-9943153007046526.0
20109_2019-09-01,-1.9365365850336378e+17
54053_2021-04-01,-5.248592687101388e+17
18119_2020-03-01,-1.6545204153086045e+17
47175_2020-10-01,-4.6126008531543194e+17
31177_2020-11-01,-2.876361134344441e+17
38099_2019-11-01,-3.693906414151907e+17
54067_2021-04-01,-5.240837018464556e+17
48007_2022-09-01,-4.320672904520243e+17
19069_2021-06-01,-1.7913036826455008e+17
55023_2021-10-01,-5.33196971113168e+17
31001_2022-09-01,-2.8642789062110198e+17
35051_2020-02-01,-3.293960040875116e+17
42037_2020-04-01,-3.704530899939392e+17
49055_2022-03-01,-4.778084202725187e+17
30039_2021-06-01,-2.896238928144925e+17
1023_2022-09-01,-923745098851702.2
22013_2019-09-01,-2.106002887593232e+17
13265_2019-11-01,-1.2651998840262126e+17
51810_2019-12-01,1.8214434640315302e+17
8045_2022-02-01,4.732763597739894e+16
30059_2020-02-01,-2.91279333817269e+17
48291_2021-12-01,-4.3302451285955386e+17
17171_2022-10-01,-1.6409335161132042e+17
6053_2021-07-01,4.103114166297008e+17
35037_2022-09-01,-3.3927657542754464e+17
37003_2021-03-01,-3.498801178050726e+17
13025_2021-03-01,-1.2105265562675107e+17
47131_2021-12-01,-4.531842125811063e+17
31125_2020-08-01,-3.026917871383327e+17
2100_2020-08-01,-1.1944479208472146e+16
26033_2022-10-01,-2.3865317925985824e+17
46107_2021-10-01,-4.485301641061532e+17
12131_2021-11-01,2.4447921945795536e+17
37193_2020-12-01,-3.295742816209213e+17
13109_2022-05-01,-1.2206885278829997e+17
13319_2021-02-01,-1.2334653690390957e+17
37067_2021-03-01,8.241313291652459e+16
5025_2022-03-01,-4.3706935860754536e+16
13305_2021-01-01,-1.1551862361028517e+17
13097_2022-10-01,1.2862503013352242e+17
16025_2022-07-01,-1.53284205655007e+17
36009_2022-08-01,-3.086517222855061e+17
8087_2021-07-01,-6.340905757973227e+16
40071_2020-06-01,-3.71228730711749e+17
12103_2022-05-01,3.0071410423712256e+18
54023_2019-09-01,-5.2781641288781357e+17
30053_2021-10-01,-2.7077642186968496e+17
17047_2020-12-01,-1.6311043452906467e+17
12125_2022-06-01,-1.1170475991815213e+17
36079_2021-12-01,-1.9818831936325098e+17
34027_2020-02-01,9.691471038603951e+17
30035_2021-05-01,-2.887246425747674e+17
17033_2020-09-01,-1.543430549209411e+17
19179_2021-08-01,-1.747598663062839e+17
18007_2020-07-01,-1.684805546798895e+17
51079_2022-07-01,-4.6926692818091386e+17
27173_2021-12-01,-2.6042989093349814e+17
13151_2020-06-01,1.738194612728968e+17
17039_2022-08-01,-1.57678944612903e+17
17133_2021-08-01,-1.3492365743361778e+17
37111_2020-02-01,-3.36809561832821e+17
39021_2020-07-01,-3.607757279893175e+17
13185_2021-10-01,-3.527193807189627e+16
38065_2022-01-01,-3.717704529815004e+17
5127_2022-05-01,-4.490374045444739e+16
16079_2019-09-01,-1.4581168836048608e+17
42043_2019-08-01,-1.3647675425667259e+17
31009_2021-01-01,-3.023797000152393e+17
53009_2022-02-01,-4.3689321847591174e+17
26013_2022-09-01,-2.4985651497942122e+17
19037_2020-10-01,-1.7897402822240454e+17
28157_2022-07-01,-2.722735877933571e+17
12086_2019-12-01,8.858665882038996e+18
13131_2020-05-01,-1.1788168019613413e+17
8025_2022-03-01,-7.357801995060907e+16
13029_2020-07-01,-8.196912831591574e+16
27061_2020-10-01,-2.3794847852835062e+17
48291_2020-06-01,-4.416088244299475e+17
51840_2020-07-01,-4.445957880786321e+17
26015_2020-11-01,-2.2156611039685987e+17
28153_2020-10-01,-2.710800678973753e+17
48309_2020-09-01,-2.185319328324123e+17
48331_2021-06-01,-4.5947996225164243e+17
37029_2022-10-01,-3.5755098866765523e+17
48163_2020-11-01,-4.690001493115602e+17
29207_2021-06-01,-2.732372060429287e+17
12065_2020-03-01,-9.950194368550942e+16
51003_2019-09-01,-3.398864652677359e+17
40121_2019-12-01,-3.810786388339433e+17
13247_2021-07-01,4.749206470083668e+16
8065_2021-11-01,-6.7812868175064664e+16
54011_2022-04-01,-4.7066460003472096e+17
1133_2020-10-01,-269221062362991.75
29179_2022-08-01,-2.823400383134154e+17
40049_2020-09-01,-3.790212188070334e+17
28095_2022-09-01,-2.6673749594126483e+17
42077_2021-07-01,-1777023266626887.2
20193_2022-04-01,-1.91175205929311e+17
20111_2021-06-01,-1.764896333933561e+17
8039_2021-06-01,-3.911152546621484e+16
8029_2019-10-01,-3.8126698847985384e+16
22081_2022-03-01,-2.1213182405668253e+17
29147_2020-03-01,-2.7345430898779792e+17
48415_2020-01-01,-4.7120773124511046e+17
28095_2020-05-01,-2.6736366155698666e+17
6091_2021-12-01,-5.350617413028657e+16
51169_2021-09-01,-4.973429105021176e+17
39151_2021-06-01,-6.016078648858843e+16
22009_2020-11-01,-2.0224835159681894e+17
51183_2021-10-01,-4.976421326188938e+17
27013_2022-03-01,-1.9601230518807184e+17
8033_2022-08-01,-7.30349315350741e+16
54071_2021-01-01,-5.271640192100613e+17
48037_2019-09-01,-3.925767925004793e+17
53051_2022-06-01,-5.038543622051301e+17
46007_2020-05-01,-4.506650753972246e+17
30009_2019-09-01,-2.790577975775262e+17
48287_2021-02-01,-4.5988082948031315e+17
39113_2020-12-01,4.463076767082316e+17
39081_2022-10-01,-3.5784066878797843e+17
5097_2021-05-01,-4.170507661268798e+16
5011_2022-01-01,-4.254812742383427e+16
48115_2019-11-01,-4.6691383491661344e+17
31075_2022-01-01,-3.0200923553579315e+17
31053_2021-10-01,-2.8062565515217053e+17
37015_2020-03-01,-3.577988327006188e+17
9011_2020-05-01,1.7158162390984064e+17
19071_2020-10-01,-1.821339804862484e+17
28113_2021-01-01,-2.595300384532911e+17
20077_2020-09-01,-1.904842978804096e+17
27159_2021-02-01,-2.5653465317678787e+17
16067_2020-09-01,-1.4345881734738106e+17
26143_2020-02-01,-2.4090958869758096e+17
40009_2022-01-01,-3.8271365898704256e+17
1015_2020-01-01,6.0369127270314696e+16
29037_2021-07-01,-1.8233782593518813e+17
21213_2020-11-01,-1.9834488397249405e+17
38049_2021-11-01,-3.706116788057427e+17
39117_2021-02-01,-3.6966003166321696e+17
19055_2021-11-01,-1.7619147355e+17
21023_2021-02-01,-2.0109272945177014e+17
18089_2021-06-01,2.025459114346176e+17
31003_2022-01-01,-2.990375719162972e+17
54015_2020-02-01,-5.2860070591381645e+17
26005_2021-01-01,-1.7923113906808006e+17
51053_2020-08-01,-4.954443694580259e+17
20207_2021-07-01,-1.9472866753187818e+17
30025_2021-10-01,-2.9125676044817574e+17
13023_2022-05-01,-1.1976521845326181e+17
35041_2022-04-01,-3.36012844817254e+17
48165_2021-12-01,-4.6662381323731904e+17
36037_2021-09-01,-3.1049007847942266e+17
51027_2021-07-01,-4.973632934678958e+17
8037_2022-09-01,9.556907290514947e+16
17085_2020-06-01,-1.3939959127299571e+17
8059_2022-08-01,1.2627825610100733e+18
33015_2020-08-01,3.428374248417422e+17
1001_2022-07-01,3.405901530941401e+16
47035_2022-10-01,-4.1873003711498394e+17
13209_2022-03-01,-1.2483537550542891e+17
55049_2022-04-01,-5.2762202243151597e+17
22027_2020-03-01,-2.095582100854591e+17
12053_2020-10-01,9.203955464564366e+16
27099_2020-05-01,-2.4822351847182003e+17
16067_2022-02-01,-1.4442759444678045e+17
45001_2020-01-01,-4.347093753463534e+17
55035_2020-01-01,-4.2125501098564614e+17
37151_2021-06-01,-2.7726644274348288e+17
41039_2020-12-01,2.3654293880496234e+17
19023_2020-08-01,-1.7907892382777565e+17
42079_2020-02-01,-1.6988120270474416e+17
4007_2022-10-01,1.4294621229098668e+16
37197_2021-07-01,-3.4601727039362925e+17
29047_2019-10-01,642665517814174.1
30053_2022-01-01,-2.7072731549580582e+17
48135_2020-07-01,-3.9088459351443264e+17
21237_2020-02-01,-2.0345629015702144e+17
48127_2021-11-01,-4.7038904608520646e+17
21175_2020-04-01,-2.0332475024808832e+17
35037_2019-09-01,-3.3931041155091155e+17
53011_2021-03-01,2.917558459060344e+17
12045_2021-06-01,-9.886895367613349e+16
40113_2020-09-01,-3.780954752776096e+17
5075_2021-09-01,-4.180668496199865e+16
49035_2020-01-01,2.058156562702782e+18
17185_2021-02-01,-1.6211638485351763e+17
31027_2019-12-01,-2.987089898359725e+17
19007_2019-12-01,-1.7886589983782464e+17
29107_2019-12-01,-2.671649822531673e+17
4019_2022-02-01,1.3874847851911447e+18
48449_2022-01-01,-4.5804193800205664e+17
51570_2019-10-01,-4.847010465184697e+17
20127_2020-08-01,-1.91060897563323e+17
8053_2021-05-01,-7.280741734638914e+16
39063_2020-10-01,-2.942376822361372e+17
37125_2022-03-01,-2.6041896610290208e+17
34035_2020-04-01,2.6709896872398077e+17
48253_2022-02-01,-4.6908710770253754e+17
30005_2022-07-01,-2.900100970917331e+17
49035_2021-01-01,2.0559271574355886e+18
47021_2022-01-01,-4.120914498451153e+17
13281_2020-07-01,-1.0500730215602333e+17
29081_2021-09-01,-2.8147863895794957e+17
45055_2019-10-01,-3.93831612565495e+17
13031_2021-01-01,-7.115531291587004e+16
48289_2021-11-01,-4.635235829827584e+17
36115_2022-07-01,-3.127405608045931e+17
51800_2022-01-01,-4.3363260555072806e+17
17179_2021-07-01,-8.321686470809022e+16
38081_2021-01-01,-3.717430034568947e+17
20167_2022-10-01,-1.9180038085731853e+17
16061_2021-05-01,-1.533756853797314e+17
36043_2022-05-01,-3.1996113276016026e+17
8115_2022-07-01,-7.476193218014594e+16
48061_2022-05-01,-2.911731816864529e+17
29131_2021-01-01,-2.7450505800625725e+17
18005_2020-06-01,-1.206005277685245e+17
27001_2020-08-01,-2.4899843010062282e+17
18091_2022-03-01,-1.0050398001679118e+17
21237_2021-06-01,-2.0310132259018653e+17
28113_2020-03-01,-2.604181128318487e+17
6007_2020-04-01,2.429529926626079e+17
49021_2022-05-01,-3.918312416041062e+17
28143_2020-06-01,-2.7205967118249142e+17
12017_2020-06-01,6.383768905715996e+16
48501_2022-05-01,-4.744984976304907e+17
53021_2022-10-01,-4.659106691290695e+17
1093_2020-03-01,1896074318652781.0
54017_2021-06-01,-5.295561887247022e+17
48143_2021-05-01,-4.348715169317503e+17
51117_2021-03-01,-4.864537810083753e+17
40109_2022-03-01,8.071493903365665e+17
5097_2021-09-01,-4.186330096403804e+16
21081_2020-03-01,-1.934408614804636e+17
22101_2021-05-01,-1.96816183022464e+17
46033_2022-02-01,-4.427999988673052e+17
22015_2019-11-01,-1.3135212210641178e+17
21213_2022-04-01,-1.9794236247920435e+17
48219_2020-01-01,-4.649377170353236e+17
12131_2020-08-01,1.560661478980349e+17
51141_2020-04-01,-4.924201633172487e+17
39159_2020-02-01,-3.323540600998109e+17
24039_2020-06-01,-2.2501769436366992e+17
21031_2021-02-01,-2.01064390277859e+17
48211_2022-07-01,-4.706301670674042e+17
51590_2021-08-01,-4.706183776249934e+17
18153_2021-07-01,-1.655413664167722e+17
54013_2019-08-01,-5.283096262814222e+17
46051_2019-12-01,-4.467687157236247e+17
1107_2021-08-01,-2995576696552616.5
51005_2021-09-01,-4.911747105079453e+17
12069_2020-12-01,4.1204051633135565e+17
21217_2021-01-01,-1.9532465921940563e+17
2100_2021-05-01,-1.353089616200695e+16
54067_2022-06-01,-5.235151810654467e+17
18067_2021-08-01,-1.2287770000023928e+17
19197_2021-04-01,-1.817708242827833e+17
36001_2019-08-01,5.9036135724043896e+16
31049_2020-08-01,-3.012400410216645e+17
28091_2020-02-01,-2.629167038872285e+17
30049_2020-11-01,-1.9967274863196234e+17
34035_2021-08-01,2.537947267793246e+17
24021_2020-01-01,1.0539767312877456e+17
29055_2021-06-01,-2.6734918207485565e+17
47025_2021-12-01,-4.526184904577631e+17
51149_2020-04-01,-4.9075164375781754e+17
55005_2021-05-01,-5.1151198261110496e+17
2180_2020-07-01,-1.359794120334107e+16
42007_2022-03-01,-3.0631948386227776e+17
55101_2020-12-01,-3.8078801690080704e+17
24027_2022-10-01,5.819433764545829e+17
33001_2021-10-01,-2.3264279799562086e+17
21111_2021-10-01,9.376717428836534e+17
13215_2019-09-01,2.6564234061841436e+16
19011_2020-10-01,-1.6400866999429603e+17
39047_2019-11-01,-3.7380429710039046e+17
54025_2020-03-01,-5.093394690847371e+17
35009_2020-03-01,-3.2319833620849306e+17
21217_2020-03-01,-1.9548675199006902e+17
29161_2020-10-01,-2.0429659563694902e+17
30011_2021-09-01,-2.9238261551311795e+17
30063_2019-12-01,-5.225046346116509e+16
29199_2020-10-01,-2.8194961721342544e+17
55061_2020-06-01,-5.264801871740782e+17
