date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-27 17:20:00,0,20.89,35.0,19.4633333333333,35.09,21.1,33.9333333333333,20.39,33.4666666666667,19.0,39.9333333333333,6.4,40.4566666666667,19.79,28.26,22.675,37.0,19.2,32.7,7.2,753.6,65.6666666666667,5.66666666666667,40.0,1.1,5.741781368851662,5.741781368851662
2016-03-11 11:40:00,10,19.7,32.9,18.6333333333333,33.23,19.2,32.79,20.39,33.2,17.79,44.2,6.16,53.29,19.2,31.4266666666667,20.39,37.6633333333333,18.29,40.0,6.03333333333333,765.3,72.6666666666667,3.33333333333333,58.0,1.4,26.64875645423308,26.64875645423308
2016-04-06 00:50:00,0,22.5,41.0,19.39,45.73,24.1,38.8633333333333,21.1,41.09,20.89,53.23,5.9,55.8266666666667,21.6,35.59,23.0,40.53,20.8233333333333,44.1266666666667,6.98333333333333,754.283333333333,91.3333333333333,3.0,28.3333333333333,5.58333333333333,19.907944079022855,19.907944079022855
2016-03-06 15:30:00,0,20.6,37.7,19.566666666666695,38.09,19.79,37.59,19.2,35.7,17.5,47.06,3.06666666666667,74.76,17.73,32.2,20.89,38.86,17.79,37.59,3.35,747.3,91.5,5.0,31.0,2.1,46.17343891877681,46.17343891877681
2016-03-28 06:30:00,0,21.29,38.29,18.6,41.79,22.79,38.29,19.89,38.9,19.79,47.5,8.36,46.4666666666667,21.29,38.4333333333333,22.9266666666667,44.03,20.29,43.2,7.95,741.4,76.5,12.0,40.0,4.0,30.268325656652447,30.268325656652447
2016-03-17 12:40:00,0,21.6333333333333,35.99,21.5,33.26,21.39,34.2,21.8566666666667,33.06,18.4633333333333,41.09,8.75666666666667,21.06,20.65,25.65,22.26,32.8266666666667,19.89,38.2,9.1,765.9333333333332,52.33333333333329,4.0,26.0,-0.333333333333333,41.5946714929305,41.5946714929305
2016-02-27 04:00:00,0,20.2,36.59,18.29,37.29,20.4633333333333,37.26,19.23,35.09,18.7,56.5957142857143,0.0666666666666666,69.2,18.772,35.79,20.1666666666667,44.3633333333333,17.7,40.5,1.3,750.0,83.0,3.0,21.0,-1.3,37.05662045395002,37.05662045395002
2016-02-06 21:10:00,30,23.1,44.59,22.6666666666667,43.1266666666667,21.8233333333333,44.86,19.29,44.76,19.1,57.265,10.39,65.6233333333333,18.715,39.5,21.7,50.0,18.7,45.09,11.7666666666667,743.733333333333,62.5,9.83333333333333,40.0,4.76666666666667,10.983013501390815,10.983013501390815
2016-02-07 22:30:00,20,22.29,42.0,21.5,40.9333333333333,21.7,43.09,21.0333333333333,40.9,20.1033333333333,76.6805555555556,7.2175,67.0,18.9144444444444,35.4505555555556,21.79,41.2383333333333,18.89,40.9,7.8,745.2,69.5,12.0,40.0,2.55,14.611255307681859,14.611255307681859
2016-01-22 19:30:00,0,18.0,40.29,16.89,40.79,18.2,39.79,15.8,39.9,15.89,48.2,3.9,99.59,16.05,35.24,17.3788888888889,43.145,15.5666666666667,39.9,3.65,760.85,96.0,6.5,48.5,3.05,3.8609328679740433,3.8609328679740433
2016-03-12 14:00:00,0,20.6,36.9475,19.7,34.1333333333333,19.89,35.9266666666667,20.89,34.1633333333333,17.89,43.53,9.19,26.4266666666667,21.3233333333333,28.1666666666667,24.4266666666667,37.9666666666667,18.79,39.3266666666667,8.8,767.0,57.0,3.0,22.0,0.6,16.111246880609542,16.111246880609542
2016-05-27 17:50:00,10,25.5,46.99,25.414,43.036,26.89,41.29,24.7,45.79,23.2,52.2,22.4333333333333,1.0,24.5,44.2957142857143,24.6625,49.51875,23.2,46.8175,22.3333333333333,755.2,56.66666666666671,3.8333333333333295,26.1666666666667,13.2333333333333,6.322783650830388,6.322783650830388
2016-04-18 22:40:00,0,21.6,37.26,19.4633333333333,37.8266666666667,22.5,36.06,22.3614285714286,34.09,20.39,54.1333333333333,5.5,14.3333333333333,20.39,28.952857142857095,22.79,40.2966666666667,20.2,34.6333333333333,6.33333333333333,763.5666666666668,68.6666666666667,2.0,40.0,0.933333333333333,24.110514880158007,24.110514880158007
2016-03-25 21:40:00,10,23.5,40.0266666666667,20.76,43.3633333333333,24.0333333333333,37.6566666666667,20.39,38.53,19.73,48.6566666666667,3.29,64.5633333333333,20.79,32.29,23.6,39.03,19.7,38.23,4.23333333333333,759.1666666666671,89.3333333333333,1.0,27.0,2.56666666666667,27.26589279482141,27.26589279482141
2016-02-01 16:00:00,10,23.5,45.6633333333333,22.89,42.29,24.9633333333333,46.1333333333333,19.79,50.145,21.5,46.6572222222222,11.96,77.8666666666667,18.89,44.715,19.775,50.45,17.7,49.29,11.1,760.0,84.0,10.0,24.0,8.5,36.5371986059472,36.5371986059472
2016-04-10 10:30:00,10,21.5,40.7666666666667,23.26,37.4266666666667,22.39,38.4,21.39,38.59666666666671,21.134,76.72,10.7933333333333,35.23,21.566666666666695,37.79,21.5,38.6214285714286,21.0,40.4,8.65,753.45,74.5,2.5,40.0,4.35,41.171517758630216,41.171517758630216
2016-02-25 07:40:00,0,20.29,38.5,18.2,40.2,20.7,39.59,19.8566666666667,36.76,18.0,51.59,-0.966666666666667,82.9633333333333,19.39,37.1942857142857,21.0,43.1266666666667,18.1,41.76,-0.6,756.033333333333,95.3333333333333,1.33333333333333,61.66666666666669,-1.26666666666667,42.77528937673196,42.77528937673196
2016-01-23 17:20:00,20,16.79,45.29,16.1,45.3633333333333,17.2,42.59,15.1,44.73,15.375,50.7,7.19,99.9,15.4877777777778,40.77,18.0833333333333,49.5072222222222,15.0,44.7,6.0,770.5666666666668,97.6666666666667,3.33333333333333,48.33333333333329,5.66666666666667,45.95310944132507,45.95310944132507
2016-04-28 00:50:00,0,21.39,35.7233333333333,18.3233333333333,37.7,21.39,34.8266666666667,20.6,35.73,19.29,61.2333333333333,0.1,51.03,19.5,29.7,22.23,43.03,18.89,35.6633333333333,0.45,755.1833333333332,93.8333333333333,1.83333333333333,21.1666666666667,-0.383333333333333,15.294910129159687,15.294910129159687
2016-02-10 14:20:00,0,20.566666666666695,42.26,19.79,40.09,21.0,40.3266666666667,19.2,40.86,18.89,48.555,6.4,93.5,19.2955555555556,37.5222222222222,21.566666666666695,43.635,19.1,43.59,5.5,742.5,91.3333333333333,5.66666666666667,32.6666666666667,4.13333333333333,21.750184800475836,21.750184800475836
2016-02-16 19:30:00,30,21.73,38.8933333333333,19.7,36.8266666666667,21.0,36.7233333333333,19.39,34.2,19.5333333333333,39.2,-1.73,63.5266666666667,20.8233333333333,25.39,22.6,32.9633333333333,18.29,38.7,0.45,770.05,71.5,1.0,34.5,-4.2,26.898258714936674,26.898258714936674
2016-04-11 11:40:00,0,22.2,39.03,23.79,35.09,23.0333333333333,37.6266666666667,22.29,37.59,20.89,54.536,18.4933333333333,2.23,21.89,33.5,22.04,38.374,21.1,39.09,15.8333333333333,750.1666666666671,50.66666666666671,4.66666666666667,40.0,5.53333333333333,21.20144743239507,21.20144743239507
2016-02-22 04:10:00,0,21.5,44.0,20.0333333333333,44.6266666666667,22.1,43.9,21.26,44.1633333333333,18.5,56.2,10.1,76.8,18.5,41.9666666666667,21.79,53.9333333333333,18.6,47.09,10.0166666666667,752.6666666666671,82.0,9.16666666666667,40.0,7.1,44.57623461494222,44.57623461494222
2016-03-15 22:40:00,20,21.5,41.2,19.1,45.2,21.0,39.09,20.76,37.09,18.89,47.06,5.36666666666667,56.7,20.79,29.2,23.1666666666667,38.73,19.7,38.26,5.26666666666667,764.633333333333,86.6666666666667,3.33333333333333,61.33333333333329,3.13333333333333,36.19352721143514,36.19352721143514
2016-02-03 09:50:00,0,21.3233333333333,43.5266666666667,21.066666666666695,41.03,21.6222222222222,44.4222222222222,22.6666666666667,42.53,19.1,56.735,3.43333333333333,94.06,18.29,38.0877777777778,20.2,46.6277777777778,18.29,48.86,4.23333333333333,759.3,83.8333333333333,4.0,29.0,1.68333333333333,47.12927702348679,47.12927702348679
2016-02-12 19:50:00,10,22.0333333333333,38.6333333333333,20.23,38.29,21.39,38.7,19.29,39.29,18.3566666666667,48.2,3.4,86.4933333333333,19.8622222222222,31.5722222222222,23.9022222222222,39.1572222222222,18.7,38.9,2.58333333333333,741.283333333333,82.5,3.0,40.0,-0.116666666666667,38.65636722184718,38.65636722184718
2016-02-03 03:50:00,0,21.2,43.79,20.6,42.29,21.79,45.59,20.79,45.5,19.6,63.1133333333333,3.79,95.59,18.5,41.09,20.9572222222222,52.9888888888889,18.1,48.9,4.5,757.95,89.0,4.83333333333333,38.0,2.88333333333333,43.31754361046478,43.31754361046478
2016-04-12 11:30:00,0,22.23,42.1266666666667,24.3233333333333,37.26,23.1666666666667,39.1633333333333,23.6,39.06,21.0,43.4,15.7633333333333,13.6666666666667,21.566666666666695,35.79,22.1,41.2,21.3566666666667,41.7,13.55,751.95,65.0,3.0,40.0,7.1,34.78623005794361,34.78623005794361
2016-03-08 22:30:00,0,21.0333333333333,38.3266666666667,18.5,40.66,20.29,38.0,20.075,34.2675,18.93,44.19333333333329,5.03,77.9,18.29,31.8566666666667,20.89,37.96,17.4266666666667,35.46,4.65,755.2,75.0,4.5,40.0,0.55,18.832915066741407,18.832915066741407
2016-05-16 20:30:00,0,23.4266666666667,38.1266666666667,22.2,36.58,24.39,35.7,23.39,34.9,23.4971428571429,76.7814285714286,12.4257142857143,2.43857142857143,23.35,30.376,25.0,36.93,22.7,35.018,13.2,760.3,52.5,2.0,40.0,3.55,42.11683713365346,42.11683713365346
2016-05-14 00:00:00,0,25.2,39.7,23.1,41.03,25.8614285714286,34.5,25.264285714285695,39.5,24.0,50.29,9.13,36.0633333333333,24.945,36.59,26.066666666666695,43.56,23.79,44.18428571428569,10.0,752.8,85.0,7.0,22.0,7.5,29.566822887863964,29.566822887863964
2016-03-17 17:00:00,20,22.8566666666667,31.8266666666667,21.0,32.0,21.6,33.6266666666667,21.79,31.4633333333333,18.6666666666667,39.76,10.39,15.0633333333333,22.79,23.6,23.79,32.9333333333333,20.1,36.73,10.1,764.5,49.0,5.0,25.0,-0.2,9.99885913915932,9.99885913915932
2016-04-30 22:50:00,0,21.29,38.3633333333333,18.7,41.1333333333333,23.29,36.1633333333333,19.8233333333333,38.4333333333333,19.6,47.7666666666667,5.09,34.8666666666667,19.566666666666695,31.5,22.39,37.15,19.1333333333333,37.09666666666671,5.6,763.1833333333332,80.8333333333333,3.16666666666667,40.0,2.5,19.325867015868425,19.325867015868425
2016-02-25 00:50:00,10,21.5,37.6333333333333,19.6,38.53,20.6,38.59,22.29,37.0,18.89,52.76,-0.5666666666666669,83.69,19.7,35.856,22.1666666666667,41.9333333333333,18.1,38.3214285714286,0.233333333333333,755.8,89.5,2.0,20.8333333333333,-1.35,3.0524801462888718,3.0524801462888718
2016-01-18 10:40:00,0,19.6,41.09,18.1333333333333,41.7,19.79,40.59,19.1,37.9666666666667,17.89,57.6633333333333,-2.60166666666667,93.015,19.1,35.7,20.0,43.5,17.29,38.53,-2.63333333333333,759.033333333333,82.3333333333333,2.33333333333333,34.3333333333333,-5.33333333333333,49.63940441375598,49.63940441375598
2016-05-26 14:20:00,0,24.2,41.76,25.7914285714286,35.34,26.5,37.53,24.5,40.3633333333333,21.7,48.23,22.6933333333333,1.0,23.718,37.2,23.39,43.7,22.6,43.73,19.933333333333305,756.733333333333,48.66666666666671,2.33333333333333,28.0,8.8,4.5822719926945865,4.5822719926945865
2016-01-22 16:20:00,0,18.26,39.1633333333333,17.2,39.59,18.39,39.5,16.0,38.9666666666667,16.1,47.79,4.09,97.8966666666667,16.2,34.005,17.6666666666667,42.05666666666671,15.69,39.29,3.0,760.5,89.6666666666667,5.33333333333333,57.33333333333329,1.46666666666667,23.267059272620823,23.267059272620823
2016-03-11 03:30:00,0,20.79,36.9,17.4266666666667,41.0,20.7,37.53,20.1666666666667,33.79,18.0,50.6266666666667,-0.1,66.03,19.6,35.2,21.29,43.7,18.1666666666667,41.0,0.35,763.4,89.5,1.0,44.0,-1.15,35.45315735973418,35.45315735973418
2016-04-01 13:40:00,0,22.29,39.1633333333333,22.9633333333333,36.5,22.29,38.0,21.26,37.9,19.7,46.2,12.9266666666667,26.5633333333333,21.29,32.6633333333333,23.0,39.9,20.5,41.5,10.4666666666667,760.8,64.6666666666667,1.66666666666667,27.6666666666667,3.9,16.691685188561674,16.691685188561674
2016-01-29 14:40:00,0,17.89,44.5,17.1,44.8266666666667,19.0,42.26,16.79,44.76,16.6,50.2,8.6,84.0,17.0,40.09,17.0722222222222,46.7933333333333,16.2,44.26,8.3,762.8,84.3333333333333,10.3333333333333,40.0,5.76666666666667,32.91713331127539,32.91713331127539
2016-04-22 07:20:00,0,22.2,38.4,20.0,39.9,23.0,36.7,22.6,35.2225,20.39,43.9666666666667,9.36,25.0566666666667,21.7,34.3214285714286,22.1,41.1266666666667,20.39,40.1333333333333,8.1,759.7,80.0,3.0,29.0,4.8,1.0544842574745417,1.0544842574745417
2016-03-26 13:10:00,10,21.76,42.1633333333333,20.29,43.53,23.9633333333333,38.43,20.29,40.7,20.0,60.9566666666667,14.7266666666667,44.6,21.1,37.5266666666667,22.6,41.3266666666667,20.0,42.06,12.9333333333333,754.483333333333,67.8333333333333,8.83333333333333,40.0,6.98333333333333,18.603943509515375,18.603943509515375
2016-02-16 13:00:00,0,20.8566666666667,36.29,19.29,36.53,21.29,35.43,20.0,35.53,18.5,39.76,3.03,70.43,19.8233333333333,28.6,21.1,35.4633333333333,18.0,40.0266666666667,3.7,771.7,65.0,4.0,40.0,-2.4,46.46191319916397,46.46191319916397
2016-03-13 21:00:00,0,21.79,35.2,19.2,37.5,20.7,36.4,20.39,33.9,18.79,57.9966666666667,4.43333333333333,47.5333333333333,21.9633333333333,30.5,24.1333333333333,32.0,19.39,37.5,5.1,769.1,76.0,4.0,23.0,1.2,2.430099679622799,2.430099679622799
2016-05-05 23:30:00,0,23.6666666666667,35.0,22.0,35.03,23.6,35.5,22.89,33.6266666666667,20.9266666666667,43.59666666666671,10.2633333333333,15.96,22.6,35.332,23.29,44.4333333333333,21.0,38.076,11.75,757.35,68.5,2.0,40.0,6.0,34.22271441668272,34.22271441668272
2016-04-23 13:40:00,0,22.5,37.1175,21.89,34.9333333333333,25.1333333333333,35.53,22.5,34.4666666666667,20.7,43.0266666666667,10.77,6.574,21.4266666666667,29.163333333333295,23.7514285714286,37.212857142857104,20.79,37.4566666666667,9.1,757.0,56.0,4.33333333333333,40.0,0.633333333333333,6.509615248069167,6.509615248069167
2016-05-16 15:00:00,0,23.5,36.16666666666671,22.7,33.36,24.16,34.856,23.6,33.7,22.6714285714286,39.2642857142857,16.9266666666667,1.0,23.7,29.272,25.2,35.4814285714286,22.89,39.772,12.8,760.9,53.0,1.0,40.0,3.5,32.09482788806781,32.09482788806781
2016-05-03 07:10:00,0,21.79,40.0,19.6,42.6266666666667,22.89,37.79,21.79,38.1266666666667,19.8233333333333,48.3266666666667,8.06333333333333,52.6266666666667,20.89,38.7957142857143,22.6,44.1633333333333,19.952857142857095,42.09,6.88333333333333,761.6,94.1666666666667,2.16666666666667,25.1666666666667,5.95,12.232165259774774,12.232165259774774
2016-05-14 04:50:00,0,24.7,38.56,22.0,40.63125,24.5,32.8266666666667,25.0,38.09,23.8233333333333,47.5666666666667,9.19,17.7,24.6666666666667,35.5,25.7,40.79,23.9214285714286,45.5,8.65,754.383333333333,73.6666666666667,4.83333333333333,26.6666666666667,4.08333333333333,40.81339257536456,40.81339257536456
2016-03-31 12:20:00,20,21.23,39.59,19.1666666666667,41.9333333333333,22.26,37.59,20.39,39.2,20.39,50.9233333333333,8.23,57.93,20.2,34.56,23.79,41.4666666666667,20.0,38.8266666666667,7.6,754.9,83.3333333333333,4.0,48.0,4.96666666666667,31.54879582580179,31.54879582580179
2016-03-24 23:00:00,0,22.2,39.53,20.23,41.7,22.0,38.2,20.6,38.9,20.29,54.1266666666667,6.9,61.5633333333333,20.39,37.6633333333333,22.7,44.3266666666667,19.2,39.6266666666667,6.5,755.8,93.0,3.0,55.0,5.5,5.813006428070366,5.813006428070366
2016-04-04 02:10:00,0,21.89,44.5,20.4266666666667,46.0,23.1,41.79,21.1,44.0,19.79,49.7,13.39,49.6,21.1,40.2,23.89,51.9333333333333,20.39,47.23,13.5,748.5833333333329,83.8333333333333,2.83333333333333,28.5,10.85,48.455734876915805,48.455734876915805
2016-01-27 08:00:00,0,19.8233333333333,46.06,19.2,44.8633333333333,19.7,44.59,18.89,46.7,17.6,56.01,9.6,95.66333333333328,18.1388888888889,46.2472222222222,17.79,49.8083333333333,17.26,49.3633333333333,9.6,757.4,89.0,9.0,64.0,7.8,5.201468430459499,5.201468430459499
2016-02-11 06:20:00,0,20.1,42.7,19.6,40.79,21.0,41.79,18.89,42.7,19.0,62.45,0.6999999999999998,89.9333333333333,20.0,41.1572222222222,22.0166666666667,50.1844444444444,18.89,45.7,1.7,748.6666666666671,99.0,3.33333333333333,61.0,1.5,41.02062217425555,41.02062217425555
2016-03-28 17:20:00,0,23.7,39.93,22.4266666666667,38.69333333333329,23.89,39.2666666666667,21.6,39.79,20.29,46.4633333333333,10.96,25.4666666666667,22.1,31.6,23.34,35.365,20.5,41.4,9.033333333333328,743.3333333333329,74.0,8.33333333333333,36.33333333333329,4.5,7.158512657042593,7.158512657042593
2016-02-02 20:30:00,30,22.39,47.19333333333329,22.1,44.53,22.1,46.356,21.39,45.93,21.9444444444444,91.7516666666667,5.43333333333333,96.3666666666667,18.6,40.4105555555556,20.8844444444444,49.0877777777778,18.1,46.1266666666667,6.55,757.95,81.5,6.0,28.0,3.55,6.527112051844597,6.527112051844597
2016-03-26 12:40:00,20,21.5,41.29,20.0,43.1266666666667,24.2,39.89,20.23,40.9666666666667,20.1,67.0333333333333,14.0633333333333,45.1,20.89,37.9633333333333,22.3566666666667,41.2666666666667,19.89,41.8266666666667,12.3,754.766666666667,70.0,9.33333333333333,40.0,6.86666666666667,0.3083632211200892,0.3083632211200892
2016-01-29 02:10:00,0,18.6,43.29,17.6333333333333,44.03,19.4266666666667,42.7,17.39,43.59,16.89,51.2,1.39,97.69,17.5833333333333,38.79,17.6111111111111,45.01,16.6,43.29,3.31666666666667,765.0,83.3333333333333,5.16666666666667,40.0,0.7,21.15290045039728,21.15290045039728
2016-05-09 19:10:00,10,25.6,42.7,25.6,38.79,26.6,38.656,25.6333333333333,41.73,23.73,56.0266666666667,20.956,2.28,24.2,38.6333333333333,25.1,45.254,23.6,41.88375,21.933333333333305,752.133333333333,46.83333333333329,2.83333333333333,40.0,9.9,9.420372871682048,9.420372871682048
2016-01-16 19:10:00,10,22.496666666666705,43.19333333333329,21.5594444444444,38.90333333333329,21.1933333333333,43.7233333333333,20.89,40.5333333333333,18.89,51.96,0.0333333333333332,96.09,19.7,36.6272222222222,20.89,42.3655555555556,17.79,40.5,1.8,765.0666666666668,87.8333333333333,2.66666666666667,40.0,0.0333333333333333,2.5385582353919744,2.5385582353919744
2016-01-31 03:10:00,0,20.79,42.0,19.89,41.7,20.79,44.59,18.2,43.4,17.89,54.6205555555556,3.56,99.0,17.0444444444444,39.74,20.4694444444444,52.5305555555556,16.7,49.09,4.06666666666667,754.8166666666668,90.8333333333333,4.0,40.0,2.65,43.69430044898763,43.69430044898763
2016-05-04 03:20:00,0,22.2,35.7,19.29,38.1266666666667,23.29,37.2,22.1,33.59,20.7,47.1266666666667,2.29,37.0,21.452857142857095,35.2571428571429,23.2,42.9,20.3614285714286,39.9571428571429,3.16666666666667,766.633333333333,90.0,1.0,36.33333333333329,1.7,40.68225404480472,40.68225404480472
2016-04-21 12:10:00,0,22.175,37.7,23.7,33.5,22.79,36.06,22.89,35.2385714285714,20.1,44.59,18.7933333333333,1.0,21.525,31.7,21.39,39.09,20.29,38.2,14.7,762.4333333333332,55.66666666666671,4.0,40.0,5.71666666666667,34.65836812974885,34.65836812974885
2016-05-20 14:10:00,0,23.066666666666695,47.0,22.79,45.59,24.5,41.79,23.79,44.9,21.89,49.09,18.1966666666667,24.43,22.79,42.518,22.7,48.8528571428571,22.5333333333333,45.0,15.9666666666667,758.383333333333,86.5,4.16666666666667,40.0,13.75,30.606494133826345,30.606494133826345
2016-04-24 23:20:00,0,21.6,35.2,18.5333333333333,38.3633333333333,22.5333333333333,34.5,21.1142857142857,32.4857142857143,20.3566666666667,42.0,1.56666666666667,49.66666666666669,21.79,32.6214285714286,24.6,37.7666666666667,20.2,35.6633333333333,2.13333333333333,758.1666666666671,90.6666666666667,2.33333333333333,40.0,0.7,25.80454689450562,25.80454689450562
2016-02-12 02:00:00,0,21.7,41.5,20.89,40.5,21.5,42.5,20.1,42.09,19.0722222222222,56.02833333333329,1.9666666666666697,90.93333333333328,20.1,40.255,22.89,47.8233333333333,18.6,44.295,2.5,747.3,94.0,2.0,25.0,1.6,47.086257580667734,47.086257580667734
2016-04-14 17:40:00,0,22.8233333333333,41.2266666666667,22.5,38.06,23.2,38.29,23.26,38.06,20.7,44.0,17.89,6.0,21.6,33.8388888888889,23.76,41.1333333333333,20.7,40.59,15.7666666666667,752.8333333333329,52.66666666666671,4.33333333333333,40.0,5.96666666666667,43.05673433700576,43.05673433700576
2016-03-12 08:00:00,0,19.8566666666667,37.7,16.5,42.4,20.2,37.29,19.1,35.045,18.29,43.66,0.0,70.9,19.29,30.9266666666667,21.1,44.6566666666667,18.5,41.29,-0.4,767.0,98.0,1.0,7.0,-0.7,7.247753348201513,7.247753348201513
2016-04-04 11:10:00,0,21.89,45.9666666666667,21.89,44.49,24.1333333333333,42.6,21.3233333333333,44.79,20.6666666666667,55.0666666666667,15.0333333333333,28.5966666666667,20.9633333333333,38.86,23.29,47.1,20.5333333333333,45.59,11.4,749.9,80.8333333333333,7.0,40.0,8.16666666666667,34.06822343822569,34.06822343822569
2016-03-10 02:40:00,0,20.2,36.9,17.3566666666667,40.09,20.1666666666667,37.09,20.9633333333333,35.23,17.89,53.06,4.09,53.9,18.29,35.59,20.26,44.6633333333333,17.39,38.53,1.1,752.6,85.3333333333333,1.0,20.6666666666667,-1.13333333333333,25.52422399166971,25.52422399166971
2016-02-25 08:10:00,0,20.29,38.6633333333333,18.1666666666667,40.2,20.6,39.1633333333333,19.79,36.73,18.0,51.3685714285714,-0.5,84.15,19.236,35.698,20.8566666666667,42.2666666666667,18.1,41.36,-0.25,756.15,94.1666666666667,1.0,60.16666666666669,-1.08333333333333,43.98043612018227,43.98043612018227
2016-03-24 00:50:00,0,22.2,39.09,19.7,41.4,22.2,38.7,21.9633333333333,37.23,19.7,48.29,6.59,52.6566666666667,20.39,37.2,23.0,45.4,19.4266666666667,39.7666666666667,6.31666666666667,756.9,84.5,1.83333333333333,28.5,3.9,31.574263854417946,31.574263854417946
2016-02-06 04:20:00,0,21.5,45.9,20.9633333333333,43.9,22.6,45.09,19.7,47.09,18.7,55.9,8.96333333333333,85.5,18.6,42.9,20.7,54.9883333333333,18.89,50.3633333333333,9.133333333333328,754.9333333333332,83.3333333333333,6.33333333333333,40.0,6.43333333333333,13.814714725594968,13.814714725594968
2016-02-21 07:40:00,0,20.79,43.59,19.5,44.7,21.8614285714286,42.2257142857143,19.6666666666667,44.6633333333333,18.0571428571429,53.7928571428571,10.4266666666667,91.0,18.1666666666667,41.5,20.76,54.2,18.2,46.7,10.6333333333333,756.2,88.6666666666667,8.66666666666667,40.0,8.76666666666667,42.98378225648776,42.98378225648776
2016-03-04 14:10:00,0,21.042857142857095,39.1571428571429,20.29,37.5642857142857,20.79,38.2771428571429,19.1,36.68428571428569,18.0,46.4,8.0475,83.00875,18.5,33.3214285714286,20.0,39.5,18.39,38.7,5.66666666666667,738.8,88.5,3.8333333333333295,38.0,3.88333333333333,27.291226969100535,27.291226969100535
