Unnamed: 0,id,name,description,original_price,price,fulfillment_type,brand,review_count,rating_average,favourite_count,pay_later,current_seller,date_created,number_of_images,vnd_cashback,has_video,category
3246,192351166,"Sục nữ HT.NEO khuy YS gót vuông mũi tròn, da cao cấp, cực dễ đi, đi cực thoải mái, thiết kế với kiểu dáng đơn giản, trẻ trung, sang trọng SDN145","SỤC NỮ, SANDAL NỮ GÓT VUÔNG MŨI TRÒN DA CAO CẤP SDN145-Thương hiệu: HT.NEO-Chất liệu: Da cao cấp-Màu sắc: đen, kem, trắng-Size:35-39Sục nữ mẫu mới của HT.NEO được thiết kế ...",900000,390000,dropship,HT.NEO,2,5.0,0,True,HỆ THỐNG ĐỒ DA HT NEO,412,7,0,True,women
5766,127580618,"Xi Giày, Bàn Chải đánh giày","  Xi đánh giày Aromax   - Xuất xứ: Hàn Quốc   - Màu sắc: Đen, Nâu, Nâu Nhạt (Vàng bò), Không Màu   - Thành phần thiên nhiên, không ảnh hưởng đến sức khỏe.    Tác dụng, tính năng xi đánh giày Kiwi...",30000,30000,dropship,OEM,0,0.0,0,False,LS Store,413,5,0,False,women
2716,157659950,Giày Lười Nữ Da Bóng Đế 3cm H77,"       Giày Oxford Nữ H77 Da Bóng - Đen   Đôi giày này phù hợp với nhiều trang phục khác nhau như sooc, Jeans, váy.   Chất liệu da mềm cao cấp đi rất mềm, êm tạo cảm giác thoải mái dễ chịu cho đ...",220000,220000,dropship,OEM,0,0.0,0,True,Giày Thái Lan,608,9,0,False,women
2857,72620544,GIÀY BÚP BÊ NỮ ĐAN THÂN,...,415000,415000,dropship,OEM,0,0.0,0,True,giày da thật MV,1036,2,0,False,women
84,161403991,Dép quai ngang nữ ( đế trắng quai trong ) size từ 34 đến 42,       Dép quai ngang trong suốt nữ mẫu thời trang thông dụng được thiết kế và đóng tại xưởng hàng luôn mới đủ mẫu đủ màu size có từ 18 đến size 45 sản phẩm được thiết kế phù hợp cho nhiều lứa tuổ...,38015,38015,dropship,OEM,0,0.0,0,False,Dép Sandanl đồng nai,566,4,0,False,women
800,141955999,Giày Thể Thao Nữ Thoải Mái Đế Cao Su Êm Chân Chất Lượng Cao HQ37,Thông tin sản phẩm:-Đến với shop bạn hoàn toàn có thể yên tâm hàng đảm bảo chất lượng tốt trong tầm giá-Mang kiểu dáng phong cách Hàn Quốc mới nhất phù hợp với mọi lứa tuổi-Mẫu mã đa dạng form đẹp ...,46000,46000,dropship,OEM,1,5.0,0,False,Zinkistore,660,2,0,False,women
553,177241846,Giày cao gót HT.NEO gót nhọn da lộn thiết kế trẻ trung với khuy kim loại đính đá CS233,"GIÀY DÉP DA CAO CẤP HT.NEO THIẾT KẾ ĐƠN GIẢN, TRẺ TRUNG CS233-Thương hiệu:HT.NEO-Size: 35-39-Chất liệu: Da cao cấp-Màu: đen, đỏGiày cao gót 5p HT.NEO được làm từ chất liệu da...",200000,99000,dropship,HT.NEO,14,5.0,0,False,NeO Store,503,6,0,True,women
3426,200736328,Giày sandal nữ đế xuông cao 9cm da bò thật màu trắng Trường hải SD146 FORM NHỎ HƠN 1 SIZE,"Chiều cao dép : 9 cmXuất xứ: Việt NamMàu: đen, trắng• Kiểu dáng mới nhất : Xăng đan nữ đế xuồng•Chất liệu Quai : da bò thật mềm mại tuyệt đối không bong tróc hay nổ da• Xu hướng thời trang mới , ...",319000,319000,dropship,Trường Hải,0,0.0,0,True,Giày Trường Hải,335,5,8546,False,women
4775,144872280,"Giày thể thao nữ, giày sneaker nữ thời trang 21181","       THUỘC TÍNH SẢN PHẨM   Chất liệu: da.   CHI TIẾT SẢN PHẨM   Giày dép cho bé kiểu dáng giày thể thao,giày thể thao cho bé,giày thể thao cho bé trai   Giày dép cho bé kiểu dáng giày thể th...",163000,106000,dropship,OEM,0,0.0,0,True,TLG GOLD,650,8,2820,False,women
5001,44590185,"Set 2 miếng độn giày silicon đệm khí êm chân 2 lớp, lót giày cả bàn tăng chiều cao 5cm siêu tiện ích, mã DG2L - màu ĐEN","Độn giày silicon đệm khí êm chân, lót giày cả bàn tăng chiều cao nhiều lớp, mã DG05 - màu ĐEN Bạn không tự tin với chiều cao của mình? Bạn muốn cải thiện chiều cao với những đôi đệm lót giày, tuy nhi...",46899,46899,dropship,OEM,12,4.8,0,False,CATANshop túi phụ kiện du lịch,1368,6,0,False,women
2318,191894342,[ Ảnh thật] Boot đùi nữ da bóng màu trắng gót vuông 13cm SÀNH ĐIỆU GCC11302,Chào mừng bạn đến với shop CHUYÊN GIÀY BOOT TP Fashion shop!!Boot đùi nữ da bóng màu trắng gót vuông 13cm SÀNH ĐIỆU GCC11302 với thiết kế đơn giản cộng thêm chất da bóng đặc trưng mang đến cho cô gái...,640000,640000,dropship,OEM,0,0.0,0,True,TP Fashion Shop,418,8,0,False,women
2815,94486754,Đông Hải - Giày Búp Bê G5709," Mô tả sản phẩm:Với tone màu pastel nhẹ nhàng, giày búp bê nữ Đông Hải G5709 sẽ là lựa chọn lý tưởng cho phái đẹp với phong cách nữ tính. Mặt sân với điểm nhấn là phần nơ đính xinh xắn càng tăng thêm ...",750000,750000,dropship,Đông Hải,0,0.0,0,True,ĐÔNG HẢI SÀI GÒN,861,4,0,False,women
157,198419722,Dép nữ quai ngang gấu thời trang,"Mô Tả Sản PhẩmDép Lê Siêu Nhẹ Đế Tăng Chiều Cao- Dép nữ phong cách Hàn Quốc Unisex mẫu mới nhất- Kiểu dáng thời trang, trẻ trung hiện đại, mẫu dép nữ mới nhất 2022- Kiểu dáng đơn giản giúp bạn ...",46000,46000,dropship,TIZINIS,5,5.0,0,False,Tizinis,353,3,0,False,women
1657,242406571,Dép xỏ ngón nữ Skechers Go Walk 6 Sandal-Bright Daze - 141000-NTMT,"Dép xỏ ngón nữ Skechers Go Walk 6 Sandal-Bright Daze - 141000-NTMTĐặc điểm nổi bật: Nơi sản xuất: Hàng sản xuất ở nước thứ 3 tùy từng lô hàng (Việt Nam, Trung Quốc, Ấn Độ, C)Hướng dẫn bảo quản:• Hạ...",1890000,1134000,dropship,Skechers,0,0.0,0,True,Supersports Vietnam,193,6,0,False,women
1406,141558851,"Dép Bông Đi Trong Nhà, Văn Phòng Mùa Đông Ấm Êm Siêu Nhẹ Thấm Mồ Hôi TOPBRA","       - Dép bông cao cấp đi trong nhà giúp bảo vệ đôi chân bạn khỏi bụi bẩn, hơi lạnh, tránh nứt gót.   - Kiểu dáng mũi bịt, màu sắc đa dạng , ôm trọn bàn chân một cách nhẹ nhàng, thoải mái.   ...",21000,21000,dropship,OEM,0,0.0,0,False,Cửa Hàng Anh Quế,661,8,0,False,women
5425,176908881,"STICKER JIBBITZ gắn dép crocs, dép trẻ em 4D mẫu M.ây kute loại TO/ BIG/ LỚN",       ***Đây là loại jibbitz/ sticker bằng nhựa. Mẫu này là loại 4D TO/ loại BIG/ NGUYÊN KHỐI ạ   ***Hướng dẫn gắn dép: SHOP CÓ ĐÍNH KÈM VIDEO HƯỚNG DẪN PHÍA TRÊN Ạ!   - Cài vào dép: Dùng 1 tay...,21000,21000,dropship,OEM,0,0.0,0,False,NDK Phukienxinh,504,6,0,False,women
604,108178455,Giày cao gót thời trang công sở,       Chất liệu da PU bóng   Đế cao 7 phân vừa vặn   Bảo hành trọn đời keo đế chỉ   ...,122500,122500,dropship,OEM,0,0.0,0,True,Pham Fashion,810,5,0,False,women
535,252071043,"Dép cross đế cao, dép sục cross nữ quai ngang cực êm chân siêu hot trend 2022","       Dép cross đế cao, dép sục cross nữ quai ngang cực êm chân siêu hot trend 2022   THÔNG TIN SẢN PHẨM   _ Dép cross nữ tăng chiều cao thoáng chân, dép cross phù hợp đi chơi và thuận tiện tha...",95000,95000,dropship,OEM,0,0.0,0,False,Kho Chuyên Sỉ lẻ Dép,149,10,0,False,women
5759,82406023,"Bàn chải lông heo gỗ sồi đa năng cho giày dép, nội thất… BANCHAI1","       Ưu điểm sản phẩm:   Bàn chải được làm từ lông lợn rừng đen với tay cầm bằng gỗ sồi tự nhiên bền và chắc chắn   Giảm tối đa tác động lực ma sát lên giày, vệ sinh bề mặt kể cả giày da lộn m...",30000,30000,dropship,OEM,0,0.0,0,False,tontestore,910,3,0,False,women
2456,225919046,Giày Búp Bê Đế Mềm Mũi Nhọn Đính Đá Trang Trí Lấp Lánh cao 2 phân mã TV_S89,Giày Búp Bê Đế Mềm Mũi Nhọn Đính Đá Trang Trí Lấp Lánh cao 2 phân mã S89- Màu sắc : đen - trắng- Size : 35 - 39- Chất liệu : da- Chiều cao : 2 phân Giày nữ thanh lịch & quyến rũGiày mới 100...,350000,350000,dropship,OEM,0,0.0,0,True,vietlavani shop,202,6,0,False,women
5543,128291940,Dây giày phát sáng,"       Dây giày dạ quang có khả năng tự động phát sáng trong bóng đêm, giúp bạn nổi bật trong đám đông.   ...",14000,14000,dropship,OEM,3,5.0,0,False,Baotramstore,704,1,372,False,women
3049,184495659,Giày quai ngang nữ giày sandals nữ dép quai hậu nữ cao 5 cm - 1418-438,Tên sản phẩm: Giày quai ngang nữ giày sandals nữ dép quai hậu nữ cao 5 cm - 1418-438  Mã sản phẩm: 1418-438  Đế cao: 5cmChất: Da PU mềm mại êmĐế: Đế cao su chống trươn trượtThiết kế: Hiện đại pho...,799000,459000,dropship,OEM,0,0.0,0,True,FADA SHOP,467,27,0,False,women
3365,263038065,Giày Sục Nữ Đế Xuồng HÀ NAM Da Bò Thật Cao Cấp 4cm DNU2170,"Giày Sục Nữ Đế Xuồng HÀ NAM Da Bò Thật Cao Cấp 4cm DNU2170Giày Dép Được Gia Công Tại Xưởng ShopHoàn Trả Tiền 100% Hoặc 1 Đổi 1 Nếu Shop Giao Không Đúng Hàng, Không Đúng Như Mô TảTHÔNG TIN SẢN PH...",390000,250000,dropship,OEM,0,0.0,0,True,Hà Nam Giày,91,10,6698,False,women
3469,196859741,"Giày trung niên nữ, giày lười vải thể thao cho mẹ",       chất liệu: vải   size:36-40   ...,149000,149000,dropship,OEM,0,0.0,0,True,Đồ Bộ Trung Niên Nữ,369,9,0,False,women
1862,113758094,Giày nữ thời trang cao cấp ELLY – EG124,"– Thương hiệu: ELLY.– Sản xuất: Việt Nam.– Kiểu dáng: giày cao gót– Độ cao gót: 9 cm.– Màu sắc: Đen, nude, trắng.– Size: 35, 36, 37, 38, 39.– Chất liệu: Da tổng hợp cao cấp nhập khẩu.– Trọn bộ sản phẩ...",1099000,1099000,dropship,Elly,0,0.0,0,True,ELLY SƠN TÂY,718,6,0,False,women
3880,67067688,Hình thật-SU6-Giày sục nữ quai xoắn da mềm êm chân,"       Giày sục nữ quai xoắn da mềm êm chân là sự lựa chọn lý tưởng cho bạn gái thích phong cách đơn giản nhẹ nhàng, xinh xắn nhưng không kém phần sang chảnh    Chất liệu da mềm cao cấp mềm mại, ...",130000,130000,dropship,OEM,14,3.1,0,True,YOLO shoes,1094,8,0,False,women
4620,171201466,Giày sandal nữ Giavy quai kẹp SH653,"       GIÀY SANDAL NỮ   Thương hiệu độc quyền : GIAVY.   Xuất xứ: Việt Nam.   Mã sản phẩm: SH653   Kiểu dáng: hậu thun, quai kẹp , họa tiết trên quai đính hột gỗ, đế bệt.   Chất liệu quai ...",210000,210000,dropship,GIAVY,0,0.0,0,True,GIÀY GIA VY,183,5,0,False,women
4351,92024524,HAVAIANAS - Sandal nữ Luna 4129697-5282,"Thông tin sản phẩmSandal nữ Luna là một trong những dòng sản phẩm bán chạy nhất của Havaianas với thiết kế sandal quai mảnh thanh lịch, gam màu hiện đại và có tính ứng dụng cao. Giày sử dụng...",699000,699000,seller_delivery,Havaianas,2,5.0,0,True,Havaianas Official Store,875,3,18596,False,women
3509,22968560,Giày Sandal Xuồng Nữ BIGGBEN Da Bò Thật SDX09,"Sandal Nữ với chất liệu Da Bò thật 100% bền đẹp kết hợp đế êm nhẹ giúp bạn Nữ luôn thoải mái, tự tin khi đi chơi, dạo phố, đi làm nơi công sở hay đi dự tiệc.Sandal Nữ được xử lý đặc biệt để tạo độ bó...",400000,289000,dropship,BIGGBEN,3,4.7,0,True,Shoes BIGBEN,1518,4,0,False,women
4149,262568960,Giày Sandals Nữ XTI Coral Textile Ladies,"* Mô tả:Sandal nữ Xti làm bằng vải dệt kết hợp đa dạng các bản màu nhưng vẫn dễ dàng phối với tất cả loại trang phục. Cá tính, năng động là những đặc điểm nổi bật của mẫu giày này. Sản phẩm đạt c...",1690000,1690000,dropship,XTI,0,0.0,0,True,SHOOZ,102,5,0,False,women
4480,67596396,Giày Sandal Cao Gót Xỏ Ngón 7cm Pixie X560,"       - Chất liệu: PU da mờ   - Màu sắc: đen, be, trắng và tím   - Size: 35,36,37,38,39   ...",420000,184000,dropship,Pixie,4,3.8,0,True,Pixie Việt Nam,1078,5,0,False,women
1383,175784544,"Dép lỗ đi trong nhà, đi trong nhà tắm, dép đi văn phòng mềm, êm chân, đi thoải mái dễ chịu","       (TĂNG 2 size)   Dép làm từ nhựa mềm, dẻo, an toàn cho người mang   Hàng việt Nam chất lượng cao   Hàng có size cho mấy chị gái và Anh trai luôn nhé   Hàng bền đẹp giá lại quá rẻ   Ngôi...",37450,37450,dropship,OEM,0,0.0,0,False,Shop Mộc Anh,511,9,0,False,women
2086,122852056,Giày Boots Nữ Dáng Lửng Đế Cao 4Phân Chuẩn Châu Âu YF1016,"Giày Boots Nữ Dáng Lửng Đế Cao 4Phân Chuẩn Châu Âu YF1016 CAM KẾT: Hàng luôn sẵn kho số lượng lớn, Gọi là ship – nhắn tin là trả lời !!! Sản phẩm giống như mô tả Cam kết giao đúng sản phẩm, đảm bả...",260000,247000,dropship,OEM,0,0.0,0,True,Lingha Fashion,728,6,0,False,women
1319,70957458,Dép đi trong nhà massage Nachidu MT3-Màu hồng,"ĐIỂM ĐẶC BIỆT TẠO NÊN TÍNH ƯU VIỆT TRONG SẢN PHẨM CỦA CHÚNG TÔI  VẬT LIỆU CAO CẤP, AN TOÀN: Dép được làm từ loại nhựa PVC nguyên sinh nên rất an toàn cho sử dụng, thân thiện với môi trường. TÁC DỤNG...",89000,89000,dropship,Nachidu,2,5.0,0,False,Nachidu68,1057,2,0,False,women
1468,191432395,Dép quai kẹp Bitis nữ đế 5m," Dép Nữ quai kẹp thời trang.Quai thiết kế rất đẹp và sang.Chất liệu cao cấp đi mềm và bền chắc.Đế xốp rất nhẹ và êm, ma sát tốt chống trượt.Mặt đế rất êm, tạo cảm giác thoải mái nên đi lâu không ...",190000,190000,dropship,Biti's,1,5.0,0,True,ShopDucThang,422,6,0,False,women
2312,191606675,Giày boot nữ cổ ngắn cao gót 12cm màu trắng GBN10302,"Chào mừng bạn đến với shop CHUYÊN GIÀY BOOT TP Fashion shop!!Giày boot nữ cổ ngắn cao gót 12cm màu trắng GBN10302 mang phong cách thời trang nữ tính, sành điệu. Với 2 màu đen và trắng bạn gái thoải m...",480000,480000,dropship,OEM,0,0.0,0,True,TP Fashion Shop,420,5,0,False,women
1371,141323509,"Dép bông đi trong nhà Hàn Quốc sợi lông cừu siêu ấm mềm mịn, đế cao su dày chống trơn trượt - Hàng nhập khẩu","Dép bông đi trong nhà Hàn Quốc sợi lông cừu siêu ấm mềm mịn, đế cao su dày chống trơn trượt Mùa đông giá rét này,thật ngại khi mỗi buổi sáng thức dậy lật chăn ra và đặt đôi bàn chân xuống nền nhà (n...",70000,70000,dropship,YORN,12,4.6,0,False,YORN Official Store,662,1,1875,False,women
5008,40160604,"Lót giày tăng chiều cao silicon 1.5cm bảo vệ gót chân, phòng ngừa, giảm đau gai gót chân, chai chân ","Nhiều người không biết rằng: Việc sử dụng những miếng lót giày kém chất lượng, chất liệu thô cứng, thiết kế bằng phẳng thông thường. Những miếng lót này không có chức năng hỗ trợ bảo vệ cấu trúc sinh ...",50900,50900,dropship,OEM,15,4.2,0,False,CATAN shop,1406,9,0,False,women
1580,173301732,dép kẹp xốp đế gợn sóng cao 10f,dép xuồng kẹp xốp quai gợn sóngsize 35---39cao 10f...,119000,119000,dropship,OEM,2,5.0,0,True,GIAPHUC SHOP,529,1,0,False,women
1769,12072529,Giày Cao Gót Nữ Gót Vuông 5P Mũi Nhọn Pixie P055,"Giày Cao Gót Nữ Gót Vuông 5P Mũi Nhọn Pixie P055 - Đơn giản, thanh lịch là hai từ ngữ sinh ra dành cho mẫu giày công sở này.Gót vuông kết hợp với chất liệu da cao cấp cho bạn luôn được thoải mái, dễ...",435000,435000,dropship,Pixie,11,4.5,0,True,Pixie Việt Nam,1634,5,0,False,women
1550,249154714,Dép xỏ ngón nữ Crocs Brooklyn - 208727-2Y2,"Đặc điểm nổi bật: DÉP XỎ NGÓN ĐẾ XUỒNG NỮ CROCS BROOKLYNThiết kế đơn giản, tinh tế, sự thoải mái suốt cả ngày và tính đa năng tuyệt vời, bộ sưu tập giày Brooklyn của Crocs mang lại cho bạn phong cách...",1895000,1895000,dropship,Crocs,0,0.0,0,True,Supersports Vietnam,166,8,0,False,women
1483,182988839,"dép kẹp nữ, dép xỏ ngón, mã số V01, quai dẻo mềm, mang êm chân, siêu bền, size 35-39.","       Tên sản phẩm: Dép nam và nữ A09   Công ty TNHH Xuất Nhập khẩu Interwyse   Xuất xứ: Thái Lan   Màu sắc: Đỏ,Xanh lá,Xanh dương   size:35-39   Quai thiết kế với chất liệu cao su mềm, êm ...",65000,65000,dropship,OEM,0,0.0,0,False,vucama Store,474,9,0,False,women
2784,179880490,Giày Búp Bê Nữ Đế Bệt HÀ NAM Da Bò Thật Cao Cấp GBBN2038c,"Giày Búp Bê Nữ Đế Bệt HÀ NAM Da Bò Thật Cao Cấp GBBN2038cGiày Dép Được Gia Công Tại Xưởng ShopHoàn Trả Tiền 100% Hoặc 1 Đổi 1 Nếu Shop Giao Không Đúng Hàng, Không Đúng Như Mô Tả + THÔNG TIN SẢN...",390000,269000,dropship,OEM,0,0.0,0,True,Hà Nam Giày,412,8,7105,False,women
1870,50130208,GIÀY NỮ BALL TRƠN MVMN3P ĐEN,Được làm từ Chất liệu da nappa êm chân đàn hồi ko gây bí chân tức ngónThiết kế mũi nhọn thời trangĐế cao su ma sát tốt gót bọc da tần siêu sang dễ di chuyển hạn chế tối đa té ngã an toàn di chuyểnGót ...,549000,549000,dropship,OEM,0,0.0,0,True,giày da thật MV,1281,2,0,False,women
23,105595024,Dép quai ngang cao su đúc siêu bền nam nữ,"Dép quai ngang cao su đúc siêu bền nam nữ FORM BÉ NÊN CÁC BẠN LƯU Ý ĐẶT ĐƠN nhớ tăng 1 size nhésize :36-41màu:đen ,ghi,hồng️Cảm Ơn Khách Hàng Luôn Tin Tưởng Và Ủng Hộ Shop -Thanh toán khi nhận...",39000,39000,dropship,OEM,53,4.1,0,False,Rumyh Fashion Style,822,4,1052,False,women
2921,186626900,Giày Búp Bê Nữ Da Bò Thật BIGGBEN Cao Cấp BB125,"Sandal Nữ sản phẩm được thiết kế bền đẹp kết hợp đế cao su êm nhẹ giúp bạn Nữ luôn thoải mái, tự tin khi đi chơi, dạo phố, đi làm nơi công sở hay đi dự tiệc.Được làm Bằng chất liệu Da Bò Thật 100%...",370000,249000,dropship,BIGGBEN,0,0.0,0,True,Shoes BIGBEN,451,5,0,False,women
4315,193232549,"Giày sandal nhựa quai chéo chất liệu cao su INS đi biển, đi mưa siêu bền chống trơn iDÉP GL070","GIÀY SANDAL NỮ NHỰA DẺO ĐI MƯA Là mẫu dép Sandal thời trang nữ đang được các bạn nữ săn lùng bởi những đặc tính nổi trội: Kiểu dáng thời trang, năng động. Chất nhựa dẻo, mềm, chống thấm nước nên rấ...",59000,59000,dropship,OEM,0,0.0,0,False,IDÉP Giày Dép Nam Nữ,405,2,0,False,women
