row_id,microbusiness_density
40039_2021-03-01,5.512412879337294
30007_2020-02-01,3.752891137038616
28129_2020-10-01,0.6789408142528628
6095_2020-12-01,6.798625992521357
28067_2021-04-01,2.084860132054067
48079_2021-11-01,1.4395732202551916
32019_2020-06-01,2.7910755455425207
31133_2021-01-01,1.3699213087319402
19085_2022-03-01,3.3541603070081374
49037_2021-01-01,2.1913250541711706
8109_2020-01-01,2.698320502077458
47087_2021-05-01,1.9047601301558943
4003_2019-08-01,4.418070471180221
17161_2021-04-01,4.000156441179035
31059_2020-08-01,3.195661236753513
39107_2022-05-01,3.3468856395378115
6067_2022-01-01,9.069821045328604
22037_2022-04-01,2.0282724640739938
13195_2020-08-01,2.042337859696266
26097_2019-11-01,3.247836072153466
8097_2022-04-01,12.80125310995351
4013_2022-09-01,20.507054185899463
13283_2020-01-01,1.790930355782295
30049_2019-09-01,7.342105934579647
22047_2021-09-01,2.231625447417212
41055_2022-02-01,2.141310508658603
18001_2022-09-01,1.6693894362086503
19107_2021-06-01,2.3941406211861462
48247_2020-03-01,1.015647185462234
37081_2019-11-01,7.491223641287451
1047_2022-03-01,1.3835003049420123
28059_2020-07-01,3.702773301988965
48181_2021-09-01,3.8645055724822024
21051_2022-03-01,0.5092358219900723
1045_2019-12-01,2.5730153857186493
19073_2020-07-01,3.5833967794236825
8107_2021-07-01,9.657848261541577
48227_2020-12-01,2.21423322303273
32007_2020-05-01,2.8883591051274653
27015_2021-08-01,4.602981763269857
39175_2021-04-01,2.6146428821328387
54095_2020-02-01,1.937478933764433
54083_2020-02-01,2.1895111910209777
5095_2020-07-01,1.0596036902562962
22123_2021-03-01,0.004810565898594188
12121_2021-07-01,1.8346380268916072
47139_2019-11-01,1.5861085283659109
6101_2020-01-01,4.193032787154759
30041_2021-09-01,5.858834020042581
51153_2020-08-01,9.475215987811154
2170_2021-08-01,4.693033339127959
32023_2019-11-01,2.0619849759584685
1025_2021-07-01,0.9918321476152974
40137_2022-09-01,2.5777708366507763
21219_2022-09-01,0.9070051222328912
54083_2021-08-01,2.1931251734535886
25011_2019-12-01,6.048338812214945
53051_2021-07-01,3.919793149625788
13137_2021-07-01,3.855388432901117
12125_2020-01-01,1.0858496918303184
51113_2022-09-01,3.410289155436221
13319_2020-04-01,0.15161545651673114
48285_2021-07-01,2.9428453801324244
24047_2021-11-01,5.166787680532387
45017_2019-08-01,2.6648364374715507
19019_2020-01-01,3.637200994530818
47053_2020-12-01,2.5585420347133776
8011_2020-04-01,2.463197158292888
47157_2022-08-01,6.5989577431105
33015_2019-10-01,9.087237606552655
17077_2021-02-01,3.9558394552759215
5019_2020-07-01,4.251109783563224
46045_2021-10-01,4.910782790368718
40097_2020-02-01,2.2119319305998477
19063_2022-04-01,2.6025572222698226
46121_2019-08-01,-0.1887068862273038
49021_2020-02-01,5.317427598853328
8103_2022-07-01,4.476293641402029
54105_2022-02-01,1.317179582385036
18109_2021-11-01,3.1964041171481528
13229_2022-08-01,1.046337877686756
51035_2022-08-01,1.857880435252446
13075_2021-11-01,1.2458836114106786
18025_2020-06-01,0.7360763426051484
27127_2021-09-01,3.2166347591522433
31119_2022-06-01,4.196814005242032
47097_2020-06-01,0.30987712857220195
45005_2021-03-01,0.14080092687467305
21095_2021-09-01,-0.045806509760264014
19175_2022-01-01,3.589024979197852
31169_2022-08-01,3.6428427701013755
55091_2022-07-01,4.076292606236327
31035_2020-09-01,3.3102518555198803
5055_2019-12-01,2.126404036970471
30111_2019-12-01,6.607397885209227
17155_2021-11-01,2.649751252651216
51073_2021-04-01,4.129168675638229
27099_2022-09-01,4.218314699678743
21223_2021-08-01,1.5931306217899048
42027_2019-09-01,6.5203716411787145
2198_2021-09-01,2.689950148963605
46009_2022-05-01,3.2296542836892184
48407_2019-10-01,1.6222020992345119
18105_2019-10-01,7.120589213576329
38033_2020-09-01,4.345927253711292
42081_2022-08-01,4.010765557397425
8071_2020-09-01,2.5988281386373218
20019_2020-12-01,1.5535312062551205
38021_2020-02-01,5.040507923605118
48313_2021-10-01,1.6081613016541056
28027_2019-08-01,1.917930848199451
28029_2020-06-01,2.538732668755302
28151_2022-03-01,2.331842434727636
21083_2020-09-01,2.226621451007782
29057_2021-05-01,2.155641066091321
48347_2021-05-01,3.8776990994907194
13013_2022-03-01,3.678344612475028
16051_2020-02-01,4.466696302526691
8125_2021-11-01,3.6609461047631857
48329_2020-02-01,6.268015614865542
37157_2019-08-01,2.24256343959974
31133_2019-11-01,1.3701454316734973
46043_2020-12-01,3.516561681176289
26101_2022-02-01,3.5889549011179165
28047_2022-04-01,4.012198734827281
19137_2020-11-01,3.7846121156660564
27027_2022-06-01,7.159671747325744
46081_2019-11-01,6.472043782115987
6019_2021-04-01,5.182617587901872
48201_2022-01-01,14.96203771835513
48143_2022-06-01,5.884906430329806
48339_2022-06-01,8.730340039321591
53059_2022-10-01,4.1995621091290385
29201_2022-01-01,2.9984484210582103
48451_2022-06-01,4.539421744039623
45017_2020-02-01,2.6648084221038557
39097_2022-05-01,3.4900361340895985
37009_2020-03-01,2.8820387984665476
53041_2019-09-01,2.9743594960838893
25007_2021-04-01,8.162530915277706
28097_2020-07-01,1.7215343989849425
42051_2022-05-01,2.5154902564301804
37165_2022-05-01,1.5337598817605094
13285_2022-05-01,2.6147618775084682
16083_2022-06-01,3.8772717296217523
26081_2019-12-01,8.152967692971455
19009_2020-09-01,3.7954947493942903
53041_2022-08-01,2.926117032913689
2282_2021-10-01,2.247949752747407
51660_2021-07-01,5.658219435392034
47033_2021-10-01,2.345526325961565
19171_2020-11-01,2.536355707581379
48363_2019-09-01,2.735294801800482
30057_2021-02-01,6.377350831748073
35006_2022-06-01,1.5410644803879876
31157_2020-05-01,4.590558244085288
51137_2021-10-01,4.839908452660705
48053_2020-04-01,4.842794820556918
39137_2020-01-01,4.186060409901072
16043_2021-09-01,4.503359122068126
12039_2022-09-01,2.393783936740763
56037_2022-07-01,3.3069259121224284
17127_2021-03-01,1.656316534963131
17079_2022-08-01,3.3907760537696916
48259_2020-10-01,8.96845991525356
26073_2019-08-01,3.911799001597854
47031_2020-09-01,2.9123054827409227
21029_2021-05-01,2.5244760870836327
18093_2020-01-01,2.4891576643101283
48455_2021-12-01,1.6336511086762697
25005_2022-08-01,6.1812595195820315
36109_2022-06-01,7.1251367236120124
4009_2019-12-01,1.885682154466791
13087_2022-05-01,1.4329968262134147
27157_2021-03-01,4.658219373403833
41009_2021-05-01,3.025844158511868
51023_2019-09-01,4.5332032994324845
28029_2022-09-01,2.5392369453738057
36097_2022-02-01,2.817568698050435
51109_2021-10-01,3.9483921308110004
26097_2021-06-01,3.2518422697338014
16029_2020-09-01,3.222628369638933
24041_2022-02-01,6.776098322498768
47009_2019-08-01,4.243213811764814
34025_2022-07-01,11.288885516831565
29031_2022-03-01,5.6313008968462315
18149_2021-07-01,1.5070292642623895
13309_2022-05-01,0.14223434139485303
48091_2021-12-01,8.048233721293881
27029_2020-10-01,2.623198147131287
37067_2021-12-01,6.239949042993199
12011_2019-11-01,15.187344449025629
21227_2020-05-01,5.409213651012099
12086_2019-10-01,16.631518373377215
40143_2020-01-01,8.744804701783641
34041_2020-07-01,7.09845746589442
47013_2019-10-01,0.8827328017867435
47003_2020-07-01,2.785111371558741
56005_2020-03-01,3.474398879249493
42087_2022-03-01,1.577365573358561
19069_2019-09-01,3.3947451716175907
46091_2021-11-01,6.312087749700503
51029_2021-05-01,0.5761873101375685
12023_2020-12-01,2.1431150884247323
41065_2021-12-01,3.2956419389220595
36007_2019-09-01,4.202206475581998
29211_2019-08-01,1.839982155855083
17137_2022-10-01,3.145068526829461
42047_2022-10-01,2.707821823788999
16045_2019-12-01,3.875909425419582
13051_2021-07-01,6.382984963622993
51073_2021-08-01,4.128972568064366
36101_2021-10-01,3.1098330329516335
47023_2021-02-01,1.6521160186323844
23011_2021-07-01,4.998963883395201
55059_2021-10-01,5.336964755256757
36039_2021-03-01,3.4823281240163
6019_2022-07-01,5.239264661380469
51087_2021-06-01,8.627823397011491
32021_2022-08-01,1.8508162675241735
5021_2021-12-01,1.098783476153399
51035_2021-10-01,1.8583286811355606
31133_2022-05-01,1.3696411550549938
49037_2019-12-01,2.1914371156419494
27167_2022-01-01,4.009678172150592
21155_2021-06-01,0.8152742166779285
19175_2020-12-01,3.5868677958853636
13217_2022-08-01,3.746895231161173
27155_2022-05-01,2.0469262642899637
13221_2020-09-01,2.5703666637268574
5121_2019-10-01,1.577853697447642
36071_2020-04-01,6.093615512964055
1075_2019-08-01,0.3854068532940973
21075_2019-08-01,1.4002246002681025
12049_2020-05-01,1.226319827137043
18061_2019-11-01,2.7443577562417016
55029_2021-05-01,6.135207811203426
42129_2019-09-01,5.369030490814913
17121_2021-04-01,2.286067123440709
39091_2022-03-01,2.7712770148850705
47125_2022-07-01,5.544866892350881
5065_2021-07-01,1.7944536524909291
28123_2019-11-01,1.052104303675553
17077_2019-11-01,3.960798175357876
1073_2020-11-01,6.730490845006209
53031_2021-02-01,6.7961572911551
18013_2019-12-01,4.5544687871261536
28029_2019-09-01,2.538256407504493
32019_2020-01-01,2.788862331494643
4021_2020-07-01,4.3425055639162355
31175_2022-07-01,4.9540097581169285
28093_2021-03-01,1.1188628045652442
48409_2020-01-01,2.34506509727472
28073_2020-08-01,5.720365818064382
48203_2021-11-01,3.260426997634595
5017_2020-02-01,1.6034299517801909
6037_2022-10-01,40.507707574239404
26115_2020-04-01,3.4247732763496868
46017_2022-09-01,-0.01825041173419084
36003_2021-08-01,2.5397632793119715
27071_2021-10-01,2.7091468862753088
18057_2021-08-01,12.481465809905451
36069_2022-09-01,5.6899584611806375
6097_2021-08-01,8.69628857059858
22093_2021-06-01,2.663404977687793
46093_2019-09-01,5.480835014776972
16019_2021-05-01,5.98213348042057
27149_2021-03-01,5.575714619328181
19043_2021-11-01,3.16681106789562
38059_2020-06-01,5.983022590566097
39109_2020-05-01,3.9954552487962447
29139_2021-07-01,2.039267279317233
13125_2022-03-01,1.502098795498651
33005_2019-09-01,5.70200537052269
17035_2019-09-01,2.9365280543908505
12071_2020-03-01,6.833045730973367
13307_2022-01-01,1.569097493117848
40015_2020-04-01,2.2657871513140275
5025_2020-04-01,1.7399832138852145
33019_2019-10-01,4.68186792481365
5015_2021-07-01,3.7232550319923927
20109_2019-09-01,4.4951623308299204
54053_2021-04-01,1.9365376542166826
18119_2020-03-01,1.799206012682951
47175_2020-10-01,0.38660483607778096
31177_2020-11-01,6.960794326578326
38099_2019-11-01,2.7745328976796326
54067_2021-04-01,1.316188676429693
48007_2022-09-01,4.034970693616325
19069_2021-06-01,3.3943809718375606
55023_2021-10-01,2.616340167902488
31001_2022-09-01,3.989660856485118
35051_2020-02-01,2.2581866817788026
42037_2020-04-01,3.8646383573971006
49055_2022-03-01,4.359814045340588
30039_2021-06-01,6.570534378257218
1023_2022-09-01,0.7597288015189112
22013_2019-09-01,0.9873737606506077
13265_2019-11-01,-0.10197247773794116
51810_2019-12-01,8.039615878131036
8045_2022-02-01,6.889526396125666
30059_2020-02-01,5.546179760865122
48291_2021-12-01,1.6403490910267333
17171_2022-10-01,4.0615277336813005
6053_2021-07-01,6.066690273309069
35037_2022-09-01,1.1788251222191177
37003_2021-03-01,2.224885662942061
13025_2021-03-01,-0.6931423375446824
47131_2021-12-01,1.9254842906788183
31125_2020-08-01,2.008071190517697
2100_2020-08-01,3.405623296341929
26033_2022-10-01,3.641259080883047
46107_2021-10-01,4.995767458710513
12131_2021-11-01,6.11309893444861
37193_2020-12-01,2.5049698153894013
13109_2022-05-01,1.807989718870461
13319_2021-02-01,0.15130728747208977
37067_2021-03-01,6.226277543558207
5025_2022-03-01,1.7398991677821303
13305_2021-01-01,1.3082559207839988
13097_2022-10-01,5.7119203802137735
16025_2022-07-01,3.890252746586698
36009_2022-08-01,1.996541168457132
8087_2021-07-01,3.3377724587656985
40071_2020-06-01,2.516257434533677
12103_2022-05-01,9.689225801150007
54023_2019-09-01,0.9848538741237545
30053_2021-10-01,3.1727071797784276
17047_2020-12-01,1.7268499931491248
12125_2022-06-01,1.0864660299196012
36079_2021-12-01,8.036179127873847
34027_2020-02-01,12.449059804659454
30035_2021-05-01,2.7820429825246897
17033_2020-09-01,2.3403355331918987
19179_2021-08-01,2.7058486382243165
18007_2020-07-01,3.166781187103222
51079_2022-07-01,5.0210314088078505
27173_2021-12-01,2.929593327747359
13151_2020-06-01,5.660061117235106
17039_2022-08-01,3.4338354300156104
17133_2021-08-01,6.652472950250365
37111_2020-02-01,2.8297851899935065
39021_2020-07-01,2.6177416061145844
13185_2021-10-01,3.8091824464366253
38065_2022-01-01,3.5608869663965983
5127_2022-05-01,0.7961172275089705
16079_2019-09-01,0.859399137722094
42043_2019-08-01,6.032001091231653
31009_2021-01-01,4.055652927513192
53009_2022-02-01,4.699665412786869
26013_2022-09-01,1.5659604563907958
19037_2020-10-01,2.8481536072579354
28157_2022-07-01,1.6602372036872537
12086_2019-12-01,16.810368480739907
13131_2020-05-01,1.4969710823396603
8025_2022-03-01,0.7696525011835522
13029_2020-07-01,6.056114136638989
27061_2020-10-01,3.976128203877283
48291_2020-06-01,1.6314121887321376
51840_2020-07-01,5.877810751633328
26015_2020-11-01,4.40545452202087
28153_2020-10-01,1.831912610390621
48309_2020-09-01,4.537877028406842
48331_2021-06-01,2.2433021358240426
37029_2022-10-01,3.802904561563962
48163_2020-11-01,0.6214060580300327
29207_2021-06-01,1.7218884987362388
12065_2020-03-01,3.122956109270717
51003_2019-09-01,9.331193128076732
40121_2019-12-01,2.7714356166617122
13247_2021-07-01,5.268967077630637
8065_2021-11-01,6.469186948645936
54011_2022-04-01,3.937722994684219
1133_2020-10-01,1.0861067012388248
29179_2022-08-01,1.6640695517718505
40049_2020-09-01,2.291869501837123
28095_2022-09-01,2.0274216198330772
42077_2021-07-01,6.1259397876037305
20193_2022-04-01,4.1421961257778195
20111_2021-06-01,4.324462809323872
8039_2021-06-01,8.14783614759379
8029_2019-10-01,3.543229838136019
22081_2022-03-01,1.1804945546643122
29147_2020-03-01,3.920700290240029
48415_2020-01-01,2.4878144777142217
28095_2020-05-01,2.0267772663761
6091_2021-12-01,2.013066477687791
51169_2021-09-01,1.701093668911918
39151_2021-06-01,4.096612942035362
22009_2020-11-01,1.1364879769629321
51183_2021-10-01,1.4186409445818366
27013_2022-03-01,6.840973111973328
8033_2022-08-01,3.344767695196367
54071_2021-01-01,2.015732503802465
48037_2019-09-01,3.3694169196148502
53051_2022-06-01,3.9200172725673452
46007_2020-05-01,4.042253772900059
30009_2019-09-01,5.122905549520029
48287_2021-02-01,2.405153327366498
39113_2020-12-01,5.566824159949039
39081_2022-10-01,2.6284156133960392
5097_2021-05-01,1.7735920373706797
5011_2022-01-01,1.4229588100832111
48115_2019-11-01,2.389380921204192
31075_2022-01-01,5.992616464075096
31053_2021-10-01,3.0429262981141485
37015_2020-03-01,0.8520065941083383
9011_2020-05-01,5.756006825386761
19071_2020-10-01,3.57423338792217
28113_2021-01-01,1.3096874302229673
20077_2020-09-01,1.8350409517226645
27159_2021-02-01,2.7466962948503184
16067_2020-09-01,1.813625982814677
26143_2020-02-01,1.7839394001249937
40009_2022-01-01,1.8379629026421083
1015_2020-01-01,2.4349548237138565
29037_2021-07-01,5.272562545811557
21213_2020-11-01,1.5839962184512806
38049_2021-11-01,3.8354205224659323
39117_2021-02-01,2.39967773331417
19055_2021-11-01,3.1553196588209937
21023_2021-02-01,1.2326660738442663
18089_2021-06-01,4.557308170386351
31003_2022-01-01,2.663651825722985
54015_2020-02-01,0.23754778721232217
26005_2021-01-01,4.083895833455763
51053_2020-08-01,2.150112823455636
20207_2021-07-01,3.151478128023692
30025_2021-10-01,3.8524860656617625
13023_2022-05-01,1.2841315044097743
35041_2022-04-01,3.6116083885167845
48165_2021-12-01,3.115035600501791
36037_2021-09-01,3.3258368087747705
51027_2021-07-01,0.07912594981122778
8037_2022-09-01,10.993559470942587
17085_2020-06-01,4.1314264007429
8059_2022-08-01,10.807536485214895
33015_2020-08-01,9.051405951271189
1001_2022-07-01,4.14191342721171
47035_2022-10-01,2.399370268582933
13209_2022-03-01,2.1915066628815163
55049_2022-04-01,4.6995103178825
22027_2020-03-01,0.3644713472497427
12053_2020-10-01,3.5061886853117676
27099_2020-05-01,4.21811859210488
16067_2022-02-01,1.8126174295776696
45001_2020-01-01,2.6273556016407715
55035_2020-01-01,6.361942122176844
37151_2021-06-01,2.654856147839666
41039_2020-12-01,5.850103252997629
19023_2020-08-01,3.502062473417743
42079_2020-02-01,4.14903545740598
4007_2022-10-01,2.3916663252554615
37197_2021-07-01,2.5244753338670707
29047_2019-10-01,6.848301514515774
30053_2022-01-01,3.172763210513817
48135_2020-07-01,3.299279067793025
21237_2020-02-01,-1.2129598826020005
48127_2021-11-01,0.7992323448919518
21175_2020-04-01,0.8610593836947382
35037_2019-09-01,1.1787971068514231
53011_2021-03-01,7.090797277572898
12045_2021-06-01,3.600607286478404
40113_2020-09-01,3.111833365859128
5075_2021-09-01,1.6635829774988196
49035_2020-01-01,10.100443322136671
17185_2021-02-01,2.2744268652286124
31027_2019-12-01,3.586575972554588
19007_2019-12-01,3.078003825215645
29107_2019-12-01,3.1403284539218825
4019_2022-02-01,7.132596552874995
48449_2022-01-01,3.354641600110298
51570_2019-10-01,4.017283970965035
20127_2020-08-01,5.181399470585916
8053_2021-05-01,8.532485305958454
39063_2020-10-01,4.637685826020559
37125_2022-03-01,6.846726732713586
34035_2020-04-01,11.729161538232809
48253_2022-02-01,2.034877515259577
30005_2022-07-01,4.137321251846768
49035_2021-01-01,10.098118046618016
47021_2022-01-01,3.626723809984531
13281_2020-07-01,4.523909992886267
29081_2021-09-01,2.297370617489059
45055_2019-10-01,3.1523719639890615
13031_2021-01-01,4.098911813944071
48289_2021-11-01,2.394468346324861
36115_2022-07-01,2.8433522169149876
51800_2022-01-01,5.25497245093835
17179_2021-07-01,4.937365946248744
38081_2021-01-01,4.147269893267205
20167_2022-10-01,3.9161704693678847
16061_2021-05-01,2.4329801168315437
36043_2022-05-01,2.9629091861164714
8115_2022-07-01,3.2074108952995526
48061_2022-05-01,3.577574730818091
29131_2021-01-01,2.9931377406551958
18005_2020-06-01,5.744401749075132
27001_2020-08-01,2.3686151157745936
18091_2022-03-01,3.2452235741822544
21237_2021-06-01,-1.2125956828219704
28113_2020-03-01,1.3087629230890436
6007_2020-04-01,5.894673907346169
49021_2022-05-01,5.3338446043223975
28143_2020-06-01,1.78138480406064
12017_2020-06-01,2.9445663288556365
48501_2022-05-01,2.8593769383989875
53021_2022-10-01,3.977325360186403
1093_2020-03-01,0.8664815556492793
54017_2021-06-01,1.1206629468330838
48143_2021-05-01,5.884009938563578
51117_2021-03-01,3.2699301175226516
40109_2022-03-01,7.25777090502808
5097_2021-09-01,1.7734239451645117
21081_2020-03-01,1.887735792180296
22101_2021-05-01,1.3436788667058726
