Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
0.11529458929777542,0.16751379648752487,-0.5603371745167883,0
1.1505132321149854,0.7746330035433975,-0.9003529775094102,4
0.0758385291215899,-0.0018228086737090239,-0.6303404280740929,0
-0.1600499605916357,-0.17689628480419034,-0.8003483295704038,0
-0.2172412193901625,-0.21962608236824002,1.189744164415824,2
-0.039150405643992185,0.03932440379537585,-0.4503320617838813,0
-0.17525044671873302,-0.17234635265616655,-0.6903432168374967,0
-0.11806586407252029,-0.1614660801282835,-0.7003436816313974,0
-0.18318171566785457,-0.19470036712254438,1.5297599674084459,2
0.14564215233345745,0.16771161962439549,-0.8403501887460063,0
-0.07104572332448734,-0.07818253950576076,-0.570337639310689,0
3.902968435082509,2.8371370285562767,-0.8903525127155095,4
-0.15482142063766233,-0.18382009459466137,-0.5503367097228877,0
-0.15003573212052262,-0.056421994449994725,-0.8903525127155095,0
-0.060645390711210244,-0.11359288100559822,-0.8903525127155095,0
-0.204948197595845,-0.2160652659045692,-0.4503320617838813,0
-0.18302593878052614,-0.1986568298599564,-0.5303357801350864,0
0.19276799882646323,0.10658427033137997,-0.4603325265777819,0
-0.13383271045426165,-0.13990335820938807,-0.7603464703948012,0
-0.15861570053616184,-0.18461138714214376,1.6797669393169556,2
-0.14843123018103985,-0.16542254286569552,-0.4603325265777819,0
-0.20056864167781158,-0.1575096173908715,-0.8003483295704038,0
-0.17960329802751016,-0.16937900560310754,-0.6303404280740929,0
-0.2022543701371156,-0.18817220360581458,-0.49033392095948386,0
-0.12452949220459762,-0.009340087874791837,-0.010311610852253012,0
8.787045634258849,7.717829461427729,-0.540336244928987,1
-0.19166710525904437,-0.18025927813099055,2.169789714218087,2
-0.1674437992794742,-0.1525640389691065,-0.00031114605835236926,0
0.7524699042292873,0.46385285551968425,-0.8703515831277082,4
-0.17982138566976996,-0.18837002674268516,1.0397371925073144,2
-0.14407949156431502,-0.09460185986602059,-0.05031347002785558,0
-0.13338652094127096,-0.1515749232847535,1.7697711224620614,2
-0.17602933115537514,-0.18797438046894396,-0.850350653539907,0
-0.08236625226505452,-0.1009322002458798,-0.2703236954936697,0
0.12379889465385516,0.07710862293766052,-0.6203399632801921,0
-0.09530463544973261,-0.08688675752806718,-0.7003436816313974,0
-0.14240266464142975,-0.13673818801945847,-0.5503367097228877,0
-0.0793452933429354,-0.05879587209244193,0.26970140337696497,0
-0.19999004181059168,-0.207756694156004,2.809819461027728,2
-0.10481592711318535,-0.07936947832698436,-0.5203353153411858,0
-0.21317989339909996,-0.18124839381534355,0.8097265022475997,2
-0.18823778835371432,-0.18045710126786116,-0.3803288082265768,0
-0.0602904419465119,0.11845365854361599,-0.6003390336923909,0
-0.14129998681755498,-0.1610704338545423,0.5297134880183817,0
-0.2135248279353272,-0.23189111685421723,1.27974834756093,2
-0.1545465857007329,-0.1675985973712721,-0.47033299137168255,0
0.023291646949554882,-0.06552185874604234,-0.7603464703948012,0
-0.06608645484718169,-0.10904294885757441,-0.2703236954936697,0
-0.10016153625822247,-0.07798471636889016,-0.8303497239521057,0
-0.19121312690168726,-0.18441356400527315,1.6797669393169556,2
-0.1871217582252114,-0.19054608124826178,2.729815742676523,2
-0.05918665143058478,-0.05108076975448851,-0.7603464703948012,0
-0.1337058635602942,-0.1458380523155061,-0.7003436816313974,0
-0.19222345128521734,-0.2006350612286624,-0.4803334561655832,0
-0.1635070947982744,-0.2085479867034864,1.9597799535461735,2
-0.21490456608023611,-0.22674771529558163,2.0497841366912795,2
0.020132714212944894,0.04763297554394107,-0.8903525127155095,0
-0.21971139574637039,-0.23307805567544085,1.9097776295766704,2
-0.07808795132378453,-0.06532403560917174,-0.7603464703948012,0
-0.20436069619220637,-0.2109218643459336,-0.11031625879125943,0
0.08379761537202013,0.055941547292506284,-0.36032787863877547,0
-0.08191338659974974,-0.05661981758686532,0.07969257229285277,0
-0.17999051486172654,-0.19351342830132076,2.0697850662790804,2
-0.1193120791711477,-0.11042771081566861,-0.6903432168374967,0
-0.10374774274293327,-0.13515560292449366,-0.33032648425707356,0
-0.19346744099974006,-0.205778462787298,0.6197176711634874,2
-0.13752128460778829,-0.11201029591063343,0.21969907940746175,0
-0.22663234031196186,-0.23228676312795843,0.13969536105625663,0
-0.10855012164085817,-0.10825165631009202,-0.8103487943643044,0
-0.19284878421863574,-0.2055806396504274,1.719768798492558,2
-0.20793355037228906,-0.21903261295762821,1.4797576434389428,2
-0.005359060706299612,-0.11497764296369242,-0.05031347002785558,0
-0.14708598548975363,-0.15038798446352988,-0.42033066740217934,0
-0.08490875360466488,-0.08649111125432597,-0.2203213715241665,0
-0.023550463070102695,-0.04989383093326491,-0.5003343857533845,0
-0.06944901022937097,-0.12585791549157546,-0.850350653539907,0
-0.19488055990621933,-0.2119109800302866,-0.3103255546692723,0
-0.19103064540510253,-0.17096159069807232,1.5597613617901478,2
-0.21646456033762504,-0.22160431373694603,-0.2703236954936697,0
0.1280004198435133,-0.003603216905544427,-0.7503460056009006,0
-0.13477961139080802,-0.11458199668995123,-0.08031486440955751,0
-0.1604405155020091,-0.11517546610056303,1.2597474179731285,2
-0.07970358018379077,-0.09123886653922039,-0.47033299137168255,0
-0.2067440825683313,-0.12269274530164584,0.5097125584305804,0
-0.2105672924601918,-0.2014263537761448,0.9097311501866061,2
-0.21341912219035433,-0.22773683097993463,0.7797251078658978,2
-0.0429302205458112,-0.03822226585789949,-0.8303497239521057,0
-0.160340373217298,-0.18718308792146157,1.189744164415824,2
-0.2026860946534258,-0.2105262180721924,0.9697339389500099,2
-0.18141698607283396,-0.18876567301642636,-0.8403501887460063,0
-0.08285694946013904,-0.06255451169298333,-0.33032648425707356,0
-0.13204127624998474,-0.12031886765919864,-0.35032741384487487,0
-0.15236904735429196,-0.013098727475333244,-0.19031997714246457,0
-0.19427748081384785,-0.20261329259736838,-0.4103302026082787,0
-0.20081788469753706,-0.22674771529558163,2.2497934325692923,2
-0.19632817226632135,-0.211713156893416,2.7498166722643242,2
0.4711112537969466,0.18413093998465532,-0.6303404280740929,0
-0.15550350086575038,-0.17234635265616655,-0.5303357801350864,0
-0.019313331734769523,-0.040793966637217294,-0.7503460056009006,0
0.1616460021223485,0.1202340667754514,-0.4103302026082787,0
1.3947869691346897,1.5220088146405255,-0.8903525127155095,4
-0.15974953373750228,-0.1628508420863777,-0.710344146425298,0
-0.17093653963178798,-0.19489819025941496,1.6997678689047568,2
-0.1495917679916366,-0.1492010456423063,-0.33032648425707356,0
-0.15782235110283924,-0.17096159069807232,-0.7403455408069999,0
-0.1478337145489301,-0.09183233594983219,-0.2703236954936697,0
-0.1594925018734104,-0.18916131929016755,-0.04031300523395494,0
-0.1689570604706646,-0.1527618621059771,1.5697618265840485,2
0.04129722974061622,-0.05444376308128872,-0.8903525127155095,0
-0.20902955204384976,-0.23307805567544085,1.5397604322023466,2
0.19424231579582155,0.38155843058151445,-0.8403501887460063,0
-0.1468378551620805,-0.15177274642162408,0.6497190655451894,2
-0.18679796483797872,-0.18757873419520277,0.40970791049157396,0
-0.22003185105744602,-0.22199996001068723,2.0397836718973785,2
-0.19731067934854277,-0.17531369970922553,-0.8803520479216089,0
-8.601307023241726e-05,-0.029122401561851873,-0.5003343857533845,0
-0.025008089658675837,-0.10924077199444501,1.7597706576681607,2
-0.025543294535854206,-0.023979000003216264,-0.43033113219608,0
0.11886299270964873,0.02250943716137482,-0.8403501887460063,0
-0.15545454241544715,-0.1675985973712721,-0.7703469351887018,0
-0.18977997953826573,-0.18955696556390877,1.889776699988869,2
-0.11442402298519216,-0.006372740821732832,-0.2703236954936697,0
0.39186421313681946,0.27789910686131986,-0.9103534423033108,0
-0.22436244852517623,-0.23545193331788805,1.5997632209657504,2
-0.13321071559700032,-0.19826118358621517,1.3997539250877375,2
-0.1370072208796045,-0.1505858076004005,-0.7503460056009006,0
0.19291932494558228,0.13803814909380543,-0.820349259158205,0
-0.025683493734449787,0.025872430488175027,-0.8403501887460063,0
-0.018775901473486463,0.11390372639559218,-0.42033066740217934,0
-0.22037901097777793,-0.23149547058047604,-0.33032648425707356,0
-0.1016536563004183,-0.08055641714820796,0.029690248323349558,0
-0.07070857763262654,-0.12249492216477524,-0.7703469351887018,0
-0.1161920906563698,-0.10746036376260962,0.3397046569342695,0
-0.11307210214159191,-0.13080349391334045,0.019689783529448914,0
-0.19158810412332783,-0.2174500278626634,-0.42033066740217934,0
-0.20650374108502456,-0.21764785099953401,0.45971023446107717,0
-0.2045086842351684,-0.216658735315181,-0.3203260194631729,0
0.9124505421314757,0.9243851181544419,0.07969257229285277,4
-0.19452672383357333,-0.2061741090610392,-0.19031997714246457,0
0.507816739219733,0.5137042860110755,-0.20032044193636522,0
-0.19083592429594198,-0.2138892113989926,-0.25032276590586844,0
-0.09958627446715963,-0.12526444608096365,-0.28032416028757035,0
-0.16961688685770573,-0.18480921027901437,-0.7603464703948012,0
0.21732511242173724,0.36118264748384266,-0.7003436816313974,0
0.5405065190256032,0.7623679690574202,-0.6103394984862915,4
-0.11927313494931557,-0.08154553283256097,-0.4803334561655832,0
-0.2045476284570005,-0.20973492552471001,-0.7703469351887018,0
-0.20459213613909433,-0.21883478982075763,-0.5203353153411858,0
0.34790842630094715,0.4266621057880114,-0.9003529775094102,0
-0.19353531521493314,-0.19291995889070898,1.4397557842633402,2
-0.18394046037834924,-0.210724041209063,-0.1703190475546633,0
-0.10828418824034752,-0.13278172528204646,-0.8803520479216089,0
-0.0211770909224489,0.018157328150221613,-0.8903525127155095,0
-0.18788061420491128,-0.19845900672308578,2.67981341870702,2
-0.16255240501736162,-0.18441356400527315,-0.3403269490509742,0
-0.18338088754522447,-0.19054608124826178,-0.6903432168374967,0
-0.14380576931943792,-0.13396866410327007,-0.6203399632801921,0
-0.16876567743766113,-0.18243533263656714,-0.3803288082265768,0
-0.18464156764053238,-0.2085479867034864,-0.6703422872496954,0
-0.1546122345318213,-0.17036812128746054,-0.4803334561655832,0
0.023236012346937587,-0.003009747494932626,-0.04031300523395494,0
2.1177319255371803,1.2591018657394977,-0.9103534423033108,4
-0.1676574361535246,-0.205778462787298,-0.04031300523395494,0
-0.15171033365930317,-0.18797438046894396,-0.7303450760130993,0
-0.21083211316865014,-0.22674771529558163,-0.14031765317296135,0
-0.11027256893788963,-0.1531575083797183,0.7797251078658978,2
-0.20155782491234708,-0.215669619630828,-0.12031672358516007,0
-0.1267203828556667,-0.18599614910023796,1.74977019287426,2
-0.19467026110832597,-0.21824132041014582,1.4297553194694395,2
0.11470597520208445,0.1768114839204431,-0.6303404280740929,0
-0.13229163196176258,-0.09440403672914999,-0.5603371745167883,0
-0.13431005534471804,-0.16403778090760132,2.259793897363193,2
-0.08439691526058578,-0.015472605117780449,-0.35032741384487487,0
-0.10653726171816445,-0.13871641938816448,-0.4803334561655832,0
-0.20013691716150137,-0.19826118358621517,1.109740446064619,2
-0.1935609071321371,-0.2184391435470164,1.329750671530433,2
-0.1160752579908735,-0.17333546834051952,-0.05031347002785558,0
-0.1682126694876452,-0.16403778090760132,0.9697339389500099,2
-0.11826948671809957,-0.12744050058654025,-0.49033392095948386,0
-0.16880795973565024,-0.20182200004988599,-0.21032090673026585,0
-0.13201902240893784,-0.17096159069807232,-0.5203353153411858,0
-0.1804333662985602,-0.19984376868117998,-0.14031765317296135,0
-0.18243621199278282,-0.19113955065887356,-0.36032787863877547,0
0.18526400362544254,0.08838454173928474,-0.6803427520435961,0
0.0616517054541797,0.05119379200761187,-0.8303497239521057,0
0.1724023961923763,0.15584223141215947,-0.8403501887460063,0
-0.18300368493947924,-0.21448268080960442,-0.5903385688984902,0
-0.05908873452997833,-0.06710444384100714,1.189744164415824,2
-0.07122709212901972,-0.035650565078581685,-0.6903432168374967,0
-0.2157769166492753,-0.20023941495492117,0.7797251078658978,2
-0.21150640455237174,-0.2208130211894636,-0.3103255546692723,0
-0.028231558534321903,-0.048311245838300106,-0.4003297378143781,0
-0.18519123751439126,-0.19509601339628557,1.6897674041108561,2
0.18137625759454598,0.40331897563728053,-0.2603232306997691,0
0.06299138668520417,0.11331025698498039,-0.7603464703948012,0
-0.14480162870628752,-0.12130798334355164,1.7397697280803595,2
-0.2232998276151859,-0.23584757959162925,0.8397278966293016,2
0.3504665053292903,0.356039245925207,-0.47033299137168255,0
-0.11331021824079392,-0.17472023029861375,-0.42033066740217934,0
-0.14542473625560123,-0.17570934598296675,-0.7503460056009006,0
0.37755944411186054,0.2871967942942381,-0.8303497239521057,0
-0.13262210150130935,-0.1575096173908715,-0.19031997714246457,0
-0.15423503192607604,-0.13080349391334045,-0.2203213715241665,0
-0.10153904901902668,-0.1001409076983974,2.609810165149715,2
-0.06949351791146482,-0.030902809793687275,-0.9003529775094102,0
-0.18271438500586928,-0.19193084320635598,0.23970000899526306,0
-0.18869510478722848,-0.2055806396504274,2.809819461027728,2
-0.16622762686626014,-0.16977465187684873,1.0397371925073144,2
-0.13832909903779142,-0.1531575083797183,0.8397278966293016,2
-0.16550326434018295,-0.213691388262122,0.07969257229285277,0
-0.060554149962917886,-0.02773763960375767,-0.710344146425298,0
0.0009198605450882702,-0.051476416028229714,-0.20032044193636522,0
-0.20979730955996845,-0.213691388262122,2.469803658035106,2
-0.05374113652640395,0.008266171306691595,-0.8703515831277082,0
-0.13684142976380498,-0.12862743940776386,-0.6103394984862915,0
-0.21266805505502087,-0.17729193107793154,0.7697246430719971,2
-0.19489279951879515,-0.19845900672308578,0.2897023329647663,0
0.021719413079590116,-0.041980905458440895,-0.710344146425298,0
-0.08069721418653567,-0.06987396775719555,-0.8303497239521057,0
-0.19493174374062724,-0.19549165967002677,1.7597706576681607,2
-0.1619626782296183,-0.19707424476499158,-0.7003436816313974,0
-0.20257371275613886,-0.20498717023981558,0.3397046569342695,0
0.36794912285574904,0.2897684950735559,-0.6703422872496954,0
-0.18833125448611138,-0.18560050282649676,0.45971023446107717,0
-0.15817173640727583,-0.13990335820938807,1.2097450940036254,2
0.056325248599599906,1.3463418690994324,-0.5503367097228877,4
-0.14990443445834578,-0.14385982094680008,0.13969536105625663,0
-0.1599531563830816,-0.1583009099383539,-0.7503460056009006,0
-0.19801946418588712,-0.20360240828172138,-0.8903525127155095,0
-0.20333590681199581,-0.22140649060007542,2.3797994748900004,2
0.09848626315503829,0.057326309250600484,-0.28032416028757035,0
-0.07923958759796253,-0.06018063405053613,0.26970140337696497,0
-0.19201092710321926,-0.19687642162812097,-0.570337639310689,0
-0.1835266502040818,-0.22199996001068723,1.249746953179228,2
-0.1129752979330378,-0.09143668967609099,0.799726037453699,2
-0.18694817826504542,-0.2095371023878394,-0.20032044193636522,0
-0.1921667039905477,-0.19054608124826178,-0.9103534423033108,0
-0.2054355567147725,-0.22635206902184044,1.0397371925073144,2
-0.18082503390098595,-0.18045710126786116,0.35970558652207074,0
-0.16240330428234728,-0.19786553731247397,-0.4603325265777819,0
0.11763012991564949,-0.0959866218241148,-0.8703515831277082,0
0.19921938734596475,0.27236005902894306,-0.7803473999826025,0
-0.20049409131030438,-0.2071632247453922,-0.7503460056009006,0
-0.05124981902120148,-0.07778689323201957,-0.6403408928679934,0
2.734218957139425,6.130496611178032,-0.850350653539907,1
-0.21171670335026513,-0.21903261295762821,-0.5603371745167883,0
-0.20462329151656003,-0.21764785099953401,0.6497190655451894,2
-0.21628986768540676,-0.23169329371734665,1.919778094370571,2
-0.1674293342827937,-0.13713383429319967,0.14969582585015725,0
-0.009115509075019387,0.04031351947972885,-0.6803427520435961,0
-0.1926496123412658,-0.2051849933766862,-0.1703190475546633,0
-0.1873009016456391,-0.1976677141756034,-0.7603464703948012,0
-0.2172746001517329,-0.23268240940169965,0.65971953033909,2
-0.1644985034169146,-0.17907233930976693,-0.4803334561655832,0
-0.12975580677446627,-0.16641165855004852,-0.8103487943643044,0
-0.06501938316898197,-0.07422607676834876,-0.6003390336923909,0
-0.22257101432089935,-0.23446281763353505,1.9797808831339747,2
-0.10429518723268746,-0.12842961627089325,-0.710344146425298,0
-0.21139958611534654,-0.2184391435470164,2.399800404477802,2
-0.17350797096475934,-0.17689628480419034,-0.7503460056009006,0
0.5142770292756533,0.16058998669705388,-0.8903525127155095,0
-0.18448356536909927,-0.2065697553347804,-0.290324625081471,0
-0.20496043720842083,-0.21784567413640463,1.0497376573012152,2
-0.15521086285598337,-0.18757873419520277,-0.5903385688984902,0
-0.0029256031878191462,0.02132249834015122,-0.9103534423033108,0
-0.03370043997160198,-0.0022184549474502245,-0.850350653539907,0
0.16231250466170372,0.18788957958519673,-0.8803520479216089,0
-0.12875327123530267,-0.1529596852428477,-0.8303497239521057,0
